gsm,arm,cohort,mahalanobis_115
GSM1236268,hc,GSE51032,7.5541561343044545
GSM1236269,hc,GSE51032,11.419900877628756
GSM1236270,hc,GSE51032,14.897601411915602
GSM1236271,hc,GSE51032,8.320786889037185
GSM1236273,hc,GSE51032,10.102800411497496
GSM1236275,hc,GSE51032,9.420528280963818
GSM1236276,hc,GSE51032,10.278920962436098
GSM1236278,hc,GSE51032,8.084866733582226
GSM1236279,hc,GSE51032,9.627042732624895
GSM1236280,hc,GSE51032,8.174258156646875
GSM1236282,hc,GSE51032,10.961113733575095
GSM1236283,hc,GSE51032,8.057660811589678
GSM1236288,hc,GSE51032,8.976179810703686
GSM1236289,hc,GSE51032,10.561292302668674
GSM1236290,hc,GSE51032,10.44345282773947
GSM1236291,hc,GSE51032,8.091634126540429
GSM1236292,hc,GSE51032,9.367183984037375
GSM1236293,hc,GSE51032,9.404573969383703
GSM1236294,hc,GSE51032,8.533472174729015
GSM1236296,hc,GSE51032,7.780027079659837
GSM1236298,hc,GSE51032,8.067332274686905
GSM1236299,hc,GSE51032,10.976665676539552
GSM1236300,hc,GSE51032,10.14923537635561
GSM1236303,hc,GSE51032,13.226838870969582
GSM1236305,hc,GSE51032,10.807520294158056
GSM1236306,hc,GSE51032,14.30062630341364
GSM1236307,hc,GSE51032,9.0143370622427
GSM1236309,hc,GSE51032,9.942325020099643
GSM1236311,hc,GSE51032,8.863209070843416
GSM1236313,hc,GSE51032,10.775862186426705
GSM1236314,hc,GSE51032,10.628530002383417
GSM1236315,hc,GSE51032,11.492254524781451
GSM1236316,hc,GSE51032,13.685617505205213
GSM1236320,hc,GSE51032,9.272932372395584
GSM1236322,hc,GSE51032,8.847546238046034
GSM1236323,hc,GSE51032,8.52314382391132
GSM1236324,hc,GSE51032,8.799815257460416
GSM1236325,hc,GSE51032,9.014654012310777
GSM1236326,hc,GSE51032,9.223852637543505
GSM1236327,hc,GSE51032,7.79341026681311
GSM1236328,hc,GSE51032,9.013479763681916
GSM1236329,hc,GSE51032,7.7162900840503434
GSM1236330,hc,GSE51032,8.05569171926335
GSM1236331,hc,GSE51032,10.11234821665078
GSM1236334,hc,GSE51032,9.408675162419307
GSM1236336,hc,GSE51032,7.98583146346177
GSM1236338,hc,GSE51032,9.54382051598235
GSM1236342,hc,GSE51032,10.390683235103934
GSM1236343,hc,GSE51032,9.120331545362347
GSM1236346,hc,GSE51032,11.790675988120235
GSM1236348,hc,GSE51032,9.265091795972262
GSM1236351,hc,GSE51032,11.292870301820463
GSM1236354,hc,GSE51032,11.793234873794583
GSM1236355,hc,GSE51032,16.280329413756768
GSM1236358,hc,GSE51032,10.981319241673773
GSM1236360,hc,GSE51032,9.805644919914785
GSM1236363,hc,GSE51032,8.891621204558325
GSM1236366,hc,GSE51032,8.66395265562504
GSM1236367,hc,GSE51032,9.57746263203896
GSM1236368,hc,GSE51032,9.055449458513273
GSM1236370,hc,GSE51032,8.051112255377406
GSM1236372,hc,GSE51032,8.936350195913944
GSM1236373,hc,GSE51032,8.521604101410459
GSM1236375,hc,GSE51032,8.356818697431555
GSM1236378,hc,GSE51032,9.79660369043405
