sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
49f8409c-2a2f-4f25-a517-652f71bd8617.methylation_array.sesame.level3betas,KIRC,0.5617415073916815,0.07744599305633544,418511,0.7172159887798036,0.043478260869565216,5704,0.4691136974037601,0.0987764846314533,3351,0.11074776822283505,6105,0.11582702348433584,6105,0.11609582184068314,6105,0.11534266721246254,6105,0.12364661323435706,6105,0.1161055936803091,6105,0.10731207560284715,6105,0.08862853388200238,6105,0.12043492098781686,6105,0.11170490050654397,6105,0.09849950700483666,6105,0.10167858243175257,6105,0.11418828335051753,6105,0.0967574656622513,6105,0.0945861777866615,6105,0.1206379803784966,6105,0.08496350184035319,6105,0.08764951364023246,6105,0.09209193187747215,6105,0.08853596910642435,6105,0.026623948310108676,6105,0.09278579879104003,6105,0.08261694105873099,6105,0.08283803578163319,6105,0.07360532409771674,6105,0.43951934228745326,3727,0.35870440329551967,3727,0.3976683018047984,3727,0.3261370661525778,3727,0.3371435566949895,3727
4c89c614-ded9-4986-90df-cc192aa172a7.methylation_array.sesame.level3betas,KIRC,0.5689048302247728,0.07233142037302726,418200,0.7250262881177708,0.03838065194532071,5706,0.4811940298507463,0.1,3350,0.11320595064256059,6105,0.11903909049798189,6105,0.12059343458684468,6105,0.11911575196328274,6105,0.12768255413039398,6105,0.11831235047506437,6105,0.10907274705529361,6105,0.08840932017630071,6105,0.1204539320098892,6105,0.11126110542949073,6105,0.10085469716943402,6105,0.1024175272852023,6105,0.11515512592570301,6105,0.09717824139251227,6105,0.09555219569877482,6105,0.12147132222374846,6105,0.08464683317336458,6105,0.09063476063169681,6105,0.09380812283034684,6105,0.09252427267609835,6105,0.028751283404797046,6105,0.09484406714692709,6105,0.0849957446151946,6105,0.08599747209685427,6105,0.07489424373548954,6105,0.4446042107209391,3727,0.3604054073819729,3727,0.40118256726399626,3727,0.32857260813999917,3727,0.3397329391453178,3727
4d96e820-c934-452a-a734-c56adff2ee00.methylation_array.sesame.level3betas,KIRC,0.5781169747169674,0.07228752968977949,414705,0.7320422535211267,0.04119718309859155,5680,0.48541353383458646,0.10285714285714286,3325,0.1152210373191329,6105,0.12175616313535781,6105,0.12316156204028822,6105,0.12123490699987603,6105,0.1302940805638613,6105,0.12044960675571854,6105,0.11009018305533846,6105,0.09307760785193443,6105,0.12425761768786153,6105,0.11294461393222628,6105,0.10279685886851192,6105,0.10439079090600993,6105,0.11659410660715912,6105,0.09819098726772939,6105,0.10094104479632776,6105,0.12370830711000627,6105,0.08978514095246473,6105,0.09444544211228696,6105,0.09890058266733746,6105,0.09633055179921009,6105,0.031229325607376224,6105,0.09870016265830014,6105,0.08766057182290363,6105,0.08969927594516389,6105,0.08053707033110513,6105,0.4420739837101929,3727,0.35877063366870526,3727,0.39961556257580233,3727,0.32820407074097696,3727,0.33911435391785544,3727
52b56845-983a-4172-9b82-90f2bdbe7851.methylation_array.sesame.level3betas,KIRC,0.5379950113237689,0.0794146556115433,418147,0.7065847234416155,0.04512730465320457,5695,0.44344971650253656,0.11369740376007162,3351,0.10704480170776862,6105,0.11208403211303264,6105,0.11306693602146417,6105,0.11226226872556332,6105,0.12037818115431505,6105,0.11268722188217273,6105,0.10545758620174854,6105,0.08397779197536118,6105,0.1190980292988061,6105,0.10994690761822198,6105,0.09582142166294158,6105,0.10147276868402574,6105,0.1127130788286443,6105,0.0961856880598269,6105,0.08886682855166518,6105,0.12056209246614634,6105,0.0813790916293592,6105,0.08387818383238753,6105,0.08765723902896856,6105,0.08583635394612506,6105,0.029728784322458752,6105,0.09039764693764453,6105,0.08310247940020732,6105,0.078529761832308,6105,0.0695475335183657,6105,0.43530299431234887,3727,0.34975968917116085,3727,0.3903570673579331,3727,0.31962306215624264,3727,0.32963080743805934,3727
52e97b49-c2da-4546-a144-a4cfe2cff423.methylation_array.sesame.level3betas,KIRC,0.5803095114574055,0.06618474760427169,408644,0.7385435168738899,0.03925399644760213,5630,0.496475635917867,0.09377873122893043,3263,0.1122572969846195,6105,0.11875572195633391,6105,0.12020125598459612,6105,0.11860033620958914,6105,0.12737315238256366,6105,0.11728118265790731,6105,0.10753584463075193,6105,0.0891726735305691,6105,0.12131222907084704,6105,0.11113835646151866,6105,0.09930730684298666,6105,0.10172026568649242,6105,0.11408450701255139,6105,0.09555218177391149,6105,0.09733293607549431,6105,0.12066562870682868,6105,0.08551410069395993,6105,0.09197620170850467,6105,0.09509201044334578,6105,0.0936373809937436,6105,0.029618017219615305,6105,0.09614788937675386,6105,0.08534095707818751,6105,0.08710388026545658,6105,0.07579767440175464,6105,0.44265986339521857,3727,0.36024747653654327,3727,0.39936362074747656,3727,0.3293480165029133,3727,0.33822242261193786,3727
5340b524-3e80-4e5c-92b2-324823366c0e.methylation_array.sesame.level3betas,KIRC,0.5571725870454943,0.07665319983044719,417569,0.7334736103805015,0.04401192354900929,5703,0.4818590704647676,0.10014992503748125,3335,0.1160901901894143,6105,0.12162826197115187,6105,0.12277581461834589,6105,0.12170340240777103,6105,0.12986801536447504,6105,0.12101610905869142,6105,0.11180032869508272,6105,0.0935072357495127,6105,0.12553483061730666,6105,0.11275276633756026,6105,0.10354396874412118,6105,0.10458260438328634,6105,0.11556316482022312,6105,0.09822148363951579,6105,0.10125201950027454,6105,0.12342294009972067,6105,0.09014437867253323,6105,0.09466104064545505,6105,0.09793574549782456,6105,0.09627535838634355,6105,0.03305444790362588,6105,0.09851036392986982,6105,0.08837562774916782,6105,0.08995326853632674,6105,0.08048322672796826,6105,0.44470304688092976,3727,0.36134887486879735,3727,0.40122449291730167,3727,0.3290670749663706,3727,0.33828690612071355,3727
54ec00c0-45f5-45d6-9da7-a007f2f3a469.methylation_array.sesame.level3betas,KIRC,0.524293047174692,0.08747833425916875,419441,0.671223273746933,0.037679635471433576,5706,0.43822913550702963,0.11576428357762489,3343,0.09649297830077527,6105,0.09649932681343666,6105,0.09685017068147465,6105,0.09838726749669403,6105,0.10349314238228144,6105,0.10272401206229717,6105,0.09707915972172469,6105,0.08253930771616964,6105,0.11438739217739395,6105,0.11195093648581148,6105,0.09370816235095857,6105,0.10114248429817962,6105,0.11236749502209284,6105,0.09688064732997866,6105,0.08463308155050778,6105,0.11919374571336334,6105,0.07942240260145624,6105,0.07504258443936082,6105,0.08300618002448644,6105,0.07717757768620899,6105,0.037321919446191516,6105,0.08758303927276036,6105,0.07920383651395645,6105,0.0713067508043283,6105,0.06908168034506784,6105,0.44328403424729884,3727,0.354232130401809,3727,0.3947170976139365,3727,0.31946211770016875,3727,0.3321855679386359,3727
5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977.methylation_array.sesame.level3betas,KIRC,0.5699214744942885,0.07069707971967239,414515,0.7309590973201693,0.033674188998589566,5672,0.49652462979752193,0.09307948020550015,3309,0.1125049255708354,6105,0.11719036393643126,6105,0.119073650208465,6105,0.11854268832856435,6105,0.12608436149565277,6105,0.11772325565024347,6105,0.10748768526314102,6105,0.09164634919779395,6105,0.12035070162603671,6105,0.1153655436490127,6105,0.09820477349073839,6105,0.10085549933912027,6105,0.11337899025158951,6105,0.0931216776998812,6105,0.09754672183419814,6105,0.11960748164645077,6105,0.08782592082803393,6105,0.08917161940124678,6105,0.09218825450482808,6105,0.09024224884783276,6105,0.03588790281143986,6105,0.09178478441549455,6105,0.08219171789492719,6105,0.08668544306840953,6105,0.07737889734778726,6105,0.4479886868200699,3727,0.3668303375356434,3727,0.40554793379003723,3727,0.331113910419797,3727,0.3423574221775706,3727
5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966.methylation_array.sesame.level3betas,KIRC,0.5597604509608759,0.07525983845034837,417952,0.7453874538745388,0.03936039360393604,5691,0.477088948787062,0.09523809523809523,3339,0.11238369221505547,6105,0.11792278496746597,6105,0.11907834561471675,6105,0.11825762797982509,6105,0.1262967914683669,6105,0.11734675756571629,6105,0.10703182022880242,6105,0.08889826614230684,6105,0.11976630335130335,6105,0.11649936753006282,6105,0.09714135127576713,6105,0.10030759863857114,6105,0.11342675671753191,6105,0.09344349181752952,6105,0.09502468979284397,6105,0.12099399517781041,6105,0.08571191083928587,6105,0.08753710835379333,6105,0.09109599804056513,6105,0.08874668078594852,6105,0.0378587617422274,6105,0.0906090710210982,6105,0.08107121504353704,6105,0.0846574243717011,6105,0.0740253732032346,6105,0.4420033432154532,3727,0.3635521287924615,3727,0.4001702220208902,3727,0.33005175266305703,3727,0.3408112940165488,3727
5c155d54-637c-4138-9a72-7374ed8cce33.methylation_array.sesame.level3betas,KIRC,0.5543083476940802,0.07127051196783853,404459,0.7380014326647565,0.03796561604584527,5584,0.47651632970451013,0.09237947122861587,3215,0.11051505976795671,6105,0.11729021731768212,6105,0.11776015900601061,6105,0.11687178114272828,6105,0.1250709361563582,6105,0.11562333118884453,6105,0.10508022697858857,6105,0.0875238765774181,6105,0.12154764140736825,6105,0.10902113048769743,6105,0.09878098477887177,6105,0.10140772046527595,6105,0.11311297480112768,6105,0.0942340398865283,6105,0.0953425531736301,6105,0.11891054508421131,6105,0.08455370808012384,6105,0.090565621363794,6105,0.09216331687529974,6105,0.09208843816408231,6105,0.03143080155211288,6105,0.09427339859444271,6105,0.08467457184662873,6105,0.08596880758120282,6105,0.07464748799607673,6105,0.43826527125953413,3727,0.3564463277996609,3727,0.3941419671835442,3727,0.3259927312173876,3727,0.33376220120010913,3727
5c67d796-7e65-4502-81ec-1e232b4d8b90.methylation_array.sesame.level3betas,KIRC,0.5791157950749402,0.06574137030577153,405924,0.7533440342429106,0.037631532013554486,5607,0.49031067363888037,0.08920332205475238,3251,0.11296877507180725,6105,0.12012088521185317,6105,0.1211550616725812,6105,0.11932277561085765,6105,0.12836874099151468,6105,0.1182224023808478,6105,0.10666742949799804,6105,0.09250238206422076,6105,0.12452497254816164,6105,0.11117794707597801,6105,0.10072620264451673,6105,0.10361986473167945,6105,0.11465311219372278,6105,0.0960505676158928,6105,0.10114638984754021,6105,0.12139511539708005,6105,0.08918521904636108,6105,0.09467782159854113,6105,0.09773467443376821,6105,0.09625917711596753,6105,0.03330058026055721,6105,0.09799934265040845,6105,0.08682182313193773,6105,0.08978772351303603,6105,0.08000427447635985,6105,0.4415727886396091,3727,0.35902614854703774,3727,0.3973903607455701,3727,0.3286809096455431,3727,0.3376652290569682,3727
5d0501ff-caac-4ede-b228-73f3bff1e151.methylation_array.sesame.level3betas,KIRC,0.5413902111115149,0.08045250293715102,412815,0.7299399080947331,0.03092965712265818,5658,0.45214220601640837,0.09996961409905804,3291,0.09082914574618385,6105,0.09524192730486723,6105,0.09315933325592483,6105,0.09422583894042352,6105,0.10044959947311563,6105,0.09719698903702412,6105,0.08787244424463998,6105,0.06985703015484045,6105,0.10696591864828671,6105,0.10914255380715554,6105,0.08820686515980565,6105,0.09562080249927624,6105,0.1070740871933629,6105,0.09022182718245232,6105,0.07305622503476653,6105,0.11403386913635055,6105,0.06545033978261029,6105,0.06723564079636804,6105,0.07367971215873183,6105,0.07094688891417357,6105,0.04881803512809657,6105,0.07830419448680549,6105,0.07244094869769215,6105,0.06604437999817235,6105,0.054508981702303026,6105,0.44623093925902996,3727,0.3556736122159685,3727,0.3965465105064181,3727,0.32365729427820467,3727,0.33178262160088834,3727
5d6e938c-e026-41cf-b635-e3749d85ab48.methylation_array.sesame.level3betas,KIRC,0.5293982269486543,0.07899859517565098,417134,0.6966666666666667,0.030877192982456142,5700,0.4280155642023346,0.11254115534271177,3341,0.09063879505733351,6105,0.09060875356495823,6105,0.09161498165836571,6105,0.09296848827352908,6105,0.09847163051660127,6105,0.09739201591352611,6105,0.08985611071917526,6105,0.07190930059180928,6105,0.10944987736701979,6105,0.10895602706878718,6105,0.0896653161267918,6105,0.0981480522500626,6105,0.10910898604983638,6105,0.09377327618938354,6105,0.07429839457096371,6105,0.11558058329452482,6105,0.06903527670141962,6105,0.06831998192877889,6105,0.07560115046861343,6105,0.07258672280391897,6105,0.04719216539014371,6105,0.0811950406928403,6105,0.07550519976218299,6105,0.06539213903619034,6105,0.05897645168734375,6105,0.44297816385679334,3727,0.3515064425573782,3727,0.3938150684382986,3727,0.3188662672291977,3727,0.3300082391141373,3727
5dfc6731-b699-44d5-961b-752906e952e5.methylation_array.sesame.level3betas,KIRC,0.5301591437698447,0.08334298425933968,414468,0.7074674181049665,0.040154984149348365,5678,0.43421846710923356,0.11134580567290284,3314,0.10362495132925173,6105,0.10893110428444726,6105,0.1087114309948973,6105,0.10805091493307371,6105,0.1162753128857303,6105,0.10942354397526183,6105,0.10086100687525251,6105,0.08107505311337557,6105,0.11622198181417309,6105,0.10948374573771873,6105,0.09391731626460706,6105,0.1000716907228125,6105,0.11182437535863626,6105,0.09487257476783681,6105,0.08608633566498086,6105,0.11783390661751204,6105,0.07817103901870531,6105,0.08026029305834846,6105,0.0849436840775686,6105,0.08275647543220956,6105,0.029351070658972092,6105,0.08852338824501507,6105,0.07976835144305622,6105,0.07601376853382819,6105,0.06662084836016556,6105,0.43703650197077426,3727,0.3515334292106446,3727,0.3926786947345505,3727,0.3198934031267494,3727,0.33093308920291414,3727
5e58278a-7124-4301-aba9-ea49f4e31885.methylation_array.sesame.level3betas,KIRC,0.5784605109367174,0.07115425899864036,419230,0.7521891418563923,0.040280210157618214,5710,0.49404761904761907,0.10238095238095238,3360,0.11648322081838847,6105,0.12431125456509959,6105,0.1250285307745816,6105,0.12285855730134784,6105,0.13290502597680376,6105,0.12148023124040648,6105,0.11159040267270903,6105,0.09475023861662643,6105,0.12597048725015111,6105,0.11409567952391562,6105,0.10225212075492772,6105,0.10496554160472864,6105,0.11859439357619109,6105,0.09927861688890471,6105,0.10234479071179761,6105,0.12494330201817999,6105,0.09099902497023625,6105,0.09694338924836582,6105,0.10100044606040327,6105,0.0975512821508152,6105,0.035245970116554635,6105,0.10012730729736452,6105,0.08898356976576424,6105,0.0917780388180021,6105,0.08102896578306368,6105,0.43817796457065317,3727,0.3617070185870194,3727,0.3989514302576043,3727,0.33012073365971645,3727,0.34106717066949505,3727
603b1d11-b48a-47d2-9fa5-dfaca4f56814.methylation_array.sesame.level3betas,KIRC,0.5956798853041002,0.06789343814613974,410128,0.7382597908913698,0.03561935140882509,5643,0.5109289617486339,0.09593199757134184,3294,0.11180044372373676,6105,0.1178923725504535,6105,0.11924877602834444,6105,0.1178365976596775,6105,0.12618360800049164,6105,0.11729589514352526,6105,0.10541290302495458,6105,0.09061372029692047,6105,0.12104918365375643,6105,0.11393214346480088,6105,0.0992246021158091,6105,0.101746194391122,6105,0.11417866952384852,6105,0.09471965906887467,6105,0.09836710577175452,6105,0.12058342608104436,6105,0.08668340593659958,6105,0.08960642763373663,6105,0.09395784981202866,6105,0.0916503121161094,6105,0.03290945383059952,6105,0.09295163119992324,6105,0.08262926963728173,6105,0.086994731779527,6105,0.0772207807151105,6105,0.44883117551890195,3727,0.36469547328521185,3727,0.40471781080634084,3727,0.3315685325022052,3727,0.3426375696390633,3727
60dc45d0-2093-491c-b125-d103a96dfafb.methylation_array.sesame.level3betas,KIRC,0.5722206126699007,0.06926770321836177,403839,0.7474512609551064,0.03738150599177249,5591,0.4981308411214953,0.08878504672897196,3210,0.11053628971772654,6105,0.1171040770345074,6105,0.1179954605755813,6105,0.11670768801945738,6105,0.12511309908596727,6105,0.11578694920060836,6105,0.1049651922312052,6105,0.08997560864489765,6105,0.12235136051862107,6105,0.11002456948718464,6105,0.09964592938761997,6105,0.10247863653586804,6105,0.11401304618795753,6105,0.09434711331550114,6105,0.09795061600155375,6105,0.11953414352403965,6105,0.08643595658762657,6105,0.09215437758710932,6105,0.09519937046031314,6105,0.09416707512690256,6105,0.03308727908034031,6105,0.09620111366372394,6105,0.08531258908360916,6105,0.08788657536669717,6105,0.07789509034765392,6105,0.4431851115896837,3727,0.36178805775781436,3727,0.3982942848590059,3727,0.3296915680007186,3727,0.3382242716455767,3727
620a5a79-9b0f-4219-93d2-50a731cc1517.methylation_array.sesame.level3betas,KIRC,0.5478619268418341,0.07867198638917844,417315,0.7293312269615587,0.04247849745480077,5697,0.4580221093516582,0.10576635793247685,3347,0.11111796685277235,6105,0.11721112847716,6105,0.11788720668864622,6105,0.1167611293524736,6105,0.12551163468567192,6105,0.11626599004886407,6105,0.10709342629813258,6105,0.08838836901312397,6105,0.1206367232777056,6105,0.11016214877560163,6105,0.09765938330924684,6105,0.10082178886821905,6105,0.11331374226103347,6105,0.09521439966488483,6105,0.09582235748348567,6105,0.11967309045639764,6105,0.0845791186781859,6105,0.08919320298956598,6105,0.09264114574805836,6105,0.09033291037141179,6105,0.026083070901206932,6105,0.09351163288615962,6105,0.0839006697927416,6105,0.08397346834573342,6105,0.07445112444177185,6105,0.4356925368934502,3727,0.35495509877201276,3727,0.3947666237157813,3727,0.3240462049824152,3727,0.3351927773267301,3727
6287e3d5-8950-4ff5-a241-7cf87700f989.methylation_array.sesame.level3betas,KIRC,0.5463736975706545,0.06972694855071913,395127,0.7122838944494996,0.03548680618744313,5495,0.44921999363260107,0.09773957338427253,3141,0.10375765522460037,6105,0.10816968016554082,6105,0.10868354380537178,6105,0.10865833219021874,6105,0.11569982968330543,6105,0.10924040766272072,6105,0.09865112032761583,6105,0.08328473783248713,6105,0.11460122388405476,6105,0.10689590914123416,6105,0.09344832371242776,6105,0.0977847622110191,6105,0.10861593259153268,6105,0.09057592751740504,6105,0.08862104431587285,6105,0.11577135842984893,6105,0.07981158481871488,6105,0.08280708021167676,6105,0.08541928299877836,6105,0.08413078339283589,6105,0.02634715715771724,6105,0.08788348070861395,6105,0.07872678978490949,6105,0.07810601450591473,6105,0.06967815018931055,6105,0.4396904721569396,3727,0.3541899364355926,3727,0.3916286595042404,3727,0.3224885121319282,3727,0.3326903141583303,3727
65c05b86-6e25-4e19-848e-f01eaa95fbc5.methylation_array.sesame.level3betas,KIRC,0.5509151295039664,0.07586017394628691,418520,0.694882579740624,0.04311251314405889,5706,0.4563338301043219,0.10611028315946348,3355,0.10950718976503242,6105,0.11282585587638998,6105,0.11472781407846591,6105,0.11464581846215456,6105,0.1208052356319353,6105,0.1154109393003049,6105,0.10708757641134305,6105,0.08603583746463186,6105,0.11853592883572786,6105,0.11101063860163246,6105,0.09975784445209772,6105,0.10206150446856437,6105,0.11197823943222622,6105,0.09636830622219747,6105,0.0913036283582439,6105,0.12079068449601522,6105,0.08157619332966591,6105,0.08386458998006549,6105,0.08699502065806257,6105,0.08732441586569888,6105,0.033953236494835566,6105,0.09029793996979908,6105,0.08378845405214198,6105,0.08086823743164627,6105,0.07106798979098869,6105,0.4474018021564992,3727,0.35793686093642263,3727,0.3992704715705162,3727,0.32519188078995964,3727,0.33642696373706643,3727
69eff088-ad66-4d79-9d68-c0b2238227bd.methylation_array.sesame.level3betas,KIRC,0.5730269860301425,0.06495320435641284,399503,0.7391696750902527,0.029061371841155235,5540,0.48192392329456146,0.08613643508330714,3181,0.09228427588665418,6105,0.09851516938551845,6105,0.1006500503732063,6105,0.09873687217203736,6105,0.10784940647400192,6105,0.09787615022336386,6105,0.08732139896566705,6105,0.08090857678810881,6105,0.11121495148245843,6105,0.10754354898890277,6105,0.08592593086997244,6105,0.09339084875934514,6105,0.10595918237443223,6105,0.08590416721200292,6105,0.08560742161099205,6105,0.1135168293600866,6105,0.07631954497190656,6105,0.07758928347283435,6105,0.08279777573199044,6105,0.07809634099295885,6105,0.03695447484760227,6105,0.08364092583816868,6105,0.07106131539198625,6105,0.07446166359675876,6105,0.0684331939347442,6105,0.44547253300273204,3727,0.36056145520830696,3727,0.3977638469617727,3727,0.32547369587364566,3727,0.33591587798166833,3727
6a9c9e36-577e-4ed8-940a-8b4380291c4c.methylation_array.sesame.level3betas,KIRC,0.5747920521968064,0.07674037049048972,419336,0.7534606623444893,0.03451901173996846,5707,0.49014336917562723,0.10304659498207885,3348,0.10553952178019341,6105,0.11244023834004545,6105,0.11404681896410976,6105,0.11243135146965727,6105,0.12183784395627174,6105,0.11079369441035472,6105,0.10030644943881833,6105,0.08289507342001311,6105,0.11513611974001357,6105,0.11325979878868929,6105,0.0928555166227705,6105,0.09677156804314513,6105,0.1109323368257986,6105,0.09096618709891932,6105,0.08898383209058873,6105,0.11840924962226908,6105,0.07990803082166387,6105,0.08116292529521067,6105,0.08903158777816078,6105,0.08503350677478508,6105,0.04191008264419319,6105,0.0859852916604791,6105,0.07795481118024536,6105,0.08097211597257527,6105,0.06819340903155274,6105,0.44636236911587257,3727,0.3628882800748814,3727,0.4029028526328442,3727,0.330690802739376,3727,0.34128018115134284,3727
6b2aa07d-e436-442d-a97a-d1c1c69c2864.methylation_array.sesame.level3betas,KIRC,0.5763142174432497,0.06040793390438005,395064,0.74807903402854,0.03110135382363703,5466,0.49746192893401014,0.08724619289340102,3152,0.10217588879859509,6105,0.10932340506926602,6105,0.11030160232097683,6105,0.10912464671022659,6105,0.117761465391001,6105,0.10708347551214613,6105,0.09534563011228497,6105,0.08528691497384702,6105,0.11457926988289484,6105,0.10936351017222562,6105,0.09065789684812883,6105,0.09561576688497819,6105,0.1083054134427399,6105,0.08713877407942401,6105,0.09101516619133733,6105,0.11602883930381935,6105,0.08012347229219938,6105,0.08504913223757155,6105,0.08811655666561462,6105,0.08568647370920626,6105,0.03436799949414169,6105,0.08897232916939872,6105,0.07543239756448442,6105,0.08128551853834887,6105,0.07161126303739841,6105,0.44349450225541653,3727,0.3612127133290202,3727,0.3977840628316998,3727,0.3281691081413397,3727,0.3391170785810278,3727
709b5ae2-d750-4955-8d78-a412d63cfb3a.methylation_array.sesame.level3betas,KIRC,0.5709288036879508,0.06746340998649021,409333,0.741642958748222,0.03982930298719772,5624,0.4778490681332111,0.09410326917201345,3273,0.11276656837486412,6105,0.11911756463155762,6105,0.12002807796775211,6105,0.11896266796359581,6105,0.1269666426369632,6105,0.11813867745376276,6105,0.10738137305120471,6105,0.08985575491386255,6105,0.12156290613358249,6105,0.11069362312633102,6105,0.10119697613547339,6105,0.10270015911328607,6105,0.11455939459093295,6105,0.09621217574318956,6105,0.09726064287286326,6105,0.12096639983019702,6105,0.0858387063543275,6105,0.09203349111068126,6105,0.09410353258310673,6105,0.09418771138107374,6105,0.031817817634566724,6105,0.09593553699933909,6105,0.08551333420846262,6105,0.08768581383233212,6105,0.0764969125291807,6105,0.4435556713712279,3727,0.3609024078358147,3727,0.4012185220539205,3727,0.328248731854412,3727,0.3381470559219438,3727
73e23b7b-00a8-4085-b3dc-237785b65282.methylation_array.sesame.level3betas,KIRC,0.5890020190988065,0.06713084383001248,417513,0.7538650737877723,0.03601546029515109,5692,0.5026865671641791,0.09343283582089552,3350,0.11046229172839493,6105,0.11609368087438503,6105,0.1175318730823917,6105,0.11656423014700061,6105,0.12512828448367072,6105,0.11550059048574066,6105,0.10448566289450495,6105,0.0898931951001812,6105,0.12009185106786872,6105,0.11475980048788138,6105,0.0965215102715803,6105,0.09953768881650368,6105,0.11258778503364028,6105,0.09231781003185414,6105,0.09700071285852956,6105,0.12091710528735335,6105,0.08682994210788966,6105,0.08846399839132986,6105,0.09304082325113922,6105,0.089382491011199,6105,0.039134398553922596,6105,0.0909024385013174,6105,0.07996652004423242,6105,0.08582444433973127,6105,0.07648276647127854,6105,0.44635346308263874,3727,0.3638816237880541,3727,0.4021809847026999,3727,0.3310323854162727,3727,0.3411330579573587,3727
74e5aa2e-f71a-4e21-b518-d6deb030a326.methylation_array.sesame.level3betas,KIRC,0.542071453207634,0.08239681535985284,417504,0.7106002106002106,0.03948753948753949,5698,0.4487717195925704,0.11084481725584182,3338,0.10544551247481597,6105,0.10978885657490456,6105,0.11000135411604103,6105,0.1096186214506282,6105,0.11664029154889924,6105,0.11122051232553208,6105,0.10261073710626258,6105,0.08236331306160204,6105,0.11593569994703319,6105,0.11051687801415115,6105,0.09442701849023426,6105,0.0997131212586392,6105,0.1117816555654482,6105,0.09472020554192251,6105,0.08719378230014178,6105,0.11863524780704127,6105,0.07867253587200868,6105,0.07950998865656467,6105,0.08490583803818731,6105,0.08254306621217863,6105,0.02710925121403098,6105,0.0874946951351863,6105,0.07876102330567258,6105,0.07650731794534216,6105,0.06734594490325517,6105,0.44147957112278424,3727,0.35638212350496073,3727,0.3956312137627099,3727,0.32360672427763626,3727,0.33452953496862553,3727
75ae4085-522b-4a9d-91bf-2c5222fec821.methylation_array.sesame.level3betas,KIRC,0.5696286904546278,0.07133007305439835,414075,0.7433145672061928,0.042047853624208306,5684,0.4880339291123902,0.09360799757649198,3301,0.11231120902303189,6105,0.11843503772041292,6105,0.11967193655941932,6105,0.11806436216959079,6105,0.1267063810981059,6105,0.11758903510541004,6105,0.10659079171780823,6105,0.09277571767094801,6105,0.12383026665691355,6105,0.11219956094754635,6105,0.10203155635115373,6105,0.10389195774070947,6105,0.11488472717062896,6105,0.09690921137305228,6105,0.10057167038288056,6105,0.12197573471626423,6105,0.08906072680360545,6105,0.09328702336645925,6105,0.09668103722174261,6105,0.09562603482573012,6105,0.03665938736763471,6105,0.09700092020702546,6105,0.0863816004930622,6105,0.0891078516597807,6105,0.07922513005826373,6105,0.44999347803106876,3727,0.36564420584554347,3727,0.4050955094503963,3727,0.3314612836544792,3727,0.34219123754614056,3727
