gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1300335,hc,0.3816789142200825,0.24318677634814415,0.2586907366692396,0.5273625570818029,0.5995821002301532,0.3979730905064043,0.28240453013770384,0.3854472497881442,0.5979335508568941,0.35249106699751886,0.31217887728460747,0.530264863294405,0.4318563909052077,0.8502068366116288,0.5656220489777319,0.9457681670002925,1.0618878999004988,0.9926873230787014,0.9591018796539814,1.0876990484381561,0.8955672289201972,0.8978806318084241,1.0466995207408392,0.7719836836791478,0.8700727467373351,1.0763504544186675,0.25153955314752563,0.6011326749923199,0.39349317742300116,0.21002978153144083,0.20613619249999537,0.1934544662318155,0.22495725807160735,0.325912567104697,0.35913422423694735,0.5745572188727874,0.8831896369182186,0.8462132025491533,0.30468868821004685,0.4244793149901499,0.37283052068426803,0.4750888483415487,0.37428052365613196,0.5242860840181826,0.19503995220691128,0.1981719304812222,0.747967019048096,0.418372971794168,0.20107555319594492,0.6469260540819013,0.7159585034532223,0.34257690819031794,0.28918720434534645,0.18512458216336206,0.3297019695243787,0.49236642947593845,0.4457088665095498,0.30836219789993463,0.4615240967032346,0.679916004101999,0.4327085985634133,0.47807689341292586,0.4155646269122403,0.2442629430481493,0.2918273858420377,0.4340722310166447,0.46892328271787276,0.308279173967527,0.6925142054951037,0.24885224532858768,0.4131814292699665,0.35049324935211196,0.46091673349952306,0.7800467860816009,0.5782026498462831,0.515682762212946,0.7210277828876371,0.8540713630696498,0.26301988268770715,0.3225821503101981,0.9455939405212811,0.9187145722370934,0.9582408351044454,0.292034853488992,0.3554574174982676,0.34714935266012664,0.2267098227009192,0.28125037847208384,0.23443670954590856,0.36027641135594257,0.36409131916471243,0.5298180194279893,0.2563639946943253,0.7660060633984159,0.38763135254701486,0.3415274884117313,0.22079151024865176,0.5732736820515673,0.31492799545106015,0.5344772203532052,0.5902075991054145,0.22666759685480053,0.9472046944070243,0.5573875167466277,0.5657999767660989,0.5908434095227674,0.5632837540184075,0.29120142770096646,0.5610322321682252,0.5652626360529014,0.30160198258697624,0.17375119243830114,0.3043290321615236,0.6000657694879835,0.3798045256121746
GSM1300337,hc,0.40205269059601,0.2407930681308631,0.25762829983687363,0.5302816482987811,0.5320281967152249,0.4704779417929352,0.3228583320671028,0.5092423836382847,0.5869492685620156,0.3742652128492787,0.2910084785752308,0.5848097739776045,0.4353865312744457,0.9838460022773785,0.49654092378657827,0.6163040944547847,0.7709674856535489,0.6941617369336257,0.6279202732803975,0.875565379710446,0.708841055592838,0.6350141082544121,0.7707833633126399,0.5580766347605802,0.6215223326186541,0.8058288903929751,0.3252583857829011,0.5826586897491581,0.47433277347423314,0.2432990517842975,0.2265065643136539,0.21367510665819534,0.281341574569085,0.36117109426024924,0.3860718887887203,0.7536289157587027,0.9896703055085352,1.0537991953114456,0.31351689091272594,0.41304874445652784,0.41139719098619065,0.4948634223664157,0.44795335236048495,0.5814645025360097,0.21545560515559842,0.19758166879474756,0.6967406991355712,0.4457272888230028,0.2636688926979197,0.7971081743576965,0.7792016429567563,0.4121055615333411,0.3582224412383306,0.20409976101757885,0.37461596693445953,0.489512156953052,0.43767456160165735,0.4281749155431809,0.4877093513702971,0.6255987606490684,0.5132895330161246,0.5123460046916617,0.4772392791144172,0.2905846482065233,0.3486302848656797,0.3973914452329322,0.5409019203095212,0.3755939687716486,0.7190950081370118,0.3157021911634879,0.47208260157570664,0.4166912965244609,0.5143803793430132,0.8710315504020031,0.5857125067101955,0.5071976583544748,0.6300755308075897,1.1286223412851544,0.3129672623320721,0.4239749084807032,1.0538851554267727,1.0948673330008152,1.1129696696214955,0.34790384337392555,0.389231296626517,0.3829042140434326,0.2568491144895907,0.3354584984471407,0.31321840540709806,0.4060866452420089,0.39692993904761154,0.48155096770591294,0.300412598586091,0.6013952342602579,0.4848315883160712,0.40015281566282446,0.2848948037739785,0.5784651685833004,0.3586487849562186,0.5555654052084146,0.6050264843924178,0.29378217238239807,1.1113639562955704,0.5505261005760715,0.5828208439390429,0.5950367766435898,0.553669400975977,0.3598260960771488,0.5777667609236516,0.5775788949489684,0.4077751625929283,0.22428274844846055,0.3658007239868855,0.6097076157119783,0.37253433736595204
GSM1300339,hc,0.39798191735782296,0.21071270525428706,0.21419191104001864,0.45426246722734503,0.48533463251415154,0.38040074724416023,0.26292362644968503,0.3534759577921006,0.5175049869476951,0.31544930519776965,0.2898760981637768,0.4629698724296928,0.3769510680222132,0.960320342006209,0.4213016186183643,0.5636870028941566,0.7561182166622816,0.6135195474001648,0.5487295694227272,0.8736202515296405,0.7011143175868426,0.5720607294405229,0.7483432242760465,0.5147265900104244,0.5182692683606905,0.799959351219053,0.28120665627167557,0.5814546664776592,0.3752033526822684,0.18737407297996506,0.1909076691587725,0.16030430452297284,0.1857113589887048,0.299721737657296,0.3767927353168784,0.6777546665889403,0.9996826199740088,1.0419410432485692,0.2781160917299909,0.3796325847229242,0.3527508103132951,0.45228773512830533,0.3575893045086792,0.557933169317608,0.18455410476362963,0.18990765145632263,0.7191837657245486,0.35691610406229457,0.16717511082830466,0.7917372156425259,0.745306784850597,0.3016917204528367,0.28940432469325783,0.16518663433660266,0.30213070171262896,0.4532090150018037,0.43126597999671673,0.2821710731128341,0.41603433122935796,0.6311773995578754,0.4365857014098733,0.45195847745711004,0.42178901490010545,0.245623426782956,0.22708621370613213,0.3775386974242129,0.5108471007899804,0.30967983748167516,0.7064426184393219,0.24357371817640783,0.4111564055714777,0.3726429210767163,0.4879318800673746,0.8404500249548689,0.560477840626112,0.4765582245351696,0.657754645010776,1.1582623266011252,0.2858842726090306,0.31204619199267836,1.0686212198594014,1.1119156309944083,1.1125123214754695,0.282358438270727,0.35338213489097897,0.3389036331840483,0.17118472873460314,0.24657162851074188,0.23373799199962325,0.3132946745782366,0.30783997316358447,0.4439782779585101,0.231817144676243,0.48494921517827705,0.3491229137563945,0.3366215191206682,0.2137979552514758,0.539504815295704,0.31231336136100396,0.5277451309514926,0.5778590157030563,0.2216835952809031,1.1226522227918576,0.52277189923305,0.5438630624700916,0.5611218443729755,0.535273462216838,0.3511839842886376,0.5378123060172835,0.5449372291427139,0.2981311029956364,0.14915149269110953,0.31764476077960774,0.5760176882738781,0.32425943752765923
GSM1300341,hc,0.390693817525081,0.25791135610947075,0.27396195151539227,0.5233203632937924,0.553701712956504,0.3964292316722888,0.2726738055550695,0.4122520661610006,0.5901389413961432,0.3182404500283453,0.3104519900202232,0.5638850112942815,0.4166874231753841,0.9742646175170212,0.5241553984628147,0.5688933107112749,0.7691721931994118,0.6136918050619681,0.5492562619905911,0.886113973623748,0.7923733616717792,0.6010900283493387,0.8109091589674884,0.6531871813924887,0.5336762072888579,0.8413789509105495,0.2577541358095947,0.6343904620061084,0.38838593952789635,0.2144164280208364,0.22939090124938158,0.20509204228423308,0.2299374576655258,0.3202784102228434,0.3699642296371396,0.7321983804690756,1.0028779444186424,1.0589871066063155,0.2770994148279161,0.3951827573375421,0.35029638901664684,0.4733126375634604,0.3934506883401949,0.5874769873949828,0.21830496097654403,0.22357997619174344,0.7446815111973073,0.389182247687899,0.2062401655526413,0.7770950856817237,0.7824865999559246,0.3516250855995792,0.29340345616472374,0.19467494288338005,0.3250246092945614,0.48490952495832396,0.45151672311465374,0.3088745600704248,0.46339282512318364,0.6657750487822013,0.420025635328645,0.4947770930770187,0.4294243987852375,0.25185588449609264,0.26817224818450675,0.41883293063415467,0.5726538530642816,0.31863764678557194,0.7411006236769637,0.26221244082819056,0.4153258573004933,0.34317223368127564,0.47027038036905866,0.8517045657268683,0.6005128160672387,0.5475017418644289,0.7073445226135892,1.1473075661411987,0.3007888386964741,0.36534153126226615,1.075854213603516,1.113362163320375,1.1257063023645704,0.31173267955634854,0.34727008731143216,0.3831562701059335,0.205528533032917,0.2687554824368348,0.2480503500147888,0.3524083622879692,0.33589685676087927,0.45027112897932187,0.24053145725385547,0.4867684090168853,0.40577876693993176,0.34765402605614637,0.23815885930761238,0.5227060416065836,0.29693035945262225,0.4606756976137174,0.5053239691536526,0.22493080188272388,1.1355848949795968,0.5020723891183148,0.48148178509480355,0.531867709849351,0.547414650858518,0.3179048558138515,0.5245722792736681,0.4828384604880273,0.3046419491537809,0.1837544555916163,0.3278991067134997,0.5055310233044801,0.37504202005880005
GSM1300343,hc,0.4734173972285924,0.28625445504686303,0.27656667174683675,0.6323012125629135,0.6073110933186636,0.5785119603989602,0.3945657099059759,0.5876871491918143,0.6835461049392014,0.3906774235834225,0.5645048471460123,0.7280506921680122,0.5024073104532265,1.0272037646059788,0.5920964133520854,0.8096039332284186,0.9064918619405788,0.8826802781809606,0.8084262068137509,0.9830519520976785,0.888110691758179,0.7539011013416365,0.9008450719748667,0.7029892719098072,0.7636221640113153,0.9411987654878317,0.3713941369944182,0.5871623761835221,0.6068387881127412,0.2896564311086972,0.22680498102372648,0.22975242474579957,0.3505537390791447,0.44974094713626217,0.49435480266986287,0.7609403386587074,1.0095143487776617,0.9995646337105799,0.4127229039988338,0.512934920273005,0.4392104483157267,0.5853129074619846,0.5484140464637572,0.6841066482117587,0.24428733983652862,0.2598816895692836,0.7437692747150002,0.5405912042966052,0.3205674834887824,0.8073101605277598,0.8081846911142888,0.4497292510677714,0.44195565328165204,0.2527658975697692,0.4671789062170123,0.6266874885741133,0.5524410957232533,0.42665635662982576,0.5737441815924026,0.6528406884138493,0.6272338646638925,0.568841574057836,0.564058932397263,0.36645251181216515,0.3462267849469688,0.5213222497027155,0.6166487677621647,0.49564811904091727,0.7276786492347068,0.3739326687463517,0.5861921322348178,0.4783340474061479,0.6382056665546143,0.9326926175152507,0.6749656857999363,0.6393474114125081,0.7373898284746356,1.0860789224181728,0.47249141024109165,0.5525198405553308,1.0526699281664866,1.0667132269014032,1.0555050074587955,0.44648453463590676,0.5459894001872875,0.47300781955863663,0.2951234837573564,0.4217337353931313,0.3800276040573518,0.4387571827136377,0.48254381199250296,0.5922542036200322,0.3842975263606552,0.7449106245343993,0.5303277431318303,0.44361308440354774,0.33646793111528234,0.5768379892500601,0.40267764555383495,0.5260460571848349,0.5523361507228192,0.37980019778321356,1.0603291875985719,0.5598269791093391,0.5356824209688942,0.5932257698958551,0.6049589386957573,0.5481999981105885,0.5741638674151922,0.5386029615551888,0.5656544200477897,0.2905531030439506,0.45736327095152723,0.5718194098106928,0.45823360304732824
GSM1300345,hc,0.3761497669331835,0.22777303048051042,0.2491388300373987,0.522293883361415,0.5752416182876334,0.3480605719773282,0.2727379190030122,0.3236965099208119,0.5740952436384128,0.36226227578741743,0.31543367734254885,0.532364936022566,0.42434568449219545,0.9827961100314764,0.512913400029534,0.6737952245008929,0.8627073445814891,0.741246461445503,0.6828658443586699,0.9680425972907629,0.7341914239566831,0.673240066898164,0.8612045946822583,0.5662549487740851,0.5967081325365737,0.8813473008372813,0.26055453242638227,0.6312280127661749,0.40586895344597756,0.20673929874510807,0.20359845055306505,0.1902786279598216,0.2088634333627428,0.3172008158746758,0.3464083906361129,0.7033336099305887,0.9961286114264855,1.0629764848715557,0.28370522365383677,0.4103996849447355,0.366495303030873,0.48905879476224917,0.39580057070895036,0.5773526339968986,0.19778038446568977,0.20230826690368942,0.780209309695904,0.4233696875993187,0.18820097593154983,0.7711119946539232,0.794197284305053,0.35655725034186125,0.297758475035627,0.20009292482650526,0.32607535105480245,0.4672357425500349,0.429955330040232,0.3123133999655819,0.44017293019154347,0.6953002009134984,0.41787675402501945,0.4482193376578902,0.4479651482828125,0.27484553198785205,0.26499391873265465,0.3907877476233254,0.533015178001863,0.3158000749764041,0.7585041069157624,0.2557158460631101,0.38102839374236575,0.32988323354392896,0.4874728555446251,0.8542857262127856,0.5967588838166479,0.45280577804139915,0.6741907621414076,1.122448159118171,0.28153067121227915,0.36881477416678854,1.08807636525554,1.1144496069229168,1.147626613166226,0.28870343351361144,0.33657093669561133,0.35014041638646104,0.2155274821055562,0.2637926877289485,0.26544865335331846,0.35313953210796556,0.3334477017921046,0.4595186437353146,0.2596489216665021,0.5853646368484798,0.3834200767286136,0.34225270597329344,0.24802333534244286,0.5550860583254118,0.2910119187721645,0.4908932683163416,0.5402999879007685,0.22453322490322425,1.1407480605806166,0.5334592913006088,0.5142545583633523,0.5594143123526303,0.5539723075150864,0.32334731493404184,0.550288356226637,0.50993079472263,0.29980724019526045,0.16138224521384165,0.33512044652471734,0.543331305919719,0.3518176423204686
GSM1300347,hc,0.40041865502708524,0.24542236053857674,0.25750347788215033,0.48670185829685203,0.49367443271839634,0.36091266611713224,0.2723131558638294,0.35780942442205843,0.5601719904061091,0.33092096999867077,0.2747681939876542,0.5176372533926447,0.406432759924081,0.9773466056469341,0.45565182126766457,0.5799964989798714,0.7854344473217835,0.6493051533983747,0.5408346115728007,0.8926727364638755,0.718900974786927,0.6101565691366554,0.8081542956923873,0.5584590180517879,0.5279058600298696,0.8350751079431511,0.269675113096968,0.6075494591127178,0.40678607102188297,0.19916059399389696,0.2066759972041286,0.18198267831355872,0.22176023081715066,0.32311717935482986,0.3577164805277747,0.7014912275305214,0.9746259438015865,1.0643034888785867,0.2879581326337545,0.402181514975741,0.38403911050184164,0.496496671338641,0.4073631202072956,0.5321390072936127,0.20575911320396087,0.20818324589673984,0.7490891851005999,0.37698113214499407,0.18965010447920627,0.7846222883236009,0.7755269007622885,0.3284398989898146,0.2947619932285783,0.20471475091568572,0.3468812597106918,0.4798110628167245,0.4369575355607776,0.30376770437831135,0.4342707129154555,0.6684446011369818,0.450661937815404,0.4781569323132866,0.41691082324506473,0.25665350047905855,0.26381342678722847,0.4095878764665676,0.5047047451948915,0.2834410018692633,0.742618293508563,0.26146055714427185,0.41127419773346185,0.40070685227621616,0.4892594842576374,0.833217943555957,0.57042417675575,0.48539142241997457,0.6636306355638724,1.1544094327220935,0.2760302564104725,0.3397686264182026,1.0552355143627152,1.1055016568282245,1.1090866239494288,0.30171197946954437,0.36749772660466873,0.358986213978283,0.2183757801311203,0.2714281232330521,0.25860666477803745,0.3573977838778489,0.29779938674265,0.4532185852541999,0.24364484237470574,0.4983965274329186,0.366005645191797,0.3329348135744174,0.2435338957748197,0.5707990174947823,0.322652236246984,0.5398031922762508,0.5946138802730452,0.2544894805669858,1.1168791417274258,0.5445374244664628,0.5653383615527232,0.5890374504328323,0.5582106450203611,0.3327198720375939,0.5644429823944492,0.5637181897908442,0.28776512017230166,0.18152641213761458,0.3506018776534902,0.5998116376537118,0.3493330622814762
GSM1300349,hc,0.4148607703071407,0.23911416579646924,0.2530280757282741,0.5430630500952881,0.6041042357231391,0.4264119777415686,0.2834575272124207,0.41710030704898704,0.6056737386842099,0.37017143138406355,0.3630599026388621,0.596031197653856,0.39769676123866643,0.9458775938300102,0.5445773542496579,0.7436857923970274,0.9056528870625833,0.8080521116699965,0.759200431063243,0.9723744434606568,0.7408066205697552,0.7482588798557818,0.8960792531563223,0.6283876516526048,0.6938005408657574,0.8927002703499568,0.30896165994791075,0.6359299270581225,0.43155846886375115,0.22014261558890427,0.20028450098344883,0.18928611016600752,0.2209812009384987,0.3805310377353555,0.40185290654775835,0.7515885366423316,1.0122059194551756,1.0280672717379717,0.3113674849684591,0.42792291471981175,0.3809601893270201,0.5112217873045755,0.41225996618218247,0.6051329502273106,0.19652331556736755,0.2135048461091832,0.7553538111491201,0.4541981657613652,0.19421005272708983,0.7890452209790734,0.7560237139827926,0.3317860821715731,0.29780714999760305,0.19415093034670095,0.3574609876321023,0.4986747600916899,0.4501199180658711,0.3225327912860515,0.5070489449949548,0.6802876237258981,0.4896081274354224,0.4515969454994405,0.4461423548167099,0.26435023201968616,0.2609346265418643,0.4064951623255385,0.5260541527955478,0.355987226826727,0.7403156231338981,0.2854523869502002,0.4480898970270758,0.4094538442018465,0.45444925880552717,0.8302779339803723,0.6254336745833702,0.48837864627444,0.6849142961112291,1.0850884525413242,0.28340744888777414,0.3966851217474865,1.0887053957868986,1.1024805448977022,1.1257226363701998,0.3521055950558874,0.35801465615596223,0.39901135583225206,0.21303558544039528,0.26709251428304015,0.2932345129912518,0.3992677314325308,0.32255380643297404,0.533054881883896,0.2642577233204156,0.6704014131394197,0.42320596892164175,0.36934987903298233,0.2711952543493431,0.6002826435771318,0.3489068188557478,0.567886054845035,0.6197136862007588,0.2701732156744244,1.1278259377050743,0.5756415983534814,0.5961386889720806,0.6204027008879592,0.5845491133301229,0.3472165016471182,0.5921601175806004,0.5915282105433803,0.36433102277830964,0.17731011932533566,0.3960430815231221,0.623909897083427,0.40207286040542456
GSM1300351,hc,0.4268301141872244,0.26796378585024155,0.28694245511172084,0.48581255970990933,0.48742575534025895,0.4108337914128964,0.25535378962448996,0.3619059323949577,0.5469652960300619,0.3560895611300793,0.3020691167631867,0.5332115961253076,0.40684360930270247,0.9600621396954139,0.4602859276814415,0.5888618087630011,0.7607031172826617,0.6566613551384335,0.5620919638388627,0.8615108074708198,0.6622373952390117,0.5830498656049232,0.7568840999835297,0.5468017945151327,0.5373699417314218,0.788517004509891,0.2741716582521153,0.5967397322316306,0.4271050715100499,0.2162945597789811,0.2396026960380522,0.2162598007474616,0.23893114089317666,0.33744382081292207,0.3960003668989054,0.7659440927626118,0.9849381003975388,1.058602230613147,0.28371825161448605,0.408572996932661,0.38346420193011044,0.4881183411675804,0.4029434136475668,0.5936199179741728,0.23047689686774056,0.2403614396194479,0.7280992299775788,0.3930401384036811,0.2012318030836731,0.7986782354345016,0.7600960685600415,0.3269812180285946,0.32122228985222584,0.2047665895536841,0.33270735755912784,0.5086368805364978,0.44828468030438423,0.3053408264013033,0.46215237797154685,0.6512736349689893,0.4793741667910021,0.4588784466360656,0.4221022149125392,0.25850539197192346,0.29123707888037,0.4035917320144005,0.5524574426656522,0.30957172364482516,0.7159513876918193,0.26611793383047283,0.39476484621453317,0.38065413525943365,0.4645836862833008,0.8149531811420582,0.602932549054884,0.4593922225043496,0.621796995902801,1.1547959123780176,0.2842768296107183,0.3449847103627025,1.0641642770287305,1.095251704846792,1.095633249968227,0.3061630635013843,0.356561958650872,0.3591341453019443,0.20717614651737304,0.2882666740768828,0.24450880411759843,0.3529395215216198,0.35076317547281816,0.4554434026048357,0.239993618428227,0.5181663058941317,0.3750835841717211,0.3429334316208299,0.25235591344430675,0.5635014319340536,0.3232346987482773,0.5083845287312878,0.5548492845077511,0.2505543483013456,1.1130263239692975,0.5466773962307965,0.5288862006066897,0.5800923103121545,0.5497480818589014,0.3263762590187745,0.5629221967230416,0.5313000811238541,0.35489320994976054,0.18783204735782327,0.36473901451160506,0.5625917399562348,0.36444438548381514
GSM1300353,hc,0.4429627660500489,0.2868205735755494,0.3062644328172493,0.534323085956608,0.5603010012480726,0.45465620480943497,0.29623553168985906,0.42116886655829155,0.6134086110594721,0.38561452117751943,0.3648713631730277,0.5570873511932639,0.5018429437865631,0.8700258808416576,0.5154329928794825,0.774040798198042,0.9394783982586374,0.8086412400296314,0.7480044722308034,1.0311718129666578,0.9085136782376886,0.7835909895722437,0.9292614816908634,0.7210623234522363,0.697407784547072,1.0029505031693917,0.2910186275760871,0.6153430530583174,0.45041475768746436,0.21836995620199748,0.21783906948870918,0.21414414388887493,0.23168503723182202,0.39203456038525636,0.4333247621164608,0.7201646450704867,0.9771001672764181,0.9918840053075638,0.32805897848751747,0.4257476085069264,0.437434212147676,0.5273525204706847,0.4469880430405626,0.5650136920716491,0.2216176824451035,0.23758482117435842,0.7613267192578128,0.4499036929687738,0.20173477917591978,0.7469043800220022,0.7484067250876225,0.39390119624548864,0.33704731192754245,0.20788909924595145,0.38293218548177826,0.5618885914006664,0.49100837274232056,0.32400019944226793,0.4876337020221812,0.6837371454912256,0.48349251302214,0.5008382462077287,0.44479221678875275,0.2890744648081534,0.29983129473897285,0.5103621905132936,0.5197332138166453,0.35897322997374426,0.7372584467384117,0.27866114525655983,0.4206273284795528,0.3878861226089835,0.4946428570722872,0.8024897441471309,0.615797141684631,0.569705154907698,0.7796546398742841,1.0598177838833518,0.28214268000938886,0.3793513022823964,1.0660746609477831,1.0565919948273228,1.1082416291382826,0.3552025688972653,0.35930824109467907,0.3817563894702027,0.23339333516853386,0.33898375050000906,0.31884080033705353,0.4001074894584677,0.41371256914035676,0.5668604432316103,0.2650477782016561,0.67967012258229,0.444152860290037,0.36402241249865974,0.25196826221206864,0.5945524694490686,0.3559180808111541,0.5094283654261422,0.5669761820803214,0.24873701188336722,1.1022769983106344,0.5755758222591335,0.5354767323494832,0.6087002033850506,0.5780128223291863,0.3481353937803766,0.5936521247411362,0.5382714967820302,0.35918672784658995,0.18324739125238895,0.37376740694753396,0.5728276159776328,0.39244256387341336
GSM1300355,hc,0.4214733276628892,0.22761390424963704,0.2280511670782497,0.4693977053352226,0.4959703051526554,0.43973707316692306,0.2814061020978025,0.43284100002623493,0.5170313363172224,0.32923137943788844,0.31639822786573035,0.5724709258138989,0.3940799509470535,0.9264955449331685,0.416147576596492,0.5170201777437646,0.6777669035945693,0.5986343588001006,0.5002127972348045,0.7867128952106563,0.6058727052276294,0.5327784533048134,0.6635087649665339,0.474489983582834,0.4802202979769438,0.6940650256423916,0.2913113383041667,0.5882785438896406,0.4452655218767985,0.2017640239241214,0.20467805207485465,0.1863829413832137,0.256754800408318,0.3327921770803627,0.40335104914266623,0.7117624078645305,0.9339556823261352,1.0121570309527343,0.32492342420385134,0.4017891690400281,0.39955637399879407,0.4838936885196538,0.4143015982827943,0.566768348427003,0.20104126262723032,0.19212806066425056,0.6940400044562925,0.4051641329344169,0.2138006603652306,0.7696769358987356,0.7751888882580091,0.31978748033898635,0.30305845222805106,0.16506068866234183,0.3077606800712727,0.46959888111817416,0.43112770294760894,0.33095047548979395,0.4208961574092475,0.637052830239419,0.44547348517834484,0.4383173934491749,0.44507215804906153,0.27060535141725545,0.2612001664683412,0.3849061701695943,0.5420386937375382,0.32594415187010184,0.7309404025244602,0.3063226769723412,0.4168695932156294,0.39288340841318165,0.4317717434534523,0.8143058393481618,0.5749948042734819,0.37006411709064774,0.5461025818634418,1.119284417448007,0.32017948137003527,0.3610330953828229,1.016035499803712,1.0471313314160435,1.0341676771437414,0.33264211946257205,0.39698072221055514,0.41639422595591313,0.18480636817307286,0.2831173639444889,0.3038798645428302,0.37838801308855374,0.3221910465462959,0.43204300296162335,0.2584051971607097,0.5132723154812391,0.4108215432037286,0.3532553632859773,0.26461082163481464,0.5778694180660484,0.3217094115680357,0.5521744525074452,0.5896179923103454,0.26747999718785787,1.0502339140959798,0.5631904922197759,0.5610744156314319,0.6039778308546342,0.5607346657405824,0.3310532368656011,0.5749255767530564,0.5643664923477908,0.350651210859289,0.2089746531903365,0.34780840716138184,0.6061098016845736,0.3912042334174869
GSM1300357,hc,0.4263602723544511,0.28695602442171164,0.30527464892362227,0.5367251437344976,0.5300642842460722,0.40427356267476056,0.27952073451464926,0.39042467764813404,0.5897096893546931,0.4042662105846213,0.32486349708699835,0.5742807917275096,0.48118254776492286,1.0195185588160893,0.5138650602243903,0.6407401699789695,0.8706478717732449,0.7291057688523985,0.6131906854425636,0.9582078654195196,0.8485293740581257,0.6562259551225074,0.8877763015761861,0.6876467731076323,0.5786214481789166,0.9270138266050771,0.28568887181591124,0.6691392190523082,0.441600033834479,0.2550179470298566,0.2556620721199736,0.22606495790631664,0.2365511476172166,0.35167433121257935,0.39618984029296533,0.7061693081911491,1.012539504923336,1.0741387631852222,0.31681050385837234,0.4421533842437409,0.4041751347554304,0.5162247237739633,0.41750661849431336,0.5994212225982699,0.23938408356155957,0.2447017891936287,0.8057633101064298,0.41757359074049455,0.2165633912111136,0.8175515934782066,0.7919933827643679,0.3984635987555854,0.32183317927521843,0.2326868772141594,0.3784440725033514,0.5496397806962839,0.47256171494283045,0.3343570730235881,0.47701276960287375,0.7163417138572024,0.4676559187641245,0.5126504553690043,0.4400148540478903,0.26279828771207364,0.31683303979938915,0.4397660413284788,0.5702708992317429,0.3483619360280034,0.7731326861074139,0.2683791795235896,0.42502578538798097,0.38975299077677883,0.5475372066622595,0.905488666081982,0.6109125596150965,0.6173091417429709,0.7615865189405036,1.1481021980600783,0.3075182444760496,0.38582561494185086,1.095842605653198,1.1204876439924765,1.1413145194945968,0.34220794845676983,0.4045828359368919,0.40552186101135645,0.22055761898582443,0.29886753598735327,0.2812401937560674,0.36749294532011767,0.39515344005309894,0.5040695842426371,0.2809390600854192,0.5774631602043111,0.43407662676661424,0.3924603159158939,0.257450984409937,0.577742059233568,0.3294562643038529,0.5103243902797571,0.5593225689437432,0.2491660688720746,1.1473340032086037,0.5612550761656626,0.5300590707388912,0.5964971307486183,0.5703753575749296,0.35033303682761174,0.5779039030076619,0.5275109101535569,0.3337945673384861,0.19321566105407978,0.36476333133566885,0.5638707053381069,0.3940481711431614
