gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM4299429,hc,0.7078846339806193,0.5848822274560982,0.5858819698242926,0.8702134856082282,0.8470894726215459,0.8063035623247482,0.6340810118109252,0.8210791759526861,0.8896987297146206,0.7216071496071986,0.7809503877811249,0.9119016609272081,0.802096179813528,1.108453288552362,0.8255871171474043,0.924113596190296,1.020008713713253,0.9723289843167218,0.911940626641947,1.0814721228636972,1.013210466493897,0.9468559804559843,1.0336680185855995,0.9760325571764317,0.9041946657783669,1.0671052139397947,0.642061543888987,0.8627154589418524,0.817067283728756,0.600248154781733,0.5658394872074713,0.5318047949120188,0.6980036201591476,0.6849816951931267,0.7496224926374148,0.9782024720542746,1.1258997758622193,1.1404816779068816,0.650433283608101,0.7580701412445842,0.7196266409102232,0.7956329266930413,0.7874889397738437,0.876382841530388,0.5362940426231624,0.5409911918968252,0.9511621373487817,0.7621402219248686,0.6488420528836497,0.9848967445994805,0.9571862383535494,0.6985976065643104,0.6646589802296717,0.5502699464104402,0.7169456608031751,0.8609924804290833,0.7672581286121846,0.7098701015268776,0.8225180750599398,0.9013287528081316,0.8417724817415649,0.8588554333699767,0.766387139896036,0.5733785115549817,0.6551202722531464,0.7545778256481608,0.8246843475444772,0.7236900338342229,0.9364916595620655,0.6094917121698066,0.7978193156591394,0.740251786746601,0.8224344654576214,1.045586270126596,0.8625327750036178,0.8818118193953876,0.948689963503533,1.1842009168916712,0.6941831915618354,0.7938011979761803,1.162461162168499,1.1594029871739728,1.1693452591360092,0.7172079408720744,0.7960166827893908,0.7106205690086433,0.603958540053373,0.6660621547176391,0.712857594217913,0.756138262733622,0.7462917470255557,0.8226659502389393,0.636830030365751,0.9315350323536732,0.7714218218843879,0.7060300876811866,0.5782639999032643,0.819815155193362,0.6571071310350686,0.8146210408060762,0.8258962786769406,0.6120865220708237,1.168873548072979,0.8076692631910766,0.8137958664456726,0.8288748357128899,0.8237465744836928,0.7690071733001982,0.8255690101420446,0.8077203959701276,0.7733440929413972,0.5552171617455932,0.6984644632743428,0.8485299476331963,0.7124234113291528
GSM4299434,hc,0.7217048618821459,0.5976033675355927,0.6010316445848675,0.8741531201548867,0.8818288470962312,0.8144721398536454,0.6413885957957656,0.8450884448165625,0.8920282246464541,0.7194202016622337,0.7985779703858592,0.9058133425675438,0.8060459034024839,1.0874781513132308,0.8515729977252213,0.9526513637447416,1.0570067323771835,1.013975258432635,0.9445839873038773,1.1112801558349006,1.0787665461196754,0.9906500252131281,1.066093714314355,1.0114662927976772,0.9345433212232067,1.1100118356597863,0.6549517485666229,0.8859958510298088,0.8027910886706594,0.5988679591457737,0.5682193372496883,0.5368992834246713,0.6983081215968034,0.6852875837396569,0.759731282448724,0.9837183788578432,1.1221653282723283,1.1334216628288005,0.6489832371551388,0.76412908272887,0.7207921778807648,0.7962071842782813,0.7866485942092909,0.9055079267910197,0.5474985074686869,0.550494458020496,0.961431520441342,0.7686939908402917,0.6577220128063931,0.9712933666323419,0.9776621025781532,0.7089080117537254,0.6707886668253404,0.5423575448943847,0.733549994430505,0.8647607967060454,0.7724877088475632,0.7007797347677759,0.8272478693028561,0.9159190943651103,0.8345119988042149,0.8665509650264452,0.7703683974386165,0.5782526414384594,0.6554871755718259,0.7898907363840532,0.8632076718489092,0.7254359904964354,0.9639877599203349,0.6243732011516668,0.7994087263521885,0.7511959309015253,0.8182940977406001,1.0438740036493257,0.8615608721105202,0.9694911857944185,1.0329467563826409,1.1473313169748813,0.6868077584649869,0.7956824521953129,1.1504592542713825,1.1480949634984388,1.170155445271816,0.7232945474037106,0.7867139889986444,0.7086648238814787,0.6021009040836766,0.6791553966462349,0.7010681766969724,0.7546996691253982,0.7485782410637581,0.830131572008666,0.6342551593781514,0.9699253516833081,0.7762110346703316,0.7128600373559606,0.5767362457898496,0.8318764356507901,0.6700364675745041,0.80660080818871,0.8101514035693973,0.6226915313895076,1.1624955642463592,0.8217233858089469,0.7971053978470105,0.8392102704654082,0.8295352990164787,0.7596539287403492,0.8416810570329047,0.7906500609835414,0.7696547879005137,0.5557815751714851,0.7020678458065119,0.8347370907723916,0.7164617290245674
GSM4299437,hc,0.7084138386632981,0.583298521291878,0.5811597917391086,0.867643082617357,0.8617624329127387,0.7936935488413196,0.6358320995061769,0.8241118353284435,0.8823699923676752,0.7168716281251004,0.73606671224597,0.9037125339263524,0.798016228598115,1.1103176630324016,0.8440703944266209,0.9794318169457906,1.047688627766843,1.003658380777735,0.9741720103833386,1.103954453867352,1.0104874201671143,0.9898685262124873,1.0511567340222192,0.9483252558264328,0.9566925160428462,1.075384102691835,0.6460004723967004,0.8753566645615144,0.7968152997265673,0.590921285245258,0.5537078233716987,0.5235028945467353,0.6831510907842182,0.6755115779707329,0.7460230782436924,0.9759853769958006,1.1250139106714698,1.1364598883314099,0.6463675263268085,0.7436689296484926,0.7139302235745236,0.784741238123371,0.7857923829712643,0.8934895408149308,0.5313083388431102,0.5321679291163791,0.9617446617661265,0.7528221843142229,0.6404866143800878,0.9805606705709607,0.9727686278775246,0.6988561728576103,0.6645406771025237,0.5390041781418582,0.7158789679541256,0.8576369027758325,0.7682572309700747,0.7014122943881909,0.8061962493896623,0.9082286208102885,0.8373184542237576,0.8406521583258347,0.7559814753452819,0.5698427865471734,0.6457932380680568,0.7518363615916238,0.8417141810523548,0.7111785626457773,0.9522476122635758,0.6070345299950749,0.798103773001203,0.74276894975283,0.8107741190238886,1.0601039288040455,0.8544315623485649,0.8861906949339355,0.96205306491757,1.1756972835142385,0.6810363229076717,0.7860085681192464,1.1620744016577802,1.1619076494100755,1.1799076821940737,0.7188979835781852,0.7896486925948859,0.7083395969427752,0.5963286631786645,0.6779091469305534,0.7132453806373286,0.7346741171754395,0.7406252376142038,0.8049865267583185,0.6394084038393374,0.9544026526402585,0.7646588387042386,0.708003401961632,0.5777848518331592,0.8094590670641495,0.667852054078769,0.8084126488060897,0.8143453978978614,0.6131938743909608,1.1756330763183251,0.7972846265179735,0.8016569996472623,0.8212852124075093,0.8270922066453966,0.7615336324031416,0.8217493283012767,0.7968207302193369,0.7659981060388668,0.5435271556462639,0.701987154865559,0.8399076154494634,0.7188120303574834
GSM4299454,hc,0.7041165049817323,0.5998523301648221,0.6032356804361232,0.8296353370407685,0.8296734426390352,0.8027680088889393,0.620953391928764,0.825359790566377,0.8449810424128443,0.7327371713686641,0.7302680734996985,0.8765896729862681,0.8297085519942918,1.0978050970002085,0.8059091799233105,0.9477245307951564,1.0545585133742368,0.9976714570917133,0.92904363875873,1.1088134774196092,1.0831981249132632,0.9776944263149433,1.078900306770337,1.036735159048493,0.9216615234597225,1.1055308670615802,0.6257421483443426,0.8702107941206821,0.8004741648697059,0.6021563756295389,0.5643111154764509,0.5352510008454926,0.6675797776719729,0.6673882066127058,0.7378865166798488,0.9600253634365673,1.1202182408050263,1.1365998713866408,0.6402520231589476,0.7567660818968822,0.7225492475462133,0.7972605733678827,0.7827327525292419,0.8821782094503443,0.5429566004010132,0.5472011966707878,0.9593928586139109,0.7603734900825131,0.6309948739844808,0.979843297247899,0.9724262314616684,0.7138561078892323,0.6665608621376938,0.5438422726403986,0.7058341974516888,0.8607694432794365,0.7593416074550802,0.6913565800275091,0.8074198227861406,0.9034292807174719,0.8331770135355656,0.8394227162987041,0.7481074090240357,0.5685701466322947,0.6649405061949658,0.7536555304426007,0.8308821917642357,0.7056207559051612,0.9531469444923305,0.6043255421294045,0.7846452238616283,0.7291709643769767,0.8121260928542893,1.046181148555178,0.8501657598208626,0.9538735580383473,1.012029977106856,1.17010885575259,0.6878357404764546,0.7735545326259734,1.1628410275753234,1.162053728272449,1.1770352408315263,0.7161020565245184,0.783823677249342,0.690844203691447,0.5994398986456647,0.6742572372434052,0.7045264481656383,0.7399396829855389,0.7682251531232697,0.8267866727557385,0.6330581991132045,0.9422986349351433,0.7807795327889534,0.7187855500777074,0.5592578211168029,0.8123403125611356,0.6438515683953429,0.7783164619646443,0.7853297448319974,0.6047966010459574,1.1735079068272323,0.7985762609844373,0.7674820223537421,0.8161133125126542,0.8137649537839416,0.7593351124081174,0.815769097077578,0.7645599741786201,0.7611749050035642,0.53037103226866,0.6899377317041773,0.8105975310385369,0.7067078039275909
GSM4299458,hc,0.7287972726751527,0.6133290449560223,0.6101704396604491,0.872391797464399,0.8851233239260735,0.8229134605158815,0.6461205466436007,0.8554599894989985,0.8817342629747994,0.7489247058537134,0.7664865586399938,0.905693919459641,0.8293327444950689,1.1135372038819769,0.8539722035439996,0.9585772669743536,1.064221364304054,1.0040351110683996,0.9417430951269601,1.1091372131179744,1.0897698292037852,0.9896546914573656,1.082301563168574,1.0348474863836634,0.9375463586613135,1.1070446624992278,0.6410200496470401,0.8806796261148251,0.8203423291319895,0.6131362113857006,0.585354576308558,0.5522081533648329,0.7257968019119313,0.6896070347918438,0.76084750707107,0.9875075993663002,1.123795163709014,1.1415967435896406,0.6658936327954408,0.7677519881726156,0.729504204100763,0.7937439202732745,0.8096407364751158,0.898916524728112,0.5551132026156278,0.5592655050836928,0.9644887918908976,0.7778394508049501,0.6751999039600477,0.982853897024287,0.9782198578373752,0.7298878738285403,0.6794390087446293,0.5540347592801672,0.728671198907833,0.8909517426852619,0.7873732916439776,0.7228433033404392,0.8321297740084413,0.9140371367294025,0.8591831149299769,0.8686045638432129,0.7698324828879927,0.5850782540322346,0.6999099191465038,0.781410113168633,0.8487541058151218,0.7349690645644548,0.9582718318502285,0.6201248800499639,0.8143564923603932,0.754163185629948,0.8407527637481774,1.0660951063335942,0.8686644085430155,0.9727195545401559,1.0273198241811956,1.1740466905356164,0.7092692568155164,0.8044784933772333,1.1610597237914462,1.1609921291203216,1.1748170856908284,0.7331216577979816,0.8006463773768233,0.7125099916744102,0.6171576116435873,0.6950756554671309,0.7262853734614582,0.7592689001684039,0.785788434129083,0.8392649730240526,0.6562049604585695,0.9666356990940242,0.7911124390816134,0.7270815434598304,0.5826049480712548,0.8209776479796341,0.6771464936615731,0.8143646236806191,0.8201166280135872,0.629792452365688,1.1733082539376847,0.8083916815474518,0.8092068279509086,0.8301953224503321,0.8286646944991958,0.7888461650147593,0.8291710022225016,0.8033902540778151,0.7889859246499248,0.5765747406772685,0.7186329095881213,0.84794567358083,0.725080322865292
GSM4299459,hc,0.7178499528337274,0.5977310918437948,0.5984026857988828,0.8357509233412866,0.8209248973055135,0.7948648731623505,0.6454071435887854,0.815593419060359,0.852630083316369,0.724684502887151,0.7307633525922225,0.886457273533729,0.8145388504484056,1.1001164580565967,0.7896573538641568,0.9102845353531294,1.008213326848744,0.9582331424567504,0.908687615775195,1.063817668113202,1.0023112544323136,0.9341462733206253,1.0132749972213648,0.9455425705348881,0.892888509752264,1.0471050001302187,0.6368523628855275,0.8645764502715226,0.7931504183843617,0.6034660197099275,0.5719360528158824,0.5384102734654737,0.677850310738389,0.6806664702477098,0.742941468898117,0.9740542540289739,1.1163796451316288,1.1376845771387112,0.6493246305958037,0.7560553802254266,0.7159211748188916,0.7847909694877603,0.7881279963284207,0.8797575091247015,0.5436282992644296,0.5492649830902989,0.949102267268822,0.7575109024682909,0.6416045986626037,0.9853006484906167,0.9499507700548699,0.7031212626388716,0.6723558884268181,0.5461172553270512,0.7141160852079768,0.8644223172805908,0.7646056968994637,0.6900461652214129,0.8198540474461603,0.8993251943600942,0.8223197700995807,0.843495582578935,0.7634779901356971,0.57825139411565,0.6454226033599851,0.7616374677973724,0.8378585530915543,0.7124642365506791,0.9354880710900036,0.6223738584480403,0.7792329063991399,0.7385262223744021,0.8336989078555618,1.0453782606178614,0.8612490418999489,0.886509217530817,0.9451086902694447,1.1817159087606535,0.6825285498869815,0.7877465038479945,1.1517861030344885,1.1571469181713687,1.1609955393940459,0.717096041664782,0.7687192979030512,0.7014442995929964,0.5935381739876804,0.6702478665443029,0.6993988996067393,0.7562044449711073,0.7535912135709829,0.8116543869936127,0.6377808703954665,0.9126694367719637,0.7651808103316703,0.7050936965018278,0.5834512580726081,0.8201266682652149,0.6497591953851777,0.7888369485209696,0.7917341780555746,0.611940841393652,1.1616411171574597,0.8052012501030169,0.7815327516618439,0.8256015035094089,0.8183171461301092,0.7647356277568496,0.8240717366537227,0.775745133678182,0.7615578875045919,0.5367435049446614,0.6972725977832361,0.8172619657729201,0.7059373543732801
GSM4299463,hc,0.7289554006583976,0.5977485991939002,0.5972511243082289,0.8570008175274701,0.8445725405767673,0.823187123844754,0.6508142730916867,0.8474427940436199,0.8779873751711365,0.7325640436058216,0.7504580038931794,0.8828090507881895,0.8201957934445112,1.1003446591594996,0.8299858329153645,0.9839789507686115,1.089453751330152,1.0328715568415385,0.9640541906159261,1.130599458457908,1.1214811168769037,1.0200613666362397,1.1105489908863833,1.0840786536018043,0.9647512119001044,1.141769144148773,0.6594897046727494,0.8708878871113321,0.8242385150492564,0.6122748759783814,0.5731081528891449,0.543462344890476,0.709076917739581,0.6800555483414575,0.7554711989786294,0.9579731194426978,1.1122838169037945,1.115963864302592,0.6670623850905175,0.7672895472225421,0.7220302424659414,0.7961429735090494,0.7949511051993807,0.8756830983857625,0.5486238820947481,0.5485887933847594,0.9621615476499168,0.777969110672442,0.6744661273631665,0.9774214967923708,0.9531709835262738,0.7161218687798994,0.6824088092413493,0.5599772661017629,0.7287379059568434,0.8929597678505354,0.7842075977613485,0.7056281314171392,0.8242787085495458,0.9155934482168355,0.855896645176952,0.8662613803317442,0.7511457393646388,0.5814760102383697,0.6797376372206497,0.7899286874468137,0.8201921183446784,0.7292788353742963,0.9406008645914121,0.6207031805384478,0.8036173903297216,0.75076545351401,0.8335610319128581,1.047444050455431,0.8511050513853387,0.9939320068221269,1.040777929629839,1.1576258199104488,0.7074186073757173,0.800032590270447,1.153949289883267,1.1502591781806644,1.1697125206501655,0.730352219440348,0.8012624654939425,0.6965084455531938,0.6173408029147442,0.6901619519914876,0.7306599551651541,0.7522644253702558,0.7671131171021796,0.8465532673978546,0.6545468054019339,0.9825121078840342,0.7911322298467894,0.7200569440502219,0.5806586620200576,0.8212625236651624,0.6683256476864156,0.8188396307282994,0.8287764187208152,0.6304634388182926,1.1656451654303797,0.8097338089813497,0.8154371037343178,0.831315800074525,0.8165128526330433,0.7873323363862677,0.8302781736943741,0.806191485054909,0.7779227919516056,0.563146722986279,0.7036393121892457,0.8500422525992296,0.7153567751186436
GSM4299465,hc,0.7023395745249431,0.5615955847409658,0.5617280643620957,0.8435294283701202,0.8042135575554324,0.7779993646700669,0.623819528370169,0.8013492683356832,0.8550158723047716,0.7075131290668868,0.7341416240224774,0.8823578808810645,0.7700830630103764,1.0833436677143142,0.777014597796882,0.9161683755866243,0.985978820959681,0.9530895437853154,0.9247872348886483,1.0496810166621147,0.9481362278934047,0.9266971129478138,0.9869588505456259,0.9033498578340398,0.9015301802011259,1.0129482560817842,0.6415868088634865,0.8486765960889169,0.7756611264180312,0.5825299993615222,0.554164398520143,0.5188835922030368,0.6415499012133018,0.6679655790639021,0.7385646244467154,0.9779085882750316,1.1107698646959325,1.130627464745353,0.6328629188421387,0.7316710522050259,0.7019833212882074,0.7771398921805928,0.7673942039381147,0.8735662977539457,0.5256183705511949,0.5339867146312148,0.9341535826382159,0.7507014923692105,0.609908309649295,0.9797694842215978,0.9595818243734633,0.6686765668931031,0.6565676736914475,0.5381057541534842,0.6924433998685404,0.8424236769457356,0.7478274202147468,0.6680128414938283,0.7877923589005449,0.8865330363732775,0.8220597593485007,0.8017625498415604,0.7419264108394278,0.5650603292855667,0.6201946807914424,0.7224323765419863,0.8354549898589253,0.6983004976844519,0.9340809224056765,0.6027111327521673,0.7699699265487872,0.7382062314898339,0.8014740621869308,1.0130712215692086,0.8240282805664767,0.8405941743485301,0.9134597540989812,1.1793136788102545,0.673193056783455,0.771407465243325,1.146275187304467,1.153772994382837,1.1551671243370358,0.7050280217229126,0.7756965877797419,0.7073434345338898,0.5823352232126141,0.6547225172117446,0.6808080150903459,0.7324913165868264,0.7193021503188034,0.781467554808205,0.6160590144095491,0.9156247928011059,0.7406885210911535,0.6874051628092971,0.564642858995957,0.8257429277173918,0.6500082692108019,0.8149514824815424,0.8246052552237385,0.6131866517564211,1.1611852355950838,0.8140363946304452,0.8091149071254639,0.8329751665265405,0.8144900576890404,0.7411951604313954,0.8313696517057151,0.8068030066674978,0.7460464255121865,0.5098610419728998,0.6851292343347627,0.8461710710264192,0.7078571750339088
GSM4299466,hc,0.6930553484821885,0.5709486117538848,0.5823763521684753,0.832696123678906,0.8113558766617207,0.7807888075644465,0.6147280359611103,0.8065205027948784,0.8570384944961797,0.6964725302773749,0.7417245823692503,0.8645579112114951,0.7835525985626715,1.0865022283243044,0.7905269255624201,0.9204886503302829,1.0081084642109048,0.9665391403787646,0.9153563786998352,1.0677444627975676,0.9707465327163447,0.9368327550927246,1.0104783659160919,0.9313697122497827,0.9025633955726124,1.0353736584786082,0.622192760259373,0.8653830291271369,0.7849944894870345,0.575182215207422,0.5509251156297631,0.5148394059427245,0.6300813029628175,0.6563559216767263,0.7311162625052257,0.9727273231437441,1.1182289913999468,1.1320794603675006,0.6301956802181732,0.7317106612198471,0.697029730541319,0.77584697299039,0.7650490211859969,0.8772234649928237,0.5257913965931978,0.527755068351973,0.9451793738876565,0.7415428392991189,0.6070661218181768,0.9812006634672095,0.95339348978496,0.6876863900150032,0.6541679876237315,0.5328202242648957,0.6860536910046677,0.8396656335770223,0.7451777217490337,0.6736475462216989,0.7893572254503606,0.8945441537044209,0.8074966768708028,0.8402225579076961,0.7447776928114714,0.5564465542557464,0.635352065769123,0.7284574657042501,0.8385647637097406,0.6909407394132391,0.9380806315284482,0.592463309881699,0.7719620720513153,0.7231713475290465,0.7970653524219694,1.0148694839366028,0.8342561589646396,0.8378016008471217,0.9118020828465285,1.1823246387085258,0.6652280798186576,0.7686713146366828,1.1554707054450093,1.1595456684056653,1.1670109848604737,0.7014970528073522,0.7670558445160073,0.696269621217168,0.587491783586847,0.6573342378640777,0.6899747376380054,0.7357399092062732,0.7303086050941223,0.8015177080784784,0.6131617202312534,0.9158525250973507,0.7411663079767535,0.6800995968745028,0.553460965022985,0.8081732775113587,0.6383088249089334,0.7808514610420343,0.7886996454014813,0.6002649396002734,1.1703066446563355,0.794552253382576,0.7750449892858811,0.811297133878624,0.8094067617194335,0.7451422575060557,0.8113502001325772,0.7700107437192079,0.7397078093979395,0.5004015361019215,0.6816872131809734,0.8124926494482861,0.6927177449617459
GSM4299468,hc,0.7016987869411221,0.587418860321319,0.5890073397345951,0.8086800914498912,0.8034717703928019,0.7836664869639092,0.62496910794008,0.8086418009967837,0.8425580664697955,0.7122285796043207,0.715309078572765,0.8574459542726826,0.8072742453916854,1.0939074775486892,0.7785170009349045,0.9581432887175221,1.0416312018597529,0.9947024944272581,0.9576490804844054,1.098595251525025,0.9971738580708402,0.9666489696839916,1.0435217762047937,0.9647469239756576,0.9292659120354315,1.0684410713673138,0.6316950742396937,0.858683111502168,0.7851096947950698,0.5880126786274844,0.561816669112833,0.5269230429232367,0.6358686831598105,0.6702224598686698,0.7394769966046555,0.9508640468945585,1.124192219718729,1.1282687366436368,0.6308567661888983,0.7455636391414785,0.6987096656514237,0.7768687121018377,0.7736992219375904,0.8628465366577028,0.5319627100965675,0.5364013960287131,0.9478070244366648,0.740356889944519,0.6162003944436865,0.9825649261396304,0.9607655792506778,0.693557720220951,0.655560167015285,0.5427008814930159,0.7016738441718897,0.8430573516905758,0.7477653124228839,0.6745664667380801,0.7996365806605789,0.8939674232442558,0.8126674045013006,0.8386876747158204,0.7542058722940116,0.5549034893634767,0.6444503864546086,0.7396582162239775,0.8129505674372928,0.7089432943903661,0.9353650877040725,0.5867732397618315,0.7658328104134411,0.723956716339031,0.7974037177301436,1.0276461372652586,0.841578063730394,0.8620068843410429,0.9337206241523668,1.183482446605968,0.6706811386202813,0.7771301624734352,1.1614834600675419,1.1639550204691693,1.17555052076295,0.710415342453284,0.772769234089102,0.692492731319209,0.5933392786418703,0.6708163238890048,0.6895645228848922,0.7298081837103514,0.7496016347819543,0.797680766669092,0.6232318843310052,0.9391044386006585,0.7467052833764329,0.6921330296802575,0.5664367152021433,0.8061462607808619,0.6342391450387838,0.7780393185959422,0.7872396720322992,0.5976905854198908,1.1755538007003157,0.7936978490995422,0.7707123226056718,0.8132379791351857,0.8087502608432113,0.7433385783261837,0.8118757606501632,0.7665752494028689,0.7454555569142406,0.503247366970925,0.6824106928440813,0.8100001893266681,0.6966711397267353
GSM4299469,hc,0.7044657292736823,0.5797741465788724,0.5788782065273361,0.821934106650039,0.794520769797703,0.7791953121821485,0.6373738440385941,0.8068519349009229,0.8455652831205881,0.698788717390005,0.7221679844012866,0.8645402261173158,0.7793033154681407,1.085597232960926,0.7688935591097147,0.9347071051042272,1.0111381441487066,0.9780845474460631,0.9317146515085684,1.0605895319871281,0.9762268626123447,0.9386109462879914,1.0055338733084584,0.9428524235397876,0.9128170897805835,1.0307447181252614,0.638200048617085,0.8548630509580881,0.7869333838325441,0.5869300788576449,0.5606912014021214,0.5241624176519052,0.6741819588322409,0.6714442294199916,0.7383280541536191,0.9579993724799877,1.106337850530001,1.1227815372048655,0.6351219216771374,0.7373749928940481,0.707857709975436,0.7830592661959986,0.7899665432733003,0.8716054107980598,0.5390094077238905,0.5376564014308852,0.941404329132382,0.7511272629513354,0.6394500812031283,0.9822590265652458,0.9572885412043413,0.6824628706198799,0.6728890683847332,0.5426470330100132,0.6885056558707597,0.8549835200947894,0.7537563518070396,0.6653046349595424,0.7881493818550573,0.8893908075606056,0.8212566865637032,0.8015204169925373,0.7519539741513277,0.5723169800979856,0.6364576968353665,0.7321446804237256,0.8289732697584982,0.7064499867457075,0.9338629642233086,0.5891152326989528,0.775542681422471,0.7266532220927148,0.802722266355529,1.0290804545909555,0.8265741007876732,0.8654774562934823,0.9245191190930748,1.1827703882805316,0.6813393625738353,0.7746141718733023,1.1459087410543185,1.1572410640914563,1.1688567148155393,0.7206167108362392,0.78945592781619,0.6927779043232274,0.5901281762488494,0.6559392009481382,0.6938790946760595,0.7279771332972109,0.7448701427238752,0.7887245111771661,0.6208201254946297,0.9434937123121171,0.7581819084616919,0.6915525602614959,0.5756194581432987,0.7971420471981999,0.6549429396817725,0.7932574417222249,0.801776940226223,0.6037954465016045,1.1710365389797948,0.7874361631380256,0.7916013418663387,0.8148888516757896,0.8248188971654609,0.7523738558324718,0.8003644682208404,0.7850479542474366,0.7511784972790382,0.5376395726398666,0.6869665556067998,0.8246717392385139,0.7052517675741871
GSM4299478,hc,0.7088702498918141,0.5890376335932962,0.5930944750716932,0.8534526145087393,0.8554599052784871,0.8021285377703723,0.6363182273234974,0.8299903752967802,0.8774918209298829,0.7189273381553115,0.7429021311097909,0.8940506652368134,0.8043445529112202,1.110900690651653,0.8228273540740665,0.9075189913597027,1.0115528909362752,0.9548123388642611,0.8965444364256799,1.07163463988675,1.0097471016658193,0.9308899966163711,1.0190276793125512,0.9512399548900012,0.881603148031827,1.0469095576205825,0.6340084146972892,0.8726345266297993,0.8051007731048492,0.5983397956430508,0.5631099535720567,0.5296196244985084,0.6648610340409267,0.6767103287354643,0.7513520456552047,0.9928759513284032,1.124809490814272,1.1422298919964322,0.6455092646202567,0.7487481589417588,0.7121543669684708,0.78713925453334,0.7796061497820894,0.8869246890033661,0.5367455763504231,0.5409174010081274,0.9547254187199684,0.7673074174406114,0.6277774635443533,0.9814087394888691,0.9670939935358481,0.7027308724027922,0.6753138448048562,0.5487831066724601,0.7105147694851385,0.8656069116664389,0.7639442128238472,0.6875335349064147,0.8142669696630364,0.9041008124235372,0.8206180309815592,0.833092822209437,0.7603580045234375,0.5686882523646974,0.6520523657002695,0.7467195757805983,0.8469090940473593,0.7122659562619894,0.9487653359681975,0.608027946305693,0.7768525875655738,0.737209694673909,0.8202601994312851,1.0531553091054544,0.858885403879948,0.8867599002376415,0.9484725982387976,1.17741605162615,0.6824747421899885,0.7812783767590482,1.1581793362906294,1.1622370785077032,1.1752606592385504,0.7251734969671522,0.7793439435685297,0.7139058630185184,0.5862422278683804,0.6595857961298336,0.6940761430484359,0.7387208084588465,0.7478004445846897,0.8025882356545492,0.6367488261208253,0.9157306830846844,0.7626755166694686,0.6992732151035032,0.5652535522034003,0.8185626454665578,0.648490005185969,0.7839766726905752,0.7905813576274646,0.6102675888446899,1.1764002906925566,0.8078695956748507,0.7770920066227599,0.82535782280246,0.8178524682586205,0.7539359595035904,0.8231576979706283,0.7735185809440053,0.7629571648745517,0.5276045605307292,0.6943434014570539,0.8141403353205726,0.7201784817930815
