gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM989997,hc,38,M,never_smoker,1.0148817856518435,1.0733752517864104,0.5992753700391393,0.982502746031675,0.6602315918362255,0.7132513331586257,1.0346429366302645,0.326196922542922,-1.3998286067955175,1.1866218733741265,1.3667563119515849,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989998,hc,35,F,never_smoker,1.0171805550383464,1.1148849302913335,0.612819978435452,1.0482250713529206,0.6692460014442967,0.7190930835378545,1.0510204067522235,0.31157231549572,-2.131251596473574,1.184821164751253,2.6860040761089437,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989999,hc,47,M,never_smoker,1.0140162731675655,1.081011036121247,0.5936899030762589,0.9913141351971938,0.6594899144072505,0.7123520662962539,1.0420550917770823,0.31716763353284694,-1.0513800564475508,1.183410152855286,1.7600882552558108,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990000,hc,80,M,never_smoker,1.0117782532753377,1.0301286265703522,0.5954994698827054,0.9257267938323551,0.6647464258027684,0.71862805167183,1.0223535882495267,0.3544385578883065,0.8459199894373836,1.1873018537475424,1.9078895158341227,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990001,hc,86,M,never_smoker,1.0157232437936652,1.079849135820116,0.5564030437487177,0.9892752784930579,0.624111710756063,0.683821272753204,1.0290322865346686,0.2870011713743022,-0.4074437821486349,1.1794581606640129,2.6489033560750195,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990002,hc,71,F,never_smoker,1.0152161802910777,1.0842132714367918,0.639191337302991,0.9965031473427858,0.6655113916729063,0.7164546934892982,1.0431570298142354,0.3660875231085321,-0.047343696748751114,1.1854588423344417,4.04170143493831,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990003,hc,77,F,never_smoker,1.0142761355639152,1.078965186999422,0.6189206339863758,0.9926909926726581,0.6816233757835372,0.7248094423749769,1.0385381872554327,0.3561436584146591,-0.38883370955121827,1.1879429665219565,1.3983739867969058,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990004,hc,67,M,never_smoker,1.01628395493858,1.094311373474986,0.628240394951439,1.019162461011322,0.7021899502913528,0.7327716213397037,1.0370228994803092,0.36192102984971186,-0.8621772115668056,1.1700424726304801,2.314805040801819,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990005,hc,84,M,never_smoker,1.0158039164195454,1.096743802883823,0.6025636362052892,1.0072429649934032,0.6871215081366774,0.7183619174108155,1.0272210366340866,0.34417825386947576,0.02857240481600722,1.1781188556684754,2.9441312775262394,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990006,hc,80,F,never_smoker,1.0174400829330452,1.101269631055598,0.5961117393187282,1.021488887773425,0.6472719534712367,0.7006044924301792,1.0385572581499873,0.3187169787160678,-0.44681751424016874,1.1594083646512334,2.324419430016436,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990007,hc,70,F,never_smoker,1.0159097379111686,1.0983816714185812,0.6255740798938307,1.0155820926905998,0.6866610872075801,0.7352937461303701,1.0396705024271233,0.35992126050325574,-0.29431859454039344,1.1901533726993228,1.4608232894470041,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990008,hc,67,M,never_smoker,1.0153141272156054,1.0920166459112195,0.6061283802585459,1.00588641621638,0.6704749299821796,0.7232182062410943,1.0338894274192472,0.37276929362445843,-0.7073581908272347,1.1712061506174587,1.3519880563236708,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990009,hc,63,F,never_smoker,1.0153764923388169,1.0957844586348513,0.5854055877659725,1.00054107156078,0.6802571572154867,0.7012954384631094,1.043031883783495,0.30937479442956883,-0.744016442524467,1.1718053902091468,4.502208023395223,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990010,hc,70,M,never_smoker,1.0167714855619734,1.098549072076817,0.5936366165944094,1.0104802010344789,0.6584223652587143,0.7021118440453162,1.0372424124917168,0.3124224668878786,-0.07862084373350751,1.1774492370515715,2.1265121364906423,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990011,hc,56,F,never_smoker,1.0175937240654442,1.115215732842233,0.6444073999280342,1.051056411735253,0.6848772589831958,0.7217039423442353,1.0349986925733,0.3482278959226495,-0.9007370581610242,1.1764426500452134,3.3627714567380007,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990012,hc,67,F,never_smoker,1.0159426402236473,1.0744756882226771,0.5954677021187296,0.9918428710741714,0.6676127157495384,0.7076784619154137,1.0344047667171736,0.3359965602841845,-0.4309386520550233,1.1740188672671092,2.1790525999015076,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990013,hc,70,F,never_smoker,1.0166070412805286,1.0914734139307898,0.5997461467948996,1.0070269251511994,0.6731036266047966,0.7117097068512708,1.0368332320456484,0.3263703255652468,-0.2741782287261591,1.1860515587503584,1.9620700496885495,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990014,hc,70,F,never_smoker,1.0181219111656759,1.1209334088181933,0.6430047660559092,1.0513795822429453,0.6978017102209397,0.7254395332976303,1.0376728171780976,0.3576893417423708,-0.9449879525963744,1.1820801528720577,3.2486906518464123,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990015,hc,74,F,never_smoker,1.0172200447157305,1.1089189036900178,0.6222563814124649,1.031478124284863,0.6752497392936387,0.7191781496020268,1.021754479922372,0.3417896664616329,0.592710491130556,1.1741753014501612,3.105945116654965,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990016,hc,73,F,never_smoker,1.0174575722412884,1.1100914818346734,0.6229409677763493,1.0381598750146812,0.6839504420723789,0.7282649084359158,1.0413967226633343,0.3350682560086541,-0.18292898375839778,1.18000328456334,2.0162682972386357,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990017,hc,77,F,never_smoker,1.013346617763561,1.0530226796859798,0.5986615737263813,0.9573713561324195,0.6627531811692043,0.7240877880688396,1.0339295385470004,0.34210268904982843,0.36804262982936276,1.184851342846632,2.017723593878619,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990018,hc,80,F,never_smoker,1.0135329971387943,1.0317164769311642,0.5936809201949423,0.937557705424838,0.6643367434807631,0.7143073363325041,1.0228993040136607,0.34557593465178765,0.9542401807535997,1.1846140283964746,2.760151510629646,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990019,hc,66,F,never_smoker,1.013708908571318,1.0581948454234302,0.5911696323880357,0.9668934649055497,0.6544471658440505,0.7157862478205048,1.0277288649985648,0.35367350993888963,-0.1475545319066455,1.1876129056620541,1.9276184386675155,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990020,hc,85,M,never_smoker,1.0144800851459934,1.0647169826412555,0.5638234155808608,0.982898797902405,0.6543392227403974,0.7079919856335387,1.0181560437651254,0.2893783002303457,0.36961231114782395,1.1812825321601472,3.8617038263929206,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990021,hc,76,M,never_smoker,1.0154662983622695,1.0688558324128743,0.6038338551363769,0.9828370440144313,0.668908794298261,0.7224790398996461,1.0302364841992055,0.34924718664702653,0.14504858115032085,1.1920484364889485,1.7686836103966685,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990022,hc,78,F,never_smoker,1.016720965041448,1.1164605318154033,0.6522347592097114,1.0475494369127187,0.7121260098279696,0.7469172336642985,1.0333778304289416,0.3725712813012848,-0.7345313618273182,1.1836176618789955,2.794573173530015,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990023,hc,82,F,never_smoker,1.0131279613684685,1.0714140612161176,0.591046693259734,0.9801381444776176,0.6781796563835835,0.7160802397085229,1.0296666438757656,0.33338233217008284,0.5483914327342173,1.187643314524038,2.1761302592150336,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990024,hc,76,F,never_smoker,1.0162318233187388,1.1022327242825498,0.5816377528829799,1.0210600340146065,0.6553336334884455,0.7122517329181438,1.033074776640474,0.3241418154971482,-0.5040325180276947,1.1780998524816764,1.8942882653450641,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990025,hc,71,F,never_smoker,1.0138476384158412,1.0684618173118978,0.6058434779672092,0.978326998086813,0.6844043759782723,0.7304191466561829,1.032210597881432,0.34181859251794117,-0.5142384067579201,1.183275091970505,1.7310669800666283,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990026,hc,82,F,never_smoker,1.0156311811656957,1.0389590982184531,0.6108913920563528,0.960259599658802,0.6738594031525968,0.7145514524858039,1.0248984443980758,0.34254240070404846,0.22046997396896045,1.184366620479933,4.350942345451629,NORMAL,NORMAL,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990027,hc,83,M,never_smoker,1.0138523330115552,1.051007853788346,0.5991957626109665,0.9673975526620926,0.6712119590182636,0.7178828191388499,1.0120453005924626,0.34836419591271395,0.6954555264704368,1.1904390489827437,2.9156390922371207,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990028,hc,79,F,never_smoker,1.012438091122516,1.0486147024231909,0.57667815104336,0.9459493174603555,0.6529207048791438,0.7040994726991161,1.0232873270042162,0.3278621957911485,0.4815910164959195,1.1826276601242542,1.7413048875286548,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990029,hc,75,F,never_smoker,1.0151293884335328,1.0603225315674027,0.5799984290272664,0.9665623094525814,0.6619723286495125,0.6915248013469932,1.0425409269645838,0.3142028077171777,-0.028056502217085316,1.1910450312530696,3.9690239254154918,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990030,hc,68,M,never_smoker,1.0123553461161716,1.0260402561324393,0.5836960219086265,0.9269916260997138,0.6581139668228558,0.7083542010034695,1.0099799335942483,0.35887133079993605,-0.015419373416835826,1.1861763641861303,3.1824338096570095,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990031,hc,64,M,never_smoker,1.0128107589532123,1.072118000606783,0.5495015130802439,0.9695224435905249,0.6375273300055612,0.6965473400533411,1.0332751517803116,0.31030142494370305,-0.8101201765054912,1.1891581593458538,2.1513927753093935,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990032,hc,70,M,never_smoker,1.016916779620618,1.1110849728574732,0.594995701726946,1.0290068037897195,0.6513057138026812,0.7007852530161771,1.0291370833670694,0.3153060273804944,-0.5474349121323703,1.169583825368945,2.805710858345605,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990033,hc,92,M,never_smoker,1.012486790749549,1.0524260236653569,0.599744325037361,0.9513785384134662,0.6696625822020246,0.7217191873586148,1.020319361541536,0.36212644978086733,1.3976709443066007,1.1909901896805124,1.764337284834341,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990034,hc,74,M,never_smoker,1.0146402022712446,1.0672043119151489,0.5716338602602056,0.9659721273960208,0.6557039850975471,0.7153856436640834,1.0270227093656863,0.34192339756689527,0.03846282775876919,1.1863953298634986,2.3615309786503613,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990035,hc,69,F,never_smoker,1.0158685820866364,1.0762697761905684,0.5846146964450822,0.9897309616433299,0.6533091096853407,0.7038644289582371,1.0238410185304343,0.3005287144889204,-0.027520106418254166,1.190246896135908,2.4592000076179557,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990036,hc,80,F,never_smoker,1.0147436767951394,1.0875049249006756,0.5672348883623662,0.9957430590603437,0.6337484733271533,0.695421464650859,1.0209830427765343,0.30521998867775046,0.9527314125380267,1.1918430252772136,2.87495470084136,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990037,hc,63,F,never_smoker,1.0162041497941043,1.1011680748834534,0.6259549968834331,1.022046593341017,0.6677743020282344,0.727504364163839,1.0414180242272404,0.35291338860387655,-1.025875847427255,1.1741499234750339,2.5804019986571345,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990038,hc,77,F,never_smoker,1.0178326383948975,1.0949230965273264,0.6113399385411815,1.024492125456658,0.6665520385411571,0.7184183952977075,1.033995116683891,0.3301659121042164,0.15847604520357736,1.1762612858799295,2.7827130918937817,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990039,hc,81,F,never_smoker,1.0164545343994702,1.0758412846086343,0.6302689346994897,0.9788793869061759,0.6980336373667265,0.7389939284885836,1.0249556488337717,0.37449761539269244,0.5462780607704766,1.1809329442738625,2.8027567073076907,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990040,hc,82,F,never_smoker,1.0161975800982912,1.0942193001842415,0.6012339660540518,1.0032646579729227,0.6680172613039219,0.7188452972502547,1.033424578688755,0.3614151960311526,-0.20898166324387804,1.175177852340733,1.5410083182214191,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990041,hc,69,M,never_smoker,1.0125641017798241,1.046563290900762,0.5751403623681868,0.9520864771271248,0.6597475377526281,0.7099061340902523,1.0183229328037782,0.31401412147132185,0.025418785706465236,1.1863390472542055,2.4020813941742922,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990042,hc,73,F,never_smoker,1.0138056807125762,1.040286586277133,0.564135823417812,0.9324384407789262,0.6323460003709838,0.6941307902124692,1.0275477187311701,0.3081645060019551,-0.31035911777663827,1.1721047156296547,2.667824372938058,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990043,hc,66,M,never_smoker,1.0118465601526008,1.0656599528096211,0.607987243364434,0.972292335367978,0.6906531519649077,0.7334698022220629,1.025367656126615,0.35647413999430383,0.4528739302540473,1.1911574648475545,2.4959814701038043,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990044,hc,87,F,never_smoker,1.0144864409205752,1.0511338035254436,0.5828582529721422,0.9486512596528345,0.6612127841602634,0.7063789936678362,1.022904957458421,0.3200587439455647,0.5743355696592671,1.1920062336124646,2.4540426088798397,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990045,hc,68,F,never_smoker,1.0181169178957221,1.123282586115375,0.6022091139843128,1.0561198538658019,0.6664934160823902,0.7018220412929137,1.0366423854042337,0.3023437747116724,-1.1603539691432938,1.1817409243508659,3.0791201325270374,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990046,hc,69,F,never_smoker,1.0131960500137864,1.0689301455430693,0.5630236902427695,0.9767320384123986,0.651317931023494,0.7030135050688593,1.0298056732961056,0.2978901230973902,0.20104684153814967,1.190609498722871,2.1494515807183965,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990047,hc,76,M,never_smoker,1.0167637127242921,1.1024577738272212,0.5898731944441775,1.0177795010063524,0.6722113128821796,0.6948957466319347,1.023973912565549,0.31014902331430877,-0.64427393467353,1.169615271179986,4.450980662031966,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990048,hc,69,F,never_smoker,1.0140904783077132,1.0823769350057948,0.553933412475533,0.9940861242365557,0.6363171931842166,0.6869900486618461,1.0292723770468954,0.2807502383042568,0.02090963573080792,1.1904839973584629,2.415171665199094,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990049,hc,81,M,never_smoker,1.0109901123142178,1.0223199173017872,0.6375542587125774,0.9298236420719058,0.7107596851337247,0.7418128372498733,1.0274589681171635,0.373027678686929,1.0299014162748146,1.1913809525488006,3.744653151371501,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990050,hc,71,F,never_smoker,1.017347310260214,1.1067284263243091,0.636989916287261,1.0266425715647587,0.6897289427763323,0.732445615932155,1.0454763614660716,0.3724320540368188,-0.7116776787525924,1.170437708622641,1.900599401082966,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990051,hc,71,F,never_smoker,1.0115718587023463,1.034346133928773,0.6163830155220014,0.9323427953551907,0.6756143749667932,0.7301295846549241,1.0305462065957791,0.37600054476808525,-0.12922885018812344,1.1882959312969106,2.2306068441895492,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990052,hc,75,F,never_smoker,1.015465354943717,1.0881835901038421,0.607953431441669,0.9997230333944226,0.6744433025063105,0.7214590873512532,1.0407927611124417,0.36833220074139916,0.172924764508323,1.19018176381388,0.8635508287280931,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990053,hc,60,F,never_smoker,1.0151593519689444,1.080858161729307,0.6007150611348068,0.9919800663395806,0.682325684029985,0.7248528433898241,1.0414949028214697,0.36031784883606865,-0.8012891668735369,1.1893464764730126,1.4883784209381512,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990054,hc,77,F,never_smoker,1.0134606219479338,1.052397966402949,0.6435295936985208,0.9621830159127625,0.7074447273153335,0.7612607767694519,1.0248368494348328,0.37996154087791917,0.7770603221028713,1.191235453725602,3.2585038427526936,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990055,hc,85,M,never_smoker,1.0136934447548345,1.069600915480331,0.649279464997387,0.9776302003699181,0.7038902368588932,0.7502207047628999,1.0210161627686758,0.4226186047058921,0.8790661990106908,1.185676824556902,2.9240666278912775,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990056,hc,70,F,never_smoker,1.0157178870174752,1.0861006243300153,0.6495154117000517,0.9977052112360246,0.6879564077536925,0.7328929162847203,1.0412579074296098,0.4091940008234489,-0.40437949040228116,1.1840279812887868,3.238261888588042,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990057,hc,62,F,never_smoker,1.015122889215342,1.0725789356301791,0.6070426994189255,0.9811669426738688,0.6662676536947626,0.7247870350343665,1.0306908398774095,0.35497078969261564,-0.5618098107844866,1.1878333775457475,1.6313570710733618,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990058,hc,69,M,never_smoker,1.0121112583057386,1.0672537745626298,0.6429351391342588,0.9843786134437795,0.6879130057813494,0.7393330375105582,1.037977375316904,0.40633380356908383,0.027692280054665612,1.1892621864981463,3.438017353376,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990059,hc,73,F,never_smoker,1.0151272955719253,1.0884615848157737,0.6397513919136731,1.0074507042264365,0.7188830058277874,0.7384863980966696,1.0356271715597969,0.40568979972738983,-0.7032566061120862,1.1898119329170205,3.6202638695291203,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990060,hc,73,M,never_smoker,1.0106285517316493,1.0182866384611995,0.6100133877319274,0.9176879794462903,0.6820898388689455,0.7381966207414855,1.0295871956742713,0.38353355976884884,0.32417874526092927,1.186465564158214,2.9535817119204393,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990061,hc,74,F,never_smoker,1.0153895088094913,1.0753846466488757,0.6082420809448059,0.9867729604393511,0.6636709520634279,0.7224285756626061,1.0367587550715167,0.38529108408997365,-0.17799712015976407,1.1768332743846264,2.1059329526488857,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990062,hc,73,M,never_smoker,1.01648096364229,1.07819422594439,0.6107347714759674,0.990038944120179,0.6725748191248566,0.7270732122624969,1.0285343093139112,0.4000671394909442,-0.06602189760170059,1.1883386346171136,2.8761487259034495,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990063,hc,86,M,never_smoker,1.0153670854084218,1.0642124543147413,0.6097180806580559,0.9720909172219233,0.6882276058909703,0.7379993870010342,1.0323824805787014,0.41011894229886037,1.2425332058793939,1.1918965967288826,2.959142592705311,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990064,hc,83,M,never_smoker,1.0164973808052002,1.09927122028421,0.6268538966829226,1.011846826699845,0.6937987209708641,0.7293303902914595,1.0214649791379278,0.3790566417763685,0.6400325593857932,1.1859849543561325,3.1241068646081183,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990065,hc,76,F,never_smoker,1.0145988007017002,1.067664999751655,0.6309867071611622,0.9862759018898752,0.6839395263989579,0.7371477024208377,1.030127543174626,0.39606016556303747,0.7021914224021117,1.1899785424480716,2.105813681420592,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990066,hc,75,M,never_smoker,1.0121694218185178,1.053471019105448,0.6188613439609447,0.961601325778389,0.6861220155304298,0.7298297391023122,1.028220387047793,0.39641519880366094,0.4137697762139953,1.1890587986732917,2.1950951828743697,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990067,hc,64,F,never_smoker,1.0134725192526797,1.0503955508858343,0.6314670010900729,0.9644238949329127,0.6839839156912525,0.7435727124607108,1.027475200940113,0.3878326390452103,0.36670426016659274,1.1920142921086492,2.717993020716108,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990068,hc,67,F,never_smoker,1.0159795241886989,1.1038021679874541,0.63407510994152,1.028074172156827,0.6896732111643143,0.7290391164976671,1.0423072553016175,0.40211018528443615,-1.0487424546064976,1.1748626260117385,2.3517941096756716,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990069,hc,88,F,never_smoker,1.0141330695633224,1.0525011366206123,0.5790640012730918,0.9410188482027807,0.6437574165478853,0.6983206877875415,1.027850950142443,0.3368873969351058,0.405579046398751,1.1822222177971895,2.618126229140818,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990070,hc,48,F,never_smoker,1.0136813841948131,1.0556176035873996,0.6248344696086897,0.9717999988847325,0.688110281078317,0.7394724259079452,1.0275974848420688,0.37402414827676006,-0.7642165518927294,1.1809820191674274,2.0506163270265714,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990071,hc,44,M,never_smoker,1.0161605666037958,1.1009399749274091,0.6438277675535509,1.0269116211999878,0.7113152169793825,0.7537202936011244,1.04301968767171,0.40598635098927555,-1.1114178612453485,1.1833514616069287,2.1229185576332084,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
