sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
202790040008_R01C01,AIBL,ad,0.48146,0.68559,0.39981,0.28578,0.73744,0.38669,0.63374,0.33451,0.36704,0.14096,0.76984
202790040008_R02C01,AIBL,hc,0.51499,0.59349,0.48359,0.10991,0.68338,0.52529,0.5036,0.44468,0.43586,0.19759,0.81451
202790040008_R03C01,AIBL,hc,0.50939,0.68802,0.43794,0.25008,0.77427,0.54296,0.60176,0.37959,0.38332,0.18053,0.70328
202790040008_R04C01,AIBL,mci,0.52978,0.64472,0.4838,0.16092,0.73184,0.55348,0.5576,0.50772,0.3875,0.28484,0.68547
202790040008_R08C01,AIBL,hc,0.53291,0.58211,0.51323,0.06889,0.59609,0.65846,0.56814,0.51048,0.4921,0.18666,0.71843
202790040009_R01C01,AIBL,hc,0.49539,0.58468,0.45967,0.125,0.64499,0.54581,0.52436,0.46186,0.45916,0.18609,0.64544
202790040009_R02C01,AIBL,hc,0.5489,0.7328,0.47534,0.25746,0.75047,0.59036,0.71513,0.47534,0.42989,0.24496,0.63617
202790040009_R04C01,AIBL,ad,0.46376,0.70178,0.36855,0.33323,0.74666,0.44158,0.6569,0.33366,0.34016,0.13688,0.59048
202790040009_R05C01,AIBL,mci,0.49145,0.69488,0.41008,0.28481,0.7572,0.39602,0.63257,0.37511,0.4514,0.1339,0.69395
202790040009_R06C01,AIBL,hc,0.55287,0.6489,0.51445,0.13444,0.72054,0.613,0.57725,0.46896,0.44112,0.23554,0.81364
202790040009_R07C01,AIBL,ad,0.49193,0.69278,0.41159,0.28119,0.76069,0.46105,0.62488,0.32601,0.42851,0.15356,0.68882
202790040009_R08C01,AIBL,ad,0.51224,0.64931,0.45741,0.1919,0.70482,0.49881,0.5938,0.34677,0.42743,0.15622,0.85781
202790040016_R01C01,AIBL,ad,0.51128,0.71308,0.43056,0.28253,0.80224,0.50721,0.62393,0.4463,0.43621,0.14551,0.61756
202790040016_R03C01,AIBL,hc,0.50762,0.68629,0.43615,0.25014,0.76891,0.5015,0.60367,0.35674,0.4428,0.18666,0.69304
202790040016_R04C01,AIBL,mci,0.49246,0.6945,0.41165,0.28284,0.76349,0.5282,0.6255,0.33035,0.49336,0.11108,0.59527
202790040016_R05C01,AIBL,mci,0.45625,0.68344,0.36538,0.31806,0.77253,0.45499,0.59434,0.3009,0.38914,0.11234,0.56953
202790040016_R06C01,AIBL,hc,0.49924,0.6651,0.4329,0.23219,0.73947,0.55423,0.59072,0.34338,0.38906,0.10953,0.76832
202790040016_R08C01,AIBL,ad,0.49715,0.73276,0.40291,0.32984,0.80186,0.52026,0.66366,0.31823,0.35278,0.16206,0.66123
202790040017_R01C01,AIBL,hc,0.45664,0.71371,0.35381,0.3599,0.75647,0.39908,0.67095,0.30904,0.35528,0.10078,0.60486
202790040017_R03C01,AIBL,hc,0.49443,0.66587,0.42585,0.24002,0.77196,0.40805,0.55979,0.37196,0.39119,0.20103,0.75705
202790040017_R06C01,AIBL,hc,0.49524,0.61059,0.4491,0.16149,0.66385,0.55505,0.55732,0.33742,0.41022,0.17608,0.76672
202790040018_R01C01,AIBL,hc,0.48354,0.63534,0.42281,0.21253,0.69959,0.60678,0.5711,0.32712,0.44354,0.13585,0.60078
202790040018_R02C01,AIBL,hc,0.51622,0.64899,0.46311,0.18588,0.68818,0.56666,0.6098,0.45996,0.4403,0.1977,0.65094
202790040018_R03C01,AIBL,hc,0.48275,0.72641,0.38529,0.34113,0.80352,0.46093,0.6493,0.38288,0.40674,0.15549,0.5204
202790040018_R04C01,AIBL,hc,0.50936,0.68441,0.43934,0.24507,0.76622,0.46907,0.6026,0.43432,0.37331,0.15037,0.76965
202790040018_R05C01,AIBL,hc,0.5108,0.6949,0.43716,0.25774,0.73163,0.63825,0.65817,0.28626,0.40291,0.1145,0.74387
202790040018_R06C01,AIBL,hc,0.43713,0.62962,0.36013,0.26949,0.73315,0.49593,0.52609,0.36802,0.38366,0.07724,0.47581
202790040018_R07C01,AIBL,hc,0.53295,0.66481,0.48021,0.18461,0.71124,0.53838,0.61838,0.44172,0.45249,0.20376,0.76467
202790040018_R08C01,AIBL,hc,0.51295,0.63451,0.46433,0.17019,0.66941,0.5095,0.59962,0.43934,0.45499,0.18753,0.73029
202790040032_R02C01,AIBL,ad,0.50829,0.71552,0.4254,0.29011,0.77541,0.56264,0.65563,0.33447,0.44047,0.24616,0.54327
202790040032_R04C01,AIBL,mci,0.48476,0.67094,0.41029,0.26065,0.71979,0.52526,0.62208,0.41846,0.39068,0.1207,0.59636
202790040032_R05C01,AIBL,hc,0.50813,0.65732,0.44846,0.20886,0.69915,0.58825,0.61548,0.42548,0.46137,0.17107,0.59613
202790040032_R06C01,AIBL,hc,0.47483,0.61922,0.41707,0.20215,0.66712,0.51342,0.57133,0.42279,0.40965,0.15351,0.586
202790040032_R07C01,AIBL,hc,0.50159,0.66003,0.43822,0.22181,0.71527,0.52946,0.60479,0.42452,0.31116,0.21242,0.71355
202790040032_R08C01,AIBL,hc,0.52221,0.67192,0.46233,0.2096,0.72536,0.56172,0.61848,0.4783,0.4473,0.1594,0.66492
202790040037_R01C01,AIBL,ad,0.49859,0.69316,0.42077,0.27239,0.73754,0.49121,0.64877,0.37616,0.4,0.19319,0.64328
202790040037_R03C01,AIBL,mci,0.5141,0.66822,0.45245,0.21576,0.75016,0.49609,0.58627,0.43229,0.41307,0.13144,0.78938
202790040037_R04C01,AIBL,ad,0.52028,0.70287,0.44724,0.25563,0.78076,0.5372,0.62499,0.38555,0.3996,0.14238,0.77149
202790040037_R05C01,AIBL,hc,0.54553,0.71142,0.47917,0.23224,0.74648,0.69449,0.67635,0.4025,0.35828,0.18513,0.75547
202790040037_R06C01,AIBL,hc,0.49161,0.61895,0.44068,0.17827,0.69605,0.48039,0.54185,0.40432,0.4194,0.16718,0.73211
202790040037_R07C01,AIBL,ad,0.54051,0.70797,0.47353,0.23444,0.80749,0.55073,0.60846,0.37933,0.39349,0.25702,0.78708
202790040037_R08C01,AIBL,hc,0.50703,0.65711,0.44699,0.21011,0.68017,0.52502,0.63405,0.37846,0.46293,0.12452,0.74404
202790040039_R01C01,AIBL,hc,0.50594,0.68805,0.43309,0.25497,0.75066,0.58988,0.62544,0.44299,0.3322,0.19871,0.60164
202790040039_R03C01,AIBL,ad,0.44122,0.65759,0.35467,0.30292,0.70705,0.4074,0.60813,0.33786,0.42507,0.12986,0.47313
202790040039_R05C01,AIBL,ad,0.46003,0.69475,0.36614,0.3286,0.77948,0.40975,0.61001,0.30568,0.41501,0.12995,0.57032
202790040039_R06C01,AIBL,hc,0.51096,0.6768,0.44463,0.23217,0.72491,0.50447,0.62869,0.46621,0.44469,0.17125,0.63652
202790040039_R07C01,AIBL,mci,0.50678,0.66688,0.44274,0.22414,0.73261,0.48837,0.60115,0.39248,0.36425,0.13185,0.83674
202790040039_R08C01,AIBL,hc,0.48966,0.62551,0.43532,0.19019,0.71946,0.50134,0.53157,0.37403,0.4567,0.15623,0.68829
202790040040_R01C01,AIBL,ad,0.48105,0.6643,0.40775,0.25654,0.73639,0.49384,0.5922,0.31145,0.42161,0.14191,0.66995
202790040040_R02C01,AIBL,hc,0.51479,0.6795,0.44891,0.23059,0.72659,0.52952,0.6324,0.39807,0.41291,0.12744,0.77663
202790040040_R03C01,AIBL,hc,0.49141,0.71897,0.40039,0.31858,0.79542,0.59686,0.64252,0.32395,0.34913,0.16714,0.56489
202790040040_R05C01,AIBL,ad,0.54648,0.71261,0.48002,0.23259,0.76943,0.5421,0.65579,0.44545,0.35744,0.31475,0.74037
202790040040_R06C01,AIBL,hc,0.53749,0.7263,0.46197,0.26433,0.78438,0.53047,0.66821,0.40328,0.44708,0.16706,0.76195
202790040040_R08C01,AIBL,ad,0.49458,0.71552,0.4062,0.30932,0.77784,0.45051,0.6532,0.31372,0.33939,0.13029,0.79708
202790040043_R01C01,AIBL,hc,0.4939,0.69143,0.41489,0.27654,0.75253,0.56426,0.63033,0.43115,0.40255,0.16284,0.51366
202790040043_R02C01,AIBL,mci,0.49542,0.6349,0.43963,0.19527,0.70458,0.55464,0.56522,0.44354,0.39849,0.16914,0.63236
202790040043_R05C01,AIBL,mci,0.52153,0.67128,0.46163,0.20965,0.76063,0.45861,0.58194,0.4654,0.45868,0.15204,0.77342
202790040043_R06C01,AIBL,ad,0.50984,0.65977,0.44987,0.2099,0.72413,0.53161,0.59542,0.41575,0.38501,0.21547,0.70154
202790040043_R07C01,AIBL,ad,0.44769,0.76464,0.32091,0.44373,0.85541,0.60894,0.67386,0.2365,0.29085,0.07688,0.39136
202790040043_R08C01,AIBL,hc,0.517,0.70567,0.44153,0.26413,0.78367,0.59683,0.62766,0.40807,0.40781,0.13705,0.65789
202790040044_R01C01,AIBL,mci,0.50727,0.66312,0.44493,0.21819,0.7574,0.50912,0.56884,0.45356,0.45421,0.15458,0.6532
202790040044_R02C01,AIBL,hc,0.50054,0.67898,0.42917,0.24981,0.77519,0.47082,0.58277,0.40951,0.43351,0.13007,0.70192
202790040044_R03C01,AIBL,ad,0.49671,0.64782,0.43627,0.21155,0.72754,0.55652,0.56809,0.37129,0.40709,0.15436,0.69208
202790040044_R07C01,AIBL,mci,0.47475,0.61691,0.41788,0.19903,0.70534,0.52261,0.52848,0.47875,0.3427,0.14146,0.60388
202790040044_R08C01,AIBL,hc,0.49523,0.6634,0.42796,0.23544,0.71135,0.52716,0.61545,0.32408,0.46609,0.11118,0.71128
202790040045_R03C01,AIBL,ad,0.52397,0.66504,0.46754,0.1975,0.69151,0.58808,0.63857,0.38821,0.32958,0.1854,0.84642
202790040045_R05C01,AIBL,ad,0.46721,0.7144,0.36834,0.34606,0.79211,0.54193,0.63668,0.46215,0.37475,0.15632,0.30656
202790040045_R06C01,AIBL,hc,0.47698,0.65724,0.40488,0.25236,0.69957,0.46741,0.61492,0.37634,0.37809,0.15572,0.64685
202790040045_R08C01,AIBL,hc,0.40397,0.62529,0.31544,0.30986,0.72056,0.43949,0.53003,0.30682,0.25523,0.07097,0.50469
202790040046_R02C01,AIBL,hc,0.51721,0.66628,0.45758,0.20869,0.72582,0.52955,0.60673,0.42314,0.4818,0.23288,0.62055
202790040046_R05C01,AIBL,hc,0.49231,0.67517,0.41917,0.256,0.74221,0.46472,0.60813,0.43716,0.43446,0.12224,0.63729
202790040046_R06C01,AIBL,hc,0.50323,0.63266,0.45145,0.1812,0.69624,0.54373,0.56907,0.37889,0.42938,0.11958,0.7857
202790040046_R07C01,AIBL,ad,0.52081,0.74242,0.43216,0.31026,0.79337,0.54074,0.69148,0.46205,0.42894,0.19775,0.53134
202790040046_R08C01,AIBL,ad,0.52503,0.81974,0.40715,0.41259,0.81612,0.47222,0.82336,0.38183,0.35178,0.08678,0.74312
202790040047_R01C01,AIBL,ad,0.51585,0.71485,0.43624,0.27861,0.74918,0.53211,0.68053,0.40581,0.42338,0.12358,0.69635
202790040047_R02C01,AIBL,hc,0.49299,0.65604,0.42777,0.22827,0.71526,0.53276,0.59681,0.38188,0.43667,0.19695,0.59057
202790040047_R03C01,AIBL,hc,0.48112,0.6889,0.39801,0.2909,0.69217,0.50106,0.68564,0.47074,0.35832,0.05812,0.6018
202790040047_R04C01,AIBL,hc,0.47713,0.70485,0.38604,0.3188,0.78845,0.44293,0.62124,0.35938,0.44262,0.16489,0.52039
202790040047_R06C01,AIBL,ad,0.49868,0.66447,0.43237,0.23211,0.70624,0.55124,0.62271,0.38867,0.35947,0.15312,0.70934
202790040047_R08C01,AIBL,hc,0.50979,0.6944,0.43594,0.25846,0.79116,0.46243,0.59765,0.3944,0.45735,0.16178,0.70376
202790040048_R01C01,AIBL,hc,0.46178,0.68855,0.37107,0.31748,0.79132,0.48211,0.58578,0.33764,0.36672,0.11407,0.55481
202790040048_R02C01,AIBL,hc,0.45661,0.59632,0.40073,0.1956,0.69407,0.4876,0.49858,0.3968,0.39125,0.15921,0.56877
202790040048_R03C01,AIBL,hc,0.48353,0.62188,0.42819,0.1937,0.70665,0.48732,0.53712,0.36252,0.42722,0.19829,0.66559
202790040048_R04C01,AIBL,ad,0.51229,0.70226,0.4363,0.26596,0.76573,0.53079,0.63879,0.44066,0.3994,0.11539,0.69527
202790040048_R05C01,AIBL,hc,0.53159,0.62958,0.49239,0.13719,0.68931,0.62766,0.56985,0.3898,0.4068,0.24776,0.78992
202790040048_R06C01,AIBL,hc,0.46857,0.67465,0.38613,0.28851,0.73092,0.45886,0.61837,0.33838,0.37482,0.10562,0.65299
202790040048_R07C01,AIBL,hc,0.49446,0.65607,0.42982,0.22625,0.7322,0.54064,0.57994,0.37005,0.39754,0.12142,0.71944
202790040048_R08C01,AIBL,hc,0.4908,0.68406,0.4135,0.27056,0.71159,0.47581,0.65652,0.37828,0.47624,0.0971,0.64007
202790040050_R01C01,AIBL,hc,0.53862,0.64865,0.4946,0.15405,0.73135,0.66569,0.56595,0.43147,0.3659,0.24723,0.76273
202790040050_R02C01,AIBL,hc,0.47695,0.6172,0.42085,0.19635,0.7183,0.44124,0.5161,0.38119,0.47172,0.17335,0.63673
202790040050_R03C01,AIBL,hc,0.54363,0.66855,0.49366,0.17489,0.7212,0.5804,0.6159,0.40767,0.43031,0.25294,0.797
202790040050_R04C01,AIBL,hc,0.49487,0.62201,0.44402,0.178,0.67571,0.54744,0.56831,0.32804,0.41394,0.21575,0.7149
202790040050_R05C01,AIBL,hc,0.52718,0.62144,0.48947,0.13197,0.6864,0.54648,0.55649,0.52149,0.49639,0.22923,0.65378
202790040050_R07C01,AIBL,ad,0.48919,0.69378,0.40736,0.28642,0.76612,0.51281,0.62144,0.30689,0.39627,0.15486,0.66597
202790040050_R08C01,AIBL,hc,0.51796,0.64408,0.46752,0.17656,0.69723,0.53808,0.59092,0.44262,0.44586,0.14049,0.77054
202790040051_R01C01,AIBL,hc,0.49674,0.67564,0.42519,0.25045,0.73338,0.51597,0.61789,0.3751,0.40305,0.19698,0.63483
202790040051_R03C01,AIBL,mci,0.50429,0.72552,0.41579,0.30973,0.78236,0.58367,0.66868,0.37578,0.41687,0.17722,0.52542
202790040051_R04C01,AIBL,ad,0.4692,0.58747,0.4219,0.16558,0.65477,0.54298,0.52017,0.39992,0.42994,0.06161,0.67501
202790040051_R05C01,AIBL,hc,0.51055,0.65051,0.45457,0.19594,0.75166,0.5731,0.54935,0.39521,0.37252,0.17875,0.75327
202790040051_R06C01,AIBL,ad,0.47931,0.69338,0.39367,0.29971,0.77669,0.4267,0.61008,0.38188,0.39439,0.11541,0.64998
202790040052_R02C01,AIBL,ad,0.51573,0.72252,0.43302,0.2895,0.84201,0.49424,0.60302,0.38856,0.42623,0.17958,0.67649
202790040052_R03C01,AIBL,hc,0.45388,0.6519,0.37468,0.27722,0.74052,0.48449,0.56327,0.28732,0.42877,0.12585,0.54694
202790040052_R05C01,AIBL,hc,0.57485,0.71162,0.52015,0.19148,0.80122,0.54542,0.62202,0.55368,0.38807,0.28799,0.82557
202790040052_R06C01,AIBL,ad,0.44004,0.70205,0.33524,0.36681,0.76949,0.39902,0.63461,0.2961,0.38607,0.07316,0.52185
202790040052_R08C01,AIBL,hc,0.5189,0.66618,0.45999,0.20619,0.71288,0.57221,0.61947,0.48194,0.448,0.14455,0.65324
202790040053_R02C01,AIBL,hc,0.5199,0.62841,0.47649,0.15192,0.70901,0.6205,0.54781,0.41787,0.43018,0.14666,0.76725
202790040053_R03C01,AIBL,mci,0.46329,0.67244,0.37963,0.29281,0.74604,0.56965,0.59885,0.33723,0.34452,0.1603,0.48646
202790040053_R04C01,AIBL,ad,0.4552,0.66763,0.37023,0.29739,0.71459,0.36763,0.62066,0.32906,0.36908,0.1036,0.6818
202790040053_R05C01,AIBL,hc,0.5272,0.67117,0.46961,0.20157,0.74983,0.50998,0.59252,0.41323,0.43491,0.18618,0.80372
202790040053_R06C01,AIBL,hc,0.47164,0.6621,0.39546,0.26665,0.68311,0.53735,0.6411,0.34842,0.45714,0.12262,0.51175
202790040054_R04C01,AIBL,ad,0.51789,0.66648,0.45845,0.20803,0.70138,0.59369,0.63159,0.36879,0.33521,0.1903,0.80426
202790040054_R05C01,AIBL,hc,0.5133,0.65453,0.45681,0.19773,0.69553,0.59596,0.61354,0.38706,0.44138,0.12424,0.7354
202790040054_R06C01,AIBL,ad,0.34824,0.68468,0.21367,0.47102,0.92467,0.21755,0.4447,0.22436,0.3858,0.08854,0.1521
202790040054_R07C01,AIBL,ad,0.52173,0.62041,0.48227,0.13814,0.6632,0.57505,0.57762,0.54813,0.40673,0.09922,0.7822
202790040054_R08C01,AIBL,ad,0.49982,0.69534,0.42161,0.27373,0.71496,0.54142,0.67572,0.43018,0.38225,0.12646,0.62774
202790040055_R01C01,AIBL,hc,0.54124,0.63172,0.50504,0.12668,0.66468,0.62386,0.59877,0.51001,0.45981,0.17763,0.7539
202790040055_R02C01,AIBL,hc,0.49565,0.65767,0.43084,0.22683,0.73156,0.48565,0.58379,0.41729,0.42178,0.15859,0.67088
202790040055_R04C01,AIBL,hc,0.50543,0.64016,0.45154,0.18862,0.74099,0.64847,0.53933,0.38729,0.36728,0.20953,0.64514
202790040055_R05C01,AIBL,hc,0.46306,0.73234,0.35535,0.37699,0.81282,0.42765,0.65185,0.36312,0.3715,0.24737,0.36709
202790040055_R06C01,AIBL,hc,0.48668,0.66462,0.41551,0.24911,0.7035,0.50691,0.62573,0.39557,0.3558,0.19241,0.62685
202790040055_R07C01,AIBL,hc,0.51791,0.59613,0.48662,0.1095,0.6482,0.58487,0.54405,0.4382,0.46198,0.15909,0.78897
202790040055_R08C01,AIBL,ad,0.47993,0.62329,0.42258,0.20071,0.67422,0.42153,0.57237,0.37468,0.42837,0.20618,0.68216
202790040056_R01C01,AIBL,hc,0.47425,0.71173,0.37925,0.33248,0.77345,0.50622,0.65002,0.34158,0.29104,0.08459,0.67284
202790040056_R02C01,AIBL,hc,0.47595,0.68397,0.39274,0.29123,0.77477,0.5338,0.59317,0.37463,0.39847,0.1437,0.51312
202790040056_R04C01,AIBL,hc,0.47828,0.63687,0.41485,0.22203,0.72306,0.4786,0.55068,0.40628,0.41954,0.09764,0.67219
202790040056_R05C01,AIBL,hc,0.4849,0.57698,0.44808,0.1289,0.67012,0.54562,0.48383,0.45449,0.35381,0.13755,0.74891
202790040056_R06C01,AIBL,hc,0.49342,0.68608,0.41635,0.26972,0.76991,0.51608,0.60224,0.40236,0.40307,0.17917,0.58107
202790040056_R07C01,AIBL,hc,0.53591,0.65556,0.48804,0.16752,0.72955,0.51385,0.58158,0.47193,0.44797,0.2327,0.77376
202790040056_R08C01,AIBL,hc,0.50878,0.61007,0.46826,0.14182,0.68785,0.55511,0.5323,0.4727,0.42344,0.21366,0.67637
202790040057_R01C01,AIBL,mci,0.51499,0.68416,0.44733,0.23683,0.76673,0.51521,0.60158,0.35588,0.43588,0.17393,0.75573
202790040057_R02C01,AIBL,hc,0.52122,0.7387,0.43423,0.30446,0.83869,0.6844,0.6387,0.38669,0.42465,0.12637,0.54904
202790040057_R03C01,AIBL,hc,0.55245,0.63205,0.52061,0.11144,0.72553,0.59201,0.53857,0.51355,0.44276,0.38503,0.66972
202790040057_R06C01,AIBL,hc,0.52066,0.64215,0.47207,0.17009,0.72011,0.52594,0.5642,0.43366,0.44687,0.19424,0.75962
202790040058_R02C01,AIBL,ad,0.48598,0.66382,0.41485,0.24897,0.77467,0.45207,0.55297,0.36765,0.40186,0.07602,0.77666
202790040058_R04C01,AIBL,hc,0.48714,0.65556,0.41977,0.23579,0.73077,0.55046,0.58035,0.36053,0.50592,0.10255,0.57937
202790040058_R06C01,AIBL,mci,0.49713,0.66791,0.42882,0.23908,0.76118,0.59117,0.57463,0.36338,0.3667,0.1753,0.64757
202790040058_R08C01,AIBL,hc,0.51251,0.70799,0.43431,0.27367,0.75874,0.48781,0.65724,0.37697,0.4075,0.06982,0.82946
202790040060_R01C01,AIBL,hc,0.53377,0.69695,0.4685,0.22845,0.74198,0.52586,0.65192,0.39588,0.42132,0.14915,0.85029
202790040060_R02C01,AIBL,hc,0.48789,0.66182,0.41832,0.2435,0.70053,0.48913,0.62312,0.36418,0.41842,0.13231,0.68756
202790040060_R03C01,AIBL,hc,0.50128,0.66281,0.43667,0.22614,0.75116,0.47703,0.57446,0.35068,0.45968,0.17771,0.71823
202790040060_R06C01,AIBL,hc,0.48151,0.75198,0.37333,0.37865,0.8157,0.50778,0.68825,0.36675,0.34302,0.12724,0.52186
202790040060_R07C01,AIBL,hc,0.46935,0.68384,0.38355,0.30029,0.74455,0.5096,0.62313,0.36753,0.41368,0.0943,0.53267
202790040068_R01C01,AIBL,ad,0.49966,0.66361,0.43407,0.22954,0.72135,0.54465,0.60587,0.38301,0.43474,0.17844,0.62954
202790040068_R02C01,AIBL,hc,0.50322,0.66437,0.43877,0.2256,0.72702,0.6558,0.60172,0.38786,0.33603,0.22669,0.58745
202790040068_R03C01,AIBL,hc,0.4564,0.66345,0.37358,0.28987,0.75339,0.43711,0.57352,0.32941,0.34993,0.16679,0.58467
202790040068_R04C01,AIBL,ad,0.50205,0.63197,0.45009,0.18188,0.69545,0.54792,0.56849,0.46304,0.43656,0.12109,0.68184
202790040068_R06C01,AIBL,hc,0.49177,0.64092,0.43211,0.20881,0.69663,0.47573,0.5852,0.42936,0.38642,0.18055,0.68847
202790040068_R08C01,AIBL,hc,0.52197,0.66872,0.46327,0.20545,0.70666,0.55553,0.63078,0.39506,0.41056,0.2175,0.73766
202790040073_R01C01,AIBL,ad,0.51571,0.6129,0.47683,0.13607,0.68683,0.53033,0.53898,0.43602,0.43615,0.22869,0.75298
202790040073_R02C01,AIBL,hc,0.5322,0.67677,0.47437,0.2024,0.73829,0.58879,0.61525,0.4103,0.48236,0.10121,0.78917
202790040073_R03C01,AIBL,hc,0.49604,0.67996,0.42247,0.25749,0.75961,0.52602,0.6003,0.40868,0.43174,0.14811,0.5978
202790040073_R04C01,AIBL,ad,0.48197,0.67958,0.40292,0.27665,0.76422,0.55743,0.59494,0.38275,0.39758,0.13848,0.53837
202790040073_R05C01,AIBL,mci,0.48823,0.66406,0.4179,0.24617,0.7976,0.47926,0.53052,0.46352,0.40378,0.12484,0.61809
202790040073_R07C01,AIBL,hc,0.49887,0.71064,0.41416,0.29648,0.76077,0.60175,0.66052,0.28655,0.33696,0.12559,0.71994
202790040073_R08C01,AIBL,ad,0.44595,0.72883,0.33279,0.39603,0.80997,0.48221,0.64768,0.34618,0.46798,0.12455,0.24304
202790040074_R01C01,AIBL,ad,0.52486,0.63663,0.48015,0.15648,0.69265,0.48818,0.58061,0.52257,0.43718,0.21226,0.74054
202790040074_R02C01,AIBL,hc,0.51334,0.7242,0.42899,0.29521,0.77899,0.55022,0.66942,0.40075,0.4507,0.15756,0.58573
202790040074_R04C01,AIBL,hc,0.46759,0.64633,0.39609,0.25024,0.69183,0.57822,0.60083,0.30336,0.40651,0.13238,0.55998
202790040074_R05C01,AIBL,hc,0.54229,0.69942,0.47944,0.21999,0.82728,0.57708,0.57157,0.43997,0.42245,0.24501,0.71267
202790040074_R06C01,AIBL,ad,0.49739,0.68292,0.42318,0.25974,0.7675,0.54562,0.59834,0.37355,0.358,0.16413,0.67461
202790040074_R08C01,AIBL,hc,0.5083,0.69229,0.4347,0.25759,0.75465,0.48262,0.62992,0.40664,0.33344,0.15599,0.79482
202790040075_R02C01,AIBL,hc,0.48766,0.61801,0.43551,0.1825,0.67159,0.51908,0.56444,0.3683,0.40095,0.12869,0.76055
202790040075_R03C01,AIBL,hc,0.53334,0.70736,0.46374,0.24362,0.74687,0.50717,0.66785,0.39935,0.45504,0.14449,0.81264
202790040075_R04C01,AIBL,mci,0.50628,0.61804,0.46157,0.15647,0.65998,0.4727,0.5761,0.47136,0.47792,0.0935,0.79237
202790040075_R05C01,AIBL,mci,0.46612,0.68935,0.37682,0.31253,0.72377,0.40837,0.65494,0.36933,0.33521,0.07979,0.69142
202790040075_R06C01,AIBL,hc,0.48763,0.71578,0.39637,0.31941,0.76669,0.50602,0.66487,0.3779,0.44905,0.13008,0.51881
202790040075_R08C01,AIBL,hc,0.45272,0.63393,0.38023,0.2537,0.73214,0.40598,0.53572,0.40637,0.34354,0.11679,0.62847
202790040082_R01C01,AIBL,hc,0.43482,0.76847,0.30136,0.4671,0.89334,0.40369,0.64359,0.29836,0.20329,0.12603,0.47544
202790040082_R02C01,AIBL,mci,0.51398,0.6482,0.4603,0.18791,0.73593,0.47294,0.56048,0.42155,0.44314,0.18656,0.7773
202790040082_R03C01,AIBL,ad,0.44619,0.88052,0.27245,0.60807,0.92036,0.25304,0.84068,0.32361,0.37767,0.12342,0.28452
202790040082_R04C01,AIBL,hc,0.52584,0.70669,0.45351,0.25318,0.79192,0.67844,0.62146,0.42281,0.41651,0.16618,0.5836
202790040082_R05C01,AIBL,hc,0.52569,0.70008,0.45594,0.24414,0.75166,0.5847,0.6485,0.3626,0.46932,0.17778,0.6853
202790040082_R06C01,AIBL,hc,0.49934,0.74802,0.39986,0.34815,0.81317,0.42584,0.68286,0.35223,0.35666,0.10883,0.75576
202790040082_R07C01,AIBL,hc,0.58066,0.74499,0.51492,0.23007,0.77245,0.66127,0.71754,0.46158,0.36257,0.24938,0.83982
202790040082_R08C01,AIBL,hc,0.45783,0.64913,0.38131,0.26782,0.6721,0.48163,0.62616,0.3375,0.40533,0.0976,0.58451
202790040083_R01C01,AIBL,hc,0.50859,0.65612,0.44958,0.20654,0.68766,0.53954,0.62457,0.41799,0.44003,0.10157,0.74875
202790040083_R02C01,AIBL,hc,0.50231,0.61521,0.45715,0.15806,0.64179,0.42974,0.58863,0.44225,0.41746,0.15034,0.84594
202790040083_R05C01,AIBL,ad,0.46981,0.67182,0.389,0.28281,0.73563,0.46858,0.60801,0.38149,0.41224,0.12655,0.55616
202790040083_R06C01,AIBL,hc,0.42847,0.65368,0.33838,0.3153,0.72666,0.38782,0.5807,0.36864,0.37589,0.11072,0.44884
202790040083_R07C01,AIBL,hc,0.48959,0.66194,0.42065,0.24128,0.75706,0.49055,0.56681,0.41428,0.40016,0.07344,0.72484
202790040083_R08C01,AIBL,hc,0.51474,0.68212,0.44778,0.23434,0.71826,0.54068,0.64599,0.41242,0.41781,0.17108,0.69692
202790040084_R02C01,AIBL,hc,0.50492,0.64967,0.44701,0.20266,0.7019,0.48062,0.59744,0.39067,0.45748,0.22248,0.68382
202790040084_R04C01,AIBL,hc,0.52944,0.66343,0.47584,0.18759,0.74371,0.52217,0.58315,0.4053,0.45722,0.25677,0.73774
202790040084_R05C01,AIBL,hc,0.51322,0.61549,0.47232,0.14317,0.6473,0.54409,0.58368,0.41608,0.48605,0.15815,0.75722
202790040084_R08C01,AIBL,hc,0.49738,0.7442,0.39866,0.34554,0.82895,0.46073,0.65944,0.38515,0.33444,0.09627,0.71671
202790040085_R01C01,AIBL,hc,0.50702,0.73528,0.41572,0.31956,0.78638,0.54941,0.68419,0.3918,0.37998,0.18645,0.57095
202790040085_R02C01,AIBL,ad,0.5407,0.7052,0.4749,0.2303,0.77063,0.62731,0.63977,0.52958,0.41481,0.14898,0.65382
202790040085_R03C01,AIBL,hc,0.50387,0.65528,0.44331,0.21197,0.73096,0.52066,0.57959,0.43897,0.39458,0.15024,0.71209
202790040085_R04C01,AIBL,ad,0.5221,0.6779,0.45978,0.21812,0.74788,0.58022,0.60792,0.28553,0.42346,0.14831,0.86134
202790040085_R05C01,AIBL,ad,0.47163,0.73548,0.36609,0.36939,0.8252,0.50818,0.64576,0.34828,0.40827,0.08813,0.4776
