project,case_id,sample_id,file_id,sha256,n_valid,qc_pass,f_extreme,f_middle,median_beta
TCGA-KIRC,TCGA-B0-4823,TCGA-B0-4823-11A,a4d02987-b3aa-4737-8d5e-7ef78c3943a6,4705a6628e128418bd57401adaaab940df60dc9a32c6137aeaa2b941744bdf3d,415530,True,0.5503044304863668,0.07198276899381513,0.569462689181483
TCGA-KIRC,TCGA-BP-5183,TCGA-BP-5183-11A,217e1981-b406-4a0f-921a-93fd2979ad53,c91743b0699ab576db4958fca51a04b8185da9a4235012e295420e01dac4855b,414705,True,0.5781169747169674,0.07228752968977949,0.5427309833011
TCGA-KIRC,TCGA-A3-3370,TCGA-A3-3370-11A,d00e4717-f6b7-413f-bf8b-e85c4a33f16d,1111b47be8642e1bb4589445843238c92c6c96f89994fb90860907cdf4bd805b,413787,True,0.567064697537622,0.07367800341721707,0.543921453214444
TCGA-KIRC,TCGA-CJ-4901,TCGA-CJ-4901-11A,8c95d530-d38d-440c-a6bd-1d168dc6f64d,607410fcff23a3e078507b8c9ca14945a27b9cd665f48cf7061f8550ed7ebacc,413705,True,0.5814892254142444,0.0701345161407283,0.524306431031996
TCGA-KIRC,TCGA-B0-5080,TCGA-B0-5080-11A,070f3a3a-786e-41fd-93f9-289d9bd2caac,4221a59398b19466e32e59f02faf3506ef6817180daa1beebd1c4c976352a07d,418177,True,0.5460080300925206,0.07459520729260576,0.524385138786745
TCGA-KIRC,TCGA-B0-5097,TCGA-B0-5097-11A,908b42e5-3ee5-4410-b0ab-86a239c9b329,38af3f417cd3dc0164e46d5f866088886f39406ad7f2138e56662b0dbbf2ca8f,409826,True,0.5582320301786612,0.07368248964194561,0.53815623931618
TCGA-KIRC,TCGA-B0-4842,TCGA-B0-4842-11A,ba135e8c-129c-4eaa-a402-84e365e564f6,184cf557344ed9014bfb2bca90385bb98533e8058acc222dc58b422558a76e02,415351,True,0.558440933090326,0.0739567257572511,0.552508281894476
TCGA-KIRC,TCGA-BP-5182,TCGA-BP-5182-11A,69f757e6-2f28-467a-8c18-36eef31dd238,cfdc37c69584d931610eef6143f70d9a5b037d18855929d381c926c4017ece59,416740,True,0.5499424101358161,0.0794068243989058,0.5248627213545555
TCGA-KIRC,TCGA-B0-4810,TCGA-B0-4810-11A,0be00381-403c-4a33-9e55-5a05ba9f6489,68d6916e939e52d7ca822a823e2ee1bf0f89eaa1e5c87d78b081ec15086e475c,417203,True,0.5924813579959876,0.06657670246858244,0.537467183666151
TCGA-KIRC,TCGA-B0-5098,TCGA-B0-5098-11A,47d08e8b-4da2-4064-b03e-3a24a52cc3e9,dfbc0a75a4704a6ba88e6dbae93afdad4b9d2db187c81e6056a42ee1e62b9b79,412815,True,0.5413902111115149,0.08045250293715102,0.560201267566863
TCGA-KIRC,TCGA-A3-3357,TCGA-A3-3357-11A,efac671f-15a6-4b04-bfea-bccd7752cf0e,e5266d0ee1e50ab7ad7f2f3b41ae533bec91a80eba4c7724d14386999b2edbef,405924,True,0.5791157950749402,0.06574137030577153,0.51663623980798
TCGA-KIRC,TCGA-CZ-5466,TCGA-CZ-5466-11A,974f8792-81fe-4b8c-b34d-1f8b15e14ac2,36f5d00c92d12cc5811be658be2848c5756922930313ec32835bdec2c6402fb4,419257,True,0.5413195247783579,0.08122225746976199,0.530183173012197
TCGA-KIRC,TCGA-B0-4811,TCGA-B0-4811-11A,95d29249-484b-47da-a94c-846314f97bfd,01690c983f66c5c52a8b97281cedf7486db179a8b6ddb5b756635e1a0d64e221,418147,True,0.5379950113237689,0.0794146556115433,0.527594751783608
TCGA-KIRC,TCGA-CZ-5464,TCGA-CZ-5464-11A,6d48e377-17e0-4394-8f84-1fc5fa6e90df,adfbfd06091818454e4ae42ca442e7aba732331dd76985679febf63c722bcb56,420399,True,0.5697801374408598,0.07736459886916952,0.54276851694877
TCGA-KIRC,TCGA-A3-3367,TCGA-A3-3367-11A,f573504c-3114-4407-a2d7-ec92c36e0d78,744eb42c708dfa4abfc1147be331f9a476c6519d34826af549dbd4cf9d66e5f3,407369,True,0.5594019181626486,0.06987522369154256,0.534495778126174
TCGA-KIRC,TCGA-B0-4701,TCGA-B0-4701-11A,1e990403-9be0-4448-bba9-c24a6617c930,c7fc2f0f79cb8ae65d27030f553e4f9cbc7203b8427b8d8e202ad23d251d3b57,399256,False,0.552843288516641,0.06910854188791152,0.5227179277756939
TCGA-KIRC,TCGA-B0-5083,TCGA-B0-5083-11A,3ffb5b1d-bf11-4a15-9724-4a08c8b42a66,003db2b7d86c258c859d86aaf10b8d65a269c4d8e2f7e3d695ad1dc488eff408,409333,True,0.5709288036879508,0.06746340998649021,0.549136648016538
TCGA-KIRC,TCGA-B0-5121,TCGA-B0-5121-11A,ddfae154-cd26-4474-865b-be773537ad8b,36906b3e5260a137d5a9de75753a0ff1900d603260e7a1d0bda436cd3a863746,412563,True,0.5724652962093062,0.06857376933947058,0.54037444261697
TCGA-KIRC,TCGA-CZ-5468,TCGA-CZ-5468-11A,d2910602-83ea-4adb-9ece-40f014cba060,c52e407eb496d02b4805e50a3cddfe9fb33b85a3953333dcd6581233ca0b5609,419872,True,0.5805245408124381,0.06933541650788812,0.5571679215073571
TCGA-KIRC,TCGA-B0-5711,TCGA-B0-5711-11A,d92cb0f2-3d4f-4340-bc33-d1c37634b213,2eb871dae57391b2a87fd2095903d614f51f7291d8c9dc0eecf6a21a4f6020e5,420901,True,0.5490792371602824,0.07534550880135708,0.545130352896949
TCGA-KIRC,TCGA-BP-5176,TCGA-BP-5176-11A,2eb01485-1922-48bb-986f-f0b4b92114eb,a6864446cc4fc25d404365592243075b4e91623e70926b36f3ff7a8c0c9ddb92,415211,True,0.5274956588337014,0.08505555006972358,0.538960571228723
TCGA-KIRC,TCGA-B0-4691,TCGA-B0-4691-11A,925a5f00-bb4b-4e58-9702-3bc1304233b7,0c68c1b436eefde53cd9d5e6bb10bd62a7612c9efe5d2e1edab226f06ef7790d,386614,False,0.5652045709674248,0.06534165860522381,0.498100080521255
TCGA-KIRC,TCGA-CZ-5451,TCGA-CZ-5451-11A,21d87dd4-fa7b-475f-9888-c14fe1687efa,43fd0fe4bc76e161d3aebb9c70dfd4491bd48d67133902fe9f9aa631055eba95,420204,True,0.5669865113135525,0.07535149594006721,0.5344058451424369
TCGA-KIRC,TCGA-BP-5189,TCGA-BP-5189-11A,0d151b73-a049-4981-8084-1e0141d83aaa,dcb01b164dfa30608d1652143fb34dbe43ad2f352370a7336228806e9136ad0e,417315,True,0.5478619268418341,0.07867198638917844,0.528109779533321
TCGA-KIRC,TCGA-BP-5178,TCGA-BP-5178-11A,4c494564-acd1-4018-878a-777172d7b093,9b75b7fcdf9a8f8d96c5ccc000a139d169cea72abcce77a64f89ce752dca95c4,412821,True,0.5567231318174221,0.07625338827239893,0.535479428157683
TCGA-KIRC,TCGA-B0-4707,TCGA-B0-4707-11A,c6a086af-2865-4b53-bc17-46fb8dd39926,da1895be66fad99e10b35c0ee5952d2d2f40e4bdecd86365b6788cc3b5c29c3d,398944,False,0.545219379160985,0.07108767145263496,0.5214403520660891
TCGA-KIRC,TCGA-CZ-4866,TCGA-CZ-4866-11A,38f6f7db-65a5-4e82-a99a-c35b81f9d6db,8cb7e5b8085ec61322fe920657a66d6d7a7e630a2943aace4327cf91cb455813,419159,True,0.5948911988052267,0.06966330199279987,0.561600097796709
TCGA-KIRC,TCGA-BP-5169,TCGA-BP-5169-11A,0965dc00-90d4-47ed-be5a-c258fb01d547,f4848edc3c9c471a6271065d18f8919ec19b146921d0b465ba666676e6876674,418143,True,0.5581798571302162,0.07625142594758252,0.535491434434445
TCGA-KIRC,TCGA-BP-5196,TCGA-BP-5196-11A,49e9c9d2-460f-44f4-8c0f-ac8e39460b69,7301b8a5a542380e23de827c9825c6e3bf4d4da6edeb5b7d2558463c4eac355c,418641,True,0.5676128233976128,0.07374815175771127,0.518382594411078
TCGA-KIRC,TCGA-CZ-5470,TCGA-CZ-5470-11A,7cd83ef0-c670-49e0-9bf0-6d1acd375770,c53c99d4d1ce0d60d4d6fb564bb6652bb2bc30ea49e99f08d62ad3c4fc6ebd45,417952,True,0.5597604509608759,0.07525983845034837,0.532165173196147
TCGA-KIRC,TCGA-B0-5102,TCGA-B0-5102-11A,a2f79655-74e3-471b-802f-1b8a3b27e362,7e72de0aaaff95e62281a55fb5b23adba1944f1ffe8144c8773deaa19e7017e6,415254,True,0.5643124449132338,0.07416665462584346,0.5521141247911721
TCGA-KIRC,TCGA-CZ-5462,TCGA-CZ-5462-11A,977cb0eb-0131-420d-83fd-2c1ca6fa92a8,bbf2eb57af95f2d0990fdf0715708a0fe4a2929510f04ae57cafc4b5e4c0e843,420146,True,0.5972233461701408,0.06412770798722349,0.5652812133970739
TCGA-KIRC,TCGA-CJ-4902,TCGA-CJ-4902-11A,83ba9f02-fe1d-48a9-8539-9f528801b64b,08d169e895c2db21dc6fc861784225d092b51bed5278838d50d837d2b6e59130,418614,True,0.5923977697831415,0.06731738546728012,0.5545375023321526
TCGA-KIRC,TCGA-BP-5190,TCGA-BP-5190-11A,58a33766-7a5f-48d0-ad74-8bec19e955c7,699ee38963899b4f43460b995c51b3de93e81c40d673172f3d890d0894e6a484,413620,True,0.5623591702528892,0.07525022967941589,0.5375516797550874
TCGA-KIRC,TCGA-B0-4816,TCGA-B0-4816-11A,b6f4de2d-a7dc-4401-8fbd-70ad8eaee575,bcf6758af28b56e7531f0880299fa1f6d86b45d84067c4319c30a98fba58026f,418832,True,0.5827420063414448,0.06825887229247049,0.55098657914571
TCGA-KIRC,TCGA-CZ-5459,TCGA-CZ-5459-11A,50999805-1b1e-4993-b1b3-84b8b9641540,24c5aeda81e063aa0cc1c69da3919c618b11bf1941e9e066b4c6c07092984d2f,419045,True,0.5491009318808242,0.07845219487167249,0.539095579136322
TCGA-KIRC,TCGA-B0-4688,TCGA-B0-4688-11A,15598482-b24a-475b-af3f-7520fe3d4f85,33909266f3c324d2c2fdaa73e46e724fa1ab0cac8ed301217cb703730e32a72c,399503,False,0.5730269860301425,0.06495320435641284,0.545709381533342
TCGA-KIRC,TCGA-B0-4843,TCGA-B0-4843-11A,d42e9432-d10b-4179-8397-37677bc87af5,ac6290a5861f17be5f0b220d8c45d704a6636f216e421063ae1fc8e8ef0425cc,396082,False,0.567074494675345,0.06789755656656955,0.520478312683246
TCGA-KIRC,TCGA-B0-4848,TCGA-B0-4848-11A,85c946ef-f724-4f80-a7c7-32818194d534,093efa5f9ea4a43adfb544fbdf70d9d80325be6cc82ee18870c5686ff3acf73b,405080,True,0.5499432210921299,0.07043300088871333,0.548776083494876
TCGA-KIRC,TCGA-B0-4697,TCGA-B0-4697-11A,f1c9c3d9-4995-45ae-a92c-fc47658d98c0,5c21f5506e5a0cf8686143c12d658799c1133e7b037f05ce5fd75e60deb4d8f4,397449,False,0.5553140151315011,0.07029581153808413,0.550887824272675
TCGA-KIRC,TCGA-B0-4694,TCGA-B0-4694-11A,c1bf955d-8756-4196-9213-968bd6e075a2,7954592b1f0c5d439714192c92645415107ec64d224ee5a80649de58b16889eb,406922,True,0.5612574400007864,0.06792702286924766,0.5354659923922549
TCGA-KIRC,TCGA-B0-4706,TCGA-B0-4706-11A,d33ebbe9-596f-42b6-9788-c220198a52cd,1e1d4a669040a8a5a949a498a1e8c314f007d5cafb58b1ba33f4f416101fa36e,419666,True,0.5634623724580976,0.0757221218778743,0.538143903340728
TCGA-KIRC,TCGA-CJ-4923,TCGA-CJ-4923-11A,e18fcd1c-1314-41f5-b7fd-e99ae8bedff6,174e92cfd7bc3c09750dbc57fbcd1209875fe6a003a9dccb4e92cc635fcf4a49,419104,True,0.555749885469955,0.07657765137054287,0.527421003662093
TCGA-KIRC,TCGA-BP-5175,TCGA-BP-5175-11A,575d7532-5d4c-4a52-bfc9-8af8b6d9db78,82b62816048c0efe4371b36af2ef743d3a392fa83fdec8c89b63e6afa0a7f473,419230,True,0.5784605109367174,0.07115425899864036,0.5180456281915724
TCGA-KIRC,TCGA-A3-3373,TCGA-A3-3373-11A,a6179622-ac22-4fbd-b405-676c7f75849a,19d770736404f20041b1a78cc1b366ae1aeb0b0d6bf468e737faa621cf6825b3,417057,True,0.555571540580784,0.07367338277501637,0.560749154341572
TCGA-KIRC,TCGA-B0-4710,TCGA-B0-4710-11A,c28c4c32-273f-463d-91f0-f5716693dfa9,496f5feaa78ffb4ccd4ca0326cb44e625e839f1c9997f2b63eeeceffb31656c7,419815,True,0.5849100198897134,0.06878744208758619,0.542794731715039
TCGA-KIRC,TCGA-B0-4814,TCGA-B0-4814-11A,3e66d2a4-c0bd-4aca-9a5c-7e7e103855e8,e39c4070a13052259ca96344360138e655ccc972a00af00eccdcf9c6d19e6236,402647,True,0.5799496829729267,0.06386487419501449,0.534779177753502
TCGA-KIRC,TCGA-A3-3385,TCGA-A3-3385-11A,c1fbe3c8-0fee-4ac9-b958-3465f248ba8f,68ddf4b90fe61908fd6c1f3a959c75ce8275aadeea52d128e148985dad42af25,414075,True,0.5696286904546278,0.07133007305439835,0.572057583248432
TCGA-KIRC,TCGA-CZ-5453,TCGA-CZ-5453-11A,e546a41d-3544-4a4c-a53f-4409e733f68d,8f9000cd0dc3272f2e3fe999a48e2fa7f4d01c9864b5dd5b8a008e8f346668fb,417513,True,0.5890020190988065,0.06713084383001248,0.553101730027686
TCGA-KIRC,TCGA-BP-5194,TCGA-BP-5194-11A,be2367fa-acd3-4b9e-b0ba-9828ed155e8f,7d31766d26c39d6b9c8588ee0de988bac0706a9f5ce101b349a440b7223beedb,415506,True,0.5617993482645257,0.07468965550437298,0.519048762745305
TCGA-KIRC,TCGA-B0-4718,TCGA-B0-4718-11A,89f2c540-45db-4864-8f4a-fd15f478feb4,b8e15a01286a61a6e56c119075725e67bb8451fa73a05ba4199c46e2acc7feff,398057,False,0.571254870533617,0.06289551496393733,0.531065338036469
TCGA-KIRC,TCGA-CJ-4920,TCGA-CJ-4920-11A,2e89d509-fa43-4592-a400-a7d61c68c10d,d4534b74791b4b8c89b2dceec3c023383c13e9430f969e69bbbda2628199170c,411479,True,0.5593724102566595,0.07559073488561992,0.580657254150493
TCGA-KIRC,TCGA-B0-4847,TCGA-B0-4847-11A,d1ece134-49eb-4e3f-a2d2-d61f483a075a,b69a3a52501510248bd857eac046e73f3e5d23ddb665798771d3fc0cf1915d8a,404683,True,0.577699087928082,0.06250077220935893,0.547877548932131
TCGA-KIRC,TCGA-CZ-4853,TCGA-CZ-4853-11A,7cecaaf9-0d2e-450e-9bda-14cf799b550d,81b59dca0b3316c33e994fc0e5c220e06412b138dd0dcd6fb277d0c61a631b21,416467,True,0.5858735506054501,0.07035371349950896,0.549574662145921
TCGA-KIRC,TCGA-B0-4713,TCGA-B0-4713-11A,84b5a8f1-0756-4b39-aa9d-7a590888bee7,54a4f5798e3d35aa7e43d5d9257abd5c735355bbd447a715c27617b293c9bb75,397195,False,0.5522879190322134,0.0702526466848777,0.527468346278243
TCGA-KIRC,TCGA-B0-5094,TCGA-B0-5094-11A,388ba7bb-f782-4f55-9f57-985fddff1990,b0efa61f22035975749beaa8e8f0d611f3b860e5e0713820b6dd306a5c98f900,414273,True,0.5470016148771463,0.07578577411513664,0.551650872592448
TCGA-KIRC,TCGA-BP-5198,TCGA-BP-5198-11A,e9164c2e-3b1f-4a2c-a50d-6d06e62d2ff5,ae0a71df6fcb1ffcf115e9debf2344c6e48d8805b24f832d5ff11b29ad33ca22,419929,True,0.5463375951648969,0.08208292354183683,0.562618113964531
TCGA-KIRC,TCGA-B0-5100,TCGA-B0-5100-11A,59063458-2e00-40a9-8119-484bc7c39871,2afe82ef0521d40b0d5806e30292aa7558f9f4c9fe7a1accef8b7ea1980d4498,415903,True,0.5389574011247815,0.07470251476906875,0.563167741822843
TCGA-KIRC,TCGA-CJ-4912,TCGA-CJ-4912-11A,474bb6ec-3902-4954-ac06-50fcd5995e79,bb19d11255456392c5afac346332246e5520a145fdd1d75bf6856e16430b31ab,410128,True,0.5956798853041002,0.06789343814613974,0.55955162264271
TCGA-PRAD,TCGA-EJ-7123,TCGA-EJ-7123-11A,4b41cab3-d33f-4183-a6b5-225fe99bb5c4,498db801f0e1739aac5bca6af5681b00a3d6ad311cf56ccdb350d5b5edd86c7a,415813,True,0.4922573368317008,0.08838107514676068,0.510736692395071
TCGA-PRAD,TCGA-CH-5763,TCGA-CH-5763-11A,eea360ad-98eb-448b-8aae-7dfb48876639,85e2f8fb70dcba938c3de0d2ffe7487629f1b3ca9b5022b9e081289f18757dc8,419591,True,0.5676527856889209,0.07564747575615302,0.547515066018055
TCGA-PRAD,TCGA-CH-5772,TCGA-CH-5772-11A,fff4651c-f47e-490d-ac3b-567541d09159,1baaea58117810642511392013805ac48bbadeac176dc2cda2b5e19c7bbb24ab,419443,True,0.5412868971469306,0.07761960504764652,0.517718676522096
TCGA-PRAD,TCGA-CH-5762,TCGA-CH-5762-11A,4b437222-8536-489e-952e-14f12287c833,084e1ac0cbedd4f4f24218a11632263a954ad0e084efecb5028f0fa18801c1b5,418088,True,0.5428904919538471,0.07232209486997952,0.5241042902434185
TCGA-PRAD,TCGA-G9-6342,TCGA-G9-6342-11A,5f8a0edd-7bd8-4334-aac1-c03d53fdd189,31fc62d15b050814d214b9e11087d60dec57d749e3dc63915c90e7aeb3068746,417858,True,0.5197100450392238,0.08261418950935485,0.51734467193547
TCGA-PRAD,TCGA-G9-6364,TCGA-G9-6364-11A,40c3ce44-885e-49c2-9965-c7474ea3c69d,05a493b5ad85a988b07b4a7fe195f0a051fb4d9f259f33c844499c60ae6c96fc,420062,True,0.5505925315786717,0.07635539515595317,0.565297648593195
TCGA-PRAD,TCGA-G9-6356,TCGA-G9-6356-11A,26e35af3-e4f7-4246-870c-576145559fd9,02057ffe5f31d6cea0ba43c8a165ada3f99da0009f1ff08c690fbd2b248a1ac4,420321,True,0.5247560792822629,0.07533290033093755,0.471736494797058
TCGA-PRAD,TCGA-EJ-7792,TCGA-EJ-7792-11A,b7227bb1-d280-4435-9780-35e930017674,d12bcf496d4d975a201ceb6b891a96a4b1bf7213f4ebcb8ed0df5634bbc6f074,416739,True,0.5245849320557952,0.08252647340421702,0.50080868341868
TCGA-PRAD,TCGA-EJ-7785,TCGA-EJ-7785-11A,1545bc77-2e5b-484d-ad3f-86342ced753a,ce9369f0446cceff10290f9416c424045d8b82c1fe001e1be1fd4b5c20437e65,419398,True,0.5287078145341656,0.08862703207931369,0.5259542080213024
TCGA-PRAD,TCGA-EJ-7781,TCGA-EJ-7781-11A,95b1499f-12ca-4c6a-9e47-4293878efa7e,d245bd58c5e2c30e5d627b390db8fcf95085af50948b85c61af05274a83cf2bc,419710,True,0.5112005908841819,0.0901717852803126,0.5016647522878446
TCGA-PRAD,TCGA-CH-5771,TCGA-CH-5771-11A,04ab68c9-a09f-4187-97d1-0b059de0cb2d,a3e4acf160b923474910f6026f9229251d4cb6913685d2de1c7cbd99ed4fc74d,419848,True,0.5404789352337036,0.08140326975476839,0.53735039439502
TCGA-PRAD,TCGA-EJ-7784,TCGA-EJ-7784-11A,15223c61-9875-408d-822d-1f8b4df96fed,dae7b706baa7e033917f1b23b953a9b3c788cd49278528198804d3c187367cb3,418880,True,0.5338044308632544,0.07871466768525592,0.48892601186521245
TCGA-PRAD,TCGA-CH-5765,TCGA-CH-5765-11A,02ab505a-eb78-4621-a743-d47c84a51217,16daad18f92615b8d5170fc53283469182dcbd611b32d2f936fc72791a6ac92c,419238,True,0.5958715574446973,0.06344129110433691,0.5535166190695344
TCGA-PRAD,TCGA-G9-6348,TCGA-G9-6348-11A,278521c4-6106-460a-8ccb-152aab73eef7,4501ff103e4a9346ad0fca43cf0f986ec1ec9158f5a1c245f77a43ef59f8ce19,418368,True,0.5357556027229616,0.06974242771913722,0.5363360956917536
TCGA-PRAD,TCGA-HC-7752,TCGA-HC-7752-11A,644affa8-f94c-4b3f-829e-8547f65d4b10,e32032734ae8de268fd53a037bf1c878e62d3d9761e23f161c7d2752d145dbf6,418506,True,0.6031239695488236,0.05863954160752773,0.611787446461069
TCGA-PRAD,TCGA-HC-7820,TCGA-HC-7820-11A,c7662579-2bfa-4e47-ab0d-586b0244a29c,07090d987683833330e2c4f3af53a68d48b8755862554937f49b20d02e758fb6,418362,True,0.5983621839459606,0.05309994693590718,0.499301433628237
TCGA-PRAD,TCGA-G9-6384,TCGA-G9-6384-11A,509a3af5-d70a-480c-ad5c-7d68117b6e8d,43a9e9abaf14030a43b377ef948df419cb4fc02527cee92abf92573f343f453c,419650,True,0.560340760157274,0.06893601811033004,0.5076988927434689
TCGA-PRAD,TCGA-CH-5769,TCGA-CH-5769-11A,9917b9ad-8f8c-4727-aa5a-97a76df3313c,71d5366962a9ccd2161b1b659f0141a2e1ab4e9802003d901b625a4418ce1729,419613,True,0.5113950235097579,0.09783538641557817,0.525023812902188
TCGA-PRAD,TCGA-G9-6333,TCGA-G9-6333-11A,7d404f38-2fb7-4072-8d1c-ba83c164be86,9daa2126f4d69c1b4453299726f6927044dfa7f0017e2674419e65c2144806eb,420307,True,0.5595671735184045,0.07314653336727678,0.466544328610919
TCGA-PRAD,TCGA-HC-7745,TCGA-HC-7745-11A,61e6a682-b323-479c-833d-2406c7de711a,5462f5dcd39202ad6a50bac68c08374842b3e59ea5eb7b465311a608d06c22b2,418070,True,0.5878465328772694,0.06312100844356208,0.516708955707423
TCGA-PRAD,TCGA-EJ-7317,TCGA-EJ-7317-11A,95c5a595-2b84-4ff0-8a35-ff33bbb1140c,26f08cfd41f57e6aad36154d48509a35f38dfb90f16a5ba7dbf6fc8a2a5555b3,418033,True,0.5631732423038373,0.07105659122605153,0.536264435517445
TCGA-PRAD,TCGA-G9-6365,TCGA-G9-6365-11A,622b0f86-1cd9-4520-8387-200a5b0350e9,2319d48ccf88d75d3e569d5660a50999659d74a871da44940be25753748472d6,420216,True,0.5410288994231538,0.07079216402992747,0.443737185555461
TCGA-PRAD,TCGA-HC-7737,TCGA-HC-7737-11A,881d18a1-04c5-4cbf-85fa-8ac4ad4b10d0,ebf25f52c79a0ed0dfcdf9be94fa867cc97fe7332e74f0521665c5b6e2b71401,417784,True,0.5707973498267047,0.06301102962296307,0.49052166214319404
TCGA-PRAD,TCGA-CH-5761,TCGA-CH-5761-11A,b52143f4-63b5-47fc-b39b-6babc71d013b,9fc9b44e0b59913a0a8734566709ce1487dbb627ce4f728565d6a1a4e6a61c49,419402,True,0.5797778742113772,0.06631346536258768,0.489618465138226
TCGA-PRAD,TCGA-CH-5767,TCGA-CH-5767-11B,17d17b85-8189-44cc-9caf-3f026755651f,5ad757f0a3c3dff09f18950e3d32e192d9de495e249e08f58655a7a56b0917d3,420163,True,0.5188867177738163,0.07929779633142375,0.47433023604296
TCGA-PRAD,TCGA-G9-6367,TCGA-G9-6367-11A,a41e5fb6-629c-4362-8a0a-c40053224092,5949c0eccd133145f7b6fec5f59c58687935aef5e93d722744b3c0410305c8b3,419064,True,0.5229630796250692,0.07235171716014738,0.4837332567634475
TCGA-PRAD,TCGA-EJ-7794,TCGA-EJ-7794-11A,49da84a0-4c99-4914-a996-ccc3606f2b3a,edb467f45c584cf263ca488428d2fa1c29b7ddc88fb1886e888fe92e5c3bd3e0,419568,True,0.544054837356519,0.08312597719559166,0.5179591171429585
TCGA-PRAD,TCGA-G9-6363,TCGA-G9-6363-11A,880cdf50-d77f-4dc0-9f55-a8539b0bf4a2,9b01ac4db987a591cfb3239ab22652d9283f2320932fc582c3390a39551b0c40,420527,True,0.4909244828512795,0.10858280205551606,0.514305981548949
TCGA-PRAD,TCGA-G9-6332,TCGA-G9-6332-11A,5221ed5d-133b-4bb8-865b-be693b1edda3,b15b576eee325ab1c053618b15ac94fd7b6354dd3c71c768464728353502deaa,419515,True,0.5400355172043908,0.07069353896761736,0.505548748947014
TCGA-PRAD,TCGA-EJ-7327,TCGA-EJ-7327-11A,2a89d302-970a-4bdb-a05f-77076bdf7b0a,aa80d00aefd5e662f082cdcd9d3fba526a0684c39352a6641e15198678fa139d,419534,True,0.5987714940862957,0.05961137833882355,0.561920268261549
TCGA-PRAD,TCGA-HC-7211,TCGA-HC-7211-11A,ccc66f15-30d0-4911-84fe-140abf7bfb53,41529bfaf156585fffa4a566bee77527e19a4b4ab4591f7a2716db947c7b8aa4,419022,True,0.6270649273785147,0.05176339189827742,0.535010281655713
TCGA-PRAD,TCGA-G9-6385,TCGA-G9-6385-11A,9b7422cc-2caa-4042-83bd-8c4ad4a219f5,8ae71aad438b0e5a0aced35f5870590dae8a8affd1d806222a25ca217c9be144,420206,True,0.556705520625598,0.07314507646249696,0.5486040688762506
TCGA-PRAD,TCGA-CH-5764,TCGA-CH-5764-11A,8e8937fa-fea3-4983-8c02-9554b9684793,6768077a8d2751435532969b46d00650893f5d566b376cf4e7419448c8cc484b,420244,True,0.5359434043079735,0.0774740388916915,0.5052211104813711
TCGA-PRAD,TCGA-G9-6499,TCGA-G9-6499-11A,583153f2-ef3a-46ec-aa17-7c4c4def0132,902428ed8a951e74461ea94dd3a01160eae504ff91d395f3b7e41e2f434a05f4,415711,True,0.49630632819434656,0.10328569607251191,0.556062411491219
TCGA-PRAD,TCGA-EJ-7782,TCGA-EJ-7782-11A,75d626b7-4570-4376-92c4-77f3e3b00731,64ce4e0b28148c006edf87af4eb55a60fa35094353c2c54ae340a41b7549e187,418872,True,0.5129777115682118,0.08495674096143929,0.5189301766785175
TCGA-PRAD,TCGA-EJ-7789,TCGA-EJ-7789-11A,b648379e-88ae-4cd5-8670-55bfbc3e7135,d08f0a93d51ad06e9502754559c5d54a471467f0808ff120bb8d25707e630b71,418847,True,0.5537559060945882,0.07515870950490275,0.492541464386569
TCGA-PRAD,TCGA-EJ-7328,TCGA-EJ-7328-11A,e773993f-6b42-4364-92f3-346730caa572,605e03dab7e573e4970b2dc43b30d91350205b643c42219452efe0574714efc2,418016,True,0.5363885592895966,0.08401831508841767,0.5501879904636585
TCGA-PRAD,TCGA-HC-7742,TCGA-HC-7742-11A,da4f1c80-a8d0-40c1-b037-d3f2c48ddd9d,7dc1b0ee15672ddd3defccec833b1daa330757d7113bb9361dd7bf4697903dcd,417944,True,0.5403881859770687,0.0778405719426526,0.493492030155705
TCGA-PRAD,TCGA-G9-6494,TCGA-G9-6494-11A,64288db6-981a-4f7a-ac87-5d1510fdfc2c,840b2ed59a598caba816255694bc0c33c7cb54a3c5eb76c9c6e30d8ea31811a5,419691,True,0.5317983945331208,0.0733777946155624,0.514552675929
TCGA-PRAD,TCGA-EJ-7786,TCGA-EJ-7786-11A,6f69c20c-8b68-4e0e-a1e2-f1b9c5b69737,93720b6faf7038ffd0de004a9c07e3ed59a6438fb7b87758bbba18ffd4c76dee,418962,True,0.5508136776127668,0.08806287921100243,0.567938201319142
TCGA-PRAD,TCGA-CH-5766,TCGA-CH-5766-11A,4e48458b-3fab-4b12-aae6-f0d06e90ceae,489d7525b43bcfef829061cd2314824057c12dfcbbd01d3d65a3c0a5b201acd7,417223,True,0.5705462067048077,0.0676281029569319,0.490412270486726
TCGA-PRAD,TCGA-EJ-7125,TCGA-EJ-7125-11A,fa3f8e06-20b7-4f1e-adb3-1eaf6b6ac286,93fada0e68c49628a169e5694f580c9c1a22bb679983d3b257c3a42b1f8bb2ea,420351,True,0.5687247086363539,0.07326496190088759,0.538877000444614
TCGA-PRAD,TCGA-EJ-7331,TCGA-EJ-7331-11A,586dc4ff-c34e-4aa8-a6cf-8af36e52b82d,10e546c1b9ae79e1aef1cdbcbecf17d4e4e255437d510a24db5365a47e154603,419291,True,0.5460789761764503,0.08630998518928382,0.570496875425267
