sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
GSM4299371,ad,0.5177164682469162,BELOW_NORMAL,0.954007600073478,BELOW_NORMAL,0.8192594068630967,BELOW_NORMAL,0.6769917710128251,BELOW_NORMAL,0.6760913825151835,BELOW_NORMAL,0.8577874289870422,BELOW_NORMAL,0.7445944752685784,BELOW_NORMAL,0.6478170402906166,BELOW_NORMAL
GSM4299372,hc,0.5318427120066599,BELOW_NORMAL,0.96519889924258,BELOW_NORMAL,0.8375168476910159,BELOW_NORMAL,0.6895319065063847,BELOW_NORMAL,0.6866453560212914,BELOW_NORMAL,0.8882515719124969,BELOW_NORMAL,0.7609268585608593,BELOW_NORMAL,0.6558207483010172,BELOW_NORMAL
GSM4299373,ad,0.5168388085853768,BELOW_NORMAL,0.9712206011469776,BELOW_NORMAL,0.8421847128800652,BELOW_NORMAL,0.6909137443200891,BELOW_NORMAL,0.6896273741827297,BELOW_NORMAL,0.8881483014064561,BELOW_NORMAL,0.7622413869127936,BELOW_NORMAL,0.6610797028924749,BELOW_NORMAL
GSM4299374,mci,0.5621788706680502,BELOW_NORMAL,0.9688000967177992,BELOW_NORMAL,0.8564650817445241,BELOW_NORMAL,0.7140250034221559,BELOW_NORMAL,0.712475153455188,BELOW_NORMAL,0.9164262226138766,BELOW_NORMAL,0.7912284324237145,BELOW_NORMAL,0.6847498861766123,BELOW_NORMAL
GSM4299375,hc,0.5242992887251651,BELOW_NORMAL,0.9641388978713052,BELOW_NORMAL,0.8267140757699271,BELOW_NORMAL,0.6804293670416531,BELOW_NORMAL,0.6806291802547922,BELOW_NORMAL,0.8858091057539381,BELOW_NORMAL,0.7521188583192843,BELOW_NORMAL,0.6448357129253102,BELOW_NORMAL
GSM4299376,mci,0.5712120472516445,BELOW_NORMAL,0.973402814802899,BELOW_NORMAL,0.8476819847907545,BELOW_NORMAL,0.711748907102329,BELOW_NORMAL,0.7151293102975121,BELOW_NORMAL,0.9090950604001504,BELOW_NORMAL,0.7875256424329262,BELOW_NORMAL,0.676597863146428,BELOW_NORMAL
GSM4299377,mci,0.5567714825409007,BELOW_NORMAL,0.9595167755734456,BELOW_NORMAL,0.847223619345692,BELOW_NORMAL,0.709996406024393,BELOW_NORMAL,0.7104161779407155,BELOW_NORMAL,0.9069445019169228,BELOW_NORMAL,0.7826175885095399,BELOW_NORMAL,0.6713793950369042,BELOW_NORMAL
GSM4299378,hc,0.5651667066287985,BELOW_NORMAL,0.9813693377180436,BELOW_NORMAL,0.8587880779536343,BELOW_NORMAL,0.7163512058951048,BELOW_NORMAL,0.7186699524580503,BELOW_NORMAL,0.911410486928568,BELOW_NORMAL,0.7966479561937141,BELOW_NORMAL,0.6875615192675487,BELOW_NORMAL
GSM4299379,ad,0.5412925089190166,BELOW_NORMAL,0.9692341101941108,BELOW_NORMAL,0.8414704676955602,BELOW_NORMAL,0.6958850152921914,BELOW_NORMAL,0.6976867432158183,BELOW_NORMAL,0.8958317208848111,BELOW_NORMAL,0.7693097173700132,BELOW_NORMAL,0.656370539689024,BELOW_NORMAL
GSM4299380,ad,0.573628636146205,BELOW_NORMAL,0.9655791074773116,BELOW_NORMAL,0.839092059348721,BELOW_NORMAL,0.6998008196197444,BELOW_NORMAL,0.6988603082773693,BELOW_NORMAL,0.9023442119922144,BELOW_NORMAL,0.7725073406663816,BELOW_NORMAL,0.6571567026841841,BELOW_NORMAL
GSM4299381,hc,0.5081245917150211,BELOW_NORMAL,0.9493447209040752,BELOW_NORMAL,0.8109417465349328,BELOW_NORMAL,0.6667917222315578,BELOW_NORMAL,0.6631249104138434,BELOW_NORMAL,0.8536820008468242,BELOW_NORMAL,0.7282980557636561,BELOW_NORMAL,0.6311184475878912,BELOW_NORMAL
GSM4299382,ad,0.5622174260271106,BELOW_NORMAL,0.9713408365337564,BELOW_NORMAL,0.8480253754026934,BELOW_NORMAL,0.7099103241444484,BELOW_NORMAL,0.7121208292574036,BELOW_NORMAL,0.9134627597327412,BELOW_NORMAL,0.7850172875732023,BELOW_NORMAL,0.6714515100972213,BELOW_NORMAL
GSM4299383,ad,0.5409586252511209,BELOW_NORMAL,0.9496215464837544,BELOW_NORMAL,0.830544088020368,BELOW_NORMAL,0.6826091728430534,BELOW_NORMAL,0.6804570830645901,BELOW_NORMAL,0.8689977567839854,BELOW_NORMAL,0.7554939167375687,BELOW_NORMAL,0.646536688135183,BELOW_NORMAL
GSM4299384,hc,0.5063502390391661,BELOW_NORMAL,0.9647504000456238,BELOW_NORMAL,0.8183292525167792,BELOW_NORMAL,0.6679821166687278,BELOW_NORMAL,0.6688451206780858,BELOW_NORMAL,0.8765024357711578,BELOW_NORMAL,0.7358024121867973,BELOW_NORMAL,0.6353828659061795,BELOW_NORMAL
GSM4299385,hc,0.5246558553830724,BELOW_NORMAL,0.955375606817228,BELOW_NORMAL,0.8273903687115077,BELOW_NORMAL,0.681205480826575,BELOW_NORMAL,0.6771391663016249,BELOW_NORMAL,0.8833175212183388,BELOW_NORMAL,0.7498482478577799,BELOW_NORMAL,0.6468146533825032,BELOW_NORMAL
GSM4299386,mci,0.5381623386380642,BELOW_NORMAL,0.968049827525212,BELOW_NORMAL,0.8293497990645899,BELOW_NORMAL,0.6824013582519973,BELOW_NORMAL,0.6822473070992859,BELOW_NORMAL,0.8708203029886209,BELOW_NORMAL,0.7578518489645428,BELOW_NORMAL,0.65042530672791,BELOW_NORMAL
GSM4299387,hc,0.5790843492759048,BELOW_NORMAL,0.9544637650269908,BELOW_NORMAL,0.8521282311102814,BELOW_NORMAL,0.7146056611677588,BELOW_NORMAL,0.7112762082138184,BELOW_NORMAL,0.907352337246293,BELOW_NORMAL,0.7909756947556685,BELOW_NORMAL,0.6774758190299613,BELOW_NORMAL
GSM4299388,ad,0.5616630828243523,BELOW_NORMAL,0.941681719342078,BELOW_NORMAL,0.8428029925895516,BELOW_NORMAL,0.7140801124056011,BELOW_NORMAL,0.7122040115783099,BELOW_NORMAL,0.9066864189916212,BELOW_NORMAL,0.7846222108597207,BELOW_NORMAL,0.676131276230742,BELOW_NORMAL
GSM4299389,mci,0.5440383549057779,BELOW_NORMAL,0.9649842799363924,BELOW_NORMAL,0.8396032578143043,BELOW_NORMAL,0.7033721906824362,BELOW_NORMAL,0.701922471724524,BELOW_NORMAL,0.8830988098981865,BELOW_NORMAL,0.773891244649038,BELOW_NORMAL,0.6704086567236716,BELOW_NORMAL
GSM4299390,ad,0.5757102377857416,BELOW_NORMAL,0.964360874340696,BELOW_NORMAL,0.8526730234445796,BELOW_NORMAL,0.7149210613076223,BELOW_NORMAL,0.71211429595496,BELOW_NORMAL,0.8924701637092114,BELOW_NORMAL,0.7962007544977457,BELOW_NORMAL,0.688436988862066,BELOW_NORMAL
GSM4299391,ad,0.5267756182857405,BELOW_NORMAL,0.956402478700062,BELOW_NORMAL,0.8282092622526879,BELOW_NORMAL,0.6798119278698833,BELOW_NORMAL,0.6783880435697597,BELOW_NORMAL,0.8549179216475653,BELOW_NORMAL,0.7466090462541374,BELOW_NORMAL,0.6500018247909478,BELOW_NORMAL
GSM4299392,ad,0.5123262261390966,BELOW_NORMAL,0.957619157669391,BELOW_NORMAL,0.8118591413884985,BELOW_NORMAL,0.6699306120314411,BELOW_NORMAL,0.6654676953437334,BELOW_NORMAL,0.8517726147923261,BELOW_NORMAL,0.7394151280182929,BELOW_NORMAL,0.6367511590553199,BELOW_NORMAL
GSM4299393,ad,0.527034836734275,BELOW_NORMAL,0.9599863170201554,BELOW_NORMAL,0.8364832773108618,BELOW_NORMAL,0.6835729339287243,BELOW_NORMAL,0.6818311332413163,BELOW_NORMAL,0.8824134753954365,BELOW_NORMAL,0.7534830998537879,BELOW_NORMAL,0.6525919126446496,BELOW_NORMAL
GSM4299394,hc,0.561895044102767,BELOW_NORMAL,0.9704465567263444,BELOW_NORMAL,0.8519824753284191,BELOW_NORMAL,0.713879972168064,BELOW_NORMAL,0.7118428028695459,BELOW_NORMAL,0.903829202968986,BELOW_NORMAL,0.7875142032581426,BELOW_NORMAL,0.6769754705354091,BELOW_NORMAL
GSM4299395,hc,0.5007480271627857,BELOW_NORMAL,0.9604748069300414,BELOW_NORMAL,0.8205720795993484,BELOW_NORMAL,0.669578035116198,BELOW_NORMAL,0.6704069710556518,BELOW_NORMAL,0.8749788716221449,BELOW_NORMAL,0.7375974601289065,BELOW_NORMAL,0.6396104712742113,BELOW_NORMAL
GSM4299396,mci,0.5146639911944301,BELOW_NORMAL,0.9664662864623046,BELOW_NORMAL,0.8379940436584804,BELOW_NORMAL,0.6808392849638467,BELOW_NORMAL,0.6799239716962803,BELOW_NORMAL,0.8750605779910796,BELOW_NORMAL,0.7500951432025099,BELOW_NORMAL,0.6535120481373399,BELOW_NORMAL
GSM4299397,hc,0.5172113113574847,BELOW_NORMAL,0.9629145350436,BELOW_NORMAL,0.8318574623631607,BELOW_NORMAL,0.6802334780937744,BELOW_NORMAL,0.680302967472976,BELOW_NORMAL,0.8825072725638383,BELOW_NORMAL,0.7476392388654919,BELOW_NORMAL,0.6448059855034357,BELOW_NORMAL
GSM4299398,mci,0.5076500140662237,BELOW_NORMAL,0.9663343076803624,BELOW_NORMAL,0.8191951731190736,BELOW_NORMAL,0.6699979629329174,BELOW_NORMAL,0.6687129962574587,BELOW_NORMAL,0.8624504846912704,BELOW_NORMAL,0.7369239403684574,BELOW_NORMAL,0.6340439734910779,BELOW_NORMAL
GSM4299399,mci,0.5667540358496226,BELOW_NORMAL,0.963274581733348,BELOW_NORMAL,0.8543272559960977,BELOW_NORMAL,0.7075635240182389,BELOW_NORMAL,0.7055152705403361,BELOW_NORMAL,0.9095527857640489,BELOW_NORMAL,0.7846699148396266,BELOW_NORMAL,0.6774207586977122,BELOW_NORMAL
GSM4299400,ad,0.5364417421766989,BELOW_NORMAL,0.987063308118385,BELOW_NORMAL,0.838282430610611,BELOW_NORMAL,0.689582591113915,BELOW_NORMAL,0.6880258522379009,BELOW_NORMAL,0.8848980897798127,BELOW_NORMAL,0.7624674465782143,BELOW_NORMAL,0.6532771039040538,BELOW_NORMAL
GSM4299401,hc,0.5090653314696375,BELOW_NORMAL,0.9578943995450458,BELOW_NORMAL,0.8204005410398456,BELOW_NORMAL,0.6701812518414301,BELOW_NORMAL,0.6683003623099332,BELOW_NORMAL,0.8566081586806483,BELOW_NORMAL,0.7420732739413227,BELOW_NORMAL,0.6401117218067711,BELOW_NORMAL
GSM4299402,mci,0.5668453160251952,BELOW_NORMAL,0.9627434342475494,BELOW_NORMAL,0.8499355929653943,BELOW_NORMAL,0.7050879877317621,BELOW_NORMAL,0.7036860151074542,BELOW_NORMAL,0.9206310460770282,BELOW_NORMAL,0.7758628685947891,BELOW_NORMAL,0.6710756612897699,BELOW_NORMAL
GSM4299403,ad,0.520791184831736,BELOW_NORMAL,0.941556066739308,BELOW_NORMAL,0.8130563757867867,BELOW_NORMAL,0.6698471886637205,BELOW_NORMAL,0.6678670884528325,BELOW_NORMAL,0.8511383078668209,BELOW_NORMAL,0.7437022871729967,BELOW_NORMAL,0.6446402186546933,BELOW_NORMAL
GSM4299404,mci,0.5088006318745643,BELOW_NORMAL,0.9475377320717396,BELOW_NORMAL,0.8063434130569013,BELOW_NORMAL,0.6619275902835084,BELOW_NORMAL,0.6627969774466824,BELOW_NORMAL,0.8214013109527648,BELOW_NORMAL,0.733912706673807,BELOW_NORMAL,0.6375107235860484,BELOW_NORMAL
GSM4299405,mci,0.5391449205786107,BELOW_NORMAL,0.941182425484856,BELOW_NORMAL,0.8271201032182938,BELOW_NORMAL,0.6957173174416615,BELOW_NORMAL,0.7001294791912286,BELOW_NORMAL,0.8906681288037753,BELOW_NORMAL,0.7690921806861116,BELOW_NORMAL,0.6562813679095301,BELOW_NORMAL
GSM4299406,mci,0.5108929702908528,BELOW_NORMAL,0.9504722538742768,BELOW_NORMAL,0.8263535205179565,BELOW_NORMAL,0.6793788618319189,BELOW_NORMAL,0.6810649233740044,BELOW_NORMAL,0.861777178870072,BELOW_NORMAL,0.7535237379589461,BELOW_NORMAL,0.6509917878604228,BELOW_NORMAL
GSM4299407,mci,0.5497435605577736,BELOW_NORMAL,0.951191412660324,BELOW_NORMAL,0.8375179414373641,BELOW_NORMAL,0.6915658554000182,BELOW_NORMAL,0.6933535486676032,BELOW_NORMAL,0.9084869394898332,BELOW_NORMAL,0.7695471869136935,BELOW_NORMAL,0.6595038302715437,BELOW_NORMAL
GSM4299408,ad,0.5368279575357117,BELOW_NORMAL,0.9644635820405948,BELOW_NORMAL,0.8399663141597588,BELOW_NORMAL,0.6885291867847468,BELOW_NORMAL,0.6902266211295329,BELOW_NORMAL,0.8964126203850378,BELOW_NORMAL,0.7652077900477308,BELOW_NORMAL,0.659333317012138,BELOW_NORMAL
GSM4299409,mci,0.5235993237990724,BELOW_NORMAL,0.968942905742206,BELOW_NORMAL,0.8361534955491758,BELOW_NORMAL,0.6904906543188439,BELOW_NORMAL,0.6910253044079405,BELOW_NORMAL,0.879883335456655,BELOW_NORMAL,0.7669108231031927,BELOW_NORMAL,0.6623175053975331,BELOW_NORMAL
GSM4299410,ad,0.5189123905096985,BELOW_NORMAL,0.9560263529185417,BELOW_NORMAL,0.8352131687989542,BELOW_NORMAL,0.6880884287405429,BELOW_NORMAL,0.687105713284812,BELOW_NORMAL,0.8866104756372214,BELOW_NORMAL,0.7595115188563709,BELOW_NORMAL,0.65444953918787,BELOW_NORMAL
GSM4299411,ad,0.5240736178059952,BELOW_NORMAL,0.9909799406648302,BELOW_NORMAL,0.8421553138839816,BELOW_NORMAL,0.6868575189884981,BELOW_NORMAL,0.684546586263505,BELOW_NORMAL,0.8898164729417336,BELOW_NORMAL,0.7594730420309077,BELOW_NORMAL,0.6572150924598422,BELOW_NORMAL
GSM4299412,mci,0.5351247909190379,BELOW_NORMAL,0.9529925716615812,BELOW_NORMAL,0.8414709627000646,BELOW_NORMAL,0.7009964150309643,BELOW_NORMAL,0.7006342544548885,BELOW_NORMAL,0.8863567389960068,BELOW_NORMAL,0.7782152924571367,BELOW_NORMAL,0.6699262651140606,BELOW_NORMAL
GSM4299413,mci,0.5295944705031517,BELOW_NORMAL,0.9553303900609544,BELOW_NORMAL,0.8338966205643477,BELOW_NORMAL,0.6891332175748984,BELOW_NORMAL,0.6924408685261239,BELOW_NORMAL,0.8672236253999425,BELOW_NORMAL,0.7665786048495062,BELOW_NORMAL,0.6657956217533867,BELOW_NORMAL
GSM4299414,hc,0.5389074058935333,BELOW_NORMAL,0.9551641727652518,BELOW_NORMAL,0.8499402548316732,BELOW_NORMAL,0.7024607436619896,BELOW_NORMAL,0.7046325310725071,BELOW_NORMAL,0.918267169539602,BELOW_NORMAL,0.7785432970077318,BELOW_NORMAL,0.6766677598647156,BELOW_NORMAL
GSM4299415,mci,0.512964961230748,BELOW_NORMAL,0.9600490652725168,BELOW_NORMAL,0.8275054542169752,BELOW_NORMAL,0.6820497837166796,BELOW_NORMAL,0.6806032789746269,BELOW_NORMAL,0.8749467532089772,BELOW_NORMAL,0.7540079263250432,BELOW_NORMAL,0.6514616452958996,BELOW_NORMAL
GSM4299416,mci,0.498225956016631,BELOW_NORMAL,0.9585009001894684,BELOW_NORMAL,0.8138905924149862,BELOW_NORMAL,0.6649975369529005,BELOW_NORMAL,0.6641178787408207,BELOW_NORMAL,0.8535038940093195,BELOW_NORMAL,0.7310600162087038,BELOW_NORMAL,0.6353073031140322,BELOW_NORMAL
GSM4299417,ad,0.5153517300838466,BELOW_NORMAL,0.9568289330878864,BELOW_NORMAL,0.82538382848401,BELOW_NORMAL,0.6913540598707295,BELOW_NORMAL,0.6926132659593209,BELOW_NORMAL,0.8777807227117403,BELOW_NORMAL,0.7567080651876333,BELOW_NORMAL,0.6572937348400721,BELOW_NORMAL
GSM4299418,hc,0.5134312304127938,BELOW_NORMAL,0.9641114466299018,BELOW_NORMAL,0.8223953430119455,BELOW_NORMAL,0.6691904646015971,BELOW_NORMAL,0.6664932743119828,BELOW_NORMAL,0.8889012102440694,BELOW_NORMAL,0.7397938568638337,BELOW_NORMAL,0.6331250534920344,BELOW_NORMAL
GSM4299419,hc,0.5459506890620721,BELOW_NORMAL,0.9615286057458816,BELOW_NORMAL,0.8405357574118535,BELOW_NORMAL,0.7042236871655243,BELOW_NORMAL,0.7032197305538043,BELOW_NORMAL,0.9079882367416264,BELOW_NORMAL,0.7760860011677201,BELOW_NORMAL,0.6694390346782534,BELOW_NORMAL
GSM4299420,mci,0.5357383716415337,BELOW_NORMAL,0.9520867418009902,BELOW_NORMAL,0.8334601243024318,BELOW_NORMAL,0.6879597007103913,BELOW_NORMAL,0.6861854699612577,BELOW_NORMAL,0.8834500331972137,BELOW_NORMAL,0.7586556924670889,BELOW_NORMAL,0.6572881692413343,BELOW_NORMAL
GSM4299421,hc,0.5305770797766941,BELOW_NORMAL,0.9712247342222696,BELOW_NORMAL,0.8337035032781842,BELOW_NORMAL,0.6893180134924942,BELOW_NORMAL,0.6872180068208819,BELOW_NORMAL,0.8959777641517238,BELOW_NORMAL,0.7614793741542889,BELOW_NORMAL,0.6565856379766332,BELOW_NORMAL
GSM4299422,mci,0.5416856692814978,BELOW_NORMAL,0.9660229257427326,BELOW_NORMAL,0.841471212544989,BELOW_NORMAL,0.6978985947980945,BELOW_NORMAL,0.699658900969375,BELOW_NORMAL,0.9015129304695896,BELOW_NORMAL,0.7696418436161709,BELOW_NORMAL,0.6653620148099101,BELOW_NORMAL
GSM4299423,hc,0.5218707405581872,BELOW_NORMAL,0.9502043841445372,BELOW_NORMAL,0.8186195974814586,BELOW_NORMAL,0.6795587238449867,BELOW_NORMAL,0.6765135160007768,BELOW_NORMAL,0.8544945072143977,BELOW_NORMAL,0.7535428376630054,BELOW_NORMAL,0.648795406375338,BELOW_NORMAL
GSM4299424,hc,0.5498102388567098,BELOW_NORMAL,0.9595723945272836,BELOW_NORMAL,0.8593639387428397,BELOW_NORMAL,0.7205886464953598,BELOW_NORMAL,0.7239152601587892,BELOW_NORMAL,0.899971527484539,BELOW_NORMAL,0.8035650418145245,BELOW_NORMAL,0.6958882612483106,BELOW_NORMAL
GSM4299425,mci,0.5160498507271478,BELOW_NORMAL,0.943811190384208,BELOW_NORMAL,0.813593467842796,BELOW_NORMAL,0.6763049826054406,BELOW_NORMAL,0.6763797096892614,BELOW_NORMAL,0.8356041974081349,BELOW_NORMAL,0.7507270366674961,BELOW_NORMAL,0.6493213597967237,BELOW_NORMAL
GSM4299426,hc,0.4806540397739454,BELOW_NORMAL,0.9659636402639792,BELOW_NORMAL,0.8120111686759194,BELOW_NORMAL,0.6505081850972695,BELOW_NORMAL,0.6489067449731711,BELOW_NORMAL,0.8482326675341283,BELOW_NORMAL,0.714946786079691,BELOW_NORMAL,0.6201439882381813,BELOW_NORMAL
GSM4299427,hc,0.5153176925499565,BELOW_NORMAL,0.9563566028781576,BELOW_NORMAL,0.8283517464803646,BELOW_NORMAL,0.6638372270902776,BELOW_NORMAL,0.6628243963378753,BELOW_NORMAL,0.8821070631543763,BELOW_NORMAL,0.7310306438772212,BELOW_NORMAL,0.6345902114340456,BELOW_NORMAL
GSM4299428,mci,0.5470567126183871,BELOW_NORMAL,0.9743450188308548,BELOW_NORMAL,0.857229351878862,BELOW_NORMAL,0.7007930350904292,BELOW_NORMAL,0.7021935006285616,BELOW_NORMAL,0.8953936575582998,BELOW_NORMAL,0.7726638523353334,BELOW_NORMAL,0.6745888868758954,BELOW_NORMAL
GSM4299429,hc,0.5552171617455932,BELOW_NORMAL,0.9571862383535494,BELOW_NORMAL,0.8394170494323684,BELOW_NORMAL,0.6966579144048133,BELOW_NORMAL,0.6953222084669565,BELOW_NORMAL,0.8938442880361369,BELOW_NORMAL,0.7730044772075998,BELOW_NORMAL,0.6652324199671502,BELOW_NORMAL
GSM4299430,mci,0.5428989506672665,BELOW_NORMAL,0.9668735198752212,BELOW_NORMAL,0.8441450398075897,BELOW_NORMAL,0.7005576823971816,BELOW_NORMAL,0.6997483170410431,BELOW_NORMAL,0.8996719151606212,BELOW_NORMAL,0.7697026681840966,BELOW_NORMAL,0.6597102270026327,BELOW_NORMAL
GSM4299431,ad,0.5522379530786182,BELOW_NORMAL,0.9731074638431008,BELOW_NORMAL,0.8377020302807932,BELOW_NORMAL,0.6959239172184902,BELOW_NORMAL,0.6962807974498426,BELOW_NORMAL,0.8953064204884021,BELOW_NORMAL,0.7677942717592199,BELOW_NORMAL,0.6624984177898351,BELOW_NORMAL
GSM4299432,ad,0.5378906762918055,BELOW_NORMAL,0.9533338182939104,BELOW_NORMAL,0.8174016570437324,BELOW_NORMAL,0.6740813273584387,BELOW_NORMAL,0.6720631648825816,BELOW_NORMAL,0.8470681868047361,BELOW_NORMAL,0.7502363483619785,BELOW_NORMAL,0.6439985383171327,BELOW_NORMAL
GSM4299433,ad,0.5400021440207642,BELOW_NORMAL,0.953706424137716,BELOW_NORMAL,0.8436917700763401,BELOW_NORMAL,0.6928539174358701,BELOW_NORMAL,0.691401520438901,BELOW_NORMAL,0.9068891575803733,BELOW_NORMAL,0.7634610264520668,BELOW_NORMAL,0.6615728176474805,BELOW_NORMAL
GSM4299434,hc,0.5557815751714851,BELOW_NORMAL,0.9776621025781532,BELOW_NORMAL,0.850215865498423,BELOW_NORMAL,0.7000200303154162,BELOW_NORMAL,0.697764600279793,BELOW_NORMAL,0.9084193342274144,BELOW_NORMAL,0.7746993518581033,BELOW_NORMAL,0.6701119072804063,BELOW_NORMAL
GSM4299435,mci,0.5321489272778609,BELOW_NORMAL,0.9539865586965232,BELOW_NORMAL,0.8298480732443522,BELOW_NORMAL,0.6848720689098693,BELOW_NORMAL,0.6832292510164878,BELOW_NORMAL,0.8846754204207682,BELOW_NORMAL,0.7541589323181237,BELOW_NORMAL,0.6575039492496614,BELOW_NORMAL
GSM4299436,ad,0.5556013755565505,BELOW_NORMAL,0.9792601473359202,BELOW_NORMAL,0.8433178825411024,BELOW_NORMAL,0.6897221687806304,BELOW_NORMAL,0.6899455954708731,BELOW_NORMAL,0.8731288448913362,BELOW_NORMAL,0.7727388548069363,BELOW_NORMAL,0.6674838997518788,BELOW_NORMAL
GSM4299437,hc,0.5435271556462639,BELOW_NORMAL,0.9727686278775246,BELOW_NORMAL,0.8428884925220117,BELOW_NORMAL,0.6907776971349731,BELOW_NORMAL,0.6900376671873247,BELOW_NORMAL,0.8952283934328533,BELOW_NORMAL,0.76618300264662,BELOW_NORMAL,0.6664093274628752,BELOW_NORMAL
GSM4299438,ad,0.5755226320645805,BELOW_NORMAL,0.9664908295718984,BELOW_NORMAL,0.8538555074881512,BELOW_NORMAL,0.7092918625430553,BELOW_NORMAL,0.7070347408195522,BELOW_NORMAL,0.9054161385435564,BELOW_NORMAL,0.7858104698401538,BELOW_NORMAL,0.6823718703527001,BELOW_NORMAL
GSM4299439,mci,0.5433080774529059,BELOW_NORMAL,0.9670827259101688,BELOW_NORMAL,0.8408224553556738,BELOW_NORMAL,0.6903786216596626,BELOW_NORMAL,0.6872917793624803,BELOW_NORMAL,0.8933771277580285,BELOW_NORMAL,0.7658406554742219,BELOW_NORMAL,0.6630274933908464,BELOW_NORMAL
GSM4299452,mci,0.5347576528699792,BELOW_NORMAL,0.9620384052015764,BELOW_NORMAL,0.8387417206753789,BELOW_NORMAL,0.6939334678260318,BELOW_NORMAL,0.6924563581911983,BELOW_NORMAL,0.8713199895488963,BELOW_NORMAL,0.763958775160226,BELOW_NORMAL,0.6629309073264243,BELOW_NORMAL
GSM4299453,ad,0.5549589115004872,BELOW_NORMAL,0.9603015438192,BELOW_NORMAL,0.8302103365056532,BELOW_NORMAL,0.6947022230450643,BELOW_NORMAL,0.6914314315338612,BELOW_NORMAL,0.9023274989373644,BELOW_NORMAL,0.7627044914589032,BELOW_NORMAL,0.6547860615820935,BELOW_NORMAL
GSM4299454,hc,0.53037103226866,BELOW_NORMAL,0.9724262314616684,BELOW_NORMAL,0.8361872407652732,BELOW_NORMAL,0.6957564913629579,BELOW_NORMAL,0.6940731822490839,BELOW_NORMAL,0.8926744978150354,BELOW_NORMAL,0.7595995532955,BELOW_NORMAL,0.6530023808426643,BELOW_NORMAL
GSM4299455,ad,0.5322467081940103,BELOW_NORMAL,0.9548477484513612,BELOW_NORMAL,0.8214238054488763,BELOW_NORMAL,0.6835373162407754,BELOW_NORMAL,0.6799139431186333,BELOW_NORMAL,0.8522813732087835,BELOW_NORMAL,0.7590812475076811,BELOW_NORMAL,0.6552241299938091,BELOW_NORMAL
GSM4299456,ad,0.5515019275188989,BELOW_NORMAL,0.957275398274908,BELOW_NORMAL,0.8302014619807282,BELOW_NORMAL,0.6939713578125858,BELOW_NORMAL,0.6923378374487369,BELOW_NORMAL,0.8584147442031359,BELOW_NORMAL,0.7687973231951818,BELOW_NORMAL,0.6647135364092798,BELOW_NORMAL
GSM4299457,ad,0.5593572622498831,BELOW_NORMAL,0.9887719476330546,BELOW_NORMAL,0.8579903959980297,BELOW_NORMAL,0.7133247863833068,BELOW_NORMAL,0.7142630888831343,BELOW_NORMAL,0.9142720189149176,BELOW_NORMAL,0.7877791731686855,BELOW_NORMAL,0.6847837593395686,BELOW_NORMAL
GSM4299458,hc,0.5765747406772685,BELOW_NORMAL,0.9782198578373752,BELOW_NORMAL,0.8525077437947635,BELOW_NORMAL,0.7141947620167313,BELOW_NORMAL,0.7132844941026223,BELOW_NORMAL,0.9112952258650764,BELOW_NORMAL,0.7878770203950205,BELOW_NORMAL,0.6801100721856544,BELOW_NORMAL
GSM4299459,hc,0.5367435049446614,BELOW_NORMAL,0.94995077005487,BELOW_NORMAL,0.8336250660220383,BELOW_NORMAL,0.6950321968621176,BELOW_NORMAL,0.6934945120840996,BELOW_NORMAL,0.8840939465638511,BELOW_NORMAL,0.7642356224892087,BELOW_NORMAL,0.6622256656432092,BELOW_NORMAL
GSM4299460,mci,0.5230810237135746,BELOW_NORMAL,0.9500634983394616,BELOW_NORMAL,0.8216799802551695,BELOW_NORMAL,0.6846711284445888,BELOW_NORMAL,0.6833398419296706,BELOW_NORMAL,0.8528674519423932,BELOW_NORMAL,0.7611684747180537,BELOW_NORMAL,0.6592394210293625,BELOW_NORMAL
GSM4299461,mci,0.5605237433940952,BELOW_NORMAL,0.9711253108700642,BELOW_NORMAL,0.8446516620194928,BELOW_NORMAL,0.700666591416896,BELOW_NORMAL,0.7022978437274882,BELOW_NORMAL,0.9040100493701622,BELOW_NORMAL,0.7757126444407872,BELOW_NORMAL,0.6701957878812637,BELOW_NORMAL
GSM4299462,mci,0.5681361380338743,BELOW_NORMAL,0.9574491124534328,BELOW_NORMAL,0.843044610916585,BELOW_NORMAL,0.7100350117490969,BELOW_NORMAL,0.7096323440586223,BELOW_NORMAL,0.9035461974878628,BELOW_NORMAL,0.784161881648348,BELOW_NORMAL,0.6748641704920345,BELOW_NORMAL
GSM4299463,hc,0.563146722986279,BELOW_NORMAL,0.9531709835262738,BELOW_NORMAL,0.8446437728339086,BELOW_NORMAL,0.7091658094189832,BELOW_NORMAL,0.7098806552016989,BELOW_NORMAL,0.9092779979534322,BELOW_NORMAL,0.7866479196001759,BELOW_NORMAL,0.6737389391306002,BELOW_NORMAL
GSM4299464,mci,0.5452430515040158,BELOW_NORMAL,0.9655901764107762,BELOW_NORMAL,0.8368323163050938,BELOW_NORMAL,0.6980892416378339,BELOW_NORMAL,0.6992111634428697,BELOW_NORMAL,0.8702650125523625,BELOW_NORMAL,0.775152573753069,BELOW_NORMAL,0.6719843139035383,BELOW_NORMAL
