sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
202790040016_R01C01,ad,0.49985,0.79961,0.69584,0.47822,0.87467,0.32669,0.48975,0.54881,AIBL_AD,EPIC 850K
202790040016_R03C01,hc,0.46741,0.76726,0.68862,0.44623,0.87592,0.31808,0.46854,0.51975,AIBL_AD,EPIC 850K
202790040016_R04C01,mci,0.45441,0.74819,0.67448,0.43153,0.87021,0.30756,0.45839,0.50961,AIBL_AD,EPIC 850K
202790040016_R05C01,mci,0.4566,0.7546,0.67815,0.43623,0.866,0.30613,0.4637,0.51266,AIBL_AD,EPIC 850K
202790040016_R06C01,hc,0.45897,0.73727,0.67805,0.44239,0.87352,0.29931,0.46055,0.50647,AIBL_AD,EPIC 850K
202790040016_R08C01,ad,0.46234,0.76818,0.68339,0.44343,0.86023,0.30804,0.47442,0.51737,AIBL_AD,EPIC 850K
202790040017_R01C01,hc,0.46372,0.74379,0.68139,0.44419,0.86083,0.30926,0.47332,0.51984,AIBL_AD,EPIC 850K
202790040017_R03C01,hc,0.45304,0.77038,0.67819,0.42946,0.88423,0.30698,0.46237,0.50976,AIBL_AD,EPIC 850K
202790040017_R06C01,hc,0.46438,0.79508,0.68987,0.4442,0.8793,0.30982,0.47325,0.51979,AIBL_AD,EPIC 850K
202790040018_R01C01,hc,0.46787,0.76759,0.68408,0.44656,0.86994,0.31777,0.47178,0.51997,AIBL_AD,EPIC 850K
202790040018_R02C01,hc,0.46079,0.78474,0.68547,0.43913,0.87271,0.3183,0.46731,0.51581,AIBL_AD,EPIC 850K
202790040018_R03C01,hc,0.46385,0.7805,0.685,0.44422,0.87467,0.3157,0.46403,0.51491,AIBL_AD,EPIC 850K
202790040018_R04C01,hc,0.46717,0.7849,0.68253,0.44218,0.8791,0.30575,0.4703,0.51865,AIBL_AD,EPIC 850K
202790040018_R05C01,hc,0.44748,0.74884,0.66206,0.42705,0.87087,0.29868,0.45379,0.49906,AIBL_AD,EPIC 850K
202790040018_R06C01,hc,0.49319,0.7973,0.70192,0.46414,0.87316,0.31179,0.48614,0.53387,AIBL_AD,EPIC 850K
202790040018_R07C01,hc,0.47112,0.8069,0.69204,0.44826,0.87659,0.30641,0.46669,0.51705,AIBL_AD,EPIC 850K
202790040018_R08C01,hc,0.45263,0.77465,0.68163,0.43007,0.87523,0.3058,0.45882,0.50706,AIBL_AD,EPIC 850K
202790040032_R02C01,ad,0.46435,0.79688,0.69711,0.43771,0.86311,0.31096,0.46968,0.51379,AIBL_AD,EPIC 850K
202790040032_R04C01,mci,0.50109,0.79711,0.70874,0.47846,0.89634,0.31691,0.50093,0.55087,AIBL_AD,EPIC 850K
202790040032_R05C01,hc,0.4676,0.7777,0.68925,0.44553,0.88547,0.30918,0.4749,0.52151,AIBL_AD,EPIC 850K
202790040032_R06C01,hc,0.46571,0.78018,0.68484,0.44263,0.86903,0.31509,0.47073,0.52119,AIBL_AD,EPIC 850K
202790040032_R07C01,hc,0.49062,0.82187,0.71073,0.46873,0.8938,0.31633,0.49081,0.54507,AIBL_AD,EPIC 850K
202790040032_R08C01,hc,0.47428,0.78192,0.69141,0.44777,0.87319,0.3112,0.46923,0.52199,AIBL_AD,EPIC 850K
202790040037_R01C01,ad,0.44558,0.77117,0.67782,0.42775,0.8763,0.28432,0.45281,0.49789,AIBL_AD,EPIC 850K
202790040037_R03C01,mci,0.45425,0.74488,0.6724,0.43255,0.87965,0.28902,0.45582,0.50381,AIBL_AD,EPIC 850K
202790040037_R04C01,ad,0.46835,0.77277,0.67956,0.44609,0.86413,0.29105,0.46606,0.51279,AIBL_AD,EPIC 850K
202790040037_R05C01,hc,0.46448,0.78838,0.69649,0.43932,0.89398,0.28759,0.46586,0.50913,AIBL_AD,EPIC 850K
202790040037_R06C01,hc,0.47817,0.79106,0.70527,0.4555,0.89017,0.31379,0.48465,0.53156,AIBL_AD,EPIC 850K
202790040037_R07C01,ad,0.47939,0.818,0.70247,0.45786,0.88017,0.30247,0.47978,0.52536,AIBL_AD,EPIC 850K
202790040037_R08C01,hc,0.46896,0.77791,0.69742,0.44724,0.88437,0.31433,0.48136,0.52994,AIBL_AD,EPIC 850K
202790040039_R01C01,hc,0.48255,0.80199,0.7163,0.45987,0.88144,0.30418,0.47495,0.52648,AIBL_AD,EPIC 850K
202790040039_R03C01,ad,0.4573,0.75031,0.68282,0.43913,0.87815,0.29666,0.46411,0.51159,AIBL_AD,EPIC 850K
202790040039_R05C01,ad,0.46855,0.75932,0.68453,0.44807,0.87268,0.30597,0.47376,0.51915,AIBL_AD,EPIC 850K
202790040039_R06C01,hc,0.4731,0.80188,0.69454,0.45102,0.88365,0.31834,0.47225,0.52141,AIBL_AD,EPIC 850K
202790040039_R07C01,mci,0.45845,0.75404,0.67652,0.43566,0.8801,0.30468,0.45966,0.51342,AIBL_AD,EPIC 850K
202790040039_R08C01,hc,0.45916,0.75737,0.68707,0.43977,0.89858,0.30802,0.47445,0.51566,AIBL_AD,EPIC 850K
202790040040_R01C01,ad,0.48636,0.79634,0.70636,0.4607,0.8897,0.31294,0.48249,0.53266,AIBL_AD,EPIC 850K
202790040040_R02C01,hc,0.47155,0.7459,0.68883,0.45007,0.86868,0.32261,0.4853,0.53203,AIBL_AD,EPIC 850K
202790040040_R03C01,hc,0.46105,0.77473,0.68745,0.44033,0.88606,0.30359,0.47088,0.5156,AIBL_AD,EPIC 850K
202790040040_R05C01,ad,0.49742,0.85069,0.69088,0.47041,0.86821,0.315,0.48709,0.53719,AIBL_AD,EPIC 850K
202790040040_R06C01,hc,0.5095,0.82685,0.70869,0.48363,0.86965,0.32415,0.49577,0.54765,AIBL_AD,EPIC 850K
202790040040_R08C01,ad,0.44363,0.71896,0.65474,0.41981,0.85146,0.3067,0.44606,0.49798,AIBL_AD,EPIC 850K
202790040043_R01C01,hc,0.45439,0.76656,0.6755,0.4347,0.88092,0.3108,0.46499,0.51406,AIBL_AD,EPIC 850K
202790040043_R02C01,mci,0.4915,0.82166,0.70946,0.46811,0.89015,0.31197,0.48561,0.53649,AIBL_AD,EPIC 850K
202790040043_R05C01,mci,0.47958,0.77927,0.69154,0.45681,0.88218,0.3072,0.48183,0.53036,AIBL_AD,EPIC 850K
202790040043_R06C01,ad,0.46987,0.80853,0.69341,0.44671,0.88144,0.31878,0.4724,0.52435,AIBL_AD,EPIC 850K
202790040043_R07C01,ad,0.44254,0.6918,0.65506,0.42258,0.83891,0.30479,0.45558,0.50226,AIBL_AD,EPIC 850K
202790040043_R08C01,hc,0.44113,0.71821,0.6539,0.42205,0.84841,0.29383,0.45021,0.49522,AIBL_AD,EPIC 850K
202790040044_R01C01,mci,0.473,0.77301,0.6913,0.45153,0.8822,0.31835,0.48064,0.52499,AIBL_AD,EPIC 850K
202790040044_R02C01,hc,0.51369,0.82163,0.72702,0.48673,0.86402,0.32534,0.51656,0.567,AIBL_AD,EPIC 850K
202790040044_R03C01,ad,0.46481,0.76244,0.68436,0.44199,0.87512,0.31262,0.4645,0.51706,AIBL_AD,EPIC 850K
202790040044_R07C01,mci,0.4518,0.74459,0.66747,0.42307,0.87101,0.30977,0.45848,0.5088,AIBL_AD,EPIC 850K
202790040044_R08C01,hc,0.49924,0.80413,0.70252,0.47817,0.85235,0.30917,0.49241,0.54388,AIBL_AD,EPIC 850K
202790040045_R03C01,ad,0.49036,0.79893,0.6904,0.46799,0.87791,0.30804,0.47925,0.53146,AIBL_AD,EPIC 850K
202790040045_R05C01,ad,0.44308,0.75051,0.67446,0.42027,0.87161,0.30718,0.45159,0.49816,AIBL_AD,EPIC 850K
202790040045_R06C01,hc,0.45914,0.75936,0.67419,0.43651,0.88049,0.31278,0.46085,0.51216,AIBL_AD,EPIC 850K
202790040045_R08C01,hc,0.45704,0.7217,0.67068,0.4374,0.87376,0.31161,0.46888,0.51394,AIBL_AD,EPIC 850K
202790040046_R02C01,hc,0.47383,0.81439,0.6933,0.44745,0.87697,0.29911,0.46044,0.51263,AIBL_AD,EPIC 850K
202790040046_R05C01,hc,0.46273,0.76075,0.68007,0.44144,0.86725,0.30881,0.4735,0.51228,AIBL_AD,EPIC 850K
202790040046_R06C01,hc,0.4598,0.74889,0.67229,0.43703,0.86764,0.30289,0.46396,0.51414,AIBL_AD,EPIC 850K
202790040046_R07C01,ad,0.48168,0.81489,0.69707,0.46104,0.87155,0.31584,0.47332,0.5276,AIBL_AD,EPIC 850K
202790040046_R08C01,ad,0.48471,0.79515,0.70817,0.46057,0.91604,0.30791,0.47883,0.53296,AIBL_AD,EPIC 850K
202790040047_R01C01,ad,0.4765,0.7845,0.69182,0.45537,0.88347,0.30384,0.47895,0.52592,AIBL_AD,EPIC 850K
202790040047_R02C01,hc,0.45846,0.79787,0.68522,0.43673,0.87294,0.29495,0.45896,0.50786,AIBL_AD,EPIC 850K
202790040047_R03C01,hc,0.45068,0.59717,0.62244,0.4285,0.78919,0.30238,0.47275,0.51389,AIBL_AD,EPIC 850K
202790040047_R04C01,hc,0.4662,0.758,0.69185,0.44551,0.87844,0.30551,0.46993,0.52236,AIBL_AD,EPIC 850K
202790040047_R06C01,ad,0.45027,0.7655,0.67616,0.42733,0.87783,0.29503,0.45298,0.50321,AIBL_AD,EPIC 850K
202790040047_R08C01,hc,0.4641,0.76218,0.67945,0.44332,0.85145,0.28731,0.46684,0.50862,AIBL_AD,EPIC 850K
202790040048_R01C01,hc,0.46032,0.74904,0.67806,0.43369,0.87275,0.29461,0.46785,0.50823,AIBL_AD,EPIC 850K
202790040048_R02C01,hc,0.47169,0.79583,0.69282,0.44823,0.89247,0.30273,0.46974,0.52379,AIBL_AD,EPIC 850K
202790040048_R03C01,hc,0.45278,0.77073,0.68107,0.4321,0.87596,0.30597,0.45733,0.5051,AIBL_AD,EPIC 850K
202790040048_R04C01,ad,0.47357,0.74678,0.67872,0.452,0.86672,0.31246,0.47898,0.52771,AIBL_AD,EPIC 850K
202790040048_R05C01,hc,0.46013,0.80583,0.68341,0.43922,0.86683,0.30413,0.45761,0.50911,AIBL_AD,EPIC 850K
202790040048_R06C01,hc,0.46098,0.74323,0.6724,0.43919,0.87831,0.30761,0.46915,0.51606,AIBL_AD,EPIC 850K
202790040048_R07C01,hc,0.46226,0.76088,0.68184,0.44135,0.87868,0.30484,0.46377,0.51354,AIBL_AD,EPIC 850K
202790040048_R08C01,hc,0.4332,0.67731,0.63965,0.41388,0.834,0.29214,0.44006,0.48862,AIBL_AD,EPIC 850K
202790040050_R01C01,hc,0.47158,0.81611,0.6907,0.45051,0.8732,0.30358,0.47059,0.51523,AIBL_AD,EPIC 850K
202790040050_R02C01,hc,0.45082,0.74691,0.67297,0.42768,0.8601,0.29267,0.45541,0.50225,AIBL_AD,EPIC 850K
202790040050_R03C01,hc,0.46316,0.79386,0.69157,0.43983,0.87369,0.30539,0.46397,0.50763,AIBL_AD,EPIC 850K
202790040050_R04C01,hc,0.46313,0.79484,0.69249,0.43856,0.87836,0.30291,0.45832,0.50596,AIBL_AD,EPIC 850K
202790040050_R05C01,hc,0.45019,0.77219,0.67824,0.42765,0.85838,0.30051,0.45037,0.50358,AIBL_AD,EPIC 850K
202790040050_R07C01,ad,0.465,0.76893,0.69171,0.44618,0.87557,0.29974,0.47241,0.5164,AIBL_AD,EPIC 850K
202790040050_R08C01,hc,0.46527,0.78512,0.69659,0.44736,0.88935,0.30226,0.47146,0.52031,AIBL_AD,EPIC 850K
202790040051_R01C01,hc,0.45926,0.79306,0.68821,0.44027,0.87489,0.29368,0.46936,0.51166,AIBL_AD,EPIC 850K
202790040051_R03C01,mci,0.46628,0.76812,0.68414,0.44249,0.87638,0.31445,0.46289,0.51365,AIBL_AD,EPIC 850K
202790040051_R04C01,ad,0.46791,0.75296,0.70606,0.44585,0.88627,0.31494,0.48086,0.52603,AIBL_AD,EPIC 850K
202790040051_R05C01,hc,0.46249,0.78982,0.69355,0.43935,0.87667,0.30558,0.45749,0.50409,AIBL_AD,EPIC 850K
202790040051_R06C01,ad,0.45726,0.73796,0.67354,0.43623,0.86326,0.30395,0.46419,0.50739,AIBL_AD,EPIC 850K
202790040052_R02C01,ad,0.46787,0.80111,0.69202,0.44393,0.88206,0.30555,0.46222,0.51362,AIBL_AD,EPIC 850K
202790040052_R03C01,hc,0.46298,0.75868,0.68252,0.44212,0.87545,0.31446,0.46962,0.52123,AIBL_AD,EPIC 850K
202790040052_R05C01,hc,0.47719,0.81426,0.69654,0.45547,0.87622,0.30271,0.46822,0.5212,AIBL_AD,EPIC 850K
202790040052_R06C01,ad,0.45876,0.68533,0.64915,0.43434,0.82846,0.31407,0.4668,0.51208,AIBL_AD,EPIC 850K
202790040052_R08C01,hc,0.4906,0.80906,0.70036,0.46942,0.86798,0.32598,0.4922,0.54415,AIBL_AD,EPIC 850K
202790040053_R02C01,hc,0.46624,0.77257,0.68527,0.44168,0.86803,0.30378,0.47283,0.51745,AIBL_AD,EPIC 850K
202790040053_R03C01,mci,0.45251,0.74015,0.66564,0.43358,0.8625,0.29954,0.46078,0.50584,AIBL_AD,EPIC 850K
202790040053_R04C01,ad,0.46526,0.76412,0.68728,0.44575,0.8656,0.30804,0.47287,0.51916,AIBL_AD,EPIC 850K
202790040053_R05C01,hc,0.46964,0.79002,0.68896,0.44735,0.88067,0.30681,0.46706,0.52108,AIBL_AD,EPIC 850K
202790040053_R06C01,hc,0.45055,0.73548,0.67141,0.42789,0.85597,0.30525,0.45518,0.50632,AIBL_AD,EPIC 850K
202790040054_R04C01,ad,0.46992,0.80207,0.70341,0.44527,0.89497,0.30344,0.47459,0.51851,AIBL_AD,EPIC 850K
202790040054_R05C01,hc,0.49631,0.78202,0.69966,0.47511,0.88037,0.32666,0.49291,0.55024,AIBL_AD,EPIC 850K
202790040054_R06C01,ad,0.45426,0.6804,0.64546,0.43719,0.81837,0.30826,0.44946,0.50492,AIBL_AD,EPIC 850K
202790040054_R07C01,ad,0.46783,0.74701,0.67782,0.44626,0.86825,0.30527,0.47368,0.51901,AIBL_AD,EPIC 850K
202790040054_R08C01,ad,0.46868,0.75636,0.68078,0.44884,0.85843,0.31445,0.47579,0.52838,AIBL_AD,EPIC 850K
202790040055_R01C01,hc,0.49097,0.80464,0.70545,0.46818,0.87275,0.31839,0.49553,0.54394,AIBL_AD,EPIC 850K
202790040055_R02C01,hc,0.47148,0.78364,0.71013,0.44737,0.88562,0.30706,0.47779,0.51858,AIBL_AD,EPIC 850K
202790040055_R04C01,hc,0.45765,0.78429,0.69082,0.43673,0.88215,0.31944,0.46279,0.5142,AIBL_AD,EPIC 850K
202790040055_R05C01,hc,0.46883,0.80473,0.69761,0.44819,0.87286,0.31041,0.47155,0.51742,AIBL_AD,EPIC 850K
202790040055_R06C01,hc,0.47468,0.79891,0.7051,0.45447,0.88617,0.32709,0.47621,0.5249,AIBL_AD,EPIC 850K
202790040055_R07C01,hc,0.4839,0.80151,0.69947,0.46268,0.87474,0.3095,0.48322,0.5324,AIBL_AD,EPIC 850K
202790040055_R08C01,ad,0.45903,0.77976,0.67882,0.43587,0.85879,0.30172,0.45825,0.50703,AIBL_AD,EPIC 850K
202790040056_R01C01,hc,0.47169,0.75027,0.68163,0.44853,0.86332,0.3158,0.48559,0.52627,AIBL_AD,EPIC 850K
202790040056_R02C01,hc,0.45733,0.76465,0.68971,0.43303,0.87344,0.31383,0.4666,0.51363,AIBL_AD,EPIC 850K
202790040056_R04C01,hc,0.45721,0.75121,0.67944,0.43711,0.87634,0.31873,0.46633,0.51603,AIBL_AD,EPIC 850K
202790040056_R05C01,hc,0.46724,0.75517,0.68623,0.4439,0.86647,0.30972,0.47691,0.51962,AIBL_AD,EPIC 850K
202790040056_R06C01,hc,0.4863,0.80115,0.71115,0.45832,0.87917,0.31752,0.48685,0.53876,AIBL_AD,EPIC 850K
202790040056_R07C01,hc,0.48792,0.8204,0.70247,0.46325,0.87721,0.31004,0.48667,0.53595,AIBL_AD,EPIC 850K
202790040056_R08C01,hc,0.47582,0.80184,0.68865,0.45191,0.87179,0.31506,0.47621,0.52499,AIBL_AD,EPIC 850K
202790040057_R01C01,mci,0.46923,0.76617,0.68969,0.4483,0.87715,0.30924,0.47319,0.51809,AIBL_AD,EPIC 850K
202790040057_R02C01,hc,0.47361,0.76881,0.69581,0.44981,0.87899,0.31144,0.47008,0.51959,AIBL_AD,EPIC 850K
202790040057_R03C01,hc,0.47446,0.82038,0.69892,0.44908,0.86547,0.31241,0.46675,0.51528,AIBL_AD,EPIC 850K
202790040057_R06C01,hc,0.48062,0.82199,0.69128,0.46024,0.87029,0.31834,0.47169,0.52076,AIBL_AD,EPIC 850K
202790040058_R02C01,ad,0.45943,0.70025,0.65906,0.43681,0.84672,0.30231,0.46487,0.51178,AIBL_AD,EPIC 850K
202790040058_R04C01,hc,0.47133,0.74844,0.67894,0.45104,0.87066,0.30598,0.46604,0.5176,AIBL_AD,EPIC 850K
202790040058_R06C01,mci,0.46365,0.79214,0.69184,0.44206,0.89874,0.30191,0.4663,0.51383,AIBL_AD,EPIC 850K
202790040058_R08C01,hc,0.47895,0.76669,0.69441,0.45486,0.87362,0.31398,0.4764,0.5293,AIBL_AD,EPIC 850K
202790040060_R01C01,hc,0.46732,0.76447,0.6816,0.44694,0.88083,0.30293,0.45991,0.51361,AIBL_AD,EPIC 850K
202790040060_R02C01,hc,0.46974,0.7313,0.67114,0.44833,0.85155,0.31203,0.47391,0.5239,AIBL_AD,EPIC 850K
202790040060_R03C01,hc,0.46676,0.78314,0.69525,0.44456,0.87487,0.30293,0.47239,0.51765,AIBL_AD,EPIC 850K
202790040060_R06C01,hc,0.46794,0.74819,0.6855,0.44777,0.8629,0.30724,0.47293,0.52115,AIBL_AD,EPIC 850K
202790040060_R07C01,hc,0.47473,0.74076,0.68159,0.45283,0.86307,0.317,0.48,0.53207,AIBL_AD,EPIC 850K
202790040068_R01C01,ad,0.46426,0.78312,0.68513,0.44381,0.87731,0.29787,0.46337,0.50655,AIBL_AD,EPIC 850K
202790040068_R02C01,hc,0.46641,0.80917,0.69114,0.44355,0.87751,0.30214,0.46965,0.52215,AIBL_AD,EPIC 850K
202790040068_R03C01,hc,0.47567,0.77135,0.6915,0.44786,0.88618,0.31308,0.48332,0.52915,AIBL_AD,EPIC 850K
202790040068_R04C01,ad,0.45469,0.74405,0.66651,0.43362,0.86097,0.30093,0.46324,0.50915,AIBL_AD,EPIC 850K
202790040068_R06C01,hc,0.45841,0.80526,0.68515,0.43234,0.87965,0.30827,0.46424,0.51199,AIBL_AD,EPIC 850K
202790040068_R08C01,hc,0.47147,0.80553,0.69736,0.44741,0.8882,0.30911,0.47588,0.52064,AIBL_AD,EPIC 850K
202790040073_R01C01,ad,0.46884,0.79596,0.68994,0.44492,0.86344,0.31005,0.46829,0.51744,AIBL_AD,EPIC 850K
202790040073_R02C01,hc,0.49103,0.79389,0.69075,0.46893,0.87172,0.3171,0.47767,0.53169,AIBL_AD,EPIC 850K
202790040073_R03C01,hc,0.48759,0.81547,0.70118,0.46708,0.87558,0.30543,0.48718,0.53705,AIBL_AD,EPIC 850K
202790040073_R04C01,ad,0.46926,0.79342,0.69664,0.44963,0.88492,0.31249,0.46969,0.51663,AIBL_AD,EPIC 850K
202790040073_R05C01,mci,0.46532,0.76049,0.68982,0.44482,0.88932,0.28955,0.46243,0.51113,AIBL_AD,EPIC 850K
202790040073_R07C01,hc,0.48298,0.76951,0.68657,0.45817,0.90131,0.30051,0.47408,0.52775,AIBL_AD,EPIC 850K
202790040073_R08C01,ad,0.45209,0.74439,0.67557,0.42981,0.87337,0.30555,0.4578,0.50292,AIBL_AD,EPIC 850K
202790040074_R01C01,ad,0.4694,0.81044,0.69187,0.44722,0.87865,0.32319,0.46685,0.52296,AIBL_AD,EPIC 850K
202790040074_R02C01,hc,0.47781,0.77536,0.68911,0.457,0.88486,0.30241,0.4763,0.52433,AIBL_AD,EPIC 850K
202790040074_R04C01,hc,0.46658,0.75435,0.68402,0.44581,0.87258,0.31034,0.4764,0.52448,AIBL_AD,EPIC 850K
202790040074_R05C01,hc,0.49758,0.84112,0.71874,0.47394,0.8803,0.32212,0.49367,0.53924,AIBL_AD,EPIC 850K
202790040074_R06C01,ad,0.48586,0.80897,0.70051,0.46234,0.88539,0.31504,0.48017,0.53459,AIBL_AD,EPIC 850K
202790040074_R08C01,hc,0.45787,0.7788,0.68989,0.43603,0.88679,0.31454,0.46825,0.51752,AIBL_AD,EPIC 850K
202790040075_R02C01,hc,0.45471,0.73884,0.67015,0.43453,0.87598,0.29197,0.45776,0.50867,AIBL_AD,EPIC 850K
202790040075_R03C01,hc,0.46076,0.77831,0.68047,0.44137,0.87269,0.30119,0.46329,0.51066,AIBL_AD,EPIC 850K
202790040075_R04C01,mci,0.46041,0.75223,0.67605,0.44095,0.85684,0.30699,0.46554,0.51337,AIBL_AD,EPIC 850K
202790040075_R05C01,mci,0.4558,0.71904,0.66944,0.42954,0.85517,0.29843,0.46371,0.51013,AIBL_AD,EPIC 850K
202790040075_R06C01,hc,0.48706,0.77306,0.6874,0.46559,0.86724,0.305,0.48403,0.53218,AIBL_AD,EPIC 850K
202790040075_R08C01,hc,0.48243,0.77516,0.69416,0.45655,0.8653,0.32654,0.48313,0.53412,AIBL_AD,EPIC 850K
202790040082_R01C01,hc,0.4539,0.71565,0.67548,0.43835,0.89242,0.30126,0.4732,0.51081,AIBL_AD,EPIC 850K
202790040082_R02C01,mci,0.46373,0.79681,0.69712,0.44187,0.88278,0.29936,0.47173,0.51644,AIBL_AD,EPIC 850K
202790040082_R03C01,ad,0.44645,0.71377,0.65215,0.42691,0.83272,0.29889,0.44942,0.498,AIBL_AD,EPIC 850K
202790040082_R04C01,hc,0.47196,0.80572,0.69793,0.44864,0.88775,0.29902,0.46568,0.51472,AIBL_AD,EPIC 850K
202790040082_R05C01,hc,0.46009,0.79335,0.69053,0.43592,0.88426,0.30066,0.46288,0.51225,AIBL_AD,EPIC 850K
202790040082_R06C01,hc,0.45178,0.72915,0.66877,0.43082,0.87181,0.29649,0.46283,0.51036,AIBL_AD,EPIC 850K
202790040082_R07C01,hc,0.48792,0.80722,0.69102,0.46714,0.83629,0.31241,0.47955,0.53485,AIBL_AD,EPIC 850K
202790040082_R08C01,hc,0.46645,0.74239,0.67945,0.44654,0.87205,0.31034,0.47598,0.53233,AIBL_AD,EPIC 850K
202790040083_R01C01,hc,0.46505,0.79205,0.69073,0.44331,0.87543,0.31558,0.46904,0.52052,AIBL_AD,EPIC 850K
202790040083_R02C01,hc,0.45369,0.75637,0.6711,0.43224,0.86814,0.29609,0.46419,0.50891,AIBL_AD,EPIC 850K
202790040083_R05C01,ad,0.44007,0.73675,0.6586,0.42048,0.86341,0.28232,0.44747,0.49162,AIBL_AD,EPIC 850K
202790040083_R06C01,hc,0.442,0.74212,0.66192,0.41798,0.88321,0.29726,0.45018,0.49516,AIBL_AD,EPIC 850K
202790040083_R07C01,hc,0.45474,0.69859,0.66187,0.4341,0.85355,0.29153,0.46931,0.50713,AIBL_AD,EPIC 850K
202790040083_R08C01,hc,0.45634,0.80463,0.69896,0.43445,0.89828,0.29323,0.45838,0.50837,AIBL_AD,EPIC 850K
202790040084_R02C01,hc,0.46278,0.7967,0.68922,0.44201,0.87974,0.30988,0.46528,0.51198,AIBL_AD,EPIC 850K
202790040084_R04C01,hc,0.47865,0.812,0.70292,0.45795,0.87704,0.30842,0.47458,0.52545,AIBL_AD,EPIC 850K
202790040084_R05C01,hc,0.46626,0.77811,0.68444,0.44316,0.88743,0.30671,0.46651,0.51768,AIBL_AD,EPIC 850K
202790040084_R08C01,hc,0.45633,0.72142,0.67462,0.43698,0.88439,0.29591,0.46157,0.51361,AIBL_AD,EPIC 850K
202790040085_R01C01,hc,0.47517,0.79431,0.69873,0.45167,0.88136,0.30165,0.47496,0.52169,AIBL_AD,EPIC 850K
202790040085_R02C01,ad,0.47011,0.77741,0.69227,0.44723,0.89118,0.30125,0.47268,0.52005,AIBL_AD,EPIC 850K
202790040085_R03C01,hc,0.4702,0.77634,0.68456,0.44567,0.88047,0.30748,0.46838,0.51466,AIBL_AD,EPIC 850K
202790040085_R04C01,ad,0.45959,0.75969,0.68135,0.44065,0.88971,0.29455,0.45449,0.50354,AIBL_AD,EPIC 850K
202790040085_R05C01,ad,0.46727,0.73327,0.6827,0.4444,0.86039,0.31126,0.47484,0.51755,AIBL_AD,EPIC 850K
202790040085_R06C01,hc,0.46067,0.77171,0.68514,0.43833,0.86372,0.3109,0.47531,0.51662,AIBL_AD,EPIC 850K
202790040085_R07C01,hc,0.51508,0.8397,0.71523,0.48996,0.87432,0.31319,0.50793,0.55477,AIBL_AD,EPIC 850K
202790040086_R01C01,hc,0.46501,0.77969,0.68614,0.44236,0.88017,0.31147,0.47516,0.52367,AIBL_AD,EPIC 850K
202790040086_R02C01,hc,0.45857,0.74829,0.67388,0.43705,0.85631,0.30583,0.47039,0.51177,AIBL_AD,EPIC 850K
202790040086_R03C01,hc,0.4568,0.7588,0.68114,0.43337,0.87319,0.30367,0.4668,0.51051,AIBL_AD,EPIC 850K
202790040086_R05C01,hc,0.45433,0.74339,0.68138,0.43374,0.86305,0.32198,0.4688,0.52471,AIBL_AD,EPIC 850K
202790040086_R08C01,ad,0.46206,0.77269,0.68483,0.43733,0.86834,0.29441,0.45764,0.51198,AIBL_AD,EPIC 850K
202790040088_R01C01,hc,0.48156,0.79576,0.69435,0.4611,0.84749,0.31183,0.48409,0.52899,AIBL_AD,EPIC 850K
202790040088_R02C01,ad,0.44779,0.71908,0.66186,0.42849,0.8538,0.31149,0.4599,0.50474,AIBL_AD,EPIC 850K
202790040088_R03C01,mci,0.46942,0.8092,0.69114,0.44868,0.87236,0.30393,0.46853,0.51734,AIBL_AD,EPIC 850K
202790040088_R04C01,hc,0.46771,0.80938,0.69811,0.44466,0.92609,0.31211,0.46873,0.51662,AIBL_AD,EPIC 850K
202790040088_R06C01,ad,0.44103,0.66509,0.63133,0.42005,0.82891,0.30097,0.45286,0.49941,AIBL_AD,EPIC 850K
202790040089_R01C01,hc,0.47558,0.81452,0.70152,0.45406,0.86426,0.32178,0.47727,0.52763,AIBL_AD,EPIC 850K
202790040089_R02C01,ad,0.46683,0.76146,0.68152,0.44142,0.86731,0.30574,0.47165,0.51644,AIBL_AD,EPIC 850K
202790040089_R03C01,hc,0.48557,0.80146,0.69655,0.46363,0.87264,0.30898,0.47893,0.52983,AIBL_AD,EPIC 850K
202790040089_R05C01,hc,0.46121,0.70957,0.66617,0.44135,0.84019,0.31696,0.46644,0.51838,AIBL_AD,EPIC 850K
202790040089_R08C01,mci,0.45491,0.68407,0.65516,0.43629,0.85074,0.29815,0.46851,0.51552,AIBL_AD,EPIC 850K
202790040090_R03C01,ad,0.457,0.71681,0.66285,0.43673,0.85126,0.29995,0.46655,0.51403,AIBL_AD,EPIC 850K
202790040090_R05C01,mci,0.47178,0.77936,0.68662,0.44818,0.87474,0.30465,0.47844,0.52364,AIBL_AD,EPIC 850K
202790040090_R07C01,hc,0.47269,0.80774,0.70174,0.44955,0.90554,0.31033,0.47295,0.52175,AIBL_AD,EPIC 850K
202790040090_R08C01,hc,0.46415,0.75301,0.68285,0.44012,0.8626,0.31558,0.47276,0.52482,AIBL_AD,EPIC 850K
202790040108_R01C01,hc,0.45747,0.75897,0.67042,0.43739,0.88017,0.29099,0.45939,0.50831,AIBL_AD,EPIC 850K
202790040108_R02C01,hc,0.47786,0.81532,0.70138,0.45405,0.90004,0.31593,0.48273,0.52906,AIBL_AD,EPIC 850K
202790040108_R05C01,hc,0.45834,0.7748,0.67474,0.43521,0.87975,0.31376,0.46349,0.51162,AIBL_AD,EPIC 850K
