sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-FD-A5BZ-01A,TCGA-FD-A5BZ,Primary Tumor,395545d2-a7fa-43a2-9199-25d4bb899f3a.methylation_array.sesame.level3betas.txt,0.39923745270905603,0.157623386092964,False,0.9028571428571428,0.9496327387198321,0.8622047244094488,True,True,True,0.2886414395256601,316,0.2778467369404177,316,0.2927626277470266,316,0.32761133668560893,316,0.31747266842531674,316,0.3297196313489647,316,0.27274256208765285,1810,0.2944548225866211,1810,0.29463529188934595,1810,0.2582033375430146,1810,0.21112364572014655,1810,0.28900860006509305,1810,0.28873031690193957,1810,0.3072632258354199,1810,0.26650286747538005,1810,0.2729454936171231,1810,0.2876197161203421,1810,0.2731014592934307,1810,0.278367623547957,1810,0.28045674259979697,1810,0.30086443601236124,1810,0.3086530998350294,1810,0.29362119188429,1810,0.2922504386662628,1810,0.2703791993397385,1810,0.4000221261179695,219,0.392867383304738,219,0.398657197366429,219,0.4019338892396583,219,0.39576197411118574,219,0.39885610159769974,219,0.4304836661025578,219,0.41464858388651726,219
TCGA-GU-AATP-01A,TCGA-GU-AATP,Primary Tumor,399c87e6-f546-4b8c-93b3-86f95499867a.methylation_array.sesame.level3betas.txt,0.5235158497149707,0.08885916300401299,True,0.8942857142857142,0.938090241343127,0.8503937007874016,True,True,True,0.295001402728559,313,0.27470170688283463,313,0.3027666502177419,313,0.3618986045634716,313,0.3254278365511397,313,0.311243414248763,313,0.25588276908663754,1788,0.27899537003360025,1788,0.28216685127740043,1788,0.2503621514085661,1788,0.22315179291923543,1788,0.27997557752585467,1788,0.2878310672563281,1788,0.28729374310000966,1788,0.24784148144806809,1788,0.2714907416177728,1788,0.28364319957744805,1788,0.254343011057259,1788,0.2814538615275021,1788,0.29170432555892817,1788,0.2879661697383405,1788,0.2996737371176801,1788,0.28914461546203707,1788,0.28662760099532636,1788,0.26176336594340965,1788,0.38751598170105367,216,0.38615248509354594,216,0.3729764458250155,216,0.3902270992446891,216,0.3664109138552536,216,0.3851358360269957,216,0.4096024753487796,216,0.3895763929367947,216
TCGA-CU-A0YR-01A,TCGA-CU-A0YR,Primary Tumor,3a66ab61-d507-479e-addf-ac7d60db320c.methylation_array.sesame.level3betas.txt,0.5273005189650284,0.09132058725638845,True,0.8771428571428571,0.9590766002098636,0.8543307086614174,True,True,True,0.2676874936868028,307,0.2544275281665876,307,0.26445993258424444,307,0.330406186864055,307,0.2766264527809159,307,0.2421902543888972,307,0.1915420617971556,1828,0.2334549626503403,1828,0.23780362935821847,1828,0.1782325848552267,1828,0.15555342465468652,1828,0.18793197836463635,1828,0.23363534452310142,1828,0.2414589308904031,1828,0.19409801442590385,1828,0.247392100836173,1828,0.23615722428575803,1828,0.1885672357200561,1828,0.26257474292871497,1828,0.2677551108863222,1828,0.24926546002000546,1828,0.2196696693821372,1828,0.23828373476355463,1828,0.201704632817437,1828,0.19462886479951425,1828,0.3848509272001972,217,0.3934773231236542,217,0.38343555654489286,217,0.3888803308946938,217,0.3667787570055998,217,0.383364791575052,217,0.4121008950993894,217,0.39475639844943283,217
TCGA-DK-A3IM-01A,TCGA-DK-A3IM,Primary Tumor,3a66e179-2edf-4b22-85cb-c46377995b53.methylation_array.sesame.level3betas.txt,0.5785921755656758,0.06481156094237459,True,0.9257142857142857,0.9910807974816369,0.8622047244094488,True,True,True,0.28797434884300477,324,0.28017151800365653,324,0.302593650814998,324,0.3524509905758491,324,0.3063272690754539,324,0.30470053477400594,324,0.2549326442404208,1889,0.2903208548211746,1889,0.29270599828340205,1889,0.23022243793547015,1889,0.2292947070212814,1889,0.26497691172068377,1889,0.28907177067338474,1889,0.29723121319186285,1889,0.25957109000790735,1889,0.2863049220227239,1889,0.2793560949298295,1889,0.24993972322359448,1889,0.2956768212665789,1889,0.3006776080934208,1889,0.2989459610371494,1889,0.29944188783967896,1889,0.28939313674936173,1889,0.2702730236010637,1889,0.2349615503748576,1889,0.40653001349099,219,0.3739104738762957,219,0.37860147928233445,219,0.4077415788376557,219,0.3904304299718485,219,0.3942991457498712,219,0.4121212866087335,219,0.394696887706772,219
TCGA-BT-A20Q-01A,TCGA-BT-A20Q,Primary Tumor,3a8b28d9-c1c1-4316-94f5-0486506d7f9f.methylation_array.sesame.level3betas.txt,0.4737374051127417,0.1033802204418873,False,0.9285714285714286,0.9916054564533053,0.8661417322834646,True,True,True,0.26662791688242315,325,0.24502030700547384,325,0.28882249954218764,325,0.3418638799618238,325,0.31231325602131843,325,0.2978221749261294,325,0.23731528398859572,1890,0.26081162034164485,1890,0.26424813484188375,1890,0.23039599306096986,1890,0.1994865465606338,1890,0.26176998904028254,1890,0.26697126277898686,1890,0.2678797890406168,1890,0.23628640094274783,1890,0.25045215777969176,1890,0.2608548526299504,1890,0.23386885518820635,1890,0.2579484062909839,1890,0.2710678680808405,1890,0.2695366632713761,1890,0.2851821097910105,1890,0.26918208351958856,1890,0.2705977665465701,1890,0.24344690453843282,1890,0.42351992207533834,220,0.40915086112075183,220,0.4188729768817766,220,0.42527539519840946,220,0.4021203215369044,220,0.4199814086521301,220,0.4353432265328995,220,0.430198604415166,220
TCGA-K4-A5RH-01A,TCGA-K4-A5RH,Primary Tumor,3c479066-d7a3-457e-8df9-1d30998bb43b.methylation_array.sesame.level3betas.txt,0.5262236336510647,0.11107086833255779,True,0.9228571428571428,0.9884575026232949,0.8661417322834646,True,True,True,0.21550965289386081,323,0.22666940691060483,323,0.2403588172523716,323,0.31507730335518375,323,0.267761737328641,323,0.28253967984822936,323,0.2082178487840365,1884,0.2327345709090587,1884,0.2298026635749469,1884,0.1965814158076505,1884,0.17363836466930316,1884,0.2337964260126642,1884,0.2203423249639267,1884,0.23973191638896793,1884,0.21406392273523103,1884,0.21128104308433843,1884,0.22865794031496417,1884,0.20359508916502198,1884,0.23009566295706382,1884,0.22070998846429468,1884,0.2307725461011717,1884,0.2609159676076953,1884,0.2226575131724936,1884,0.24109525006854365,1884,0.2097500285505025,1884,0.42652876387059174,220,0.4244318750758375,220,0.43072261677434537,220,0.4305559800015411,220,0.40819245247313435,220,0.42764199971392947,220,0.4425225796559083,220,0.43787054669661796,220
TCGA-FD-A43N-01A,TCGA-FD-A43N,Primary Tumor,3c74306a-6e8a-4c19-a73c-c7c465ebb1a2.methylation_array.sesame.level3betas.txt,0.38616834884484574,0.15332788453011262,False,0.92,0.9863588667366212,0.8582677165354331,True,True,True,0.3054194183601504,322,0.2991032411750884,322,0.31132738133985366,322,0.35665032005746083,322,0.3535568178967755,322,0.3566821755579964,322,0.3382610966991911,1880,0.34153607283192916,1880,0.3416841934936561,1880,0.31591541181733823,1880,0.26353955957450687,1880,0.34067733964237085,1880,0.3308709532447196,1880,0.3555758241786709,1880,0.3165550806460656,1880,0.3087435302681955,1880,0.3288177409794692,1880,0.3404472139893088,1880,0.30909344479711853,1880,0.3026679107483888,1880,0.34544036927778343,1880,0.35152960282940293,1880,0.3357810942462498,1880,0.3398439799838524,1880,0.32672927403176083,1880,0.43820748551369726,218,0.42735444391296123,218,0.441251625621835,218,0.4418905479399779,218,0.4155560296203859,218,0.43359864913100515,218,0.4797506435178978,218,0.4541868377010601,218
TCGA-GC-A6I1-01A,TCGA-GC-A6I1,Primary Tumor,3cc7ad15-899e-4498-a8fb-f452f6114136.methylation_array.sesame.level3betas.txt,0.40506387841612784,0.17150231486003398,False,0.9085714285714286,0.959601259181532,0.8622047244094488,True,True,True,0.23108462986489908,318,0.24246182361417895,318,0.2759677067497095,318,0.2894957120479733,318,0.29083056233345195,318,0.293956765802488,318,0.25383571735634336,1829,0.2712783511577428,1829,0.26885174338871914,1829,0.22111831557466466,1829,0.18249730984315726,1829,0.2470582438041191,1829,0.2596768389736103,1829,0.28542674041059374,1829,0.2524218700561254,1829,0.23243507466166055,1829,0.23474012399123437,1829,0.2527709071352505,1829,0.2365418171918332,1829,0.2265404156027924,1829,0.27306193443724747,1829,0.27316358808636526,1829,0.2618371866347837,1829,0.25133023758581485,1829,0.23520132025365456,1829,0.3944535949579095,219,0.3883239255124109,219,0.40534118182177964,219,0.40128724826263873,219,0.3929436542387555,219,0.3961827573328406,219,0.4269304372701016,219,0.41359504530064173,219
TCGA-FD-A5BX-01A,TCGA-FD-A5BX,Primary Tumor,3d355d58-43ca-4ef4-befe-903d44dbc85d.methylation_array.sesame.level3betas.txt,0.47680941305240115,0.14154143053625307,False,0.9171428571428571,0.9868835257082896,0.8622047244094488,True,True,True,0.27056352200559536,321,0.27719306686206113,321,0.2752021729835022,321,0.3376541089743962,321,0.2715014498999536,321,0.2980068399674273,321,0.26716912014908945,1881,0.2929222861820649,1881,0.288896486428107,1881,0.22400832417845376,1881,0.21453872941232366,1881,0.2742037536200511,1881,0.27118530466887836,1881,0.3035839674141437,1881,0.25168593355961666,1881,0.25902151594576095,1881,0.26453553401830715,1881,0.26218009513245616,1881,0.2709704949596233,1881,0.263542156297919,1881,0.2920486732483996,1881,0.287024110283839,1881,0.27180963684549225,1881,0.27095711536477496,1881,0.2301503023376737,1881,0.4036418817481318,219,0.3918922819878261,219,0.40250482683976485,219,0.40753013253819587,219,0.38316350024219625,219,0.40504909229743985,219,0.4249172149755929,219,0.41403131313816244,219
TCGA-BT-A3PH-01A,TCGA-BT-A3PH,Primary Tumor,3d549d0b-991a-499b-998d-d67f69ff5e9b.methylation_array.sesame.level3betas.txt,0.4370874290161713,0.10599771314365877,False,0.9228571428571428,0.9863588667366212,0.8661417322834646,True,True,True,0.3756604669341447,323,0.36151276120089276,323,0.36198628749502465,323,0.3924274115376586,323,0.4087930218536438,323,0.41488755762612434,323,0.4009452625351539,1880,0.3975867733196186,1880,0.3983752566762408,1880,0.37686318516311346,1880,0.33131833037441377,1880,0.39447315688738593,1880,0.38906264292228615,1880,0.40783911968916664,1880,0.3881273738120658,1880,0.3638662460376914,1880,0.38384354323714415,1880,0.4056531897333246,1880,0.35769533877820836,1880,0.35642972600552286,1880,0.39923094193966296,1880,0.4070750005518549,1880,0.39055087093754665,1880,0.39394099471355937,1880,0.3870365641987651,1880,0.4634089287426963,220,0.43849768587939764,220,0.45011809877191755,220,0.4674446878906179,220,0.4391939221797443,220,0.46146234284693205,220,0.4789263623801562,220,0.46957100827248593,220
TCGA-DK-A1A3-01A,TCGA-DK-A1A3,Primary Tumor,3e0a2bd6-ecb5-47cd-8840-901819ad9e8a.methylation_array.sesame.level3betas.txt,0.4462074699571298,0.13293767212386176,False,0.8828571428571429,0.9354669464847849,0.8582677165354331,True,True,True,0.26111267452372516,309,0.2437570304479189,309,0.2746324050941549,309,0.3147015801310292,309,0.3013115872992281,309,0.30119848453173637,309,0.23112383516710513,1783,0.2557039535381436,1783,0.256190209189556,1783,0.23610043432914973,1783,0.18455095683687092,1783,0.258903943445334,1783,0.2563933541457801,1783,0.2655186105674684,1783,0.2382936100947423,1783,0.24285106623053154,1783,0.25406095820523616,1783,0.23328934339397922,1783,0.2537059183282937,1783,0.2565226593918358,1783,0.2623487572224007,1783,0.2782116482997514,1783,0.2619456709845627,1783,0.26971902216800603,1783,0.2527441425195662,1783,0.3951742358371575,218,0.3952908275976263,218,0.398234677514953,218,0.40321533025322404,218,0.3729953326013909,218,0.3994563394577404,218,0.4177595684119667,218,0.4079370975634001,218
TCGA-H4-A2HQ-01A,TCGA-H4-A2HQ,Primary Tumor,3e8bc80e-6239-4170-810c-4e0485d203f3.methylation_array.sesame.level3betas.txt,0.5085222718081861,0.08023833167825223,True,0.9228571428571428,0.9884575026232949,0.8622047244094488,True,True,True,0.31228276155959644,323,0.30569761720969385,323,0.3226382436411914,323,0.36610563192374124,323,0.34917224664035484,323,0.3475034130975505,323,0.29427709549943337,1884,0.320077072299792,1884,0.3218607284983502,1884,0.2841213404302508,1884,0.25639071320549955,1884,0.3146975283809876,1884,0.31595431516276024,1884,0.32682593535976184,1884,0.290476572812425,1884,0.30435817160085576,1884,0.3058089255806712,1884,0.2945604066819053,1884,0.30845474217545915,1884,0.31082637771144633,1884,0.32478585994504583,1884,0.3346870743739207,1884,0.3165228722731336,1884,0.31932144755306396,1884,0.29248078932377697,1884,0.4031470162937383,219,0.37504290742206015,219,0.37846597365330753,219,0.3987449703909947,219,0.3838499648050049,219,0.3913978891318201,219,0.43171094186824444,219,0.39402316063285586,219
TCGA-4Z-AA7S-01A,TCGA-4Z-AA7S,Primary Tumor,3f20998a-41df-4cf2-a837-107400933814.methylation_array.sesame.level3betas.txt,0.5020062361633589,0.08217091215560432,True,0.8971428571428571,0.9454354669464848,0.8661417322834646,True,True,True,0.3286547873763681,314,0.29973074128100397,314,0.35310645946125635,314,0.3866631951270621,314,0.3539879856109577,314,0.3569585925380669,314,0.2988267937184249,1802,0.3177443433586513,1802,0.3245304185893055,1802,0.2836233468213552,1802,0.2609462227033917,1802,0.3143707828846903,1802,0.3187326092519371,1802,0.3252977525581048,1802,0.2861162382364131,1802,0.3037125291459086,1802,0.3082583864778515,1802,0.29611655242870993,1802,0.3033623853918801,1802,0.31668563381683035,1802,0.32704447679417736,1802,0.32943428822385173,1802,0.3221087273116696,1802,0.31598321170066046,1802,0.29146770507998165,1802,0.446988984018096,220,0.4213721171968465,220,0.42798193786602257,220,0.44750991047791994,220,0.42580407508608137,220,0.4364045256347105,220,0.45582082877964497,220,0.4472332401155204,220
TCGA-BT-A20R-11A,TCGA-BT-A20R,Solid Tissue Normal,3f255723-13ac-4679-b6fc-01403a01f294.methylation_array.sesame.level3betas.txt,0.5169266642347774,0.08911681889816345,True,0.9285714285714286,0.9973767051416579,0.8661417322834646,True,True,True,0.27705635379833193,325,0.2753360666939715,325,0.27779994611245956,325,0.3213260275132151,325,0.26419909541027453,325,0.22989373454395656,325,0.18825542061388534,1901,0.23748004789084282,1901,0.2377892052880535,1901,0.17122146254602086,1901,0.14951357713436408,1901,0.18892020298871623,1901,0.2351770280091847,1901,0.25012753173231933,1901,0.19260557046844326,1901,0.25454377576601395,1901,0.24096256084748893,1901,0.18579852149638768,1901,0.26973009547090493,1901,0.273117245613373,1901,0.25322108296625584,1901,0.21643634708481038,1901,0.24439359983366596,1901,0.1962125719977373,1901,0.18282149539368173,1901,0.38520071918011084,220,0.3780035040034927,220,0.379018840729677,220,0.3881526443395985,220,0.38001984872984446,220,0.3872485153336955,220,0.39308779380687486,220,0.38884565507264596,220
TCGA-FD-A6TF-01A,TCGA-FD-A6TF,Primary Tumor,3f38882a-d18b-4d76-a4de-2243fcd3d635.methylation_array.sesame.level3betas.txt,0.4470882420536187,0.12473395485476184,False,0.8885714285714286,0.9312696747114375,0.8503937007874016,True,True,True,0.2751586998836931,311,0.25966612508611736,311,0.27008773097080113,311,0.31033877137700583,311,0.2822777767479131,311,0.2786443110673337,311,0.21451360730453267,1775,0.24948430098744798,1775,0.25184152717029484,1775,0.21061192595092432,1775,0.16982265807679164,1775,0.23960790667656925,1775,0.2505927379795219,1775,0.2616747453931841,1775,0.2177389857875817,1775,0.2459875650929259,1775,0.24658894977834828,1775,0.21336430027104822,1775,0.25471438343465935,1775,0.2662771032165764,1775,0.2616356130371899,1775,0.25964993939769276,1775,0.25889642481345626,1775,0.24763016234226562,1775,0.224860352572618,1775,0.40544014124376465,216,0.39435214917965283,216,0.3958643268298797,216,0.410339895654497,216,0.4054596863463456,216,0.4088952407519028,216,0.4094241815491739,216,0.40917386835489056,216
TCGA-DK-A1AE-01A,TCGA-DK-A1AE,Primary Tumor,3feb0ba2-259d-4cab-abfd-47c4cbd66dec.methylation_array.sesame.level3betas.txt,0.4748027712242794,0.09488714433017074,False,0.9085714285714286,0.9769150052465897,0.8661417322834646,True,True,True,0.31436362336464424,318,0.31301470107890983,318,0.33624368199273486,318,0.3580084157942227,318,0.3437716428146706,318,0.3277383425946587,318,0.278959497603212,1862,0.3021845618681557,1862,0.30223066153603945,1862,0.26834122623246714,1862,0.2355624382418392,1862,0.29623907758960594,1862,0.2980392632516099,1862,0.3127110037765861,1862,0.2869113861771598,1862,0.28883404456301004,1862,0.28450882138768824,1862,0.2802099889927899,1862,0.29125178629221893,1862,0.2936181332522659,1862,0.3075151568219224,1862,0.3169968594998599,1862,0.3007552825523982,1862,0.30128429122393124,1862,0.2781648031377181,1862,0.4027366665732984,220,0.3869707685564227,220,0.3972541028499102,220,0.40414763107426255,220,0.3821120614344527,220,0.3998237939382743,220,0.4379829056417111,220,0.4170522683548099,220
TCGA-ZF-A9R0-01A,TCGA-ZF-A9R0,Primary Tumor,408c8961-b3a9-4041-857a-99f7781542ff.methylation_array.sesame.level3betas.txt,0.45424812654492874,0.131364129319694,False,0.9057142857142857,0.9643231899265478,0.8622047244094488,True,True,True,0.28994873127235143,317,0.27291925158572294,317,0.300673048408937,317,0.33400681488526024,317,0.32998710980692886,317,0.3325884164697835,317,0.2811267125382904,1838,0.2969809808613398,1838,0.29894307192188224,1838,0.27495803362226817,1838,0.22872495417827438,1838,0.3018362722898381,1838,0.29357847166130285,1838,0.3068989406671516,1838,0.27095987922048936,1838,0.27301612558302996,1838,0.2884298770034609,1838,0.28152861726260114,1838,0.272117458361134,1838,0.2778936611768941,1838,0.3035924690359343,1838,0.31777091325850376,1838,0.29727917778404744,1838,0.30491449490414274,1838,0.2869268891852048,1838,0.4295602130915327,219,0.4133197329714662,219,0.4147517835853198,219,0.4300063816791394,219,0.4070344512322639,219,0.4243654335295877,219,0.4450679239431179,219,0.42786075311342836,219
TCGA-UY-A78M-01A,TCGA-UY-A78M,Primary Tumor,409daf53-f4ec-4091-91e7-c535e680bfbd.methylation_array.sesame.level3betas.txt,0.41677551279981606,0.1314445471756263,False,0.9057142857142857,0.959601259181532,0.8622047244094488,True,True,True,0.2979690551541554,317,0.2836329265276329,317,0.30642113504617136,317,0.3553314582160667,317,0.3372283997545744,317,0.32972247630559687,317,0.28992864561787973,1829,0.3049141270998678,1829,0.30620755457793314,1829,0.2703894854808477,1829,0.22337302274453827,1829,0.2981521474992792,1829,0.3038883493832394,1829,0.3162434489900394,1829,0.2786533928219452,1829,0.28046698135916004,1829,0.29492943681058986,1829,0.2922100182747143,1829,0.28336941149834427,1829,0.28632714939766196,1829,0.3103253510989835,1829,0.3184251698354321,1829,0.30922273196612377,1829,0.30126563137817447,1829,0.28296794946524223,1829,0.39598787272266334,219,0.37969491792491905,219,0.38767006358300504,219,0.39826547199254086,219,0.3859847820485375,219,0.3934875154532097,219,0.43619653050433693,219,0.40404134560102717,219
TCGA-UY-A78L-01A,TCGA-UY-A78L,Primary Tumor,41a22bdf-bb1a-4d15-9bf0-92def8aaa38d.methylation_array.sesame.level3betas.txt,0.40486125118165533,0.14680716113526399,False,0.9114285714285715,0.9674711437565582,0.8582677165354331,True,True,True,0.2789012362267132,319,0.27672884791373464,319,0.29225426693779355,319,0.3364067938669831,319,0.2989060246325123,319,0.2978888204950627,319,0.26697631778979847,1844,0.29047942960654727,1844,0.2920254607420921,1844,0.23269075109787507,1844,0.20606885126756638,1844,0.2672129038326686,1844,0.28863215853149193,1844,0.30126402594760826,1844,0.26501014966030834,1844,0.266202221478341,1844,0.2824949674240229,1844,0.26933132422231393,1844,0.2738390577503232,1844,0.2759533314685636,1844,0.29649399719638214,1844,0.2931990786052484,1844,0.2923917404630054,1844,0.2663224190525845,1844,0.24283821029239133,1844,0.45532059506435124,218,0.43697328450401407,218,0.4456924669970627,218,0.45917070054799725,218,0.432100984843999,218,0.44823172822480395,218,0.4739902640295317,218,0.45967858877980233,218
TCGA-DK-A3IQ-01A,TCGA-DK-A3IQ,Primary Tumor,41fc3e86-a2b8-453c-a749-5b49957eaf71.methylation_array.sesame.level3betas.txt,0.47569256813301897,0.12265617154361518,False,0.9285714285714286,0.9900314795383001,0.8661417322834646,True,True,True,0.27350467885856244,325,0.27343181721150606,325,0.2908202230395625,325,0.33955992648147226,325,0.293155219287977,325,0.2937637200634829,325,0.2536613450773506,1887,0.27885506979262203,1887,0.2776282834434928,1887,0.234646985404368,1887,0.20143676612155076,1887,0.2709502357623674,1887,0.27344220824642024,1887,0.2890132751503701,1887,0.24793968542387218,1887,0.26513733696152536,1887,0.27379882899293395,1887,0.24996655095297846,1887,0.27361225740721806,1887,0.28005087710620896,1887,0.28400397755044576,1887,0.2912777180025709,1887,0.27815467966981894,1887,0.2754264105725598,1887,0.2451576512275578,1887,0.40013412632247497,220,0.3817319946235607,220,0.38954381074829947,220,0.4017080882511731,220,0.3753295484101738,220,0.39346907922019614,220,0.414215186958432,220,0.40565864958940434,220
TCGA-BT-A20U-11A,TCGA-BT-A20U,Solid Tissue Normal,422ab2a5-9041-4075-9db3-bc29b997ba5e.methylation_array.sesame.level3betas.txt,0.40479650467986655,0.1442225876459172,False,0.9228571428571428,0.9931794333683106,0.8661417322834646,True,True,True,0.21848378282683456,323,0.21086336837899178,323,0.2625348771112767,323,0.2694223820293979,323,0.30547475720399325,323,0.29606903708210464,323,0.20623373248725002,1893,0.22187370788063174,1893,0.22155922449191134,1893,0.21236609940481696,1893,0.15528382134792623,1893,0.2375184462567497,1893,0.22707710344099327,1893,0.2337268399389035,1893,0.22412953085136125,1893,0.20330575718205945,1893,0.2081174690583782,1893,0.20296700645483298,1893,0.21867858683530253,1893,0.22003052581460997,1893,0.2266873605059633,1893,0.26088571608915545,1893,0.2324996741250367,1893,0.2463688589156251,1893,0.22982824609605196,1893,0.38727456898319557,220,0.3785921818522321,220,0.3907711021248755,220,0.3926358360291266,220,0.3861732343937572,220,0.3941041178842364,220,0.4026883794154362,220,0.397185576118125,220
TCGA-XF-A9T0-01A,TCGA-XF-A9T0,Primary Tumor,42c8634d-cb98-4f36-ad2e-eee4ea2da6e3.methylation_array.sesame.level3betas.txt,0.48730594841305586,0.09166091142940075,False,0.8885714285714286,0.9275970619097587,0.8503937007874016,True,True,True,0.31369029847022384,311,0.2896396624910336,311,0.3098585532443786,311,0.3629030110788515,311,0.35205247116907684,311,0.3413530269336197,311,0.26872578248640383,1768,0.2921405257707724,1768,0.29549119864919626,1768,0.2775434084734814,1768,0.2205848650820976,1768,0.2995768560431387,1768,0.29552785287141514,1768,0.30082137363970807,1768,0.25928387295958905,1768,0.2818624980789618,1768,0.28606436294724885,1768,0.270758895917452,1768,0.28711850306742104,1768,0.2929176706003627,1768,0.30141628211389676,1768,0.3157715741422155,1768,0.30040952094104606,1768,0.311579050147133,1768,0.2938851354734215,1768,0.4057005565279125,216,0.3937733264423579,216,0.40405245795748496,216,0.40591743134365327,216,0.3811185526157186,216,0.40008592142844784,216,0.44178569285020647,216,0.4204142470557456,216
TCGA-DK-A1A6-06A,TCGA-DK-A1A6,Metastatic,4442872c-444e-431c-b7c7-a98e03c251ed.methylation_array.sesame.level3betas.txt,0.4629584896065094,0.1271883542050728,False,0.8628571428571429,0.9045120671563484,0.8464566929133859,True,True,True,0.24724189661131502,302,0.23773816966720157,302,0.28000717638304956,302,0.3337526566015542,302,0.3272037522282298,302,0.31855814987170167,302,0.25810559201991107,1724,0.2685661422575841,1724,0.2688807208113551,1724,0.2567605769859136,1724,0.20289546910729522,1724,0.2834841431503147,1724,0.266218198459151,1724,0.27755492760003714,1724,0.24664169467071062,1724,0.24187276162025076,1724,0.2641734603931712,1724,0.25845751403664247,1724,0.2480921450948602,1724,0.24686883251694183,1724,0.2689749112876889,1724,0.2961369966387467,1724,0.26979497754406556,1724,0.2917131345674074,1724,0.2727994126792348,1724,0.422858307758882,215,0.39991616931207113,215,0.4063136729677796,215,0.42539667391440483,215,0.40246841527658367,215,0.4134190297023322,215,0.43491076518081345,215,0.416907346724019,215
TCGA-GD-A3OQ-01A,TCGA-GD-A3OQ,Primary Tumor,44e996f4-0b51-4194-80fa-a22948a12a18.methylation_array.sesame.level3betas.txt,0.4996609473417794,0.09898905003175634,False,0.9285714285714286,0.9921301154249738,0.8661417322834646,True,True,True,0.2960611386982107,325,0.2794378955428766,325,0.3167010788959954,325,0.36062292454991124,325,0.33353221710131337,325,0.32771101917721474,325,0.3043748334642512,1891,0.31924825737656903,1891,0.3226679545120836,1891,0.27971493877213494,1891,0.25739057713154134,1891,0.31382032176107794,1891,0.31399889640682765,1891,0.32844108843191916,1891,0.2963715219202679,1891,0.291607412487233,1891,0.3016987933861853,1891,0.3014900319916718,1891,0.2878001799731829,1891,0.29270712895507794,1891,0.3225240790087483,1891,0.333482580762885,1891,0.3134382464283616,1891,0.31359106922094837,1891,0.28549665870612023,1891,0.4353203525206961,220,0.4165293139431607,220,0.4286415436797824,220,0.4385916684554155,220,0.4107366916643166,220,0.4278341647259168,220,0.45538600747491925,220,0.44554862500294123,220
TCGA-CU-A72E-01A,TCGA-CU-A72E,Primary Tumor,453012d9-0e7c-4d4c-8ab7-d8c70d43f395.methylation_array.sesame.level3betas.txt,0.39639868243300397,0.14775503693875924,False,0.9171428571428571,0.974816369359916,0.8661417322834646,True,True,True,0.3077123801233152,321,0.2987706570481253,321,0.3218782802573865,321,0.3604803747224814,321,0.34799491113851094,321,0.3385609175549662,321,0.34374731802911984,1858,0.35154869562854846,1858,0.3488790859871574,1858,0.30313430079455683,1858,0.2662884398401303,1858,0.33447722963026755,1858,0.3372636960290334,1858,0.3621237174905374,1858,0.3243031022847455,1858,0.31062742142333166,1858,0.3291194015576499,1858,0.3428636104933982,1858,0.3101049714089441,1858,0.3051124710569174,1858,0.34854084932422386,1858,0.3454419250398859,1858,0.3379908767903728,1858,0.327894234737318,1858,0.3081197240273671,1858,0.40773858702956006,220,0.3921343049125258,220,0.41120772238513326,220,0.4116900875436558,220,0.38405665081500223,220,0.40146094294614654,220,0.44509368400666127,220,0.42644307278641214,220
