gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM989866,endothelial,stromal,0.47461607647665655,91,0.91,0.010699383267756202
GSM989866,fibroblast,stromal,0.3503511811079427,100,1.0,0.13904287444809882
GSM989866,smooth_muscle,stromal,0.46881326424384423,99,0.99,0.12616611077302228
GSM989866,stromal_other,stromal,0.4928632507122267,100,1.0,0.0
GSM989866,Antrum_undiff,cycling,0.2884569325989922,98,0.98,0.0
GSM989866,BE,cycling,0.555406058136323,100,1.0,0.0
GSM989866,Basal,cycling,0.41069203449951774,100,1.0,0.07608524934217376
GSM989866,Bladder,cycling,0.36825224823495367,99,0.99,0.0
GSM989866,Colon_epithelial_cells,cycling,0.24369237209112135,99,0.99,0.019610988901738877
GSM989866,Corpus_undiff,cycling,0.2279998306643683,100,1.0,0.10698434135698609
GSM989866,Ductal,cycling,0.463300721866522,93,0.93,0.0
GSM989866,Epi,cycling,0.43053533076699607,100,1.0,0.0
GSM989866,Epi_basal,cycling,0.5661170300467121,99,0.99,0.0
GSM989866,Epi_stratified,cycling,0.5755494512937247,100,1.0,0.030895518826484114
GSM989866,Epi_suprabasal,cycling,0.6450606043261832,100,1.0,0.0
GSM989866,Fundus_undiff,cycling,0.23758386655801605,99,0.99,0.07355833648490163
GSM989866,Head_and_neck_larynx,cycling,0.3510136465517388,97,0.97,0.0
GSM989866,Kera_undiff,cycling,0.6022096577153002,99,0.99,0.0
GSM989866,Kidney,cycling,0.32978859940717514,99,0.99,0.0
GSM989866,Lung_cells,cycling,0.29937357680889704,100,1.0,0.0
GSM989866,Upper_GI,cycling,0.4329850848882253,97,0.97,0.0
GSM989866,Uterus_cervix,cycling,0.36295687241523295,100,1.0,0.0
GSM989866,small_intestine,cycling,0.6323959696489077,89,0.89,0.0
GSM989866,Acinar,secretory,0.5722096258746667,100,1.0,0.0
GSM989866,Antrum_diff,secretory,0.28064222468931493,99,0.99,0.0
GSM989866,Breast,secretory,0.4613750263473676,95,0.95,0.0
GSM989866,Chol,secretory,0.6049066371896926,100,1.0,0.0
GSM989866,Corpus_diff,secretory,0.23682451880771635,99,0.99,0.09362669237419127
GSM989866,Endocrine,secretory,0.5171534420118314,99,0.99,0.0
GSM989866,Fundus_diff,secretory,0.23653787229625653,100,1.0,0.11287658373333898
GSM989866,Gland,secretory,0.5819155468126925,100,1.0,0.0
GSM989866,Hep,secretory,0.4935323425017022,100,1.0,0.06322555257447648
GSM989866,Hepatocytes,secretory,0.22537224317630286,99,0.99,0.165684810552648
GSM989866,LE,secretory,0.6398185236376221,93,0.93,0.0
GSM989866,Luminal,secretory,0.32866205715556135,100,1.0,0.10935594247400138
GSM989866,Mela,secretory,0.555149376268718,89,0.89,0.0
GSM989866,Pancreatic_acinar_cells,secretory,0.20996351269997726,98,0.98,0.1930627178522263
GSM989866,Pancreatic_beta_cells,secretory,0.28377962398680856,100,1.0,0.030938516010353134
GSM989866,Pancreatic_duct_cells,secretory,0.34815709158887226,98,0.98,0.11482881527899433
GSM989866,Prostate,secretory,0.3557504592046504,98,0.98,0.0
GSM989866,Thyroid,secretory,0.29120832948461417,99,0.99,0.0
GSM989866,B,immune,0.7383737132031227,100,1.0,0.08822406932613458
GSM989866,B-cells_EPIC,immune,0.694856601686578,100,1.0,0.0
GSM989866,Baso,immune,0.5300750439286417,66,0.66,0.020605488782316446
GSM989866,Bcell,immune,0.8351053366279271,53,0.53,0.08048774740747905
GSM989866,Bmem,immune,0.5482237600889137,61,0.61,0.09026385334598
GSM989866,Bnv,immune,0.7867682081322911,66,0.66,0.012411793099230442
GSM989866,CD14_monocytes,immune,1.0792910379866232,100,1.0,0.2283556585859221
GSM989866,CD19_B-cells,immune,0.7138932162808546,99,0.99,0.0
GSM989866,CD4T,immune,0.8815656309644958,92,0.92,0.09053872189217023
GSM989866,CD4T-cells_EPIC,immune,0.9932730307309465,100,1.0,0.275038963369278
GSM989866,CD4Tmem,immune,0.9506971686362241,94,0.94,0.33412677185524925
GSM989866,CD4Tnv,immune,0.8858632367207775,94,0.94,0.22451088435775204
GSM989866,CD4_T-cells,immune,1.0726482817309921,99,0.99,0.42974876733967804
GSM989866,CD56_NK-cells,immune,0.9678989664392689,99,0.99,0.1624148750232599
GSM989866,CD8T,immune,0.8905767709351112,96,0.96,0.05076579440152329
GSM989866,CD8T-cells_EPIC,immune,1.000681694328874,100,1.0,0.2837825442695645
GSM989866,CD8Tmem,immune,0.9292766017600617,80,0.8,0.2927799116923576
GSM989866,CD8Tnv,immune,0.8372954400632501,87,0.87,0.015147500335966149
GSM989866,CD8_T-cells,immune,1.0561580617115511,98,0.98,0.4828712923027728
GSM989866,Eos,immune,0.8433268167613743,68,0.68,0.0
GSM989866,Eosino,immune,1.0796403013817928,100,1.0,0.15167229509440483
GSM989866,Eosinophils_reinius,immune,1.0938340548523686,99,0.99,0.0
GSM989866,Gran,immune,0.896404734440724,98,0.98,0.0
GSM989866,IC,immune,0.46109851820858766,100,1.0,0.0
GSM989866,Kup,immune,0.6256815418767608,98,0.98,0.0
GSM989866,Leu,immune,0.6109073805694458,100,1.0,0.0
GSM989866,Lym,immune,0.5647025528455323,100,1.0,0.0
GSM989866,MP,immune,0.47876547205135356,99,0.99,0.0
GSM989866,Macro,immune,0.3699674819346165,100,1.0,0.0009048190336427009
GSM989866,Microglia,immune,0.4853995940298785,95,0.95,0.0
GSM989866,Mono,immune,0.6768436262380415,47,0.47,0.0
GSM989866,Monocytes_EPIC,immune,0.9718518994242593,100,1.0,0.0
GSM989866,Mye,immune,0.7412687553104267,99,0.99,0.0
GSM989866,NK,immune,0.7712630581884812,68,0.68,0.21136037549210746
GSM989866,NK-cells_EPIC,immune,0.846055651697776,100,1.0,0.0
GSM989866,Neu,immune,1.1770840669412457,39,0.39,0.3473531169622764
GSM989866,Neutro,immune,1.136799020115155,100,1.0,0.6312203579137066
GSM989866,Neutrophils_EPIC,immune,1.151730634910894,100,1.0,0.5338958560864371
GSM989866,Neutrophils_reinius,immune,1.1555148414889063,100,1.0,0.7793971017673017
GSM989866,PBMC,immune,0.4733213687429125,99,0.99,0.0
GSM989866,Plasma,immune,0.48929639159690835,98,0.98,0.0
GSM989866,Tcell,immune,0.6264814180317476,99,0.99,0.0
GSM989866,Treg,immune,0.8302483030407798,68,0.68,0.03473167531640307
GSM989866,dendritic,immune,0.6926810289609099,95,0.95,0.0
GSM989866,eosinophil,immune,0.6269217434205889,91,0.91,0.0
GSM989866,granulocytes,immune,1.1642936076939387,100,1.0,0.7878058902054155
GSM989866,macrophage,immune,0.6799423682298209,95,0.95,0.0
GSM989866,monocyte,immune,0.7169125154461946,94,0.94,0.0
GSM989866,neutrophil,immune,0.6878033177656753,95,0.95,0.0
GSM989866,tcell,immune,0.6673512546120933,89,0.89,0.0
GSM989866,whole_blood,immune,0.4656558263197378,98,0.98,0.0
GSM989866,CM,terminal,0.367807708184334,97,0.97,0.0
GSM989866,Cortical_neurons,terminal,0.2107442691282325,97,0.97,0.3943908995758123
GSM989866,Epi_upper,terminal,0.6001846236897024,100,1.0,0.0
GSM989866,Glia,terminal,0.18060879162242136,96,0.96,0.5117411164113124
GSM989866,Kera_diff,terminal,0.6981272947239177,100,1.0,0.0
GSM989866,Left_atrium,terminal,0.5060183864971247,97,0.97,0.0
GSM989866,NeuMa,terminal,0.5488962675231258,99,0.99,0.0
GSM989866,Oligo,terminal,0.5217557634059806,94,0.94,0.0
GSM989866,neuron,terminal,0.4522993165530159,100,1.0,0.0
GSM989866,stem_pluri,stem_pluri,0.16933375384900515,97,0.97,0.5347019159421801
GSM989867,HSC,stem_adult,0.8818025590372547,99,0.99,0.0
GSM989867,CMP,progenitor,0.6958247507587259,100,1.0,0.0
GSM989867,Erythrocyte_progenitors,progenitor,0.7385275375054635,100,1.0,0.0
GSM989867,GMP,progenitor,0.7781891626726778,100,1.0,0.0
GSM989867,L-MPP,progenitor,0.7349586141349792,100,1.0,0.0
GSM989867,MEP,progenitor,0.752538147011538,100,1.0,0.0
GSM989867,MPP,progenitor,0.8083519036902258,100,1.0,0.0
GSM989867,NeuIm,progenitor,0.45587915265413603,99,0.99,0.08868852405625346
GSM989867,OPC,progenitor,0.4656470267372297,97,0.97,0.06324078950601814
GSM989867,erythroblast,progenitor,0.6586526384794541,91,0.91,0.0
GSM989867,megakaryocyte,progenitor,0.6381741775577817,91,0.91,0.0
GSM989867,nRBC,progenitor,0.6925585470869913,100,1.0,0.0
GSM989867,adipocyte,stromal,0.40028203221051284,100,1.0,0.0064123895831048605
GSM989867,endothelial,stromal,0.4987343984447636,91,0.91,0.03594153492135357
GSM989867,fibroblast,stromal,0.3878008953385878,100,1.0,0.18035132620092398
GSM989867,smooth_muscle,stromal,0.4921157427372762,100,1.0,0.1842504117409126
GSM989867,stromal_other,stromal,0.5221317400152679,100,1.0,0.0
GSM989867,Antrum_undiff,cycling,0.2892949011172187,99,0.99,0.01147713006389989
GSM989867,BE,cycling,0.554618654901442,100,1.0,0.0
GSM989867,Basal,cycling,0.44731587029349984,100,1.0,0.08218459952902613
GSM989867,Bladder,cycling,0.35913868262986737,98,0.98,0.0
GSM989867,Colon_epithelial_cells,cycling,0.2563998037388413,98,0.98,0.060077910646729626
GSM989867,Corpus_undiff,cycling,0.24023001586333495,100,1.0,0.17802090415831462
GSM989867,Ductal,cycling,0.48173596863762136,93,0.93,0.0197469704948724
GSM989867,Epi,cycling,0.45160321863146763,100,1.0,0.0
GSM989867,Epi_basal,cycling,0.5612157913177962,99,0.99,0.0
GSM989867,Epi_stratified,cycling,0.591690220674268,100,1.0,0.04047991752723912
GSM989867,Epi_suprabasal,cycling,0.6518532101986351,100,1.0,0.0
GSM989867,Fundus_undiff,cycling,0.2549182746503691,100,1.0,0.150639212516525
GSM989867,Head_and_neck_larynx,cycling,0.3724393562125853,100,1.0,0.0
GSM989867,Kera_undiff,cycling,0.6097907462031142,99,0.99,0.0
GSM989867,Kidney,cycling,0.34558644483124445,100,1.0,0.0
GSM989867,Lung_cells,cycling,0.31218485229335896,100,1.0,0.0
GSM989867,Upper_GI,cycling,0.415970645096029,100,1.0,0.0
GSM989867,Uterus_cervix,cycling,0.3731314204437675,100,1.0,0.0
GSM989867,small_intestine,cycling,0.6214374745229388,91,0.91,0.0
GSM989867,Acinar,secretory,0.5989908554389681,100,1.0,0.0
GSM989867,Antrum_diff,secretory,0.2878277122909153,99,0.99,0.06654699512329268
GSM989867,Breast,secretory,0.41839631347818335,98,0.98,0.0
GSM989867,Chol,secretory,0.5999647079709772,100,1.0,0.0
GSM989867,Corpus_diff,secretory,0.2475970055290576,100,1.0,0.16163630619250247
GSM989867,Endocrine,secretory,0.5205551354623269,99,0.99,0.0
GSM989867,Fundus_diff,secretory,0.2589714152078648,100,1.0,0.11922277916669544
GSM989867,Gland,secretory,0.5819661502695018,100,1.0,0.0
GSM989867,Hep,secretory,0.5084458998851512,100,1.0,0.13480369020604777
GSM989867,Hepatocytes,secretory,0.23180976214320947,100,1.0,0.2247289467357424
GSM989867,LE,secretory,0.6338827503166312,93,0.93,0.0
GSM989867,Luminal,secretory,0.3845164872102997,100,1.0,0.09318642576789671
GSM989867,Mela,secretory,0.5706566574247093,89,0.89,0.0
GSM989867,Pancreatic_acinar_cells,secretory,0.22516004745883475,97,0.97,0.1770559077049124
GSM989867,Pancreatic_beta_cells,secretory,0.2740509594807445,100,1.0,0.08251343698089797
GSM989867,Pancreatic_duct_cells,secretory,0.34988861189905457,99,0.99,0.0567854967857899
GSM989867,Prostate,secretory,0.36383083464966615,99,0.99,0.0
GSM989867,Thyroid,secretory,0.29738661486500845,99,0.99,0.022660057338335968
GSM989867,B,immune,0.6998832592066025,100,1.0,0.05045083004180373
GSM989867,B-cells_EPIC,immune,0.6360414045805077,100,1.0,0.0
GSM989867,Baso,immune,0.5618173235929143,66,0.66,0.07771493484038502
GSM989867,Bcell,immune,0.7627648646309008,53,0.53,0.06735820575517339
GSM989867,Bmem,immune,0.5056583210410519,61,0.61,0.08418236689566674
GSM989867,Bnv,immune,0.7495480854135103,66,0.66,0.0
GSM989867,CD14_monocytes,immune,1.038213430777906,100,1.0,0.39423444367635174
GSM989867,CD19_B-cells,immune,0.6375357258224054,99,0.99,0.0
GSM989867,CD4T,immune,0.7867047627155074,92,0.92,0.31708632397820413
GSM989867,CD4T-cells_EPIC,immune,0.8451060512543694,100,1.0,0.1723318805999301
GSM989867,CD4Tmem,immune,0.8323202796429225,94,0.94,0.26389088038789976
GSM989867,CD4Tnv,immune,0.7895408578686188,94,0.94,0.31855750869444605
GSM989867,CD4_T-cells,immune,0.9186434244381906,99,0.99,0.15435218882884036
GSM989867,CD56_NK-cells,immune,0.8215480797970494,99,0.99,0.0
GSM989867,CD8T,immune,0.7869496960844661,96,0.96,0.28707622584284526
GSM989867,CD8T-cells_EPIC,immune,0.8443636311425868,100,1.0,0.13717258983957803
GSM989867,CD8Tmem,immune,0.7668135536111517,80,0.8,0.2151533108476439
GSM989867,CD8Tnv,immune,0.7585980374274639,87,0.87,0.20293498873972543
GSM989867,CD8_T-cells,immune,0.91062446133224,98,0.98,0.234624947576531
GSM989867,Eos,immune,0.8539214833976875,68,0.68,0.0
GSM989867,Eosino,immune,0.990372987096136,100,1.0,0.07448848599346469
GSM989867,Eosinophils_reinius,immune,1.0476598139559725,99,0.99,0.1905384312004099
GSM989867,Gran,immune,0.8625286715155763,98,0.98,0.0
GSM989867,IC,immune,0.47689460162352826,98,0.98,0.0
GSM989867,Kup,immune,0.6043514456601747,98,0.98,0.0
GSM989867,Leu,immune,0.6312684925292836,100,1.0,0.0
GSM989867,Lym,immune,0.5747996059761297,99,0.99,0.0
GSM989867,MP,immune,0.48553020661854035,99,0.99,0.0
GSM989867,Macro,immune,0.4077590986420498,100,1.0,0.002904894161906646
GSM989867,Microglia,immune,0.5087034725652058,95,0.95,0.0
GSM989867,Mono,immune,0.704315580243017,47,0.47,0.0
GSM989867,Monocytes_EPIC,immune,0.972686708702939,100,1.0,0.07831352397017166
GSM989867,Mye,immune,0.734848607267067,100,1.0,0.0
GSM989867,NK,immune,0.7008128218382224,68,0.68,0.15551830641070968
GSM989867,NK-cells_EPIC,immune,0.7751531421061371,100,1.0,0.0
GSM989867,Neu,immune,1.1229039804985963,39,0.39,0.2936343899486236
GSM989867,Neutro,immune,1.0358956099593442,100,1.0,0.31822600179802973
GSM989867,Neutrophils_EPIC,immune,1.076022810128917,100,1.0,0.3374413795540515
GSM989867,Neutrophils_reinius,immune,1.0405964915111532,100,1.0,0.5630785858616556
GSM989867,PBMC,immune,0.5008105051513392,100,1.0,0.0
GSM989867,Plasma,immune,0.48948810127839154,100,1.0,0.0
GSM989867,Tcell,immune,0.5859073577354021,100,1.0,0.0
GSM989867,Treg,immune,0.7185680344486521,68,0.68,0.14548827192750538
GSM989867,dendritic,immune,0.6870889973925959,96,0.96,0.0
GSM989867,eosinophil,immune,0.6294459730764309,92,0.92,0.0
GSM989867,granulocytes,immune,1.0675678930380823,100,1.0,0.5888126893138235
GSM989867,macrophage,immune,0.6762415223908095,96,0.96,0.0
GSM989867,monocyte,immune,0.7168019688635349,95,0.95,0.0
GSM989867,neutrophil,immune,0.6813999534240729,96,0.96,0.0
GSM989867,tcell,immune,0.6573947769592189,91,0.91,0.0
GSM989867,whole_blood,immune,0.4796463553341066,99,0.99,0.0
GSM989867,CM,terminal,0.42491781452522986,97,0.97,0.0
GSM989867,Cortical_neurons,terminal,0.23144277045640785,97,0.97,0.2095276802129041
GSM989867,Epi_upper,terminal,0.6353348061458359,100,1.0,0.0
GSM989867,Glia,terminal,0.19937059145203706,95,0.95,0.2887003887486488
GSM989867,Kera_diff,terminal,0.6982813199148604,100,1.0,0.0
GSM989867,Left_atrium,terminal,0.49427281951006535,97,0.97,0.0
GSM989867,NeuMa,terminal,0.5729696880316488,99,0.99,0.0
GSM989867,Oligo,terminal,0.5348361440979895,94,0.94,0.0
GSM989867,neuron,terminal,0.4964684626956203,100,1.0,0.038555438165620015
GSM989867,stem_pluri,stem_pluri,0.1904217024173587,97,0.97,0.3916344229572643
GSM989868,HSC,stem_adult,0.9045253092231201,99,0.99,0.0
GSM989868,CMP,progenitor,0.7263457720873266,100,1.0,0.0
GSM989868,Erythrocyte_progenitors,progenitor,0.7448267710366678,100,1.0,0.0
GSM989868,GMP,progenitor,0.8256148009911187,100,1.0,0.0
GSM989868,L-MPP,progenitor,0.7628432160540624,100,1.0,0.0
GSM989868,MEP,progenitor,0.7580416279366807,100,1.0,0.0
GSM989868,MPP,progenitor,0.8348073257328938,100,1.0,0.0
GSM989868,NeuIm,progenitor,0.45650273967477467,99,0.99,0.04513111361802216
GSM989868,OPC,progenitor,0.4732447971985962,97,0.97,0.012007801213509233
GSM989868,erythroblast,progenitor,0.6812243280558923,90,0.9,0.0
GSM989868,megakaryocyte,progenitor,0.6600195557225622,90,0.9,0.0
GSM989868,nRBC,progenitor,0.7048117244386518,100,1.0,0.0
GSM989868,adipocyte,stromal,0.404944673738418,100,1.0,0.03688132741987271
GSM989868,endothelial,stromal,0.5092303551909917,91,0.91,0.0
GSM989868,fibroblast,stromal,0.4020830118210179,100,1.0,0.13832855309046732
GSM989868,smooth_muscle,stromal,0.5065285448955779,100,1.0,0.15156013644030408
GSM989868,stromal_other,stromal,0.5341543000623745,100,1.0,0.0
GSM989868,Antrum_undiff,cycling,0.32206056885845347,98,0.98,0.0
GSM989868,BE,cycling,0.5941610413387415,100,1.0,0.0
GSM989868,Basal,cycling,0.45431780573955194,100,1.0,0.10618746036273341
GSM989868,Bladder,cycling,0.38356807146416977,99,0.99,0.0
GSM989868,Colon_epithelial_cells,cycling,0.27122549905898935,97,0.97,0.04389679070022293
GSM989868,Corpus_undiff,cycling,0.26857865154981553,99,0.99,0.03631357106993158
GSM989868,Ductal,cycling,0.49799655440418467,93,0.93,0.020346185826907844
GSM989868,Epi,cycling,0.46966230230050116,100,1.0,0.0
GSM989868,Epi_basal,cycling,0.5773037640182398,99,0.99,0.0
GSM989868,Epi_stratified,cycling,0.6134265553781638,100,1.0,0.052937730080657386
GSM989868,Epi_suprabasal,cycling,0.6720101244981439,100,1.0,0.0
GSM989868,Fundus_undiff,cycling,0.28477183503919623,99,0.99,0.0
GSM989868,Head_and_neck_larynx,cycling,0.36813791003556057,100,1.0,0.0
GSM989868,Kera_undiff,cycling,0.6337870353747216,99,0.99,0.0
GSM989868,Kidney,cycling,0.35801415952165666,99,0.99,0.0
GSM989868,Lung_cells,cycling,0.3258934232083826,100,1.0,0.0
GSM989868,Upper_GI,cycling,0.4371517964391286,99,0.99,0.0
GSM989868,Uterus_cervix,cycling,0.39576067354642364,99,0.99,0.0
GSM989868,small_intestine,cycling,0.64498831794455,90,0.9,0.0
GSM989868,Acinar,secretory,0.6116972279083887,100,1.0,0.0
GSM989868,Antrum_diff,secretory,0.31554182725747326,98,0.98,0.0
GSM989868,Breast,secretory,0.4392418963181958,98,0.98,0.0
GSM989868,Chol,secretory,0.621630176312622,100,1.0,0.016094751254087214
GSM989868,Corpus_diff,secretory,0.2760743503864471,99,0.99,0.05220023480733519
GSM989868,Endocrine,secretory,0.5468452130992149,99,0.99,0.0
GSM989868,Fundus_diff,secretory,0.2857558393617612,99,0.99,0.0
GSM989868,Gland,secretory,0.6091651453950995,100,1.0,0.0
GSM989868,Hep,secretory,0.5177438135332789,100,1.0,0.12136833514966083
GSM989868,Hepatocytes,secretory,0.25694084576118,99,0.99,0.1832948957312688
GSM989868,LE,secretory,0.6684636013356964,93,0.93,0.0
GSM989868,Luminal,secretory,0.38947011373896495,100,1.0,0.06214754593299554
GSM989868,Mela,secretory,0.5969393552575406,89,0.89,0.0
GSM989868,Pancreatic_acinar_cells,secretory,0.22678284648521907,99,0.99,0.17837278469533868
GSM989868,Pancreatic_beta_cells,secretory,0.30395576013886116,100,1.0,0.048200542433697424
GSM989868,Pancreatic_duct_cells,secretory,0.3505995673356119,99,0.99,0.12767403309472916
GSM989868,Prostate,secretory,0.3794339071144105,100,1.0,0.0
GSM989868,Thyroid,secretory,0.316085344488199,100,1.0,0.0
GSM989868,B,immune,0.7183517807735628,100,1.0,0.08121251980944888
GSM989868,B-cells_EPIC,immune,0.6598066306796723,100,1.0,0.0
GSM989868,Baso,immune,0.5748678801796054,66,0.66,0.06176735205059352
GSM989868,Bcell,immune,0.7842444958485746,53,0.53,0.049232164361964134
GSM989868,Bmem,immune,0.5550076218671034,61,0.61,0.10380651779902211
GSM989868,Bnv,immune,0.7661671419907344,66,0.66,0.0
GSM989868,CD14_monocytes,immune,1.0631994625137318,100,1.0,0.34707840706787463
GSM989868,CD19_B-cells,immune,0.6767116966396267,99,0.99,0.0
GSM989868,CD4T,immune,0.8904638305831171,92,0.92,0.2507066623367311
GSM989868,CD4T-cells_EPIC,immune,0.9609948663731351,100,1.0,0.24284301608792258
GSM989868,CD4Tmem,immune,0.9271689465267351,94,0.94,0.35880629418906795
GSM989868,CD4Tnv,immune,0.8889935379276147,94,0.94,0.2924087850736635
GSM989868,CD4_T-cells,immune,1.041130013045086,99,0.99,0.4111003695423392
GSM989868,CD56_NK-cells,immune,0.9368921769180478,99,0.99,0.1471713204356914
GSM989868,CD8T,immune,0.8954272640896109,96,0.96,0.2828419331761142
GSM989868,CD8T-cells_EPIC,immune,0.9700718063848093,100,1.0,0.28267127457984054
GSM989868,CD8Tmem,immune,0.8907265709707837,80,0.8,0.2584999584379397
GSM989868,CD8Tnv,immune,0.8607474540263526,87,0.87,0.19814971424114558
GSM989868,CD8_T-cells,immune,1.0348887678153629,98,0.98,0.4573193249947228
GSM989868,Eos,immune,0.883050577856758,68,0.68,0.0
GSM989868,Eosino,immune,1.0461489659497523,100,1.0,0.18698533321292965
GSM989868,Eosinophils_reinius,immune,1.093416343290559,99,0.99,0.23120825371862583
GSM989868,Gran,immune,0.8781067655755183,100,1.0,0.0
GSM989868,IC,immune,0.48404375584760473,100,1.0,0.0
GSM989868,Kup,immune,0.6316041842210439,98,0.98,0.0
GSM989868,Leu,immune,0.6503765050885424,100,1.0,0.0
GSM989868,Lym,immune,0.6018133986406573,100,1.0,0.0
GSM989868,MP,immune,0.5169349687002702,99,0.99,0.0
GSM989868,Macro,immune,0.4171259040002647,100,1.0,0.007963660200558942
GSM989868,Microglia,immune,0.5077824996027223,95,0.95,0.0
GSM989868,Mono,immune,0.7282221986648856,47,0.47,0.0
GSM989868,Monocytes_EPIC,immune,0.9824319180290955,100,1.0,0.006562508070947715
GSM989868,Mye,immune,0.7616333349058064,99,0.99,0.0
GSM989868,NK,immune,0.7718746397530835,68,0.68,0.16736054381668608
GSM989868,NK-cells_EPIC,immune,0.8474214984696963,100,1.0,0.0
GSM989868,Neu,immune,1.1513310120049378,39,0.39,0.33183546690132903
GSM989868,Neutro,immune,1.0907050770943434,100,1.0,0.5221852280300219
GSM989868,Neutrophils_EPIC,immune,1.1172921270708953,100,1.0,0.41464759330016454
GSM989868,Neutrophils_reinius,immune,1.1017547542671315,100,1.0,0.6655035715359328
GSM989868,PBMC,immune,0.5164878855602032,100,1.0,0.0
GSM989868,Plasma,immune,0.5190429633658141,100,1.0,0.0
GSM989868,Tcell,immune,0.6351670479262185,100,1.0,0.0
GSM989868,Treg,immune,0.816107731353371,68,0.68,0.061926417722873904
GSM989868,dendritic,immune,0.6986694719859544,95,0.95,0.0
GSM989868,eosinophil,immune,0.6502509759230547,91,0.91,0.0
GSM989868,granulocytes,immune,1.1165637800250279,100,1.0,0.6781106965517669
GSM989868,macrophage,immune,0.6852815799565238,95,0.95,0.0
GSM989868,monocyte,immune,0.7194550932562621,95,0.95,0.0
GSM989868,neutrophil,immune,0.6884258659673105,95,0.95,0.0
GSM989868,tcell,immune,0.6776595802747465,90,0.9,0.0
GSM989868,whole_blood,immune,0.48265301915580583,99,0.99,0.0
GSM989868,CM,terminal,0.4198425189971928,97,0.97,0.0
GSM989868,Cortical_neurons,terminal,0.22969403272853883,97,0.97,0.3074895353797983
GSM989868,Epi_upper,terminal,0.6502633431536917,100,1.0,0.0
GSM989868,Glia,terminal,0.20539511373386032,96,0.96,0.46351446822054787
GSM989868,Kera_diff,terminal,0.7264310731109588,100,1.0,0.0
GSM989868,Left_atrium,terminal,0.523273684882009,97,0.97,0.0
GSM989868,NeuMa,terminal,0.5771658598003706,99,0.99,0.0
GSM989868,Oligo,terminal,0.5601902343937906,94,0.94,0.0
GSM989868,neuron,terminal,0.4870906781197529,100,1.0,0.0
GSM989868,stem_pluri,stem_pluri,0.1849067026928157,97,0.97,0.4700952697883334
GSM989869,HSC,stem_adult,0.8807184014446583,99,0.99,0.0
GSM989869,CMP,progenitor,0.7249721522846576,100,1.0,0.0
GSM989869,Erythrocyte_progenitors,progenitor,0.7659185500993398,100,1.0,0.0
GSM989869,GMP,progenitor,0.8167762468028661,100,1.0,0.0
GSM989869,L-MPP,progenitor,0.7560524125069644,100,1.0,0.0
GSM989869,MEP,progenitor,0.7752628538736491,100,1.0,0.0
GSM989869,MPP,progenitor,0.8240763041813277,100,1.0,0.0
GSM989869,NeuIm,progenitor,0.43589216643403905,99,0.99,0.10244229889042589
GSM989869,OPC,progenitor,0.45069609909762065,97,0.97,0.04785862094122983
GSM989869,erythroblast,progenitor,0.6678113423013146,89,0.89,0.0
GSM989869,megakaryocyte,progenitor,0.6514349373828017,89,0.89,0.0
GSM989869,nRBC,progenitor,0.6974807131596543,100,1.0,0.0
GSM989869,adipocyte,stromal,0.39340879569666387,100,1.0,0.024204082271311766
GSM989869,endothelial,stromal,0.49989101538565134,91,0.91,0.011185797676951622
GSM989869,fibroblast,stromal,0.384108774066971,100,1.0,0.1725555082835869
GSM989869,smooth_muscle,stromal,0.4956079508500987,99,0.99,0.13831910506204265
GSM989869,stromal_other,stromal,0.5253559522473347,100,1.0,0.0
GSM989869,Antrum_undiff,cycling,0.2672914338569249,99,0.99,0.07199505791902781
GSM989869,BE,cycling,0.5658203339712486,100,1.0,0.0
GSM989869,Basal,cycling,0.4487397792561578,100,1.0,0.10257506225753654
GSM989869,Bladder,cycling,0.3322285769543571,98,0.98,0.0
GSM989869,Colon_epithelial_cells,cycling,0.24477262653855017,99,0.99,0.09363778361682282
GSM989869,Corpus_undiff,cycling,0.23194573731554702,100,1.0,0.21988331048753296
GSM989869,Ductal,cycling,0.48264513368213646,93,0.93,0.011004754054426517
GSM989869,Epi,cycling,0.45146771237907357,100,1.0,0.0
GSM989869,Epi_basal,cycling,0.5680315092148303,99,0.99,0.0
GSM989869,Epi_stratified,cycling,0.5950675069894718,100,1.0,0.09242629655831058
GSM989869,Epi_suprabasal,cycling,0.6538979109983463,100,1.0,0.0
GSM989869,Fundus_undiff,cycling,0.242730822208609,100,1.0,0.2001953794280975
GSM989869,Head_and_neck_larynx,cycling,0.3394771796933667,99,0.99,0.0
GSM989869,Kera_undiff,cycling,0.6250112375405394,99,0.99,0.0
GSM989869,Kidney,cycling,0.32472249745814274,99,0.99,0.0
GSM989869,Lung_cells,cycling,0.29786287337661316,100,1.0,0.0
GSM989869,Upper_GI,cycling,0.4282274132755892,100,1.0,0.0
GSM989869,Uterus_cervix,cycling,0.3472051976615865,100,1.0,0.0
GSM989869,small_intestine,cycling,0.6313642606346574,89,0.89,0.0
GSM989869,Acinar,secretory,0.5956682672733051,100,1.0,0.0
GSM989869,Antrum_diff,secretory,0.26852357954975464,99,0.99,0.13863554005405937
GSM989869,Breast,secretory,0.3748253833577813,97,0.97,0.0
GSM989869,Chol,secretory,0.6014290471584585,100,1.0,0.049358504383641866
GSM989869,Corpus_diff,secretory,0.24346919901399094,100,1.0,0.20803862968086517
GSM989869,Endocrine,secretory,0.5284201749898447,99,0.99,0.0
