sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1235701,hc,0.1023777366273978,0.8544579064498453,0.6455418595111829,0.4250926209166564,0.4068213899617058,0.7240597380194596,0.450520247821653,0.3673906762691871,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235703,hc,0.1207364995437606,0.8441269834382769,0.6287916663147203,0.420820106146102,0.3974149380652371,0.6896780270237493,0.4421073291956052,0.3652480685857368,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235709,hc,0.1258668099291656,0.8815706200489817,0.6719683098116794,0.4554020296889184,0.4314424350382888,0.7498043309388173,0.4782003572046787,0.4043256531650117,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235710,hc,0.1226601062636089,0.8697046752625157,0.6588091732987994,0.4368845409623033,0.4156971624882423,0.7514970751808019,0.4665594492020523,0.3890079548401058,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235712,hc,0.1440033237402072,0.8567259234737119,0.6276848988067275,0.4047556789273177,0.3861887602253561,0.6786763010148137,0.4344906473871413,0.3468455402846268,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235713,hc,0.1268427322646297,0.8456683568953145,0.631398349299216,0.4148943712896649,0.395570049850833,0.7013545485701419,0.4472367615409433,0.3649624607533725,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235720,hc,0.1401290745065535,0.8663195742004479,0.6398366602547125,0.4223918954780268,0.4016377806355895,0.6906454303529322,0.4552823412168813,0.3731415682043643,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235721,hc,0.1493576546430653,0.8136742827266341,0.622283184818037,0.4176091295935228,0.3971357207866609,0.7206810965053342,0.4295534824637138,0.3341880687892529,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235722,hc,0.1168759749631734,0.84391922998195,0.6229494897101101,0.3980606042377749,0.3693801501636903,0.7012089407492504,0.4171447491787557,0.3467698261545014,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235724,hc,0.1146881002527424,0.8261691429934804,0.6196918808514406,0.3912730642056411,0.3672267426313536,0.6854079502041233,0.4245825917004042,0.3511039520371233,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235725,hc,0.1289817801939349,0.8724701926900248,0.6771350613461444,0.4569568976119723,0.4358919879522792,0.7311147624599338,0.4874613498475145,0.402578027997154,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235730,hc,0.125047624994293,0.8612143522564114,0.6211526777093078,0.4128202535346457,0.3886521584881133,0.6909598165344865,0.42879647166427,0.3361666155648306,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235731,hc,0.142199947730694,0.862587459758728,0.6344053305821831,0.4211887884340574,0.4035737659459091,0.7027616612792628,0.453395388850986,0.3866610889525115,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235736,hc,0.135005690192791,0.8854115491835493,0.6550550195095769,0.4420433617697343,0.4216659143925079,0.7229930393224184,0.4638782459521173,0.3888140543289068,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235738,hc,0.1275571840889963,0.8603987548819294,0.6401514763643404,0.4106906312865507,0.3936782163738471,0.7072705658213153,0.4404209986899846,0.3636405676711108,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235740,hc,0.1156350232306764,0.8628444717674241,0.6240041822699353,0.4041436539915774,0.3812710850860211,0.6827598041113023,0.4294851287608069,0.3423150307899494,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235741,hc,0.1358777525309027,0.8546773373830541,0.6476491398090208,0.4350906438031086,0.4147382798827468,0.6939516049801667,0.4666541058904038,0.3912333250987022,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235743,hc,0.1319715720597047,0.9012647340225288,0.6507152397488258,0.4106830575011556,0.3880801457390018,0.7065884868900439,0.4446953946335082,0.369118590848411,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235745,hc,0.1183112646880937,0.82445043618338,0.5993387069886593,0.3925345719872686,0.3661961781401625,0.62136669320176,0.4269678202375452,0.3447624949169884,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235746,hc,0.1226553585295146,0.8912755060532664,0.6298868396977431,0.3977906748017168,0.3755280289748888,0.6817562415088047,0.4255720632258037,0.3551698791541319,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235748,hc,0.1207656466242786,0.8453421292484831,0.6181053556595253,0.4095351036221294,0.3878426468429821,0.7020019062678573,0.4442572378801009,0.3490258540673329,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235751,hc,0.1416833321082566,0.8783665375781697,0.6651737235518969,0.447214015728491,0.4236486506263626,0.730053616927648,0.4740056817456012,0.3901020976499259,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235752,hc,0.1303703705985745,0.8220969578793516,0.6198077231964636,0.4027738596089296,0.3861797933434666,0.6861740709416683,0.4164946916901627,0.3247229097740468,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235753,hc,0.1185657550965262,0.8412583158592023,0.6226384452300779,0.3986707816486427,0.3820266261895613,0.7032908915696049,0.4219194959150257,0.3416738230893252,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235754,hc,0.116610770228069,0.8789331079576509,0.6464265004689079,0.3976188755468161,0.382641963414208,0.7130474152906929,0.4385096799177019,0.3594193788967302,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235758,hc,0.1312091549024195,0.8689816251969781,0.6324914936739373,0.4128277675340254,0.3859304967273864,0.7040143742452372,0.432309474277289,0.3618397254297771,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235759,hc,0.1246068515341013,0.8427569096336572,0.6140161795329573,0.3864151520567082,0.3665145530894819,0.6718553898362958,0.4135552197765034,0.3423621392437853,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235765,hc,0.1160000716192727,0.872262108890555,0.6492673333013123,0.4118336059345499,0.3902670580789022,0.7071877156242002,0.4523745167273867,0.3636421567635881,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235769,hc,0.1432493398643029,0.8567397367758537,0.6166665947203673,0.3749038148190164,0.3513616780917511,0.69354648172682,0.4077903005782083,0.3280941344887828,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235770,hc,0.1152596529227062,0.8254903154841949,0.6276447338369344,0.4126775905899255,0.3923894118782509,0.7014943062443703,0.4413082287119369,0.3764014354580134,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235773,hc,0.1070897187835081,0.8688695049735374,0.6442217594689904,0.4221787094520986,0.398165378816436,0.7282811873488654,0.4441646193049956,0.3702483151716038,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235774,hc,0.131918884539725,0.8692073226960526,0.6594420824469801,0.4487780417855747,0.4287164609035861,0.7435665308151047,0.4758469527891472,0.4010696672552297,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235775,hc,0.1132541737105113,0.8501206313414413,0.6190841978604413,0.4107729997737774,0.3944517580590851,0.7253963408980322,0.4300545371256342,0.3474139982216771,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235779,hc,0.1135220886426439,0.8508644292256536,0.6281936794710147,0.4044501256314057,0.3823929333985162,0.705131560902702,0.4348206299664398,0.3540009777346875,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235782,hc,0.1322364124725517,0.8560267297127153,0.6376541393823523,0.4228786995260842,0.3948976371668274,0.7164103260942467,0.4463835901353084,0.356984635481921,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235784,hc,0.1404629921620978,0.8345430955847202,0.6348793985852191,0.4211099112475855,0.4044277225299512,0.6985702671864309,0.4473653525120289,0.3673020230523241,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235786,hc,0.1104886056047532,0.8283733895324432,0.6238319939622576,0.417989141335746,0.3903854927167804,0.6661519983297528,0.4346184224934642,0.3571071374387538,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235788,hc,0.1278463616549854,0.8348619615055316,0.611469292328049,0.3964309643673689,0.364791344185818,0.6884205638402554,0.4153508638142993,0.348165838642923,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235790,hc,0.1320783140226149,0.856655374871703,0.6358432101856869,0.4206256563708294,0.3915283515867844,0.7038074571138309,0.442346013972289,0.3669615301745632,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235791,hc,0.1231759268471974,0.8590070962742345,0.6489045473267987,0.436565017217797,0.4127062331823263,0.7287463333645925,0.4559585136245324,0.3803812291989573,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235794,hc,0.139043912170666,0.8574365519111163,0.612690379936435,0.3949721097110407,0.3682380110653514,0.6781310545289186,0.4217243752508831,0.3454768679497581,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235795,hc,0.1110284069670634,0.8462636350177736,0.6222076933533736,0.3970173553287111,0.3825274091146938,0.6816085554479534,0.4332949100312468,0.3467805518336385,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235798,hc,0.1048852075480673,0.8442589276903867,0.6139520052610784,0.38374763947439,0.3526262114210686,0.6643932728231002,0.402432810200434,0.3208609437303201,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235802,hc,0.1207554332428346,0.8699787357871432,0.6252957093302541,0.4008508892392342,0.3711581347830259,0.6666215369601916,0.4293195576874919,0.3601014937413593,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235803,hc,0.1192559408754755,0.8406464641764836,0.6117322597819308,0.3969390526255721,0.3742637233341469,0.6295437901327479,0.4281365266921156,0.3567601283796843,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235804,hc,0.1198204554366425,0.7871021949226948,0.5833975391871972,0.3836919397635672,0.3594105647391445,0.5825800806528366,0.3992799297244012,0.3245964340905248,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235807,hc,0.1309496659028187,0.8559741890032462,0.6289209402124492,0.4002720386140651,0.3741308113284958,0.6708596801980262,0.4144406896021774,0.348432780550502,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235810,hc,0.1189943764401949,0.8442814696701544,0.6337670416451329,0.4325958830842233,0.4173608647184355,0.7178485857954702,0.4574255565846912,0.3749291429822132,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235811,hc,0.1278758641883964,0.8022616183752068,0.6035537235664611,0.3934098167766513,0.3717846895352328,0.6851814618143547,0.3996142599502371,0.3268536618009586,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235812,hc,0.1443123639316738,0.8439482750716009,0.6281248825435123,0.4104294072674435,0.3795474860727144,0.687970992021382,0.4423247753306107,0.3662816551942307,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235813,hc,0.1381070263723037,0.8678390077076433,0.6375006561400819,0.4234843218192505,0.3955871169692901,0.6970399095740909,0.4519719267036751,0.3815800886177977,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235814,hc,0.1608126115575607,0.8463387765140734,0.629458003754306,0.4106509134488662,0.3909753628268184,0.71321904667903,0.4409837128740552,0.3572308408302654,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235815,hc,0.1293534795454954,0.851574083607312,0.6371942546952714,0.3948676466176745,0.375054934894698,0.6810877105292171,0.4294271881011079,0.3466353349077822,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235816,hc,0.1313469860603266,0.8618010845636743,0.6428526119535175,0.4132647493906993,0.3927218576132776,0.7048127669378194,0.4549619061598631,0.3781092392461563,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235817,hc,0.1314307124626484,0.8244586623535785,0.625367909051016,0.4042682487639991,0.3847602395520733,0.7188854209096365,0.4143639895522593,0.3420990997011383,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235818,hc,0.1476560216578514,0.8736351024510858,0.6423877316217688,0.4143151337165112,0.3885890766031448,0.707808881685449,0.4467621180233668,0.3700778212753463,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235819,hc,0.1477482366753987,0.8726903357238888,0.65538104210855,0.4347172610445804,0.4116046139310915,0.7393889229362388,0.4676011143386803,0.3818620778610874,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235820,case,0.1873868169753504,0.8095831713866909,0.6166487030442174,0.4054432147238751,0.3860983556128025,0.6884319214320684,0.4305276513115436,0.3665414478252139,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235827,hc,0.1778056515770645,0.8494501008307086,0.6378549757342349,0.4227363103829413,0.4024688413857365,0.7223556178999871,0.4514765426116225,0.3950853055446177,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235829,hc,0.1372730353898626,0.8376251838209424,0.6566306253267511,0.4402324479454014,0.4220209977760994,0.7249489224925413,0.4718446404671108,0.412692513079317,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235830,hc,0.1424884709091645,0.87450943304717,0.6406463198023712,0.4134446501301126,0.3960037834832252,0.7213493250225341,0.4440903692087414,0.3641187551831868,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235831,hc,0.1614799171954962,0.8860437013945699,0.6535354316200862,0.4229582825036325,0.3984145200046888,0.7202808788945422,0.4632195037532067,0.3939034339615681,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235834,hc,0.127358279270089,0.8673215133161856,0.6277355755645827,0.4082967375911823,0.3846031162063647,0.690971023287598,0.4278790137704356,0.3659069090871701,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235843,hc,0.2050594931221322,0.8321860572450968,0.6238964169512873,0.4179116583875432,0.386117509513237,0.6964533596964555,0.4488357671050397,0.3661129449368986,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235846,hc,0.1443641311801553,0.882503917071337,0.6557488189765651,0.4414408246872398,0.4181690993408516,0.7297009635003568,0.4680050993991954,0.3930274032802522,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235850,hc,0.1445067866558924,0.8698111198588152,0.6477831011599948,0.420672529566064,0.40201966213314,0.7228899166075962,0.460189859791976,0.3799178286744282,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235851,hc,0.1378251345859966,0.8571271992583633,0.6176207451193759,0.3957754728689148,0.3792642003111298,0.6659560224335842,0.4196085266758312,0.3581008493574703,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235852,hc,0.1128137550113386,0.8298415694310142,0.6038258284123362,0.3864038674283911,0.3578986272964733,0.6544681901985614,0.4126887177362949,0.3406848121468607,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235854,hc,0.1234530493990696,0.8629441296764231,0.6206640543879386,0.3988822834224903,0.368819883987126,0.6903297789661466,0.4233332644369254,0.3462967785044266,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235859,case,0.1958942844364151,0.8502302256621239,0.644871185219916,0.444560076826628,0.421963481882162,0.739468664416382,0.4618957174571251,0.3819799125644996,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235862,hc,0.1597815247414253,0.8338113592701124,0.6027796734359322,0.3840086611947074,0.3612609735892406,0.6372551990206239,0.4210821660726614,0.3474825186203275,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235866,hc,0.1317799569049904,0.8805629768847544,0.6627689078015029,0.4350867367173106,0.4116294977394539,0.7347973478946597,0.4626042443910722,0.3888846614643372,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235868,hc,0.1403188785620568,0.8435301166343714,0.6338888813914014,0.4023473322991631,0.3790123025158877,0.7107551344075731,0.4180447117906197,0.361528168901619,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235869,hc,0.1283994931328178,0.8515605527647188,0.6292347661148084,0.4086199737458443,0.3915883361587884,0.6859970231918917,0.4328065014293228,0.3697089685385765,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235871,hc,0.1321491124788169,0.8624993870358909,0.6499009030674933,0.4227407194387736,0.4046905727281966,0.7306890370410319,0.4522314703217006,0.3756681550499924,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235872,hc,0.3109493052129777,0.8839928893566888,0.6716264506904721,0.4498805106201477,0.4345051854247904,0.7372268954455163,0.485286651978325,0.4086703523651776,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235874,hc,0.130249526776018,0.8588805213981269,0.6375680205595226,0.4105426627336324,0.390890312114721,0.6990500814406919,0.4457248332709778,0.379188752855292,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235875,hc,0.1507208549895841,0.8653175294137944,0.6264910880419391,0.3954760860638705,0.3732204524644679,0.6977398998351624,0.4327840923016388,0.3569477096752251,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235876,hc,0.1236100880683811,0.8908213433545261,0.6336580026905019,0.4099725292537851,0.3891351639871892,0.6943937593899346,0.4372308297108618,0.3637320138368464,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235877,hc,0.1298861023715612,0.8516345884074898,0.6263491808766453,0.4162908759018043,0.3879746226310022,0.6950937410534178,0.4321864590016014,0.3688017825076636,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235878,hc,0.1821173567295152,0.8487628833683034,0.6460964022210548,0.4270352023658701,0.4089811009295438,0.7161064091731367,0.4597861494809283,0.3848322276944715,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235879,hc,0.1219601485635191,0.8458468409017691,0.5986826813173673,0.380186404876472,0.352645012543182,0.6497735306904017,0.395019449201519,0.3355310680655861,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
