gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1225654,hc,0.6220735479583704,0.3643240115002842,0.3645730572118733,0.7967242774336096,0.7541005544840418,0.5887194206649128,0.46801153607590024,0.5801051106487937,0.8570503290486873,0.428782812576398,0.5576335209794744,0.8114478455116171,0.47157157779457104,1.0574874130515277,0.7671838581926128,0.8823388135979721,0.9698384699290206,0.9164090942750773,0.8789350950803535,1.0376399450656475,0.9703419558494791,0.88542198247974,0.9803630912595328,0.8916591567990771,0.8428960298070959,1.043479128354512,0.45657778024524853,0.7634591822262375,0.6209106794741894,0.3146285903016984,0.3215365417256284,0.30604526638398005,0.3125472587175545,0.522001603693611,0.5560665644832727,0.9388917925153828,1.0669528751209976,1.1181294787596192,0.5000799714648141,0.598809218784552,0.6295731473555378,0.6856226317284002,0.6653397418531369,0.7780120661148081,0.31849387520203787,0.3163303905619516,0.856910035570379,0.6073053639766534,0.2782939269553418,0.893407334984894,0.9041598773942767,0.4262511708907321,0.5405169807493759,0.29638612686800136,0.523755506142587,0.7168159518657597,0.6286166931662789,0.4036167169858412,0.6545135240503168,0.7974749496166423,0.670041764570991,0.5469124691417319,0.6675004843239407,0.4126990033351725,0.3834857043140893,0.6524785071713733,0.7925550813611207,0.5537037000506487,0.8619060579241878,0.43685903778239754,0.6076395934476639,0.5289319115639493,0.7277596242512513,0.9654743230355075,0.7703910811898984,0.8109093825788385,0.8984500243022884,1.1567958582060733,0.4838078108217901,0.5988536183901481,1.107801634316702,1.1261486000270435,1.1117058827079045,0.4853048643636367,0.577538077783762,0.5576485408722875,0.2917205078215564,0.35354098820494756,0.39548162684917476,0.5413492563960831,0.43504166201076605,0.6575834139606103,0.35122102675380634,0.8064211795869305,0.4788188733532498,0.4304383908152049,0.4270647697152649,0.7131383390233786,0.5151910971488073,0.6504885032964978,0.6784825874339617,0.41643581431335014,1.1215491506527913,0.7006152065732136,0.6631726105637122,0.7387412234663314,0.7241408813597145,0.5259714391995843,0.7045830712319283,0.6518077413368426,0.5172702559912234,0.2509642409264195,0.5452239663981445,0.694980657950506,0.5380319439470835
GSM1225655,hc,0.6153217861445068,0.37049489174172406,0.3670977972408603,0.7719096978015674,0.762238793223353,0.6214207029492611,0.478791310470405,0.6029564793386573,0.8560256231597986,0.43277493945892,0.5993742244976927,0.8032378013321207,0.501152203182388,1.0810275762967685,0.7836054485616087,0.941852263272377,1.0484674739953654,0.9745636915668964,0.9359875016918039,1.1005570784789824,1.0517182618553,0.9492342294097725,1.0544537056780763,0.9849849054115569,0.907117967278888,1.1101393164382658,0.4560625409088507,0.7714344806204337,0.6483892412431642,0.3226803145526442,0.3256208478782725,0.3082801558985515,0.33952169044464753,0.5253008482423908,0.5478876182860118,0.9560289936435635,1.095105146205529,1.1324876813250186,0.5094723492582277,0.6120406224845084,0.6288020501509837,0.6927990317132036,0.6545283671390023,0.8018355930884641,0.32395888067114187,0.32368511040732406,0.8663319151171178,0.6310048608072715,0.30177713448903193,0.8973594468250368,0.9134074259522041,0.4498561319114536,0.5348901012445836,0.28833076980298156,0.5181325551067868,0.7416426794950846,0.6506444493330626,0.4140595503242819,0.6710237365672147,0.8071774228341639,0.7048199256243357,0.5761660316392214,0.6416707847083494,0.4024730769427518,0.3840123368066806,0.637250842143864,0.8088618340758057,0.5459801940498269,0.8773190357481245,0.428018192937315,0.6529822531461281,0.5457892804912052,0.7405595542284307,1.0101134429993641,0.7749214210676492,0.8863540973367289,0.9557100770121204,1.177187508187736,0.49617021990850935,0.5960069407566556,1.1347774831677215,1.1480542121418083,1.1483626898516517,0.4955465020825055,0.5923058022735423,0.5366373450304831,0.2817002439446902,0.36226743637742304,0.4034234470800345,0.5495418015748131,0.4405707122584262,0.6791388967210527,0.35450970083118516,0.8564211816695665,0.49218054454409693,0.43893868286826626,0.4183110097012308,0.7021761758918524,0.5264977672210477,0.6784539592758131,0.7066662412427371,0.4165035949097357,1.1575326967472814,0.6961026816461464,0.6849894233708564,0.7298935456614658,0.7242298259035157,0.5384831442601642,0.7021020802501147,0.6808899116860235,0.5374128926867138,0.2666877474992516,0.5423434845628506,0.7077455932194622,0.5254456393957728
GSM1225656,hc,0.6537754575392692,0.36103951173387644,0.36298776047785225,0.8391106203441204,0.8364645694121033,0.6291185740634235,0.505702747333865,0.6182157663537077,0.9008261208448577,0.44295711709457275,0.6789278842641295,0.8337878547472053,0.5253157986348335,1.0704979630086162,0.8506077403829306,0.9432557317104029,1.0400215806203317,0.9705730978250312,0.9349211918371984,1.0927853261365994,1.0022327087596978,0.9591266150944687,1.049383024772447,0.9539257154032033,0.9131117508125257,1.0948009794960631,0.4737326456770241,0.7744510478014063,0.6556593612624071,0.32403770907823176,0.3143507460934138,0.30525509122797945,0.3106260324712881,0.5622044632885516,0.5776506637275857,0.9120174683714612,1.0948610247066513,1.1272785738351059,0.5138145486960655,0.6154322036200534,0.6470600027586082,0.6970548637763595,0.6866703098151709,0.7769235331143902,0.3145611088710083,0.3181459897123691,0.8769202076961252,0.6445652278552434,0.2776537283126495,0.9093387027121718,0.9109649662623919,0.452615352562425,0.5636658039783409,0.2950964370116246,0.540386461779296,0.7622322208708444,0.6654465430286401,0.430884841370438,0.672505892211412,0.8171520280325856,0.707107989461998,0.5854358596798765,0.6802709127877218,0.4376698687975867,0.37704283937891153,0.6612415395109781,0.775154484927161,0.5558295198726745,0.8695914967138971,0.459239513592765,0.6285498341523703,0.5492321377236753,0.7473890283227098,0.9979247483948952,0.7755631339137347,0.8154885049391746,0.9090052498174311,1.1822342156700278,0.5015921422417702,0.6249912410444166,1.142330020622323,1.1589574762535697,1.1696683609051501,0.5219141384613302,0.6105079768675746,0.5637067931988643,0.30340991733541317,0.37518519589596505,0.426697801954316,0.5678210959752968,0.4585912315273524,0.6824066225911204,0.3804150141915213,0.8646204847218828,0.49905387127059675,0.43189828635502253,0.43969835082870085,0.7282861608086723,0.5425705702476774,0.6652067212576371,0.6910691055882742,0.44291820077354965,1.1708267494803721,0.7193968752286619,0.6729967904404115,0.7498501898566973,0.7527989927967558,0.5637864647848762,0.7204987130881096,0.6611635363796695,0.5483467999583636,0.24929273992286902,0.5657897465922331,0.6960438993483573,0.5637399184027702
GSM1225657,hc,0.636982733934509,0.3652766729810896,0.36559295689986876,0.7538972802915253,0.7398070691658005,0.6160228601222759,0.4938018084641542,0.6115884728389674,0.8266625266008173,0.43385727447975747,0.5673492309048346,0.7852649599839885,0.4888057191860208,1.1002442456957886,0.7412992630068941,1.0319026942825864,1.0886775048388708,1.0342434140376144,1.0349724171200618,1.135568123965932,1.03362571527084,1.023248234116248,1.0849525222105973,0.9610294710128631,0.9857256935861302,1.1276273620163535,0.46213453815680244,0.7754446302672737,0.6492196336909606,0.30407635820266404,0.3208542298880869,0.30796981191293965,0.3104586240389365,0.537935966708687,0.5838862154083437,0.921235522249545,1.110238565425249,1.1303310779456153,0.5093658917731757,0.6122540399169055,0.6412834712500843,0.6801726507348657,0.6745787133994574,0.7893775709865573,0.3157597473958948,0.3097918417810328,0.8810090083139194,0.6379800057866091,0.2858715062382697,0.9097912980333311,0.9285764628903109,0.4372999655709781,0.5606970703637261,0.2982136213997442,0.542051442216692,0.7459549057422517,0.6546170804196106,0.41554362432449526,0.6599061952904043,0.8129296372572012,0.6771039438109452,0.56640127647032,0.6600209944366767,0.42422262304665526,0.39027099244107166,0.6760257235787862,0.8000942796241358,0.5576184841310701,0.8759626442839118,0.4428054162749558,0.630264473329073,0.5550058560659794,0.745859724421438,1.0228992925561096,0.7817062249464881,0.8818788368276869,0.9577067914210269,1.1833220515738068,0.4933664283178698,0.6044713629428542,1.1583915395705882,1.1588915198275243,1.1745146155995134,0.5026235226060247,0.5963364895838198,0.5474488010673558,0.30376858606197854,0.36667266925630776,0.4115118575513709,0.5623993989322874,0.43397151839208914,0.6817642857483076,0.36992761178819006,0.9073233677802126,0.4959943985783787,0.4267492177136214,0.43841424868408135,0.7295445059387965,0.5237602218253457,0.6716084947382969,0.6949467339002912,0.43264864669919145,1.1763177718489504,0.7193308286652712,0.677075343218714,0.7479900697660841,0.7440355519678361,0.5385860991255252,0.7256131377138488,0.6671525506118693,0.5371659501134058,0.247335629548979,0.5486664891938235,0.6984008766056178,0.5358800482182968
GSM1225658,hc,0.6192024303676026,0.3669019763690699,0.3674093510059835,0.7815165774227394,0.7818140431809454,0.6125229271258502,0.47338946912502533,0.5889875085270748,0.8574779642906938,0.41913631112816013,0.595234420554059,0.8084809116968683,0.5023870642539163,1.088786031067026,0.7955325894972844,0.9452746540130028,1.0503621868741928,0.9878720518387881,0.937629666423309,1.1022939827270144,1.038497514265283,0.9586281647331591,1.0602506598654278,0.9647389833493367,0.9032720258921564,1.1110606518190445,0.4511530315311094,0.7677089982200973,0.6422726986303541,0.30490856800097327,0.3205418646056693,0.30461846515597224,0.3054532285497597,0.5282339993563379,0.5565756722858415,0.886614752453854,1.088338256518689,1.1199773093605234,0.49242759825140847,0.6110096632908033,0.6276511595319972,0.680552898422725,0.6606227130152529,0.7705197027595381,0.31326376252122423,0.31134390577942833,0.8773256713742366,0.6356832673861141,0.27113558546437627,0.9013836434674473,0.9201804290604049,0.4503047676637228,0.5349362412530261,0.2872655317381331,0.5234108727491966,0.7259675198461742,0.6381714007276075,0.40032821671166346,0.6616313083044372,0.8107467201430435,0.6727807419823233,0.5815537388007177,0.6352333431091497,0.40326071057456003,0.3831266111076606,0.6405359057553307,0.769107741735346,0.522321561409618,0.8720480404902601,0.42492784976395626,0.6201870597571574,0.5300147064650375,0.7452886358375006,1.0102889648191191,0.7660318212405555,0.8789685463482677,0.9601378659421428,1.1753005998042143,0.49763477875341844,0.5990992357257148,1.1401943736508386,1.1493316636205726,1.1570006262687726,0.4876062166585675,0.583578616616173,0.5411563536421622,0.26543592625743784,0.3591750905118871,0.39153470275493796,0.5414950734230896,0.43092158586603313,0.663933413427843,0.37171560248364804,0.8621124997799373,0.48810353479303326,0.42690939147166335,0.4214695292001086,0.7058100007313969,0.49658323860478554,0.6390610852354395,0.6667615729308296,0.42470931821398006,1.1632071714909937,0.6946852458605782,0.6475037140755062,0.7247883654873155,0.7313507708326872,0.5392327805921967,0.7010270156732523,0.6382759830730429,0.5334470308525102,0.24581568196113446,0.5420119949482378,0.6723983354135838,0.542988034366014
GSM1225659,hc,0.6192898759792755,0.35230064863352595,0.34693309603425626,0.8201696931656571,0.7994481707608212,0.5887514840702396,0.4763522991657526,0.5746146572237123,0.8766327867052971,0.4089780490330658,0.6177473742017795,0.8154944357248065,0.4598917655212072,1.073263036157068,0.811209386096833,0.9177008529546727,0.9752273567908322,0.9378373940377157,0.9210059810193395,1.052087815215092,0.9122470075829593,0.9108038624881679,0.9801268293639614,0.8518135968952774,0.8852862110389509,1.0370733693918637,0.4502660882409271,0.7529888870515294,0.6185814356477493,0.29967166558574515,0.31086981690813237,0.2994385332281058,0.30065300160083086,0.5272535865403563,0.554543620601224,0.9127039482530046,1.0808824907835175,1.1155429174074127,0.4893021910413407,0.5919838207887892,0.6138116564231967,0.6812733240422861,0.6515029137110548,0.746228260476428,0.31495215373350555,0.3126923934876586,0.8495298932683731,0.6114574718853041,0.26827282055750734,0.9007215898423904,0.9070472540218898,0.41621280716398557,0.5300544126271961,0.2831035383025294,0.514072789968931,0.7227224856889333,0.6274989539028438,0.4043845885530772,0.6438925200756452,0.7905990519148359,0.6612487809341587,0.5593130689389505,0.6494716669264353,0.41153553768302864,0.3793593132597487,0.6245957646714234,0.7536043973019556,0.5323524684691167,0.8595324503578854,0.4250321793135179,0.6050069778877537,0.5324444995694455,0.7269965039732627,0.978073535001267,0.7601111721815321,0.7426903224171343,0.8454112261901444,1.174295682388101,0.48014062478216696,0.6045757294265975,1.1243096042914962,1.1433042042865675,1.1401000168678181,0.4931185040667635,0.574210393798824,0.5578052072414625,0.27820945296535654,0.34966293745338695,0.39353178482658385,0.5360546022592813,0.41133655335479813,0.6455923364511235,0.35742250461758907,0.81637767069689,0.478040073782896,0.42990899710108915,0.4293684614091103,0.7141570932675041,0.5060718746453726,0.6569433679837543,0.6845519275368867,0.42161374851997657,1.1491132844678562,0.699811393366869,0.6670903526032607,0.7359451965150028,0.731953860757767,0.5295500629351582,0.7049454674275418,0.6541515723299322,0.5129790878116928,0.24066669107702804,0.5333192329678988,0.6988384037505941,0.5410968863845786
GSM1225660,hc,0.6074525076035066,0.3364891994459238,0.336399006687278,0.776512899448169,0.7320682524526978,0.5954697888455911,0.46417647151440095,0.5562667756031793,0.829315921791425,0.4169955384080053,0.5605909489188966,0.80156309051261,0.47329656755334076,1.0594096500910306,0.7406209565309784,0.8382509835891357,0.9436737688638039,0.8684327748536286,0.8275226615242339,1.0045438115751615,0.9458539458001712,0.8533050361006557,0.9600423861829442,0.8741624290633612,0.8172857234444262,1.02025317439209,0.44750594708855657,0.7596234476861966,0.6081060095878361,0.3054599978426828,0.30874593175912035,0.29234379997195076,0.28927321597382993,0.5015432861409725,0.5439770388465299,0.8702308887556754,1.0680356087536083,1.0953772077262065,0.48183758591352954,0.6160854372164664,0.5991800551188049,0.6875750817030355,0.6454846291072687,0.7523554350019376,0.3071122263279559,0.3058705306063003,0.8546606080764706,0.59874188579071,0.26541932257558004,0.8924121715322079,0.9048079985173536,0.42343498442590427,0.533052319006382,0.2890665856299874,0.5083323768402722,0.7330282937232098,0.63855323600466,0.3968823593555761,0.6423859458333735,0.7971864675952541,0.6570513108351683,0.5283530861995486,0.6366127616112801,0.3984050621615065,0.36259751773275434,0.619685685283468,0.7677229555057223,0.5221004471336274,0.8627867611994888,0.42874846228361135,0.6050282378295775,0.5124166003330487,0.7516380619595335,0.9788062596223536,0.7600636551526431,0.7782524045393884,0.8640411021860094,1.160409088063419,0.4690042465826648,0.5860917144728028,1.1085258630381023,1.1274227874168865,1.1130105356699769,0.482562444337261,0.5650805963961691,0.5715514481847999,0.2877804957900844,0.3394637630675578,0.3815972177888702,0.5273200756006413,0.3985943322268948,0.6409112094984676,0.3516883103371968,0.7718015964164098,0.4602763580247388,0.409912942792202,0.4287489196482353,0.7086579871104981,0.4946938873645979,0.6577469600404207,0.6856645935603831,0.40641731522161556,1.1233344130105336,0.6964472598654645,0.6660696901014571,0.7332843999721087,0.7192895839831971,0.5173245337051263,0.7008682596468032,0.6553533537635347,0.5084652860178597,0.23041957998103574,0.5322923250733653,0.6949419780961955,0.551878851756168
GSM1225661,hc,0.6042936745134759,0.3648086028615105,0.36169547092138804,0.8156555212531889,0.8287743368366374,0.5883792037477812,0.4687295828664738,0.5954686443748898,0.8872008183530691,0.43428635609115673,0.6316752418073484,0.8165940657584532,0.4964721805962433,1.087796578158221,0.8374600802533423,0.9466976431667039,1.0397783933563125,0.9877249364596941,0.9389861192714527,1.099060756014551,1.0159266975295724,0.9477839315358377,1.0477334386556614,0.9759626312967609,0.9040791123061652,1.0975723548963117,0.43134526100314374,0.7714076607124072,0.6224758285218007,0.3004935287072295,0.3151233335342235,0.2980072686688735,0.29925936328017394,0.4990503506246522,0.5520933328437149,0.9549184630706407,1.0927912805781157,1.127686129921904,0.4893437295771433,0.600822414477741,0.6007577426524925,0.6734970522675786,0.6431606265991043,0.7951983978794575,0.30778800715967647,0.31114528081068216,0.8518192309767104,0.5987737621899651,0.262444252226387,0.8882583592089989,0.9150234500786225,0.4224271479448817,0.5159638564269087,0.2923777146218001,0.507080865934832,0.7078820562105557,0.6169775094002018,0.40390950528104363,0.6406173293155508,0.792218644047278,0.6580305146420251,0.5581533030436424,0.6500618877231703,0.4039030060981008,0.3748435708877081,0.6344266845467345,0.8014220227700264,0.5320207159609667,0.8662536171251699,0.4298269779591058,0.6097706040777573,0.5240193038666149,0.7524769208593588,1.0138086631840344,0.7622224524682344,0.8198030965249815,0.9012487333583342,1.16428693615557,0.4698146456041254,0.5907628327234327,1.126980916317628,1.1380681313963685,1.1309271495000313,0.4857117515319434,0.5589381339129684,0.5192262530301432,0.29204382827219183,0.34235506219554224,0.38816199131931056,0.5267962950912777,0.44954528606924915,0.6760696530828463,0.35329929716593816,0.858321661748687,0.482855765328205,0.4375416649648048,0.4117053630975601,0.7094853160438999,0.4938713875900142,0.6516940547282537,0.6756869163886671,0.41294082320425934,1.1443532339526297,0.7007315740159596,0.6572698509915595,0.7307851999534523,0.7175270077579983,0.5128954003929931,0.7055899240557387,0.6460388480820857,0.516937901335603,0.2377193842980568,0.5235209232312454,0.6855816119961666,0.5098357020168103
GSM1225662,hc,0.611250604344076,0.3566629421723746,0.36220962815965085,0.8121760071664976,0.7976179710421459,0.6088136867458402,0.47353098472203003,0.5963044478689811,0.8702516405367657,0.4265206468244257,0.6343507632633528,0.8254257954497056,0.47339039643763636,1.06536733044416,0.8182199338092859,0.92646301188658,1.0119558912727002,0.9660371676127605,0.9362431515665106,1.06843175439059,0.9609555264883052,0.9197900660370236,1.006289885114756,0.8715217145977435,0.8883546180907015,1.0646094663176582,0.44925001261764563,0.752212420912087,0.6264435690896941,0.29502625959073187,0.3113760907069748,0.298286893009694,0.3328590323023544,0.5225883782833496,0.5483197024457566,0.8947827547424051,1.077229987299976,1.102348482030351,0.490272403919274,0.6002642569636233,0.6176655731531295,0.6682214830970936,0.6559958119904005,0.7811088413785774,0.31080097364471343,0.3114505133472653,0.8457992138526239,0.6068351726828594,0.2920733844763056,0.8876177841544063,0.926056886911575,0.41290942201507785,0.5307984621716466,0.2805615248268561,0.5139760167632619,0.7209605416832894,0.6305491058168866,0.43835736480022475,0.665457986812004,0.7909093228295049,0.6771951904860575,0.5581320102934328,0.6474383983326595,0.41129657186711427,0.3774585547919632,0.6288206556937,0.7809081017456174,0.5335740648336257,0.8680240532272853,0.43881576854441157,0.6322723591786373,0.547582613670461,0.7292429761763507,0.9848987246818987,0.7720432772257607,0.8106179162522791,0.9110886293848217,1.1589873215292237,0.48608859085910194,0.6039364715619722,1.12019557740269,1.1362835362792094,1.1212165693224034,0.4978893751349094,0.5838374391147773,0.5321799449600765,0.294334291719401,0.34531335175031225,0.40075964355035,0.5526332097774482,0.4319185852293834,0.661331135318888,0.3604993143165741,0.8378418112981221,0.48210363754724844,0.43764695502554724,0.4349587853488921,0.709724876625771,0.5407165201878679,0.6795931814583147,0.709943982070232,0.4173045420942542,1.1302124346048177,0.6995365318535253,0.6934376078774841,0.7349146841672022,0.7379676648066994,0.5409116580130433,0.7038340650272354,0.684561000011544,0.5223847689949919,0.2603287060995471,0.5326635648269611,0.717038417650086,0.5183887255371529
GSM1225663,hc,0.6149045475795354,0.3602909428523629,0.35058134299602867,0.7784503642966075,0.7597011758163322,0.5946192885696842,0.4858894726900323,0.5752222038200651,0.8345529406562545,0.4038916476422964,0.6033980834769576,0.7902413634863248,0.4747356438028135,1.064170970662057,0.7686652821102952,0.906014557091402,0.998852573649119,0.9319136438077505,0.9035594931189164,1.0519120516586014,0.9869495089557749,0.9189214255402761,1.008173496581997,0.896079261943342,0.886186522798248,1.0590119905555277,0.450040602770774,0.7488614807230265,0.6213454085110222,0.2979461006846022,0.3144598752708856,0.30414809907429896,0.3404587969782026,0.5269862376103055,0.5547540930811082,0.9068437475644812,1.0504301461449401,1.0975691999479635,0.4886537194187327,0.5982101692519384,0.6188126985164589,0.6746625898232084,0.6698078902498942,0.7878629780074791,0.3084750088517646,0.3063410214954046,0.8339798479661129,0.6139886134756725,0.29842373720833354,0.8766783032579107,0.9129571779659261,0.41671636405312973,0.5432761063155165,0.29042528769960013,0.5303006794880825,0.7112910919057711,0.6268240381344389,0.40025270352665915,0.6554913853713851,0.776311409675164,0.6867899643434905,0.5540404300162098,0.6648511688763981,0.41957057613053805,0.3847487621175807,0.6421473263612845,0.7917581852562867,0.5481718486061113,0.8542056724949229,0.4406094820455961,0.6330725602629571,0.5515387443856704,0.7308823618027958,0.9861924215232739,0.7677480593971419,0.850661591070132,0.9194823005678532,1.1349987837714206,0.48246584685976635,0.6021270110251045,1.0841830813740727,1.1097001973983138,1.095072034525926,0.5032867195475759,0.5910091131483118,0.5329151279810668,0.2897687392606747,0.35661311622153397,0.40889493843341634,0.542513542617944,0.408140630187524,0.6512784419754393,0.34896391805671906,0.8211992832899813,0.465780160200354,0.4301564280444488,0.4251537151922036,0.7099792539784725,0.5350810868950597,0.6884864698776639,0.7237541454890799,0.42194342787857847,1.1034345029181256,0.6983725239326478,0.7055590302332589,0.7382596128017656,0.7279442330984682,0.5384003309280238,0.7033419133078302,0.6941160982817671,0.5255806429209011,0.27029988643048763,0.5382534676097187,0.7282679213377394,0.5158793777983521
GSM1225664,hc,0.615032890887187,0.33600771334703977,0.3348973677963291,0.8059967808391181,0.7621458984961731,0.6040968157521585,0.4691485484465246,0.569996962318602,0.8649336085953147,0.41183941751016967,0.5425838725829938,0.8246416733009793,0.4591368715120104,1.0519869720426616,0.7806536683226313,0.8828998952239886,0.9629967744539853,0.9204329583052091,0.8836490520592809,1.0310542934173683,0.897441541796413,0.8917035681680997,0.9742940808599723,0.8741891974596758,0.8622362041454544,1.0235292048610831,0.4517969509408482,0.7437108649992327,0.6203283733812893,0.3011168355256613,0.29781746173039897,0.2880902303069739,0.3114882824092517,0.5161545292350884,0.5462389472333301,0.9214302944965319,1.0508607423217267,1.0936890204635987,0.49212739085413,0.5940573083643446,0.6130438594418092,0.686830620712347,0.6572192920032868,0.7656160617164506,0.29788966104423364,0.29117123012427093,0.8340236677913235,0.6033930984189034,0.27848199228368686,0.8780636737205545,0.8874044634629976,0.43278378446196064,0.5397615290098028,0.2855934290349148,0.5044913290338604,0.7151391133108312,0.6242670175763447,0.4105624917759149,0.6507757976702784,0.7765324869267506,0.6797393300874809,0.5329394600673961,0.6368589772290506,0.4128374325914331,0.38744403301244795,0.6051573954015099,0.7636814734551035,0.5294937666693844,0.841344902525337,0.4284602584875338,0.6267189018982491,0.5289289471908186,0.7395916734738379,0.9622309523882839,0.7644381681318546,0.7305824102789453,0.8254739772544532,1.1307679035560498,0.492241230721879,0.5905561960842822,1.0881792833596133,1.0990368879871897,1.0755569021164757,0.49329504218353387,0.5815993414173422,0.5405503428962197,0.2776502914952612,0.3426073927825025,0.3839930259234913,0.5289628721976708,0.42228440150737123,0.6386288883980608,0.36975935567519475,0.8013411095822186,0.46778090220122,0.4248341551212886,0.423219566518081,0.7105132772198753,0.5254210085104266,0.6743905811852555,0.7069048651043666,0.4174945059279137,1.0882755285094632,0.6958967801120578,0.6889345530546721,0.7363165677598165,0.7195759135980858,0.5404581717650314,0.7013625617995819,0.6778702311612759,0.5115437457313647,0.24900248880688014,0.5328923169348408,0.7206557035147346,0.5157377264488663
GSM1225665,hc,0.5988982373312418,0.33821587518187335,0.33948684427121445,0.7800100856827187,0.777799322169109,0.5938198965725444,0.45588224760968854,0.588135155069003,0.837730135531559,0.414562256299625,0.562499549508244,0.8020176887253267,0.4701409098372828,1.058548642441948,0.7818765812121657,0.9962852271215402,1.0567990278286663,1.017047207354104,0.9985714712281646,1.0981096393071654,0.9603843595007749,0.9630813999776571,1.0385497539241961,0.9126253667888381,0.939261192771455,1.0891291600164397,0.462074302767321,0.7525881533413945,0.6102778889633668,0.3058149066379412,0.29929166456875206,0.2792979902889139,0.29128018548720735,0.5160888386720494,0.5378240771085809,0.9115208127464308,1.0643155632659553,1.1004549332754077,0.4850496442915744,0.5876162939445099,0.6024094902586417,0.6655203797140021,0.6415420249844918,0.7722620811179992,0.3013384074778813,0.2954285562245081,0.8438342468411268,0.5898923113916306,0.26144137014508567,0.8703180935224439,0.9107069077918672,0.4289116678994592,0.5246188352024788,0.2854603922670819,0.513507915770981,0.6979035925510289,0.6153948333669329,0.4044107966036423,0.6463128294645861,0.7890165095040297,0.6716842211700191,0.534137862295275,0.6377998084631034,0.4012789216552217,0.3695210473620431,0.6231955445669399,0.7828584067130698,0.5301398806749275,0.8588616366054636,0.423225798957831,0.6381964287603737,0.5258561565073867,0.7380403790128988,0.971047301629171,0.7578413466189268,0.7598022907454536,0.8612990083824531,1.123904510822283,0.47502157946313545,0.5866780445714364,1.1011626212557908,1.1056954637312455,1.0877164780360327,0.4839808396852672,0.5732249368528365,0.5430523589173999,0.28763341134405074,0.34951636155422133,0.3839398867370171,0.5220649919698273,0.42446826761302325,0.6542232612870035,0.33972157726612895,0.8874845510728185,0.48545521690320886,0.43083666522060343,0.41580318359089313,0.7137214460528106,0.5105365467763009,0.6692253522579396,0.703599862536544,0.41662775078359054,1.097896154092812,0.7027183803096373,0.6872474231829371,0.7393312358352258,0.717911491396343,0.52705110106304,0.7067636904004679,0.6771246917029338,0.509457064493671,0.23136711381519673,0.5307587024237714,0.7104478426896385,0.5160460324491281
