cohort,group,a_terminal
GSE60274_glioma_tissue,GBM_TISSUE,0.8483225579719282
GSE60274_glioma_tissue,GBM_TISSUE,0.7534586848895464
GSE60274_glioma_tissue,GBM_TISSUE,0.8818833513869292
GSE60274_glioma_tissue,GBM_TISSUE,0.8672134705478848
GSE60274_glioma_tissue,GBM_TISSUE,0.7619079994105868
GSE60274_glioma_tissue,GBM_TISSUE,0.9777169384652525
GSE60274_glioma_tissue,GBM_TISSUE,0.7102811612334559
GSE60274_glioma_tissue,GBM_TISSUE,0.8531897954778774
GSE60274_glioma_tissue,GBM_TISSUE,0.6584810107055644
GSE60274_glioma_tissue,GBM_TISSUE,0.6983764136962085
GSE60274_glioma_tissue,GBM_TISSUE,0.7926675872317999
GSE60274_glioma_tissue,GBM_TISSUE,0.784801222225729
GSE60274_glioma_tissue,GBM_TISSUE,0.6544637384738885
GSE60274_glioma_tissue,GBM_TISSUE,0.8527762987561037
GSE60274_glioma_tissue,GBM_TISSUE,0.7603032771928103
GSE60274_glioma_tissue,GBM_TISSUE,0.7350913766223293
GSE60274_glioma_tissue,GBM_TISSUE,0.8840435188727322
GSE60274_glioma_tissue,GBM_TISSUE,0.7260951332284934
GSE60274_glioma_tissue,GBM_TISSUE,0.7620655557644779
GSE60274_glioma_tissue,GBM_TISSUE,0.8526035795256134
GSE60274_glioma_tissue,GBM_TISSUE,0.7977724775933407
GSE60274_glioma_tissue,GBM_TISSUE,0.766760568584115
GSE60274_glioma_tissue,GBM_TISSUE,0.8539210578557771
GSE60274_glioma_tissue,GBM_TISSUE,0.8185221424612802
GSE60274_glioma_tissue,GBM_TISSUE,0.8462795508891507
GSE60274_glioma_tissue,GBM_TISSUE,0.7701145428645717
GSE60274_glioma_tissue,GBM_TISSUE,0.9224140780248291
GSE60274_glioma_tissue,GBM_TISSUE,0.9191398286784452
GSE60274_glioma_tissue,GBM_TISSUE,0.7595662204748882
GSE60274_glioma_tissue,GBM_TISSUE,0.7746186915326606
GSE60274_glioma_tissue,GBM_TISSUE,0.6773502789639992
GSE60274_glioma_tissue,GBM_TISSUE,0.846808842724291
GSE60274_glioma_tissue,GBM_TISSUE,0.8124479763106862
GSE60274_glioma_tissue,GBM_TISSUE,0.8523982000950739
GSE60274_glioma_tissue,GBM_TISSUE,0.9127054886587628
GSE60274_glioma_tissue,GBM_TISSUE,0.7432829185443458
GSE60274_glioma_tissue,GBM_TISSUE,0.7154120626929277
GSE60274_glioma_tissue,GBM_TISSUE,0.769741471129347
GSE60274_glioma_tissue,GBM_TISSUE,0.8494435469967041
GSE60274_glioma_tissue,GBM_TISSUE,0.8971129537727639
GSE60274_glioma_tissue,GBM_TISSUE,0.9378462556008123
GSE60274_glioma_tissue,GBM_TISSUE,0.9725950810522578
GSE60274_glioma_tissue,GBM_TISSUE,0.8090735719377633
GSE60274_glioma_tissue,GBM_TISSUE,0.7297938902228661
GSE60274_glioma_tissue,GBM_TISSUE,0.5197308625906389
GSE60274_glioma_tissue,GBM_TISSUE,0.6534712698186209
GSE60274_glioma_tissue,GBM_TISSUE,0.6715190560819353
GSE60274_glioma_tissue,GBM_TISSUE,0.5775668433268274
GSE60274_glioma_tissue,GBM_TISSUE,0.830109769800883
GSE60274_glioma_tissue,GBM_TISSUE,0.7307950726375119
GSE60274_glioma_tissue,GBM_TISSUE,0.9039467355469604
GSE60274_glioma_tissue,GBM_TISSUE,0.6823810339737093
GSE153712_AIBL_AD,AD,0.3366346802177704
GSE153712_AIBL_AD,AD,0.34228713498306856
GSE153712_AIBL_AD,AD,0.3590370428639723
GSE153712_AIBL_AD,AD,0.3554495763958363
GSE153712_AIBL_AD,AD,0.3081618834914252
GSE153712_AIBL_AD,AD,0.3323039517220871
GSE153712_AIBL_AD,AD,0.3159379745454537
GSE153712_AIBL_AD,AD,0.33725346044485427
GSE153712_AIBL_AD,AD,0.35598983337714546
GSE153712_AIBL_AD,AD,0.3433349936961722
GSE153712_AIBL_AD,AD,0.34038838647011654
GSE153712_AIBL_AD,AD,0.3607039573555764
GSE153712_AIBL_AD,AD,0.3232965793741178
GSE153712_AIBL_AD,AD,0.338147952789323
GSE153712_AIBL_AD,AD,0.33512270050602616
GSE153712_AIBL_AD,AD,0.33886761661326137
GSE153712_AIBL_AD,AD,0.36327954534130935
GSE153712_AIBL_AD,AD,0.3516631952481369
GSE153712_AIBL_AD,AD,0.37074643365715865
GSE153712_AIBL_AD,AD,0.3656614437167464
GSE153712_AIBL_AD,AD,0.33149641064320806
GSE153712_AIBL_AD,AD,0.3372644203636554
GSE153712_AIBL_AD,AD,0.3298665027219153
GSE153712_AIBL_AD,AD,0.33039077153622215
GSE153712_AIBL_AD,AD,0.3397578082453785
GSE153712_AIBL_AD,AD,0.330505870555674
GSE153712_AIBL_AD,AD,0.3346055195576336
GSE153712_AIBL_AD,AD,0.3540728453927264
GSE153712_AIBL_AD,AD,0.326796574548954
GSE153712_AIBL_AD,AD,0.3203627422761537
GSE153712_AIBL_AD,AD,0.34176984743111427
GSE153712_AIBL_AD,AD,0.33146266584987794
GSE153712_AIBL_AD,AD,0.33272701815020866
GSE153712_AIBL_AD,AD,0.34747951162958907
GSE153712_AIBL_AD,AD,0.3286988041229849
GSE153712_AIBL_AD,AD,0.33003755195547535
GSE153712_AIBL_AD,AD,0.3438917631411371
GSE153712_AIBL_AD,AD,0.3271490233485729
GSE153712_AIBL_AD,AD,0.3408901674611783
GSE153712_AIBL_AD,AD,0.3428377897049519
GSE153712_AIBL_AD,AD,0.34624226515331
GSE153712_AIBL_AD,AD,0.3751235343726038
GSE153712_AIBL_AD,AD,0.34846915382095467
GSE153712_AIBL_AD,AD,0.355428506850341
GSE153712_AIBL_AD,AD,0.3474044845254174
GSE153712_AIBL_AD,AD,0.34658466893005874
GSE153712_AIBL_AD,AD,0.35352667489819845
GSE153712_AIBL_AD,AD,0.34498828622947764
GSE153712_AIBL_AD,AD,0.35590732076866216
GSE153712_AIBL_AD,AD,0.3264137604474501
GSE153712_AIBL_AD,AD,0.3423218349662771
GSE153712_AIBL_AD,AD,0.3468337379717612
GSE153712_AIBL_AD,AD,0.337145736808164
GSE153712_AIBL_AD,AD,0.35593002302525295
GSE153712_AIBL_AD,AD,0.3327503461717347
GSE153712_AIBL_AD,AD,0.33290219703577106
GSE153712_AIBL_AD,AD,0.34673394327552387
GSE153712_AIBL_AD,AD,0.34704586800918596
GSE153712_AIBL_AD,AD,0.31310255950512933
GSE153712_AIBL_AD,AD,0.35808839558833483
GSE153712_AIBL_AD,AD,0.34301463385952025
GSE153712_AIBL_AD,AD,0.3779126192657854
GSE153712_AIBL_AD,AD,0.33652331527902773
GSE153712_AIBL_AD,AD,0.3433649895543181
GSE153712_AIBL_AD,AD,0.35983945847594034
GSE153712_AIBL_AD,AD,0.3520352854468163
GSE153712_AIBL_AD,AD,0.3376161092429371
GSE153712_AIBL_AD,AD,0.358077654016055
GSE153712_AIBL_AD,AD,0.33562548275523757
GSE153712_AIBL_AD,AD,0.3507315820374445
GSE153712_AIBL_AD,AD,0.34789670433498016
GSE153712_AIBL_AD,AD,0.31973237952968864
GSE153712_AIBL_AD,AD,0.3400752364634334
GSE153712_AIBL_AD,AD,0.3586238011036366
GSE153712_AIBL_AD,AD,0.33884525878933547
GSE153712_AIBL_AD,AD,0.329385136728988
GSE153712_AIBL_AD,AD,0.3467635050391089
GSE153712_AIBL_AD,AD,0.36681537831279226
GSE153712_AIBL_AD,AD,0.35391903264409347
GSE153712_AIBL_AD,AD,0.3867778754470558
GSE153712_AIBL_AD,AD,0.34958558703999015
GSE153712_AIBL_AD,AD,0.35440377460061967
GSE153712_AIBL_AD,AD,0.3406446839920043
GSE153712_AIBL_AD,AD,0.3549120940463176
GSE153712_AIBL_AD,AD,0.3442601136272313
GSE153712_AIBL_AD,AD,0.3515098217733216
GSE153712_AIBL_AD,AD,0.3306177712053453
GSE153712_AIBL_AD,AD,0.3497098829634657
GSE153712_AIBL_AD,AD,0.3294809841184398
GSE153712_AIBL_AD,AD,0.3365068399920569
GSE153712_AIBL_AD,AD,0.3278005347213204
GSE153712_AIBL_AD,AD,0.33734078353587277
GSE153712_AIBL_AD,AD,0.3466936974907665
GSE153712_AIBL_AD,AD,0.3401228010770538
GSE153712_AIBL_AD,AD,0.34809663829421505
GSE153712_AIBL_AD,AD,0.3492829870120794
GSE153712_AIBL_AD,AD,0.3477451140217773
GSE153712_AIBL_AD,AD,0.3249981569760973
GSE153712_AIBL_AD,AD,0.34230867060028275
GSE153712_AIBL_AD,AD,0.3623007527449647
GSE153712_AIBL_AD,AD,0.3363521930909665
GSE153712_AIBL_AD,AD,0.34063626801937996
GSE153712_AIBL_AD,AD,0.34930273138722745
GSE153712_AIBL_AD,AD,0.35061682078108775
GSE153712_AIBL_AD,AD,0.3507302639076517
GSE153712_AIBL_AD,AD,0.350943171680201
GSE153712_AIBL_AD,AD,0.33232833771810527
GSE153712_AIBL_AD,AD,0.34803737094895765
GSE153712_AIBL_AD,AD,0.33498147384721405
GSE153712_AIBL_AD,AD,0.3415981627667515
GSE153712_AIBL_AD,AD,0.3305008807622067
GSE153712_AIBL_AD,AD,0.3526979134194515
GSE153712_AIBL_AD,AD,0.3447669232818811
GSE153712_AIBL_AD,AD,0.341153788420422
GSE153712_AIBL_AD,AD,0.3321118649131466
GSE153712_AIBL_AD,AD,0.34327544476407923
GSE153712_AIBL_AD,AD,0.35819869035091934
GSE153712_AIBL_AD,AD,0.33441555294201836
GSE153712_AIBL_AD,AD,0.36199542273444923
GSE153712_AIBL_AD,AD,0.36032727859606123
GSE153712_AIBL_AD,AD,0.3355067837013867
GSE153712_AIBL_AD,AD,0.3508816924297451
GSE153712_AIBL_AD,AD,0.38395592118259836
GSE153712_AIBL_AD,AD,0.3286609501577742
GSE153712_AIBL_AD,AD,0.34696876800069115
GSE153712_AIBL_AD,AD,0.32395656227739933
GSE153712_AIBL_AD,AD,0.34448648261405146
GSE153712_AIBL_AD,AD,0.3565535215556374
GSE153712_AIBL_AD,AD,0.36426546532482634
GSE153712_AIBL_AD,AD,0.3489528126616024
GSE153712_AIBL_AD,AD,0.35508716308075217
GSE153712_AIBL_AD,AD,0.3451314431545381
GSE153712_AIBL_AD,AD,0.34964593487271534
GSE153712_AIBL_AD,AD,0.3349097400704698
GSE153712_AIBL_AD,AD,0.3601899824883767
GSE153712_AIBL_AD,AD,0.33744535315033797
GSE153712_AIBL_AD,AD,0.33616973176568865
GSE153712_AIBL_AD,AD,0.35760122935080096
GSE153712_AIBL_AD,AD,0.3331861572479226
GSE153712_AIBL_AD,AD,0.33364181505634055
GSE153712_AIBL_AD,AD,0.34366059218366357
GSE153712_AIBL_AD,AD,0.3521054092047469
GSE153712_AIBL_AD,AD,0.33138980615378544
GSE153712_AIBL_AD,AD,0.35133209126047676
GSE153712_AIBL_AD,AD,0.37246457699350044
GSE153712_AIBL_AD,AD,0.36264367188189905
GSE153712_AIBL_AD,AD,0.3528922612931092
GSE153712_AIBL_AD,AD,0.3400572675513832
GSE153712_AIBL_AD,AD,0.3527562437200037
GSE153712_AIBL_AD,AD,0.324807573706133
GSE153712_AIBL_AD,AD,0.3374255954540227
GSE153712_AIBL_AD,AD,0.34540223202689496
GSE153712_AIBL_AD,AD,0.34035674172391817
GSE153712_AIBL_AD,AD,0.35423051681143
GSE153712_AIBL_AD,AD,0.3256211632701213
GSE153712_AIBL_AD,AD,0.33308697407778043
GSE153712_AIBL_AD,AD,0.351292325907115
GSE153712_AIBL_AD,AD,0.3315448926129105
GSE153712_AIBL_AD,AD,0.33456757325250075
GSE153712_AIBL_AD,AD,0.33567008707620016
GSE153712_AIBL_AD,AD,0.3331385016056938
GSE153712_AIBL_AD,HC,0.3574863034004348
GSE153712_AIBL_AD,HC,0.3223504627510541
GSE153712_AIBL_AD,HC,0.3452650952348632
GSE153712_AIBL_AD,HC,0.3702534146969163
GSE153712_AIBL_AD,HC,0.352679749638864
GSE153712_AIBL_AD,HC,0.3575971524419424
GSE153712_AIBL_AD,HC,0.36106560507695784
GSE153712_AIBL_AD,HC,0.35346121510342204
GSE153712_AIBL_AD,HC,0.3518720457628557
GSE153712_AIBL_AD,HC,0.34080343904327665
GSE153712_AIBL_AD,HC,0.3495945138226495
GSE153712_AIBL_AD,HC,0.3387972812681588
GSE153712_AIBL_AD,HC,0.3320719485913242
GSE153712_AIBL_AD,HC,0.34396072354823054
GSE153712_AIBL_AD,HC,0.34556093901869966
GSE153712_AIBL_AD,HC,0.3324267210857187
GSE153712_AIBL_AD,HC,0.3404368860350898
GSE153712_AIBL_AD,HC,0.34283075235706845
GSE153712_AIBL_AD,HC,0.34904409474844755
GSE153712_AIBL_AD,HC,0.35155772420580556
GSE153712_AIBL_AD,HC,0.33878287818458397
GSE153712_AIBL_AD,HC,0.36176621143029425
GSE153712_AIBL_AD,HC,0.3627887926502595
GSE153712_AIBL_AD,HC,0.347854507027768
GSE153712_AIBL_AD,HC,0.37601175354686733
GSE153712_AIBL_AD,HC,0.3430485451314971
GSE153712_AIBL_AD,HC,0.3754346267163369
GSE153712_AIBL_AD,HC,0.3259765596311836
GSE153712_AIBL_AD,HC,0.3477901337846703
GSE153712_AIBL_AD,HC,0.3644118711332965
GSE153712_AIBL_AD,HC,0.356473695883549
GSE153712_AIBL_AD,HC,0.3333843145784422
GSE153712_AIBL_AD,HC,0.36050393362171235
GSE153712_AIBL_AD,HC,0.36637062736164966
GSE153712_AIBL_AD,HC,0.335953216212263
GSE153712_AIBL_AD,HC,0.3282250352008806
GSE153712_AIBL_AD,HC,0.3541231487287932
GSE153712_AIBL_AD,HC,0.34705073688599497
GSE153712_AIBL_AD,HC,0.3534479260093635
GSE153712_AIBL_AD,HC,0.34469226410338416
GSE153712_AIBL_AD,HC,0.34188530053398775
GSE153712_AIBL_AD,HC,0.3473293415240605
GSE153712_AIBL_AD,HC,0.34640821154648743
GSE153712_AIBL_AD,HC,0.3300708475042144
GSE153712_AIBL_AD,HC,0.3490823018248192
GSE153712_AIBL_AD,HC,0.3349728427081925
GSE153712_AIBL_AD,HC,0.33917972616126424
GSE153712_AIBL_AD,HC,0.3102741514915082
GSE153712_AIBL_AD,HC,0.3421065140939226
GSE153712_AIBL_AD,HC,0.35438346916719654
GSE153712_AIBL_AD,HC,0.3535843204552468
GSE153712_AIBL_AD,HC,0.32691566669601363
GSE153712_AIBL_AD,HC,0.3549284827601311
GSE153712_AIBL_AD,HC,0.3193180710330259
GSE153712_AIBL_AD,HC,0.34520113856439055
GSE153712_AIBL_AD,HC,0.36345814647708125
GSE153712_AIBL_AD,HC,0.35801200800472255
GSE153712_AIBL_AD,HC,0.36573890249950153
GSE153712_AIBL_AD,HC,0.3590151805905925
GSE153712_AIBL_AD,HC,0.3321373923973716
GSE153712_AIBL_AD,HC,0.3376452873620064
GSE153712_AIBL_AD,HC,0.34601271033037206
GSE153712_AIBL_AD,HC,0.3525254315077488
GSE153712_AIBL_AD,HC,0.3468009359059811
GSE153712_AIBL_AD,HC,0.3380209974473425
GSE153712_AIBL_AD,HC,0.34852098474197407
GSE153712_AIBL_AD,HC,0.3467534555489489
GSE153712_AIBL_AD,HC,0.33661583541569495
GSE153712_AIBL_AD,HC,0.35230711423945554
GSE153712_AIBL_AD,HC,0.3263786667265754
GSE153712_AIBL_AD,HC,0.3561530170657712
GSE153712_AIBL_AD,HC,0.3588309155727759
GSE153712_AIBL_AD,HC,0.3498751402423489
GSE153712_AIBL_AD,HC,0.35048366948535087
GSE153712_AIBL_AD,HC,0.334064290686784
GSE153712_AIBL_AD,HC,0.3488652033455668
GSE153712_AIBL_AD,HC,0.34573501599412904
GSE153712_AIBL_AD,HC,0.33891534582885524
GSE153712_AIBL_AD,HC,0.3553930502559707
GSE153712_AIBL_AD,HC,0.3391205283889813
GSE153712_AIBL_AD,HC,0.34759995192300297
GSE153712_AIBL_AD,HC,0.35469849082004906
GSE153712_AIBL_AD,HC,0.32718554414109785
GSE153712_AIBL_AD,HC,0.35136544475051484
GSE153712_AIBL_AD,HC,0.34370066968252466
GSE153712_AIBL_AD,HC,0.3530933539366657
GSE153712_AIBL_AD,HC,0.3376568684741784
GSE153712_AIBL_AD,HC,0.3571025273416789
GSE153712_AIBL_AD,HC,0.35034634298537726
GSE153712_AIBL_AD,HC,0.3332514718062416
GSE153712_AIBL_AD,HC,0.3456052122796956
GSE153712_AIBL_AD,HC,0.3522515814320235
GSE153712_AIBL_AD,HC,0.3679036152752539
GSE153712_AIBL_AD,HC,0.3478254249691306
GSE153712_AIBL_AD,HC,0.342319272358554
GSE153712_AIBL_AD,HC,0.34111016183824844
GSE153712_AIBL_AD,HC,0.3623193615518381
GSE153712_AIBL_AD,HC,0.3496034339961782
GSE153712_AIBL_AD,HC,0.3237577314309482
GSE153712_AIBL_AD,HC,0.35363002187265913
GSE153712_AIBL_AD,HC,0.3330440566091436
GSE153712_AIBL_AD,HC,0.3471049215582689
GSE153712_AIBL_AD,HC,0.33395768028602874
GSE153712_AIBL_AD,HC,0.3517134449000983
GSE153712_AIBL_AD,HC,0.33708328906323376
GSE153712_AIBL_AD,HC,0.35368412274566957
GSE153712_AIBL_AD,HC,0.3423944086925862
GSE153712_AIBL_AD,HC,0.3683133384541146
GSE153712_AIBL_AD,HC,0.3401287829187024
GSE153712_AIBL_AD,HC,0.3355836900358537
GSE153712_AIBL_AD,HC,0.34545154043964393
GSE153712_AIBL_AD,HC,0.34139054248705164
GSE153712_AIBL_AD,HC,0.3491355327209184
GSE153712_AIBL_AD,HC,0.35163351753978944
GSE153712_AIBL_AD,HC,0.34396397587073196
GSE153712_AIBL_AD,HC,0.3528040274272353
GSE153712_AIBL_AD,HC,0.34300361831808746
GSE153712_AIBL_AD,HC,0.3472260304537373
GSE153712_AIBL_AD,HC,0.33176669257755265
GSE153712_AIBL_AD,HC,0.3723474627057381
GSE153712_AIBL_AD,HC,0.33679840971382463
GSE153712_AIBL_AD,HC,0.3406289210538682
GSE153712_AIBL_AD,HC,0.3504865808024537
GSE153712_AIBL_AD,HC,0.33964231606211853
GSE153712_AIBL_AD,HC,0.360705534118934
GSE153712_AIBL_AD,HC,0.3336257136137113
GSE153712_AIBL_AD,HC,0.3409297329830442
GSE153712_AIBL_AD,HC,0.375403333943354
GSE153712_AIBL_AD,HC,0.3681733538252388
GSE153712_AIBL_AD,HC,0.34814563053199155
GSE153712_AIBL_AD,HC,0.3566110979422756
GSE153712_AIBL_AD,HC,0.34341035366932043
GSE153712_AIBL_AD,HC,0.344450647753177
GSE153712_AIBL_AD,HC,0.32768064583054535
GSE153712_AIBL_AD,HC,0.34238578850662915
GSE153712_AIBL_AD,HC,0.3633627041738784
GSE153712_AIBL_AD,HC,0.34863140724776526
GSE153712_AIBL_AD,HC,0.35744970896864237
GSE153712_AIBL_AD,HC,0.35510878746348384
GSE153712_AIBL_AD,HC,0.3724341006174864
GSE153712_AIBL_AD,HC,0.3485267886328515
GSE153712_AIBL_AD,HC,0.34428438989363486
GSE153712_AIBL_AD,HC,0.34467307112003015
GSE153712_AIBL_AD,HC,0.34104712189998787
GSE153712_AIBL_AD,HC,0.34997982498490204
GSE153712_AIBL_AD,HC,0.3534095873698139
GSE153712_AIBL_AD,HC,0.34782452769305106
GSE153712_AIBL_AD,HC,0.3502174704382361
GSE153712_AIBL_AD,HC,0.3404497477607381
GSE153712_AIBL_AD,HC,0.33820426660807135
GSE153712_AIBL_AD,HC,0.34205887718334366
GSE153712_AIBL_AD,HC,0.34854875541840774
GSE153712_AIBL_AD,HC,0.32611060969027533
GSE153712_AIBL_AD,HC,0.35669940110482173
GSE153712_AIBL_AD,HC,0.34972273716386354
GSE153712_AIBL_AD,HC,0.3455799709336709
GSE153712_AIBL_AD,HC,0.3453802806956445
GSE153712_AIBL_AD,HC,0.36201546044431515
GSE153712_AIBL_AD,HC,0.3520037046926654
GSE153712_AIBL_AD,HC,0.3465163480514751
GSE153712_AIBL_AD,HC,0.3453740161391325
GSE153712_AIBL_AD,HC,0.334212805668639
GSE153712_AIBL_AD,HC,0.3595566393098449
GSE153712_AIBL_AD,HC,0.34975199580143346
GSE153712_AIBL_AD,HC,0.36305990433403545
GSE153712_AIBL_AD,HC,0.3523449415703262
GSE153712_AIBL_AD,HC,0.34704348931956414
GSE153712_AIBL_AD,HC,0.33998944273535553
GSE153712_AIBL_AD,HC,0.3333571117449375
GSE153712_AIBL_AD,HC,0.3476817753801134
GSE153712_AIBL_AD,HC,0.32771447478663784
GSE153712_AIBL_AD,HC,0.34476889766000596
GSE153712_AIBL_AD,HC,0.3464093854198893
GSE153712_AIBL_AD,HC,0.350701114110497
GSE153712_AIBL_AD,HC,0.3301874799194171
GSE153712_AIBL_AD,HC,0.3528391841786282
GSE153712_AIBL_AD,HC,0.3494496362931566
GSE153712_AIBL_AD,HC,0.3630143697244496
GSE153712_AIBL_AD,HC,0.33921245717764337
GSE153712_AIBL_AD,HC,0.3568344394540095
GSE153712_AIBL_AD,HC,0.3695968766104624
GSE153712_AIBL_AD,HC,0.33327244370530157
GSE153712_AIBL_AD,HC,0.36258775923973774
GSE153712_AIBL_AD,HC,0.3575379108804675
GSE153712_AIBL_AD,HC,0.338250954340482
GSE153712_AIBL_AD,HC,0.34485024099748646
GSE153712_AIBL_AD,HC,0.34819476486565026
GSE153712_AIBL_AD,HC,0.34162892448443116
GSE153712_AIBL_AD,HC,0.31388155254245825
GSE153712_AIBL_AD,HC,0.3320164065768746
GSE153712_AIBL_AD,HC,0.3276497264662265
GSE153712_AIBL_AD,HC,0.3509783583682559
GSE153712_AIBL_AD,HC,0.343639196239023
GSE153712_AIBL_AD,HC,0.34066918474787267
GSE153712_AIBL_AD,HC,0.35304156597541386
GSE153712_AIBL_AD,HC,0.3500151885906998
GSE153712_AIBL_AD,HC,0.3417692800935892
GSE153712_AIBL_AD,HC,0.3242841000543599
GSE153712_AIBL_AD,HC,0.3667443648974166
GSE153712_AIBL_AD,HC,0.3345344521482052
GSE153712_AIBL_AD,HC,0.33949812522188144
GSE153712_AIBL_AD,HC,0.343048738686741
GSE153712_AIBL_AD,HC,0.3355187410273254
GSE153712_AIBL_AD,HC,0.3367823264765688
GSE153712_AIBL_AD,HC,0.33103691944485586
GSE153712_AIBL_AD,HC,0.35431753220692347
GSE153712_AIBL_AD,HC,0.3541285150605741
GSE153712_AIBL_AD,HC,0.3642455903590355
GSE153712_AIBL_AD,HC,0.35400682737492273
GSE153712_AIBL_AD,HC,0.35239135815124945
GSE153712_AIBL_AD,HC,0.3366828197498008
GSE153712_AIBL_AD,HC,0.355488539699211
GSE153712_AIBL_AD,HC,0.3706188464430563
GSE153712_AIBL_AD,HC,0.3572985094064681
GSE153712_AIBL_AD,HC,0.3392881444889381
GSE153712_AIBL_AD,HC,0.3415233137056093
GSE153712_AIBL_AD,HC,0.3596026686968564
GSE153712_AIBL_AD,HC,0.35087984452801474
GSE153712_AIBL_AD,HC,0.34417234420231896
GSE153712_AIBL_AD,HC,0.3445252335265699
GSE153712_AIBL_AD,HC,0.3508343429052628
GSE153712_AIBL_AD,HC,0.3545316512869422
GSE153712_AIBL_AD,HC,0.3386722858216131
GSE153712_AIBL_AD,HC,0.35848860015060297
GSE153712_AIBL_AD,HC,0.3479179866370114
GSE153712_AIBL_AD,HC,0.34793335614859405
GSE153712_AIBL_AD,HC,0.3394408859370026
GSE153712_AIBL_AD,HC,0.3438736520864363
GSE153712_AIBL_AD,HC,0.3513791428282663
GSE153712_AIBL_AD,HC,0.36498495963057637
GSE153712_AIBL_AD,HC,0.32963717443255897
GSE153712_AIBL_AD,HC,0.34910917754742643
GSE153712_AIBL_AD,HC,0.3439853995588256
GSE153712_AIBL_AD,HC,0.34849385503570385
GSE153712_AIBL_AD,HC,0.34249741133533607
GSE153712_AIBL_AD,HC,0.33841794914819334
GSE153712_AIBL_AD,HC,0.3451521729902645
GSE153712_AIBL_AD,HC,0.3454150026949579
GSE153712_AIBL_AD,HC,0.3506469771090855
GSE153712_AIBL_AD,HC,0.35873480951658987
GSE153712_AIBL_AD,HC,0.3399659575198807
GSE153712_AIBL_AD,HC,0.3575439254527173
GSE153712_AIBL_AD,HC,0.3501372922289437
GSE153712_AIBL_AD,HC,0.33036849915599614
GSE153712_AIBL_AD,HC,0.35432491809746736
GSE153712_AIBL_AD,HC,0.3236443632352787
GSE153712_AIBL_AD,HC,0.33949007060279845
GSE153712_AIBL_AD,HC,0.3718332724547793
GSE153712_AIBL_AD,HC,0.3438148128520334
GSE153712_AIBL_AD,HC,0.3474627362759573
GSE153712_AIBL_AD,HC,0.33860232654102823
GSE153712_AIBL_AD,HC,0.36286046190309684
GSE153712_AIBL_AD,HC,0.3375879424058796
GSE153712_AIBL_AD,HC,0.35345071687689755
GSE153712_AIBL_AD,HC,0.361483537455921
GSE153712_AIBL_AD,HC,0.33612980118524755
GSE153712_AIBL_AD,HC,0.36361226424197746
GSE153712_AIBL_AD,HC,0.3476243033155873
GSE153712_AIBL_AD,HC,0.3501773161192663
GSE153712_AIBL_AD,HC,0.37293585001091356
GSE153712_AIBL_AD,HC,0.350622089471569
GSE153712_AIBL_AD,HC,0.3360493764333436
GSE153712_AIBL_AD,HC,0.34966568940791903
GSE153712_AIBL_AD,HC,0.3627657736650903
GSE153712_AIBL_AD,HC,0.350319177038866
GSE153712_AIBL_AD,HC,0.3449725620604117
GSE153712_AIBL_AD,HC,0.3488775158971158
GSE153712_AIBL_AD,HC,0.33248613140198274
GSE153712_AIBL_AD,HC,0.32802648493661907
GSE153712_AIBL_AD,HC,0.34133857146479907
GSE153712_AIBL_AD,HC,0.3390945724068516
GSE153712_AIBL_AD,HC,0.3280850728615956
GSE153712_AIBL_AD,HC,0.3437922342579894
GSE153712_AIBL_AD,HC,0.3486795150075423
GSE153712_AIBL_AD,HC,0.3210187307586232
GSE153712_AIBL_AD,HC,0.3312133642848184
GSE153712_AIBL_AD,HC,0.34530723722284856
GSE153712_AIBL_AD,HC,0.3486638124149805
GSE153712_AIBL_AD,HC,0.3353049589772489
GSE153712_AIBL_AD,HC,0.3514148519395386
GSE153712_AIBL_AD,HC,0.3541725477109471
GSE153712_AIBL_AD,HC,0.36242750424747805
GSE153712_AIBL_AD,HC,0.36198937763014594
GSE153712_AIBL_AD,HC,0.3519930768517362
GSE153712_AIBL_AD,HC,0.36516412837339984
GSE153712_AIBL_AD,HC,0.35187255597136713
GSE153712_AIBL_AD,HC,0.35158334898945637
GSE153712_AIBL_AD,HC,0.34012683511990927
GSE153712_AIBL_AD,HC,0.3611672661984562
GSE153712_AIBL_AD,HC,0.34505264030714566
GSE153712_AIBL_AD,HC,0.3402809330519301
GSE153712_AIBL_AD,HC,0.33331673945620255
GSE153712_AIBL_AD,HC,0.3431038679221794
GSE153712_AIBL_AD,HC,0.35674190106820003
GSE153712_AIBL_AD,HC,0.34090844321937314
GSE153712_AIBL_AD,HC,0.34620381050944843
GSE153712_AIBL_AD,HC,0.33050541341596584
GSE153712_AIBL_AD,HC,0.33828551523043326
GSE153712_AIBL_AD,HC,0.3502271394587648
GSE153712_AIBL_AD,HC,0.35320742123375987
GSE153712_AIBL_AD,HC,0.3624230539212573
GSE153712_AIBL_AD,HC,0.3403364390519987
GSE153712_AIBL_AD,HC,0.3599089524087515
GSE153712_AIBL_AD,HC,0.36920939007235287
GSE153712_AIBL_AD,HC,0.33230618889755786
GSE153712_AIBL_AD,HC,0.34074667756878835
GSE153712_AIBL_AD,HC,0.3405290803896561
GSE153712_AIBL_AD,HC,0.3609286221193776
GSE153712_AIBL_AD,HC,0.3470851029190586
GSE153712_AIBL_AD,HC,0.35343822581224926
GSE153712_AIBL_AD,HC,0.3476290195785245
GSE153712_AIBL_AD,HC,0.34738320753077184
