gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235906,hc,0.8439848401797144,0.7255660053028171,0.6448626250518955,0.8473227408622144,0.7710101200184486,0.6436266359327123,0.8155086166169122,0.3340662834569664,0.3399382860169403,0.6188612073321279,0.5962341541841666,0.6219950835754517,0.2834151177325916,0.368849474803323,0.26971179014690555,0.32294372839565283,0.38669469436606707,0.28396355249425104,0.43576991583762753,0.3240319916447896,0.38315767334763334,0.24342082014369554,0.23667125513857787,0.36858724850426383,0.35982114933798853,0.4968817530732253,0.4726318321949444,0.5872588589131732,0.2453987589489758,0.3425226859083466,0.5228766331270239,0.30672493384921473,0.27987634099964737,0.4387050336483406,0.3807368909011291,0.5928321137249993,0.47944804282917436,0.27442156025944076,0.4906003903042323,0.45927468603451516,0.2523330478507615,0.43886153699435443,0.24529860372734882,0.47589519702322386,0.37626662568343167,0.21522163800906513,0.48865698392154805,0.2891484644564966,0.45430202147852006,0.19452618154772328,0.2784939856368222,0.2616557567890232,0.39107147253994523,0.265919578693205,0.6626861438999199,0.6573851431583606,0.3772472725680714,0.7677733638572054,0.4402883799664192,0.661120049510338,1.0430164124053944,0.6784915757959822,0.9033003824283994,0.9943448672784281,0.9300862549519723,0.902670640587915,1.0784542218019113,0.8796992911108386,0.8805400275739045,0.9838165816006961,0.8134800359365966,0.8329766872388499,1.047531803448955,0.7631959055367513,1.0774978341052532,1.0818965694397127,0.8794891177585827,0.3791008861756184,0.5383626545872694,0.5059373002056342,0.49985754019980017,0.3810390251638067,0.2861841365698069,0.38104255677650106,0.6167100913804582,0.9286677464754642,0.6807748925781585,0.6008453388271092,0.7557783958616635,1.1655046960097417,1.143464220635398,1.1496310135664543,1.1701947123104872,0.40840260269837403,0.4253001494101483,0.5881944564586458,0.7237220198965639,0.6446178418767657,0.5855580481982523,1.1702566244911528,0.638231883704521,0.6597883053884792,0.6498177587467902,0.6383966478099357,0.40343974782457953,0.2950963862377924,0.1435071308036943,0.465079917169832,0.11476614284472554,0.5925010810087612,0.4768546207246659,0.4153719343455366,0.41220140684895634,0.3483157210088932,0.10525857038043608
GSM1235907,hc,0.8564073301626736,0.6954965338583404,0.624774886764984,0.8146770644972101,0.7392711742854113,0.6348656998264381,0.8036483092531331,0.35213511327360447,0.33419562278833576,0.6030353067106079,0.5701613577430277,0.6165753594599432,0.32132302629100457,0.3777098508801117,0.30000283169264286,0.3507787482533039,0.4031206810503888,0.29270678814484846,0.4366073430065779,0.3473538711815451,0.35882748886699267,0.22442720984774467,0.22382265515594124,0.379081238729196,0.35731708795062783,0.4828823885751925,0.45971409262435703,0.5757409512018827,0.24311290256719256,0.3611867429491794,0.5086679144926318,0.32364308419491766,0.2975122095432618,0.3931766871648697,0.3540682833153258,0.5751970098724067,0.49245500196641684,0.2804001215116347,0.4341611387265726,0.46551345463366123,0.25819525775139274,0.42453072489736415,0.23798339484657777,0.4853399171810934,0.39013846484683756,0.20193795644612733,0.492878687836227,0.2868919519608515,0.43530726406336884,0.215061195986835,0.268328154237628,0.27738581232246085,0.3344514447014749,0.2931344007866502,0.5636316373951499,0.53385893366653,0.37658951186134837,0.6499585861728385,0.37036620633435097,0.5856594606178718,1.0129346301681388,0.5348467309598479,0.7328575301450777,0.9041488807510616,0.7927823839871603,0.7173870790074952,1.0008586554374606,0.8942388424892893,0.754541834905944,0.9398333474027445,0.7829755395406516,0.7060257295126193,0.9651467804380407,0.8002682808903265,1.0407108610504114,1.101342672873382,0.8483147617321902,0.387552130346841,0.5377316439613851,0.5058061969010869,0.48249611648403784,0.371530421326916,0.28770041768439947,0.39223957798135767,0.5848931230672333,0.8878188371268996,0.655172337670294,0.6032001539880614,0.7698383989984513,1.173258829357788,1.116331293984127,1.1175395653878282,1.1150950039322347,0.42563617253180713,0.4091253528208012,0.5491115315824622,0.6389515547844307,0.6314024825416369,0.5590110728826573,1.1263631652940098,0.6183194425803114,0.6483167212167456,0.615484105094139,0.6181978695993335,0.39500952363143926,0.32703323767766346,0.20259183156724178,0.4817804162846114,0.17856589726064384,0.5886151744887387,0.48904074725831675,0.40666543626394636,0.4279818577637279,0.38446951848336886,0.1631228727945884
GSM1235910,hc,0.8361108417558325,0.6744805643975881,0.6056316545789427,0.7880571798698518,0.7376181223024634,0.6028800036633938,0.7836115109886281,0.33537081681052094,0.3531107495921499,0.6013375485377552,0.5799549972724259,0.6161987661960759,0.2830698701904994,0.3830751780266404,0.28382712159766765,0.3588736577475626,0.39708577286129326,0.27068565911884535,0.4717215624096459,0.3362698475292333,0.3717112283613911,0.21919183503511416,0.21965851900323505,0.37403432482890414,0.35171821449509616,0.49718513599505754,0.49541428966412254,0.6066045930580617,0.22058056471408907,0.3589305645963742,0.5166097288461812,0.3214995289170416,0.3045089654809774,0.4154994239791953,0.3703414983118722,0.566047929781721,0.4704465195712606,0.26184043890426867,0.4653419324853847,0.48517663175780623,0.23995228106269023,0.4451291671121048,0.22566786944617795,0.47387494507879047,0.3567073013190501,0.21489094613404086,0.5103468170185317,0.2658349567732732,0.4363775667575447,0.19102020350081786,0.270522166650476,0.2631521748079544,0.3799951751841251,0.27642892559177673,0.6208842175734798,0.6070606329259464,0.3957994667781446,0.7005756949019893,0.41293230707695955,0.6424382572128825,1.02618456597961,0.607129564749394,0.6765555483174154,0.8169143580522208,0.7327613748903122,0.6602377574483872,0.9417500408211524,0.8006287886986143,0.697159081556991,0.8527659931425366,0.728454440145733,0.6697175018776168,0.9073226449720714,0.7915048929722228,1.0221685884033227,1.0722620017112439,0.8632199245003613,0.37887454002546234,0.5379536452267343,0.5016522474357633,0.46686760394206644,0.3840823001662608,0.25606135359518456,0.41301177493604313,0.6223255783073063,0.9334700494552736,0.6514741370671019,0.5773604113434103,0.6843638782471069,1.160892973287908,1.0776825920866429,1.1121730759718962,1.093778813643489,0.40810628011411887,0.41515340410810475,0.5544016084044581,0.5847667883841372,0.6183383911852376,0.5596255165393822,1.1073212852484864,0.605396439546982,0.63064835860958,0.6060812999169318,0.6123502088264836,0.3788158373495431,0.3128036543702161,0.1890441860805415,0.48064629615893545,0.16406743761735665,0.5885291493911089,0.5020521978689666,0.4196434878295477,0.4196931804052261,0.38321524906599946,0.14714911393652436
GSM1235911,hc,0.876866695048568,0.7510965061994445,0.6933594234027778,0.859756887519202,0.7970345679958947,0.684773154289481,0.8402711533083879,0.39278239532219766,0.42928695604128597,0.6590552852535249,0.637268225986523,0.6576636659987415,0.3354158284972655,0.44617277230152375,0.32773314027939376,0.41812550910071744,0.45242760619491246,0.3470827626653995,0.5202007695661102,0.3749561045638984,0.3997986293196167,0.27841474793337234,0.2730273035754901,0.4336676125015438,0.4370274445163069,0.5924181944673971,0.5558156925723963,0.6335834360248198,0.2856093413937693,0.3827284157812286,0.5773396694825451,0.29464664373128824,0.311724980043076,0.45821464234556347,0.41923785637932043,0.6415234449020744,0.5344010539511072,0.32715926927463507,0.532928840930981,0.5728773892804204,0.2849376429718056,0.49186949756957005,0.26915932580798113,0.5655971501418524,0.4592125126269996,0.24115196576606793,0.6095048669894227,0.30328568187337274,0.522246060084029,0.22129915173566447,0.2879838839609528,0.3238363111841757,0.4268385340512842,0.3150828327608323,0.7102324918521034,0.6821458243452962,0.48424539005595685,0.7985312382038572,0.4665490412261395,0.7224666888810122,1.0395990334611753,0.7079755701210207,0.9329361962027113,1.0549203227278676,0.9941491752907906,0.9224308466059893,1.115988004855135,1.071176177946284,0.9360984369830653,1.070347342396958,1.0125311254591152,0.8837557623774521,1.1193511257869866,0.8209820866543057,1.0846183714745279,1.073028743584121,0.885594264638637,0.42943060197985305,0.6027817038692895,0.5509438255478567,0.5596936093324764,0.44473686597525497,0.3457067308583091,0.43101441561846787,0.6716838774500336,0.9458968894538128,0.72500021974295,0.8897844391707727,0.9305809619569141,1.1507705954547942,1.1379088551384324,1.1340150537438662,1.165148849058213,0.44868284187491486,0.44672885313108496,0.6185631480999484,0.8467421437013304,0.6827092462898745,0.6265519727137716,1.1567876877428123,0.6754121142687214,0.688328747100096,0.6818738971997549,0.6762528411498221,0.45479296529827457,0.3379936829611419,0.1631981588223027,0.5692486594518436,0.12451686388084143,0.6687071963564235,0.5669083768464621,0.4733035965885925,0.47236618241817563,0.42586583359603897,0.13236906620213562
GSM1235913,hc,0.8488182896719481,0.7036657379211209,0.6760704712027836,0.8245905520913516,0.7534658103862184,0.6621258952191885,0.7957253731481985,0.3492383358029527,0.3563347599975483,0.6164730079378509,0.5961297053943196,0.6302541210495783,0.3219675107996183,0.4018886390288946,0.2722625531872252,0.3667260540352365,0.39275815940754943,0.2694046772648549,0.46271109118516573,0.3351766020085854,0.33424208340159445,0.22049377938099984,0.21973624710451217,0.38341685868451464,0.3862807111239076,0.5004537806125531,0.477196660077245,0.5689588733626603,0.21612749076917023,0.35478604889707227,0.5290697513050113,0.30320795514153226,0.27175940325897346,0.44986579749663724,0.36030452123616813,0.5841338223159115,0.4740877886939641,0.2596346266532129,0.44637398890541863,0.4873629236003877,0.22041735634646775,0.42808041002618646,0.21021445155290255,0.48479566700498394,0.3899528832617028,0.20013936322992673,0.5257300052638351,0.2817043844561003,0.4805817368818331,0.18990294796207877,0.26377681364085587,0.28663150160693374,0.3577552803935933,0.2875375918474158,0.675267406995904,0.686917343890706,0.42949047446458205,0.765598932674501,0.440861628287357,0.7103397795466699,1.0445050598842562,0.69905149686452,0.9256304740883606,1.0169540317900179,0.9464631824443993,0.9165769828598519,1.0912321751559226,0.9167132156537636,0.9120954135361267,1.0163888525079632,0.8357345352059194,0.8567417159286264,1.0684932600078443,0.7660787244571782,1.0782811864061488,1.0696387975897654,0.8659564686195653,0.3965563006074979,0.5501726382377411,0.5175591980468291,0.5236772543643866,0.4061292959495433,0.31019354987084913,0.40197022763395257,0.6037498276732047,0.9391366476134957,0.6753682348982549,0.6617318427494984,0.8165162938718181,1.155470831967183,1.1360521093944582,1.1333553752006993,1.1649902865268031,0.41318059408163166,0.422568672747631,0.6023867805742255,0.7923050186480565,0.6286672104550596,0.575903961424416,1.162664364692851,0.627744901214853,0.6464708123810262,0.6287778888959066,0.6311028064603066,0.4000292254664325,0.305068482762633,0.16885806894978983,0.49158722573743163,0.13928109189393292,0.618159191610671,0.5087392487862467,0.46240931702312077,0.4054798168952351,0.3895909778082339,0.13222379530230877
GSM1235914,hc,0.8642680903641995,0.7264042097126231,0.682244265421033,0.8432712273955261,0.7672008107985198,0.660640810705379,0.8088229202673884,0.3751523142415485,0.3916818338410055,0.6258450918942613,0.6010053939989268,0.6467835253459195,0.3313118096382569,0.3905604931777638,0.3084902532502087,0.4069625035878515,0.417705001155848,0.2765105706017694,0.48541397326052305,0.37064221224848004,0.38104058014965875,0.2416307476092889,0.22199758470759712,0.38165930213020116,0.38689916221310616,0.506954734282122,0.48028889487157367,0.582355064412693,0.23452084132347406,0.35152181875187294,0.5234858494165634,0.35645390525668025,0.29967546263101363,0.4312880781493635,0.3856041255838703,0.5977753412363456,0.4935763808040151,0.2635606244336185,0.4643831338082909,0.5098879100109894,0.24385531690391257,0.4595197918111435,0.23220038539720883,0.4905984235737618,0.4171798665920752,0.21689973894705836,0.5498002720309473,0.31183070723859113,0.4902378072901881,0.22104006862449577,0.26195988966860617,0.3071880892633165,0.3536536681410371,0.2918043635186856,0.721423967973968,0.6855048919126173,0.41344810638505397,0.7677725847014242,0.5006581001810235,0.7280533303473627,1.046142074127117,0.7094127774177982,0.9448811583649189,1.0022904659385599,0.9496906609169171,0.94300289727078,1.086482824318585,0.8856759367010938,0.9209766111077178,1.0032853471953636,0.8229902124793431,0.8932438251575467,1.0561526117495488,0.8352298553827944,1.0810547230402654,1.1059524647719987,0.8767783805259661,0.4108190901338878,0.547147342983372,0.5282607725855077,0.513544251597699,0.3984664856125051,0.303196315783572,0.406606550998541,0.6096021466697523,0.935351812554448,0.6766917383030762,0.6106635306857734,0.7547064271379016,1.1767820900905277,1.1476630059880288,1.1572996995307216,1.1771995623047486,0.42591806089826717,0.43424963623578194,0.5881585049398953,0.7939052400957137,0.6387641771383619,0.577210708556542,1.1766262782010226,0.6268045832832457,0.6545789264842296,0.6351757702487305,0.6360296870618926,0.4235904724315377,0.3132041464155401,0.20678350960819042,0.5298653155597937,0.1818882364243236,0.5998802770582087,0.47970629343175386,0.46268408449227966,0.45881362748859134,0.4084490229096397,0.1595857499489544
GSM1235915,case,0.8617178982327355,0.7280813403739577,0.6670425555794801,0.8447654319887952,0.7789997846036639,0.6744258848337962,0.818376015700449,0.3799050921837236,0.3873703025810974,0.6434321871490896,0.6222773888669844,0.6608355981647835,0.3301394971701811,0.40420367426406695,0.31358103538119964,0.36819176265163445,0.42309782444511423,0.3001433774811146,0.4895892039260319,0.3772256014800943,0.3842234148027045,0.2359623406476068,0.23279061239641963,0.4042210057266989,0.3991349081216078,0.5074117315442305,0.49539530851043545,0.6134059456117912,0.25001475397089734,0.37146001006135726,0.5418288775269029,0.2947560678640827,0.27432087518547876,0.42607669565858486,0.3896416116515518,0.6163450117053023,0.504577453662781,0.2908313436471965,0.46505382809189694,0.4997904077638326,0.24268529666890298,0.4561725391342752,0.24941306063003446,0.5069168960656731,0.412473433930906,0.2372585463567916,0.5300436375316122,0.31306053993436156,0.48346190105590575,0.22126997173607643,0.28323652168563,0.2871839199600735,0.38594754003693343,0.2997563058095567,0.6257571287981699,0.5948440580624557,0.43185750663907846,0.6974845484011822,0.41077553574266706,0.671141437697805,1.0518641507893018,0.6138742204552593,0.9265809422557415,0.9861357432532454,0.9439558456471527,0.9150122324344504,1.0737021418968358,0.8708012724853311,0.9001950087444347,0.9838547920435019,0.8218320022113031,0.855094501174078,1.0422257884048152,0.8288830104651764,1.0825060752800661,1.1083123607266516,0.8808801892946457,0.40360623469830603,0.576397604629378,0.5348670353255819,0.5376557894735369,0.3975339585430864,0.31553835648324124,0.4257104826930255,0.6270824759926878,0.9279171398270126,0.6977906669202685,0.6152015966948823,0.7475982124375462,1.1802549443227084,1.1429149925145767,1.157027858945695,1.1689598144265427,0.4667010289268062,0.44885421269002956,0.61427885446608,0.7788703471380818,0.6581303661882103,0.5982851019309408,1.1726414641983536,0.6444575271463946,0.6642293547293389,0.6531337358212658,0.661178863975621,0.4489987048151366,0.3308347472541721,0.16056657076299224,0.4882314284285108,0.13300977148409548,0.6224854322926843,0.5215361997950322,0.45935520757115744,0.4664379919553185,0.4171075851618047,0.1288442079798799
GSM1235917,hc,0.8685088223024411,0.6837091373403512,0.6563280760083702,0.7849037513683964,0.7277830039098446,0.6572860983153427,0.8015990786011554,0.3435480277140001,0.35940077062183634,0.6219179737669499,0.5944262488603954,0.6350543238840328,0.3225005846316914,0.3906850223345055,0.2855937736831652,0.3801799288569609,0.4100239106445385,0.2876094024586274,0.46450881406016736,0.35355083082970756,0.3778555421031975,0.22445307777996945,0.23291575271412268,0.3869339471612414,0.3685913379629204,0.5079259860853992,0.4875305563480794,0.6061549768653746,0.2508366479740111,0.3483923404968363,0.5112099345765835,0.31902156130953385,0.266850726143609,0.39784689979094934,0.3487182381099853,0.5868277743741108,0.49780657379683235,0.2695968282712805,0.43472312983123007,0.474300487023898,0.25703571488090216,0.43713721599119004,0.24637143539609335,0.47929220790010324,0.4031386727057783,0.2187636793255374,0.5261253566558796,0.3099935897977191,0.47419114445193994,0.22050045043735528,0.27299289634044804,0.26847880834245025,0.3412086477172052,0.24745811548991742,0.6422790379954533,0.5863546864820577,0.41973904351509594,0.7002429790230819,0.41128906723080744,0.6805027650132893,1.0364894943822773,0.6046201616629507,0.7127243058487378,0.8244857116728999,0.7690266295228014,0.7054897621289483,0.9384265896011985,0.8075575801891333,0.7102537425264244,0.831648158295025,0.7093088149169128,0.6817831364218715,0.9028973723397055,0.8010532144501599,1.0281592814841838,1.0902288419860866,0.8562319889205177,0.3827307355519631,0.534991692372291,0.5293155274908194,0.48055369353077165,0.3735309000617484,0.30343329411003,0.38415470562576765,0.6295730607533414,0.9353373854963604,0.6735574685119912,0.6133333024695652,0.7112101904251246,1.1670054111511527,1.0886907954711755,1.1385734162486771,1.1281692232593326,0.44135012504314824,0.4185656304273744,0.5310190126689281,0.6260193463166707,0.6338700719627912,0.5757436303594382,1.1412474171603166,0.6233272134200598,0.6492503901331855,0.625677219646357,0.6332422496586004,0.4302748168978879,0.3147349880940123,0.15332157242855937,0.4957463981899834,0.13822525779925876,0.587646924977247,0.4576185047687846,0.4567909226081581,0.42338246588411005,0.3895500291149839,0.12832441869622907
GSM1235918,case,0.8061718887385871,0.6483234808471322,0.6322957867287473,0.7592001083297976,0.6892889417398567,0.6264313323377632,0.7467907349674378,0.3330890626538105,0.34205405774827313,0.6167757009386943,0.5860639862621251,0.6041100826221845,0.28401802975318347,0.37806238052984986,0.2592362376217939,0.3501041360099858,0.36166258246459143,0.24181352054326277,0.4425173261635124,0.31883443777703663,0.3331630270023137,0.22780307925624058,0.19098609191724703,0.3368659532265813,0.36137449590440185,0.5001493545161781,0.4538022995154827,0.557416395036779,0.19268975222650514,0.3673023992823859,0.5156273955119657,0.3368128455434485,0.3110095997787334,0.4231394113269192,0.38336707555500754,0.5837142426357512,0.44951446362400366,0.21149636558745963,0.4237496059424022,0.49573978017153325,0.2087430403244495,0.41727957845155106,0.19527078188539873,0.4676288775613869,0.38071193646706664,0.21592461674716482,0.5163583355657132,0.28638769205967957,0.47093985386659254,0.21186368408718795,0.26131432954641753,0.2574702504841649,0.3423062329209318,0.259226539817988,0.5668661244495758,0.5560647151312131,0.39858294761227997,0.6358982334808001,0.3881616823804945,0.618954202097739,1.0032250929206719,0.5461452827399003,0.7212381084278482,0.8421215090417947,0.7631515869617009,0.7091806492381935,0.9459498027506256,0.8187955626922053,0.7528799619404235,0.8459561397217245,0.6977241485074439,0.7042397660595674,0.9159897805827082,0.7841829050606965,1.0038059825877454,1.0543222457163013,0.8641331273908168,0.3712634406844552,0.5117970191788538,0.5303335953524206,0.4833635504633922,0.39066971142320883,0.2984752833931744,0.3920094592233536,0.5826115639105232,0.8702869802403844,0.6620287833709336,0.5748598858191877,0.7181284179220395,1.139565427641936,1.0556404529034187,1.0954419262622583,1.0810803906277129,0.40716417380258935,0.41689942375871253,0.5759666560513264,0.6303397897440762,0.6283801055353367,0.5809724021706076,1.0948380775825792,0.6196913201004955,0.6432334761147999,0.6295375768144104,0.6215790900712462,0.3799648220879211,0.29085376152533765,0.2263785253389871,0.48244225059909446,0.17521498681262732,0.5796924040861926,0.5000711707797582,0.42410013300174165,0.41779958818700896,0.39655638298484336,0.1671936173828659
GSM1235919,hc,0.8600300217837803,0.6969505341268256,0.6515308744094543,0.8257321539192553,0.7605064937240164,0.6608437068961013,0.8023015743021112,0.37645646439395525,0.3733941492245103,0.6342680375707085,0.6111127611384355,0.6666316457960997,0.3303391512502785,0.3933375364706936,0.30421764482757696,0.37718605597463456,0.42251301146067255,0.2906981353156675,0.46577282549116644,0.3563753779810758,0.38743714835401494,0.2577424775058366,0.2240388833277908,0.39044277506949343,0.37968346417158294,0.5031786073348766,0.4807847456165794,0.5952769650042641,0.2517312493649626,0.3806253942260962,0.5105336407735644,0.3680253974522617,0.31754950520969016,0.4399603994108352,0.423694792004824,0.6009841425212179,0.5074289197224743,0.27606053362739813,0.49936214055017175,0.5043839912227202,0.24973397244328832,0.4559207098677103,0.2370336268898695,0.4984408030041069,0.4005304881410017,0.20906864693398802,0.5480302615546296,0.314855554284839,0.4587999762225919,0.21298351262544396,0.31702654746475295,0.30196471518596696,0.4084633535237959,0.3233401956764835,0.7062960704668347,0.6649501247304243,0.4301995852932469,0.7565950817808744,0.490989931868352,0.7193576782542198,1.0622574952065054,0.7046855656596929,0.9151553162188496,0.9906896847821882,0.9255225300372657,0.9136008154261519,1.074428605959692,0.8626574324591193,0.8955083667906656,0.9866490003574315,0.7800783510178216,0.8834497759200691,1.0399717017685406,0.7894025865820591,1.0805405102589094,1.087798828738609,0.8978846880124925,0.39118801260413355,0.5434393153861358,0.53984738679639,0.5185261487080326,0.4289482399243028,0.30491107592507793,0.4069402604945712,0.6306425030543202,0.9172564447641142,0.6813884858592394,0.5971647053059816,0.7586653771547004,1.1836456415977668,1.1430294509435401,1.160402567804434,1.1674453217512435,0.4478228373006787,0.42409148918252265,0.5676433257880947,0.7587016917327579,0.6440734202625267,0.5925716373501969,1.1734578301124041,0.6288176179444955,0.6590563639081273,0.6415826755060495,0.6388617518929015,0.4341098123704559,0.3122312721697088,0.20712053833001257,0.5242321456118141,0.19178640650302511,0.5899671564685333,0.5719368294484938,0.47190924963593156,0.437818921694261,0.40571734992234343,0.1624426105161747
GSM1235920,case,0.8369847245497881,0.6693543723194381,0.6349703595068207,0.789774173281004,0.7135866838322197,0.6200621558352356,0.7725508081313033,0.3407570249330909,0.3388746975638938,0.6074072310867897,0.581425897137782,0.6094126042063704,0.30040872657190604,0.35530810948028824,0.2663977269658318,0.34637549803259826,0.3766977565427278,0.24332180290537855,0.4204667667584774,0.3279418297067866,0.32180563714109306,0.20390464813262638,0.18028080410549432,0.35172319286781856,0.35628582081127613,0.48024799446169114,0.4547959747906608,0.5475859336213171,0.20820465286575338,0.32758827866836016,0.4697241846018794,0.2967413006342844,0.2772036261246767,0.3993636135335637,0.3917385813161133,0.5855917144654192,0.450596524058324,0.2228130948428868,0.405104246538936,0.4567767822282255,0.20780756630620512,0.4008092880892352,0.202825234163566,0.450598187751445,0.3723483693692505,0.22214230778255015,0.49374603873539263,0.26914310987128337,0.4221235677566805,0.1931546348268666,0.2644668700140571,0.26741366774362096,0.34418982347439175,0.26474630931066145,0.6193669515167776,0.5968272836813394,0.4130667520445849,0.7013978777427746,0.42111764463933005,0.6618163288325836,1.0400416941930253,0.6169201234382864,0.8261570598440847,0.9188784949280038,0.8561812082829537,0.825057229628384,1.0197306473590113,0.8520559087768149,0.8354972996180203,0.933996237423076,0.7839733108045683,0.8033829347616163,0.9867725209345678,0.8180245777477386,1.0492911860632763,1.1040707405629349,0.8862847816405324,0.38064924464475347,0.5261785843492384,0.5266487526427348,0.4649736316369826,0.39040724498457935,0.2634775757335536,0.3822426240894084,0.5930959298848746,0.9090498280200192,0.6608793720031845,0.6114801130094802,0.7213818379627376,1.1778549448543993,1.1168046068131061,1.1469101391018353,1.1488640226037239,0.39077131633648554,0.4179512488318688,0.5830377960375772,0.710409165747369,0.636777539825094,0.5800965381750741,1.1562621265701563,0.6354547968766803,0.6582574393474455,0.633279293670822,0.6292440804550719,0.36761506245975023,0.295659895710296,0.1862661595405322,0.46471211389908107,0.1484595955308888,0.545000711798425,0.5114192726590695,0.40767355393331567,0.3966426491592528,0.376437197061478,0.1536633133404798
GSM1235922,hc,0.8756829142836159,0.6938104539508811,0.6553324244370548,0.821711714583675,0.7568863425163382,0.6495890343477638,0.8052666447840435,0.38451570871116614,0.3881523906464034,0.655054551053185,0.6316212724006184,0.6604291229937433,0.3429818218845951,0.43891254927559925,0.3225151037029603,0.42538760142837645,0.44873773574156706,0.31157355033912165,0.5144451068802398,0.3778041269871236,0.39045871818725764,0.22684097482992144,0.242243896691511,0.41918136116871013,0.41916885991562547,0.5525368070305295,0.5177042326397404,0.6245162649172076,0.26451536516109514,0.3460161637482521,0.5756344194524595,0.3332636662994719,0.28943653590602997,0.45347229407271394,0.38003981885602883,0.6164332926165417,0.516940946849076,0.30123018813165076,0.44125180132093633,0.5482246042929967,0.25729174344234396,0.4740593107168211,0.25118881807588644,0.5362223555119902,0.42711595505949224,0.22652001682078632,0.5923403794575791,0.28715539611004004,0.5197382576719182,0.22826335237697784,0.32688355541402936,0.29639034267487113,0.41688663164249057,0.26477896829267483,0.6853786772559924,0.6612484755735788,0.4425417788909031,0.7781447411452295,0.45606394849310533,0.730497644971021,1.0155879438185065,0.6977153838334903,1.0096090122770358,1.0535600718631126,1.0206855696602521,1.0084519758933292,1.1100858461271612,0.9432810593434132,0.9826226665481644,1.0508717766801674,0.8567909676710126,0.9432656031926544,1.0987950623774896,0.7746744252355965,1.0596685342532963,1.0416866429468818,0.8678292355059729,0.4428062254131555,0.5839323349714413,0.5671752703702395,0.5691960388774756,0.44628082057274593,0.33355884588088297,0.4209981248526747,0.6101572806524219,0.9122322732592285,0.7046993878085336,0.6704969964156491,0.7990309723077458,1.144158764070162,1.1257742668142918,1.1282675978497851,1.159612120989314,0.4669002510692015,0.4601420137361383,0.6221226286124115,0.8535262746771466,0.6644325547110773,0.6012501583188139,1.156690730461531,0.6478352318804904,0.67460070930214,0.659497354421423,0.6653731781935486,0.4439255323937387,0.329549521264573,0.1770060080319827,0.530053711309178,0.16056663056285547,0.649920063914806,0.509257153632551,0.48227617044666793,0.4817768649350039,0.4170726943989681,0.14655770955747766
