gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235947,hc,0.8643063233059253,0.7467199232048412,0.6753633663678292,0.8568283861522997,0.7916763326786617,0.6677465050866296,0.8418250886990978,0.39537524413888886,0.40078008162254813,0.6546771496861715,0.6288819403879345,0.6621963213083724,0.355985876878245,0.4289193848075975,0.3187088146934242,0.41163429055125395,0.44677201997073157,0.32257886556576576,0.5134584746377234,0.37075805118267,0.39047424828819705,0.27130125552715495,0.24587365477871148,0.424260196273252,0.41217970575442914,0.5688132184568533,0.5435028695273008,0.642829914057781,0.2526753701505316,0.3954771032130569,0.578015770066743,0.32300173702339274,0.29838790401357307,0.4394941067776147,0.37769307490355203,0.6251443165060253,0.5277454461845202,0.30089268373392203,0.49516571538980103,0.5208367639541001,0.2594652873315545,0.4956659256433981,0.2422561744631673,0.5225973506951916,0.44620706090090995,0.2510030788738199,0.5677925129559825,0.3103853816152605,0.5125115479073198,0.2096235176439122,0.28133435868881257,0.28452305790096444,0.4051916725266371,0.2754949796856981,0.6414171293612773,0.6076420678368762,0.4387114132697304,0.7351094596944829,0.4454416929335105,0.6860868993430806,1.055721204970475,0.6291077278039697,0.8879357525113432,0.9836436866883208,0.9216725794263793,0.8896568997059574,1.065948488116036,0.9709698613984653,0.8910724701301945,0.9951571884867603,0.9112028434295416,0.8545465710799324,1.0632839909270235,0.8156858682424658,1.0761750069254483,1.098798809605463,0.8780439035166144,0.4164182555806749,0.5809643791273508,0.5530020263970186,0.5598308856483765,0.4512294170630823,0.3294022465350707,0.41086455735363253,0.6892206257265711,0.9575000820177151,0.7115293681627766,0.7684136630075269,0.8451358987260791,1.181127715523067,1.1435700922700351,1.1538438822140802,1.1675409877849803,0.46275755788172407,0.44895424320946237,0.6204009916695016,0.7747678476334515,0.6667090034588173,0.6208834811811486,1.172126927098041,0.6634830153156329,0.6823649475118377,0.6672584746107552,0.6607902950042112,0.4628324145962913,0.3388649591374811,0.17467202846416682,0.5372322897801568,0.1417463637992788,0.6696530881372736,0.5450675176581827,0.4665922728010881,0.46363622900068624,0.40720511380888313,0.1359692850982239
GSM1235949,hc,0.8711600201006433,0.7095155585766132,0.6735124395081984,0.8226494241289447,0.7601502976203066,0.6659781883287442,0.8242995447033061,0.3723501076814039,0.40009412651090814,0.6544476777914434,0.62685112784395,0.6598032586304533,0.3313900513391922,0.4231541071754628,0.3199933252282594,0.4085322566130705,0.4400323108169306,0.2835477718839933,0.494487635114181,0.3650592825050459,0.3726947793491178,0.23572596247274416,0.22460275329080015,0.41871861449312126,0.38550913458559344,0.529807612201504,0.5207815576014605,0.5967667353422325,0.23865706296786657,0.3626691224899751,0.5510982607103925,0.31565233800038633,0.2880620459880065,0.41082911973239417,0.3616951144089967,0.6201752592501757,0.5038323155174654,0.27727507920847877,0.4463100680860326,0.5270749553382089,0.24890708845137713,0.47645546734390404,0.23789496837140345,0.5065717139737818,0.41934036393413865,0.2243334701274907,0.5525556961250812,0.3231703274485486,0.5018589242607305,0.2129846834905764,0.2848834230081107,0.2927797532234454,0.36209372519972644,0.2772764755974538,0.6643765886418632,0.6186761416336564,0.44815564085080856,0.7478632851440253,0.4486180971729126,0.6983566392740862,1.0384337769568674,0.6272990790502581,0.8299407838847255,0.9059149952696056,0.8583111397156624,0.8307601066494918,1.0060390058894884,0.7952652517151775,0.8075185586719609,0.9060582786630194,0.7330867876366621,0.7834232593715059,0.9523574764687928,0.8344339774733686,1.0559568777475816,1.103322625721212,0.8647115612070368,0.4072977034434655,0.5572730724540689,0.5538484630041312,0.5013014823369607,0.4292011864760481,0.3353232819594716,0.432111254820561,0.6380016800117343,0.909658009213393,0.6800104677750215,0.5947307902854735,0.7300258101853886,1.159958097697862,1.1138115205986332,1.1403068594617651,1.13659874149934,0.4661151434594682,0.45077875389653566,0.5666198165359723,0.7139119737802548,0.66967883670228,0.6058993895603291,1.144357030015712,0.6548622750425225,0.6876052642886454,0.6666137219766542,0.6633836975304247,0.4445674574662312,0.34169176188548966,0.16921069005405068,0.5452303752026656,0.15100793245069966,0.6362398968201222,0.48534435295628187,0.4841204295782573,0.48437819822884964,0.41130556981273986,0.13541007230548666
GSM1235950,hc,0.8707521503465012,0.7121652812852728,0.6916681095924012,0.8280780725454495,0.7550207001751821,0.6920623774492825,0.8204632877481886,0.3656742634617559,0.3654146461433627,0.6230476013205145,0.5998416832007007,0.6486206027528644,0.31418016967691,0.3983902920051698,0.30863851229036676,0.3833144190031164,0.4154273557011862,0.28336319562203166,0.4567294112163709,0.3496442759536013,0.37162080831244215,0.22250621292973946,0.23044991684678356,0.38543584138380504,0.3886434151455559,0.509861131516171,0.47527534581226205,0.5680289186715726,0.2387694068963259,0.32926705104109266,0.5184299703687759,0.3118209459341363,0.2559673426963074,0.41088733930898397,0.37479539519768906,0.6009252286389167,0.4963212691823778,0.2667226209878772,0.4358173398356188,0.497293759495482,0.24185719231714742,0.4416893758395406,0.24377206701405094,0.4745384297793577,0.408397382438509,0.20293535663038376,0.5300953386440449,0.30462837246446534,0.47272017880277933,0.19258587450559536,0.25470251780407316,0.27605505360315424,0.3611263744412259,0.29051557544313145,0.6495956420866705,0.6103914157144575,0.45321931873140736,0.7237411237833181,0.41036825238581903,0.6753095691386828,1.055160106073255,0.6290336080702745,0.952455665600429,1.005107521187479,0.9646932468894234,0.9607480627759044,1.079381616277329,0.8557828684712822,0.9143469640782595,0.9922199192040175,0.8060560854184907,0.8948646762515794,1.04551210420294,0.8439439858976849,1.0887532046813388,1.1090513065946026,0.87058804649265,0.3801410294192574,0.5403370088381142,0.5289397644509921,0.5119207437534352,0.39240615816915925,0.31113382125979583,0.38489595281038513,0.624672520916736,0.9517758930420179,0.6805012849407766,0.6053087361125352,0.7430515543361345,1.18052987570371,1.1495164364823276,1.1555378068812974,1.1714033271199964,0.43436627838218106,0.4311580041717873,0.5889909143851898,0.7877840549696323,0.6414179934539823,0.5828461047607366,1.1745076539963246,0.6366188977712376,0.6523764782285093,0.6473121515016012,0.6418420194115863,0.43072580272228117,0.3023364734904753,0.17454908212158815,0.49508962035015064,0.13693282114288238,0.5904546354061675,0.46754808709217277,0.4497300937113051,0.4358221198066809,0.39979937444620023,0.13906487171119886
GSM1235953,hc,0.8470057476675501,0.6842092142906745,0.621601880585019,0.8128899357467421,0.7338978232508879,0.6264143045066287,0.7923132345136454,0.33602285146011396,0.3340431925162556,0.6096416121558191,0.586292442562068,0.6346574089500373,0.2862935912950236,0.3903275044776305,0.2889198167265466,0.34952564556221466,0.41080778856305333,0.2633148127699434,0.44466530777648355,0.3333841310024467,0.34036459000959085,0.23333500862861323,0.21216709139933373,0.3670183720227132,0.35426768797468966,0.46118329837563876,0.46412466195011737,0.5537825803292483,0.2182058128669624,0.3384589148816869,0.5154220653754131,0.3002598382388327,0.29303374872466265,0.38007647549508267,0.3539992823769731,0.5751078416081398,0.49268379828088005,0.24638167077552078,0.43633628628399923,0.4710179118072651,0.2202162796166968,0.4316933327563065,0.21901004277152444,0.47648357955983084,0.3915997664935274,0.21671524057803576,0.5052650663455429,0.28847080584582063,0.44390948076852216,0.18868475221454611,0.24193712625785208,0.2609324479730496,0.3825744634765331,0.2791069453043095,0.6158518457364949,0.5942908982295788,0.37842034258850565,0.6856145913982312,0.3788337754799909,0.6390247119714697,1.05442739543034,0.5998839740143462,0.8817165168026717,0.9711942634839588,0.8950485053318477,0.8741313516051825,1.045015097189337,0.9156525579075485,0.880692657671771,0.9727342666932046,0.8210768469756267,0.8365536825965841,1.031486811520191,0.7895022660246825,1.0602341645261166,1.1050870713493166,0.8795407040329981,0.37621941880711446,0.5468815972420192,0.5272990067402498,0.5236048575453022,0.39710689234311364,0.29046160517560793,0.37334555372532685,0.6036513681675104,0.9360870786822308,0.6841007552804304,0.6934247334308973,0.8061605682577484,1.1810274575882402,1.135072584539393,1.1539299292248812,1.1685753976382123,0.38427411524892763,0.4144013655939215,0.5630363759708747,0.703619158266328,0.6292441774511681,0.5694262405656962,1.1712602247971893,0.6205153906216899,0.6419980752653596,0.628580777831959,0.6103374743870288,0.37224118053330957,0.3040136650419931,0.14643536954591202,0.4835683313646042,0.12672125312369914,0.5978515200880341,0.48846735324055673,0.41487166156638117,0.4018221084685593,0.3847516929168375,0.11433019651868093
GSM1235955,hc,0.860139186124875,0.7097474754690347,0.6615276042682661,0.846219592034987,0.7691120523099847,0.6512692525908264,0.8168140738237448,0.366910935124525,0.38264537809862326,0.6525960632758606,0.6239068747675539,0.6480620153065597,0.32587208940382556,0.4055189417245573,0.29172036689782077,0.399116711403698,0.43457160444711795,0.3051391417519819,0.5120515747800736,0.36683554588272793,0.3898927073805077,0.2433069961691196,0.24899728648840327,0.40949996950453693,0.3891639599963397,0.5281665299275601,0.507512613213764,0.6055245758289648,0.25899680283747406,0.36541850732739983,0.5539322621572831,0.3138527088946956,0.30991023037809245,0.42064694891841997,0.39472968251167095,0.6238455979505801,0.4958315560901759,0.28708875246910043,0.4694116787696379,0.507118331045395,0.253190703871003,0.464604842189016,0.25156772551512224,0.5115827067780513,0.41390318219440186,0.22270443173334717,0.5358035817856878,0.3062195311128933,0.4942420226270784,0.19381411157929546,0.29839822030727,0.2912196357946094,0.37804338640655033,0.29045590451234055,0.6748153658567005,0.6687802249625435,0.4076157555703675,0.757677964975392,0.4840488000515962,0.6710856887680539,1.0382979306345606,0.6840818813889097,0.9913914590325441,1.0673327703196924,1.0168669867100482,0.9863976879395376,1.1198566165769783,0.9750865602247811,0.9643624804320896,1.0567362285511228,0.9285086119253175,0.9219957451108134,1.1096374390178416,0.7929908922224966,1.0643681630048052,1.079027224787532,0.8811409994413165,0.4250024922616232,0.5719304010770934,0.5496091336164874,0.5458146694277115,0.4309666083547669,0.31318874378280687,0.41270970879335195,0.6519434698324601,0.9402068369291235,0.6980035847580132,0.7074165885025014,0.8324363228278087,1.154222881761527,1.1375505336745502,1.1373476074974156,1.1678906530144932,0.41049499755393953,0.4486767230270745,0.61041430227317,0.8255675722259112,0.677755690911163,0.6116366042506901,1.1676924016704577,0.6661989562232724,0.6846253565657434,0.6738233808442987,0.6711810997000064,0.3884742794638878,0.3098440231605847,0.17810899681774464,0.5250060169677124,0.1446073232035517,0.6298911533231473,0.5570051189222694,0.4373901738390963,0.4221811837086165,0.3900175353127206,0.1418514297480972
GSM1235962,hc,0.860988024382776,0.7086144808425833,0.6697693165516763,0.8281796351864464,0.7606903608458867,0.653087247422335,0.8133905407513279,0.3365969231125542,0.3632369877981753,0.6492822205746054,0.6229134479830375,0.6417982330045827,0.3190556328124064,0.3939317814205032,0.28122343844698916,0.34775445084464646,0.3908041929203273,0.2596180510378311,0.43989758159976816,0.33698710443896446,0.35757623401529703,0.23310060309008954,0.20063460344413303,0.3751485486643579,0.38109543816146246,0.4988126315655476,0.4642700195330377,0.5794964133200933,0.20739880972437696,0.3205415592034663,0.5172591377438167,0.31360942027197386,0.2871734923293095,0.4125769533738012,0.3532062510651033,0.6082734628722849,0.4843274296570307,0.2518521344700391,0.4268203649890251,0.45580404272348024,0.21225657965001865,0.41946366550315545,0.20567892806291718,0.4747944878275932,0.40487435023124996,0.1935844161554503,0.4923713657921182,0.2924450958545133,0.45385266921009615,0.18081954008652296,0.2771628562550399,0.2638386424645396,0.3204807017036092,0.2845848562606084,0.6203871843829877,0.6213249192549238,0.41898973245839183,0.6978478913108102,0.40000348890432863,0.6490000999110345,1.0575268417897055,0.595901511382938,0.8362780406544749,0.9236190601946723,0.8492937787846305,0.8382234332243695,1.0062076911340498,0.8263087795047699,0.8147971351626836,0.9019065087724256,0.7407671879439386,0.7883470448825141,0.9796983446288723,0.8023382734677973,1.0557276144396446,1.0956025679521344,0.8814961254378635,0.39159245548732124,0.5323678983148536,0.5255152053292953,0.50023826076911,0.404538901755821,0.29626984850888827,0.40425122010197817,0.6149397988183817,0.955194808677042,0.679812085923178,0.6091262253889822,0.7246876703742647,1.1799478517871438,1.1202202413211384,1.1478411537322895,1.1515419252374075,0.4072349558505165,0.42733354408112856,0.5644562280169991,0.6854575161948404,0.6718190419927591,0.6098166461013147,1.158776860842679,0.663294483972212,0.6857378323998442,0.673774919795718,0.6555463236879806,0.40314879165312023,0.3187660985391555,0.20869722559216372,0.5029546832665243,0.17179536493623668,0.5856271799302566,0.4992303435075994,0.41943525819516386,0.42364104617535747,0.35788551744210223,0.15596413403941375
GSM1235963,hc,0.8599416199666685,0.7207928317664264,0.6559562114788549,0.8430962682659094,0.777173275964929,0.630942517978603,0.8314874149564013,0.36582841245430964,0.354809025151456,0.6401750761401437,0.6166455279984145,0.6379177630154145,0.30284233623729767,0.3892943106994327,0.3093577733198861,0.35968137261804217,0.42152727921844263,0.3219924360074007,0.462444893367867,0.33960554857018527,0.40967612929840275,0.24670562736927423,0.24087540501739715,0.4016417482411381,0.37566922013801907,0.5273616666747585,0.48544504911862885,0.5858013337360441,0.2543426099925128,0.3806428741935924,0.5587415028573874,0.3070805094922206,0.3071870894282493,0.41646275365920693,0.3767967986574411,0.6159592333929165,0.47799484218021343,0.3090538957228894,0.4783924896637243,0.48746202040360065,0.24863887011221886,0.46474692929557954,0.25509737183992615,0.48848869971422965,0.39183169718769145,0.2437167124387959,0.5193129413150773,0.3211384603917929,0.46521658269702654,0.22381235633232516,0.30487263215684424,0.2779534386150455,0.40440123918617066,0.2884918479382134,0.6488910385379264,0.6136707836495168,0.4183244637725563,0.7354920135571921,0.39835079142911484,0.6746409937472513,1.0500848247229675,0.6316939819612634,0.8002356531887975,0.9140966195518321,0.8473197500461651,0.7934251749712629,1.0135274768273466,0.8332361093598202,0.7987470776785749,0.9361869827132561,0.768012359973292,0.7418355446754173,0.9799213154570257,0.7572998302816226,1.0706001368440559,1.0993974669340638,0.8716946552547393,0.39374477464362023,0.5487350865681275,0.5185788798636091,0.5349023816382746,0.390057999016971,0.33128111505099794,0.41435464539115785,0.6371122958485215,0.930352743822052,0.68868115084233,0.5944886292746825,0.7369601201792415,1.1773946114051876,1.135341114753703,1.156021183570193,1.1671688026063392,0.4416405633088748,0.4385274340329273,0.5701660924922558,0.6711753054520309,0.6696721492269282,0.6060882524700328,1.1689610792561629,0.6583659552578298,0.6816823186052138,0.6654913750934505,0.6599458344316234,0.4466061845548566,0.3309856198668679,0.14407099060964523,0.5098052040187325,0.14170525601878461,0.6370062647688061,0.5503857747753393,0.4380612701078226,0.4276858910811816,0.3946413011773852,0.10924300232134855
GSM1235978,hc,0.8551968338948321,0.6953947749203769,0.6606077769750663,0.8123201423575347,0.7513250040335092,0.6627456179673354,0.8092799345044978,0.3666073713509336,0.40359784035348456,0.6308025243404459,0.6125908894625528,0.6517191336906756,0.32752030836687857,0.41536234564575186,0.30025262657412904,0.3981103581609025,0.43552859660124055,0.27596753577564004,0.48230173997887926,0.3592112495682037,0.3767130903939802,0.25628666000565026,0.20299922491374378,0.41497984301246504,0.38197547885457644,0.5282642152416674,0.5113297157273884,0.607649616583195,0.22679146992409963,0.345256689870102,0.5550869783241744,0.32400464148357727,0.2830622043295657,0.3879928381926844,0.3527915856085043,0.6058667842362107,0.5082013425198588,0.26471964551323246,0.4571576450743794,0.5162458828682802,0.22463279997214525,0.4790093906203949,0.22703384291571363,0.5225363240797832,0.4168122704718366,0.23479841979177457,0.5422680810642302,0.30247861385289093,0.5052015551543055,0.2109298044754125,0.293283746851961,0.28977454235681777,0.3673968252773329,0.2707176474778523,0.6972857735018332,0.6413895370007041,0.4376642080254001,0.7638727943904772,0.41795246809758274,0.7436898393276661,1.0513157343511808,0.6609397981146821,0.7972774290695683,0.8783842853040263,0.8284627721772563,0.7931316684610692,0.9731474373903813,0.7735483222242944,0.7950619056552034,0.8725969407093008,0.7316099884729765,0.7561993428424679,0.9441306762446723,0.8271090299802202,1.0496670214886157,1.0887075577827783,0.8629333397105572,0.4002045311256863,0.566762484529213,0.5396904878385541,0.5041131791794096,0.4094506309504,0.30349488320284385,0.4277962522407973,0.6512627929367696,0.9338788779414291,0.689553502796362,0.5724050777836934,0.6920641752906366,1.1641227386639974,1.1115820016157112,1.1413296175296277,1.1332318473309044,0.4549958991531117,0.47127031293875676,0.5749768847100981,0.6902523329460396,0.654991536105142,0.5943906834515703,1.142700559866898,0.6375603593420653,0.6727253366296958,0.6515533422140161,0.6469730014176257,0.44812625659809496,0.33472416467577154,0.16513617950357545,0.5278169818208053,0.14420183691385222,0.6300279529944172,0.4917761837576704,0.4706196407871264,0.46562699481353326,0.40860210936177327,0.13313162147535365
GSM1235979,hc,0.78619631184302,0.6507304877959129,0.6045735636001265,0.7521586789365293,0.6900389711073585,0.5980075279319178,0.7584604531315734,0.3005915538942509,0.2962790376653962,0.6134087138614807,0.5825542382736419,0.5881294217581909,0.28550874440923146,0.36622214236154177,0.24756451736854976,0.3140716471185992,0.3873025875330495,0.2036437177293385,0.40029991039075574,0.294839782400032,0.2577628799093485,0.17647370051772568,0.16064809941918454,0.369387722289276,0.31879026825143525,0.4667818407736899,0.45146723411721146,0.56113919297715,0.1625743379548261,0.25540083933571545,0.5061730891595277,0.2889446104963096,0.2295880739704024,0.32928006974881857,0.29712616885984766,0.5738953589059085,0.4564136445153747,0.18909377981630435,0.38194429888818504,0.44476196443678445,0.15953689536046048,0.41403663325460227,0.16001721643929756,0.458818219260595,0.3551277900630535,0.18126676148466667,0.4945837264856151,0.26475960927947284,0.402218420934729,0.17078903175334664,0.22277092998827225,0.21257063385852976,0.2681282887020471,0.22337588985706638,0.5427833641882308,0.4939128179311862,0.35864251658111895,0.6099283948817743,0.3282820742226854,0.5919834477308082,0.9772389913171684,0.4725528998749319,0.6110561978556697,0.6899183466592799,0.6373824912555078,0.6007849016766089,0.8210521832562879,0.6825479827601764,0.619118669573948,0.7056696387845421,0.6093319331248672,0.5769948456889135,0.80365089439346,0.7579963187691954,0.9889128304015026,1.0313567451375625,0.8399749890127376,0.34263456032174144,0.4909593753824112,0.4935464280387916,0.46537177783207934,0.35897605750138506,0.27633338109420513,0.3805948767158782,0.5928585433083,0.8454700326121319,0.6111456941354138,0.5141102186338297,0.6302427493474897,1.124693325653716,1.041267574758784,1.075097256191782,1.0370717751281295,0.4091704362291171,0.4137629660984534,0.5432691699170781,0.5199760979150388,0.6297583905358186,0.5805015318057292,1.052086342899176,0.6187997544202662,0.6492389762951424,0.6340660841749589,0.6152373883867184,0.36051823060252935,0.29474972613109324,0.15392771674450909,0.4421199330844358,0.11250007048250407,0.5714925400081547,0.46815771360441677,0.37662287374584247,0.3774303061782822,0.3613950010069402,0.11364997402057861
GSM1235984,hc,0.8768617419782921,0.6880845588232387,0.6818449371443868,0.7728285505521654,0.7232824871742058,0.6889387116300311,0.8085372712429972,0.40567518305273814,0.439663223602568,0.6507483683349423,0.6317635755858588,0.6656408381438046,0.3477576875061691,0.43378154058695007,0.34718371580132545,0.4543894311628969,0.4801651295527124,0.2945583805724812,0.5246722661336993,0.41441108202053767,0.4107402276764492,0.26295931109479925,0.23820180413826528,0.44644657945106136,0.4143937540956197,0.5590400901377643,0.553072242788689,0.636964360987311,0.24728970888812243,0.3687153098015119,0.58183723935884,0.32717064537284857,0.3059967836266871,0.4321338244718098,0.3705682196699631,0.6154571689536709,0.5502626778541977,0.2956771034831294,0.46005433606476953,0.5634044288129528,0.24970816461212364,0.5023100322867159,0.2595068890477184,0.5660218128613755,0.46274794507988776,0.2346088534956817,0.6091003955444757,0.3438046317457064,0.5232853462912507,0.22449813065314086,0.305369798681699,0.3283996257263549,0.3947143513506821,0.27950857826783887,0.7140648923426651,0.6552050917080483,0.49685486140439794,0.7632909328854817,0.5046253652643647,0.752556416750342,1.0183920611886408,0.6696058605330074,0.6935275186202364,0.7875908082473955,0.746590396299491,0.683389768899826,0.8864424078688202,0.8371523556912284,0.7257111538568012,0.8093700386785083,0.7789847824098854,0.6942732744630179,0.8889153452289873,0.8506247216598397,0.9861701727395653,1.0615487384916014,0.8413024230750752,0.4335455750604862,0.6007940075831406,0.5968543748645281,0.532569491424715,0.46209740347708006,0.35426179950512915,0.4648641022004045,0.6873807503704678,0.9336718100357158,0.710567178294048,0.7100780136540437,0.7515525655201084,1.1192323830486648,1.0300857545274915,1.0882539592063678,1.063560748266096,0.46913693615886354,0.48193665641094363,0.5719858151397287,0.6634029437588889,0.6698770626222353,0.6181834409523517,1.0838634557696554,0.6566664573602115,0.6977258675525775,0.6715956864118403,0.6649966175749885,0.436752078296264,0.3688210345301877,0.17555946772752823,0.5788867500955509,0.1555506359517946,0.6660162332114877,0.5107046420537208,0.5179837834067269,0.5072911521832238,0.45146689353114855,0.14681326586961146
GSM1235988,hc,0.8583601218689357,0.6967071462570159,0.6793025322361668,0.8130159073408448,0.7460042681850999,0.6686651566974614,0.8153624757272475,0.3607642930245953,0.3859834137178148,0.6474412764825291,0.6220328141525056,0.6533990640262842,0.3177089332045436,0.4003951358152083,0.29638041679096877,0.4035881799721583,0.4236484775222377,0.28675626062407034,0.48850150833363415,0.3608196818203139,0.3655131904391234,0.24294334531835368,0.20829017018199375,0.4135279652047258,0.3810376420558249,0.5171254197613081,0.5001013890580776,0.5978369378372177,0.2325007149316908,0.34677521880799395,0.55567396920573,0.31946523660609294,0.28712656170457757,0.3983621622769351,0.3687990163288808,0.6096319859368643,0.5194998446354532,0.2748143269965115,0.44656601700699927,0.5208445582434854,0.22588433127110918,0.46906617337741463,0.23577657214406092,0.5256635867472708,0.4321971147511383,0.21127253232242205,0.5724031861871604,0.30813489914571074,0.5182238103076994,0.20453282431407663,0.2859543261832314,0.29560224228510384,0.3489232227534097,0.2929183028236385,0.67187740611645,0.6281922583034798,0.47574226390181407,0.7295714379402412,0.42246633309594805,0.6972178356694811,1.0377330522117676,0.6437842783417906,0.7831885635130518,0.8889350846725727,0.8358465483765721,0.7690306919022943,0.9923505337633672,0.8332460176709346,0.7812226260284438,0.8986595317193933,0.7818137717077573,0.7513296713926005,0.9492971657767437,0.8459908367207761,1.0616829680093927,1.1070496529664715,0.8444426811704442,0.40197100677976483,0.5700110119131273,0.5399276562771291,0.5181716568008647,0.41628198636213337,0.3258162180516591,0.4090886684346893,0.6166649014126624,0.9309154477152587,0.6972565199538431,0.63339274664846,0.734011807007619,1.1744358101773615,1.1199732909802842,1.14502130976291,1.1459526664058322,0.43148542041535665,0.4454787979306703,0.5701469777760448,0.7194156367487601,0.6694639950089702,0.6003365104683629,1.156701743326742,0.6520522718033519,0.6804259126083361,0.663389524312093,0.6553350951182162,0.4106181905928166,0.32369780506682794,0.1457553580527169,0.544180603970949,0.12228744647239825,0.6423601822965204,0.5354157972729119,0.4657298700304755,0.4646835093020447,0.4009824631780871,0.12164196174863556
GSM1236004,hc,0.8750832653903488,0.7321650372483064,0.6867622687191566,0.8581732388152832,0.7863825738112309,0.6775897509978152,0.8344447470829603,0.38112221211943503,0.40621270577286567,0.6531392468701376,0.6305144427148924,0.6740843038820186,0.3428983760714024,0.424117465580822,0.32733178690310893,0.415693300347551,0.454580814479272,0.33503674274840983,0.5145365066466424,0.3741564103771636,0.42014779154042026,0.2496111738677353,0.2617342196178247,0.43944587780799244,0.3987804418064846,0.5590414934578388,0.54281664532546,0.6244169273765677,0.2810352971283608,0.3848805252947534,0.5604103389668499,0.3370930878890384,0.3189630620296732,0.4380397256995419,0.40676877385856597,0.620720296539188,0.5250324988352298,0.32806492902032086,0.5260480744335866,0.5358751656534908,0.2853186724145862,0.49236666995817224,0.2783048594562942,0.5310802943935548,0.44115430751593904,0.24488619158469974,0.5894301502608071,0.3237807170907808,0.5021887663423488,0.2440376584741786,0.30178483255965854,0.3196695702632828,0.41115735964244937,0.2949588006581806,0.7252058979821883,0.705477967855037,0.503732424181107,0.8055919153248927,0.5111607232442243,0.74103186156356,1.0808429323087883,0.7228041262021729,0.8849819641952849,0.998876230468499,0.9345451175271381,0.8788998005676748,1.07642348490784,0.9639564277807491,0.8850531249273611,1.011732730827113,0.9007200766316742,0.8305456796094789,1.0652220830173478,0.7800820474090494,1.0754036864977101,1.0670720489208232,0.8683289121484598,0.4440758448846298,0.5855827479130289,0.5470098014970447,0.5527097471761051,0.4430903359422753,0.3312895615596164,0.4444078889285538,0.6548147516379321,0.992661098216246,0.6870931522216454,0.7389061157741467,0.8444401702785986,1.1509811421971876,1.138979635776921,1.1477792980304733,1.1723837591772315,0.4599764638362606,0.4644060028568894,0.6059384935449199,0.7962538324303491,0.6663482424290661,0.6214768983378717,1.1678472161934306,0.6612254803681492,0.6933186148432277,0.6719465863553836,0.6667251576939128,0.4681019200808293,0.3566510845345702,0.18257892501210987,0.5581970436521142,0.1574728786502138,0.6477004838601051,0.5617040596501531,0.482207766247759,0.4749343102778661,0.41797515805158336,0.14552439232408962
