sample,arm,gender,Eosino_A,Neutro_A,CD14_monocytes_A,L_MPP_A,B_cells_A
202790040039_R01C01,hc,Female,1.0850598519943198,1.1203090836328384,1.0618197923490926,0.7970145974847411,0.699515471108264
202790040039_R03C01,ad,Male,1.0152094287749236,1.0422470686115417,1.0340943062138486,0.7597690763221395,0.6588431306013366
202790040039_R05C01,ad,Female,1.0002750737164332,1.0305025683218043,1.0342387565004707,0.7612315829509714,0.6797058716960436
202790040039_R06C01,hc,Female,1.0715556841695315,1.1312724587215794,1.0715613118844196,0.7913647044903998,0.751152466534645
202790040039_R07C01,mci,Male,1.0026010206972436,1.040583282024662,1.0231594456253528,0.7661984394046776,0.6890959014768362
202790040039_R08C01,hc,Female,1.003957343239208,1.0395999044675452,1.0135809505301598,0.779659065235366,0.7263520980079649
202790040040_R01C01,ad,Female,1.0621518355917388,1.1056021511423255,1.0621489567268854,0.7959714878431825,0.698558456131692
202790040040_R02C01,hc,Female,0.982525745229638,1.0170059333914845,1.0135079537299825,0.749433458304172,0.6883121071157486
202790040040_R03C01,hc,Male,1.0396462145324012,1.0682079321556428,1.0556406804686196,0.7787141694642171,0.7315559348844392
202790040040_R05C01,ad,Male,1.049959954826413,1.107933428829741,1.068026405607949,0.8076019343588207,1.0743635960241833
202790040040_R06C01,hc,Male,1.0590573139062105,1.1083098519358483,1.0874149141620828,0.8102625136007846,0.8924563974776099
202790040040_R08C01,ad,Male,0.9709392870277052,1.0038844606002402,0.9926646529351754,0.7509075816933132,0.6184166344922352
202790040043_R01C01,hc,Male,1.036168091408825,1.090202395157158,1.0539386951067231,0.7670534940862503,0.6890507932964398
202790040043_R02C01,mci,Male,1.0738925832635118,1.128915789519138,1.0691403778012996,0.8341018886418176,0.7464151162696218
202790040043_R05C01,mci,Male,1.0297207107668995,1.0784088603660125,1.0569385997346576,0.7942381545974294,0.6892744097283358
202790040043_R06C01,ad,Female,1.0763452114794236,1.1377965972029838,1.0694644395750914,0.7942859590284256,0.7706677733749109
202790040043_R07C01,ad,Female,0.9199039438170206,0.9410026914208398,0.951338142403986,0.7144379822264564,0.5987207793525205
202790040043_R08C01,hc,Male,0.9785580928428986,1.011731551444139,1.0066811805597156,0.7166324100591683,0.6765505651190106
202790040044_R01C01,mci,Male,1.0293058391037049,1.0732773863598002,1.0524419154900344,0.7886978493135293,0.7320081661596413
202790040044_R02C01,hc,Female,1.0700046927483458,1.1169984360328378,1.0727984271097866,0.8097511516877931,0.7232243436938502
202790040044_R03C01,ad,Female,1.0239775717745343,1.070982594280064,1.025686882019934,0.7680554308063474,0.7209322793867187
202790040044_R07C01,mci,Male,1.008256213838386,1.0451633869503794,1.01993589871096,0.7548105422390479,0.6886022420784663
202790040044_R08C01,hc,Female,1.0478052680224514,1.1055233926293144,1.0747566169879528,0.8034535787068469,0.6973452250202437
202790040045_R03C01,ad,Male,1.0638392652257251,1.117625756899698,1.0698024727973592,0.8075814425381785,0.6963688372386309
202790040045_R05C01,ad,Female,1.0252463968507657,1.0729204289145404,1.0275341654513757,0.7609627645684306,0.7171479886539718
202790040045_R06C01,hc,Male,1.021149043389738,1.0742529256498237,1.0465567049385605,0.7747537207877763,0.7128026747619464
202790040045_R08C01,hc,Female,0.9395893957205996,0.9604636937503612,0.9824043650435628,0.7246826707186804,0.7024944247369871
202790040046_R02C01,hc,Male,1.084778236440602,1.1477463635154252,1.065435996713051,0.8127473305290202,0.7792196095826172
202790040046_R05C01,hc,Female,1.00795706776327,1.061379096276701,1.033635963126902,0.7599252783106988,0.7182365733621969
202790040046_R06C01,hc,Male,1.0082640584402984,1.0502443960948808,1.014221933195801,0.7597278073589224,0.6822008568922772
202790040046_R07C01,ad,Female,1.0829475606157375,1.1450428170274127,1.07288800110925,0.8051631177309307,0.7409979665191228
202790040046_R08C01,ad,Female,1.0391283141104948,1.0930425448999053,1.0676304945311452,0.8014791602047484,0.7090866971301149
202790040047_R01C01,ad,Male,1.0421928574345407,1.0894980480302634,1.0582909157871718,0.7894392354851517,0.7133748249202153
202790040047_R02C01,hc,Female,1.079930509036686,1.138195088974113,1.0660245161922333,0.7944418689289064,0.7309054480827235
202790040047_R03C01,hc,Female,0.6689815548129403,0.6174147768569319,0.7628670669761315,0.6276228431846093,0.5831510625804452
202790040047_R04C01,hc,Female,1.020037871980187,1.0655591071561752,1.0240814657694344,0.7889087403879537,0.708902896579916
202790040047_R06C01,ad,Male,1.0378040566622346,1.0922545883437655,1.0579111974222184,0.7727925040449017,0.6757036695653432
202790040047_R08C01,hc,Male,1.021257919198548,1.076271700954103,1.033150096361175,0.7852759860943186,0.6425920031578525
202790040048_R01C01,hc,Male,0.988993495088965,1.0183609183680462,1.0154253830483513,0.7505973635403269,0.6805628994721915
202790040048_R02C01,hc,Male,1.0599353852468978,1.1212044660455,1.05844947803704,0.8075424890453762,0.732434675413281
202790040048_R03C01,hc,Female,1.0576414879352385,1.1091343293703344,1.0438542715452526,0.7778203710617941,0.719132679969727
202790040048_R04C01,ad,Male,0.9772767424173888,1.0116593703185557,1.0202310118961735,0.7736501782228967,0.7005273902361352
202790040048_R05C01,hc,Female,1.080233152132824,1.149391784398723,1.0649879336282964,0.796335533665442,0.7832806203564734
202790040048_R06C01,hc,Male,0.9919182781888052,1.0339312665534726,1.0190021328797754,0.7550608868266568,0.6883165298248745
202790040048_R07C01,hc,Female,1.019154655668099,1.0632842381379546,1.0162164138835306,0.7601180816279769,0.6786469713546738
202790040048_R08C01,hc,Female,0.910764630896115,0.9320746922547672,0.9433189550400718,0.700944986785051,0.5956799516321829
202790040050_R01C01,hc,Female,1.0856069006608733,1.1476423890980143,1.0953416597701238,0.8090675031169162,0.7907090164905672
202790040050_R02C01,hc,Female,1.009182117962216,1.0427833625843137,1.0157715038535626,0.753981272964529,0.689651627757147
202790040050_R03C01,hc,Female,1.072570397528639,1.125543075850545,1.0630717408242956,0.7901587139266565,0.7611990001590195
202790040050_R04C01,hc,Female,1.0687965522302911,1.1210541563098064,1.0706693087450083,0.7834262706839459,0.716890927822232
202790040050_R05C01,hc,Female,1.0622234688516854,1.116112716050509,1.0410932941690243,0.7727666566856329,0.6865612118976916
202790040050_R07C01,ad,Female,1.0286414538720288,1.0721105733144125,1.0493643920782354,0.780486110835109,0.6881732805982491
202790040050_R08C01,hc,Male,1.050756696547627,1.0925046377493242,1.059770955401821,0.7913551703837495,0.7210566760941465
202790040051_R01C01,hc,Female,1.0749704090885317,1.1305254117576562,1.0614447500399262,0.7840929954355953,0.7209730374291958
202790040051_R03C01,mci,Female,1.0421240262057534,1.094085664182063,1.0356936907831544,0.7802726485723448,0.7125951213780072
202790040051_R04C01,ad,Female,0.982941264572336,1.0049760665864376,1.0241281970052842,0.7536563678132594,0.6906707321713843
202790040051_R05C01,hc,Female,1.0710059462701005,1.120417785774095,1.0567139034837152,0.801621739591629,0.7082334913159465
202790040051_R06C01,ad,Male,0.9838842023265396,1.016959607789033,1.0090176403060982,0.7546397304332384,0.679621572929167
202790040052_R02C01,ad,Female,1.0768449000810358,1.141712999526954,1.0552732099281774,0.7967285206400576,0.687979178987838
202790040052_R03C01,hc,Male,1.0277945995156796,1.0757892491386294,1.0327028330976218,0.7702073211709591,0.6530955818683738
202790040052_R05C01,hc,Female,1.085724532146184,1.1510135463511193,1.0463890539814742,0.8138523987066137,0.7188462176731261
202790040052_R06C01,ad,Male,0.8915518941080722,0.9029883380810212,0.9479445672487956,0.7033518831793139,0.6296211484498428
202790040052_R08C01,hc,Male,1.038435619243411,1.0860149290503311,1.068581801104826,0.8042074682531283,0.954568129009548
202790040053_R02C01,hc,Female,1.035405497939458,1.0762478643927786,1.0436862544950465,0.7697516048729872,0.7183194779104392
202790040053_R03C01,mci,Male,1.008608547229547,1.0456539079761678,1.02447814469343,0.7563377513905595,0.654381626135907
202790040053_R04C01,ad,Female,1.0278378039534464,1.066673632971534,1.034789616187501,0.761121581338815,0.677785637443372
202790040053_R05C01,hc,Male,1.0673618612173694,1.1269135369913537,1.0737305230534984,0.8013269696710054,0.7289847834244664
202790040053_R06C01,hc,Female,0.9966575445750812,1.0377732050204855,1.0103927663219878,0.7465113267212813,0.6750569627615977
202790040054_R04C01,ad,Female,1.0842859789094068,1.1329040304478597,1.0642897370847115,0.78862988625785,0.7080078841259031
202790040054_R05C01,hc,Female,1.025854482405502,1.070777141175828,1.0338290630748177,0.7967514796252557,0.6901857094336364
202790040054_R06C01,ad,Male,0.9325396616245832,0.952450035625112,0.9340856016606112,0.7106174344513777,0.5851719567562331
202790040054_R07C01,ad,Female,0.9792801539917364,1.0215816973255518,1.0139889511537272,0.7566193973139527,0.6969046687603287
202790040054_R08C01,ad,Female,0.9945497693259162,1.036763133045142,0.99479598618047,0.762592974915931,0.6613550193557123
202790040055_R01C01,hc,Female,1.0654563282285738,1.1233926584749268,1.0698777582790673,0.8020175530146855,0.7375242246864134
202790040055_R02C01,hc,Female,1.0519052646124818,1.0875262193279087,1.0420870497089214,0.793742441759501,0.739904044291811
202790040055_R04C01,hc,Female,1.067326726559107,1.121265066565282,1.0520746495794628,0.7846703725952049,0.7428053705437015
202790040055_R05C01,hc,Female,1.0887986904668416,1.144374441048486,1.093215740320794,0.8059001062934001,0.7409949970669618
202790040055_R06C01,hc,Female,1.0777791988439938,1.1267326215141598,1.0667540067876016,0.7934704776800207,0.7496502995725423
202790040055_R07C01,hc,Female,1.0531620263231336,1.1130205118706686,1.0628833109761149,0.8013476071270287,0.744025263595764
202790040055_R08C01,ad,Female,1.0516901436665025,1.108290281259467,1.0372035265571542,0.781755018221105,0.686657763351775
202790040056_R01C01,hc,Male,1.0035342074821316,1.04688785995145,1.0017604712641908,0.7701314434877948,0.7050878514651768
202790040056_R02C01,hc,Female,1.0330029971759151,1.0790435804951228,1.0313705349645317,0.7706685777004638,0.7157024449205974
202790040056_R04C01,hc,Male,1.0107029052667484,1.0483408354317991,1.039661913820667,0.7583927738979259,0.7044685456918547
202790040056_R05C01,hc,Female,0.9931495249751876,1.0219833696145904,1.017465418291623,0.7617518756826486,0.6963304334988072
202790040056_R06C01,hc,Female,1.0690393071524216,1.121245290792582,1.0776487249872253,0.8080822808097209,0.7139749495590687
202790040056_R07C01,hc,Male,1.079455965185532,1.1407799179578388,1.0800866879954898,0.8107205994364329,0.768457305321837
202790040056_R08C01,hc,Male,1.07292070353365,1.1276776661990788,1.069765299123043,0.7984355596225327,0.7343967120838111
202790040057_R01C01,mci,Female,1.036901294236148,1.0801528659837774,1.0177108828512311,0.7767068500431252,0.7104593524014041
202790040057_R02C01,hc,Female,1.0286687780941348,1.075728519989774,1.0317981973349692,0.7841129789774139,0.7180092432890247
202790040057_R03C01,hc,Female,1.100956707451487,1.1578996573326206,1.0382972323207569,0.8178024327587519,0.7706850834286926
202790040057_R06C01,hc,Male,1.082295778532784,1.1305260887869566,1.0859140184529263,0.7994443591411198,0.930104689037074
202790040058_R02C01,ad,Male,0.8985879594554296,0.9231060951427932,0.9570326888611196,0.7303072617803695,0.6476158871745049
202790040058_R04C01,hc,Male,1.0011852668517516,1.0434470302402925,1.022306332899318,0.7770758029666154,0.7109817134301666
202790040058_R06C01,mci,Male,1.067971980259385,1.116755411757842,1.0831633577058106,0.8028380959109221,0.7453100401193925
202790040058_R08C01,hc,Female,1.0058891380107626,1.043229881120704,1.036085892274246,0.7695050152646477,0.6899020128550899
202790040060_R01C01,hc,Male,1.0210387660090632,1.0730355755013392,1.0414311586710154,0.7876894674483725,0.708990803478481
202790040060_R02C01,hc,Male,0.9621104109484656,0.9941613290149964,0.997480020106866,0.7575850463049124,0.6614746690838988
202790040060_R03C01,hc,Female,1.0544742129727207,1.1073448873974514,1.049115810461318,0.7797640901369514,0.6919425660713237
202790040060_R06C01,hc,Male,0.9851654874878212,1.0327497581947578,1.013419917384115,0.7729861581418291,0.6810886395680642
202790040060_R07C01,hc,Female,0.9640280357227832,0.999133068864348,0.9956075726639884,0.7539965536916569,0.6619736509366784
202790040068_R01C01,ad,Female,1.0534403607062053,1.105823591064941,1.0505311304291638,0.7731889835140526,0.7003452892658902
202790040068_R02C01,hc,Male,1.0733746499371215,1.137980009415995,1.0622475903019215,0.7964665325383385,0.7394460596534104
202790040068_R03C01,hc,Male,1.02819180498993,1.0717571030086657,1.0440748759380971,0.7861879443154436,0.7064621766960136
202790040068_R04C01,ad,Male,0.9911695386902916,1.0419704842101414,1.0179308656370023,0.7542470616236695,0.67669308151955
202790040068_R06C01,hc,Female,1.0806057045335202,1.1449769695326342,1.0606784385167682,0.7960147914706623,0.7546912955266636
202790040068_R08C01,hc,Male,1.0793987406317338,1.13807419269315,1.0737995381247571,0.8062018852170951,0.784927201398835
202790040073_R01C01,ad,Female,1.0755276632764688,1.126611382132168,1.054826728298852,0.7940228521165288,0.735749207501851
202790040073_R02C01,hc,Male,1.0505685089684431,1.1002824044721593,1.0683247524401047,0.7963354830414906,0.6968572520000558
202790040073_R03C01,hc,Male,1.0693211372684892,1.1293276744342555,1.0642877278847092,0.8156379728909308,0.7454798163435353
202790040073_R04C01,ad,Female,1.052282623362975,1.1055977726841255,1.0520174156344266,0.7922389575242114,0.6976197910002491
202790040073_R05C01,mci,Female,1.007499398786783,1.0445709191734758,1.0355587205603314,0.7597117842069315,0.6816520971868693
202790040073_R07C01,hc,Male,1.0191396711319856,1.0616106025740886,1.0436172607026537,0.7935476551371393,0.7075415608352151
202790040073_R08C01,ad,Female,0.998219117911648,1.0379089693915355,1.01304202996143,0.7551661435510777,0.7221108760779894
202790040074_R01C01,ad,Male,1.0885253752318709,1.1453476214599934,1.068284192734113,0.8056134839718747,0.7560014511275961
202790040074_R02C01,hc,Male,1.0417946119764967,1.0967343431261771,1.0655918912211757,0.7937570677619434,0.7265151328577832
202790040074_R04C01,hc,Female,0.9954638558242576,1.035450139342003,1.0217990913902597,0.7613498795132831,0.7010060488809554
202790040074_R05C01,hc,Female,1.0784728733827993,1.130839476931928,1.0544483676156753,0.8300392967567589,0.8179958090269893
202790040074_R06C01,ad,Female,1.0688803094560972,1.1355505642451615,1.0701621100151446,0.8095811113167489,0.7271395704722105
202790040074_R08C01,hc,Female,1.0453202546889877,1.095974202938342,1.0530393486847769,0.7739842571745278,0.6890234029687795
202790040075_R02C01,hc,Male,0.9924017481671176,1.028851343146058,1.0158282039188813,0.7631467667363825,0.6545125393444599
202790040075_R03C01,hc,Male,1.052494723693033,1.1085655296646255,1.0736113247949437,0.7779634468261274,0.6945571773402854
202790040075_R04C01,mci,Female,0.9975649517177608,1.0543798521732768,1.0285842363348268,0.7573944472910089,0.7179302065665545
202790040075_R05C01,mci,Male,0.9469008048211024,0.9653469087742952,0.9909831496081966,0.7439270229112843,0.6446446573591594
202790040075_R06C01,hc,Male,1.021421758269493,1.0740774713009398,1.0571826801157205,0.7985895321949855,0.7121806735560007
202790040075_R08C01,hc,Female,1.014241863264926,1.0534659236564703,1.041387939906283,0.7919511714316119,0.7418527187971315
202790040082_R01C01,hc,Female,0.954615510464216,0.9854103666133052,0.9797259296716236,0.7507805306643813,0.6328931499663445
202790040082_R02C01,mci,Female,1.0666808628218702,1.1173663121772648,1.062676424467295,0.8005802859338901,0.7274794689678789
202790040082_R03C01,ad,Male,0.9739265963696564,1.044998870601951,0.9532248857319984,0.7565448045028401,0.6178014564895267
202790040082_R04C01,hc,Female,1.0688027637393371,1.1253308962955275,1.1012156031350973,0.8027222407663502,0.7706876379359683
202790040082_R05C01,hc,Female,1.0695489829149396,1.1204287065672884,1.0802021331213398,0.7882967868514797,0.7628936416061313
202790040082_R06C01,hc,Male,0.9745892887275412,1.005763715164676,1.0052744041748694,0.7530872684731845,0.6335346689874825
202790040082_R07C01,hc,Female,1.0578923146874055,1.1344069416195413,1.0268722345066386,0.8034295984156722,0.6779201890282085
202790040082_R08C01,hc,Male,0.9784422977025172,1.011833525710355,1.0136985284511897,0.7676705211540369,0.6434115316419147
202790040083_R01C01,hc,Female,1.0490694020398974,1.1076088188599915,1.0491073318437862,0.7842980102550071,0.7800873676878916
202790040083_R02C01,hc,Male,1.0181196071759344,1.0623804051499406,1.0343936762573156,0.7641825724270007,0.6765424483404979
202790040083_R05C01,ad,Male,0.99671065667216,1.0406528117342857,1.0310331543533038,0.7520031600157048,0.6409253698916846
202790040083_R06C01,hc,Male,0.9990859871037064,1.0367104236861928,1.037509342588988,0.7495796023942553,0.6727177301377553
202790040083_R07C01,hc,Male,0.8798170859672746,0.8805265646907708,0.9292106553929048,0.7367434792408971,0.656278505972864
202790040083_R08C01,hc,Female,1.0866185629476326,1.1318369243400512,1.0808630297417088,0.7889449635030334,0.7249878470534304
202790040084_R02C01,hc,Female,1.0727394702966058,1.1321693264609076,1.067773260375135,0.790248908847557,0.7878353456538052
202790040084_R04C01,hc,Female,1.0770134057304923,1.1329570519513688,1.0737602782793267,0.802540481273838,0.7390105895733241
202790040084_R05C01,hc,Female,1.0382438722140153,1.08904914702425,1.0491761226323582,0.7834299268329352,0.7293829168025091
202790040084_R08C01,hc,Male,0.9488902000895096,0.9757421283030158,0.9764159335246716,0.7485783167754464,0.6400352897625584
202790040085_R01C01,hc,Female,1.0541081206384089,1.1071581660337038,1.0581439478329882,0.8042733618091777,0.7151959185554077
202790040085_R02C01,ad,Female,1.0354305750886474,1.075646067569323,1.0540702692136297,0.783223136733851,0.7085326100252234
202790040085_R03C01,hc,Male,1.0357855960590734,1.083731805448359,1.0501594021132483,0.7841732946322725,0.7217238277307811
202790040085_R04C01,ad,Female,1.0229417438709347,1.066091223405579,1.045122927031188,0.7706678064340539,0.6536336748853828
202790040085_R05C01,ad,Female,0.9591824572985912,0.9900049178319148,0.9901521163952473,0.7597825681922206,0.6687095042858929
202790040085_R06C01,hc,Female,1.024012785761954,1.0754719610820394,1.0428229891316914,0.7755690368938546,0.7164920819580856
202790040085_R07C01,hc,Male,1.0785702587618755,1.133348544693746,1.0722610180847432,0.8345868511723616,0.7778987034532256
202790040086_R01C01,hc,Female,1.044028607590152,1.1036469641045517,1.0379537365367053,0.7797399532063505,0.7450300706741796
202790040086_R02C01,hc,Female,1.0051161497879433,1.044112196664132,1.008648216509972,0.7536684880404857,0.6783069698917698
202790040086_R03C01,hc,Female,1.0101856766945423,1.05491172995259,1.037157898593196,0.7592359874697961,0.710850664783343
202790040086_R05C01,hc,Male,1.0149998408747023,1.0575148230219251,1.00878064361845,0.7762728489665022,0.6525211048825946
202790040086_R08C01,ad,Male,1.041926666054593,1.093801144937204,1.0604871363451398,0.7796452975397059,0.6803899295352375
202790040088_R01C01,hc,Female,1.0636075800053617,1.1207684493283856,1.0508388350563589,0.7919753572444208,0.7231820732327797
202790040088_R02C01,ad,Female,0.966738221748162,1.007652184506449,0.9931489996077372,0.733055016908244,0.6522051298340324
202790040088_R03C01,mci,Male,1.0938961464567998,1.156695059848278,1.0734744191415144,0.8138180483702375,0.7253995974774133
202790040088_R04C01,hc,Male,1.0885493578106635,1.1441851753675232,1.0683006368369232,0.8058718224095514,0.798971275911747
202790040088_R06C01,ad,Male,0.86692059773039,0.8778115916488728,0.9121621351818175,0.6957135380342016,0.5988756804917735
202790040089_R01C01,hc,Female,1.089245025009554,1.1410993654928363,1.0570782095731146,0.8024871519875524,0.7862029335253785
202790040089_R02C01,ad,Male,1.012066581583063,1.0543197594592555,1.0322483644358702,0.7834200927286407,0.6723173158908264
202790040089_R03C01,hc,Female,1.0604061385604495,1.1193821834897275,1.0612114107130022,0.7997326589241784,0.7585316849496887
202790040089_R05C01,hc,Female,0.9305196075168504,0.951571079410064,0.9819408809244042,0.7230614559718341,0.6753961905296854
202790040089_R08C01,mci,Male,0.8692700965270622,0.8852449958431708,0.9275048979722896,0.7184354573859274,0.6133589640771924
202790040090_R03C01,ad,Male,0.9437767961116132,0.9574051890431268,0.9713668248530624,0.7288512127056149,0.6254597832922718
202790040090_R05C01,mci,Male,1.0486886712217571,1.0952128239863437,1.0491843101249108,0.790498964548341,0.7163142472470959
202790040090_R07C01,hc,Female,1.088456762329529,1.1464331329074466,1.0760480257572893,0.8114513925389412,0.7965646130491126
202790040090_R08C01,hc,Male,0.9980830408948816,1.0314981066628903,1.037109970708041,0.7708636252227772,0.6514778683282666
202790040108_R01C01,hc,Male,1.0197326542071343,1.0740177445917765,1.0490109184800216,0.7698549806783124,0.6862955049403552
202790040108_R02C01,hc,Male,1.077150638887313,1.1310885399596489,1.0719147583899975,0.8064370461102346,0.8419980189741642
202790040108_R05C01,hc,Male,1.0513188194816858,1.100524461866658,1.0583296118182872,0.7798606749053426,0.7146927930819512
202790040112_R01C01,hc,Male,0.90763971178423,0.9315841761169916,0.9576225741621932,0.7182370005342272,0.6292032828980532
202790040112_R02C01,mci,Male,1.0552845663417307,1.106063370322914,1.073421509368687,0.7958200473909112,0.7715991429436968
202790040112_R03C01,mci,Male,1.0478652190746196,1.092258985869644,1.0485224021600998,0.7872407444416467,0.6976345713801199
202790040112_R07C01,hc,Male,1.0434496894960148,1.1044045768134572,1.0689239514179634,0.7920001958628913,0.7673274925190132
202790040112_R08C01,hc,Female,0.9497399079002348,0.9826020217610478,1.0110913540482342,0.7560597973825046,0.7278036367252644
202790040113_R05C01,ad,Female,1.085518105714448,1.144061564497004,1.0573658515259394,0.8085970555870312,0.7730255452281202
202790040113_R06C01,ad,Female,1.065369600482818,1.1078816072792943,1.0572838345923228,0.7970408241067255,0.6894030455780771
202790040113_R07C01,ad,Male,1.0658789574173186,1.1171002546108664,1.073181868368452,0.7971768654764577,0.6802421884745323
202790040114_R03C01,ad,Male,1.0386340789247217,1.0781352547664782,1.056642312242868,0.7832389090134546,0.658788359651718
202790040114_R05C01,ad,Female,1.027985420572881,1.0716083531089085,1.0464740598468163,0.757960958020919,0.672689255904714
202790040114_R06C01,mci,Male,0.969533253125807,1.0112324831556008,1.0220609461114516,0.7677657436254054,0.6570821066040201
202790040114_R07C01,ad,Male,0.9595082144824088,0.9910062149731728,0.9971446808105612,0.7493154184631607,0.6527637350184919
202790040114_R08C01,hc,Female,1.078085660183939,1.126765647486098,1.0580276133405704,0.7947778964618937,0.7749614937598068
202790040115_R01C01,hc,Male,1.0817604975035378,1.1286212301806962,1.0480830184761074,0.794788700093921,0.6904037673699103
202790040115_R02C01,mci,Female,1.104900086651163,1.1556705779842968,1.0748192426468526,0.7989753517066489,0.7465542980887148
202790040115_R03C01,hc,Male,1.0690115409030012,1.1243997321234058,1.062869096861791,0.8063404839443732,0.6944652935128591
202790040115_R04C01,hc,Female,1.0682279630841625,1.1107123915128845,1.06407392634329,0.7839028734116077,0.7833143716535425
202790040115_R05C01,hc,Female,1.0525951445950856,1.104334174058901,1.059759201838454,0.7986937409842688,0.7888698389794032
202790040115_R07C01,hc,Male,1.057449252085883,1.117235268210501,1.0830480726057878,0.7844256779861905,0.7464513289353236
202790040115_R08C01,hc,Male,0.899339502851689,0.95639340470373,0.9367698852711048,0.7689208340908756,0.667739560070905
202790040117_R02C01,ad,Female,1.0654320153438703,1.1286179702808818,1.0778358859365578,0.810898220635775,0.7887603479632969
202790040117_R05C01,hc,Female,1.0750723194520224,1.1413368975624112,1.0800538777227349,0.8202384267801239,0.7256613685080622
202790040117_R06C01,ad,Female,0.9637670282763066,0.9955212672053368,1.0049140417753286,0.7268906405928424,0.6673882116671153
202790040117_R07C01,mci,Male,1.0883788717158986,1.129721342380375,1.0754139809415306,0.8208940846143334,0.7988793096218724
202790040117_R08C01,hc,Female,1.0674378593560248,1.140730546480965,1.062816487161152,0.8186324370243947,0.7188109017019697
202790040127_R03C01,hc,Female,1.060715806720515,1.122720435583693,1.07032884722499,0.8023981380985455,0.749260192082008
202790040127_R04C01,hc,Male,1.070404432074775,1.129743402540062,1.0831441587200878,0.8103233014025925,0.7554694176793479
202790040127_R06C01,mci,Female,1.0758019225074846,1.134762961599734,1.0786452392976271,0.8020045622015394,0.733468346536494
202790040127_R07C01,hc,Female,1.0777417611715652,1.1332481765286255,1.0741329137557802,0.7964090784273261,0.7872383819919968
202790040127_R08C01,hc,Male,1.011323815378564,1.0582062364601388,1.0285022544760754,0.763320340096903,0.6765460571824359
202790040130_R01C01,hc,Female,1.0425035125282298,1.0946234730394548,1.0574383448225984,0.7702822003305008,0.7615132836191624
202790040130_R02C01,hc,Female,1.0224326852904662,1.0789587304135349,1.0427024841863242,0.7686497657363514,0.6982090507871854
202790040130_R03C01,hc,Male,1.0551143107640804,1.094093303034623,1.0566584603973683,0.7966848873824479,0.7069549449062199
202790040130_R06C01,hc,Female,1.091549495490319,1.1493328327048946,1.063115318652599,0.7846719777286064,0.7427325584970235
202790040131_R01C01,ad,Male,1.0740379476833186,1.13130837000609,1.042449610257293,0.7997814210057804,0.6889669965215149
202790040131_R02C01,mci,Female,1.0560275620495334,1.1120407115572322,1.041838391384575,0.7991086651253066,0.7268935457789194
202790040131_R05C01,hc,Female,1.035154009761728,1.084264269030392,1.0447153860945817,0.7824284697911736,0.7410539687734699
202790040131_R06C01,hc,Male,0.9022450885554164,0.926565319522609,0.933898679941504,0.731087147279332,0.6473548890260745
202790040131_R07C01,hc,Female,1.0710951657610073,1.1146942692801916,1.0590950751022623,0.7911157626957139,0.7844337544518122
202790040131_R08C01,hc,Female,1.0308278194832443,1.0802547665645774,1.0205588184842618,0.7678177453525825,0.6733426637975422
202790040132_R01C01,hc,Female,1.0857618440300123,1.138465372550125,1.0680121017735802,0.8117414599211313,0.7579022069110418
202790040132_R02C01,mci,Female,1.0117360759842056,1.055647094222789,1.058201172136215,0.7664991859548593,0.6770645278046851
202790040132_R07C01,hc,Female,1.088702478643737,1.144056759814606,1.0679770593768074,0.8051767484744636,0.7429031403244936
202790040143_R01C01,ad,Female,1.0517586716443883,1.1049847911850206,1.0746764045539858,0.8017400726545966,0.7401738160889664
202790040143_R02C01,hc,Male,0.9997662242633488,1.0335030757757957,1.0358860994504362,0.7683959230034407,0.7155179026898881
202790040143_R04C01,hc,Female,1.071519682383969,1.1290849498170712,1.0690645314541574,0.7976943347396616,0.7478589123965668
202790040143_R07C01,ad,Female,1.0033512036619283,1.033623597655953,1.0038983361693543,0.7320656232575581,0.6382500966860636
202790040151_R01C01,hc,Male,1.0266582304736078,1.0642716886216246,1.041292473772645,0.7697154665658215,0.6727588815926067
202790040151_R02C01,ad,Female,1.0341414770007755,1.0952404512171576,1.097312261700328,0.8143439133455048,0.9909050896766858
202790040151_R05C01,hc,Female,1.0640515646224808,1.1202688056452244,1.0744559319751803,0.8014524401238841,0.726426808334416
202790040151_R06C01,mci,Female,1.0315930535699764,1.0858747881983148,1.040756662291794,0.767379320844131,0.7285113477975038
202790040151_R07C01,hc,Male,1.0920551180532831,1.154064316832182,1.0459982186756251,0.7939458137169666,0.7408429323633577
202790040152_R01C01,hc,Female,1.062096984824772,1.1172583220628305,1.0709620533089337,0.8044914325781868,0.7877273730109761
202790040152_R04C01,hc,Male,0.9862314915898988,1.017119645846934,1.009606968052976,0.7514928868790923,0.6685920122306015
202790040152_R05C01,hc,Female,1.0325603781618111,1.0824043458371742,1.0581748758816916,0.7869470910841998,0.7731793205064533
202790040153_R02C01,hc,Female,0.974648611101238,0.990415974214568,1.0130130262165824,0.7353947330526311,0.6759792379061138
202790040153_R03C01,hc,Male,0.96734674564308,1.0060710648851838,1.0024322989736114,0.7365149899230513,0.669047415833256
202790040153_R04C01,mci,Male,1.0617452977629,1.1096747246051322,1.065713326523025,0.7901819300551017,0.7191818547772686
202790040153_R05C01,hc,Male,1.0526394807360673,1.1064439909363586,1.0851009802528797,0.7889214117319672,0.7238116488598595
202790040153_R06C01,hc,Male,1.030017428799329,1.081749260589127,1.046067451470125,0.7854174956780795,0.696432420155535
