sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-HQ-A5ND-01A,TCGA-HQ-A5ND,Primary Tumor,65875a41-a022-49e7-b4bc-72b670106225.methylation_array.sesame.level3betas.txt,0.4595850018201675,0.13087004004368402,False,0.9294021294021294,0.8916913946587537,0.8543307086614174,True,True,True,0.1914792080627599,5674,0.2016824538095317,5674,0.2005882928750105,5674,0.19965305544077216,5674,0.20756883115155197,5674,0.19590667162612554,5674,0.196659913608304,5674,0.1663829798709046,5674,0.22755852626581524,5674,0.22004461737174974,5674,0.17010695680657154,5674,0.20863852714754239,5674,0.19128631885087644,5674,0.18575951039788585,5674,0.16705932296999795,5674,0.19176045302177408,5674,0.18991211994677554,5674,0.1485901344636192,5674,0.16886085533602477,5674,0.15017851277279895,5674,0.17180753626180273,5674,0.16239353756536193,5674,0.18234287760955864,5674,0.1645992549184287,5674,0.168580010041996,5674,0.3793679800314742,2076,0.37326020693839856,2029,0.43676496309554524,2274,0.3959601075942728,2067,0.40928139245028144,217,0.437603550440682,217,0.39141454948237536,217,0.40623797536323064,217,0.4110897839231387,217,0.3840678776098099,217,0.40445964768749015,217,0.36965378082554845,163,0.45332378583116867,217,0.5684674074702203,217,0.6721149470514959,217,0.41680641587378997,217,0.5876790560538232,217,0.6324773739289291,213,0.589911027485699,217,0.5403976600174377,217,0.4179883260937917,217,0.48059148286616055,217,0.41726178671465813,217
TCGA-XF-AAMW-01A,TCGA-XF-AAMW,Primary Tumor,66784d7f-98e7-420c-b2da-7796ab6ae932.methylation_array.sesame.level3betas.txt,0.4711181122773259,0.11160933492521243,False,0.9148239148239148,0.8683234421364985,0.8622047244094488,True,True,True,0.15241488073278928,5585,0.15749415631818145,5585,0.1592536480842735,5585,0.15992420305776398,5585,0.16575143511994705,5585,0.16027190444534284,5585,0.15225883270565696,5585,0.13845031890954285,5585,0.19950534945218923,5585,0.18784069767920092,5585,0.14069879605073202,5585,0.1768115031873617,5585,0.16484694127403346,5585,0.15335780596291396,5585,0.14197433567928336,5585,0.1539591227549581,5585,0.15389386866460877,5585,0.10889104746338578,5585,0.13541353744526205,5585,0.1218736726673308,5585,0.1403481095773257,5585,0.13198838459616136,5585,0.14834756074931502,5585,0.12759137350270355,5585,0.137803278020858,5585,0.39754588294529175,2021,0.3844994777777966,1977,0.4794382131839457,2216,0.4049098822109833,2016,0.39694262153917387,219,0.413438522927718,219,0.3762743287491441,219,0.3855836701048779,219,0.40046350469428993,219,0.38687052852276443,219,0.39441603450576196,219,0.3486904586354084,165,0.4207371771469318,219,0.5333627899868161,219,0.6331998880042482,219,0.3933611227077459,219,0.5482903858496811,219,0.6043489077495516,215,0.5556071823531845,219,0.5259812412679178,219,0.3979166740932529,219,0.4452177785019771,219,0.394418708742518,219
TCGA-K4-A54R-01A,TCGA-K4-A54R,Primary Tumor,66c1c115-8eef-40c6-b373-fa93afdeddff.methylation_array.sesame.level3betas.txt,0.48490787543597164,0.1199706138627394,False,0.9238329238329238,0.8861275964391692,0.8543307086614174,True,True,True,0.20512856884401173,5640,0.1979963877224038,5640,0.19877297084915646,5640,0.20640645455170817,5640,0.203846816372357,5640,0.21351909343359432,5640,0.2003392866641394,5640,0.18319723785232048,5640,0.2429555669721981,5640,0.23620160356449885,5640,0.1901887730961253,5640,0.2213246352475367,5640,0.20740916481799046,5640,0.19767649573148266,5640,0.18650865136582595,5640,0.1809050280772643,5640,0.20492087174118923,5640,0.14407449277654383,5640,0.17152941672093758,5640,0.16844135001074578,5640,0.18520142274490087,5640,0.16627244064009986,5640,0.19136062860264427,5640,0.1730568481760525,5640,0.18237869565152298,5640,0.42842042459333923,2066,0.40244102810398036,2019,0.5148531112432213,2259,0.4291703826501041,2057,0.4427108959966795,217,0.4554461174081983,217,0.4259761136101496,217,0.4359731647594499,217,0.44817262413681913,217,0.4228974483195075,217,0.44265976317671163,217,0.39856058255768645,164,0.44524076460987505,217,0.49364309896694625,217,0.5923037359937686,217,0.429894776696268,217,0.5056366149103408,217,0.5729760715742429,213,0.5162765240524452,217,0.4926637829536467,217,0.44965381621330464,217,0.48160210600342784,217,0.44531138413253085,217
TCGA-DK-A1AG-01A,TCGA-DK-A1AG,Primary Tumor,6796395e-b977-4f9b-be0c-326462926249.methylation_array.sesame.level3betas.txt,0.46417107660275875,0.08538775968442379,False,0.8986076986076986,0.8527448071216617,0.84251968503937,True,True,True,0.1917922711373915,5486,0.19804080064298074,5486,0.19585599194558287,5486,0.2002961268510619,5486,0.20576302715963057,5486,0.19856651629976774,5486,0.19384836608477482,5486,0.16773701334494182,5486,0.22400784157434236,5486,0.21187037014223076,5486,0.16001292520664556,5486,0.2014243507059075,5486,0.18446977513277965,5486,0.17578509227587905,5486,0.1692678735777213,5486,0.1752061303262244,5486,0.18972187275250038,5486,0.13567357521487655,5486,0.16309263009314276,5486,0.14907344483551935,5486,0.16606795588610115,5486,0.1579678333747885,5486,0.17729974283716904,5486,0.15703752309638352,5486,0.1655399068397555,5486,0.40923481138527945,1990,0.35100718766689115,1946,0.47171295452528167,2176,0.4183783733752419,1980,0.40775136908266835,214,0.4183547579957766,214,0.38938062277638097,214,0.3901045350036898,214,0.4092904497244384,214,0.38305823942692924,214,0.3973299327327539,214,0.3543994565990967,162,0.4191637230873059,214,0.5372192395912726,214,0.6416506739769801,214,0.3901028671468074,214,0.5456700783522086,214,0.6100105087211455,210,0.561644273938985,214,0.5333884674484018,214,0.4069250029827824,214,0.4440887999344879,214,0.40346298091484983,214
TCGA-ZF-AA4R-01A,TCGA-ZF-AA4R,Primary Tumor,6a7afcfe-9dc1-4e03-8df3-7224f3152c42.methylation_array.sesame.level3betas.txt,0.5180626663446386,0.09805994026538621,True,0.9338247338247339,0.9106083086053413,0.8661417322834646,True,True,True,0.1800607263131595,5701,0.18052066849126727,5701,0.1819225172673623,5701,0.18681775767042588,5701,0.1890837333707458,5701,0.1877696530865173,5701,0.17692368947392306,5701,0.14903975878108702,5701,0.2037491581933067,5701,0.20639839417987133,5701,0.15789939385632717,5701,0.1860612540476509,5701,0.17800482746824678,5701,0.16485836348250885,5701,0.15272437102223985,5701,0.16059945573372808,5701,0.16698891826513396,5701,0.12079306618922132,5701,0.1297180766403907,5701,0.12675539957195947,5701,0.14531766529649648,5701,0.12801802401165538,5701,0.16062419891300156,5701,0.14359909805618906,5701,0.1396372638758106,5701,0.40928557161205287,2121,0.3921267222368778,2073,0.48851092318553446,2324,0.413537258290673,2111,0.421921828124168,220,0.4301496932882257,220,0.4037630030419846,220,0.40094930267490386,220,0.4232410733697065,220,0.40082632258440765,220,0.4189100280219707,220,0.36527721138083463,165,0.4256943329489053,220,0.5169192261902341,220,0.6119659649177424,220,0.40509345896787763,220,0.5240578928336441,220,0.5898377619125302,216,0.540739357062219,220,0.5153238159562591,220,0.41535551611479415,220,0.4592736127511676,220,0.4146748400729511,220
TCGA-DK-AA6S-01A,TCGA-DK-AA6S,Primary Tumor,6a8de374-c31b-46db-a587-f1a9b7a1fc5b.methylation_array.sesame.level3betas.txt,0.47332806897305246,0.11722141104721039,False,0.9159705159705159,0.8727744807121661,0.8503937007874016,True,True,True,0.17707125046782388,5592,0.17880568323268115,5592,0.17546413795497998,5592,0.1812733529510359,5592,0.18320854731332412,5592,0.18494911998718952,5592,0.17634841869568227,5592,0.14644435381263182,5592,0.2039440598155143,5592,0.2014740746328056,5592,0.1562377543099277,5592,0.18656419912027902,5592,0.1743571272192268,5592,0.1635550057760315,5592,0.1487528192440341,5592,0.16910547016994926,5592,0.1662795450966975,5592,0.12087556517917442,5592,0.13245666436862882,5592,0.1313180204963007,5592,0.14735568086243672,5592,0.13005764192062305,5592,0.15686830296678048,5592,0.14188279580496788,5592,0.1407249789520814,5592,0.4057474747318072,2041,0.3830555435385241,1996,0.49508232231293153,2226,0.40930441386838834,2033,0.4129618919046839,216,0.4372153580690491,216,0.4111702376290233,216,0.40818561437951106,216,0.4157998183468796,216,0.3911120788251491,216,0.41406320356599163,216,0.35571342742472895,163,0.4410767416807142,216,0.4943922763439259,216,0.59053993383585,216,0.41792207137436366,216,0.49959399137901617,216,0.5588356266852161,212,0.5164925838877134,216,0.4891837983608468,216,0.4233979723785585,216,0.46737024626851537,216,0.4218144578974713,216
TCGA-GU-AATO-01A,TCGA-GU-AATO,Primary Tumor,6ba77dbb-84e0-43d9-82bd-a3dd38e0e2e2.methylation_array.sesame.level3betas.txt,0.49628227594419544,0.11040139801915015,False,0.9282555282555283,0.8976261127596439,0.8622047244094488,True,True,True,0.20292229258200833,5667,0.19722230857314588,5667,0.20365017733958302,5667,0.20885357832410537,5667,0.20789578582645332,5667,0.2110508397975478,5667,0.20231920819997612,5667,0.17948412998409713,5667,0.23573890708896963,5667,0.22736435709524558,5667,0.1855488577472489,5667,0.21551467634600766,5667,0.19947769213626,5667,0.1893738940120013,5667,0.18207307079061336,5667,0.17745278542673026,5667,0.20093398838934173,5667,0.14487040539758184,5667,0.161897585561633,5667,0.1629021315312249,5667,0.1750973950504039,5667,0.16069217561631138,5667,0.18606025641258334,5667,0.16483113479583097,5667,0.17339752816281967,5667,0.42561170026953643,2096,0.40522467492987485,2048,0.5254138543317,2288,0.4279556635587156,2087,0.42546698461474786,219,0.4505259565087548,219,0.4123465376949721,219,0.41856278657997953,219,0.42744544365901926,219,0.40684989202755395,219,0.42316358157364986,219,0.38473596293855994,165,0.43844533331465096,219,0.47771371526566164,219,0.5735095870534368,219,0.4253922489300597,219,0.483779470397874,219,0.5516956887411855,215,0.4993478654781629,219,0.4808367782060129,219,0.4343129807751376,219,0.47804307462178286,219,0.4358319411561644,219
TCGA-XF-AAMX-01A,TCGA-XF-AAMX,Primary Tumor,6d5915b2-209b-4ed6-b92a-75155aae2ee8.methylation_array.sesame.level3betas.txt,0.4795307335056483,0.07800770268461214,False,0.896969696969697,0.8353115727002968,0.8464566929133859,True,True,True,0.2838087588336863,5476,0.27880970321146314,5476,0.28291008438950765,5476,0.28530520147782545,5476,0.2857721942602872,5476,0.28906953263614826,5476,0.2794048414724916,5476,0.25483811747155655,5476,0.32309890516995937,5476,0.29562732792332325,5476,0.25741607045059584,5476,0.29501719936649917,5476,0.2606741281586034,5476,0.26034378915205986,5476,0.2571528150829915,5476,0.25830657472708873,5476,0.28564506052823607,5476,0.23054600296816616,5476,0.25799783922555636,5476,0.24927185601592275,5476,0.25261358574138815,5476,0.2514126750714834,5476,0.26891348438952184,5476,0.24911407458995102,5476,0.2569370871663767,5476,0.41576319578026094,1942,0.38386551045010586,1898,0.42737352538287304,2127,0.4402343470176241,1937,0.4424534360339397,215,0.48015232469051045,215,0.4441336719827221,215,0.45556354864395177,215,0.4435234937301379,215,0.4176712720309077,215,0.4444251963619213,215,0.41341444622834556,162,0.4786237327626358,215,0.579374663816251,215,0.68640792298663,215,0.44447643068132825,215,0.5952800727033095,215,0.6493643974103546,211,0.6029164361619245,215,0.5545228974777809,215,0.4693681691465027,215,0.5144084655157456,215,0.4596071658275432,215
TCGA-DK-A3IN-01A,TCGA-DK-A3IN,Primary Tumor,6de3792a-9721-4747-855c-e37f3eef06cd.methylation_array.sesame.level3betas.txt,0.4358423180107456,0.1802827861666791,False,0.9321867321867322,0.9061572700296736,0.8661417322834646,True,True,True,0.17703457313957124,5691,0.1823621467693364,5691,0.17845954840154338,5691,0.18008608561639894,5691,0.1855766633437775,5691,0.1828710301999133,5691,0.1797017310049599,5691,0.14952868656401777,5691,0.21245384933039765,5691,0.20340976697887198,5691,0.16111937013200384,5691,0.19451659209939223,5691,0.17661644124429762,5691,0.17282346772284035,5691,0.15052752495703425,5691,0.19334196914500695,5691,0.17086017990275346,5691,0.13153527338645338,5691,0.1536289383646012,5691,0.14540656077374048,5691,0.15330160663574774,5691,0.15563042409522793,5691,0.16161714495239193,5691,0.14711156955643814,5691,0.1519737914566611,5691,0.37187040078112654,2108,0.3707674869311099,2061,0.43817783914139685,2312,0.37956988153270765,2100,0.4111915156883707,220,0.4442390998541158,220,0.3998974506375172,220,0.41080187685143665,220,0.4128139821072809,220,0.3865513223548393,220,0.403055079385164,220,0.3474602925888257,165,0.4431001109648895,220,0.5367251307046697,220,0.6374583355589954,220,0.41737637899878477,220,0.548753854820468,220,0.5975016675417087,216,0.556828818630227,220,0.5061785017670062,220,0.42330033494431096,220,0.4729117809820286,220,0.4148190285872845,220
TCGA-BT-A20N-11A,TCGA-BT-A20N,Solid Tissue Normal,6e846e3e-90ee-491c-90ef-c812ef5ebb0b.methylation_array.sesame.level3betas.txt,0.511209616972926,0.08287143791504943,True,0.9352989352989353,0.9083827893175074,0.8661417322834646,True,True,True,0.10098162500948332,5710,0.10998809945688313,5710,0.11466957471017633,5710,0.11150738416787065,5710,0.12277016912967187,5710,0.10800904121092782,5710,0.10177000783511507,5710,0.07641116373732129,5710,0.1321115297401547,5710,0.14402515478559164,5710,0.10386052966880206,5710,0.12629815141315043,5710,0.12860019246039817,5710,0.11009500526672203,5710,0.07498412953531412,5710,0.13822894876901626,5710,0.07439690523757835,5710,0.07739950322715326,5710,0.08438861812311957,5710,0.08205846458725304,5710,0.08918495596945437,5710,0.09090938987219509,5710,0.08875958851765943,5710,0.07634351542265354,5710,0.061559119034952085,5710,0.3948978996229253,2115,0.4185079194361023,2068,0.4623865536353745,2318,0.3952736097854329,2107,0.3965879193739604,220,0.42144585070026835,220,0.389863851386088,220,0.39172836528181065,220,0.399620003124011,220,0.37825534921102844,220,0.39772817491143786,220,0.3450986451548279,165,0.40546164177664384,220,0.5006435519066852,220,0.6010887230455637,220,0.4013291403177993,220,0.5110615179560503,220,0.5829763967681844,216,0.5222462319584266,220,0.5073133674240125,220,0.40333125013637544,220,0.4417852923550994,220,0.4059566882295612,220
TCGA-CU-A5W6-01A,TCGA-CU-A5W6,Primary Tumor,6f2351a2-116d-4ce4-b062-20c9328c27ed.methylation_array.sesame.level3betas.txt,0.4501552391111875,0.10864351324842315,False,0.934971334971335,0.9113501483679525,0.8661417322834646,True,True,True,0.14166296121459515,5708,0.14595348404340136,5708,0.14588426642546962,5708,0.14947438933811114,5708,0.1538302523435792,5708,0.14882553793910222,5708,0.14578271642701124,5708,0.1246484465356705,5708,0.1809948497768904,5708,0.1721587335425027,5708,0.13057607452134956,5708,0.1624190492802708,5708,0.1514980575692439,5708,0.14244546469173297,5708,0.12592106632051817,5708,0.15310035967762314,5708,0.1406991011257618,5708,0.08869911240889691,5708,0.11484661087098269,5708,0.10200326520569455,5708,0.12629379068962557,5708,0.11435591912471488,5708,0.13228186209630835,5708,0.11241887865410825,5708,0.12121064230627884,5708,0.3941571678876551,2122,0.37399180107089197,2077,0.4788516502348405,2326,0.3958399759227786,2115,0.3905203805641398,220,0.41473238765021797,220,0.38033594230597534,220,0.3899872364741465,220,0.392589746336265,220,0.3683176106637405,220,0.3846427856242543,220,0.3336714876201732,165,0.41426252519585277,220,0.5206747720742965,220,0.6237686724249328,220,0.3879987521687936,220,0.5298481779117696,220,0.5970029687305557,216,0.542523481575753,220,0.5093585966984497,220,0.4064238185371891,220,0.4394433400321876,220,0.4012114954393939,220
TCGA-CF-A9FM-01A,TCGA-CF-A9FM,Primary Tumor,6f23df1a-4797-4de2-aa40-9119456e3cb8.methylation_array.sesame.level3betas.txt,0.6583064280128762,0.06451999788915168,True,0.9321867321867322,0.9072700296735905,0.8661417322834646,True,True,True,0.14558297301843562,5691,0.16229986358987253,5691,0.1591383959248409,5691,0.15848983019199778,5691,0.16886582652221876,5691,0.15437502118599417,5691,0.13751534382142538,5691,0.13551986974716296,5691,0.19821392930655335,5691,0.17724587515435256,5691,0.1315017882635654,5691,0.1662639908638375,5691,0.16174988103730034,5691,0.13765173673987038,5691,0.14642049833795623,5691,0.1500616629863892,5691,0.15084764926985766,5691,0.1050859838959824,5691,0.14025535294557903,5691,0.12299741381348973,5691,0.1345128391582165,5691,0.12882415024642938,5691,0.1398999718485475,5691,0.13020543466357412,5691,0.13691772019105589,5691,0.45012372648255444,2115,0.39464929462213977,2068,0.5080146073265341,2313,0.4483284751594319,2106,0.41916853880379124,220,0.42170997440169405,220,0.38430347224715544,220,0.4054115505763514,220,0.41818424288508543,220,0.3968239225142141,220,0.4068518161874486,220,0.378386913237398,165,0.4174828134963692,220,0.5559482050850253,220,0.6546379755761983,220,0.3985023075980808,220,0.5650500886605657,220,0.6390333369878495,216,0.5778048232799062,220,0.5601859711835767,220,0.41862296662801957,220,0.4463460441035146,220,0.41536357893996334,220
TCGA-GV-A3QK-01B,TCGA-GV-A3QK,Primary Tumor,6f506387-16f5-4567-8e01-0f02436fc9f0.methylation_array.sesame.level3betas.txt,0.4740852510320463,0.11258355383527593,False,0.9274365274365275,0.8950296735905044,0.8622047244094488,True,True,True,0.2108944044613166,5662,0.20636681688780797,5662,0.205357959667874,5662,0.2133724156545565,5662,0.21106244225808485,5662,0.21779882632107112,5662,0.2056942032404377,5662,0.19071494072465173,5662,0.25684741405341904,5662,0.2393860270920334,5662,0.1900666553128762,5662,0.2283733542108224,5662,0.20718949803870645,5662,0.1995978004032669,5662,0.19412756844424142,5662,0.1852562464075511,5662,0.21436515223580033,5662,0.14874001958219954,5662,0.180743076298802,5662,0.17280003937478516,5662,0.18989507223804297,5662,0.1758996409383389,5662,0.20072578849438527,5662,0.17287800906684667,5662,0.1910426166028619,5662,0.4203517098126365,2087,0.4025715782466061,2045,0.4995832632369661,2285,0.4267642381644511,2083,0.4511087660348425,219,0.4576249746643143,219,0.43648029504879443,219,0.443921799680613,219,0.453086817885821,219,0.4361590305713367,219,0.4464714917817752,219,0.3899777663826494,165,0.45297710919923617,219,0.4916975622537368,219,0.5814356837877335,219,0.4278889538433384,219,0.5135128071239059,219,0.5570696629575419,215,0.5104312140071889,219,0.4812819791257733,219,0.4585630180613441,219,0.49002713542482645,219,0.43524542137620414,219
TCGA-KQ-A41N-01A,TCGA-KQ-A41N,Primary Tumor,6fa6afc4-1b9e-4f42-ae40-d8a3d52e8240.methylation_array.sesame.level3betas.txt,0.4079866317143714,0.12377997465636155,False,0.9316953316953317,0.8976261127596439,0.8622047244094488,True,True,True,0.21988735943664775,5688,0.22124444015383382,5688,0.21675014102822984,5688,0.2192287117641236,5688,0.2252840501011102,5688,0.2245743167323051,5688,0.22299588145945784,5688,0.18553768976131338,5688,0.24679638589080852,5688,0.2335328939073572,5688,0.18813252475921777,5688,0.22807505500633213,5688,0.20862762868548457,5688,0.20554972702002283,5688,0.18465312863341649,5688,0.21262573664532156,5688,0.21065785082375238,5688,0.16511913538621031,5688,0.19275446198184673,5688,0.17750071243605894,5688,0.18470367442103247,5688,0.18409320638010762,5688,0.19663359937464495,5688,0.180986927431994,5688,0.18726485197671974,5688,0.376937497166061,2091,0.3593651061762432,2044,0.40428769794917135,2287,0.3860327412987224,2082,0.43804814952819726,219,0.4470791595993289,219,0.41090667122107355,219,0.4188050296084349,219,0.44094378706073245,219,0.4142683664144465,219,0.42756650857412803,219,0.3877555311396981,165,0.47311188690508116,219,0.5709721436947534,219,0.6736202047213343,219,0.43109413887564607,219,0.5880861641661947,219,0.6313597626932155,215,0.5936934025812675,219,0.5260503769983657,219,0.433169480757012,219,0.5015383948005507,219,0.42845136764170666,219
TCGA-CF-A47S-01A,TCGA-CF-A47S,Primary Tumor,706839e3-9d23-4f4c-9bc6-236207faf86a.methylation_array.sesame.level3betas.txt,0.5877563480347148,0.07169040049796925,True,0.9351351351351351,0.9117210682492581,0.8622047244094488,True,True,True,0.1772077588734376,5709,0.18141092276568604,5709,0.18282219110795653,5709,0.18579657324473428,5709,0.1898787098715932,5709,0.18555634346484404,5709,0.16919103896966645,5709,0.1590000277104963,5709,0.22215513663270034,5709,0.2017914637718027,5709,0.15753645665483781,5709,0.18826411769856005,5709,0.1785631571986216,5709,0.1613325538864446,5709,0.16722345991304854,5709,0.16559234769133688,5709,0.17659486143953362,5709,0.11557259056134632,5709,0.1569477172222241,5709,0.14462364359286867,5709,0.15546370787372618,5709,0.1466790814415044,5709,0.16340079066939506,5709,0.14935483784724826,5709,0.15874898476199395,5709,0.44182628763866927,2122,0.3995251747849011,2076,0.5103621182576251,2326,0.4445460685996151,2114,0.41475974641723257,219,0.40971363367944424,219,0.38645149264154643,219,0.3967980704660889,219,0.4150635363242472,219,0.39486302072682766,219,0.4055369194043453,219,0.35937831089321287,164,0.41185712710423344,219,0.5368961187338633,219,0.6320836987120644,219,0.38321431064994327,219,0.5442520778875962,219,0.6191844865201585,215,0.5572566699839248,219,0.5354740980091733,219,0.41105985501834114,219,0.4347937151222061,219,0.4052103392257617,219
TCGA-GD-A76B-01A,TCGA-GD-A76B,Primary Tumor,721e2225-e5e6-48b0-a971-31d69945a35c.methylation_array.sesame.level3betas.txt,0.3769437256042279,0.17292713711408014,False,0.905978705978706,0.8579376854599406,0.8464566929133859,True,True,True,0.19138125199876213,5531,0.17221662104450303,5531,0.1751939950781204,5531,0.18703105836564662,5531,0.17887596314424792,5531,0.19751894597042585,5531,0.19293008298419903,5531,0.16760342943804915,5531,0.22323554120256,5531,0.2184184842839527,5531,0.17338887497369543,5531,0.20747015382902512,5531,0.1878705224345686,5531,0.1866221981916232,5531,0.1650590451189701,5531,0.1804296972930099,5531,0.18973795501103136,5531,0.1316685094703134,5531,0.16128548504922577,5531,0.15035336457467327,5531,0.1684063555474876,5531,0.1573876227196359,5531,0.17990022560379962,5531,0.15244793808614332,5531,0.16786102028742064,5531,0.38636177754790735,2006,0.3826047387175001,1962,0.46775392499411705,2188,0.3965173725305366,2001,0.4091015016562399,215,0.43778534066261254,215,0.39295136128421115,215,0.4009583019020726,215,0.41623790842725494,215,0.40607095491581324,215,0.41312064653496583,215,0.3480026849672984,162,0.43541333831840096,215,0.4981775339107226,215,0.5947567371083728,215,0.4102302882162153,215,0.50235290742881,215,0.5581758845316898,211,0.5182650424386729,215,0.4777240768185356,215,0.4108014227939726,215,0.47143104122594415,215,0.4077535248889021,215
TCGA-XF-AAN8-01A,TCGA-XF-AAN8,Primary Tumor,7289c207-0a2d-41da-9e4b-210f99d192c4.methylation_array.sesame.level3betas.txt,0.5637147480636913,0.05346312057613677,True,0.913022113022113,0.8727744807121661,0.8622047244094488,True,True,True,0.05954912189679215,5574,0.09467326058058577,5574,0.10423263812819084,5574,0.09077631333906858,5574,0.11181236504124013,5574,0.05885478535144369,5574,0.06925699217622591,5574,0.09342280987757115,5574,0.15673363215783037,5574,0.15020857389563425,5574,0.11099984987441801,5574,0.14177036626853615,5574,0.14179679061307268,5574,0.12080614850695563,5574,0.0984039996727426,5574,0.14762280281387957,5574,0.10211728724832161,5574,0.099934007432951,5574,0.10628499595339976,5574,0.09869196021540548,5574,0.10541685376707678,5574,0.1143024875354384,5574,0.10107513560777888,5574,0.09354154078306953,5574,0.0952902660606506,5574,0.3968534965625888,2038,0.43468283112905737,1993,0.48370525383231516,2229,0.39011984685707274,2033,0.3803075288406698,219,0.4089253072904205,219,0.380905405713517,219,0.3843736363368879,219,0.3836337850578583,219,0.3776368040700513,219,0.3771999617700388,219,0.3386793631087649,164,0.3870109098887783,219,0.49265876578984413,219,0.5912235066703018,219,0.39242019801478045,219,0.503999329386075,219,0.5844284732361735,215,0.5149226654134712,219,0.5044057119994259,219,0.38614039392032545,219,0.42807920090284135,219,0.4018014957032257,219
TCGA-BT-A2LA-01A,TCGA-BT-A2LA,Primary Tumor,72e03828-107f-46f1-bd4d-20476be8da94.methylation_array.sesame.level3betas.txt,0.5125973376230111,0.09896899319444544,True,0.9323505323505323,0.9076409495548962,0.8661417322834646,True,True,True,0.23508981507240626,5692,0.23624308299666083,5692,0.2331646477515308,5692,0.23688176549081794,5692,0.2421684799762877,5692,0.23629926700330925,5692,0.22726667024994235,5692,0.19373580166204635,5692,0.24377980296855792,5692,0.25749374361092164,5692,0.206315459704373,5692,0.22519920224879272,5692,0.21678076900024668,5692,0.20238347738110093,5692,0.2001276305327057,5692,0.2144304680686501,5692,0.21599599512951723,5692,0.1915993472026028,5692,0.19386206252432822,5692,0.1967168157111167,5692,0.19361291578559087,5692,0.18977727356533525,5692,0.2099883485882618,5692,0.1991606736706655,5692,0.18861059332975322,5692,0.3921151928157457,2118,0.40162191583076545,2071,0.44544012519014886,2314,0.40125835877685173,2109,0.4346995468020905,220,0.4504112239587081,220,0.4099503959187667,220,0.42843680430322717,220,0.43940525422199234,220,0.4158717542102687,220,0.43094116283989853,220,0.3995041351089631,165,0.45689844686475684,220,0.541008852609492,220,0.6413556854868517,220,0.4287082525588066,220,0.5543373026967547,220,0.6110296386675926,216,0.5611445247207084,220,0.5336288638703373,220,0.4493366112062053,220,0.48048517137824603,220,0.445246857655817,220
