sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693399,stroke_cardio emobolic,GSE69138,0.3253968253968254,0.07142857142857142,252,0.32376399630252367,0.37084535697552423,0.32660427935300756,0.3326530598473679,0.3289786554442542,0.3155587316238478,0.3236072694658056,0.2753740473741267,0.3459737559780538,0.39832268784973557,0.43738862443929355,0.3518997412911748,0.3621369937665059,0.4150159370818597,0.4055931274580997,0.38088436413748084,0.3427666615289017,0.3496424346204412,0.34325518936901417
GSM1693400,SVD,GSE69138,0.3700787401574803,0.1220472440944882,254,0.3251332323582832,0.38168700098801783,0.3218229131560754,0.3356373384721691,0.33070679315807555,0.3123393848038876,0.32480475711457396,0.27755419321771485,0.3559363809664043,0.42703155528742975,0.4645795932123787,0.3530366594404176,0.385950127690242,0.43864725732938664,0.43325231257038094,0.39270573007047316,0.347910142909431,0.3598952052690498,0.34719734038045275
GSM1693401,stroke_cardio emobolic,GSE69138,0.32806324110671936,0.09486166007905138,253,0.32591172787717804,0.37659671625832386,0.325848718070945,0.33171981656269917,0.33110633984302784,0.31527898094558204,0.32581226704637534,0.2730547275853406,0.35096573672669273,0.4026680040114589,0.4408934890794522,0.3529785515771549,0.36493080712766857,0.4170806978205098,0.4092330811913484,0.3802556004604606,0.3437491251714723,0.35219385248594354,0.34389118471325475
GSM1693402,SVD,GSE69138,0.32806324110671936,0.07905138339920949,253,0.3274207820016691,0.380022293230225,0.3296913088120531,0.337927951513418,0.3331779976968957,0.3188548892008819,0.32903009901999447,0.27864352936656717,0.34882409367424605,0.40553368438321846,0.4430885725372058,0.35509169899629484,0.36936235492978664,0.4205881509620986,0.41214270250917784,0.3881309104340763,0.3484085653436467,0.3541583309668059,0.34946147823782175
GSM1693403,stroke_cardio emobolic,GSE69138,0.3188976377952756,0.07086614173228346,254,0.3237297552500468,0.37878247378166946,0.327582463279164,0.3363186993268134,0.32867421328783036,0.31274328694937825,0.3244164640651012,0.2758824118434979,0.350165685086537,0.4140779037621878,0.45263388461506276,0.3561646495740462,0.37531217787870985,0.42623537524175853,0.42176654560904925,0.38875050456190224,0.3474777397714554,0.35651564132676056,0.34918133604092366
GSM1693404,LAA,GSE69138,0.2874015748031496,0.07086614173228346,254,0.32049648950343473,0.37178666306223623,0.32408137859376446,0.33092779527321664,0.3264333361509494,0.31981739796591363,0.3197632531353215,0.265117940590053,0.3447549255317699,0.39487221863096117,0.4334385782331365,0.3471132958078893,0.3584746691559182,0.4084568063804874,0.40280817834086524,0.3734334809699547,0.3409869743356659,0.34696069235732424,0.34253686248802884
GSM1693405,stroke_cardio emobolic,GSE69138,0.24015748031496062,0.07874015748031496,254,0.3286704378605157,0.38156569002863794,0.331837342160279,0.3413832242355754,0.3358494744385666,0.3210151383040989,0.330441449838472,0.2748314295812118,0.3493734876214031,0.3928150793300952,0.4326991728564372,0.35754506871437974,0.35416470696445346,0.4082504258422162,0.4000374029561037,0.37270262257505093,0.35302300807676357,0.356759598945767,0.35016553894449226
GSM1693406,LAA,GSE69138,0.3700787401574803,0.06692913385826772,254,0.32412657183691596,0.3790883533844168,0.3319401327515273,0.33619528249060815,0.32986742343143044,0.3150394535661662,0.32637046534024594,0.27979328394239317,0.35004641474496623,0.4045090190386744,0.4434465594324839,0.35624513693176524,0.3702393957672951,0.4241087087203564,0.4126535033614099,0.3895135058321385,0.3464068985429279,0.3540579340109757,0.35006463859313114
GSM1693407,SVD,GSE69138,0.4031620553359684,0.09090909090909091,253,0.32335184284857693,0.3765651156379038,0.3211311366274846,0.3355636113620718,0.3277609434755092,0.30896682156487715,0.32102414769083404,0.275163800331019,0.35573645266964,0.42586963747972545,0.4639614816203832,0.3547837888827327,0.38526974887355564,0.43772550473072064,0.4326715749374327,0.39520252514498116,0.34763666027826856,0.35663909407753386,0.3469516185526148
GSM1693408,SVD,GSE69138,0.4150197628458498,0.07114624505928854,253,0.3235438995775892,0.3820004172258392,0.32474160330020446,0.33824560167044193,0.33011800641419964,0.3156966913785483,0.3240983495115713,0.2826046227713879,0.3437573586314057,0.40949502364801915,0.44932102335719404,0.355054005898631,0.3741905274622696,0.4280475871866032,0.4168539395700453,0.39560503903515737,0.34856638688857966,0.35481159473499013,0.35074481434240834
GSM1693409,LAA,GSE69138,0.4262948207171315,0.06772908366533864,251,0.3224958573715852,0.373119256625891,0.32597167637240526,0.32879293148600097,0.3273399228134799,0.32150277448709225,0.3230004916440188,0.2721158425623169,0.34103309991921354,0.39808656132085923,0.43681348285859756,0.35019970663912614,0.36128740862267067,0.4182278834987985,0.40422347463884595,0.3875691002329701,0.33832829204715276,0.346052188973012,0.340934529017146
GSM1693410,stroke_cardio emobolic,GSE69138,0.3952569169960474,0.07509881422924901,253,0.3194778205431897,0.3715612688869493,0.32017807629636436,0.32599904923538653,0.3259077112697572,0.3162997837493896,0.3196210433509174,0.2736843569692923,0.3381864283304276,0.41117103709744246,0.45014274780431707,0.34976315514790934,0.3741057989412482,0.42717180122671555,0.41795843813962325,0.39032109102587226,0.3372665309792533,0.3482227293021013,0.3397197099953412
GSM1693411,SVD,GSE69138,0.37549407114624506,0.09881422924901186,253,0.3204694278608367,0.3731465729576064,0.3207093497396878,0.3307498019965553,0.32642735151047314,0.3177705405705904,0.3204643108759987,0.2697871054815586,0.3430785186527988,0.4117630079203788,0.4507657537372738,0.3491716074158929,0.3743063569943954,0.4238090378438409,0.41850868039033706,0.38654271891401804,0.34022553059329436,0.3501179366386365,0.341841880737365
GSM1693412,stroke_cardio emobolic,GSE69138,0.42292490118577075,0.07509881422924901,253,0.3271565322750482,0.38164828699167463,0.3344485162812085,0.3371129166613954,0.333672358659237,0.3184052267614819,0.3284681599633799,0.27958895443660886,0.3452406324590909,0.41051553863559354,0.44719777556532,0.35809994407860285,0.3745606700607465,0.42702241404817565,0.416110063031758,0.39106137373689026,0.3470045949325252,0.3554970500075373,0.34864240496177024
GSM1693413,SVD,GSE69138,0.42292490118577075,0.06719367588932806,253,0.3195573264993959,0.37174438827511624,0.31730863652258656,0.33092006532940943,0.3260683243925754,0.3183647836472755,0.31868621068727687,0.26545297595731965,0.34191338754315914,0.4090881490127419,0.44778150757739743,0.3451170096652291,0.37300018183500105,0.4248167861343302,0.4162365533676346,0.38927679226760886,0.3405314068438722,0.3471666601291702,0.34231463354022107
GSM1693414,stroke_cardio emobolic,GSE69138,0.40551181102362205,0.06692913385826772,254,0.32201234465936246,0.37743374355561077,0.32295153589930614,0.3322940675795057,0.32858245708044453,0.32441216066411743,0.32317631525616,0.27286255839861356,0.3385775312924353,0.4020661864374073,0.44157751344130675,0.34811903373636716,0.3677744603953011,0.41949873034546187,0.40910486399609225,0.39214270674965523,0.3426828985266707,0.3478352892075281,0.34391892885199327
GSM1693415,LAA,GSE69138,0.3952569169960474,0.06324110671936758,253,0.32805498978757003,0.37760655690720507,0.3275144083224024,0.33322509031724856,0.3346615864743745,0.3180159811575236,0.3265401528648023,0.27988939571867955,0.3411568920847668,0.40884224144407516,0.44694443331911904,0.3525924689452463,0.3716951724294338,0.42652501910114754,0.4156450821490695,0.3908698152501866,0.3438583413418848,0.35114655326620975,0.3443514089635523
GSM1693416,stroke_cardio emobolic,GSE69138,0.36363636363636365,0.07114624505928854,253,0.32075892576011017,0.3729782898604963,0.3238128693125187,0.3259919713321421,0.3285980798455482,0.32272971680303164,0.32386144412877865,0.27367154358845325,0.3328603901528918,0.3923300125198943,0.43392497252779766,0.34847803228275526,0.3561760738857564,0.41070720574539565,0.4001294455105525,0.38099892079738024,0.3369304385601508,0.3447569235778222,0.3387788228588647
GSM1693417,LAA,GSE69138,0.3888888888888889,0.07936507936507936,252,0.3248685911293744,0.37867942908459107,0.328860767957117,0.33512975470147394,0.3318336776511187,0.31722353212272314,0.3273549093041912,0.27830452468966477,0.3461744126661065,0.40566203785039007,0.4464156110141948,0.3539854871159841,0.36876975553669306,0.42375792551682556,0.4132505967758742,0.38936660393429834,0.3450949456288482,0.35144988353375767,0.34586967020304876
GSM1693418,SVD,GSE69138,0.4031620553359684,0.05928853754940711,253,0.32350239344216924,0.3719494574531669,0.3242632295613888,0.32905833592968475,0.3284646737705382,0.3141185464661015,0.324169221814805,0.2740334270186753,0.34123818427820873,0.3983811803339875,0.43684256580357617,0.3485223294281965,0.36162638086717563,0.41605936031751856,0.4048873281237343,0.3831864270348004,0.33922180267344465,0.3457909776169443,0.34148113254733653
GSM1693419,LAA,GSE69138,0.3937007874015748,0.07086614173228346,254,0.3165631575632751,0.3675658784527171,0.3192840991076095,0.3246547255934665,0.3230700180755035,0.3167038863983385,0.3194049002030919,0.26533811459334894,0.3348977487313651,0.3928829328014266,0.43191278081722934,0.342894088135452,0.35670763662947474,0.4117788709581459,0.4004930123699235,0.38132001638143315,0.3345809787666836,0.3401731039335995,0.33392348938985994
GSM1693420,SVD,GSE69138,0.4308300395256917,0.07114624505928854,253,0.3264320581197974,0.3773737211479556,0.3265294694573224,0.33473879156371433,0.33336617562089566,0.31767362505263197,0.3270488106049846,0.2789544302725603,0.34536341462710907,0.4064831322853075,0.44336532530191636,0.35630589050811584,0.37191554353847883,0.424896161709911,0.41378645666924424,0.394770308574754,0.34515498382300297,0.3510743597634888,0.3457914680574998
GSM1693421,LAA,GSE69138,0.3464566929133858,0.07086614173228346,254,0.32187489976247236,0.38030235843190247,0.3325328270399248,0.33761950054611806,0.3275072292773353,0.3195551938954528,0.3238735466233144,0.27821829004844084,0.3477651273579363,0.40176022825243274,0.4405896474017746,0.3568611441116416,0.3656949831472691,0.4205257122439606,0.41009399734395147,0.38845229391127895,0.3474095342713401,0.3544530768460942,0.34945313296363245
GSM1693422,stroke_cardio emobolic,GSE69138,0.4505928853754941,0.06719367588932806,253,0.3231842460109428,0.3751254801481307,0.3250402015260773,0.33349303065792985,0.3303466673815012,0.3152426705591275,0.3245087793939611,0.27781625519579306,0.3393012280010183,0.41462055750560844,0.4515009420854422,0.3522497547800938,0.3780929376811466,0.43045808710307193,0.4206670053758961,0.3984472233317081,0.3439634816030387,0.35024442390391775,0.34372168956620514
GSM1693423,SVD,GSE69138,0.4763779527559055,0.06692913385826772,254,0.32239771973810155,0.3748291257828053,0.3251890262641689,0.3305635770881038,0.3295140562202614,0.31603159204306425,0.32219691818782187,0.2779581046996292,0.3410230447151353,0.41085101045350164,0.44764117674073406,0.3522182210562317,0.3750206555658171,0.4290551922007199,0.4184571327660552,0.39812989682154537,0.34068886649057556,0.34932140075962337,0.34549663771906103
GSM1693424,stroke_null,GSE69138,0.452755905511811,0.05511811023622047,254,0.32198057430646443,0.37416539915359776,0.32219828153285346,0.3294988381867767,0.3288868722976949,0.3225149997545929,0.32076749711487934,0.2708869675623725,0.33799359153701364,0.3976057571855915,0.4354786208119841,0.3460699278278085,0.3649439571361955,0.4182814500438168,0.40460558630978216,0.39159454144862155,0.3404358599994391,0.3446546452559813,0.33800711998104915
GSM1693425,SVD,GSE69138,0.4448818897637795,0.08267716535433071,254,0.3210098626920463,0.36947833611936065,0.32005487345461536,0.3280644320771104,0.3273267342868734,0.32273319701898523,0.3227960828056861,0.273771892989324,0.3351316752346221,0.39010020575942755,0.42802487430677855,0.34360544667629483,0.35716505698781686,0.4146294974359526,0.3980842712977948,0.38661917682109254,0.33745897446281237,0.34106073283203275,0.3349729378284159
GSM1693426,stroke_cardio emobolic,GSE69138,0.48616600790513836,0.05928853754940711,253,0.3209469118943946,0.3772231922184418,0.32150464355597513,0.3331038794096607,0.32734163238411396,0.31290201153488273,0.32395742162835517,0.27871136622283765,0.34327728190501067,0.41913912631670025,0.45682804215373674,0.3500353218993887,0.38285992863725415,0.43596482368029693,0.42590851859790996,0.40492988795950263,0.34293231530899965,0.3515527356761553,0.3475492107619153
GSM1693427,LAA,GSE69138,0.44881889763779526,0.05905511811023622,254,0.3243675372817238,0.37513216137656713,0.32725701447598055,0.3326460891457631,0.33037303406555707,0.3169219341188232,0.3249204543640203,0.2812229085548874,0.33625250473113133,0.4053653212608782,0.4442659048451884,0.3525075213858477,0.3697857258338192,0.426730005933405,0.41304922569689856,0.3962506099400747,0.34228941811747526,0.3478461239859021,0.3428983723403943
GSM1693428,stroke_cardio emobolic,GSE69138,0.48616600790513836,0.04743083003952569,253,0.3268390832496769,0.3811898974531981,0.3263958987521587,0.33654761725733023,0.33289173300588726,0.3175485155726054,0.3251842116721456,0.28283550552725767,0.34923235040478157,0.41561293443349145,0.45343824859916765,0.3549647637812006,0.38044769671287637,0.43393591873400644,0.42299044111491607,0.4027412165285259,0.34699225540439865,0.3570021003091639,0.3513654277140078
GSM1693429,LAA,GSE69138,0.4448818897637795,0.06299212598425197,254,0.3176208416617747,0.3695575562704586,0.31732290630918725,0.3241166025524736,0.3240813521109358,0.31435803610337004,0.3175991603055452,0.2728333459107999,0.3299280891681811,0.4044465185322161,0.4441830945383562,0.34488179062237195,0.36848575524207516,0.42308534172683315,0.4103049297250845,0.3937505169690591,0.3341903087014743,0.3405258175087695,0.333445879246487
GSM1693430,SVD,GSE69138,0.4444444444444444,0.051587301587301584,252,0.3266961299652409,0.38042083388385456,0.3237760879767622,0.33687228745781933,0.33223560691726334,0.31742919480954196,0.32656867180431676,0.277803044570019,0.35070588191631086,0.4129158884448976,0.4518768708686214,0.3532392658244729,0.37511776950486064,0.4313014823047097,0.42001807129560176,0.39631550995291814,0.34754709162083686,0.3543758904946311,0.3514921370374319
GSM1693431,LAA,GSE69138,0.3952569169960474,0.10276679841897234,253,0.3200897556063968,0.3781285740351048,0.3244344108107047,0.33619503295548997,0.3250121633719604,0.3178405021508252,0.322224366082635,0.2723729222126961,0.3484932339003864,0.40713923650640926,0.44554646647767726,0.3541755160813044,0.36907553961849066,0.42253200898159354,0.41321908872215757,0.3864663813080696,0.3458167104411716,0.3515608084850378,0.3460854463640054
GSM1693432,SVD,GSE69138,0.38095238095238093,0.06746031746031746,252,0.3237573959522532,0.37842853374350854,0.3240112765017227,0.33654136541330326,0.33065322721188356,0.32715989949589136,0.3276626201724287,0.27498586193333835,0.3409188390541981,0.40350581998049606,0.4432788099335885,0.3516403569767201,0.36655128284545097,0.42131643777086464,0.4101335912806717,0.38786692367778647,0.3463507098874619,0.35155746807989824,0.34641137888641416
GSM1693433,LAA,GSE69138,0.36507936507936506,0.06349206349206349,252,0.3319210128340349,0.37817566046620665,0.33440781018008453,0.34093568539185853,0.3380752043232328,0.32324175081629436,0.33217130255185623,0.28373290755297514,0.3441519139553248,0.3993950458183277,0.4383340632490565,0.35719379555113745,0.36341059565292677,0.4181730467789886,0.40709465935037636,0.3827276295067102,0.34952853750406354,0.3534344540327979,0.3490868901633293
GSM1693434,SVD,GSE69138,0.3794466403162055,0.06719367588932806,253,0.3245851236926947,0.3751663680941298,0.3236309422262573,0.33264937094653924,0.3312063140833096,0.32495684853997936,0.32673356029229145,0.27214896832076674,0.3379443712901533,0.3979790521720473,0.43745494032325216,0.34875858704815077,0.3609505525166446,0.4173007452421959,0.40550176354844986,0.3864355287599934,0.3431673204159548,0.34825349207786777,0.344367359347088
GSM1693435,SVD,GSE69138,0.32806324110671936,0.09881422924901186,253,0.3223689526631319,0.3762164613956355,0.3269440512638008,0.33435189011121863,0.3293976464380497,0.32148866906352325,0.3294217636894726,0.2732450632492505,0.34259068146238875,0.39479476298836635,0.43260105776273033,0.3505302552998006,0.3564538717417188,0.41110974086965146,0.40064522030071564,0.3768234593147677,0.34386961881992983,0.34823152500426496,0.342057304645802
GSM1693436,stroke_cardio emobolic,GSE69138,0.41106719367588934,0.06324110671936758,253,0.3178194108181209,0.3704300119349059,0.32288338856568116,0.327841619369247,0.323081471418253,0.3183395061330195,0.31818101921373293,0.2693883763872188,0.3375362211158708,0.39273078044721527,0.4324074174857599,0.3482446520294557,0.3567866492983715,0.4119641952590242,0.4009450305928204,0.38224303402056076,0.337851265352723,0.34260800712565037,0.33892886004954587
GSM1693437,stroke_cardio emobolic,GSE69138,0.4031620553359684,0.043478260869565216,253,0.3281734787605831,0.3760762499086992,0.32953363533460045,0.3341258949285175,0.33426739869583894,0.32116701610426096,0.3278033455195368,0.2782221464037044,0.3431715862915289,0.40015747725141376,0.4384137575670775,0.35118430485358654,0.3659027212761939,0.4211905327613918,0.40780141792086455,0.3911883095831335,0.3433789130406133,0.3493857593078272,0.3447629638109795
GSM1693438,LAA,GSE69138,0.4031620553359684,0.05533596837944664,253,0.32178837792618414,0.3753695214665288,0.3272892769634179,0.33424462894765783,0.3273631373080961,0.3131134202353726,0.3230151902403805,0.2748174306494799,0.3436961652770833,0.39764514458720174,0.4369414673683841,0.3512992300206364,0.36153107014807073,0.41686320578074215,0.40533126013007237,0.38351405000997096,0.34302925055422057,0.3469682235245501,0.34346582403243997
GSM1693439,SVD,GSE69138,0.4308300395256917,0.05533596837944664,253,0.3263880872119433,0.37847462895585837,0.33496203196089214,0.33687115826574104,0.33217616119225124,0.32005821444721494,0.3289170135889756,0.2811092516988108,0.3393473453926341,0.3971954950058646,0.43439665658470916,0.358283152201144,0.36460956975680675,0.41868538666648314,0.40386338175640996,0.3925357397461869,0.3459152420135012,0.35108142717209834,0.34749196930871173
GSM1693440,LAA,GSE69138,0.4031620553359684,0.05138339920948617,253,0.3270019652135106,0.3757094385873737,0.32838960623245605,0.33092562897714345,0.3322482956822075,0.3171944983697965,0.32857221172230805,0.2753732335017464,0.3413705248416018,0.39832756004063347,0.43698069441731796,0.35267040605756816,0.3611898138297304,0.41775414422583684,0.4056096043511295,0.387873778819417,0.34026386750721227,0.34842915964584303,0.3429815642523807
GSM1693441,SVD,GSE69138,0.4150197628458498,0.05533596837944664,253,0.32766246452574227,0.37520293735215265,0.3303613444713488,0.33326463718387295,0.3333481459670202,0.31933039408435626,0.32731110340104247,0.2777421294098214,0.3427937905099177,0.3959798293562055,0.43349351496594546,0.35364065237771464,0.3612738101613269,0.41664941503696074,0.40324907327270365,0.3871372789057232,0.3422380622873208,0.3490602032769785,0.34327958981328105
GSM1693442,stroke_cardio emobolic,GSE69138,0.421259842519685,0.07086614173228346,254,0.32481668075303605,0.3782194935176871,0.3197598613722972,0.33261330331387545,0.3315491457433074,0.31607751877420026,0.3240610818171775,0.2749010217538019,0.3459067354405615,0.41009817578418767,0.4490780956925928,0.34968010257931376,0.37347363516669185,0.4264732083522572,0.41541468463728776,0.39371036522393427,0.3440512602051649,0.3506347400133921,0.3419902932164736
GSM1693443,SVD,GSE69138,0.43873517786561267,0.07114624505928854,253,0.3225516089041866,0.3719493237805521,0.3184572109130432,0.32627293974503413,0.32810800489037156,0.311594829040356,0.32210745608081687,0.27290389881873045,0.34315138401800666,0.4122800255031541,0.4514240330528598,0.34823914116396276,0.37380540810410007,0.4277194162274972,0.41878972633329153,0.3913805237906196,0.3375639819918929,0.34701809507737824,0.3386290638464771
GSM1693444,stroke_cardio emobolic,GSE69138,0.421259842519685,0.06299212598425197,254,0.3199075927863139,0.37265936604336153,0.318820938137946,0.3266177239618405,0.32653784066372354,0.31073439671777064,0.3216741818714512,0.2701319023406911,0.3393877804516868,0.40671421094150867,0.4469158137701248,0.3461895090308446,0.36907284052503225,0.42234749406982774,0.41313539419121126,0.39026681411635755,0.33812958679237065,0.3442896595447638,0.33705171395058414
GSM1693445,SVD,GSE69138,0.43253968253968256,0.07539682539682539,252,0.3173864700754807,0.3748469012252993,0.32287551852917135,0.3291862043508211,0.32442995230062327,0.3087281271663998,0.3200175005052995,0.2723547386270599,0.34375126320449056,0.4145079807679528,0.4530225854542034,0.351435308980595,0.37558575297298813,0.4290131930139441,0.4208926171605113,0.3947748597188678,0.3405670425899339,0.34893711897724494,0.34230706265653055
GSM1693446,stroke_cardio emobolic,GSE69138,0.39763779527559057,0.07874015748031496,254,0.3216531941997228,0.3760195443434632,0.3240338068247626,0.33167518851141553,0.32823994181359073,0.3125006584181567,0.326819057320411,0.2722182254193377,0.34507899785899,0.40726756078346826,0.4447700303297675,0.3511187147209086,0.36984057082493516,0.42182936062812715,0.41341031583195564,0.38963194350943076,0.3427879729059937,0.349608301072973,0.3409045587022076
GSM1693447,LAA,GSE69138,0.43478260869565216,0.07114624505928854,253,0.32124555271570154,0.3768474818331373,0.3230692034570725,0.3259104568981256,0.32867300852281406,0.32023312830766604,0.32053037086825925,0.27606218279374445,0.34832736124278063,0.41624015699337336,0.4572023097532533,0.35318341443091134,0.37940486148074176,0.43233348393560644,0.4249940653753496,0.3960640514534466,0.33996639580487303,0.35339276358940497,0.34886436709187374
GSM1693448,stroke_null,GSE69138,0.40551181102362205,0.07874015748031496,254,0.32510594349889865,0.38185354897580953,0.3238336560986182,0.3354339161859092,0.3313419680429934,0.31624649628954177,0.32443205014632154,0.2762972938137907,0.3486234541147955,0.4090193563645549,0.4479199153126747,0.3529610345169603,0.3732948495570316,0.42529963455509845,0.41639616133920104,0.39515176958852655,0.3467370578534638,0.35363869227608336,0.3475457930149149
GSM1693449,LAA,GSE69138,0.4015748031496063,0.08267716535433071,254,0.3159381904452904,0.36911512973001515,0.3149248087179344,0.3258576165220116,0.32228732573519103,0.3148011689252026,0.3163828064571786,0.26402637760708464,0.3345794922007763,0.4053162434979065,0.4443315963943214,0.3447164572204971,0.3673743265914615,0.41972805692741516,0.4115205060521955,0.38567182284802964,0.3378463255666285,0.34310961746239266,0.33554805511359176
GSM1693450,SVD,GSE69138,0.4251968503937008,0.07086614173228346,254,0.31626667738157466,0.3693946940176891,0.318208569152833,0.32293763486921045,0.3232000264004077,0.31799184259814256,0.31840464872668417,0.2667831455073009,0.33765504949807496,0.4047756983898105,0.443357515962568,0.34398646062794497,0.3688504829327243,0.4210979541591785,0.41144120832234604,0.38816034524776094,0.3343113439303714,0.3427271025773228,0.33614955774972494
GSM1693451,LAA,GSE69138,0.4094488188976378,0.07874015748031496,254,0.32884026405173844,0.37970857034101857,0.3233947413664186,0.33410607549219523,0.3351765080090717,0.3200416281105699,0.3286649796067667,0.2788851757732595,0.34982787648093083,0.4113126320901427,0.44928106572785254,0.3513935910990014,0.37403964669008394,0.425552576730067,0.4178010661179874,0.3916549851330909,0.34577343749302897,0.3557271488902958,0.34486151783320723
GSM1693452,SVD,GSE69138,0.3937007874015748,0.07086614173228346,254,0.31829041348056786,0.3701738286296023,0.31843553104311073,0.3259853546105051,0.32343251406999574,0.31671888250535024,0.31673769256734247,0.26501210234843636,0.33981992092168745,0.39931133591845636,0.4391925915724692,0.34538927501497796,0.3625891560480237,0.41595889593288865,0.4066671333413388,0.3836794592811758,0.33721557473064506,0.34306059597849703,0.3370024376189357
GSM1693453,LAA,GSE69138,0.40551181102362205,0.05511811023622047,254,0.3199058100488402,0.3723438905293194,0.3210077065566256,0.330101194525668,0.325999157027927,0.31080788796621067,0.31994953449509106,0.26812097346445374,0.3425857517599171,0.40750697867923064,0.4460824657528782,0.34678794274662,0.37010295426517137,0.4228020233798197,0.414107587274308,0.3891330007945358,0.34135659652001227,0.34573132984573823,0.3377570485612045
GSM1693454,LAA,GSE69138,0.4251968503937008,0.1220472440944882,254,0.3215363092244911,0.3809696580876935,0.31610369679203465,0.3303258926504871,0.32761346330356095,0.3150559599293474,0.32049244995272574,0.27736458506717626,0.35833400601912885,0.4433916005514839,0.4810035006894748,0.35174033526953347,0.40228983689279063,0.452632230547786,0.44942901670146007,0.4093136323112045,0.3441121705017005,0.3620910133319374,0.34818123841644394
GSM1693455,SVD,GSE69138,0.41338582677165353,0.15354330708661418,254,0.3253105411756949,0.3804350147486999,0.3209040074287988,0.3363405122362811,0.33091536142669215,0.3152208961085315,0.32361247410286087,0.2882456085710473,0.36320262819017685,0.4531816379175191,0.49004162315686867,0.35802523247040774,0.4132097672453454,0.46131185821961646,0.4594641333959438,0.4148975995409312,0.3488573580980954,0.367637313996746,0.3557473467417682
GSM1693456,LAA,GSE69138,0.398406374501992,0.10756972111553785,251,0.3239692634069862,0.37373237293934747,0.32047186719399995,0.32674848789157857,0.32916714506642397,0.31765833739664806,0.32082647662649233,0.2738148978793893,0.3493114061389413,0.42032901358228314,0.45627782145162626,0.35269378257737366,0.38178192021846724,0.43293653708095897,0.4251991766357471,0.38805039216998505,0.3409210753618761,0.35419008184650336,0.34150374730170985
GSM1693457,SVD,GSE69138,0.37401574803149606,0.14960629921259844,254,0.31917334397016944,0.3751379891333205,0.31891922609636175,0.33226225831044975,0.32380880966571196,0.3120973067449044,0.31536373294831643,0.2761782554290612,0.35073874973496433,0.42974719200483635,0.46907198836554587,0.353336206802379,0.39275591139413996,0.43919238528197097,0.4371110942253137,0.39669762243446577,0.3451503510383249,0.3558066874874432,0.345666729029916
GSM1693458,LAA,GSE69138,0.4448818897637795,0.05905511811023622,254,0.32640579496620675,0.37611780330806843,0.3245394642880726,0.3337773344358953,0.33393454326754746,0.3196387953577192,0.3250418662906389,0.2796539734805947,0.33712332964089164,0.4041638928812669,0.44133625733513465,0.350512568181427,0.37196192928166705,0.426275803483071,0.41055278785027066,0.39867799180932734,0.34296411424068873,0.3468948518382131,0.33869554577617045
GSM1693459,stroke_cardio emobolic,GSE69138,0.4409448818897638,0.06692913385826772,254,0.31828916294158555,0.37102250730680214,0.32299811890675445,0.32569297752839044,0.3238601249624936,0.32018553104386227,0.3199593924991812,0.2691150274802413,0.33129862993405523,0.39405585924847136,0.431270390104933,0.3459523461731817,0.3597672756649426,0.41328684840891067,0.4002523208646575,0.3882313935533352,0.33480451828512625,0.3408673056991287,0.3352649774968892
GSM1693460,LAA,GSE69138,0.4268774703557312,0.05533596837944664,253,0.319078302549341,0.36578258438945416,0.32017879552370954,0.32660248081956156,0.32538551381797015,0.32070409924613735,0.3200725020669185,0.26755841463270646,0.32998271444522764,0.38622029616931375,0.42456994403942067,0.3463003654679315,0.3525179282652312,0.4086213127417742,0.3930962096285851,0.3794518101175295,0.33594729667168816,0.3389148085354362,0.33008510219800785
GSM1693461,stroke_cardio emobolic,GSE69138,0.4743083003952569,0.039525691699604744,253,0.32483410499985,0.37529541895976026,0.32707200134906284,0.3292853208499907,0.3319133331623989,0.31671654178449027,0.32341285575076284,0.281694872382116,0.33260461280689657,0.3999863911191349,0.43784328292516855,0.3504273204012709,0.3673721085381266,0.42077730677664366,0.4068999189212313,0.39607758931428666,0.33872036767415586,0.34406398780192066,0.3363869926627653
GSM1693462,SVD,GSE69138,0.4523809523809524,0.047619047619047616,252,0.3270415967898777,0.37440462612623493,0.32751703606709676,0.3301745185462936,0.3344812513167423,0.3186583718551992,0.3245450306453566,0.2793002403197614,0.337222906437089,0.40541970743282124,0.44369183107830884,0.35207465038999947,0.37101663932420037,0.4233000007992413,0.4110033474348807,0.39720044868111026,0.33986941971269924,0.3471303736856744,0.3371052123187162
GSM1693463,stroke_cardio emobolic,GSE69138,0.421259842519685,0.051181102362204724,254,0.3195440411582942,0.36914596526095966,0.3181564213887406,0.32780903403317496,0.3243155493403425,0.31961668226093415,0.31883921133093246,0.2695830797276501,0.3313956947614665,0.38614532880439834,0.42518861554354137,0.34286481253768386,0.35514425538481526,0.40884562713886885,0.3928463032956424,0.3853026729644187,0.33599692283233673,0.3369738772328501,0.33075967972181064
