sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
4d96e820-c934-452a-a734-c56adff2ee00.methylation_array.sesame.level3betas,KIRC,0.5781169747169674,0.07228752968977949,0.6712328767123288,0.0502283105022831,254,0.3367380654767608,0.35703520161497115,0.32599196523207985,0.33137566788691664,0.3363703758137303,0.3193940410460849,0.3330841573509993,0.2872616817412994,0.33562549753228127,0.4513169355376814,0.4769860303741332,0.34087164551050664,0.4084988989122894,0.46994212534222335,0.4583187772223154,0.44568624962413483,0.3453828573919613,0.3334238608549517,0.33567712507416614
52b56845-983a-4172-9b82-90f2bdbe7851.methylation_array.sesame.level3betas,KIRC,0.5379950113237689,0.0794146556115433,0.6118721461187214,0.0502283105022831,254,0.3302473819317073,0.3599092015786619,0.32447011485200583,0.3322489459974492,0.33177199983022315,0.3145651830550108,0.3311416773641351,0.2869049837181033,0.3377447258555299,0.4486171239268507,0.4791808780512974,0.3441231269473154,0.4090564604566066,0.465834406250591,0.4562923785199533,0.439907900163649,0.3462040077070095,0.3388424720862188,0.3383024363675812
52e97b49-c2da-4546-a144-a4cfe2cff423.methylation_array.sesame.level3betas,KIRC,0.5803095114574055,0.06618474760427169,0.6497695852534562,0.04608294930875576,254,0.33608433078435107,0.3579535061402736,0.3263145771863097,0.33159847812917775,0.33705524000576725,0.3198158164532276,0.33531678759338795,0.28939351096480026,0.335042451077139,0.45062074794647194,0.4768785250530199,0.3394301680867149,0.40452305957041623,0.4679718006878779,0.45752791668403325,0.44135535394192177,0.345569859103535,0.3322838114934326,0.33538380468697737
5340b524-3e80-4e5c-92b2-324823366c0e.methylation_array.sesame.level3betas,KIRC,0.5571725870454943,0.07665319983044719,0.6,0.05909090909090909,254,0.32832108040139024,0.35237056264376126,0.32000209441382893,0.32627704408520375,0.32939456873123346,0.32102030448410807,0.32841003998750773,0.27675212641943997,0.32994095473409585,0.4423252643742616,0.4690016841221589,0.3342425119277301,0.39850505922840435,0.45629369185793534,0.4477353425659012,0.4315021523809339,0.3400198027828487,0.32803762986174656,0.3295442731182231
54ec00c0-45f5-45d6-9da7-a007f2f3a469.methylation_array.sesame.level3betas,KIRC,0.524293047174692,0.08747833425916875,0.5909090909090909,0.08181818181818182,254,0.3215164913574408,0.35080248164978994,0.3146153904760717,0.3257073345150857,0.32458316841588664,0.317986960388634,0.3234313012056098,0.2713587410970243,0.32484464356543163,0.43024512561661044,0.46088918735839507,0.3345587116899056,0.3915565704180705,0.4494514856119334,0.43784691705508755,0.4246939297872214,0.33392084661790344,0.32855265710654996,0.32819186310937004
5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977.methylation_array.sesame.level3betas,KIRC,0.5699214744942885,0.07069707971967239,0.6090909090909091,0.07272727272727272,254,0.3298288892047593,0.3472915561110061,0.31931109112661515,0.323098918699791,0.32986878805058756,0.32516694493512094,0.3299819803127743,0.27112588005413785,0.3276684431380085,0.43170864194040376,0.4569816070800547,0.3288632440439328,0.3878397953419659,0.44890224689807506,0.4380893504301966,0.4266940441235616,0.3371330498317045,0.32305411721554744,0.32768498927397366
5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966.methylation_array.sesame.level3betas,KIRC,0.5597604509608759,0.07525983845034837,0.6181818181818182,0.05454545454545454,254,0.3284812629141557,0.3456262175921016,0.3170673299069325,0.3229020816295592,0.32861354677291144,0.3231170276152848,0.3266722601125198,0.2700361597842445,0.32705857315527126,0.43692100276297013,0.4622937165911731,0.3285219271197022,0.3929641742544613,0.4530733394578405,0.44308717568807093,0.43006660838719313,0.33639977735443033,0.3221890189654265,0.32488828446706103
5c155d54-637c-4138-9a72-7374ed8cce33.methylation_array.sesame.level3betas,KIRC,0.5543083476940802,0.07127051196783853,0.6046511627906976,0.07441860465116279,254,0.3225918687958807,0.34246571270282294,0.3184932667247879,0.3203066759780596,0.32413342389546485,0.3177730916598029,0.3248840222353024,0.2725597646247949,0.3246098352520907,0.4374111157245989,0.4653863643770033,0.3262077613621276,0.39159050923914707,0.45456180981018374,0.4448431694537722,0.424024554382422,0.33387309635184553,0.3221198180651733,0.324921338852632
5c67d796-7e65-4502-81ec-1e232b4d8b90.methylation_array.sesame.level3betas,KIRC,0.5791157950749402,0.06574137030577153,0.6388888888888888,0.037037037037037035,254,0.3345146399165347,0.35803074203274626,0.32994516285115827,0.332862397032375,0.33461168997169405,0.3171772461829587,0.3339431715336224,0.288378623574001,0.3366928177202728,0.44854591419001644,0.4749458391473734,0.3401739098603223,0.40388517179609174,0.46384101829582236,0.4553187972155569,0.4387066908430839,0.34705930868841833,0.333632157505663,0.33636202631618595
5d0501ff-caac-4ede-b228-73f3bff1e151.methylation_array.sesame.level3betas,KIRC,0.5413902111115149,0.08045250293715102,0.6136363636363636,0.07272727272727272,254,0.3251756336948573,0.34845446502151795,0.31614803780061873,0.3257018322152794,0.32809676179042824,0.32382915446867677,0.32732959822681446,0.27229118698801824,0.32534544603547344,0.4307254630635025,0.4603230191445254,0.33250097943669854,0.3907366294125627,0.45013264089851884,0.43873122719691743,0.42780975726342907,0.33350968972139244,0.32773014524480404,0.3303501393813046
5d6e938c-e026-41cf-b635-e3749d85ab48.methylation_array.sesame.level3betas,KIRC,0.5293982269486543,0.07899859517565098,0.5954545454545455,0.05909090909090909,254,0.33189079832420787,0.35789471302508286,0.3248649515036029,0.3342983437485632,0.3345013849523961,0.3173071586634522,0.3335913434402257,0.2868111445870227,0.33413373145649117,0.44058625737036605,0.47000101147552237,0.3416614829022613,0.40020526517477806,0.4582551044417377,0.44813793862534557,0.4344973690316058,0.34194504385182023,0.3371572668771611,0.33678286420954595
5dfc6731-b699-44d5-961b-752906e952e5.methylation_array.sesame.level3betas,KIRC,0.5301591437698447,0.08334298425933968,0.5844748858447488,0.0639269406392694,254,0.32506549369997995,0.3494857125286137,0.3173965291066789,0.3231686859419773,0.3270122718061293,0.32163089990279825,0.32615658410853404,0.2716213227951784,0.3257699500702107,0.43347285968912697,0.46385258655434575,0.33321263778523824,0.39505102730318964,0.4511429464045848,0.4403077372091657,0.42592779393802127,0.33440930283643744,0.32883979431128585,0.3289078925104337
5e58278a-7124-4301-aba9-ea49f4e31885.methylation_array.sesame.level3betas,KIRC,0.5784605109367174,0.07115425899864036,0.6545454545454545,0.06818181818181818,254,0.3368256675496539,0.36029518002339733,0.3293914964895384,0.33480478521636764,0.33750824741031327,0.3191061385821663,0.3368742804839237,0.28917501740936724,0.3391313683408653,0.4542481053245629,0.47894646591587026,0.3442802807559558,0.40939911947592533,0.4685393117594922,0.4605757782065786,0.4417594326803662,0.34895844474248194,0.337073688705045,0.3386075738583141
603b1d11-b48a-47d2-9fa5-dfaca4f56814.methylation_array.sesame.level3betas,KIRC,0.5956798853041002,0.06789343814613974,0.6712962962962963,0.037037037037037035,254,0.3401175125762061,0.35723157713268944,0.3279437670114297,0.3342530522430129,0.340501455151027,0.32280622523767655,0.33759680345875864,0.2890644774578219,0.33691985942862956,0.450000569657303,0.47525682257056967,0.3404182608737161,0.4038863574721641,0.46610203006292883,0.4561160838212075,0.44558217356477486,0.3477490681144587,0.3337501633607789,0.33825610652858523
60dc45d0-2093-491c-b125-d103a96dfafb.methylation_array.sesame.level3betas,KIRC,0.5722206126699007,0.06926770321836177,0.6359447004608295,0.07373271889400922,254,0.3231364444706045,0.3435349780975303,0.31899405189655405,0.3184298394065949,0.32578831686533016,0.32101156010716686,0.32636061572317476,0.26811185002907467,0.3219996508048014,0.4358805272235746,0.46228271323142145,0.3254717349457986,0.3912799404270209,0.4520478980187529,0.4424190948317451,0.42708832356019694,0.33286915729160294,0.3199520423647208,0.3216538644001442
620a5a79-9b0f-4219-93d2-50a731cc1517.methylation_array.sesame.level3betas,KIRC,0.5478619268418341,0.07867198638917844,0.634703196347032,0.0684931506849315,254,0.33596321047422034,0.3584909525597343,0.32562058801859745,0.3331311161041982,0.33666692959685723,0.3201373751508316,0.3344504170486399,0.2859494116029377,0.3376161104581024,0.4502130650984634,0.47762524125395966,0.3410244344658586,0.409660551913863,0.46753795889962046,0.4576161222708905,0.44146307232571147,0.3467437867805145,0.33660743173525143,0.33724035043167416
6287e3d5-8950-4ff5-a241-7cf87700f989.methylation_array.sesame.level3betas,KIRC,0.5463736975706545,0.06972694855071913,0.6495327102803738,0.0514018691588785,254,0.3267186424584509,0.3511139144738303,0.3225624334022742,0.32303486617517485,0.32833724409955845,0.3106931860339089,0.32638851324631085,0.28133052669324093,0.32745522045619535,0.4402990341773277,0.46907616127410334,0.3340392857463334,0.3967559217278104,0.45859655696591856,0.4483320940305801,0.43601917452461836,0.3367079278140116,0.3270558401749349,0.33062256459719297
65c05b86-6e25-4e19-848e-f01eaa95fbc5.methylation_array.sesame.level3betas,KIRC,0.5509151295039664,0.07586017394628691,0.6136363636363636,0.05909090909090909,254,0.3362295737487583,0.35915281602485266,0.32930354662087064,0.3335285085449057,0.3370828459052991,0.32070935653230803,0.3362973934224695,0.2849181872853726,0.3366898261862875,0.4401869956727624,0.4669480084695971,0.34387121956088784,0.39817519951303515,0.4585741457862023,0.44656085220457425,0.43079974442978014,0.34609785785354397,0.3355966890433619,0.3369292571262043
69eff088-ad66-4d79-9d68-c0b2238227bd.methylation_array.sesame.level3betas,KIRC,0.5730269860301425,0.06495320435641284,0.631336405529954,0.041474654377880185,254,0.3313635711077916,0.3532690580065944,0.32454386748437825,0.32545588222401256,0.3322819559536066,0.314396910265822,0.32968332011741314,0.2850978804266378,0.3304839372814642,0.43689527601007133,0.4640756424764149,0.3379604513517273,0.394097791256902,0.4564021192340561,0.44461764244975865,0.43202836937484923,0.33757807331349915,0.33107145257949566,0.33581289016035754
6a9c9e36-577e-4ed8-940a-8b4380291c4c.methylation_array.sesame.level3betas,KIRC,0.5747920521968064,0.07674037049048972,0.6227272727272727,0.05454545454545454,254,0.328378330428197,0.34819941049224107,0.31926795781577694,0.3218666188456322,0.32831811411073564,0.3228701002028481,0.3261309474086873,0.27184657611803775,0.33029651315099656,0.43560324358078056,0.4619355824995872,0.3332202580794846,0.39221911935374354,0.4522772008506624,0.44207844859087947,0.4300948131728361,0.3357453015687107,0.3256109272296362,0.32977674452023675
6b2aa07d-e436-442d-a97a-d1c1c69c2864.methylation_array.sesame.level3betas,KIRC,0.5763142174432497,0.06040793390438005,0.6525821596244131,0.023474178403755867,254,0.3293676938820271,0.3447624619034782,0.3230356097735267,0.3217662027519177,0.32820588227555214,0.31086620097090284,0.32272030562372567,0.2805162276856393,0.3303059847532057,0.4424929904151732,0.4672829986587637,0.3331286442137004,0.39841430487495416,0.45666191059873085,0.4496336689752577,0.4356681148373852,0.3367789230505967,0.3240361637482221,0.33018098498945025
709b5ae2-d750-4955-8d78-a412d63cfb3a.methylation_array.sesame.level3betas,KIRC,0.5709288036879508,0.06746340998649021,0.6376146788990825,0.05504587155963303,254,0.332757527945442,0.35535487276155886,0.32877764274559307,0.32922730755022916,0.33253494315982196,0.3158619976900611,0.33093618027015215,0.2831181568296423,0.33503883334763696,0.44655916804364904,0.47228668146763847,0.3370614562889503,0.4021129071324556,0.4600941473015888,0.4526705767689265,0.43714294727344727,0.34423367109785796,0.33018851320656156,0.33247463563245183
73e23b7b-00a8-4085-b3dc-237785b65282.methylation_array.sesame.level3betas,KIRC,0.5890020190988065,0.06713084383001248,0.6484018264840182,0.0365296803652968,254,0.33606723272526706,0.35308215863985015,0.3238557927755439,0.32724633404030956,0.33518200336399534,0.3185974008136618,0.33123319047779104,0.28513171057478126,0.33500592489692865,0.44481825932282804,0.4707653461102083,0.3375219568211445,0.40148149343707085,0.460734380492077,0.4515001372216099,0.44094084605190326,0.34168698976483963,0.3293225495490405,0.3339493598619681
74e5aa2e-f71a-4e21-b518-d6deb030a326.methylation_array.sesame.level3betas,KIRC,0.542071453207634,0.08239681535985284,0.6,0.05909090909090909,254,0.32714702534394247,0.351238539289682,0.3186191529285681,0.3257016975463486,0.32703755651520755,0.32053738170316265,0.32552740676778613,0.27239174035751834,0.3291793877800479,0.43689867775613556,0.46509602821378054,0.3349340719729716,0.3974624901163604,0.45360616010274757,0.44354147272038685,0.4288244911540877,0.33720953444508855,0.33057069010529644,0.32961334367067013
75ae4085-522b-4a9d-91bf-2c5222fec821.methylation_array.sesame.level3betas,KIRC,0.5696286904546278,0.07133007305439835,0.6055045871559633,0.06880733944954129,254,0.32964970025431944,0.35070764143759836,0.3218222425155607,0.3259879233607733,0.33000206873707,0.3241951148164758,0.3312124049576406,0.2734675748792094,0.3293326929077858,0.43570018157333995,0.4618225947703757,0.3334499075772139,0.3927599879535636,0.45389652179899787,0.4417181832784064,0.42920172147128416,0.3397112993660632,0.3270484614310723,0.32903726698912555
76dac204-1dbc-4c6f-96a0-c2b1a56179a0.methylation_array.sesame.level3betas,KIRC,0.571028389023073,0.07332354261994635,0.6559633027522935,0.045871559633027525,254,0.3378087605803646,0.35930875210291574,0.328519087015491,0.3351445812681255,0.33797349865731885,0.3217313187352188,0.3358944278740154,0.29025010679010343,0.3387521343238453,0.45246694653402275,0.4783935236337026,0.34306829581284215,0.409091042637067,0.4695326902130315,0.45879855289258964,0.44464024769879906,0.34896261328829364,0.3366910279365758,0.33776513456004864
7716eb7f-5837-46c6-a3aa-c1980f719fa6.methylation_array.sesame.level3betas,KIRC,0.5414188919101645,0.07386114085779004,0.5972222222222222,0.06481481481481481,254,0.32269129309132716,0.343213650651327,0.31882560762736323,0.32078168409053454,0.32468105016814064,0.31833213505703634,0.3230361239360188,0.2696718706464524,0.32348526231488745,0.4340483646064185,0.46233711751043277,0.3293416290527385,0.3922254056399723,0.4519455095601664,0.44196655322671685,0.42327438045139165,0.3327523834175435,0.3233160832522002,0.32594818372031464
7fcf9d98-cf20-4113-84b2-855b8ae0b667.methylation_array.sesame.level3betas,KIRC,0.5594019181626486,0.06987522369154256,0.6203703703703703,0.05092592592592592,254,0.33299721477459554,0.35471184359642083,0.32685006985193327,0.3292834810360246,0.33403612442242914,0.31714882945540285,0.33215569572826176,0.2835277168552166,0.3326582581626275,0.4423433095359751,0.4673499545346772,0.33623172571534127,0.3972794395703435,0.45894404889338225,0.44944150269109423,0.4340013114371539,0.3430146612485827,0.32950012031821496,0.3317051088288283
814444e1-255c-4e4d-afd7-df915714b493.methylation_array.sesame.level3betas,KIRC,0.555749885469955,0.07657765137054287,0.6318181818181818,0.06818181818181818,254,0.3359903983182641,0.3576651442093065,0.32658387999673333,0.3333716086289485,0.33696707181650554,0.31996394629930647,0.3336373310045656,0.28706370976753387,0.3379014908030098,0.4489757154098535,0.4759392914690214,0.3404860525043445,0.4069761701125437,0.46387458747863164,0.4555703496367119,0.44086594327150097,0.34726614008851636,0.334911191781369,0.33703788113395905
848375a3-bc5b-4534-9d89-913cac34200c.methylation_array.sesame.level3betas,KIRC,0.5499432210921299,0.07043300088871333,0.631336405529954,0.04608294930875576,254,0.32901623244285794,0.3550322892828152,0.32417868085610124,0.3276674759703129,0.33020540116883385,0.3126602752835277,0.32827981924755534,0.2824687943481418,0.3308590930200949,0.4403287461796571,0.46928809728071297,0.33757218291571883,0.39789769880336906,0.45879568833697726,0.44822873616815256,0.4321446645518735,0.33969817695518695,0.3313746099394276,0.33280987690986696
88932b03-f3d2-4f05-9038-5c746bbdf688.methylation_array.sesame.level3betas,KIRC,0.5571768990455996,0.07306598344462686,0.6018518518518519,0.06944444444444445,254,0.3221654151213088,0.34272356519539166,0.3182100247304672,0.3207872148556711,0.32389917208179697,0.31754843674817185,0.3225922868193564,0.2700491633200147,0.32403801638915297,0.4350801170787229,0.4632917865751438,0.326529145291513,0.3911698628226396,0.45147516469051396,0.4422858212550121,0.4214421766239847,0.33447344804974566,0.32169287186134327,0.32410300392183494
88d25597-3dec-4b7b-9123-ee5ad8815ff4.methylation_array.sesame.level3betas,KIRC,0.571254870533617,0.06289551496393733,0.6435185185185185,0.05092592592592592,254,0.32858393440595113,0.3481210135183055,0.3204343660578687,0.3223526714225524,0.32858849934037243,0.31146146312206835,0.3256363390743244,0.27839955479765965,0.3265878670916146,0.44087716475432415,0.46794271025240564,0.3311210755902208,0.39553499533411474,0.4587510707134391,0.447539552405437,0.43918169730599543,0.337684610256816,0.32258595663990847,0.3259196402710507
894c76f7-0261-4ca3-b65a-74c9fe091c64.methylation_array.sesame.level3betas,KIRC,0.5652908724362302,0.07056991441022731,0.6090909090909091,0.045454545454545456,254,0.3374644435568844,0.3608793691848411,0.32911848033765023,0.3343509317759192,0.3382078437742561,0.3215447903108052,0.33474895483248535,0.2860400112228996,0.34148614298569113,0.4468586833241047,0.47274855135196336,0.3440452304538096,0.4023652118711082,0.4602391863931491,0.4527740487885083,0.43703890594165656,0.3496675175609372,0.3361810044535183,0.33946549690412087
89705355-5d14-4419-af3d-23996f86d3af.methylation_array.sesame.level3betas,KIRC,0.5675865705747934,0.07048449663734628,0.639269406392694,0.045662100456621,254,0.3391511423285789,0.3540890358595998,0.32799562751223804,0.3302130873408918,0.33972218698911466,0.3228113542346354,0.3360497209020149,0.28280384747360526,0.3349774240968103,0.4390928349615825,0.4651133320318487,0.33879272871777133,0.39777268859511383,0.4563963606434634,0.4452095686286805,0.43641975137755734,0.3441423133053229,0.3322580161331858,0.3346047205498561
8a2e4267-ecb8-4a91-a075-b7e17412c8e4.methylation_array.sesame.level3betas,KIRC,0.5669268560676962,0.06860783679779855,0.6301369863013698,0.0502283105022831,254,0.3346153316987712,0.3561445349767484,0.32434691123395887,0.33081911516561374,0.33621166551423204,0.31869471763133084,0.33543650714684364,0.28590931821774046,0.3335191608349222,0.45011208316621876,0.4774008546783453,0.3379848992440658,0.4039518017931307,0.4668640898618784,0.457436411690067,0.4398735618806713,0.3443902718971684,0.33275867634735873,0.334216447898175
8b324835-e948-4db7-a2d5-9c00ced3a804.methylation_array.sesame.level3betas,KIRC,0.554945054945055,0.0674857780478814,0.6372093023255814,0.06046511627906977,254,0.33096720610100955,0.35146633743875944,0.3255595454704284,0.3296954554045651,0.33181013724140973,0.3142101353870569,0.32798839801289703,0.28450803912693334,0.3321279500677789,0.4384480170227461,0.46645984247467537,0.33860997351085687,0.39670059999917345,0.4576403054743337,0.44679868582118293,0.4296065486660892,0.34175901939059555,0.3319591342069945,0.3342839708812982
8d112d20-1cd4-459f-a994-e27e739ba903.methylation_array.sesame.level3betas,KIRC,0.555571540580784,0.07367338277501637,0.6136363636363636,0.06363636363636363,254,0.3283231784133436,0.3460378864227585,0.31836091124749516,0.32178959894849624,0.3283464535193544,0.32308627771596254,0.32691300088510594,0.2681902408477314,0.32646745422417284,0.43069098293129676,0.45697591487986783,0.33050646632171754,0.38841485103791473,0.4470255658992682,0.4370712962950355,0.4254470167787182,0.3358863880295643,0.32135925234188056,0.32669041882778127
8da4771d-05c4-45c3-802b-d882bca21ac3.methylation_array.sesame.level3betas,KIRC,0.5533754156025635,0.07579145183828843,0.5863636363636363,0.06818181818181818,254,0.3291446705316337,0.35062792602803566,0.3223652678253523,0.324447745193653,0.32954739139891914,0.3250648811708859,0.3300975607215271,0.27407635311865963,0.3287942194601606,0.4343040626069977,0.4600380090677191,0.333126656787974,0.3914977390978029,0.45197736510538417,0.44124471754523803,0.424674946343857,0.3382931969390501,0.32612793201722895,0.32889765299471674
8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae.methylation_array.sesame.level3betas,KIRC,0.5519955409054653,0.07890386999433004,0.6318181818181818,0.07727272727272727,254,0.3301729255158897,0.3510125382942887,0.31945020617888636,0.3254601142725939,0.3310816886454196,0.3261521677416352,0.3275361941213762,0.27356751442321864,0.33063491453607063,0.436592743203124,0.4636232523162713,0.3343100694115417,0.39485249579145804,0.4543353495999788,0.4429496171362657,0.42931955102950214,0.33991930993496505,0.32800176850850987,0.32872423205078793
91185fbd-88c8-4269-8776-40254ab2b311.methylation_array.sesame.level3betas,KIRC,0.5290486773245394,0.08430233947475327,0.6227272727272727,0.05454545454545454,254,0.3334734620388302,0.36231667074703877,0.3273655030303052,0.33662216806777545,0.3357884431787226,0.3193946066153892,0.3353500206820465,0.289797394298157,0.3361499740951403,0.44574459490548446,0.47563342462506053,0.34478827733854395,0.4058336217456581,0.46412004448344274,0.4537019596809809,0.4378245544591896,0.3454118473963791,0.3399281109952095,0.33949486788460065
92b87054-701f-41d4-9aa0-8b12a71a92e5.methylation_array.sesame.level3betas,KIRC,0.5836377449602964,0.06151456492553623,0.6462264150943396,0.04716981132075472,254,0.3281350289223813,0.350294494670424,0.32125872405727535,0.32414162230498206,0.3287894816250553,0.3113414258675743,0.3257988935639659,0.28449354556114165,0.32914121474639857,0.4498960827820442,0.47714581342296736,0.3324717448695279,0.40387585974813967,0.4659446286998469,0.4569213268472514,0.44328028444347534,0.34086265472195304,0.32453999990263155,0.32758651515908843
93bb95e7-67b4-4a40-9c98-44c992a7512c.methylation_array.sesame.level3betas,KIRC,0.5670039171633027,0.06792910688190397,0.6438356164383562,0.0410958904109589,254,0.33469092677704587,0.3580815528704889,0.3243206626610716,0.33251986457934046,0.3355911967297962,0.3184228998019957,0.3319189728700022,0.2877278914452574,0.33670995358473804,0.4500661468596237,0.47673657784529,0.34216925914857554,0.4057860649159528,0.46452306925468845,0.45711456298979264,0.43996810063873365,0.3468816468231997,0.3343056206020387,0.3367921285278555
9472cea7-a98a-4cea-91b6-82a633102d70.methylation_array.sesame.level3betas,KIRC,0.5564941654624734,0.06662077657175684,0.627906976744186,0.04186046511627907,254,0.33339113278132526,0.35074584773234824,0.325544174534714,0.3248361737336796,0.33243733394145736,0.3154276805751723,0.3309607219165491,0.27885745847398796,0.33294997037959545,0.4386760506818014,0.4647936751032889,0.33579874188653314,0.39434025318994215,0.4555499504140212,0.4460022411659518,0.434846555849444,0.33877928685409653,0.3285547483753363,0.3312255248261779
94aa9f73-726a-4532-bc45-6f1d7cfb20c7.methylation_array.sesame.level3betas,KIRC,0.6075350151400725,0.06513923863660728,0.6727272727272727,0.04090909090909091,254,0.33994171609794727,0.353554604264099,0.32516933796239156,0.3301954215119671,0.33880640034406445,0.32171252471010414,0.33614818664901275,0.2879758121470738,0.3361529723236911,0.4478565417655181,0.4732157405923816,0.33690142822933056,0.40459252494643044,0.4649271232044025,0.4543325123075625,0.4452150058024249,0.34518154118401856,0.3297051067630061,0.3343674701435617
9aad71ef-916f-4613-9ac7-837c948432c8.methylation_array.sesame.level3betas,KIRC,0.5470016148771463,0.07578577411513664,0.6454545454545455,0.045454545454545456,254,0.3340020909939021,0.35818148395934385,0.32737280638472405,0.33291545174537784,0.3351163896926095,0.3184130389561405,0.333337369468155,0.28540294463033367,0.3360445031080116,0.4416805687025066,0.4696368941325649,0.3430589476325929,0.39974316777893837,0.45900369013252046,0.44890713822112444,0.4350253452946231,0.34551826412235204,0.3356950329990813,0.3359274770570844
9db7fcc4-d8be-45bb-b5a4-af91dbf440af.methylation_array.sesame.level3betas,KIRC,0.5669865113135525,0.07535149594006721,0.6318181818181818,0.05909090909090909,254,0.33534846124852097,0.3571765585504761,0.32677656707234476,0.33303298401395254,0.3360830230177483,0.3187709179002698,0.33662990601097303,0.28544645055242657,0.33742077868467457,0.45004694433130304,0.47603053855065963,0.34064221335360784,0.4047385971601278,0.4644428629920164,0.45683860550958594,0.43718464513840555,0.3488730536550413,0.3331390133083433,0.33433260903270823
9dce69bf-291e-4a08-a6d7-e488baa14584.methylation_array.sesame.level3betas,KIRC,0.5805245408124381,0.06933541650788812,0.6545454545454545,0.045454545454545456,254,0.33857621781227126,0.3562021303419902,0.32598973922537067,0.3315757145563801,0.3379394243517058,0.32122555259421337,0.33400070794128556,0.283426509531493,0.33705869998297106,0.43997054429058136,0.4658451222393472,0.34229674759027673,0.3976841568794538,0.4557079708240404,0.4455452591332095,0.4371168721167246,0.34547824152250023,0.33216446479401845,0.33788034408018425
9ebab519-f3e4-4051-9e25-e0339eeec9b7.methylation_array.sesame.level3betas,KIRC,0.600497152326711,0.06443932265376483,0.6363636363636364,0.031818181818181815,254,0.33726014004028143,0.3528246122180517,0.32394879080569505,0.3291942015155211,0.336486130989917,0.3198678818530235,0.33260246119260056,0.2830256519207379,0.3353392332664223,0.44173472771845274,0.4672909391215248,0.336912601584784,0.39741707890173295,0.4567861548192822,0.44760415305235496,0.43826443931540215,0.34409348363728626,0.3291512997325776,0.3326204871254881
9f063e65-c221-437f-9827-e2111774a273.methylation_array.sesame.level3betas,KIRC,0.5631124278509655,0.0736135879882644,0.6181818181818182,0.045454545454545456,254,0.33441572177253487,0.3578592398059198,0.32575032052142955,0.3318372713682751,0.33506741190970035,0.31758028528498594,0.3324238855650216,0.2871136147245101,0.3364922519551999,0.447923113238345,0.4753565726891727,0.33941281405275237,0.40371164771817397,0.46329164694945546,0.45399867521061593,0.43760796720917033,0.3457398918131653,0.33306275535855556,0.3345155227167485
a00d83cf-b9d1-45fe-ac41-56622034baad.methylation_array.sesame.level3betas,KIRC,0.5514808080423441,0.07801016716804386,0.6227272727272727,0.06363636363636363,254,0.33431616543904324,0.35959044476067226,0.32427980762589564,0.33327610549710945,0.3351970606899609,0.31853652877577476,0.33375506700822166,0.28712651419045154,0.33466606965289825,0.4460873225431416,0.47459422526365463,0.3424642248609328,0.4038313829772734,0.4631778534397937,0.4537236136861496,0.43658231256258706,0.34522777265063664,0.3356117339759054,0.33651970274379467
a1d1db14-f4dd-42cb-8138-31c490f858da.methylation_array.sesame.level3betas,KIRC,0.6146558105107328,0.06158878727824073,0.6772727272727272,0.04090909090909091,254,0.3389376527231245,0.35404333994241904,0.324695799804599,0.33051028440855945,0.33863841438940134,0.3212000737884365,0.33361074750478664,0.28942452574041017,0.33570011384978804,0.4461641093425167,0.4707097471475074,0.3377754857706087,0.4025336347985048,0.46090431398084786,0.45234952524094313,0.44287857439037076,0.3447034270434641,0.3292176031807034,0.3371262796982373
a5a27a81-0de8-437c-b39f-8026c875193c.methylation_array.sesame.level3betas,KIRC,0.5749799345927621,0.07421685015034081,0.634703196347032,0.0593607305936073,254,0.3408822251014293,0.36239562948959014,0.33168419902494595,0.33685120225524773,0.34097866217616846,0.32431115500676855,0.34029732182110123,0.2899783025257381,0.34290670102099186,0.4498929449868974,0.47602007185491374,0.3467801450588977,0.40541191297227785,0.4646078273925459,0.45645729604372653,0.44169873706724516,0.3514978563999456,0.34097735595286693,0.34113930770432505
a8cc48a1-8c74-437c-8d1e-b3853149d165.methylation_array.sesame.level3betas,KIRC,0.5656608740159399,0.07517122035633332,0.6267281105990783,0.04608294930875576,254,0.33641007991064087,0.36266140146042647,0.32714915812938244,0.33591858793240653,0.3372493799950776,0.3199514201453176,0.3364270800280875,0.29294063228622846,0.3373500926796486,0.44538285891776785,0.47406436540611335,0.34541825354304834,0.40651900242986083,0.46499958029687,0.45419327446734975,0.4404278554516848,0.34695510578097194,0.34009545445730716,0.3423767554868147
