gsm,lab,age,A_imm,App,tier
GSM2334220,GSE87571_Uppsala,40.0,0.9652133875822227,0.9769133875822228,NORMAL
GSM2334221,GSE87571_Uppsala,51.0,0.9621220734126344,0.9719220734126345,NORMAL
GSM2334222,GSE87571_Uppsala,15.0,0.9596027937842148,0.9957027937842148,NORMAL
GSM2334224,GSE87571_Uppsala,72.0,0.961074424880428,0.9633744248804281,NORMAL
GSM2334226,GSE87571_Uppsala,33.0,0.9902515192843944,1.0081515192843944,NORMAL
GSM2334227,GSE87571_Uppsala,46.0,0.97339635842738,0.9850963584273801,NORMAL
GSM2334228,GSE87571_Uppsala,81.0,1.005511806294525,1.005111806294525,NORMAL
GSM2334229,GSE87571_Uppsala,69.0,1.038206235926228,1.043906235926228,ELEVATED
GSM2334230,GSE87571_Uppsala,71.0,0.9910802361152652,0.9933802361152653,NORMAL
GSM2334232,GSE87571_Uppsala,54.0,0.9918585651232992,1.0016585651232992,NORMAL
GSM2334234,GSE87571_Uppsala,25.0,0.9914772601700405,1.0144772601700405,ELEVATED
GSM2334235,GSE87571_Uppsala,41.0,0.996719009907779,1.008419009907779,NORMAL
GSM2334236,GSE87571_Uppsala,37.0,1.0164355653731456,1.0343355653731456,ELEVATED
GSM2334237,GSE87571_Uppsala,26.0,0.97915645458971,1.00215645458971,NORMAL
GSM2334238,GSE87571_Uppsala,61.0,0.9697073914266192,0.9754073914266193,NORMAL
GSM2334239,GSE87571_Uppsala,67.0,0.97538729930124,0.9810872993012401,NORMAL
GSM2334240,GSE87571_Uppsala,37.0,0.9655802936094768,0.9834802936094769,NORMAL
GSM2334241,GSE87571_Uppsala,36.0,0.9606839628679552,0.9785839628679552,NORMAL
GSM2334242,GSE87571_Uppsala,49.0,0.9887913634480328,1.0004913634480328,NORMAL
GSM2334243,GSE87571_Uppsala,59.0,1.0185250158590249,1.028325015859025,ELEVATED
GSM2334244,GSE87571_Uppsala,50.0,0.9889610023693196,0.9987610023693196,NORMAL
GSM2334245,GSE87571_Uppsala,34.0,1.0044879968192937,1.0223879968192937,ELEVATED
GSM2334246,GSE87571_Uppsala,51.0,1.0018404756056525,1.0116404756056525,ELEVATED
GSM2334247,GSE87571_Uppsala,25.0,0.9879119244566612,1.0109119244566611,ELEVATED
GSM2334248,GSE87571_Uppsala,79.0,1.01575196206533,1.0180519620653299,ELEVATED
GSM2334249,GSE87571_Uppsala,31.0,1.0214317149791228,1.0393317149791228,ELEVATED
GSM2334250,GSE87571_Uppsala,40.0,0.9952311090557958,1.0069311090557957,NORMAL
GSM2334251,GSE87571_Uppsala,29.0,0.956099674290869,0.979099674290869,NORMAL
GSM2334253,GSE87571_Uppsala,45.0,0.9651930189814208,0.9768930189814209,NORMAL
GSM2334254,GSE87571_Uppsala,49.0,0.9926277168628432,1.0043277168628433,NORMAL
GSM2334255,GSE87571_Uppsala,42.0,0.9933354047573024,1.0050354047573025,NORMAL
GSM2334257,GSE87571_Uppsala,45.0,1.0187131263236686,1.0304131263236687,ELEVATED
GSM2334258,GSE87571_Uppsala,74.0,1.0003112006009245,1.0026112006009245,NORMAL
GSM2334259,GSE87571_Uppsala,72.0,0.9941349235557904,0.9964349235557904,NORMAL
GSM2334260,GSE87571_Uppsala,39.0,0.9842478278207788,1.0021478278207787,NORMAL
GSM2334262,GSE87571_Uppsala,15.0,0.9753675728508144,1.0114675728508145,ELEVATED
GSM2334264,GSE87571_Uppsala,53.0,0.9707088674832512,0.9805088674832513,NORMAL
GSM2334265,GSE87571_Uppsala,31.0,0.9795279605405952,0.9974279605405952,NORMAL
GSM2334266,GSE87571_Uppsala,81.0,0.9674318385783318,0.9670318385783319,NORMAL
GSM2334267,GSE87571_Uppsala,44.0,0.976529998250764,0.9882299982507641,NORMAL
GSM2334268,GSE87571_Uppsala,69.0,0.9894659360064244,0.9951659360064244,NORMAL
GSM2334269,GSE87571_Uppsala,36.0,0.9851785268030948,1.0030785268030948,NORMAL
GSM2334270,GSE87571_Uppsala,53.0,1.010731521859619,1.020531521859619,ELEVATED
GSM2334271,GSE87571_Uppsala,15.0,0.961145085821244,0.997245085821244,NORMAL
GSM2334272,GSE87571_Uppsala,55.0,0.9894386806451688,0.9992386806451689,NORMAL
GSM2334273,GSE87571_Uppsala,55.0,0.99095342789639,1.0007534278963899,NORMAL
GSM2334274,GSE87571_Uppsala,15.0,0.9265124847487632,0.9626124847487633,NORMAL
GSM2334275,GSE87571_Uppsala,41.0,0.9571624731404462,0.9688624731404463,NORMAL
GSM2334276,GSE87571_Uppsala,79.0,0.999951546643985,1.002251546643985,NORMAL
GSM2334277,GSE87571_Uppsala,50.0,1.0148494256807326,1.0246494256807326,ELEVATED
GSM2334278,GSE87571_Uppsala,75.0,0.9717391158067448,0.9740391158067448,NORMAL
GSM2334280,GSE87571_Uppsala,73.0,1.008936959331377,1.011236959331377,ELEVATED
GSM2334281,GSE87571_Uppsala,75.0,0.9910772802380222,0.9933772802380223,NORMAL
GSM2334282,GSE87571_Uppsala,18.0,0.9544307190817084,0.9905307190817084,NORMAL
GSM2334283,GSE87571_Uppsala,74.0,0.9751591147356632,0.9774591147356633,NORMAL
GSM2334285,GSE87571_Uppsala,39.0,0.9419335634544244,0.9598335634544244,NORMAL
GSM2334286,GSE87571_Uppsala,47.0,0.9977941129785072,1.009494112978507,NORMAL
GSM2334287,GSE87571_Uppsala,57.0,1.013502293312004,1.023302293312004,ELEVATED
GSM2334290,GSE87571_Uppsala,70.0,1.0288666850272306,1.0311666850272305,ELEVATED
GSM2334291,GSE87571_Uppsala,21.0,0.9802544119707168,1.0032544119707167,NORMAL
GSM2334293,GSE87571_Uppsala,17.0,0.9612856843283392,0.9973856843283392,NORMAL
GSM2334294,GSE87571_Uppsala,39.0,1.019543394575404,1.037443394575404,ELEVATED
GSM2334296,GSE87571_Uppsala,75.0,0.9961701067985892,0.9984701067985893,NORMAL
GSM2334298,GSE87571_Uppsala,38.0,0.9587545425709352,0.9766545425709352,NORMAL
GSM2334299,GSE87571_Uppsala,53.0,1.0037637549687406,1.0135637549687406,ELEVATED
GSM2334300,GSE87571_Uppsala,36.0,0.97970894444133,0.9976089444413301,NORMAL
GSM2334301,GSE87571_Uppsala,70.0,1.0086952776376834,1.0109952776376834,ELEVATED
GSM2334302,GSE87571_Uppsala,67.0,0.9942029411845648,0.9999029411845648,NORMAL
GSM2334303,GSE87571_Uppsala,63.0,1.0199296865790195,1.0256296865790195,ELEVATED
GSM2334304,GSE87571_Uppsala,47.0,0.9716835907494688,0.9833835907494688,NORMAL
GSM2334305,GSE87571_Uppsala,44.0,0.9809451326443996,0.9926451326443997,NORMAL
GSM2334306,GSE87571_Uppsala,16.0,0.966442140491114,1.002542140491114,NORMAL
GSM2334307,GSE87571_Uppsala,80.0,1.00745359719606,1.0070535971960601,NORMAL
GSM2334308,GSE87571_Uppsala,69.0,0.988769050516493,0.994469050516493,NORMAL
GSM2334310,GSE87571_Uppsala,19.0,0.9739457713929566,1.0100457713929565,ELEVATED
GSM2334311,GSE87571_Uppsala,76.0,1.0427691666274364,1.0450691666274363,ELEVATED
GSM2334312,GSE87571_Uppsala,38.0,0.9829159379217746,1.0008159379217745,NORMAL
GSM2334313,GSE87571_Uppsala,54.0,1.0314253625873906,1.0412253625873906,ELEVATED
GSM2334314,GSE87571_Uppsala,70.0,0.9876374490596008,0.9899374490596009,NORMAL
GSM2334315,GSE87571_Uppsala,44.0,0.9878172243487192,0.9995172243487193,NORMAL
GSM2334316,GSE87571_Uppsala,16.0,0.9649575716805802,1.00105757168058,NORMAL
GSM2334317,GSE87571_Uppsala,40.0,0.9837791596213848,0.9954791596213849,NORMAL
GSM2334318,GSE87571_Uppsala,71.0,1.0140586891827608,1.0163586891827607,ELEVATED
GSM2334319,GSE87571_Uppsala,67.0,0.9849096955013898,0.9906096955013899,NORMAL
GSM2334320,GSE87571_Uppsala,48.0,1.0180467465166023,1.0297467465166024,ELEVATED
GSM2334321,GSE87571_Uppsala,19.0,0.9334322784730936,0.9695322784730936,NORMAL
GSM2334322,GSE87571_Uppsala,18.0,0.9687981701670714,1.0048981701670714,NORMAL
GSM2334323,GSE87571_Uppsala,83.0,0.9989058082883182,0.9985058082883183,NORMAL
GSM2334324,GSE87571_Uppsala,36.0,1.0041780031570249,1.022078003157025,ELEVATED
GSM2334325,GSE87571_Uppsala,16.0,0.9833176550361632,1.0194176550361633,ELEVATED
GSM2334326,GSE87571_Uppsala,17.0,0.9803209755806004,1.0164209755806004,ELEVATED
GSM2334327,GSE87571_Uppsala,28.0,0.9753297701210264,0.9983297701210264,NORMAL
GSM2334328,GSE87571_Uppsala,23.0,1.0266985251377003,1.0496985251377005,ELEVATED
GSM2334329,GSE87571_Uppsala,33.0,0.9724550996869016,0.9903550996869016,NORMAL
GSM2334330,GSE87571_Uppsala,44.0,1.019815204706671,1.0315152047066711,ELEVATED
GSM2334331,GSE87571_Uppsala,40.0,0.9842169463698056,0.9959169463698057,NORMAL
GSM2334332,GSE87571_Uppsala,17.0,0.9964010018573036,1.0325010018573038,ELEVATED
GSM2334333,GSE87571_Uppsala,68.0,1.0177824452159787,1.0234824452159788,ELEVATED
GSM2334334,GSE87571_Uppsala,82.0,1.0125954208267092,1.0121954208267092,ELEVATED
GSM2334335,GSE87571_Uppsala,69.0,1.0357933941857875,1.0414933941857876,ELEVATED
GSM2334336,GSE87571_Uppsala,66.0,0.9999504147327376,1.0056504147327376,NORMAL
GSM2334337,GSE87571_Uppsala,42.0,0.9964043289470612,1.0081043289470613,NORMAL
GSM2334338,GSE87571_Uppsala,32.0,0.9728504766467698,0.9907504766467699,NORMAL
GSM2334339,GSE87571_Uppsala,34.0,0.9928537231323128,1.0107537231323127,ELEVATED
GSM2334340,GSE87571_Uppsala,46.0,0.986684428249884,0.998384428249884,NORMAL
GSM2334343,GSE87571_Uppsala,56.0,1.017098939893032,1.026898939893032,ELEVATED
GSM2334344,GSE87571_Uppsala,51.0,0.964649692325338,0.9744496923253381,NORMAL
GSM2334345,GSE87571_Uppsala,69.0,1.0038219474832848,1.0095219474832848,NORMAL
GSM2334346,GSE87571_Uppsala,51.0,0.9844660752559468,0.9942660752559468,NORMAL
GSM2334349,GSE87571_Uppsala,15.0,0.9396833791183944,0.9757833791183944,NORMAL
GSM2334350,GSE87571_Uppsala,36.0,0.9859454882247682,1.0038454882247683,NORMAL
GSM2334351,GSE87571_Uppsala,50.0,1.0072651872979907,1.0170651872979908,ELEVATED
GSM2334352,GSE87571_Uppsala,67.0,1.0070313364757622,1.0127313364757622,ELEVATED
GSM2334354,GSE87571_Uppsala,16.0,0.9618742859723236,0.9979742859723236,NORMAL
GSM2334355,GSE87571_Uppsala,59.0,1.0080765321384029,1.017876532138403,ELEVATED
GSM2334356,GSE87571_Uppsala,21.0,0.9826902777937482,1.0056902777937482,NORMAL
GSM2334357,GSE87571_Uppsala,25.0,1.0049650181132566,1.0279650181132567,ELEVATED
GSM2334358,GSE87571_Uppsala,19.0,0.9453480642519152,0.9814480642519152,NORMAL
GSM2334359,GSE87571_Uppsala,60.0,0.9603887745586536,0.9660887745586536,NORMAL
GSM2334360,GSE87571_Uppsala,48.0,0.975932068409313,0.9876320684093131,NORMAL
GSM2334362,GSE87571_Uppsala,15.0,0.9676083338864468,1.0037083338864468,NORMAL
GSM2334363,GSE87571_Uppsala,33.0,0.9477335724323218,0.9656335724323218,NORMAL
GSM2334364,GSE87571_Uppsala,22.0,0.9593975308332332,0.9823975308332332,NORMAL
GSM2334366,GSE87571_Uppsala,94.0,0.9926917194539028,0.9922917194539028,NORMAL
GSM2334367,GSE87571_Uppsala,54.0,0.975970250865286,0.985770250865286,NORMAL
GSM2334368,GSE87571_Uppsala,25.0,0.9392103120079028,0.9622103120079029,NORMAL
GSM2334369,GSE87571_Uppsala,48.0,1.0134964666905273,1.0251964666905273,ELEVATED
GSM2334370,GSE87571_Uppsala,21.0,0.9551555951024964,0.9781555951024964,NORMAL
GSM2334371,GSE87571_Uppsala,62.0,0.9636588330168708,0.9693588330168709,NORMAL
GSM2334372,GSE87571_Uppsala,21.0,0.9793031604402044,1.0023031604402044,NORMAL
GSM2334373,GSE87571_Uppsala,72.0,0.9952213024858826,0.9975213024858827,NORMAL
GSM2334374,GSE87571_Uppsala,48.0,0.975823111572048,0.9875231115720481,NORMAL
GSM2334375,GSE87571_Uppsala,46.0,1.0043904185033328,1.0160904185033328,ELEVATED
GSM2334376,GSE87571_Uppsala,21.0,0.9630557007117724,0.9860557007117724,NORMAL
GSM2334378,GSE87571_Uppsala,69.0,1.0060835605948044,1.0117835605948045,ELEVATED
GSM2334379,GSE87571_Uppsala,47.0,0.979189182105868,0.9908891821058681,NORMAL
GSM2334380,GSE87571_Uppsala,85.0,0.9904517683559528,0.9900517683559529,NORMAL
GSM2334381,GSE87571_Uppsala,48.0,0.9752852395964172,0.9869852395964173,NORMAL
GSM2334382,GSE87571_Uppsala,42.0,0.9597954476476932,0.9714954476476932,NORMAL
GSM2334383,GSE87571_Uppsala,34.0,0.9712097980668332,0.9891097980668332,NORMAL
GSM2334384,GSE87571_Uppsala,50.0,0.9963853017202858,1.0061853017202858,NORMAL
GSM2334385,GSE87571_Uppsala,53.0,1.0058423994712302,1.0156423994712303,ELEVATED
GSM2334386,GSE87571_Uppsala,41.0,0.9745544757558406,0.9862544757558407,NORMAL
GSM2334387,GSE87571_Uppsala,38.0,0.9701267311894743,0.9880267311894744,NORMAL
GSM2334388,GSE87571_Uppsala,15.0,0.961065391266387,0.997165391266387,NORMAL
GSM2334389,GSE87571_Uppsala,77.0,0.9811601483584704,0.9834601483584705,NORMAL
GSM2334390,GSE87571_Uppsala,44.0,0.987516340359924,0.999216340359924,NORMAL
GSM2334391,GSE87571_Uppsala,65.0,1.0050508742026305,1.0107508742026305,ELEVATED
GSM2334392,GSE87571_Uppsala,33.0,0.9782966536496196,0.9961966536496196,NORMAL
GSM2334393,GSE87571_Uppsala,71.0,0.9944200902470264,0.9967200902470265,NORMAL
GSM2334394,GSE87571_Uppsala,32.0,0.950767927262252,0.968667927262252,NORMAL
GSM2334397,GSE87571_Uppsala,19.0,0.9835323633756704,1.0196323633756705,ELEVATED
GSM2334399,GSE87571_Uppsala,29.0,0.9994302635909388,1.0224302635909388,ELEVATED
GSM2334400,GSE87571_Uppsala,65.0,0.995924065208124,1.001624065208124,NORMAL
GSM2334402,GSE87571_Uppsala,60.0,0.9955613452269396,1.0012613452269397,NORMAL
GSM2334403,GSE87571_Uppsala,42.0,0.9533193589118768,0.9650193589118768,NORMAL
GSM2334405,GSE87571_Uppsala,69.0,0.974719222360392,0.980419222360392,NORMAL
GSM2334406,GSE87571_Uppsala,81.0,0.9939258695266616,0.9935258695266617,NORMAL
GSM2334407,GSE87571_Uppsala,48.0,1.020408830260485,1.032108830260485,ELEVATED
GSM2334408,GSE87571_Uppsala,31.0,1.0249441326749675,1.0428441326749676,ELEVATED
GSM2334409,GSE87571_Uppsala,80.0,1.044923342385483,1.044523342385483,ELEVATED
GSM2334410,GSE87571_Uppsala,56.0,1.0024946403394157,1.0122946403394157,ELEVATED
GSM2334411,GSE87571_Uppsala,47.0,0.996214009531436,1.007914009531436,NORMAL
GSM2334412,GSE87571_Uppsala,32.0,1.0016292033728538,1.0195292033728538,ELEVATED
GSM2334413,GSE87571_Uppsala,16.0,0.999456748594844,1.035556748594844,ELEVATED
GSM2334414,GSE87571_Uppsala,23.0,0.9587175063036536,0.9817175063036536,NORMAL
GSM2334415,GSE87571_Uppsala,52.0,1.0379392440165427,1.0477392440165427,ELEVATED
GSM2334417,GSE87571_Uppsala,51.0,1.02228907361858,1.03208907361858,ELEVATED
GSM2334418,GSE87571_Uppsala,46.0,0.9837341236799834,0.9954341236799834,NORMAL
GSM2334420,GSE87571_Uppsala,42.0,0.9888632865977686,1.0005632865977685,NORMAL
GSM2334421,GSE87571_Uppsala,20.0,1.0084921347353748,1.031492134735375,ELEVATED
GSM2334422,GSE87571_Uppsala,35.0,0.9782605667709336,0.9961605667709337,NORMAL
GSM2334423,GSE87571_Uppsala,33.0,0.9872394279774196,1.0051394279774195,NORMAL
GSM2334424,GSE87571_Uppsala,51.0,0.9723381396062758,0.9821381396062758,NORMAL
GSM2334426,GSE87571_Uppsala,38.0,1.001974908490147,1.019874908490147,ELEVATED
GSM2334427,GSE87571_Uppsala,27.0,0.9775449982843576,1.0005449982843575,NORMAL
GSM2334428,GSE87571_Uppsala,17.0,0.942620992640178,0.978720992640178,NORMAL
GSM2334429,GSE87571_Uppsala,23.0,0.9608905104080208,0.9838905104080208,NORMAL
GSM2334430,GSE87571_Uppsala,81.0,1.017427712068493,1.017027712068493,ELEVATED
GSM2334431,GSE87571_Uppsala,29.0,0.9690576380000192,0.9920576380000192,NORMAL
GSM2334433,GSE87571_Uppsala,40.0,0.9867813505551264,0.9984813505551264,NORMAL
GSM2334434,GSE87571_Uppsala,39.0,1.0054121995363772,1.0233121995363772,ELEVATED
GSM2334435,GSE87571_Uppsala,57.0,0.980351643015798,0.990151643015798,NORMAL
GSM2334436,GSE87571_Uppsala,17.0,0.9755647909198508,1.0116647909198508,ELEVATED
GSM2334437,GSE87571_Uppsala,39.0,0.9520430518353642,0.9699430518353642,NORMAL
GSM2334438,GSE87571_Uppsala,66.0,0.9812083224632212,0.9869083224632212,NORMAL
GSM2334439,GSE87571_Uppsala,56.0,0.9952508256828768,1.0050508256828767,NORMAL
GSM2334441,GSE87571_Uppsala,46.0,0.9825583172420292,0.9942583172420293,NORMAL
GSM2334442,GSE87571_Uppsala,71.0,1.0271534935983684,1.0294534935983684,ELEVATED
GSM2334443,GSE87571_Uppsala,53.0,0.9871924725174313,0.9969924725174313,NORMAL
GSM2334444,GSE87571_Uppsala,25.0,0.9401420895792276,0.9631420895792276,NORMAL
GSM2334445,GSE87571_Uppsala,16.0,0.9608361661772272,0.9969361661772272,NORMAL
GSM2334446,GSE87571_Uppsala,20.0,0.9849225833362696,1.0079225833362695,NORMAL
GSM2334447,GSE87571_Uppsala,21.0,0.964420608529752,0.987420608529752,NORMAL
GSM2334448,GSE87571_Uppsala,74.0,1.0084290404918494,1.0107290404918494,ELEVATED
GSM2334449,GSE87571_Uppsala,56.0,1.0250986599298526,1.0348986599298526,ELEVATED
GSM2334450,GSE87571_Uppsala,23.0,0.99162348632606,1.0146234863260601,ELEVATED
GSM2334451,GSE87571_Uppsala,36.0,1.0012492154371797,1.0191492154371797,ELEVATED
GSM2334452,GSE87571_Uppsala,23.0,0.9639464879663516,0.9869464879663516,NORMAL
GSM2334453,GSE87571_Uppsala,75.0,0.9457752830533964,0.9480752830533965,SUPPRESSED
GSM2334454,GSE87571_Uppsala,45.0,1.003016221285434,1.0147162212854342,ELEVATED
GSM2334455,GSE87571_Uppsala,80.0,1.0230906961139452,1.0226906961139453,ELEVATED
GSM2334456,GSE87571_Uppsala,17.0,0.9911989786032168,1.027298978603217,ELEVATED
GSM2334457,GSE87571_Uppsala,71.0,0.9812520426058696,0.9835520426058697,NORMAL
GSM2334458,GSE87571_Uppsala,49.0,0.9926283474871264,1.0043283474871263,NORMAL
GSM2334459,GSE87571_Uppsala,42.0,1.0064860471291968,1.0181860471291968,ELEVATED
GSM2334460,GSE87571_Uppsala,17.0,0.9025779261592688,0.9386779261592688,SUPPRESSED
GSM2334461,GSE87571_Uppsala,73.0,1.0070201533976253,1.0093201533976253,NORMAL
GSM2334462,GSE87571_Uppsala,40.0,1.018263162654473,1.029963162654473,ELEVATED
GSM2334463,GSE87571_Uppsala,22.0,0.9733452845335604,0.9963452845335604,NORMAL
GSM2334465,GSE87571_Uppsala,19.0,0.9774515240114414,1.0135515240114414,ELEVATED
GSM2334466,GSE87571_Uppsala,62.0,0.9977460612795918,1.0034460612795917,NORMAL
GSM2334467,GSE87571_Uppsala,32.0,1.0035243673590826,1.0214243673590826,ELEVATED
GSM2334468,GSE87571_Uppsala,16.0,0.9736062321665664,1.0097062321665664,NORMAL
GSM2334469,GSE87571_Uppsala,40.0,1.0179286468796631,1.0296286468796632,ELEVATED
GSM2334470,GSE87571_Uppsala,59.0,0.9585757707575238,0.9683757707575238,NORMAL
GSM2334471,GSE87571_Uppsala,47.0,0.9714864617869016,0.9831864617869016,NORMAL
GSM2334472,GSE87571_Uppsala,39.0,0.9842593404437696,1.0021593404437696,NORMAL
GSM2334473,GSE87571_Uppsala,46.0,1.0071291470266277,1.0188291470266277,ELEVATED
GSM2334474,GSE87571_Uppsala,68.0,0.9978713544198896,1.0035713544198896,NORMAL
GSM2334475,GSE87571_Uppsala,16.0,0.974330760476184,1.010430760476184,ELEVATED
GSM2334476,GSE87571_Uppsala,21.0,0.9648370766659784,0.9878370766659784,NORMAL
GSM2334477,GSE87571_Uppsala,40.0,0.9784465408264628,0.9901465408264628,NORMAL
GSM2334478,GSE87571_Uppsala,70.0,0.9942635180313818,0.9965635180313819,NORMAL
GSM2334479,GSE87571_Uppsala,55.0,1.0133404909721089,1.023140490972109,ELEVATED
GSM2334480,GSE87571_Uppsala,67.0,0.9810426161842688,0.9867426161842688,NORMAL
GSM2334481,GSE87571_Uppsala,45.0,1.006217406941972,1.017917406941972,ELEVATED
GSM2334482,GSE87571_Uppsala,54.0,0.9832461294597984,0.9930461294597984,NORMAL
GSM2334483,GSE87571_Uppsala,64.0,1.0150964527130464,1.0207964527130464,ELEVATED
GSM2334484,GSE87571_Uppsala,16.0,0.9320796918772072,0.9681796918772072,NORMAL
GSM2334485,GSE87571_Uppsala,51.0,0.9896978932873496,0.9994978932873496,NORMAL
GSM2334487,GSE87571_Uppsala,23.0,0.97107484645639,0.99407484645639,NORMAL
GSM2334489,GSE87571_Uppsala,37.0,0.9571755210610614,0.9750755210610614,NORMAL
GSM2334490,GSE87571_Uppsala,16.0,0.9502856834098256,0.9863856834098256,NORMAL
GSM2334491,GSE87571_Uppsala,44.0,0.9755252454002472,0.9872252454002473,NORMAL
GSM2334492,GSE87571_Uppsala,61.0,0.9776239893846956,0.9833239893846957,NORMAL
GSM2334493,GSE87571_Uppsala,37.0,0.9793421995186556,0.9972421995186557,NORMAL
GSM2334494,GSE87571_Uppsala,19.0,0.95163721613411,0.98773721613411,NORMAL
GSM2334495,GSE87571_Uppsala,38.0,1.002825378487336,1.020725378487336,ELEVATED
GSM2334497,GSE87571_Uppsala,15.0,0.9470118436176512,0.9831118436176512,NORMAL
GSM2334498,GSE87571_Uppsala,41.0,0.9768332172210434,0.9885332172210435,NORMAL
GSM2334499,GSE87571_Uppsala,70.0,0.985857232166526,0.9881572321665261,NORMAL
GSM2334500,GSE87571_Uppsala,18.0,0.9859276031191994,1.0220276031191995,ELEVATED
GSM2334501,GSE87571_Uppsala,78.0,1.0171803599856597,1.0194803599856597,ELEVATED
GSM2334502,GSE87571_Uppsala,61.0,1.0187013727524468,1.0244013727524468,ELEVATED
GSM2334503,GSE87571_Uppsala,80.0,0.999042646577231,0.998642646577231,NORMAL
GSM2334504,GSE87571_Uppsala,38.0,1.0010846502942536,1.0189846502942537,ELEVATED
GSM2334505,GSE87571_Uppsala,43.0,1.0175431736783682,1.0292431736783683,ELEVATED
GSM2334506,GSE87571_Uppsala,66.0,1.0112539564022232,1.0169539564022232,ELEVATED
GSM2334507,GSE87571_Uppsala,74.0,0.9949848177646236,0.9972848177646236,NORMAL
GSM2334508,GSE87571_Uppsala,80.0,0.9782705183499486,0.9778705183499486,NORMAL
GSM2334509,GSE87571_Uppsala,18.0,0.9924334307092972,1.0285334307092973,ELEVATED
GSM2334511,GSE87571_Uppsala,58.0,1.0002042800795494,1.0100042800795495,ELEVATED
GSM2334512,GSE87571_Uppsala,50.0,0.946697715651408,0.9564977156514081,NORMAL
GSM2334513,GSE87571_Uppsala,20.0,0.9661158967158432,0.9891158967158432,NORMAL
GSM2334514,GSE87571_Uppsala,76.0,0.9976658911144984,0.9999658911144985,NORMAL
GSM2334515,GSE87571_Uppsala,74.0,0.9856522536289092,0.9879522536289093,NORMAL
GSM2334516,GSE87571_Uppsala,83.0,0.992622671827824,0.9922226718278241,NORMAL
GSM2334517,GSE87571_Uppsala,72.0,1.0034391357832897,1.0057391357832897,NORMAL
GSM2334518,GSE87571_Uppsala,24.0,0.9638955135181208,0.9868955135181208,NORMAL
GSM2334519,GSE87571_Uppsala,87.0,1.0348379396105651,1.0344379396105652,ELEVATED
GSM2334520,GSE87571_Uppsala,81.0,0.9989801164222972,0.9985801164222973,NORMAL
GSM2334521,GSE87571_Uppsala,40.0,1.0019649864339553,1.0136649864339553,ELEVATED
GSM2334522,GSE87571_Uppsala,34.0,0.9852728496544336,1.0031728496544337,NORMAL
GSM2334523,GSE87571_Uppsala,61.0,1.008367138125054,1.0140671381250541,ELEVATED
GSM2334524,GSE87571_Uppsala,18.0,0.9644147124783422,1.0005147124783422,NORMAL
GSM2334525,GSE87571_Uppsala,58.0,0.9713079452295308,0.9811079452295308,NORMAL
GSM2334526,GSE87571_Uppsala,23.0,0.9588558572458774,0.9818558572458774,NORMAL
GSM2334528,GSE87571_Uppsala,30.0,0.9615258441267028,0.9794258441267029,NORMAL
GSM2334529,GSE87571_Uppsala,63.0,0.9660993007641976,0.9717993007641976,NORMAL
GSM2334530,GSE87571_Uppsala,88.0,0.9815847097515356,0.9811847097515356,NORMAL
GSM2334531,GSE87571_Uppsala,22.0,0.9534190123194975,0.9764190123194976,NORMAL
GSM2334532,GSE87571_Uppsala,15.0,0.9422895664726167,0.9783895664726168,NORMAL
GSM2334533,GSE87571_Uppsala,53.0,0.9677186449085908,0.9775186449085909,NORMAL
GSM2334534,GSE87571_Uppsala,45.0,0.9922527155222388,1.0039527155222387,NORMAL
GSM2334536,GSE87571_Uppsala,63.0,0.9984614803610798,1.0041614803610799,NORMAL
GSM2334537,GSE87571_Uppsala,54.0,1.008374362343787,1.018174362343787,ELEVATED
GSM2334538,GSE87571_Uppsala,70.0,0.985337219758052,0.9876372197580521,NORMAL
GSM2334539,GSE87571_Uppsala,33.0,0.9535809701146918,0.9714809701146918,NORMAL
GSM2334540,GSE87571_Uppsala,79.0,1.0132091515153487,1.0155091515153487,ELEVATED
GSM2334541,GSE87571_Uppsala,54.0,0.9905811877775936,1.0003811877775937,NORMAL
GSM2334542,GSE87571_Uppsala,57.0,0.9915848008006102,1.00138480080061,NORMAL
GSM2334545,GSE87571_Uppsala,58.0,0.9599159955350888,0.9697159955350888,NORMAL
GSM2334546,GSE87571_Uppsala,80.0,1.0067338985780214,1.0063338985780215,NORMAL
GSM2334547,GSE87571_Uppsala,85.0,1.007319245415014,1.006919245415014,NORMAL
GSM2334548,GSE87571_Uppsala,45.0,1.0093554704931773,1.0210554704931774,ELEVATED
GSM2334549,GSE87571_Uppsala,15.0,0.9396808500932148,0.9757808500932148,NORMAL
GSM2334550,GSE87571_Uppsala,43.0,0.9681724904587587,0.9798724904587588,NORMAL
GSM2334552,GSE87571_Uppsala,45.0,0.991796517859299,1.003496517859299,NORMAL
GSM2334553,GSE87571_Uppsala,26.0,0.9554276270725564,0.9784276270725564,NORMAL
GSM2334554,GSE87571_Uppsala,48.0,1.0132407806994137,1.0249407806994137,ELEVATED
GSM2334555,GSE87571_Uppsala,49.0,0.9582143027788153,0.9699143027788153,NORMAL
GSM2334556,GSE87571_Uppsala,22.0,0.9663233430404766,0.9893233430404766,NORMAL
GSM2334557,GSE87571_Uppsala,18.0,0.9330149440381292,0.9691149440381293,NORMAL
GSM2334558,GSE87571_Uppsala,33.0,0.9663463607559204,0.9842463607559204,NORMAL
GSM2334559,GSE87571_Uppsala,49.0,0.985268665201876,0.996968665201876,NORMAL
GSM2334560,GSE87571_Uppsala,31.0,0.9934476215364416,1.0113476215364416,ELEVATED
