sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi,A_Fib,A_IC,n_cpgs_EC,n_cpgs_Epi,n_cpgs_Fib,n_cpgs_IC
b1233d8a-2b6b-4958-b361-459ea38a726d,KIRC,420412,0.5509999714565712,0.08071843810357458,0.552682044755495,True,2464,0.913946587537092,True,0.40077929607143475,0.4130957288369348,0.48206585891999715,0.4022243221080087,2128,2081,2331,2119
b15f73c5-3a91-40d0-a587-50452e63998b,KIRC,415530,0.5503044304863668,0.07198276899381513,0.569462689181483,True,2429,0.9009643916913946,True,0.4059187969725561,0.41938104433128753,0.4891968336708079,0.40839881745692636,2098,2053,2300,2092
b2b812c3-9eb5-4081-9338-4c0cd81df2b2,KIRC,420901,0.5490792371602824,0.07534550880135708,0.545130352896949,True,2465,0.9143175074183977,True,0.4090085265015144,0.4159037946248893,0.49178909484661437,0.4084279243086439,2129,2082,2332,2120
b3c636f1-8ef3-432c-9aca-18b2531c334c,KIRC,415211,0.5274956588337014,0.08505555006972358,0.538960571228723,True,2433,0.9024480712166172,True,0.3959194604174155,0.4107556871118951,0.4789303848358607,0.3998439960969508,2106,2060,2303,2099
b3ceab25-e22d-4184-bdef-d63fe58efd76,KIRC,411573,0.5419378822225948,0.07681747830882978,0.556845878541087,True,2400,0.8902077151335311,True,0.40236698737868565,0.4181951615338766,0.4885891353747915,0.40785781612265537,2072,2028,2276,2066
b509791b-ac70-49b4-a8e0-46b6e40920c2,KIRC,419735,0.5602987599318617,0.07647682466318034,0.541299442305832,True,2465,0.9143175074183977,True,0.4007411220221518,0.41313502199546626,0.4793866586843707,0.4016147162214598,2129,2082,2332,2120
b5292d2d-435c-4f97-b5f6-f309eeb34576,KIRC,397449,0.5553140151315011,0.07029581153808413,0.550887824272675,True,2318,0.8597922848664689,True,0.4029704455077648,0.4134400698396085,0.48814255867816764,0.4090525412869094,2005,1962,2194,2001
b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef,KIRC,420421,0.5110995882698534,0.0864561950996739,0.542640938042044,True,2466,0.9146884272997032,True,0.4004630492518309,0.40937157279651726,0.4838829830145753,0.4023071121398922,2129,2082,2333,2120
b92def7d-c1b2-4fe3-a3a2-307caba3a2b4,KIRC,413608,0.5774114620606952,0.07101410030753758,0.5309931986609845,True,2422,0.8983679525222552,True,0.4035956464388346,0.4110200511638358,0.48359714278469956,0.4067888192229371,2094,2049,2293,2088
b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa,KIRC,419045,0.5491009318808242,0.07845219487167249,0.539095579136322,True,2456,0.9109792284866469,True,0.39941619950331214,0.4105773766028245,0.4812258621106565,0.40097912755658993,2121,2075,2324,2113
ba6ca28f-17c4-49ba-a957-d28865b7e654,KIRC,417579,0.5632299516977626,0.07458708412060952,0.546663235450547,True,2451,0.9091246290801187,True,0.40750580600349984,0.41441401009198636,0.48815981389198343,0.40766381592376216,2118,2073,2320,2111
baf195d6-bee3-4e69-8672-ec34f111dc23,KIRC,415506,0.5617993482645257,0.07468965550437298,0.519048762745305,True,2438,0.9043026706231454,True,0.39946685760918765,0.4100713296167937,0.47676010738190905,0.4014671893620486,2107,2060,2310,2099
bcfebce9-ec2e-4633-a105-e7d5aa709faf,KIRC,408734,0.5275704981724055,0.0740114597757955,0.5679953308857435,True,2391,0.8868694362017804,True,0.3979069262075874,0.4204749006862399,0.4917021817532242,0.39978303726142206,2068,2025,2264,2064
bf60b8e5-cdf2-432b-a6c8-31db454d234a,KIRC,409807,0.5632700271103227,0.07353217490184404,0.561618209953842,True,2401,0.8905786350148368,True,0.40655980327574837,0.41985093588018496,0.4872486109661825,0.4115440440240962,2079,2036,2275,2074
c5874a1e-50b2-4ffc-9144-09389ad7cd56,KIRC,413705,0.5814892254142444,0.0701345161407283,0.524306431031996,True,2422,0.8983679525222552,True,0.4062175687689947,0.41387873011499887,0.48479206848654316,0.40950308608356195,2091,2046,2293,2085
c7140640-34e9-4896-b115-46211ee64da5,KIRC,386614,0.5652045709674248,0.06534165860522381,0.498100080521255,True,2262,0.8390207715133531,True,0.3986876491672296,0.4105509657722678,0.4770205842331073,0.40676266098903696,1957,1914,2141,1950
c81c2798-5add-4b16-8972-85595b0b2846,KIRC,416330,0.5842144452717796,0.07009343549588067,0.5296139700198035,True,2439,0.9046735905044511,True,0.40581947235676574,0.41697670369465467,0.4823892243776469,0.4089274194269207,2108,2061,2310,2101
cc22ea8f-afe3-4897-a16f-cd980d0b8052,KIRC,416417,0.5340728164316059,0.07630332094991318,0.557083796171821,True,2434,0.9028189910979229,True,0.4010293745252182,0.41585945922682893,0.4793723118793646,0.4035976471290659,2104,2058,2304,2097
cdcfff5d-32fa-4baa-9403-b7a90f65ae54,KIRC,419003,0.5713181051209657,0.07270830996436779,0.535871972265536,True,2456,0.9109792284866469,True,0.40860979293865096,0.4134740875101159,0.48734689725607205,0.4099090070375232,2120,2075,2325,2113
ce040fea-38ef-4bf1-8a60-8ff676dd51f4,KIRC,399459,0.5827331465807505,0.06117273612560989,0.533278392673855,True,2335,0.8660979228486647,True,0.4106531734578462,0.41729993020912687,0.4895090161495184,0.4141125652491823,2024,1981,2211,2020
ce5201b7-d615-4f8b-89a4-a3d9fd063448,KIRC,416418,0.5476924628618359,0.08085625501299175,0.5656754686561005,True,2439,0.9046735905044511,True,0.40205870246999437,0.42125781155377784,0.48658525985498746,0.4066857458115882,2110,2063,2308,2102
ce96cae9-b2c0-4338-9078-849007500597,KIRC,418641,0.5676128233976128,0.07374815175771127,0.518382594411078,True,2454,0.9102373887240356,True,0.4006418710501643,0.4098291813176441,0.47804454691717735,0.4038702174382911,2119,2071,2322,2110
d024ddc6-6005-46a8-bfb6-434cc29c47ee,KIRC,416705,0.554233810489435,0.0766489482967567,0.55834608265555,True,2442,0.905786350148368,True,0.40516035366336034,0.4198482723172894,0.4874247103798946,0.40714104524430456,2109,2063,2312,2102
d0d9b39b-889c-4524-b512-68e819a79a88,KIRC,418574,0.5635323742038445,0.07245074944932078,0.5698530501433555,True,2454,0.9102373887240356,True,0.4091152577625524,0.4211969572255225,0.4906521810596449,0.4092843642698746,2121,2074,2323,2113
d33dd04e-13cf-41c6-a593-57c00d4cdf95,KIRC,389032,0.5711329659256822,0.06451140266096363,0.5094664878418129,True,2278,0.8449554896142433,True,0.40128295758562593,0.4171830323250262,0.4809652180645007,0.4093958621281456,1971,1927,2157,1965
d3b7ab11-afc7-4539-8919-6ea943cc2992,KIRC,418143,0.5581798571302162,0.07625142594758252,0.535491434434445,True,2448,0.9080118694362018,True,0.39905329257143424,0.4124772416385582,0.4799015812965344,0.4014229332963743,2113,2066,2317,2105
d402ba78-ead3-4877-9a5c-727f7743c69d,KIRC,419257,0.5413195247783579,0.08122225746976199,0.530183173012197,True,2459,0.9120919881305638,True,0.39627311961125783,0.4072203257719866,0.4782021877125764,0.3986549047468209,2122,2076,2327,2114
d5f92514-1f63-4fea-99df-026f7ee18fba,KIRC,416740,0.5499424101358161,0.0794068243989058,0.5248627213545555,True,2442,0.905786350148368,True,0.39704352111663405,0.409275827904792,0.4770343134252903,0.40082461317964646,2108,2062,2312,2101
dc22e049-1a25-4354-a83d-053db8dd7e42,KIRC,419666,0.5634623724580976,0.0757221218778743,0.538143903340728,True,2463,0.9135756676557863,True,0.40484294397659976,0.4123537351816318,0.4838237428995399,0.40619406062732694,2127,2080,2330,2118
dfd5f148-4593-4359-8ad7-55608efe3198,KIRC,419916,0.49422027262595375,0.09047047504739043,0.564995675902257,False,2463,0.9135756676557863,True,0.39320337639897834,0.41627283630565803,0.47869030334046375,0.3989770808178879,2126,2079,2330,2117
dfe0a519-263c-40fa-af40-7461d4e1dc71,KIRC,415903,0.5389574011247815,0.07470251476906875,0.563167741822843,True,2439,0.9046735905044511,True,0.401055924822776,0.41563242151106755,0.4872027479783076,0.40248958730987033,2106,2061,2310,2100
e37a74e5-156c-4d80-b05d-843765219cc3,KIRC,418832,0.5827420063414448,0.06825887229247049,0.55098657914571,True,2455,0.9106083086053413,True,0.4114763355909708,0.4173768074608283,0.49175483676634285,0.40967927339156834,2120,2074,2323,2112
e3b20f78-be37-4a9a-8d5a-2886a53e6013,KIRC,419250,0.5505760286225403,0.07902921884317234,0.5541892842498255,True,2466,0.9146884272997032,True,0.4052353248776511,0.4156798133046562,0.49252905775978795,0.4074960018824358,2130,2083,2333,2121
e486a73d-f1f2-4807-bcc9-5d40bc46da23,KIRC,409121,0.5769026767142239,0.07104010793872717,0.562525357730001,True,2398,0.8894658753709199,True,0.4065954452902981,0.4184381633139138,0.4845254855424379,0.4076808963995937,2073,2027,2272,2068
e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2,KIRC,412583,0.5577059646180283,0.07206065203849892,0.554437121841776,True,2419,0.8972551928783383,True,0.406992394062679,0.4160689477004141,0.49317531131512865,0.40923073620027334,2090,2045,2290,2084
e8aad89b-1dd5-4534-abfc-b25ba1e551b6,KIRC,416312,0.5574472991410289,0.07577009550529411,0.55180436475767,True,2450,0.908753709198813,True,0.4056694265394148,0.41818753992473845,0.4876662032658881,0.4093901093401316,2114,2067,2319,2106
eb5df581-15b3-4f91-a810-007265aae93d,KIRC,412526,0.5875823584452858,0.07304024473608936,0.5453033226267775,True,2411,0.8942878338278932,True,0.40770177103700944,0.41768887045570724,0.4872864270736649,0.4107591155723816,2085,2040,2285,2079
ee382b71-127d-4249-9da5-42d7f1e138bd,KIRC,406597,0.5287127057012226,0.07624994773694838,0.538774084670295,True,2369,0.8787091988130564,True,0.39830798339444234,0.41136804327632154,0.4840332099590123,0.4034155076953097,2049,2007,2244,2045
ee610fc2-658c-491f-a7ab-21a9f48818ca,KIRC,398908,0.5514930760977469,0.07056764968363632,0.5304859939809725,True,2336,0.8664688427299704,True,0.39608481144546187,0.41150865603725895,0.48311812747086536,0.402223844713886,2021,1979,2214,2017
ee824ed1-fc77-47ed-8584-e18f0ef30478,KIRC,402647,0.5799496829729267,0.06386487419501449,0.534779177753502,True,2352,0.8724035608308606,True,0.40902580069377137,0.41698048966068274,0.4866858722387774,0.4105317228284543,2038,1995,2229,2033
f1ee7af5-ea2d-4d72-a769-0412c599ca4a,KIRC,420314,0.5573119144258816,0.07849131839529494,0.5473015136338405,True,2467,0.9150593471810089,True,0.4020883341530577,0.4121118516944323,0.48418941037587554,0.4029548505953378,2130,2083,2334,2121
f359e7c0-4cc6-448f-a885-c17ccc752144,KIRC,419815,0.5849100198897134,0.06878744208758619,0.542794731715039,True,2464,0.913946587537092,True,0.4211488368692714,0.41718496685939127,0.5021914595855477,0.42083946334150013,2128,2083,2333,2121
f488585c-2471-41fd-8bf4-f2c804e3e109,KIRC,416467,0.5858735506054501,0.07035371349950896,0.549574662145921,True,2443,0.9061572700296736,True,0.4121146245313659,0.4219302400835326,0.48807257201331483,0.41269388810788343,2110,2065,2314,2104
f55754bb-a8dd-409a-bbaa-8d96732c0ca7,KIRC,412563,0.5724652962093062,0.06857376933947058,0.54037444261697,True,2421,0.8979970326409495,True,0.4062399137327242,0.41835730367862134,0.4879520641190311,0.4097968793505617,2089,2045,2293,2084
f7e53f89-d048-476a-93ed-072ff1afc1b0,KIRC,416531,0.5652784546648388,0.07222751727962624,0.535841105349419,True,2438,0.9043026706231454,True,0.4045349708943952,0.413607381043115,0.48585961723988924,0.4077963236008939,2106,2060,2308,2099
fa929cda-4f9b-4cf7-9337-6b83209e8527,KIRC,413787,0.567064697537622,0.07367800341721707,0.543921453214444,True,2422,0.8983679525222552,True,0.40973871792484395,0.41655132449983645,0.490820761943647,0.4122096717119377,2091,2045,2292,2084
fc70f72d-b11f-49b1-9566-3e71fe0f0049,KIRC,419207,0.5887139289181716,0.06807376785215896,0.56309199172549,True,2460,0.9124629080118695,True,0.4197671207919261,0.4214652591989391,0.5018595892175105,0.4193645001451946,2124,2079,2329,2117
fdbdf933-40c3-490e-a14f-c3da65db07e0,KIRC,412119,0.5556962916050946,0.07352002698249778,0.569070087873526,True,2417,0.896513353115727,True,0.40858385260670754,0.4196868120135331,0.4945927605760113,0.41121564220687307,2090,2046,2289,2085
fdc16c24-f87e-412d-bf3d-f905500bfc03,KIRC,404525,0.5441591990606267,0.07102898461158148,0.537893500020188,True,2377,0.8816765578635015,True,0.40560014431844926,0.4115866826771367,0.4904542311843373,0.40825311246560586,2060,2015,2251,2054
fe4bdaa4-0161-436a-a585-5b9b8c92196c,KIRC,418188,0.5854950405080969,0.07033439505676872,0.542807370654341,True,2450,0.908753709198813,True,0.40996560105916313,0.4180321295575203,0.4894029160596695,0.4120281008122923,2116,2071,2321,2110
023dc0ac-0583-41ea-b853-2be4f92e4cc7,PRAD,419568,0.544054837356519,0.08312597719559166,0.5179591171429585,True,2463,0.9135756676557863,True,0.41005624404816715,0.40487512846248447,0.4789956283088146,0.4122370563031407,2126,2079,2330,2117
0863e4d3-dcb1-4ba6-bc73-b44fdc1d5f99,PRAD,419613,0.5113950235097579,0.09783538641557817,0.525023812902188,True,2461,0.912833827893175,True,0.4337394931275489,0.40348464207899015,0.5111066856978408,0.43307322852965496,2125,2079,2329,2117
08ccafd9-cab4-4313-b6af-648e7fa2fbd3,PRAD,420216,0.5410288994231538,0.07079216402992747,0.443737185555461,True,2465,0.9143175074183977,True,0.4228429636190729,0.39467421147911375,0.4791222663676306,0.42456956013029573,2128,2081,2332,2119
0e32e6c7-0ea6-4b04-b107-7b67e13eebbe,PRAD,419398,0.5287078145341656,0.08862703207931369,0.5259542080213024,True,2459,0.9120919881305638,True,0.4084914624180101,0.40448192807502203,0.475537493064158,0.40863380079317346,2124,2077,2326,2115
0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f,PRAD,419515,0.5400355172043908,0.07069353896761736,0.505548748947014,True,2456,0.9109792284866469,True,0.4046878109816293,0.4018615013510082,0.4736000423085974,0.4036155894640759,2120,2073,2323,2111
12093df2-e16b-445b-9025-3c81c54a29f0,PRAD,416739,0.5245849320557952,0.08252647340421702,0.50080868341868,True,2439,0.9046735905044511,True,0.4061722728720188,0.3977796473832981,0.47705444817874965,0.40792758039219723,2107,2060,2308,2099
1779ccfc-9cc2-4800-8abc-272985ba31a5,PRAD,418070,0.5878465328772694,0.06312100844356208,0.516708955707423,True,2453,0.9098664688427299,True,0.41164861429677585,0.4061126237255315,0.477095148509458,0.4102191603808876,2117,2071,2321,2109
1afab6fb-5fa6-46c1-a9f2-e6bec31e885f,PRAD,415813,0.4922573368317008,0.08838107514676068,0.510736692395071,False,2444,0.9065281899109793,True,0.3929500570643602,0.4068119570097672,0.44699664906439596,0.3940855294984925,2115,2070,2313,2108
1f539151-0102-48f4-8e87-c35af96de757,PRAD,417858,0.5197100450392238,0.08261418950935485,0.51734467193547,True,2449,0.9083827893175074,True,0.4180300677869466,0.40234524038030184,0.49273496528742494,0.4177119678756939,2117,2071,2317,2109
226e2e1a-306e-42c2-b180-63d4411a9e17,PRAD,420351,0.5687247086363539,0.07326496190088759,0.538877000444614,True,2465,0.9143175074183977,True,0.42649032035018297,0.4173752120197866,0.49984518392278526,0.42709389789805724,2129,2082,2332,2120
286e2fda-7e6a-4511-bef5-681fbe70540f,PRAD,419988,0.5035548634722897,0.08632151394801756,0.5002420284292506,True,2461,0.912833827893175,True,0.4070684648833372,0.3971229791379154,0.47217974880966124,0.40825624409846506,2124,2077,2328,2115
2df3865a-6ccb-49b6-b9bb-53ca6de0f43a,PRAD,420244,0.5359434043079735,0.0774740388916915,0.5052211104813711,True,2463,0.9135756676557863,True,0.41655014093986414,0.40325669331709746,0.4870451340419229,0.41832098172491067,2127,2080,2330,2118
33013fdf-3570-487f-b6e6-18ccd2215593,PRAD,415711,0.49630632819434656,0.10328569607251191,0.556062411491219,False,2443,0.9061572700296736,True,0.4314059015682662,0.40806545186078,0.5150146377234472,0.4268253568986754,2113,2068,2312,2106
335bf1f3-09e8-4aa9-aecc-b825fd2d91cf,PRAD,418506,0.6031239695488236,0.05863954160752773,0.611787446461069,True,2454,0.9102373887240356,True,0.443610544846283,0.4304189811531283,0.5218938456675377,0.4452330947483489,2118,2071,2321,2109
38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77,PRAD,419238,0.5958715574446973,0.06344129110433691,0.5535166190695344,True,2456,0.9109792284866469,True,0.4446607287392843,0.4190473125850657,0.5243269570135816,0.44271033891259165,2120,2073,2323,2111
3bcac7d8-72e0-4a3a-b435-73ddd7704e45,PRAD,419291,0.5460789761764503,0.08630998518928382,0.570496875425267,True,2462,0.9132047477744807,True,0.41441787326275825,0.420499353131554,0.4893006534895162,0.4143443520437249,2127,2080,2329,2118
40414535-4b41-43f8-b068-1a90f0bedacb,PRAD,418497,0.5895478342736029,0.06344131499150532,0.501575911855996,True,2458,0.9117210682492581,True,0.4368636225775924,0.41166118355184395,0.5037344326264896,0.4375500145661259,2122,2074,2326,2113
4075c867-b184-468a-8746-b4fdae211da9,PRAD,419534,0.5987714940862957,0.05961137833882355,0.561920268261549,True,2464,0.913946587537092,True,0.44415332944892805,0.42263487632024666,0.5205549559584732,0.4465753342891413,2128,2081,2331,2119
41c28c2a-b03c-4e9f-bbe0-c670828a2ced,PRAD,418847,0.5537559060945882,0.07515870950490275,0.492541464386569,True,2459,0.9120919881305638,True,0.41344065989085543,0.4041830321187036,0.48034392559444755,0.4166101044063562,2123,2076,2326,2114
44b439b7-ad90-4dd5-b65d-9859d1ab6a8a,PRAD,419443,0.5412868971469306,0.07761960504764652,0.517718676522096,True,2459,0.9120919881305638,True,0.4144850101606351,0.4037478528587464,0.47940701285086923,0.41453288859742626,2123,2076,2326,2114
46ccad8c-393a-4636-b97f-291c32252324,PRAD,420206,0.556705520625598,0.07314507646249696,0.5486040688762506,True,2464,0.913946587537092,True,0.4256001507976649,0.40940774306924754,0.5040007616659837,0.4249709506788439,2128,2081,2331,2119
482b70c9-7ad5-4421-92c4-f5f37a70277f,PRAD,420321,0.5247560792822629,0.07533290033093755,0.471736494797058,True,2463,0.9135756676557863,True,0.41462944861419926,0.3928829706224043,0.48332801720295016,0.4188308428142931,2128,2081,2330,2119
4f2a0473-9723-43ed-85f5-1dc88dff0f07,PRAD,418362,0.5983621839459606,0.05309994693590718,0.499301433628237,True,2460,0.9124629080118695,True,0.4250996334984388,0.3993626880566159,0.4915630037076204,0.42056374151519144,2123,2076,2327,2114
535d799b-a2f4-49cc-b207-4cace399fcc6,PRAD,419848,0.5404789352337036,0.08140326975476839,0.53735039439502,True,2459,0.9120919881305638,True,0.4097960052285283,0.4102313870468908,0.48805939718845914,0.41162735656463584,2123,2076,2326,2114
53f1f0dc-fb47-4369-8a8a-cf27de12acf9,PRAD,419402,0.5797778742113772,0.06631346536258768,0.489618465138226,True,2458,0.9117210682492581,True,0.43226515120762243,0.40400871093696467,0.5016568279682849,0.4348035282285195,2122,2075,2325,2113
54fbf421-eab7-4b66-99c6-a63f5de1296f,PRAD,416937,0.519929869500668,0.08468905374193224,0.506417364984372,True,2446,0.9072700296735905,True,0.4221337644054537,0.4037724112292369,0.49442501976420883,0.4208334125758867,2112,2067,2315,2105
57b30527-fb84-4384-85e0-96bf99ef41f2,PRAD,420163,0.5188867177738163,0.07929779633142375,0.47433023604296,True,2462,0.9132047477744807,True,0.4164510461373152,0.38939661900455846,0.48532918246971213,0.4151520008735599,2126,2079,2329,2117
5cc8ec1a-f9a5-46de-88c5-72d2663b678c,PRAD,417223,0.5705462067048077,0.0676281029569319,0.490412270486726,True,2438,0.9043026706231454,True,0.42523522811641695,0.40557124013965967,0.49173931985566904,0.4261289764070219,2105,2058,2307,2097
668bf2e1-c784-4282-af6c-b758fa855585,PRAD,417784,0.5707973498267047,0.06301102962296307,0.49052166214319404,True,2453,0.9098664688427299,True,0.4185432621461325,0.3967524976021155,0.48402295443613236,0.4128931121038315,2117,2071,2321,2109
7cef657c-d41e-492e-a4c6-ebc125c87879,PRAD,417944,0.5403881859770687,0.0778405719426526,0.493492030155705,True,2449,0.9083827893175074,True,0.42552158434431286,0.4008462717023503,0.5006442817282045,0.4257025497716685,2114,2066,2317,2105
84d1c8ed-f3c4-4e23-9959-646094befff4,PRAD,420632,0.542807014207193,0.08215494779284505,0.5241391639604616,True,2464,0.913946587537092,True,0.41710203546125624,0.40855072848042545,0.4904064514907536,0.41798121339495303,2128,2081,2331,2119
86a2295c-505f-4edd-9ae3-596ea9c3a73c,PRAD,420307,0.5595671735184045,0.07314653336727678,0.466544328610919,True,2464,0.913946587537092,True,0.41764958888018994,0.40031657476254673,0.4832749461128925,0.42152372625560675,2128,2081,2331,2119
8d5f6c43-c787-4732-b2db-d5b96a52944e,PRAD,418705,0.5353339463345315,0.06817926702571023,0.619933523010167,True,2455,0.9106083086053413,True,0.45054433387351195,0.4206197611320602,0.5257688815497777,0.43930132178938924,2119,2072,2322,2110
9cb82838-b7a6-4836-8be1-4886cb34e738,PRAD,419591,0.5676527856889209,0.07564747575615302,0.547515066018055,True,2459,0.9120919881305638,True,0.41844837857012823,0.4070184589176455,0.4964232876752948,0.41666790278271526,2122,2075,2326,2113
9d6fb2e5-f86d-4673-8787-93d9055f3f4c,PRAD,419650,0.560340760157274,0.06893601811033004,0.5076988927434689,True,2457,0.9113501483679525,True,0.42661736540240924,0.4099464102408342,0.4974612395925743,0.4258060941871547,2124,2076,2325,2115
a08fe763-6a89-47dd-a309-9bc51152a8ca,PRAD,419022,0.6270649273785147,0.05176339189827742,0.535010281655713,True,2458,0.9117210682492581,True,0.43094316168295577,0.4181042100646482,0.5024276669488302,0.4260435958553223,2122,2076,2326,2114
a6770391-e60c-484b-aa67-4eac3563a316,PRAD,418962,0.5508136776127668,0.08806287921100243,0.567938201319142,True,2460,0.9124629080118695,True,0.4085560595222977,0.41737232022967075,0.48404601930261754,0.4093001123823921,2124,2077,2327,2115
a8b62377-7b60-4228-bc19-f239283ce9cc,PRAD,418880,0.5338044308632544,0.07871466768525592,0.48892601186521245,True,2456,0.9109792284866469,True,0.4130169113117195,0.40004236453224573,0.47821830884842026,0.4140384623466985,2121,2074,2323,2112
acc5e8b1-60b2-4fb7-a917-ac050a4eb739,PRAD,418088,0.5428904919538471,0.07232209486997952,0.5241042902434185,True,2448,0.9080118694362018,True,0.42135660618825216,0.4057165959913276,0.49671833700135026,0.42204349563880544,2115,2067,2316,2106
ad33c002-9e0a-4376-a904-70bad5ae4456,PRAD,418368,0.5357556027229616,0.06974242771913722,0.5363360956917536,True,2447,0.9076409495548962,True,0.4265585912310712,0.4090681110938316,0.5067554924087576,0.42673657324801706,2112,2065,2314,2103
b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a,PRAD,419691,0.5317983945331208,0.0733777946155624,0.514552675929,True,2460,0.9124629080118695,True,0.4166384119919899,0.4043510809236971,0.4882801707721322,0.41825710387805726,2124,2077,2327,2115
be197f33-cd69-4b1a-a76d-9370128d0514,PRAD,419064,0.5229630796250692,0.07235171716014738,0.4837332567634475,True,2460,0.9124629080118695,True,0.41791266977926894,0.39375342564384064,0.48843147409345655,0.4196637173968192,2125,2078,2327,2116
bf38a2bf-d444-4ac1-b954-507099ec8739,PRAD,418872,0.5129777115682118,0.08495674096143929,0.5189301766785175,True,2460,0.9124629080118695,True,0.40846931560859123,0.4010519702535298,0.48209872946701066,0.4092694561669131,2124,2077,2327,2115
c34f23ea-a94d-4fa8-9306-8466f46b0ab7,PRAD,420062,0.5505925315786717,0.07635539515595317,0.565297648593195,True,2464,0.913946587537092,True,0.4256385843882394,0.420136398864046,0.5019640092560901,0.4264113113230047,2127,2080,2331,2118
cd1c05f8-6504-4b96-a9b3-66c95398a007,PRAD,420703,0.5563330900896832,0.07928633739241223,0.49664738328854,True,2465,0.9143175074183977,True,0.43116042924747394,0.40099878571981884,0.5019647131197088,0.43310227096581905,2129,2082,2332,2120
e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e,PRAD,417766,0.5153818166150429,0.07571942187731888,0.5044715268381286,True,2453,0.9098664688427299,True,0.4114720658746945,0.3979145810892211,0.4870530320369655,0.4129907188295863,2116,2069,2320,2107
eb322ba4-1fcd-4929-b6aa-9f62b10d7422,PRAD,418033,0.5631732423038373,0.07105659122605153,0.536264435517445,True,2455,0.9106083086053413,True,0.4238731972402189,0.41216377410879923,0.4947998630056937,0.4242083572801887,2120,2073,2322,2111
f5b3993b-54c0-42b4-81e7-e6d311bec988,PRAD,418016,0.5363885592895966,0.08401831508841767,0.5501879904636585,True,2457,0.9113501483679525,True,0.4113062078560399,0.41475609225916443,0.4816820013451498,0.4125828045890416,2122,2075,2324,2113
f69b3f39-830e-486d-82ff-c5bd99d39dfa,PRAD,420527,0.4909244828512795,0.10858280205551606,0.514305981548949,False,2466,0.9146884272997032,True,0.41582462237460477,0.39468029618312617,0.49358367814605086,0.4170519443966171,2130,2083,2333,2121
f8970e9c-34e7-4b4a-ba28-778f8f30e5f7,PRAD,419710,0.5112005908841819,0.0901717852803126,0.5016647522878446,True,2463,0.9135756676557863,True,0.3973885178147747,0.4051794126113952,0.45633099372940983,0.399851647744232,2127,2080,2330,2118
