sentrix,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
202790040112_R08C01,hc,0.5903982172055806,0.35972299440498534,0.34574498628931777,0.732084324490842,0.7278036367252644,0.5950111024770275,0.4646396552615401,0.5480052717430735,0.7538747000025855,0.40613110770159183,0.5516437048251879,0.7523698756233961,0.4603181362479933,1.0110913540482342,0.7337382412278414,0.7046699492094084,0.8151332200991599,0.7728413490772253,0.7015836208402486,0.8743473337109954,0.8830635712104069,0.7491224994733066,0.8284079200409967,0.7953661410368621,0.7057847927628845,0.9224556015161225,0.4458519971172796,0.7340891290342545,0.6168557524225275,0.3407240123349347,0.33190155238823943,0.3267584979798526,0.3972099244750226,0.49480236262063476,0.5337706235987323,0.7725221929710444,0.9497399079002347,1.0115722679169368,0.49545667249323655,0.5739167229826365,0.5871579888681724,0.675255626168548,0.6287993344603416,0.7322124113426329,0.34542119869343846,0.34362772985672363,0.8027873255205733,0.6065225624228181,0.36398905062567705,0.8435378924026713,0.870849205419025,0.42914299937311967,0.50521814981949,0.3158309343527684,0.479796780339754,0.7035756437604159,0.6208785891936003,0.40752593466684456,0.6042929563768283,0.7560597973825046,0.6773259348283595,0.5648210251054812,0.6480745823553362,0.4186125399182619,0.4044770588261407,0.5665850464157711,0.7440245296010636,0.5481965254098923,0.8273250080306541,0.43128332573476075,0.6115522417315579,0.5263458269966254,0.7895593735091161,0.9526646862828777,0.7158274116688889,0.6873572889970965,0.8098687233696374,1.1020393243176785,0.4738040408296279,0.5889947494864385,0.9826020217610478,1.0342948335773072,0.9909111258440647,0.4803267349088161,0.5792151386752881,0.5295459285888522,0.29632473667121817,0.3719923582958716,0.4321808159264527,0.4919707018445839,0.4324364615510086,0.6224537800987351,0.353720192570914,0.6584483483462112,0.5007613907465184,0.4559976008896399,0.423188696552009,0.6537299969301807,0.5062598381738895,0.6431299284396353,0.6612616573710669,0.43973413642632325,1.0042938146245286,0.6496358545488002,0.644027160031423,0.6831175096002974,0.6709106902082728,0.5299146107375342,0.656987101369593,0.6472802082082094,0.5198207202731079,0.31650024787047126,0.5440460725979905,0.6728611813569824,0.5008121201753467
202790040114_R08C01,hc,0.5803679304326558,0.3212741130250744,0.3049101311939813,0.7437844621253239,0.7749614937598068,0.5880471197123941,0.44643323619438374,0.5771841882484113,0.7619024132215795,0.37486827138328116,0.5369014029141427,0.784140374962681,0.4376831948253322,1.0580276133405704,0.7896478655267775,0.8778099144190861,0.9961034362289972,0.9444521824910623,0.8712963768609964,1.0514139971495033,0.9511878302319824,0.8813352277458774,0.9938368373279247,0.8369335017837243,0.8347651629163779,1.0652243292300232,0.43768562923591114,0.7596281275581418,0.6209807815286619,0.3343903069002267,0.3178977757529786,0.31306471348277354,0.4066431570148608,0.5042912791006511,0.532637274878179,0.8204682810986246,1.078085660183939,1.1113737815187417,0.47581701438546736,0.5664248047203786,0.5798912130232705,0.6790653211482875,0.6164114747122346,0.7693175038388387,0.32245926844813944,0.3226854754043375,0.8605771486159545,0.5956830905812408,0.3715420532179285,0.901045567826157,0.9095512920737979,0.4095909631991233,0.49917532347878035,0.31041414897765635,0.46383487050186617,0.6973636954244837,0.620621107131596,0.4072563515335148,0.5984144145764831,0.7947778964618937,0.6578591533596315,0.5435241890215503,0.6399181694354068,0.4174266235359498,0.4162410972908428,0.576686211908193,0.7586259878509092,0.5382027267252835,0.8694047723547162,0.43573515928609063,0.6248174690095666,0.5117822170404974,0.7304197593802234,0.9694682287609196,0.7000248724749836,0.6956243345668678,0.8545031601107216,1.1784314932025333,0.471175649601438,0.5791609587941048,1.126765647486098,1.1450545834336727,1.1415219110006725,0.4706843845471916,0.5702368002851106,0.5378199459897648,0.29549295922583496,0.3639792977712294,0.42901352304477447,0.4900338241589498,0.4144549516140699,0.6406632015321514,0.3443396629086747,0.7539382662004556,0.47821919259670215,0.44657845995363005,0.4070144595568523,0.6439471393079333,0.5009438492502455,0.630676667122056,0.6486265413918463,0.43286407573611624,1.1433073768308395,0.6433116095338833,0.631432519005779,0.6742948027264206,0.6775199607116668,0.5147713972908001,0.6446494573122419,0.631537364315537,0.5243760198680382,0.3210149635327626,0.5316692299371782,0.6668457356366507,0.5192468413519009
202790040115_R01C01,hc,0.5687112697700123,0.32980687621010035,0.3204820672477483,0.6753527627456096,0.6904037673699103,0.5697195234335268,0.4451200288768377,0.5455985372168359,0.6756217985898465,0.3971202840011119,0.5209534978516088,0.7038237379949667,0.449742487127492,1.0480830184761074,0.6793999745329813,0.9762957061458526,1.0379886382106895,0.9928160574135204,0.9834167651638895,1.0777721783715832,0.9385625256764932,0.9484150289506758,1.0207616006460043,0.8453252473223892,0.9002049207301053,1.0820412311674752,0.4249658224512404,0.7689382538229358,0.6085758625877874,0.32690241516438545,0.3148182849797422,0.31333081896493403,0.36983250247598387,0.47300089294083847,0.5250860007444799,0.7891684315972681,1.0817604975035378,1.1023261216936833,0.469341605483801,0.568368057450985,0.5727929140631975,0.6582612798290729,0.5981280686421824,0.749488490219557,0.3224745639533658,0.3195113203676185,0.868648755191078,0.5886224703818672,0.34737862388071356,0.8932642940515885,0.883735456754324,0.40538157713808964,0.500421719292786,0.3019365886946612,0.4632489510394047,0.6816956785843141,0.6015300955597176,0.40904769896915055,0.5914527660574944,0.794788700093921,0.6374303887763093,0.555183703706529,0.6323276656478698,0.4033302127623815,0.40055723700839474,0.5784619191095345,0.7395094118010613,0.5255947124778592,0.8456767923654467,0.4144143319884705,0.5805230559303254,0.5088294325304739,0.7472770725751675,0.9685784577344514,0.6991446185892464,0.669136658894067,0.8166495514349126,1.1713823951482214,0.4604402500623156,0.5666685429158574,1.1286212301806962,1.1435065507179536,1.1388998666220835,0.47160282067468645,0.556848774943539,0.5365360778697743,0.2875905769860438,0.3555321213083977,0.41198208262661584,0.48927348492158373,0.4185498041981798,0.6393987131577545,0.36016867832960364,0.7631334568340986,0.48046086543755745,0.4451218853790306,0.4074778681439783,0.6468822184383612,0.4769038053124121,0.5990587618435542,0.6096597762135769,0.41798044496103826,1.1378887967226334,0.6466678620162385,0.5900227586391781,0.6721246602222054,0.686204023661975,0.5031576586652093,0.6491187554303952,0.5935247515128087,0.5184747179539978,0.29340998262708956,0.5147876868792735,0.6232984014245643,0.5199251483876953
202790040115_R03C01,hc,0.5843809758209276,0.3502670005345978,0.33758081146474667,0.6886728947407894,0.6944652935128591,0.5938695863682648,0.45933679848028425,0.5626103401754634,0.6919274684723189,0.4156250939563654,0.5397146474818859,0.7174463099563133,0.4685705793857759,1.0628690968617913,0.7058971604113261,0.9062892623871932,1.014820720719482,0.9735350702345248,0.8929698834654232,1.070538261218782,0.9905504433597523,0.9133627556950802,1.0195580146241454,0.9123654106359773,0.8501709828317631,1.0824093375636312,0.43849926776059717,0.7662471295906436,0.6222511521418733,0.34223633789245644,0.32034726048970386,0.3180790329309039,0.37750830651197403,0.49911897095324426,0.5543137293321692,0.7988699158738111,1.0690115409030012,1.1147644170564823,0.4973977934690398,0.582397955602641,0.5921693401206347,0.6832667145630122,0.6227339310457632,0.7484519792228151,0.33409586207034886,0.3353276873981102,0.8748961829864284,0.6072427835574283,0.3524732928932038,0.9038646812927206,0.8940667942881277,0.4476271739022323,0.5050432981626777,0.307328462475957,0.4922869926273516,0.7156836413480355,0.622172229268726,0.40530936829506603,0.6098779913011465,0.8063404839443732,0.639042966266801,0.5689084709438961,0.6351488140074815,0.41315602668338686,0.4102779008153815,0.6023542921266026,0.7393780183363955,0.5287506011969384,0.8609061819368093,0.4194427800437332,0.6014535974658164,0.517815368371589,0.7598045132862058,0.9822928587635962,0.7255235185165259,0.7367617021803522,0.8786151819437097,1.1762704026101836,0.47215497923055955,0.5870400549201673,1.1243997321234058,1.1475154073600884,1.1447557903581593,0.48058850973222267,0.5731473680756651,0.5394188455277357,0.29594427701192655,0.36402919109322646,0.421335723147022,0.503878458570655,0.4351427283931342,0.6534610937573738,0.36044614176859185,0.7743448971313918,0.4939676365858037,0.4422812077020561,0.4175896036636724,0.6548702199861061,0.4847679303713772,0.6062427822783191,0.6173112573784794,0.43549537404552646,1.1438248516305682,0.6534343671196321,0.6026932105229675,0.6777919571646227,0.6763695818767874,0.5200853824783435,0.6588564448707754,0.602134664891824,0.5215200151005913,0.3007713264675462,0.5387089554457017,0.6339313712145972,0.5089316859624557
202790040115_R04C01,hc,0.5607642419051827,0.31081763233442095,0.29472390638191964,0.7554452712598335,0.7833143716535425,0.5603271954644323,0.4370029023567752,0.5597180652259781,0.7849046735706265,0.370687406044419,0.509712944553701,0.7967993265984658,0.41097771857629195,1.0640739263432901,0.7958183119266546,0.872070836302613,0.9752988143505289,0.9122753623712475,0.8718453350192457,1.0131172621967075,0.9112899760521986,0.8674347336633814,0.9630982418675166,0.7950699172222636,0.8236422096656126,1.0322826763295514,0.4155650381202059,0.7459749735685701,0.5785584921946152,0.3170711582636109,0.30102152991581493,0.2990758492901898,0.3796638128944744,0.4650571817382833,0.512072338209494,0.825435263197086,1.0682279630841625,1.1183324530778092,0.47008451508108917,0.55365259169265,0.5620717720012781,0.6487742478180708,0.5917800637566408,0.7644324440188135,0.31004032091835093,0.3085808523434954,0.8506149427680396,0.5759660477157432,0.34949438802639693,0.8894042347335382,0.8853340618788744,0.40187090344687976,0.4790651854513009,0.29415954536448774,0.45135887546633086,0.6650588151099286,0.5853075471532639,0.4066744425486306,0.5798544034033091,0.7839028734116077,0.6407359489774205,0.5330049972757307,0.6152383104477467,0.403592792472046,0.38362184351055506,0.5528573897232016,0.7579358303640449,0.5174691753050041,0.8489165853619395,0.41504813946803304,0.5829805698972395,0.5078867509435403,0.7376269314448971,0.9882258786144974,0.6950565739924612,0.6470251780802684,0.8293637481028464,1.1741147720636056,0.4429545351946154,0.5574895492021203,1.1107123915128843,1.1482097734227485,1.1350652735014801,0.46652377410573226,0.5603739279596839,0.5364300475563977,0.28841894246490196,0.3526764487837206,0.41222520323698164,0.47684572666156066,0.3945358282487173,0.6160776420948028,0.3490220884775743,0.7215547625088753,0.4791296749375771,0.4354765210309166,0.3914138953476771,0.6364967659254676,0.48907567210609665,0.6230620944276012,0.6438036039441382,0.41537004893787904,1.1411755757565611,0.6346281164046649,0.6279085958194387,0.6663166583746283,0.673499034301632,0.49775687880661884,0.6374732918616111,0.6274002958145546,0.4997119021226932,0.30496958802793256,0.5179879005140531,0.6605138825133151,0.5212782601125817
202790040115_R05C01,hc,0.5985505287297218,0.3441994230779041,0.33238804839010005,0.7565122569308845,0.7888698389794032,0.5890295953461215,0.4687759076249493,0.5647859318598684,0.7782446234620229,0.3963628892037255,0.6042351962966626,0.7699623480655837,0.4516223801892974,1.059759201838454,0.8021553070871639,0.8919462973943731,0.9946863243195967,0.9389046934650096,0.8852709911489864,1.041881652593226,0.9637121055372037,0.8932990924723078,0.9810801743423947,0.8497248643889218,0.8476978748578162,1.0537645758289909,0.44549622013917123,0.7565168548423239,0.6221717464927378,0.3344960316221476,0.3270847639836428,0.3200867695827346,0.3910325318499329,0.49648824797396085,0.5513627303885392,0.7932491884552886,1.0525951445950856,1.1071646941993936,0.4834233172571215,0.5786980557094168,0.5950925821949082,0.6737125754812008,0.6342174992929802,0.7579093578698387,0.33167942223557106,0.33419743958592646,0.8621946941354013,0.6095358978017357,0.3631232923331487,0.8987138906941913,0.8775794047257547,0.4271516693465438,0.5022436749733171,0.31277939798145854,0.48632057451458405,0.7103239744063562,0.625914454263171,0.4215181410847478,0.6071026915575338,0.7986937409842688,0.6705914711676084,0.5586524933430511,0.6640101958087717,0.4257062451683797,0.40847897093642604,0.5984268806619517,0.7439092239978903,0.567307794639229,0.8450755585967384,0.43441686373452487,0.6366229058482145,0.5323618422967773,0.7373903790246553,0.9675355235132715,0.7315041706783165,0.7001346970019547,0.85169847530899,1.1663882933088017,0.47115731788071613,0.5884419689375441,1.104334174058901,1.1358331856170927,1.1257510042312513,0.4858962565491739,0.5859748461911589,0.5362276503267888,0.2876816916617378,0.3683188119059894,0.4374014220760955,0.501998442647763,0.4190143130403269,0.6508162867122534,0.3640632823203504,0.7519239266441339,0.4896809272837466,0.4425461856334647,0.42335881060266095,0.6678945173915128,0.5078452085857015,0.6488542184213661,0.6658300811135573,0.43570624102701133,1.1293020789955854,0.668374085012362,0.6487703440693949,0.7020703168314867,0.6840541388914443,0.5231352551123609,0.6708790831965731,0.6445162295507841,0.5242626847119881,0.3136053770721715,0.5426238413000437,0.6828854907276272,0.5042406860019962
202790040115_R07C01,hc,0.5712561438942177,0.3432590589129889,0.33494431750397663,0.7353384858954025,0.7464513289353236,0.5711391458004715,0.45126238263208157,0.5592337954066866,0.7296851279669773,0.3897173469168257,0.5264515472753409,0.7760571951141797,0.42515456092927345,1.0830480726057878,0.7777434187548747,0.9808544766076137,1.0208645252035404,0.992005092384569,0.9869275278163053,1.0478059708276055,0.9324970654039993,0.9675464038216567,1.00695542247386,0.8150921463529945,0.9298826710701354,1.0807751218460553,0.43278282137332424,0.7401235348539591,0.5886197311964504,0.32964833576455105,0.3131037071285408,0.317613290754469,0.37470953424551745,0.491416860147998,0.5247598364596809,0.7931703024967078,1.057449252085883,1.1142309603597738,0.4834456151078763,0.5555919135755352,0.5755563550325818,0.6649466180070832,0.6014014094062967,0.7437145873187783,0.33392906330836897,0.3352276080515725,0.8520270838858309,0.5989332954778812,0.3472839284852532,0.9064674728423745,0.8693409738222518,0.41484733711196986,0.4967597093342008,0.3008339900151334,0.46237084741055084,0.6863499153767258,0.60832841114122,0.4054827196454477,0.5889522133801974,0.7844256779861905,0.6237415781675549,0.5374201908435327,0.6328274246562811,0.423803174355332,0.3970874522011671,0.6115404298189628,0.7450438788596428,0.5236162102024933,0.8385861989625082,0.4343576292439483,0.5830349294574632,0.5092651771017233,0.7498447000141294,0.9953359179324576,0.7357570046527699,0.67855380703083,0.8551068042615765,1.1827349596829924,0.4615023957498462,0.582210607739917,1.117235268210501,1.15403102210479,1.1558530616010514,0.4724332539914964,0.54780397541885,0.5300962777887869,0.3087547149751398,0.36103950586913025,0.41850959494937356,0.5082651261018721,0.40729012864187103,0.6653909645252726,0.3554274296810453,0.7659603748233142,0.47823604168778766,0.43665919952368204,0.4058318373361619,0.6502657643230093,0.4765968931260225,0.5976846119585599,0.614349668222956,0.4174778577264563,1.1551818798677014,0.6468909469878338,0.5983079132419333,0.6727803674939252,0.6808921611923959,0.5114299324616306,0.6540782208477383,0.588294367205612,0.5063082294031634,0.3011398425787629,0.5168349609234231,0.6337361946671962,0.5042028480944108
202790040115_R08C01,hc,0.5812515894292385,0.34517675695501887,0.334124360408449,0.6775439462338406,0.667739560070905,0.5917970640435963,0.4601803881682061,0.5462841013197063,0.7407979208677419,0.39530771678922105,0.5431506533021035,0.686074815261193,0.44823455306338456,0.9367698852711048,0.6783969864747522,0.866099633437088,1.0111252325412634,0.9167889701125158,0.8386808028692806,1.0450183246253828,1.0274584951559647,0.8919717828440684,1.0326967772962339,0.9516232128564397,0.8107839290912721,1.084521372939469,0.42792830318206904,0.7001192961407342,0.6187750160665099,0.34357205294302545,0.32424812761593497,0.3146995836046704,0.3837303453042401,0.49524263131837887,0.5406956903395641,0.647321132549666,0.899339502851689,0.8550469609201459,0.48348053654561385,0.5949283460846891,0.5878763500987048,0.6547022082952472,0.611087962471928,0.6774793958777159,0.3282903736754916,0.3276437114839143,0.8377605697796633,0.615184089538375,0.3571244328322331,0.7710548545174668,0.7957689547491327,0.41434565557127734,0.5079825200905467,0.3094958830372713,0.47370188700929416,0.7229513917570296,0.6281126643460816,0.3713999980175646,0.5894670229830811,0.7689208340908756,0.63410077667819,0.5200421286875376,0.6079206160366257,0.4092273495909188,0.4014878477672675,0.6160061831748829,0.6532283480585994,0.5358059578653245,0.792366244474494,0.4151700300153605,0.5820302140873855,0.49488580224740863,0.7312310404817197,0.8354352017528525,0.6985796782620347,0.7919704409648517,0.9290537017758371,0.9402523700394089,0.4644380478428659,0.5543932795509398,0.9563934047037299,0.8195760711170071,0.9765595498262769,0.4755787552466075,0.5549730891267202,0.49040255800518723,0.29380307821651086,0.35485194497002986,0.4379615327812386,0.4848141391564097,0.43353488569922766,0.6442718826360377,0.35293356080628024,0.7541735151530178,0.4885363037502714,0.4088406527294312,0.40882708704234966,0.6412516464294559,0.4814670863170695,0.6027574993420092,0.6102726420842374,0.4273835728071508,0.9125030842493408,0.6461197684862646,0.5923972059494861,0.6690713472881087,0.6830794568673647,0.5213875470847215,0.6521509195550208,0.5946052181304147,0.5139159089814171,0.3098750727215346,0.5235571817286991,0.6272148554399548,0.5158269181113793
202790040117_R05C01,hc,0.5894802767149696,0.3708801441302139,0.3646592290892878,0.6953640804078122,0.7256613685080622,0.6087899428335127,0.4509329841645127,0.5496880683963992,0.7294863800620726,0.42592399886228904,0.5327372674928388,0.7117739955551973,0.5112702003649985,1.0800538777227349,0.7444105847845351,0.9189324757724671,1.0627169785956214,0.976500527867882,0.894097367984797,1.103670102221654,1.089728835877709,0.956178440692784,1.0833402195844037,1.0211516072648412,0.8696147683688504,1.134760158191359,0.43503956140252314,0.7751295182179117,0.6280989567653433,0.35871824411400277,0.33953051786181004,0.3309379574197994,0.37668288227213015,0.4930719202239548,0.5445797900952648,0.7451241647349272,1.0750723194520224,1.0970583016707902,0.4831564657359745,0.6120171858875855,0.589387701640062,0.6851304718485047,0.6139661273656122,0.7281061494814209,0.3406556535886539,0.34596190120766773,0.8975633888133815,0.6210931639294337,0.3482240201032412,0.8975913767379667,0.8883775414896926,0.42682110134275264,0.5023533066320514,0.32459680408094377,0.5007867977441525,0.7172860539437111,0.62662477562326,0.3961158867077807,0.6105187429845101,0.8202384267801239,0.6680518492344336,0.5485181546922208,0.6245324001409596,0.40492955300662714,0.41020708260622185,0.6117572936981401,0.7171684803582796,0.5399600529144549,0.8676768646067226,0.411118221123145,0.622078029543092,0.5185740712429112,0.7911510048710809,1.0145948634862074,0.726801008365954,0.8500109544663327,0.9723090988597731,1.1653826634810251,0.45797125394692106,0.5736826715954801,1.1413368975624112,1.1540616196766977,1.1736591996947952,0.4675179689548791,0.5869013112406416,0.5291712479958424,0.2955874428152531,0.38591122565085445,0.4270962116710838,0.4937640866041058,0.4475065948968225,0.6725024894089009,0.34677483526005304,0.7816124357046474,0.5012581388344375,0.442356246192048,0.4179797933171445,0.6600002268616275,0.48344673569570185,0.6510920301446984,0.6653667398254622,0.4232902027686399,1.1670617373918988,0.6599277644175925,0.6498919033272393,0.6924849492685113,0.6849140850104566,0.5105164597102919,0.6658566200485531,0.6482897286800318,0.5152064722299555,0.30099118817314785,0.5292557800178052,0.6863575715417033,0.5272065509241642
202790040117_R08C01,hc,0.5728759417137981,0.3413681305688064,0.32731163278670616,0.7043431566215613,0.7188109017019697,0.603226797985323,0.45711837153247686,0.5471257658297579,0.7316343488866798,0.4020403841878004,0.5487462596331506,0.7184511606196096,0.47057628791177897,1.062816487161152,0.7425563878962177,0.9384216338879934,1.075565915277289,0.9853061694593213,0.9200697016979437,1.1148472245517305,1.066072471948348,0.966052835854328,1.0979171460484498,1.0307603102719063,0.8971891099183069,1.1336143007235646,0.43646800183807144,0.7607494351857225,0.6277229565417815,0.3334547511772526,0.33162825060263923,0.32647529531374203,0.3686356654827672,0.4810644690922394,0.5395512619997483,0.7692846246925117,1.0674378593560248,1.1011497518935007,0.49249466825116384,0.6091954994162923,0.6027068464491411,0.6852319715642846,0.6239996345495947,0.7281995854486807,0.32704304414914637,0.3317430390071517,0.8900983465995609,0.6212874179450868,0.34177307480192537,0.9069197998134457,0.8468408806250183,0.42109674122171853,0.5001256160154978,0.3026172515697142,0.4795959466013361,0.7251154829818842,0.6386044763854648,0.40021585707653884,0.631880004494648,0.8186324370243947,0.6842566103502015,0.5482005735852995,0.6355128146057984,0.3926532996943443,0.40298286685895335,0.6108848326553729,0.7225059172689208,0.5338736200065249,0.8396776657676788,0.4035176608834872,0.6202809366939238,0.5252537834211266,0.7258379989577494,0.9732836509438801,0.7311317205951724,0.7774553544654788,0.9155804274682435,1.1763100058594693,0.47351856554044386,0.5612106730666879,1.140730546480965,1.1595541766199475,1.1726910705308737,0.4767935679164042,0.5835120952373264,0.5301946338932014,0.28751400391279075,0.370537711652791,0.4240807483082594,0.5133338580288186,0.4179291274975517,0.6773613877935788,0.3467465565129198,0.7758202311557082,0.4947139786572872,0.43817422125817906,0.3982073673182316,0.6483375695207835,0.5049417287597782,0.6427666369854899,0.6627366939642728,0.42837472365129425,1.1685245185903192,0.6540654906749669,0.6405022230821356,0.6845229895299402,0.679537798339529,0.5188277498494027,0.6598979421583234,0.6358304290243838,0.5202105787862324,0.291488562511566,0.5311088194819034,0.6726135522203908,0.523052916626021
202790040127_R03C01,hc,0.579944345155951,0.34508147048986004,0.3304418208918334,0.7121175852376549,0.749260192082008,0.5901879205799477,0.4506393743193156,0.5467048021075038,0.7427227686013541,0.39360616527929526,0.569222713244099,0.7241532950357593,0.4645285264710052,1.07032884722499,0.7601069522677169,0.8853019249669226,1.0180139681899503,0.9401269181778956,0.8715534655357401,1.0722648572595772,1.0268399930511871,0.9118602627633804,1.0266046910134137,0.9481206805482291,0.8359929398945879,1.0954479089559725,0.43176117322701163,0.7594678966785294,0.6135587279791328,0.33521329764083885,0.32604360779437497,0.32114465561696093,0.37651215531630994,0.48911920202233444,0.532825065606695,0.7819503507289154,1.060715806720515,1.105453909412214,0.4793775800358707,0.587503330762284,0.5853295876040654,0.6799527934691794,0.6046935743312322,0.7289351398814391,0.33360643684653085,0.3345578319084664,0.871668576020218,0.6084610386751995,0.3467052513219364,0.9007997333178341,0.8793172241399033,0.4245328981253189,0.5015304297712576,0.3114530861644529,0.4799254406959766,0.714847757778099,0.6241402105976179,0.4022901182651036,0.6121798467772189,0.8023981380985455,0.6748319644419584,0.5535458270626631,0.6282654552049172,0.40683208403212473,0.41789815029862654,0.6061011156740526,0.7190374048898507,0.5361986970650549,0.847957754733501,0.41846932924895913,0.6217257770703049,0.5150132837352837,0.7584856412540089,0.9896389119614147,0.7180249335958705,0.7722360397819851,0.9054864733049426,1.1800954536748032,0.46229374949286595,0.5704953337418793,1.122720435583693,1.1550143304001692,1.1514781739751019,0.4686841327630681,0.5785642690155279,0.5221125151705301,0.28925160681795437,0.3652274532759948,0.43306619891042875,0.5029035173614032,0.42768071143678466,0.6610551152953524,0.3529058234607718,0.7538580512527421,0.4946949459128208,0.4390429293395805,0.40558833099240876,0.6611777612780466,0.49247833583160805,0.6441620526574348,0.6641315503864978,0.42501978695258746,1.1521760514646844,0.6625701468385693,0.6470446771223561,0.6950459043836698,0.6706499293100466,0.5109389615913272,0.6678603342834277,0.644141552829137,0.5213188424029254,0.2966043353317458,0.5323232940412149,0.6783821722736936,0.5002726939727321
202790040127_R04C01,hc,0.5930271675195096,0.37023793954450074,0.36346137311193083,0.7229973815535029,0.7554694176793479,0.6199214495004398,0.4621333712574221,0.561488732411913,0.7438729828441799,0.4105390869243976,0.5666609697775666,0.7407300106263812,0.4873760948787971,1.0831441587200878,0.7673958651842647,0.9062180083381363,1.058678772384486,0.987399708204743,0.8887125230917067,1.1005462153242642,1.0931187926057782,0.9416699625830134,1.073060532798376,1.0313868692139063,0.859925391913037,1.1347745616914555,0.4421707039930233,0.7731591368425457,0.6394760604280431,0.34762005501089704,0.3483218547647965,0.3424849019902442,0.3753427336229125,0.49657724673383064,0.5449983352436374,0.7884234921933926,1.070404432074775,1.1156599302952923,0.508797561538124,0.6129801228675952,0.6106713191323943,0.6947827482966035,0.6258732906077253,0.7537685741888868,0.3554201720616083,0.3606448898336124,0.8820170066932007,0.6287995909470852,0.3486374040039557,0.9139247402883355,0.8898793165209641,0.4502961130344642,0.513680286611299,0.3067463753825747,0.5009128964824532,0.7218809423199264,0.6354309179509648,0.4190442382218385,0.629691588687758,0.8103233014025925,0.6674339550970105,0.5663804108848193,0.6340230327876499,0.40904200863484025,0.42434862836381193,0.6328482017142982,0.753383776206074,0.5507675661209641,0.8652357818176948,0.41321947466104714,0.610949894273015,0.5151999543554762,0.7863560090495879,1.019385743915144,0.7362408470103682,0.8847890238268452,0.9913579647477393,1.1827582803133914,0.4737246121252686,0.5883698713742853,1.129743402540062,1.1634445308567152,1.1696835356885005,0.4804442267167419,0.5802234246084512,0.5243389009464767,0.2964864012634484,0.3676185549239043,0.438259978632748,0.5145302862589675,0.4418055877105876,0.6859861024033127,0.35781824660339384,0.7818601682151542,0.5047809285056339,0.45876039898243465,0.42299160895919163,0.6656872159754335,0.4987058506524384,0.6140630424700367,0.6197151177724456,0.443584271947486,1.1646768248075008,0.6635949787029305,0.6030515157124067,0.690337680532216,0.6809012197180158,0.520014892894839,0.6699891461641279,0.599335486370003,0.531241891200734,0.2964344814110448,0.5506689183262452,0.6339679687417001,0.5140469509971599
