cohort,gsm,age,menarche_age,A_cycling,A_immune,A_progenitor,A_secretory,A_stem_adult,A_stem_pluri,A_stromal,A_terminal
GSE51032,GSM1235644,43.365,13.0,0.3859,0.73871,0.63959,0.35725,0.82706,0.11597,0.34722,0.37724
GSE51032,GSM1235645,53.38,12.0,0.40408,0.78649,0.6684,0.37013,0.88707,0.14613,0.37964,0.40097
GSE51032,GSM1235647,58.85,17.0,0.4113,0.72039,0.64186,0.37132,0.85786,0.13975,0.38013,0.40713
GSE51032,GSM1235648,57.413,13.0,0.44657,0.78642,0.65985,0.41679,0.85018,0.13457,0.37569,0.42357
GSE51032,GSM1235649,54.237,11.0,0.38035,0.73037,0.64078,0.35108,0.83325,0.10073,0.33042,0.36241
GSE51032,GSM1235650,57.533,15.0,0.41359,0.79503,0.65878,0.38387,0.86697,0.11046,0.36819,0.40122
GSE51032,GSM1235651,45.618,14.0,0.39511,0.7583,0.64923,0.36327,0.85248,0.10766,0.36905,0.39607
GSE51032,GSM1235653,49.895,12.0,0.40733,0.76728,0.67089,0.37446,0.88614,0.13312,0.38771,0.41021
GSE51032,GSM1235654,54.122,11.0,0.3814,0.72344,0.62969,0.34183,0.86968,0.10954,0.33169,0.3705
GSE51032,GSM1235656,46.453,12.0,0.39456,0.77044,0.64902,0.35994,0.86844,0.13276,0.37,0.40585
GSE51032,GSM1235658,52.575,12.0,0.38787,0.76179,0.63809,0.35505,0.86037,0.13615,0.34329,0.38411
GSE51032,GSM1235661,57.369,14.0,0.40345,0.74157,0.63852,0.36598,0.82711,0.18726,0.3428,0.40121
GSE51032,GSM1235664,54.971,12.0,0.39738,0.74292,0.63867,0.3622,0.83732,0.13468,0.34393,0.37952
GSE51032,GSM1235670,48.559,14.0,0.37286,0.73198,0.61742,0.35083,0.82775,0.12495,0.31375,0.36675
GSE51032,GSM1235672,43.354,13.0,0.36314,0.70824,0.62483,0.33374,0.86008,0.13499,0.32368,0.36043
GSE51032,GSM1235673,59.493,17.0,0.41601,0.78132,0.66937,0.38354,0.89688,0.15272,0.37162,0.40933
GSE51032,GSM1235677,47.899,12.0,0.40719,0.75182,0.64537,0.37727,0.85268,0.14836,0.35463,0.39954
GSE51032,GSM1235681,49.339,9.0,0.38055,0.72969,0.63971,0.34545,0.83285,0.13546,0.34442,0.38147
GSE51032,GSM1235685,55.45,9.0,0.42419,0.766,0.65736,0.39444,0.88001,0.12894,0.372,0.41075
GSE51032,GSM1235686,40.991,12.0,0.40097,0.74376,0.65244,0.37386,0.85579,0.13583,0.37958,0.40935
GSE51032,GSM1235687,56.167,16.0,0.43558,0.79827,0.68955,0.40421,0.89258,0.15423,0.41065,0.43735
GSE51032,GSM1235689,50.497,14.0,0.38475,0.73438,0.65073,0.36014,0.88805,0.10954,0.37204,0.39431
GSE51032,GSM1235690,62.368,13.0,0.36201,0.72043,0.62825,0.32986,0.87703,0.14249,0.32133,0.36504
GSE51032,GSM1235694,56.137,14.0,0.37872,0.72258,0.63507,0.35164,0.83638,0.12085,0.33189,0.37543
GSE51032,GSM1235696,49.027,13.0,0.40922,0.77403,0.65849,0.37687,0.86579,0.14322,0.37785,0.41489
GSE51032,GSM1235701,53.391,12.0,0.40182,0.75573,0.64985,0.37545,0.85446,0.10238,0.36225,0.39334
GSE51032,GSM1235703,47.105,13.0,0.40489,0.72677,0.64231,0.3734,0.84413,0.12074,0.35893,0.39384
GSE51032,GSM1235709,64.728,13.0,0.43548,0.79225,0.68119,0.40369,0.88157,0.12587,0.39668,0.4243
GSE51032,GSM1235710,55.389,14.0,0.41608,0.78797,0.66845,0.3852,0.8697,0.12266,0.38209,0.40979
GSE51032,GSM1235712,57.478,14.0,0.38676,0.70591,0.63471,0.35735,0.85673,0.144,0.33896,0.38869
GSE51032,GSM1235713,59.22,12.0,0.39375,0.73284,0.63728,0.36616,0.84567,0.12684,0.35571,0.39072
GSE51032,GSM1235721,52.791,13.0,0.39744,0.75385,0.62992,0.37217,0.81367,0.14936,0.32577,0.38309
GSE51032,GSM1235722,48.556,13.0,0.37477,0.73952,0.63019,0.34153,0.84392,0.11688,0.34354,0.3731
GSE51032,GSM1235724,56.638,14.0,0.37174,0.7205,0.62208,0.34072,0.82617,0.11469,0.34308,0.37613
GSE51032,GSM1235725,60.52,12.0,0.4423,0.7645,0.68914,0.41171,0.87247,0.12898,0.39431,0.43777
GSE51032,GSM1235730,58.601,12.0,0.39663,0.72657,0.63458,0.3643,0.86121,0.12505,0.32896,0.38027
GSE51032,GSM1235731,43.37,12.0,0.4017,0.73863,0.64073,0.37549,0.86259,0.1422,0.37876,0.40395
GSE51032,GSM1235736,71.94,10.0,0.42307,0.75847,0.66688,0.39628,0.88541,0.13501,0.38441,0.41422
GSE51032,GSM1235738,71.329,14.0,0.39257,0.74635,0.64478,0.36689,0.8604,0.12756,0.35563,0.39176
GSE51032,GSM1235740,45.44,13.0,0.38573,0.71977,0.63146,0.35702,0.86284,0.11564,0.33519,0.37802
GSE51032,GSM1235741,63.176,12.0,0.41818,0.72909,0.65699,0.38951,0.85468,0.13588,0.38558,0.41789
GSE51032,GSM1235743,44.92,13.0,0.39405,0.73696,0.65629,0.36265,0.90126,0.13197,0.36338,0.39786
GSE51032,GSM1235746,53.845,14.0,0.37969,0.71622,0.63545,0.3515,0.89128,0.12266,0.34748,0.37917
GSE51032,GSM1235751,67.576,15.0,0.43121,0.76179,0.67605,0.39731,0.87837,0.14168,0.38179,0.42065
GSE51032,GSM1235752,65.018,13.0,0.38599,0.71973,0.62164,0.35655,0.8221,0.13037,0.31861,0.37012
GSE51032,GSM1235753,45.503,12.0,0.37617,0.73945,0.62711,0.3496,0.84126,0.11857,0.33538,0.3739
GSE51032,GSM1235758,53.314,14.0,0.39748,0.74658,0.64525,0.36186,0.86898,0.13121,0.35417,0.38763
GSE51032,GSM1235759,62.193,14.0,0.36473,0.70826,0.61571,0.33787,0.84276,0.12461,0.33569,0.37016
GSE51032,GSM1235765,46.248,14.0,0.39015,0.74192,0.65901,0.35885,0.87226,0.116,0.3551,0.39725
GSE51032,GSM1235770,46.229,13.0,0.39249,0.73629,0.63256,0.36467,0.82549,0.11526,0.37009,0.38789
GSE51032,GSM1235782,57.908,12.0,0.40312,0.75133,0.64791,0.36604,0.85603,0.13224,0.34828,0.39213
GSE51032,GSM1235784,53.35,11.0,0.40403,0.73704,0.64664,0.37952,0.83454,0.14046,0.36013,0.39885
GSE51032,GSM1235786,43.395,13.0,0.40065,0.68913,0.62981,0.36177,0.82837,0.11049,0.34993,0.38405
GSE51032,GSM1235788,48.361,13.0,0.37726,0.72652,0.61621,0.33827,0.83486,0.12785,0.34016,0.36659
GSE51032,GSM1235790,63.176,15.0,0.40219,0.74266,0.6468,0.36832,0.85666,0.13208,0.36187,0.39613
GSE51032,GSM1235795,58.992,10.0,0.3774,0.71601,0.62742,0.35389,0.84626,0.11103,0.33998,0.38003
GSE51032,GSM1235804,43.463,14.0,0.35905,0.59641,0.58236,0.32803,0.7871,0.11982,0.3208,0.35107
GSE51032,GSM1235811,57.279,15.0,0.37395,0.7316,0.61174,0.34723,0.80226,0.12788,0.32186,0.35551
GSE51032,GSM1235812,43.904,13.0,0.38874,0.71733,0.62946,0.35035,0.84395,0.14431,0.35491,0.39718
GSE51032,GSM1235813,47.773,11.0,0.4067,0.73053,0.64513,0.36777,0.86784,0.13811,0.37501,0.40245
GSE51032,GSM1235814,47.14,14.0,0.39752,0.74806,0.6418,0.36561,0.84634,0.16081,0.35277,0.40198
GSE51032,GSM1235815,58.355,16.0,0.3734,0.71623,0.64623,0.34354,0.85157,0.12935,0.33926,0.37854
GSE51032,GSM1235816,53.013,11.0,0.39455,0.74327,0.65211,0.36508,0.8618,0.13135,0.37119,0.40357
GSE51032,GSM1235817,41.284,12.0,0.38103,0.75007,0.63309,0.35404,0.82446,0.13143,0.33531,0.36909
GSE51032,GSM1235818,42.059,12.0,0.39377,0.74449,0.65334,0.35942,0.87364,0.14766,0.36372,0.40064
GSE51032,GSM1235819,45.292,12.0,0.41575,0.78256,0.65898,0.38348,0.87269,0.14775,0.37561,0.41468
GSE51032,GSM1235827,39.116,11.0,0.4086,0.75925,0.64161,0.37998,0.84945,0.17781,0.38984,0.41762
GSE51032,GSM1235829,57.169,12.0,0.42627,0.76668,0.6622,0.4022,0.83763,0.13727,0.40739,0.43238
GSE51032,GSM1235830,58.048,14.0,0.39386,0.75751,0.65514,0.36293,0.87451,0.14249,0.35528,0.39381
GSE51032,GSM1235831,43.211,13.0,0.40358,0.7563,0.66446,0.36687,0.88604,0.16148,0.38527,0.41831
GSE51032,GSM1235843,56.257,11.0,0.40434,0.7344,0.62215,0.36142,0.83219,0.20506,0.35887,0.41743
GSE51032,GSM1235850,58.984,12.0,0.40373,0.76183,0.65869,0.37326,0.86981,0.14451,0.3726,0.41162
GSE51032,GSM1235852,61.815,12.0,0.36213,0.68415,0.60155,0.32852,0.82984,0.11281,0.33189,0.36368
GSE51032,GSM1235862,46.697,15.0,0.36844,0.66699,0.60293,0.337,0.83381,0.15978,0.34099,0.3853
GSE51032,GSM1235866,57.388,12.0,0.41835,0.77398,0.6713,0.3834,0.88056,0.13178,0.3807,0.41101
GSE51032,GSM1235868,48.682,12.0,0.38446,0.7511,0.64042,0.35916,0.84353,0.14032,0.36151,0.38295
GSE51032,GSM1235871,49.336,12.0,0.40331,0.77126,0.65486,0.37601,0.8625,0.13215,0.36868,0.40305
GSE51032,GSM1235872,53.758,14.0,0.43195,0.75517,0.6641,0.40987,0.88399,0.31095,0.40723,0.47058
GSE51032,GSM1235874,53.27,12.0,0.39656,0.7383,0.64372,0.36954,0.85888,0.13025,0.37395,0.40418
GSE51032,GSM1235875,46.1,14.0,0.37616,0.73742,0.63643,0.34436,0.86532,0.15072,0.34979,0.38471
GSE51032,GSM1235876,37.142,11.0,0.39118,0.73246,0.6466,0.36109,0.89082,0.12361,0.35715,0.3886
GSE51032,GSM1235878,57.235,15.0,0.41437,0.75417,0.65415,0.38409,0.84876,0.18212,0.37916,0.425
GSE51032,GSM1235883,62.864,14.0,0.39303,0.76298,0.64972,0.36099,0.86737,0.11524,0.36107,0.38201
GSE51032,GSM1235885,40.356,15.0,0.39662,0.75767,0.63103,0.37046,0.83821,0.14847,0.35921,0.39682
GSE51032,GSM1235886,36.172,10.0,0.36802,0.68252,0.6063,0.34891,0.84398,0.11419,0.34671,0.36886
GSE51032,GSM1235887,52.914,15.0,0.40275,0.75017,0.66241,0.37391,0.86516,0.13083,0.37321,0.41033
GSE51032,GSM1235891,36.06,11.0,0.37009,0.73056,0.6209,0.34436,0.81926,0.11732,0.32299,0.36572
GSE51032,GSM1235895,34.379,13.0,0.40768,0.74402,0.64668,0.38829,0.81066,0.21673,0.38821,0.43548
GSE51032,GSM1235897,46.475,12.0,0.40481,0.77064,0.66061,0.37721,0.88048,0.13352,0.38312,0.41174
GSE51032,GSM1235898,54.431,14.0,0.36642,0.70186,0.63131,0.33833,0.84672,0.14216,0.33742,0.37733
GSE51032,GSM1235901,54.157,12.0,0.44227,0.78588,0.66115,0.41672,0.84726,0.14056,0.39268,0.43188
GSE51032,GSM1235903,62.968,13.0,0.42777,0.76968,0.66738,0.39679,0.87701,0.13237,0.37929,0.41267
GSE51032,GSM1235910,45.331,12.0,0.38589,0.69179,0.61258,0.35007,0.83652,0.14715,0.3437,0.38757
GSE51032,GSM1235911,58.513,12.0,0.43436,0.79963,0.67753,0.40899,0.87735,0.13237,0.39907,0.42549
GSE51032,GSM1235913,53.109,12.0,0.38274,0.75967,0.63841,0.35231,0.84712,0.13223,0.3527,0.39202
GSE51032,GSM1235914,35.852,11.0,0.39686,0.7652,0.65309,0.36863,0.86412,0.15959,0.37455,0.40711
GSE51032,GSM1235919,50.637,12.0,0.40366,0.75951,0.64707,0.37697,0.85905,0.16245,0.36876,0.41648
GSE51032,GSM1235922,62.76,10.0,0.41564,0.78272,0.65008,0.38692,0.87528,0.14656,0.3965,0.41755
GSE51032,GSM1235928,34.587,13.0,0.40548,0.78085,0.65573,0.37625,0.84592,0.18492,0.38582,0.41518
GSE51032,GSM1235929,55.379,12.0,0.40666,0.76576,0.66578,0.37525,0.89619,0.14013,0.37766,0.41228
GSE51032,GSM1235937,39.332,13.0,0.40089,0.71253,0.63085,0.36638,0.83624,0.16482,0.36656,0.41022
GSE51032,GSM1235940,54.571,15.0,0.3707,0.7147,0.62233,0.34178,0.83975,0.13807,0.35363,0.38852
GSE51032,GSM1235941,57.752,14.0,0.40596,0.75057,0.65284,0.37862,0.85502,0.13651,0.36687,0.40487
GSE51032,GSM1235947,58.223,14.0,0.42307,0.77379,0.67056,0.38797,0.86462,0.13597,0.3965,0.41946
GSE51032,GSM1235949,54.757,13.0,0.40083,0.73914,0.65679,0.37449,0.87189,0.13541,0.3878,0.41507
GSE51032,GSM1235950,50.949,13.0,0.38545,0.75755,0.65074,0.35928,0.87083,0.13907,0.36768,0.38677
GSE51032,GSM1235952,52.392,16.0,0.39867,0.76212,0.6447,0.37003,0.85256,0.16033,0.36831,0.40217
GSE51032,GSM1235953,46.48,12.0,0.37133,0.73931,0.62045,0.34793,0.84661,0.11433,0.34692,0.37458
GSE51032,GSM1235955,44.925,17.0,0.40972,0.78303,0.65302,0.37417,0.8595,0.14186,0.37446,0.40261
GSE51032,GSM1235957,57.922,12.0,0.3925,0.72439,0.64002,0.36262,0.85214,0.1231,0.35679,0.38337
GSE51032,GSM1235961,36.2,12.0,0.36474,0.71895,0.61281,0.33584,0.82881,0.15268,0.3329,0.37385
GSE51032,GSM1235962,52.931,12.0,0.37853,0.73207,0.64598,0.34263,0.86132,0.15597,0.34999,0.39126
GSE51032,GSM1235963,57.906,13.0,0.40301,0.73562,0.64853,0.37311,0.85942,0.10925,0.35967,0.39954
GSE51032,GSM1235964,54.319,11.0,0.37629,0.72649,0.62275,0.34288,0.85311,0.12711,0.32474,0.36823
GSE51032,GSM1235969,41.459,11.0,0.36761,0.71976,0.61116,0.33251,0.83377,0.12121,0.33645,0.36454
GSE51032,GSM1235975,48.531,14.0,0.38686,0.7187,0.62358,0.35702,0.85006,0.16386,0.36344,0.40218
GSE51032,GSM1235977,56.674,12.0,0.40675,0.74346,0.65569,0.37987,0.87193,0.13819,0.37271,0.40544
GSE51032,GSM1235978,58.346,16.0,0.39601,0.73282,0.64701,0.37209,0.85592,0.13314,0.3771,0.40723
GSE51032,GSM1235979,44.591,12.0,0.33451,0.64251,0.59045,0.30797,0.78716,0.11365,0.32094,0.35443
GSE51032,GSM1235981,37.103,12.0,0.45166,0.78661,0.68993,0.42442,0.89483,0.14855,0.41425,0.44241
GSE51032,GSM1235982,59.028,15.0,0.38087,0.7039,0.62527,0.35419,0.85811,0.13713,0.34416,0.38766
GSE51032,GSM1235984,58.442,13.0,0.42337,0.72892,0.65554,0.40109,0.87744,0.14682,0.41609,0.44009
GSE51032,GSM1235988,62.732,17.0,0.39612,0.73661,0.64968,0.37488,0.8579,0.12165,0.37008,0.40773
GSE51032,GSM1235995,59.587,10.0,0.38296,0.70963,0.62177,0.35045,0.83489,0.16293,0.35782,0.39422
GSE51032,GSM1235999,53.284,13.0,0.38223,0.72254,0.64327,0.35128,0.84406,0.12623,0.34458,0.36974
GSE51032,GSM1236000,42.22,12.0,0.39952,0.75206,0.64494,0.37374,0.85815,0.1745,0.375,0.41825
GSE51032,GSM1236002,44.304,12.0,0.37001,0.66448,0.60995,0.33709,0.8328,0.13731,0.3445,0.37813
GSE51032,GSM1236004,56.225,12.0,0.42652,0.78272,0.67034,0.40215,0.87453,0.14553,0.3965,0.42974
GSE51032,GSM1236007,38.092,14.0,0.36408,0.70618,0.62343,0.33869,0.86402,0.11494,0.34302,0.35889
GSE51032,GSM1236009,51.127,11.0,0.38863,0.73488,0.65426,0.35624,0.86398,0.13242,0.38362,0.39894
GSE51032,GSM1236010,37.476,14.0,0.40231,0.76114,0.64338,0.37425,0.84289,0.15835,0.3775,0.41459
GSE51032,GSM1236013,53.383,14.0,0.41643,0.7687,0.65983,0.38837,0.881,0.13148,0.39573,0.41982
GSE51032,GSM1236015,60.474,15.0,0.39437,0.72309,0.64633,0.35834,0.85083,0.13661,0.33427,0.38307
GSE51032,GSM1236016,52.537,13.0,0.44478,0.79092,0.68427,0.42401,0.88219,0.15143,0.44399,0.4606
GSE51032,GSM1236018,61.812,12.0,0.42563,0.76608,0.66634,0.40275,0.8622,0.14994,0.41606,0.43268
GSE51032,GSM1236025,55.08,11.0,0.38691,0.70665,0.62826,0.3585,0.85736,0.1557,0.36393,0.40726
GSE51032,GSM1236029,48.063,13.0,0.40172,0.7564,0.64428,0.36523,0.8403,0.12344,0.3734,0.40051
GSE51032,GSM1236032,50.869,12.0,0.405,0.73317,0.65467,0.37497,0.8769,0.1284,0.39681,0.41697
GSE51032,GSM1236035,52.953,13.0,0.39235,0.73033,0.63604,0.3653,0.83839,0.13677,0.36734,0.39764
GSE51032,GSM1236037,61.621,14.0,0.42158,0.71835,0.64317,0.40632,0.87826,0.2698,0.38386,0.46069
GSE51032,GSM1236043,46.497,12.0,0.40124,0.76759,0.648,0.37208,0.84943,0.14641,0.3563,0.40019
GSE51032,GSM1236046,51.745,11.0,0.40147,0.74556,0.64941,0.37772,0.87223,0.1174,0.36932,0.39821
GSE51032,GSM1236048,44.999,14.0,0.39557,0.75354,0.64643,0.36281,0.8552,0.15335,0.37589,0.40999
GSE51032,GSM1236052,41.207,9.0,0.38575,0.70847,0.64317,0.35163,0.86937,0.1558,0.35828,0.40267
GSE51032,GSM1236053,59.691,15.0,0.40906,0.73337,0.64287,0.3822,0.84656,0.14615,0.38613,0.41854
GSE51032,GSM1236054,43.551,13.0,0.38666,0.7337,0.64003,0.35003,0.85497,0.12309,0.34436,0.37785
GSE51032,GSM1236056,49.366,12.0,0.40027,0.66977,0.60892,0.37626,0.82305,0.29263,0.3922,0.46298
GSE51032,GSM1236058,52.424,13.0,0.39658,0.75221,0.63132,0.37052,0.83989,0.13868,0.36405,0.39163
GSE51032,GSM1236059,44.895,11.0,0.37928,0.70059,0.62312,0.35199,0.83804,0.1683,0.34482,0.39951
GSE51032,GSM1236060,63.584,11.0,0.42045,0.77281,0.65803,0.39316,0.87835,0.13348,0.36926,0.41028
GSE51032,GSM1236061,63.012,15.0,0.38069,0.72742,0.62907,0.34882,0.88106,0.14764,0.33656,0.38064
GSE51032,GSM1236065,54.078,14.0,0.41316,0.75884,0.65979,0.3833,0.87684,0.13581,0.37132,0.40578
GSE51032,GSM1236067,55.028,12.0,0.39544,0.75633,0.6485,0.36013,0.85646,0.14319,0.33535,0.38783
GSE51032,GSM1236069,53.736,11.0,0.38068,0.72643,0.61973,0.35159,0.83127,0.14467,0.34508,0.38205
GSE51032,GSM1236071,43.825,14.0,0.40611,0.75156,0.64689,0.37562,0.84728,0.16201,0.36805,0.40764
GSE51032,GSM1236074,56.624,11.0,0.43382,0.79296,0.66905,0.40643,0.86357,0.14893,0.4074,0.43823
GSE51032,GSM1236077,55.31,11.0,0.42358,0.74848,0.66419,0.40472,0.88162,0.27146,0.3849,0.45704
GSE51032,GSM1236083,49.547,12.0,0.3891,0.73576,0.63664,0.35825,0.85845,0.14154,0.35998,0.39523
GSE51032,GSM1236084,46.374,12.0,0.38321,0.71143,0.63998,0.34901,0.85861,0.14226,0.36815,0.39466
GSE51032,GSM1236085,59.888,12.0,0.31036,0.68042,0.57732,0.28195,0.77312,,0.27286,0.35649
GSE51032,GSM1236086,44.917,15.0,0.398,0.71982,0.64072,0.36695,0.85762,0.14131,0.37501,0.40679
GSE51032,GSM1236088,42.749,15.0,0.40839,0.70949,0.64384,0.38215,0.84887,0.23659,0.39175,0.45649
GSE51032,GSM1236089,58.146,13.0,0.4006,0.75947,0.64001,0.37473,0.84987,0.15843,0.3622,0.40568
GSE51032,GSM1236094,51.14,12.0,0.43637,0.75543,0.67509,0.40704,0.8591,0.27507,0.4139,0.46879
GSE51032,GSM1236102,47.518,14.0,0.37726,0.68782,0.61131,0.34789,0.81123,0.14085,0.36308,0.38438
GSE51032,GSM1236107,60.561,11.0,0.40491,0.77252,0.66495,0.37109,0.87928,0.14233,0.38099,0.40462
GSE51032,GSM1236108,59.682,13.0,0.41012,0.73628,0.64469,0.37557,0.84945,0.13256,0.36201,0.39347
GSE51032,GSM1236109,57.238,14.0,0.39505,0.75392,0.64685,0.3658,0.8569,0.12831,0.36005,0.39991
GSE51032,GSM1236110,40.805,11.0,0.38768,0.73549,0.64773,0.35581,0.8695,0.1204,0.36462,0.39567
GSE51032,GSM1236111,46.554,13.0,0.38079,0.72873,0.64458,0.34817,0.86406,0.15993,0.35124,0.38794
GSE51032,GSM1236112,47.614,12.0,0.39014,0.72534,0.6427,0.3662,0.8652,0.12098,0.3787,0.40182
GSE51032,GSM1236113,49.106,12.0,0.38105,0.74149,0.64245,0.35107,0.84967,0.11737,0.3507,0.38054
GSE51032,GSM1236115,61.081,13.0,0.42833,0.79147,0.6632,0.39419,0.85459,0.12991,0.37307,0.41444
GSE51032,GSM1236116,53.125,14.0,0.42195,0.7622,0.6542,0.4048,0.83117,0.1912,0.36313,0.42871
GSE51032,GSM1236119,55.211,13.0,0.39766,0.75556,0.64572,0.37246,0.87638,0.12351,0.37322,0.4038
GSE51032,GSM1236122,44.016,13.0,0.37939,0.69474,0.63033,0.35211,0.83871,0.15628,0.35107,0.38866
GSE51032,GSM1236124,54.845,14.0,0.39107,0.74908,0.62287,0.36847,0.79647,0.14188,0.34869,0.38975
GSE51032,GSM1236131,61.068,13.0,0.3933,0.75162,0.64182,0.37015,0.86577,0.13471,0.35608,0.3956
GSE51032,GSM1236135,59.606,12.0,0.40857,0.76708,0.65324,0.3798,0.84949,0.14516,0.37061,0.40764
GSE51032,GSM1236136,59.102,12.0,0.38984,0.7122,0.63909,0.35689,0.84696,0.13072,0.35924,0.39767
GSE51032,GSM1236142,46.281,12.0,0.35332,0.68049,0.60939,0.33194,0.8247,0.09874,0.31767,0.35977
GSE51032,GSM1236143,45.834,14.0,0.37663,0.72851,0.63151,0.34265,0.85719,0.17611,0.33969,0.39093
GSE51032,GSM1236146,39.203,11.0,0.38658,0.70127,0.62995,0.35844,0.83887,0.13795,0.35845,0.39006
GSE51032,GSM1236147,63.348,13.0,0.41007,0.70983,0.64414,0.37908,0.8557,0.12263,0.38588,0.4125
GSE51032,GSM1236155,52.298,15.0,0.34162,0.67533,0.59426,0.31339,0.81601,0.10091,0.29683,0.33133
GSE51032,GSM1236159,42.185,11.0,0.39265,0.73292,0.63937,0.35926,0.84582,0.14573,0.36114,0.39215
GSE51032,GSM1236160,49.276,12.0,0.39371,0.72637,0.63954,0.35473,0.86051,0.14568,0.36782,0.39831
GSE51032,GSM1236162,59.625,12.0,0.40327,0.73565,0.64352,0.37457,0.84054,0.14446,0.36547,0.4037
GSE51032,GSM1236163,55.118,14.0,0.37535,0.642,0.59561,0.34216,0.78918,0.15424,0.3464,0.37925
GSE51032,GSM1236164,52.83,14.0,0.39305,0.74332,0.63709,0.36595,0.84409,0.14854,0.37044,0.40381
GSE51032,GSM1236166,51.795,11.0,0.37994,0.74834,0.64092,0.35845,0.85986,0.14296,0.34653,0.38706
GSE51032,GSM1236167,52.175,14.0,0.38618,0.74047,0.64142,0.34799,0.84368,0.13263,0.35794,0.3949
GSE51032,GSM1236171,60.186,16.0,0.38224,0.74476,0.62191,0.35664,0.8421,0.12198,0.34654,0.37637
GSE51032,GSM1236173,50.125,14.0,0.40681,0.76548,0.66997,0.38452,0.88878,0.12678,0.38579,0.41279
GSE51032,GSM1236174,43.921,13.0,0.39043,0.73701,0.63066,0.36418,0.81655,0.1545,0.35781,0.40762
GSE51032,GSM1236180,47.962,9.0,0.39877,0.69826,0.63355,0.36616,0.84593,0.12285,0.3551,0.40061
GSE51032,GSM1236181,45.708,12.0,0.40597,0.7631,0.6419,0.37877,0.84743,0.12036,0.36045,0.39428
GSE51032,GSM1236184,48.282,15.0,0.37981,0.72651,0.62508,0.35737,0.83831,0.17811,0.34411,0.39706
GSE51032,GSM1236186,57.481,14.0,0.40892,0.77272,0.65544,0.37968,0.8632,0.14937,0.37788,0.4123
GSE51032,GSM1236187,49.944,15.0,0.38747,0.73107,0.62626,0.3593,0.85025,0.17616,0.35507,0.4057
GSE51032,GSM1236192,57.506,14.0,0.39026,0.75138,0.63944,0.35943,0.85958,0.12429,0.3558,0.38863
GSE51032,GSM1236193,61.938,15.0,0.355,0.73077,0.61458,0.32726,0.84073,0.13426,0.32276,0.35678
GSE51032,GSM1236195,58.092,17.0,0.42141,0.77525,0.66646,0.39063,0.87161,0.1366,0.38975,0.4262
GSE51032,GSM1236196,43.964,13.0,0.39713,0.74688,0.6565,0.37564,0.86805,0.12918,0.37687,0.41059
GSE51032,GSM1236198,52.37,12.0,0.39132,0.72785,0.62759,0.35841,0.84443,0.173,0.34824,0.40322
GSE51032,GSM1236199,56.079,14.0,0.40804,0.7569,0.64803,0.37781,0.86276,0.12829,0.37221,0.39933
GSE51032,GSM1236205,60.539,17.0,0.42749,0.78722,0.66865,0.40265,0.87627,0.14282,0.40238,0.42745
GSE51032,GSM1236208,57.673,15.0,0.41596,0.75785,0.65764,0.37974,0.85416,0.12552,0.38621,0.40968
GSE51032,GSM1236209,39.852,10.0,0.38978,0.70525,0.63431,0.36085,0.84266,0.12289,0.36586,0.39658
GSE51032,GSM1236214,43.74,11.0,0.41747,0.77808,0.66108,0.39185,0.87764,0.1374,0.39609,0.42378
GSE51032,GSM1236216,55.926,11.0,0.38592,0.70971,0.6427,0.36217,0.86178,0.11868,0.36381,0.38394
GSE51032,GSM1236219,65.123,12.0,0.39985,0.75754,0.64478,0.36823,0.86678,0.13738,0.37166,0.40087
GSE51032,GSM1236221,47.228,11.0,0.40206,0.74899,0.65901,0.37374,0.8765,0.14087,0.38446,0.41346
GSE51032,GSM1236222,54.91,12.0,0.38052,0.72363,0.61738,0.34873,0.82418,0.13705,0.34063,0.38091
GSE51032,GSM1236224,57.391,13.0,0.40884,0.73395,0.6515,0.37588,0.84457,0.13488,0.38852,0.41619
GSE51032,GSM1236227,54.932,14.0,0.3754,0.64243,0.60624,0.34639,0.83342,0.12512,0.35934,0.38053
GSE51032,GSM1236230,55.291,11.0,0.39756,0.74804,0.65107,0.37707,0.85309,0.13367,0.36417,0.40439
GSE51032,GSM1236233,47.009,12.0,0.37929,0.72458,0.62042,0.35227,0.84998,0.15146,0.34695,0.38123
GSE51032,GSM1236237,45.697,12.0,0.38417,0.7473,0.63961,0.3512,0.86737,0.14768,0.35363,0.38999
GSE51032,GSM1236238,49.035,12.0,0.37777,0.73091,0.61851,0.34306,0.82945,0.16063,0.34035,0.38695
GSE51032,GSM1236239,57.492,13.0,0.38955,0.7164,0.63085,0.34769,0.85496,0.13508,0.33614,0.37707
GSE51032,GSM1236243,59.236,12.0,0.42086,0.77265,0.65873,0.3911,0.86667,0.13027,0.38936,0.40698
GSE51032,GSM1236246,53.095,14.0,0.37485,0.71224,0.63198,0.34156,0.83365,0.14406,0.33763,0.3807
GSE51032,GSM1236247,45.298,13.0,0.44853,0.75177,0.66145,0.41842,0.85286,0.28599,0.43601,0.48015
GSE51032,GSM1236250,45.755,12.0,0.37751,0.66446,0.60772,0.34293,0.81616,0.13917,0.3158,0.36376
GSE51032,GSM1236253,55.499,12.0,0.35627,0.72736,0.61358,0.32659,0.82488,0.10376,0.32197,0.34811
GSE51032,GSM1236254,57.435,12.0,0.40116,0.75934,0.64468,0.3649,0.85279,0.16526,0.34604,0.3999
GSE51032,GSM1236257,61.958,13.0,0.39636,0.74801,0.63402,0.3546,0.83009,0.1399,0.34628,0.37984
