sample,arm,gender,residual
202796590012_R01C01,hc,Female,-0.06486401440000003
202796590012_R02C01,hc,Male,-0.09098335699999999
202796590012_R03C01,hc,Male,-0.12731506780000001
202796590012_R04C01,hc,Female,-0.09708188640000001
202796590012_R05C01,hc,Female,-0.15967107860000002
202796590012_R07C01,ad,Female,-0.13778357500000002
202796590013_R02C01,mci,Male,-0.0825912732
202796590013_R03C01,ad,Female,-0.1650457018
202796590013_R04C01,hc,Female,-0.1365277846
202796590013_R05C01,hc,Female,-0.05788467060000001
202796590013_R07C01,hc,Female,-0.176335362
202796590013_R08C01,mci,Male,-0.1626647174
202796590014_R01C01,hc,Male,-0.12336431540000001
202796590014_R02C01,hc,Female,-0.1414100844
202796590014_R03C01,mci,Female,-0.159093331
202796590014_R04C01,hc,Female,-0.0494606306
202796590014_R05C01,hc,Female,-0.11895913340000001
202796590014_R06C01,mci,Male,-0.08319542939999999
202796590014_R07C01,hc,Male,-0.15305102960000003
202796590014_R08C01,ad,Male,-0.09732105620000002
202796590015_R01C01,mci,Male,-0.12017050860000002
202796590015_R02C01,mci,Male,-0.06894744039999999
202796590015_R03C01,mci,Male,-0.0993456334
202796590015_R06C01,hc,Male,-0.045285757600000004
202796590015_R07C01,hc,Male,-0.1084440658
202796590019_R01C01,hc,Female,-0.0734446388
202796590019_R02C01,hc,Male,-0.14922783620000002
202796590019_R04C01,ad,Male,-0.11265819400000002
202796590019_R05C01,hc,Female,-0.1542694596
202796590019_R06C01,hc,Male,-0.0928404796
202796590019_R07C01,hc,Male,-0.03782013840000001
202796590022_R01C01,hc,Female,-0.05429980279999999
202796590022_R02C01,hc,Female,-0.08375117840000001
202796590022_R03C01,hc,Male,-0.1579670434
202796590022_R04C01,ad,Female,-0.1333315404
202796590022_R05C01,hc,Male,-0.12467450140000001
202796590022_R06C01,mci,Male,-0.1555414664
202796590022_R08C01,mci,Female,-0.1376220018
202796590023_R01C01,hc,Female,-0.0653207988
202796590023_R02C01,hc,Female,-0.10090212380000001
202796590023_R03C01,hc,Female,-0.1466586672
202796590023_R05C01,hc,Female,-0.10493173759999999
202796590023_R07C01,hc,Male,-0.0849457078
202796590023_R08C01,ad,Male,-0.03348460620000002
202796590024_R01C01,hc,Male,-0.1381960028
202796590024_R02C01,hc,Male,-0.127097121
202796590024_R03C01,hc,Female,-0.09903914620000001
202796590024_R04C01,hc,Female,-0.03572760059999999
202796590024_R05C01,mci,Male,-0.05672189520000001
202796590024_R06C01,mci,Male,-0.1387435972
202796590024_R07C01,hc,Female,-0.15511799440000001
202796590024_R08C01,hc,Male,-0.1273993334
202796590025_R01C01,ad,Female,-0.1392400702
202796590025_R03C01,hc,Male,-0.11898282859999999
202796590025_R05C01,ad,Female,-0.1469381686
202796590025_R06C01,mci,Female,-0.0448119184
202796590025_R08C01,mci,Male,-0.04164822860000002
202796590026_R01C01,hc,Male,-0.2997714252000001
202796590026_R03C01,hc,Male,-0.038284031000000024
202796590026_R04C01,hc,Female,-0.15671421759999998
202796590026_R05C01,hc,Female,-0.09391941420000002
202796590026_R06C01,mci,Male,-0.1464342894
202796590026_R07C01,mci,Male,-0.1424379646
202796590026_R08C01,ad,Female,-0.14978938579999998
202796590027_R01C01,hc,Male,-0.1186717928
202796590027_R02C01,ad,Female,-0.1385836406
202796590027_R03C01,ad,Female,-0.108806945
202796590027_R04C01,ad,Male,-0.08304575920000001
202796590027_R05C01,hc,Male,-0.17345916520000002
202796590027_R06C01,ad,Male,-0.004129660900000026
202796590027_R08C01,hc,Female,-0.0809818156
202796590028_R01C01,hc,Male,-0.1146725864
202796590028_R03C01,ad,Female,-0.06941229419999999
202796590028_R05C01,hc,Male,-0.1025697908
202796590028_R07C01,ad,Male,-0.11999462280000003
202796590029_R01C01,ad,Male,-0.1218646734
202796590029_R02C01,hc,Male,-0.036023034400000015
202796590029_R04C01,ad,Female,-0.1474188522
202796590029_R05C01,hc,Female,-0.026365990000000006
202796590029_R07C01,ad,Female,-0.17067162460000002
202796590030_R03C01,ad,Male,-0.1431702526
202796590030_R04C01,hc,Female,-0.055498864400000014
202796590030_R05C01,mci,Male,-0.031423417199999984
202796590030_R06C01,hc,Male,-0.12228758240000001
202796590030_R07C01,ad,Male,-0.13780908020000002
202796590031_R01C01,hc,Female,-0.10152830139999999
202796590031_R02C01,ad,Female,-0.11293026540000001
202796590031_R03C01,hc,Female,-0.07155301600000002
202796590031_R04C01,hc,Female,-0.11359552080000002
202796590031_R05C01,hc,Female,-0.009509540400000016
202796590032_R01C01,mci,Female,-0.05913087800000001
202796590032_R05C01,mci,Male,-0.1430699164
202796590032_R07C01,ad,Female,-0.1362911082
202796590033_R02C01,ad,Female,-0.09455552780000001
202796590033_R03C01,hc,Female,-0.1514539668
202796590033_R04C01,hc,Female,-0.0936365182
202796590033_R07C01,hc,Male,-0.11586705979999998
202796590033_R08C01,ad,Female,-0.04634397479999999
202796590034_R01C01,hc,Female,-0.05467303320000001
202796590034_R02C01,hc,Female,-0.059108375399999996
202796590034_R03C01,ad,Male,-0.1658179668
202796590034_R04C01,hc,Female,-0.146756434
202796590034_R05C01,hc,Male,-0.1449754224
202796590034_R06C01,mci,Female,-0.1599224344
202796590034_R07C01,hc,Male,-0.09952135940000002
202796590034_R08C01,hc,Male,-0.0717400532
202796590035_R01C01,hc,Female,-0.0709623892
202796590035_R02C01,ad,Female,-0.07217089739999999
202796590035_R04C01,mci,Male,-0.13849471540000002
202796590035_R05C01,hc,Female,-0.124466989
202796590035_R07C01,hc,Female,-0.05594691060000001
202796590035_R08C01,hc,Female,-0.092005766
202796590036_R01C01,hc,Female,-0.11311757820000001
202796590036_R03C01,mci,Male,-0.1245468008
202796590036_R05C01,ad,Male,-0.0882934434
202796590036_R07C01,hc,Female,-0.04544960140000001
202796590036_R08C01,hc,Female,-0.1136016796
202796590037_R02C01,hc,Male,-0.17722895880000003
202796590037_R03C01,mci,Male,-0.0938927498
202796590037_R04C01,hc,Male,-0.1055166372
202796590037_R05C01,hc,Female,-0.13443131160000002
202796590037_R06C01,hc,Male,-0.09789494599999998
202796590037_R07C01,hc,Male,-0.051715342
202796590038_R01C01,hc,Female,-0.0987713942
202796590038_R02C01,hc,Male,-0.061418958000000023
202796590038_R04C01,ad,Male,-0.1247370806
202796590038_R05C01,hc,Male,-0.1286627232
202796590038_R07C01,hc,Female,-0.1635446104
202796590038_R08C01,hc,Male,-0.15611677100000002
202796590039_R01C01,hc,Male,-0.0979329684
202796590039_R03C01,hc,Male,-0.08861672060000002
202796590039_R04C01,hc,Female,-0.21871188160000002
202796590039_R05C01,hc,Female,-0.15579618300000003
202796590039_R06C01,hc,Female,-0.0669191102
202796590039_R07C01,ad,Female,-0.20194430420000004
202796590039_R08C01,hc,Male,-0.1550985518
202796590040_R01C01,hc,Male,-0.0891159734
202796590040_R03C01,hc,Male,-0.09583067600000002
202796590040_R05C01,hc,Female,-0.05542467379999999
202796590040_R06C01,ad,Male,-0.16912646920000002
202796590040_R07C01,hc,Female,0.0197556636
202796590040_R08C01,hc,Male,-0.12540350240000003
202796590041_R02C01,ad,Female,-0.01200683549999998
202796590041_R03C01,ad,Female,-0.10793368540000003
202796590041_R04C01,hc,Female,-0.10902335440000002
202796590041_R05C01,hc,Male,-0.039279767600000015
202796590041_R06C01,hc,Female,-0.04287028780000002
202796590041_R07C01,hc,Male,-0.15815021660000003
202796590042_R01C01,ad,Female,-0.17713398319999998
202796590042_R05C01,mci,Female,0.0016854786000000122
202796590042_R06C01,hc,Male,-0.07388275660000003
202796590043_R01C01,hc,Male,-0.096853568
202796590043_R02C01,hc,Male,-0.09752729620000002
202796590043_R03C01,hc,Female,-0.11174240760000001
202796590043_R05C01,mci,Male,-0.0672276214
202796590043_R06C01,mci,Female,-0.0669180278
202796590043_R07C01,ad,Female,-0.0630369458
202796590043_R08C01,hc,Male,-0.10967421359999999
202796590044_R01C01,hc,Male,-0.0850340692
202796590044_R02C01,ad,Male,-0.16050287479999997
202796590044_R03C01,ad,Male,-0.0662227354
202796590044_R04C01,hc,Female,-0.10276512160000001
202796590044_R05C01,hc,Male,-0.1371258166
202796590044_R08C01,hc,Male,-0.1654457766
202796590045_R01C01,mci,Female,-0.0721638882
202796590045_R02C01,hc,Female,-0.07221981460000002
202796590045_R03C01,mci,Male,-0.0823602918
202796590045_R05C01,mci,Male,-0.07675511240000002
202796590045_R07C01,hc,Female,-0.03853409020000001
202796590045_R08C01,hc,Female,-0.0688822756
