gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225449,hc,47,M,former_5_15y,1.0122494136082152,1.0600479132941996,0.6384682705271745,0.9806512681302182,0.7075326744431607,0.7757022869544421,1.0666924221919114,0.4120817920856592,-1.675787780971849,1.1865360173705708,3.6187090882788016,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225450,hc,55,M,former_5_15y,1.0147136640302805,1.0990504992269996,0.6233820457518875,1.020602090206105,0.7013666761479018,0.765601655366515,1.0530673697721356,0.42511524246874277,-1.4015484204579818,1.1885654692981826,1.9221599390282094,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225451,hc,57,M,never_smoker,1.00954292731639,1.048775348317463,0.6136125164838359,0.9549153028668644,0.6968178721827579,0.7597862473374849,1.0560448284973,0.39894459304998425,-0.7512147309031861,1.1920474978287463,3.294247833351794,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225452,hc,45,M,former_5_15y,1.0132698378722953,1.0669098157591956,0.6248807549384383,0.9779866447857603,0.70829543683757,0.7610012303896342,1.0568032583131197,0.4598530525737217,-0.9070974834400474,1.19059713417239,3.32496482414209,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225453,hc,61,M,former_5_15y,1.0123651211145408,1.0555121090687882,0.6199315315231353,0.9602285279882348,0.7004605697513394,0.7596263547334159,1.0594172634529435,0.427214309590143,-0.368341347112039,1.1887336893090878,2.167704688945398,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225454,hc,57,M,former_5_15y,1.013335841557724,1.0756147756535817,0.6049505061064762,0.9855648706102293,0.6985883629203189,0.757718196113514,1.0556440832299516,0.4544686383302002,-0.7366803215881615,1.191571739511106,3.7335825116708405,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225455,hc,54,M,former_5_15y,1.0129793961333258,1.0677722376550551,0.6175179925679172,0.9821441582405762,0.6906976357766357,0.7598041220270829,1.0538347591679982,0.43157395118981134,-1.230734316692193,1.1883581875897264,2.023895865884192,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225456,hc,60,M,former_5_15y,1.013866294485148,1.1027380966042941,0.6487871437597492,1.0196321211893191,0.708598153286052,0.775461932500734,1.0684555499634507,0.42390157235237863,-1.2810002823180233,1.185370943261373,2.067235882384715,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225457,hc,58,M,former_5_15y,1.0135970641510483,1.0737897754958974,0.6219871824727704,0.9863418569705447,0.6859965199714428,0.7600397862820256,1.0592305920848673,0.43485511298700447,-1.3851824403584747,1.1896511662608442,2.4373185813263896,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225458,hc,63,F,former_5_15y,1.0126357984391368,1.0760575297045654,0.6274197639556017,0.9840411821107776,0.6899485771359904,0.7595175643063548,1.0588126136529983,0.42492633962534276,-1.0228832751423913,1.1903174223565087,2.1632260077622325,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225459,hc,50,M,former_5_15y,1.0149222796546506,1.11486954503484,0.6767329152837974,1.041195432260247,0.7196876051136697,0.7943690173284151,1.0731672374100698,0.45588208604072833,-1.4318033064450193,1.187598076796119,2.7615730354388615,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225460,hc,47,M,never_smoker,1.014768292621058,1.1089843662729628,0.7071385507209669,1.044164872246011,0.7327655686055118,0.804448533672975,1.081426611837189,0.5041248820021442,-1.2615473045517125,1.1918646437160403,4.307332309849811,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225461,hc,61,M,former_5_15y,1.0135427450485386,1.1126575017423597,0.624499834597052,1.036041991794455,0.7062116899205212,0.7750696065076139,1.0615391888471517,0.42291134484407195,-1.0705751470989135,1.1867327756240322,3.313008157107417,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225462,hc,60,M,former_5_15y,1.0139848179426045,1.0909400961518283,0.6535940163165781,0.9931025064865237,0.7166059488333438,0.7622797477824308,1.0750186487472686,0.4328056977957831,0.5540679449736985,1.191946345645996,4.8655388034641165,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225463,hc,54,M,former_5_15y,1.0150607123246913,1.10035662617957,0.622827569682212,1.0264966114201686,0.6943443065459517,0.7651769944517637,1.0647362711402777,0.4126069852070722,-1.1833139541162159,1.191943752833087,2.8060773283040197,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225464,hc,58,M,former_5_15y,1.0110451677055354,1.0522822373747873,0.6208231169364761,0.9525992533423093,0.6941714521887501,0.7632146555447062,1.0408091103695178,0.42150306084943084,-0.27126270888935367,1.1915782161921513,3.2191107424922323,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225465,hc,59,M,former_5_15y,1.012932249995403,1.039800329553055,0.6230715779171061,0.9452015666641015,0.699429881907736,0.7603740066048188,1.0537709556177393,0.4262324612026653,-0.35704992031012545,1.1892000174185606,3.2523493224088624,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225466,hc,63,F,former_5_15y,1.0131311069012114,1.0922858960220778,0.6235763602240414,1.0036071662153232,0.6934648763379242,0.7707212738535386,1.0528593662771073,0.4018521438919807,-0.9914173059497051,1.1886870523794901,2.99094431808751,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225467,hc,62,M,former_5_15y,1.0138940887768886,1.063986271192533,0.6174872030375989,0.9807273970836033,0.699809741340561,0.7679557627149878,1.0490150334999253,0.4147101673974006,-0.3279272257416141,1.1850176939364752,2.7558287558970407,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225468,hc,62,M,former_5_15y,1.0110315231246032,1.0514823637953121,0.6285788652783058,0.9589517491895447,0.6985856936683399,0.7621001873729439,1.0660817668561002,0.424447157185005,0.020766002446689146,1.1908332813369287,2.7146429269480152,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225469,hc,60,M,never_smoker,1.0142879901807969,1.069239067440111,0.6422832325620186,0.9771831437597516,0.7058297251343749,0.7676059636450743,1.047440024273074,0.42380147224035325,-0.6522117634257512,1.1920122133993003,3.2994708733550566,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225470,hc,54,M,former_5_15y,1.0115881242446338,1.038311374116196,0.6279931411130644,0.9501058096010588,0.6982651266464767,0.7597967717492712,1.057921461763248,0.41778095879345684,-0.6542362618791894,1.191916690403576,3.0340619426627655,NORMAL,NORMAL,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225471,hc,64,F,former_5_15y,1.0125780425472282,1.0825642806415725,0.65514287155996,0.990412624422191,0.7027249037802543,0.7821541592331765,1.0677138408799582,0.4850317199300412,-1.0769193590947685,1.1912920615685931,4.006129728538809,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225472,hc,38,M,former_5_15y,1.015312625907926,1.0988057785713363,0.6336340378820782,1.014830017389963,0.7077481911550833,0.7569665272116922,1.0621425212561924,0.42464932349587997,-2.0974991104710488,1.189890522950049,2.9827167177889526,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225473,hc,57,M,former_5_15y,1.0156692852527454,1.0916872810986058,0.6291468207516858,1.0035203231766459,0.7036612564827475,0.7714496134277758,1.0509212964736538,0.4598275864243443,-0.8779376508500633,1.1902448810529387,3.5478086202088175,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225474,hc,64,M,never_smoker,1.0152799643458306,1.1025321286560807,0.6258323382831669,1.0232789116134131,0.7022110099726532,0.7824839831128682,1.058093324348747,0.4138566065474766,-0.9007065682327778,1.1905310314792172,3.4492324575369793,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225475,hc,59,M,former_5_15y,1.0122366743599194,1.0710551066101641,0.620568887560969,0.9773142348695357,0.7005352689431958,0.7619560356662722,1.0516597198284832,0.41233558055650593,-0.2767640453880465,1.188721999440282,1.3277274435956667,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225476,hc,47,M,former_5_15y,1.0133652403694442,1.0811463344282484,0.6254107657863951,0.9935331922497659,0.696256115068032,0.7627285057227909,1.0593052190084162,0.4118760923149043,-1.3153447546574255,1.191761086245459,1.2305742037885672,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225477,hc,62,M,former_5_15y,1.0132832870191217,1.075030603647612,0.6294216022794329,0.9804772902899251,0.7084067589389534,0.759424634616928,1.0589138353560523,0.4378801932916137,-0.37851403420755403,1.1862761048321335,2.532063486204322,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225478,hc,61,M,former_5_15y,1.012947059270212,1.079056007484192,0.6336008689734062,0.984110013263658,0.6918520890824317,0.7597327872736689,1.055953014019504,0.4170934117773912,-0.7575194896866909,1.1851265484364037,2.7376453813924027,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225479,hc,47,M,former_5_15y,1.0147657153975151,1.0925870326078069,0.6287022045814241,1.0104610010691624,0.701094089418415,0.7656493184452577,1.058193283510142,0.42444899251062307,-1.314363953217907,1.1853596070039303,1.134404154604977,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225480,hc,56,M,former_5_15y,1.0127635119431997,1.0837306274810865,0.6248321259657007,0.9955393069149826,0.7135151940795388,0.7664610139472192,1.0593550415146253,0.421846542389223,-0.3712879379521366,1.1914727219109789,1.9028031783047026,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225481,hc,61,F,former_5_15y,1.012740162620267,1.092741385528781,0.618986812253178,1.0057960581644714,0.711684202258921,0.7694840762543991,1.0629507518670138,0.42017439713156735,-0.6645861394598577,1.1916553941424768,2.626994586678873,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225482,hc,54,M,former_5_15y,1.0146261185380128,1.1123615525217814,0.6378788048931007,1.0376020641157453,0.7063478129917058,0.7740250018096099,1.0518264414097462,0.4121461011409006,-1.2870494186109518,1.1914928934246503,3.3679092992208113,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225483,hc,53,M,former_5_15y,1.0139418194893772,1.0768635047826138,0.6246809442973829,0.9915507165202391,0.6966856426646135,0.7563421360656494,1.0540573027850613,0.42328607915418837,-1.2860724658127978,1.1920437268072817,1.8106011988860922,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225484,hc,47,M,former_5_15y,1.0127150765928334,1.0853413199736535,0.6221418914484815,0.9980185815679651,0.6988442048658254,0.7578036703564297,1.0713607527137339,0.4114455656424401,-1.5978869199363968,1.1886181228526582,3.256536264034444,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225485,hc,67,F,former_5_15y,1.0133389985564616,1.0660568608096204,0.6306219099436898,0.9697853352110467,0.7032032315020426,0.7753778838399912,1.0473513729148198,0.42196345806600266,-0.8354694693953293,1.1863939359933362,3.157745481823558,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225486,hc,51,M,former_5_15y,1.012798459082836,1.0850601347564455,0.6317331283554429,1.000434905887919,0.7088790082307338,0.7720213458552262,1.059552260767193,0.40805066471890444,-1.1904289238504673,1.1916456804912159,1.7924312423084485,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225487,hc,60,M,former_5_15y,1.011702234810658,1.0565653344835537,0.6317673538609517,0.9597714795290953,0.6990400220788932,0.7580861552736824,1.0646686868341262,0.44175380559379496,-0.5737439866917705,1.1898453426337516,2.933070385090345,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225488,hc,45,M,former_5_15y,1.014724249512492,1.0912535076019096,0.6310680051661018,1.0046821840542213,0.699525133925067,0.7645077088863522,1.0589953621945638,0.41212062668078536,-1.653482345973345,1.191993361696975,1.688456256124317,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225489,hc,44,M,former_5_15y,1.014863758316133,1.1041773329861522,0.6230633543134861,1.024344063849371,0.7017422274979879,0.7621712522179581,1.0523278557113,0.39882422502677567,-2.2953359517040295,1.1821687999061556,2.6669574012259827,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225490,hc,42,M,former_5_15y,1.0154886066914368,1.1183249263990285,0.6916523004324249,1.0493515527057158,0.7239600815899017,0.7886764205022933,1.0754232473370777,0.45638992313454624,-1.7686239091068114,1.1868765705741813,3.631758051785059,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225491,hc,45,M,former_5_15y,1.0153677294975798,1.0989090382384883,0.6262854237655503,1.0172333139156888,0.6973853900245134,0.7615042221828402,1.0612848848831167,0.3985461391096199,-1.4986570266032702,1.1906994081514184,2.4861805631134173,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225492,hc,61,M,never_smoker,1.0126649633166938,1.0923386843130467,0.6150053760070514,0.9978198407104342,0.7100536715762511,0.7679580709623359,1.0584680043821606,0.40066752955590357,-1.2636982024805146,1.1902863485699113,2.837493866578848,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225493,hc,50,M,former_5_15y,1.0128667256429744,1.0678014707282126,0.6369482724296587,0.9788811368199813,0.7069115237224721,0.7582385705464277,1.0588313989174947,0.41620439688790606,-1.1384880691449324,1.1903200810446468,2.3900803023236916,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225494,hc,57,M,former_5_15y,1.013548026881307,1.0904633178777898,0.6340317477808006,0.9966263594943437,0.7067335162943716,0.7650179822687995,1.0570670827610318,0.4444046553077423,-1.2399206552099729,1.1877722096622398,2.4659072590708258,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225495,hc,44,M,former_5_15y,1.0136130051721566,1.0867719891172734,0.6402153043012759,1.0020256331895685,0.693958949494125,0.7595844116633594,1.0610346437576654,0.4162142871698864,-1.5374651662590817,1.1861421105542589,2.756971162529851,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225496,hc,64,M,former_5_15y,1.0130949204145678,1.093941197131926,0.6307712212292923,0.9979742012011966,0.7095789520840161,0.7647759074184022,1.066252975477611,0.4351766060403776,-0.4958693609647356,1.1901728222842805,3.0630795998073923,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225497,hc,42,M,former_5_15y,1.0140858843314478,1.0896404472758674,0.6327684248615385,1.0028126885398,0.703525454565426,0.7633852581372502,1.0621237418612381,0.4267212487011917,-1.724958347562777,1.1907923259354563,1.3621912770213678,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225498,hc,60,F,never_smoker,1.014223022727767,1.1027991714183714,0.6373043708027607,1.0227090660477502,0.706845457545834,0.7786211461120585,1.0625862482194819,0.4483610740734142,-1.0936254319075331,1.1875492920909414,1.926770481093566,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225499,hc,56,M,former_5_15y,1.014220096455401,1.106648285718625,0.6278552860309761,1.0229598016293453,0.6990882115494932,0.762079215870696,1.0667282836202008,0.4201088898674018,-1.175474893321923,1.191220708190033,2.6686373849981786,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225500,hc,64,M,former_5_15y,1.0129023385245548,1.0769879528943904,0.6244695473562821,0.9847056376496113,0.6985150435240779,0.7619528726108454,1.0588905610027493,0.4204542031216105,-0.3636855761714715,1.1906453534878378,1.182333152474813,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225501,hc,49,F,former_5_15y,1.0122169927872495,1.0647806682975187,0.6335495697319969,0.9771475052744213,0.6959188664225976,0.7627339926073459,1.0577008926559615,0.44443478950264526,-1.6284901673084815,1.1900268531743514,2.161511005088916,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225502,hc,52,M,former_5_15y,1.0140678144328839,1.0943452006407826,0.6198158721386723,1.0096048646056406,0.7052344272464602,0.7663429971620466,1.0599245099079904,0.44028805663447806,-1.5013423872947735,1.190125494686243,2.0653924776099117,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225503,hc,51,M,former_5_15y,1.0130377388369327,1.0566476544483479,0.6162829796888382,0.9606246187970173,0.6872104040405952,0.7541216158921131,1.0644043560502379,0.39337668629573447,-0.695559748100535,1.1826889557809201,3.3195993788488662,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225504,hc,54,M,former_5_15y,1.0134606708530303,1.063062112421562,0.6237361935785396,0.9785189204524906,0.6938247114596939,0.7566197385046595,1.055592444187951,0.410869506101512,-1.075391430992411,1.1874040352637716,2.101391007618374,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225505,hc,42,M,former_5_15y,1.013902600002099,1.0755129494035234,0.6238703704594962,0.9936496835299253,0.698750455163178,0.7624372989673461,1.0595565345336164,0.43577638170088173,-1.4358139174793298,1.1920478832812231,1.8732309220995023,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225506,hc,48,M,never_smoker,1.0138242473750014,1.0954591970412195,0.6411208258122166,1.0148309355347416,0.7028306397395045,0.7687273908676725,1.063641306859472,0.4225603503814792,-1.0467356688627982,1.1891107234679852,1.7388507532164241,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225507,hc,65,M,former_5_15y,1.0126799393558523,1.06392717350163,0.6262561887899033,0.9734332447369568,0.6943618581359624,0.7642302717870646,1.0590366822943782,0.41887031063144525,-0.882407712764305,1.1879478916786537,1.5305744619743165,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225508,hc,48,F,former_5_15y,1.0162517909213116,1.1080448153088769,0.6336209247830974,1.032054658066047,0.7152709394099507,0.7686149114894525,1.0674419576641918,0.4235023214672256,-1.9121022563429777,1.1861905623269813,2.8295064217531096,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225509,hc,62,M,former_5_15y,1.0120930925435043,1.0499460188146454,0.6228857399242947,0.9645221557419017,0.6927045803952856,0.7606801905039736,1.0600284087056338,0.41947475911499094,0.11504758106179357,1.1904090302697095,2.7063652460265337,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225510,hc,54,M,former_5_15y,1.0138794999955103,1.095167192860376,0.6332625322224964,1.0139318154935684,0.6964416353760958,0.7649329934320247,1.0680380445230364,0.427721384249926,-0.8480846401988421,1.1880330811249318,2.28853752659783,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225511,hc,58,M,former_5_15y,1.0128675788668644,1.047003057779745,0.6256207061471579,0.9469355582556805,0.687901250592831,0.7564499671852724,1.0569883458683398,0.4361879398984599,-0.41546815449967106,1.1850086756608091,3.5488927598988584,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225512,hc,56,M,former_5_15y,1.0154396550233877,1.103562330767539,0.6538679753039267,1.0264134969677616,0.7080883445170973,0.7735930353371554,1.0632446858936122,0.4833275352077946,-1.0101999061867484,1.186247033536177,3.2360173901029037,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225513,hc,61,M,former_5_15y,1.013017431462849,1.0642292652726855,0.6148221328767721,0.9747768700864723,0.6947432213037514,0.7626604975961285,1.0527566141482385,0.43457124669224045,-0.49960887437166585,1.1912233249981445,2.0696432323456695,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225514,hc,58,M,former_5_15y,1.0144955391082906,1.0846138961553853,0.626825464618081,1.0008891299925662,0.7074757998151396,0.7631020023012267,1.0497172024583497,0.42483645751838844,-0.691545475323308,1.1913464268619218,2.031699425116623,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225515,hc,55,M,former_5_15y,1.0145059177747282,1.085794629935099,0.6266431601426903,0.9959717512276631,0.7163227182378367,0.7678868410732113,1.053775029576332,0.43578904817982445,-1.0276894496401934,1.1909254788577492,2.5276426830437515,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225516,hc,65,F,former_5_15y,1.01126569678637,1.0781301472717673,0.6302960632228904,0.9862198045816166,0.7022632138227715,0.7619330615303342,1.0664813293207276,0.4581576599436268,0.09599182392720139,1.1866388701973474,3.791630413446858,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225517,hc,58,F,former_5_15y,1.0123599316113197,1.0689939339970558,0.6200471717336207,0.9782128968010467,0.7007165698184006,0.7642098695502717,1.0507516890771353,0.39803932708549256,-0.6790931822066965,1.1894108655675732,1.7316810227449464,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225518,hc,53,F,former_5_15y,1.0122946303573221,1.070304505000472,0.6205484508810171,0.985877526618186,0.7028886281219936,0.7625354363808873,1.0559079445889694,0.4298482591424261,-0.7438416608918724,1.191969937034011,2.0353666540625523,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225519,hc,55,F,former_5_15y,1.0129082671194263,1.070005930709637,0.6143738269961954,0.9828173048010492,0.6953942519051075,0.7636121020790536,1.0543586014042376,0.45385373432750575,-0.6200578104404502,1.1887650852103355,3.033369671978698,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225520,hc,48,M,never_smoker,1.0136427620496216,1.0799217015876037,0.618098989194222,0.9930093945529382,0.7030980859833098,0.7612357769978606,1.0549970413346457,0.42149968361976403,-1.5722654353864036,1.1897185570111448,1.2062312991279964,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225521,hc,59,F,never_smoker,1.0147781420867463,1.083399101777265,0.6332297313620275,1.0072087125393092,0.6991461764853086,0.7702314567076763,1.054153750505386,0.4267258239492739,-0.9275665838315433,1.1905886878238725,2.3414560443849246,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225522,hc,44,M,former_5_15y,1.013132480500106,1.0716093853527964,0.6255894922652753,0.986790406077563,0.7021391565064151,0.762124486802798,1.0578009685821292,0.4051872556879463,-1.2768880186563363,1.1916447233636218,1.5936361561109906,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
