idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Antrum_undiff,A_Antrum_diff,A_Corpus_undiff,A_Corpus_diff,A_Fundus_undiff,A_Fundus_diff,n_cpgs_Antrum_undiff,n_cpgs_Antrum_diff,n_cpgs_Corpus_undiff,n_cpgs_Corpus_diff,n_cpgs_Fundus_undiff,n_cpgs_Fundus_diff
90,8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae,KIRC,416228,0.5519955409054653,0.07890386999433004,0.54466505988418,True,362429,0.9525898435343932,True,0.1300969096681024,0.1343789884169619,0.14090505673433865,0.13340734777374452,0.1383273991364438,0.13742804904613562,362429,362429,362429,362429,362429,362429
91,91185fbd-88c8-4269-8776-40254ab2b311,KIRC,418470,0.5290486773245394,0.08430233947475327,0.53732427990443,True,364162,0.9571447720827299,True,0.12548416739503743,0.1294772560852095,0.13542131932773024,0.12833738940376038,0.13280458097140277,0.1320436354254257,364162,364162,364162,364162,364162,364162
92,92b87054-701f-41d4-9aa0-8b12a71a92e5,KIRC,384348,0.5836377449602964,0.06151456492553623,0.48667852256993904,True,335508,0.8818320642788994,True,0.12327483271503152,0.12668048497274065,0.1333908291839847,0.1269569372835538,0.13109627502480056,0.13015482289827943,335508,335508,335508,335508,335508,335508
93,93bb95e7-67b4-4a40-9c98-44c992a7512c,KIRC,411267,0.5670039171633027,0.06792910688190397,0.521468815470996,True,358541,0.9423708232251418,True,0.1261579984831135,0.13016434935862622,0.13656525013565948,0.12957622589010334,0.13443244966173085,0.1335843453950204,358541,358541,358541,358541,358541,358541
94,9472cea7-a98a-4cea-91b6-82a633102d70,KIRC,395147,0.5564941654624734,0.06662077657175684,0.526850328944417,True,344812,0.9062862219325197,True,0.12197755652770047,0.12576636137443362,0.1323586766429387,0.12542196245264406,0.12975721090832396,0.12891709530226841,344812,344812,344812,344812,344812,344812
95,94aa9f73-726a-4532-bc45-6f1d7cfb20c7,KIRC,419747,0.6075350151400725,0.06513923863660728,0.532588255228571,True,365219,0.9599229368118655,True,0.13331078749007846,0.1378997643591665,0.14468195488674557,0.13669531521428122,0.1419030715789067,0.14085420756277037,365219,365219,365219,365219,365219,365219
96,9aad71ef-916f-4613-9ac7-837c948432c8,KIRC,414273,0.5470016148771463,0.07578577411513664,0.551650872592448,True,360826,0.948376600335903,True,0.1275201862364981,0.13174805198140324,0.13822261470977126,0.1307609777576609,0.1356546547073036,0.1348113131000381,360826,360826,360826,360826,360826,360826
97,9db7fcc4-d8be-45bb-b5a4-af91dbf440af,KIRC,420204,0.5669865113135525,0.07535149594006721,0.5344058451424369,True,365564,0.9608297171633808,True,0.1299418222125265,0.13428141594000484,0.14061968549798137,0.13310827432276068,0.13804351614573585,0.13716276874562916,365564,365564,365564,365564,365564,365564
98,9dce69bf-291e-4a08-a6d7-e488baa14584,KIRC,419872,0.5805245408124381,0.06933541650788812,0.5571679215073571,True,365310,0.9601621165567579,True,0.131716916679721,0.1363874643794937,0.14304582842186297,0.13493310863048674,0.1399465735102509,0.13898106638807137,365310,365310,365310,365310,365310,365310
99,9ebab519-f3e4-4051-9e25-e0339eeec9b7,KIRC,419992,0.600497152326711,0.06443932265376483,0.558962780000405,True,365406,0.9604144380458752,True,0.13556028920472085,0.14038734603653166,0.1472380451993337,0.13884071687550442,0.14411948009308115,0.14309863055870398,365406,365406,365406,365406,365406,365406
100,9f063e65-c221-437f-9827-e2111774a273,KIRC,417192,0.5631124278509655,0.0736135879882644,0.542207964869301,True,363244,0.9547319478430455,True,0.12831002932660682,0.13260304432909256,0.13905910232576432,0.13152967047346112,0.1366377221262648,0.1358141337967778,363244,363244,363244,363244,363244,363244
101,a00d83cf-b9d1-45fe-ac41-56622034baad,KIRC,420176,0.5514808080423441,0.07801016716804386,0.5461363209312544,True,365572,0.9608507439541406,True,0.1281570530101726,0.13247318800098792,0.13886459858637143,0.13130274802926695,0.13611778125165194,0.1352442301250185,365572,365572,365572,365572,365572,365572
102,a1d1db14-f4dd-42cb-8138-31c490f858da,KIRC,418810,0.6146558105107328,0.06158878727824073,0.55600587770538,True,364475,0.9579674452712061,True,0.13687754908443656,0.1416120942764257,0.14859820015235092,0.14040424566490936,0.14557116773811474,0.1444533711463902,364475,364475,364475,364475,364475,364475
103,a5a27a81-0de8-437c-b39f-8026c875193c,KIRC,417385,0.5749799345927621,0.07421685015034081,0.531522337688938,True,363237,0.9547135494011307,True,0.13035948324807384,0.13454614231263157,0.14094631732754542,0.13357587469746635,0.1384852084963345,0.1375610317713547,363237,363237,363237,363237,363237,363237
104,a8cc48a1-8c74-437c-8d1e-b3853149d165,KIRC,410290,0.5656608740159399,0.07517122035633332,0.561808958290062,True,357242,0.938956598075523,True,0.13043154407689586,0.13472735262388594,0.14128864293733318,0.13368374582936496,0.13846585108975348,0.1375017239727638,357242,357242,357242,357242,357242,357242
105,aa97ba49-87f1-4775-aef5-94f4d5f08278,KIRC,419328,0.516385740995116,0.08855836004273504,0.5635475323685445,True,364998,0.9593420717171266,True,0.12901356406559322,0.13311087205413363,0.1392555576783783,0.1321522662442094,0.1367362959316267,0.13595557563173272,364998,364998,364998,364998,364998,364998
106,ab414f82-9eec-4840-aa81-2918d778f81e,KIRC,419471,0.5757728186215495,0.06953758424301083,0.546285427492474,True,365106,0.9596259333923836,True,0.13263175105746697,0.13727828021497235,0.1438815856403997,0.13580497591073162,0.1407822482249162,0.1397917572033303,365106,365106,365106,365106,365106,365106
107,abf2817b-2cf2-49cc-8cfd-80e0518a8b35,KIRC,418683,0.5754425185641643,0.0748848173916782,0.551395389256006,True,364453,0.9579096215966167,True,0.13185811966735575,0.1364531462448394,0.14320552130115186,0.1351561945115419,0.1403009928922158,0.13937103044585275,364453,364453,364453,364453,364453,364453
108,ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4,KIRC,417096,0.5527096879375492,0.07640447283119474,0.553069548815359,True,363169,0.9545348216796726,True,0.12943047315359354,0.13391390884349766,0.14036535120230056,0.13257185231221402,0.1377075057740166,0.13684989091342895,363169,363169,363169,363169,363169,363169
109,aeec5234-20f8-45f3-81e0-80d3198e9b6b,KIRC,413248,0.5715938129162149,0.07224959346445718,0.533374226475563,True,360010,0.9462318676784057,True,0.12902278483748,0.13319577557955356,0.1397399841107507,0.1323201957855661,0.13723870509453698,0.13635449779461467,360010,360010,360010,360010,360010,360010
110,b1233d8a-2b6b-4958-b361-459ea38a726d,KIRC,420412,0.5509999714565712,0.08071843810357458,0.552682044755495,True,365723,0.9612476246297313,True,0.12914531700461224,0.13347004846401211,0.13983086655509794,0.1322692229427693,0.1371216576551867,0.13625788574692285,365723,365723,365723,365723,365723,365723
111,b15f73c5-3a91-40d0-a587-50452e63998b,KIRC,415530,0.5503044304863668,0.07198276899381513,0.569462689181483,True,361926,0.9512677840653723,True,0.12850801919646884,0.13310533910675745,0.1395945857635916,0.1315798436671853,0.13651690071427658,0.13566089416616298,361926,361926,361926,361926,361926,361926
112,b2b812c3-9eb5-4081-9338-4c0cd81df2b2,KIRC,420901,0.5490792371602824,0.07534550880135708,0.545130352896949,True,366073,0.9621675467254716,True,0.1301381478061908,0.13458576591523502,0.14091445577743822,0.1332063634933954,0.13838554304283507,0.13770280815367658,366073,366073,366073,366073,366073,366073
113,b3c636f1-8ef3-432c-9aca-18b2531c334c,KIRC,415211,0.5274956588337014,0.08505555006972358,0.538960571228723,True,361503,0.9501559925039491,True,0.1274483674824689,0.13141713203183947,0.1374868100519935,0.13053309498046753,0.1351192133694556,0.13429627116184306,361503,361503,361503,361503,361503,361503
114,b3ceab25-e22d-4184-bdef-d63fe58efd76,KIRC,411573,0.5419378822225948,0.07681747830882978,0.556845878541087,True,358421,0.9420554213637451,True,0.12571259805624202,0.12994202263036417,0.1364588007909616,0.12888086761994594,0.13376725467701292,0.13288451625326886,358421,358421,358421,358421,358421,358421
115,b509791b-ac70-49b4-a8e0-46b6e40920c2,KIRC,419735,0.5602987599318617,0.07647682466318034,0.541299442305832,True,365155,0.9597547224857872,True,0.13052604745875884,0.13483202338225284,0.1412123327219496,0.1336635297403216,0.13855747597603033,0.13770100235644261,365155,365155,365155,365155,365155,365155
116,b5292d2d-435c-4f97-b5f6-f309eeb34576,KIRC,397449,0.5553140151315011,0.07029581153808413,0.550887824272675,True,346280,0.9101446380369388,True,0.1235126493935372,0.12750697325747024,0.1344389462938321,0.12714816153631708,0.13166362077318547,0.13075097753525447,346280,346280,346280,346280,346280,346280
117,b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef,KIRC,420421,0.5110995882698534,0.0864561950996739,0.542640938042044,True,365871,0.9616366202587873,True,0.12728814542243524,0.1313366858663847,0.13733248892130664,0.1303085707327265,0.13508844427677147,0.1344935817489501,365871,365871,365871,365871,365871,365871
118,b92def7d-c1b2-4fe3-a3a2-307caba3a2b4,KIRC,413608,0.5774114620606952,0.07101410030753758,0.5309931986609845,True,360181,0.946681315330896,True,0.13047967539541622,0.13462808279530641,0.1411939918630791,0.13387622618352654,0.1388339843553301,0.13786650651203403,360181,360181,360181,360181,360181,360181
119,b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa,KIRC,419045,0.5491009318808242,0.07845219487167249,0.539095579136322,True,364714,0.9585956206451545,True,0.12768824778612617,0.13175369132005404,0.13806080217046074,0.13094212664603494,0.1355980505818613,0.13474029476989358,364714,364714,364714,364714,364714,364714
120,ba6ca28f-17c4-49ba-a957-d28865b7e654,KIRC,417579,0.5632299516977626,0.07458708412060952,0.546663235450547,True,363526,0.9554731422173276,True,0.13148278347883055,0.1359313069730805,0.1425135211357635,0.1347724020665303,0.13981912284633058,0.1389077448043448,363526,363526,363526,363526,363526,363526
121,baf195d6-bee3-4e69-8672-ec34f111dc23,KIRC,415506,0.5617993482645257,0.07468965550437298,0.519048762745305,True,361724,0.950736857598688,True,0.1279045555765729,0.13176656134110612,0.13801655111406771,0.13116854701955633,0.13591322407155937,0.1350060350419964,361724,361724,361724,361724,361724,361724
122,bcfebce9-ec2e-4633-a105-e7d5aa709faf,KIRC,408734,0.5275704981724055,0.0740114597757955,0.5679953308857435,True,356251,0.9363519043701556,True,0.12779573541817127,0.1318378341379428,0.1381685786076749,0.13076334746589388,0.13517020679758832,0.13440469290516077,356251,356251,356251,356251,356251,356251
123,bf60b8e5-cdf2-432b-a6c8-31db454d234a,KIRC,409807,0.5632700271103227,0.07353217490184404,0.561618209953842,True,356989,0.9382916258177451,True,0.12812693594020766,0.13253962593677798,0.1392455651803982,0.13153288452573708,0.1364400474045578,0.13546123724873327,356989,356989,356989,356989,356989,356989
124,c5874a1e-50b2-4ffc-9144-09389ad7cd56,KIRC,413705,0.5814892254142444,0.0701345161407283,0.524306431031996,True,360214,0.94676805084278,True,0.13025042472117077,0.13439554636570888,0.1408995313871048,0.1335971846501623,0.13851228569938173,0.13754202564974605,360214,360214,360214,360214,360214,360214
125,c7140640-34e9-4896-b115-46211ee64da5,KIRC,386614,0.5652045709674248,0.06534165860522381,0.498100080521255,True,337570,0.8872517195972318,True,0.1218603078697641,0.1252022221899955,0.1317052993538057,0.1254295593197395,0.12957144539758697,0.12870392729361774,337570,337570,337570,337570,337570,337570
126,c81c2798-5add-4b16-8972-85595b0b2846,KIRC,416330,0.5842144452717796,0.07009343549588067,0.5296139700198035,True,362515,0.9528158815350608,True,0.13086065146266165,0.1351664753281928,0.1418160165400163,0.13422996218996702,0.13931759076779024,0.1383778765541214,362515,362515,362515,362515,362515,362515
127,cc22ea8f-afe3-4897-a16f-cd980d0b8052,KIRC,416417,0.5340728164316059,0.07630332094991318,0.557083796171821,True,362557,0.9529262721865497,True,0.1253210332722637,0.12960824230306864,0.1359251356117268,0.12839094695479134,0.1331598815505511,0.13239757151126466,362557,362557,362557,362557,362557,362557
128,cdcfff5d-32fa-4baa-9403-b7a90f65ae54,KIRC,419003,0.5713181051209657,0.07270830996436779,0.535871972265536,True,364729,0.9586350458778291,True,0.12989755769870448,0.13423699408415432,0.1408881720279082,0.13332749635403637,0.1382450470615906,0.13734051677459225,364729,364729,364729,364729,364729,364729
129,ce040fea-38ef-4bf1-8a60-8ff676dd51f4,KIRC,399459,0.5827331465807505,0.06117273612560989,0.533278392673855,True,348618,0.9162897176364836,True,0.12731340804134217,0.13137257987473727,0.13808919179619983,0.1308266584953767,0.13538559542309464,0.13445051804544003,348618,348618,348618,348618,348618,348618
130,ce5201b7-d615-4f8b-89a4-a3d9fd063448,KIRC,416418,0.5476924628618359,0.08085625501299175,0.5656754686561005,True,362581,0.952989352558829,True,0.12987479313944433,0.13437863599021738,0.14088844421084398,0.13305146964310072,0.13815274020936746,0.13728230311705214,362581,362581,362581,362581,362581,362581
131,ce96cae9-b2c0-4338-9078-849007500597,KIRC,418641,0.5676128233976128,0.07374815175771127,0.518382594411078,True,364337,0.9576047331306,True,0.1285336229751775,0.13262012020165978,0.1389868229569861,0.1317487904046278,0.13670484736080393,0.13584043980613536,364337,364337,364337,364337,364337,364337
132,d024ddc6-6005-46a8-bfb6-434cc29c47ee,KIRC,416705,0.554233810489435,0.0766489482967567,0.55834608265555,True,362867,0.953741060328491,True,0.13030722099864245,0.13471578417140895,0.14110822767671113,0.13352953573276316,0.13855062295881446,0.13766695867986325,362867,362867,362867,362867,362867,362867
133,d0d9b39b-889c-4524-b512-68e819a79a88,KIRC,418574,0.5635323742038445,0.07245074944932078,0.5698530501433555,True,364337,0.9576047331306,True,0.13146274888489923,0.13610693252796813,0.14268035203240878,0.13466941243096786,0.13979144305935576,0.13896411975240794,364337,364337,364337,364337,364337,364337
134,d33dd04e-13cf-41c6-a593-57c00d4cdf95,KIRC,389032,0.5711329659256822,0.06451140266096363,0.5094664878418129,True,339438,0.8921614752396397,True,0.12301551538793483,0.12668716131647725,0.13323101222979516,0.1264405430598007,0.13074388757418154,0.1298200126332079,339438,339438,339438,339438,339438,339438
135,d3b7ab11-afc7-4539-8919-6ea943cc2992,KIRC,418143,0.5581798571302162,0.07625142594758252,0.535491434434445,True,363974,0.9566506424998752,True,0.128209527705158,0.13247619460462137,0.1389255136385812,0.13147438191790828,0.13636242727776016,0.13552202539331012,363974,363974,363974,363974,363974,363974
136,d402ba78-ead3-4877-9a5c-727f7743c69d,KIRC,419257,0.5413195247783579,0.08122225746976199,0.530183173012197,True,364772,0.9587480648781629,True,0.12686316644899412,0.13081148074974325,0.13694507248988738,0.1300051114877727,0.1345834758510419,0.13380156526808576,364772,364772,364772,364772,364772,364772
137,d5f92514-1f63-4fea-99df-026f7ee18fba,KIRC,416740,0.5499424101358161,0.0794068243989058,0.5248627213545555,True,362791,0.9535413058162732,True,0.1272159537635374,0.13108882794490437,0.1372624047530482,0.1303950843541578,0.1350781296784919,0.1342741803249432,362791,362791,362791,362791,362791,362791
138,dc22e049-1a25-4354-a83d-053db8dd7e42,KIRC,419666,0.5634623724580976,0.0757221218778743,0.538143903340728,True,365142,0.9597205539508026,True,0.12952457239692391,0.1337669940987663,0.14016869349255184,0.1328212551511337,0.13769720410325118,0.1368360864668247,365142,365142,365142,365142,365142,365142
139,dfd5f148-4593-4359-8ad7-55608efe3198,KIRC,419916,0.49422027262595375,0.09047047504739043,0.564995675902257,False,365469,0.9605800240231085,True,0.12907195302012553,0.1331242540322333,0.1391309291184773,0.13211378953521882,0.13676811944362952,0.1362366813238467,365469,365469,365469,365469,365469,365469
140,dfe0a519-263c-40fa-af40-7461d4e1dc71,KIRC,415903,0.5389574011247815,0.07470251476906875,0.563167741822843,True,362217,0.9520326335792592,True,0.12701419025809396,0.13135911454733462,0.1377618163137998,0.13014612699762437,0.13508095413071097,0.13427523440741698,362217,362217,362217,362217,362217,362217
141,e37a74e5-156c-4d80-b05d-843765219cc3,KIRC,418832,0.5827420063414448,0.06825887229247049,0.55098657914571,True,364553,0.958172456481114,True,0.13170458161944862,0.13626906795800253,0.14303008351250868,0.13509978955137877,0.14020460458396566,0.13927001287673646,364553,364553,364553,364553,364553,364553
142,e3b20f78-be37-4a9a-8d5a-2886a53e6013,KIRC,419250,0.5505760286225403,0.07902921884317234,0.5541892842498255,True,364968,0.9592632212517774,True,0.13091844140880038,0.1353724993415505,0.14187963808030596,0.134155808014589,0.13919340298132213,0.13833599937958613,364968,364968,364968,364968,364968,364968
143,e486a73d-f1f2-4807-bcc9-5d40bc46da23,KIRC,409121,0.5769026767142239,0.07104010793872717,0.562525357730001,True,356297,0.9364728084170243,True,0.13139522162210424,0.1358032217799465,0.14257116902755665,0.13477125848816873,0.139587799867941,0.13855488526776202,356297,356297,356297,356297,356297,356297
144,e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2,KIRC,412583,0.5577059646180283,0.07206065203849892,0.554437121841776,True,359369,0.9445470960687786,True,0.1283340199344956,0.1326688286735062,0.13934769747902231,0.13172320535357723,0.1367300295128098,0.13581570883817254,359369,359369,359369,359369,359369,359369
145,e8aad89b-1dd5-4534-abfc-b25ba1e551b6,KIRC,416312,0.5574472991410289,0.07577009550529411,0.55180436475767,True,362561,0.9529367855819296,True,0.1312214793203558,0.135565180795256,0.1420987983161371,0.134487525823955,0.13945459918064626,0.13850958034435967,362561,362561,362561,362561,362561,362561
146,eb5df581-15b3-4f91-a810-007265aae93d,KIRC,412526,0.5875823584452858,0.07304024473608936,0.5453033226267775,True,359126,0.9439084072994504,True,0.13307646087398284,0.13754475381667564,0.14429539264765284,0.13646606605291464,0.14165095396327132,0.14058036246094074,359126,359126,359126,359126,359126,359126
147,ee382b71-127d-4249-9da5-42d7f1e138bd,KIRC,406597,0.5287127057012226,0.07624994773694838,0.538774084670295,True,354296,0.9312134823782352,True,0.12302077126004293,0.1268400771742435,0.13328910453482395,0.1264128516991868,0.13090636314759957,0.13009228121585575,354296,354296,354296,354296,354296,354296
148,ee610fc2-658c-491f-a7ab-21a9f48818ca,KIRC,398908,0.5514930760977469,0.07056764968363632,0.5304859939809725,True,348056,0.9148125855856093,True,0.1231702293939372,0.12694943227259198,0.13353319411810957,0.1265975700277874,0.13095629417539978,0.1300727839596842,348056,348056,348056,348056,348056,348056
149,ee824ed1-fc77-47ed-8584-e18f0ef30478,KIRC,402647,0.5799496829729267,0.06386487419501449,0.534779177753502,True,351365,0.9235097919136219,True,0.1276102440307601,0.13169394349003885,0.13842155875664505,0.13112786586223601,0.13593372192002956,0.13500039975569994,351365,351365,351365,351365,351365,351365
150,f1ee7af5-ea2d-4d72-a769-0412c599ca4a,KIRC,420314,0.5573119144258816,0.07849131839529494,0.5473015136338405,True,365637,0.9610215866290638,True,0.13070033134066936,0.13499753034120643,0.14138645595376856,0.1339152810142934,0.13881268738769045,0.13796350411181535,365637,365637,365637,365637,365637,365637
151,f359e7c0-4cc6-448f-a885-c17ccc752144,KIRC,419815,0.5849100198897134,0.06878744208758619,0.542794731715039,True,365385,0.9603592427201307,True,0.13284103781010673,0.13751015698930807,0.1441648475638523,0.13609103857331262,0.14104949060533373,0.14007974948023488,365385,365385,365385,365385,365385,365385
152,f488585c-2471-41fd-8bf4-f2c804e3e109,KIRC,416467,0.5858735506054501,0.07035371349950896,0.549574662145921,True,362670,0.9532232756060315,True,0.1321006667547428,0.13672792403251519,0.1433595960798156,0.135291334201,0.14041829548972118,0.13947516894963077,362670,362670,362670,362670,362670,362670
153,f55754bb-a8dd-409a-bbaa-8d96732c0ca7,KIRC,412563,0.5724652962093062,0.06857376933947058,0.54037444261697,True,359530,0.9449702602328192,True,0.12931284922797603,0.13360260311394628,0.14020220395043684,0.1326466165417681,0.13773064690915515,0.1368323087831838,359530,359530,359530,359530,359530,359530
154,f7e53f89-d048-476a-93ed-072ff1afc1b0,KIRC,416531,0.5652784546648388,0.07222751727962624,0.535841105349419,True,362789,0.9535360491185833,True,0.12867667105246525,0.13293284273336556,0.1394088351926473,0.13201763776499859,0.13707413435228571,0.13624814681156866,362789,362789,362789,362789,362789,362789
155,fa929cda-4f9b-4cf7-9337-6b83209e8527,KIRC,413787,0.567064697537622,0.07367800341721707,0.543921453214444,True,360380,0.9472043567510454,True,0.12980077140020221,0.13414118472790512,0.14066589742595648,0.13309632558122494,0.13826378158373567,0.13735880494857075,360380,360380,360380,360380,360380,360380
156,fc70f72d-b11f-49b1-9566-3e71fe0f0049,KIRC,419207,0.5887139289181716,0.06807376785215896,0.56309199172549,True,364921,0.9591396888560637,True,0.136389279610489,0.14119408925763538,0.14804367287793485,0.13966341915256725,0.14474580573872253,0.14373471235840735,364921,364921,364921,364921,364921,364921
157,fdbdf933-40c3-490e-a14f-c3da65db07e0,KIRC,412119,0.5556962916050946,0.07352002698249778,0.569070087873526,True,358964,0.9434826147865649,True,0.12861971043035672,0.13307127160923377,0.13990878909201562,0.131997261706997,0.13689410096446838,0.13596960997385335,358964,358964,358964,358964,358964,358964
158,fdc16c24-f87e-412d-bf3d-f905500bfc03,KIRC,404525,0.5441591990606267,0.07102898461158148,0.537893500020188,True,352588,0.9267242625510228,True,0.12551813255945055,0.12943141765084373,0.13602340604923174,0.12901465369970425,0.13367188324446996,0.13282452303653744,352588,352588,352588,352588,352588,352588
159,fe4bdaa4-0161-436a-a585-5b9b8c92196c,KIRC,418188,0.5854950405080969,0.07033439505676872,0.542807370654341,True,363962,0.9566191023137355,True,0.13323542923868215,0.13766019428559373,0.14428284548064685,0.13654237261151522,0.14169259678787816,0.14074151038777644,363962,363962,363962,363962,363962,363962
160,023dc0ac-0583-41ea-b853-2be4f92e4cc7,PRAD,419568,0.544054837356519,0.08312597719559166,0.5179591171429585,True,365053,0.9594866309036001,True,0.12011133118511202,0.12431983455115653,0.13054720440014028,0.12302343990014053,0.12792256584244366,0.12719164270430586,365053,365053,365053,365053,365053,365053
161,0863e4d3-dcb1-4ba6-bc73-b44fdc1d5f99,PRAD,419613,0.5113950235097579,0.09783538641557817,0.525023812902188,False,365128,0.959683757066973,True,0.12688855102416616,0.1300280775324464,0.13329875256141469,0.12723525034324876,0.13048642689953024,0.12969680240246687,365128,365128,365128,365128,365128,365128
162,08ccafd9-cab4-4313-b6af-648e7fa2fbd3,PRAD,420216,0.5410288994231538,0.07079216402992747,0.443737185555461,True,365570,0.9608454872564506,True,0.11714326676363335,0.12076518517771256,0.1263649787715338,0.119793879504374,0.12443606127210731,0.12384797043532253,365570,365570,365570,365570,365570,365570
163,0e32e6c7-0ea6-4b04-b107-7b67e13eebbe,PRAD,419398,0.5287078145341656,0.08862703207931369,0.5259542080213024,True,364971,0.9592711062983124,True,0.12536189433130016,0.12940435185202712,0.13516307868628255,0.12807555750687338,0.13303606745372504,0.13243699912337953,364971,364971,364971,364971,364971,364971
164,0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f,PRAD,419515,0.5400355172043908,0.07069353896761736,0.505548748947014,True,365058,0.9594997726478249,True,0.1240205433401033,0.12804582038644727,0.13417602149739952,0.12705718641095193,0.13219381867022326,0.13162324946766601,365058,365058,365058,365058,365058,365058
165,12093df2-e16b-445b-9025-3c81c54a29f0,PRAD,416739,0.5245849320557952,0.08252647340421702,0.50080868341868,True,362863,0.9537305469331111,True,0.11863257103068744,0.12242838409136607,0.12821801120529472,0.12150637663223789,0.1261912083188778,0.12557513905887752,362863,362863,362863,362863,362863,362863
166,1779ccfc-9cc2-4800-8abc-272985ba31a5,PRAD,418070,0.5878465328772694,0.06312100844356208,0.516708955707423,True,363849,0.9563220988942537,True,0.12667989748536915,0.13116968027950704,0.13782362114896363,0.12999963513035792,0.13552481857068568,0.13470542391762869,363849,363849,363849,363849,363849,363849
167,1afab6fb-5fa6-46c1-a9f2-e6bec31e885f,PRAD,415813,0.4922573368317008,0.08838107514676068,0.510736692395071,False,361907,0.9512178454373178,True,0.12477187610072456,0.1275273957776534,0.13254735334909135,0.1277066721059043,0.13175417145624,0.13118082399263067,361907,361907,361907,361907,361907,361907
168,1f539151-0102-48f4-8e87-c35af96de757,PRAD,417858,0.5197100450392238,0.08261418950935485,0.51734467193547,True,363691,0.9559068197767481,True,0.11921194689687266,0.1230749942076888,0.12848383919185222,0.1215855012568679,0.12618541991033796,0.12549991688883444,363691,363691,363691,363691,363691,363691
169,226e2e1a-306e-42c2-b180-63d4411a9e17,PRAD,420351,0.5687247086363539,0.07326496190088759,0.538877000444614,True,365675,0.9611214638851727,True,0.1306136559115896,0.13524644823727786,0.14155783067063962,0.13339711224248554,0.13881475120375686,0.1380216940494257,365675,365675,365675,365675,365675,365675
170,286e2fda-7e6a-4511-bef5-681fbe70540f,PRAD,419988,0.5035548634722897,0.08632151394801756,0.5002420284292506,False,365360,0.9602935339990065,True,0.11651139749712638,0.11991917826829504,0.12484826015317702,0.11868539300688209,0.12297386359152902,0.12233452194659464,365360,365360,365360,365360,365360,365360
171,2df3865a-6ccb-49b6-b9bb-53ca6de0f43a,PRAD,420244,0.5359434043079735,0.0774740388916915,0.5052211104813711,True,365606,0.9609401078148696,True,0.12016409721600599,0.1242847359023842,0.13019540426893486,0.12299672246784539,0.1278964219669828,0.12722869612164905,365606,365606,365606,365606,365606,365606
172,33013fdf-3570-487f-b6e6-18ccd2215593,PRAD,415711,0.49630632819434656,0.10328569607251191,0.556062411491219,False,361893,0.9511810485534882,True,0.1407191057483456,0.14381351264892162,0.14651635501112403,0.14050758016490902,0.14335547142058663,0.1425142106743048,361893,361893,361893,361893,361893,361893
173,335bf1f3-09e8-4aa9-aecc-b825fd2d91cf,PRAD,418506,0.6031239695488236,0.05863954160752773,0.611787446461069,True,364188,0.9572131091526992,True,0.14643742259100362,0.15153181637473095,0.1582047505548316,0.14923419919587366,0.1546625338845501,0.15370792209983686,364188,364188,364188,364188,364188,364188
174,38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77,PRAD,419238,0.5958715574446973,0.06344129110433691,0.5535166190695344,True,364853,0.9589609611346056,True,0.13294992791284002,0.13784890252770549,0.14466932333437965,0.13604139331560322,0.1416706062183633,0.1407923718922882,364853,364853,364853,364853,364853,364853
175,3bcac7d8-72e0-4a3a-b435-73ddd7704e45,PRAD,419291,0.5460789761764503,0.08630998518928382,0.570496875425267,True,364820,0.9588742256227215,True,0.13385452048974084,0.1384516657577127,0.14455755658342162,0.13659741765561334,0.14173400795482022,0.1409772354556298,364820,364820,364820,364820,364820,364820
176,40414535-4b41-43f8-b068-1a90f0bedacb,PRAD,418497,0.5895478342736029,0.06344131499150532,0.501575911855996,True,364189,0.9572157375015442,True,0.13005797781745138,0.13441612549147985,0.14075143888775418,0.13300011711389356,0.13833895584057126,0.13751538147130915,364189,364189,364189,364189,364189,364189
177,4075c867-b184-468a-8746-b4fdae211da9,PRAD,419534,0.5987714940862957,0.05961137833882355,0.561920268261549,True,365000,0.9593473284148165,True,0.14126175234530192,0.14607388009297842,0.1523834973561393,0.1439197346830769,0.14918072172568184,0.14829023165504052,365000,365000,365000,365000,365000,365000
178,41c28c2a-b03c-4e9f-bbe0-c670828a2ced,PRAD,418847,0.5537559060945882,0.07515870950490275,0.492541464386569,True,364502,0.9580384106900204,True,0.11929233248583236,0.12352853303986762,0.12975122632581093,0.12223205789094148,0.1273330997010965,0.1266278095427251,364502,364502,364502,364502,364502,364502
179,44b439b7-ad90-4dd5-b65d-9859d1ab6a8a,PRAD,419443,0.5412868971469306,0.07761960504764652,0.517718676522096,True,365009,0.9593709835544213,True,0.12111426507453668,0.12521583189644783,0.13138109326097733,0.12419222180145871,0.12912594271650304,0.12841988434341547,365009,365009,365009,365009,365009,365009
180,46ccad8c-393a-4636-b97f-291c32252324,PRAD,420206,0.556705520625598,0.07314507646249696,0.5486040688762506,True,365572,0.9608507439541406,True,0.13150176180984252,0.13606288313500453,0.14237114873759515,0.13441035759194178,0.13962993279545796,0.1388594956960536,365572,365572,365572,365572,365572,365572
