sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
202790040005_R04C01,ad,0.0,0.12237409489733941,0.07008450667338276,0.0,0.0,0.8075413984292779,0.0,0.0,0.09326660813667255,OK
202790040005_R05C01,ad,0.0,0.11105046487154677,0.07048928426112414,0.0,0.0,0.8184602508673291,0.0,0.0,0.07410416237761183,OK
202790040005_R06C01,hc,0.0,0.15907935123365985,0.0,0.0,0.0,0.8409206487663402,0.0,0.0,0.06598228322252138,OK
202790040005_R08C01,ad,0.0,0.1089359130233198,0.1275238486776015,0.0,0.0,0.7635402382990786,0.0,0.0,0.09440074162454219,OK
202790040008_R01C01,ad,0.0,0.10591941214949702,0.0585725215236893,0.0,0.0,0.8355080663268135,0.0,0.0,0.07220663062780099,OK
202790040008_R02C01,hc,0.0,0.12435585375090064,0.02368193759400951,0.0,0.0,0.8519622086550899,0.0,0.0,0.06750821290179922,OK
202790040008_R03C01,hc,0.0,0.11133777111873604,0.01112048828428418,0.0,0.008059603827003745,0.8683111590497912,0.0011709777201847306,0.0,0.06223780498748875,OK
202790040008_R04C01,unknown,0.0033662204048173078,0.1963904402365419,0.0,0.0,0.0,0.8002433393586406,0.0,0.0,0.06905859105815523,OK
202790040008_R08C01,hc,0.0,0.09501833251203795,0.024300604151254332,0.0,0.0044165256262956865,0.8762645377104121,0.0,0.0,0.06701917669795288,OK
202790040009_R01C01,hc,0.0,0.12801851054790964,0.04353299868666364,0.0,0.0030415786551363476,0.8254069121102905,0.0,0.0,0.07065083448825289,OK
202790040009_R02C01,hc,0.0,0.11515451432661455,0.018514814874456664,0.0,0.0,0.866058857002238,0.00027181379669086875,0.0,0.06991852325267463,OK
202790040009_R04C01,ad,0.0,0.13042736915483913,0.06937404747552495,0.0,0.0,0.8001985833696359,0.0,0.0,0.07704383840335179,OK
202790040009_R05C01,unknown,0.0,0.0978727385700974,0.04963229162744322,0.0,0.001237311151912137,0.8512576586505474,0.0,0.0,0.07907654245017749,OK
202790040009_R06C01,hc,0.00942945444534098,0.12268426708986833,0.0217604882537738,0.0,0.0,0.8432489135179858,0.00287687669303108,0.0,0.06352320736389801,OK
202790040009_R07C01,ad,0.0,0.14824480000101423,0.05059611321142981,0.0,0.001991173270326269,0.7942012266302377,0.004966686886991983,0.0,0.07786972173630138,OK
202790040009_R08C01,ad,0.000724397774796875,0.11763698665994908,0.042903482139495165,0.0,0.004119429140843006,0.834615704284916,0.0,0.0,0.06814532336358058,OK
202790040016_R01C01,ad,0.004365168595723064,0.11528513023166509,0.005201250620543545,0.0,0.0046373033365415955,0.8632700249376714,0.007241122277855408,0.0,0.06959239264422834,OK
202790040016_R03C01,hc,0.0,0.11760640545622027,0.04430280198797635,0.0,0.0,0.8380907925558033,0.0,0.0,0.07768944290714613,OK
202790040016_R04C01,unknown,0.0,0.11832637205521358,0.07444553971228866,0.0,0.0,0.8072280882324978,0.0,0.0,0.080141207698796,OK
202790040016_R05C01,unknown,0.0,0.11317586084601247,0.0801947594455531,0.0,0.0,0.8066293797084344,0.0,0.0,0.07823496447596953,OK
202790040016_R06C01,hc,0.0,0.12159534145874937,0.0711197134567864,0.0,0.0025667578772005095,0.8047181872072636,0.0,0.0,0.08411052916165457,OK
202790040016_R08C01,ad,0.0,0.11746272051404694,0.07244010220889432,0.0,0.002005712450658073,0.8080914648264005,0.0,0.0,0.07587807279926696,OK
202790040017_R01C01,hc,0.0,0.1371518188502473,0.08495261714496853,0.0,0.0,0.7778955640047843,0.0,0.0,0.08046272870674638,OK
202790040017_R03C01,hc,0.006675483495819394,0.14234481922263928,0.0255110260788906,0.0,0.0,0.8226550807865503,0.002813590416100421,0.0,0.07820125699521124,OK
202790040017_R06C01,hc,0.0,0.12125717701246401,0.038543777527735544,0.0,0.0,0.8401990454598005,0.0,0.0,0.07006778191873882,OK
202790040018_R01C01,hc,0.0,0.09670504633038583,0.07996309745331673,0.0,0.0,0.8233318562162976,0.0,0.0,0.07628851368590107,OK
202790040018_R02C01,hc,0.0,0.1481925090415123,0.04090568314818454,0.0,0.0,0.8109018078103033,0.0,0.0,0.07231908324509537,OK
202790040018_R03C01,hc,0.0,0.14073734515869166,0.06242134461355008,0.0,0.0,0.7968413102277584,0.0,0.0,0.0692606734456454,OK
202790040018_R04C01,hc,0.0,0.1574561624382975,0.031982772560580984,0.0,0.0,0.8105610650011215,0.0,0.0,0.07047479352330674,OK
202790040018_R05C01,hc,0.0,0.1250216247055568,0.08367752231176331,0.0,0.0,0.7913008529826799,0.0,0.0,0.08073228575532715,OK
202790040018_R06C01,hc,0.0,0.10928689688454833,0.0,0.0,0.0,0.8907131031154516,0.0,0.0,0.07130566255695227,OK
202790040018_R07C01,hc,0.0023240135920118005,0.11860667470350625,0.004554387197522845,0.0,0.0,0.8745149245069591,0.0,0.0,0.06663549218626261,OK
202790040018_R08C01,hc,0.0,0.09190141933638979,0.08680027036147168,0.0,0.0,0.8212983103021385,0.0,0.0,0.07547693400866336,OK
202790040032_R02C01,ad,0.0,0.1017550549099104,0.04759733457915104,0.0,0.0013385523204217827,0.8493090581905167,0.0,0.0,0.06983280275278686,OK
202790040032_R04C01,unknown,0.0,0.12233876326952856,0.008866951270452006,0.0,0.0004581277159121794,0.8683361577441073,0.0,0.0,0.07112373938728328,OK
202790040032_R05C01,hc,0.0,0.14525061247001028,0.0591325710804128,0.0,0.0,0.795616816449577,0.0,0.0,0.07366582324067131,OK
202790040032_R06C01,hc,0.0,0.12888387296178566,0.04555912190197202,0.0,0.0,0.8255570051362424,0.0,0.0,0.07341860339795979,OK
202790040032_R07C01,hc,0.007279916151065061,0.12569877942711138,0.0018747998206381025,0.0,0.0,0.8651465046011855,0.0,0.0,0.0614537751481334,OK
202790040032_R08C01,hc,0.0,0.09664013480752198,0.040464630521535976,0.0,0.0,0.862895234670942,0.0,0.0,0.07445641161751086,OK
202790040037_R01C01,ad,0.0,0.12112081891693476,0.05519995128587558,0.0,0.0,0.8236792297971895,0.0,0.0,0.07534924168106952,OK
202790040037_R03C01,unknown,0.0,0.11884678140075074,0.06742204899560966,0.0,0.0,0.8137311696036396,0.0,0.0,0.08126680535472582,OK
202790040037_R04C01,ad,0.0,0.11387450632232081,0.025417991711216233,0.0,0.0,0.860707501966463,0.0,0.0,0.07559625988070677,OK
202790040037_R05C01,hc,0.0,0.1035903590711304,0.05762026306166219,0.0,0.0,0.8387893778672074,0.0,0.0,0.07234531755181123,OK
202790040037_R06C01,hc,0.0,0.1252669957090687,0.05446637892090867,0.0,0.0,0.8202666253700225,0.0,0.0,0.07026128030303105,OK
202790040037_R07C01,ad,0.009202209360196929,0.13166605128387918,0.0,0.0,0.007131356109552593,0.8495187591623968,0.0024816240839745703,0.0,0.06475971660160551,OK
202790040037_R08C01,hc,0.0,0.1298198640952047,0.043521349460828446,0.0,0.0,0.8266587864439667,0.0,0.0,0.07470677770880056,OK
202790040039_R01C01,hc,0.005501384967002334,0.0876586405208128,0.055972693750963615,0.0,0.011823830896119169,0.835521584766874,0.003521865098228147,0.0,0.07004381847290013,OK
202790040039_R03C01,ad,0.0,0.1056959464687455,0.10121501886046391,0.0,0.0,0.7930890346707905,0.0,0.0,0.0804091345890066,OK
202790040039_R05C01,ad,0.0,0.10419389092953302,0.06350446791805929,0.0,0.0,0.8323016411524078,0.0,0.0,0.0798553246968611,OK
202790040039_R06C01,hc,0.0,0.10807959678891416,0.026291747324569098,0.0,0.006392302062646352,0.8592363538238705,0.0,0.0,0.06779941434215922,OK
202790040039_R07C01,unknown,0.0,0.13026404362420838,0.047790741616312894,0.0,0.0,0.8219452147594788,0.0,0.0,0.08050360944302436,OK
202790040039_R08C01,hc,0.0,0.16270653540277755,0.04453400489339659,0.0,0.0,0.7927594597038259,0.0,0.0,0.08103879637316512,OK
202790040040_R01C01,ad,0.0,0.09150072851511559,0.047469802966766395,0.0,0.004264369342764952,0.856765099175353,0.0,0.0,0.07065592645838598,OK
202790040040_R02C01,hc,0.0,0.10193231904258354,0.10984770993201318,0.0,0.0,0.7882199710254032,0.0,0.0,0.08093352517836204,OK
202790040040_R03C01,hc,0.0,0.10928699261547739,0.06358732864016216,0.0,0.0,0.8271256787443605,0.0,0.0,0.07803134491166501,OK
202790040040_R05C01,ad,0.0,0.10989721359592369,0.0,0.0,0.0,0.8901027864040763,0.0,0.0,0.0729063174633022,OK
202790040040_R06C01,hc,0.0,0.10252251263726596,0.0030560258715281938,0.005712356070018791,0.0,0.8887091054211873,0.0,0.0,0.06661880586345102,OK
202790040040_R08C01,ad,0.0,0.12785050649216753,0.06800914317819931,0.0,0.0,0.8035585956692957,0.0005817546603372886,0.0,0.08800148116030991,OK
202790040043_R01C01,hc,0.0,0.13511236690382603,0.05874943104371012,0.0,0.0,0.8061382020524639,0.0,0.0,0.07640177247834805,OK
202790040043_R02C01,unknown,0.0012956511862704965,0.10979211053115091,0.0,0.0,0.0,0.8889122382825787,0.0,0.0,0.062340032746475,OK
202790040043_R05C01,unknown,0.0,0.12776069352756628,0.03853272247443913,0.0,0.0,0.8337065839979946,0.0,0.0,0.07460799753019068,OK
202790040043_R06C01,ad,0.0,0.13014986357602149,0.02471706414876914,0.0,0.0,0.8451330722752093,0.0,0.0,0.06714745150324818,OK
202790040043_R07C01,ad,0.0,0.13443961322282125,0.10984646005701976,0.0,0.005270597773822588,0.748680621718168,0.0017627072281684794,0.0,0.09374316695667122,OK
202790040043_R08C01,hc,0.0,0.10896961272565568,0.11041192615026564,0.0,0.0,0.7806184611240787,0.0,0.0,0.08604940066521359,OK
202790040044_R01C01,unknown,0.0,0.11310721526650296,0.04964067138563009,0.0,0.0,0.837252113347867,0.0,0.0,0.07634377322529597,OK
202790040044_R02C01,hc,0.0008666116112457877,0.08246943808152464,0.021781169631992538,0.0,0.013541419821975941,0.881341360853261,0.0,0.0,0.06845593325464915,OK
202790040044_R03C01,ad,0.0,0.12901811421766782,0.06689206330048061,0.0,0.001108953695409188,0.8018084616233424,0.0011724071630998638,0.0,0.07778679373593088,OK
202790040044_R07C01,unknown,0.0,0.1253196180651992,0.07215333615603728,0.0,0.0,0.8025270457787634,0.0,0.0,0.08363141432916706,OK
202790040044_R08C01,hc,0.0,0.08858436743087515,0.009278011349203662,0.0,0.007435691919920079,0.8947019293000011,0.0,0.0,0.07107941953410513,OK
202790040045_R03C01,ad,0.0,0.11860413917346879,0.0,0.0,0.0,0.8813958608265312,0.0,0.0,0.07121852481288819,OK
202790040045_R05C01,ad,0.0,0.1356632784902209,0.07132753176502135,0.0,0.0,0.7902104189766406,0.0027987707681171453,0.0,0.08180600015795927,OK
202790040045_R06C01,hc,0.0,0.13360497705277896,0.06225244100394718,0.0,0.0,0.8041425819432738,0.0,0.0,0.07517855449357681,OK
202790040045_R08C01,hc,0.0,0.11198129812283551,0.10094993856507561,0.0,0.0,0.787068763312089,0.0,0.0,0.08917554303700806,OK
202790040046_R02C01,hc,0.006548723257762942,0.12155925094403422,0.0,0.0,0.0,0.8718920257982028,0.0,0.0,0.06106535739581323,OK
202790040046_R05C01,hc,0.0,0.1426423247172113,0.06683938808996409,0.0,0.00044835668689321463,0.7900699305059313,0.0,0.0,0.078875128719135,OK
202790040046_R06C01,hc,0.0,0.12908211235097342,0.06640813398488313,0.0,0.0,0.8045097536641433,0.0,0.0,0.07976183294059105,OK
202790040046_R07C01,ad,0.0,0.11589771048515701,0.0,0.0,0.0,0.8841022895148429,0.0,0.0,0.0653368538728621,OK
202790040046_R08C01,ad,0.0,0.14213061543134023,0.00612721782374058,0.0,0.0,0.8501190533782093,0.0016231133667100467,0.0,0.07335634238877975,OK
202790040047_R01C01,ad,0.0,0.11972542534051127,0.04269960431658187,0.0,0.0,0.837574970342907,0.0,0.0,0.07029516187626404,OK
202790040047_R02C01,hc,0.0,0.11574578476759873,0.0367428730826762,0.0,0.0,0.8475113421497251,0.0,0.0,0.06995101007682118,OK
202790040047_R03C01,hc,0.0,0.09989312127913828,0.1377597962266168,0.0,0.0,0.762347082494245,0.0,0.0,0.10616425263230007,OK
202790040047_R04C01,hc,0.0,0.1443672497323687,0.06451032010791757,0.0,0.007555611749880595,0.7809464368460808,0.00262038156375235,0.0,0.0788513554358611,OK
202790040047_R06C01,ad,0.0,0.11782745280557423,0.06500591357156354,0.0,0.0,0.8171666336228621,0.0,0.0,0.07558527345203649,OK
202790040047_R08C01,hc,0.0,0.11363142259338899,0.04413572436468415,0.0,0.0,0.842232853041927,0.0,0.0,0.07559039645721298,OK
202790040048_R01C01,hc,0.0,0.0869043777326834,0.08379840014625524,0.0,0.0,0.8292972221210614,0.0,0.0,0.0857382965616138,OK
202790040048_R02C01,hc,0.0,0.1299437359069922,0.008178334580498187,0.0,0.0,0.8607410610036239,0.0011368685088855232,0.0,0.06970346084439519,OK
202790040048_R03C01,hc,0.0,0.12725708108919695,0.044307351234629144,0.0,0.00014767593176720148,0.8256391375084653,0.0026487542359412888,0.0,0.07609692545347264,OK
202790040048_R04C01,ad,0.0,0.10636207233164287,0.07636714720763531,0.0,0.0,0.8172707804607218,0.0,0.0,0.08179092578043907,OK
202790040048_R05C01,hc,0.009394605137223129,0.12239004395227698,0.0,0.0,0.0040292932566548464,0.864186057653845,0.0,0.0,0.06574493855648504,OK
202790040048_R06C01,hc,0.0,0.13118498298893924,0.07677949936422046,0.0,0.0,0.7920355176468404,0.0,0.0,0.0814390849711146,OK
202790040048_R07C01,hc,0.0,0.1417698798646027,0.05521562424921931,0.0,0.0,0.803014495886178,0.0,0.0,0.07874234475182437,OK
202790040048_R08C01,hc,0.0,0.12307480413152068,0.11050635213372707,0.0,0.0,0.7664188437347523,0.0,0.0,0.09507078910850152,OK
202790040050_R01C01,hc,0.0,0.1086750472350511,0.01748999817924519,0.0,0.0,0.8738349545857037,0.0,0.0,0.06433825264188624,OK
202790040050_R02C01,hc,0.0,0.11735059351837102,0.07514456804541947,0.0,0.0,0.8075048384362096,0.0,0.0,0.08333308703431157,OK
202790040050_R03C01,hc,0.0,0.12954049422449634,0.03677280772742922,0.0,0.0,0.8310516809829168,0.00263501706515748,0.0,0.07087039013133507,OK
202790040050_R04C01,hc,0.0,0.09957570587380726,0.03576451232991318,0.0,0.0,0.8646597817962796,0.0,0.0,0.07147922414068415,OK
202790040050_R05C01,hc,0.0,0.12201944757486134,0.04631219988649689,0.0,0.0,0.8316683525386417,0.0,0.0,0.07565756137920936,OK
202790040050_R07C01,ad,0.0,0.11668984679608245,0.054411026342098386,0.0,0.0,0.8288991268618192,0.0,0.0,0.07651936167547853,OK
202790040050_R08C01,hc,0.0,0.10423444192822577,0.06302565639057577,0.0,0.0,0.8327399016811985,0.0,0.0,0.07100860863536941,OK
202790040051_R01C01,hc,0.0,0.133610123527183,0.032403022115909355,0.0,0.001588357785301267,0.8323984965716065,0.0,0.0,0.0706190334217054,OK
202790040051_R03C01,unknown,0.0,0.12803183234610685,0.05342695396382801,0.0,0.0,0.8185412136900652,0.0,0.0,0.07546543052838704,OK
202790040051_R04C01,ad,0.0,0.07063694725963553,0.14553959717898418,0.0,0.0,0.7838234555613803,0.0,0.0,0.08044696361463546,OK
202790040051_R05C01,hc,0.0,0.0902397797361504,0.03576441968131339,0.0,0.0043236403361682114,0.869672160246368,0.0,0.0,0.07191911773232021,OK
202790040051_R06C01,ad,0.0,0.10771400466961206,0.08211137596271362,0.0,0.0,0.8101746193676742,0.0,0.0,0.0828384330808989,OK
202790040052_R02C01,ad,0.0,0.12806101772367956,0.014627198821511818,0.0,0.0,0.8562656935671038,0.0010460898877046806,0.0,0.06804246653407893,OK
202790040052_R03C01,hc,0.0,0.13017706365835852,0.08165136654304936,0.0,0.0,0.788171569798592,0.0,0.0,0.07635116900845758,OK
202790040052_R05C01,hc,0.00238802200247399,0.11865967649645286,0.0,0.0,0.007451752934173597,0.867876845451725,0.0036237031151744835,0.0,0.06564495892008235,OK
202790040052_R06C01,ad,0.0,0.10618753039414923,0.11383829512659595,0.0,0.0,0.7799741744792547,0.0,0.0,0.09210664098067023,OK
202790040052_R08C01,hc,0.0,0.1485612640305,0.015319651688598675,0.0,0.0,0.835513204493731,0.0006058797871701244,0.0,0.0719311371431668,OK
202790040053_R02C01,hc,0.0,0.10130045808819085,0.05884090372580059,0.0,0.0,0.8398586381860086,0.0,0.0,0.07694377050538771,OK
202790040053_R03C01,unknown,0.0,0.1193166374277186,0.0890851327345683,0.0,0.0,0.7915982298377131,0.0,0.0,0.08199959525095606,OK
202790040053_R04C01,ad,0.0,0.12396118707056841,0.07214206194346329,0.0,0.0004919323812808546,0.8034048186046875,0.0,0.0,0.07842006432803356,OK
202790040053_R05C01,hc,0.0037745064641984093,0.12491057853183363,0.02815610201422191,0.0,0.0,0.843158812989746,0.0,0.0,0.0690102518099635,OK
202790040053_R06C01,hc,0.0,0.10812608697726307,0.1038071703032794,0.0,0.0,0.7880667427194576,0.0,0.0,0.08375056770295909,OK
202790040054_R04C01,ad,0.0,0.13204968030758713,0.028722448969720506,0.0,0.0009199542354947172,0.8372873583969427,0.0010205580902549497,0.0,0.07013000674448648,OK
202790040054_R05C01,hc,0.0,0.12078224767268272,0.020473499689479584,0.0,0.002272729692001825,0.856471522945836,0.0,0.0,0.07497079563789161,OK
202790040054_R06C01,ad,0.0,0.10419024041177104,0.14909716330076683,0.0,0.0,0.7467125962874621,0.0,0.0,0.09635051348160317,OK
202790040054_R07C01,ad,0.0,0.1261563152306349,0.07387427591044977,0.0,0.0,0.7999694088589152,0.0,0.0,0.07972766137502708,OK
202790040054_R08C01,ad,0.0,0.13739657062916438,0.028778051744029136,0.0,0.0,0.8338253776268066,0.0,0.0,0.0788393806674377,OK
202790040055_R01C01,hc,0.0,0.12032646884612583,0.02595323139976074,0.0,0.009469623809389776,0.8424315159875867,0.0018191599571370804,0.0,0.06855491647951292,OK
202790040055_R02C01,hc,0.0,0.07649432119805874,0.08593026674082797,0.0,0.0,0.8375754120611133,0.0,0.0,0.07462015382929496,OK
202790040055_R04C01,hc,0.0,0.11880543474938175,0.06544112762396101,0.0,0.0,0.8157534376266572,0.0,0.0,0.07230700665020441,OK
202790040055_R05C01,hc,0.018700616519947724,0.11388506835713959,0.01458226054690365,0.0,0.011788338209837847,0.8321576951152851,0.008886021250886073,0.0,0.07028702872076341,OK
202790040055_R06C01,hc,0.0,0.10954853986137802,0.05643717843630268,0.0,0.0,0.8340142817023193,0.0,0.0,0.06872481380097512,OK
202790040055_R07C01,hc,0.0,0.12296231645126879,0.03299416908153402,0.0,0.0,0.8440435144671972,0.0,0.0,0.06771198414251296,OK
202790040055_R08C01,ad,0.0,0.1124285610921579,0.046068337818904584,0.0,0.0,0.8415031010889376,0.0,0.0,0.0729220043997069,OK
202790040056_R01C01,hc,0.0,0.16787886024506476,0.08227366052289156,0.0,0.002861003751701499,0.7402430923461207,0.006743383134221416,0.0,0.07749591967722787,OK
202790040056_R02C01,hc,0.0,0.13523923376483774,0.06905335721924699,0.0,0.0,0.7957074090159152,0.0,0.0,0.07594400743295567,OK
202790040056_R04C01,hc,0.0,0.12114865803886238,0.08823499082902005,0.0,0.0,0.7885822349717682,0.0020341161603493196,0.0,0.07951713262847328,OK
202790040056_R05C01,hc,0.0,0.10480244577424365,0.06986156998206383,0.0,0.0,0.8253359842436926,0.0,0.0,0.08195395519384178,OK
202790040056_R06C01,hc,0.0,0.09708598759678287,0.04505658270389777,0.0,0.004911737058479512,0.8475882097835835,0.00535748285725654,0.0,0.07106509032967591,OK
202790040056_R07C01,hc,0.003970742300011324,0.11567060457058402,0.0,0.0,0.0,0.877603969817589,0.002754683311815609,0.0,0.06355098117063983,OK
202790040056_R08C01,hc,0.0,0.10863560034145754,0.02255149115372213,0.0,0.0,0.8688129085048203,0.0,0.0,0.06779382965185768,OK
202790040057_R01C01,unknown,0.0,0.11823600332596836,0.06535145616283554,0.0,0.0,0.8164125405111962,0.0,0.0,0.07703344481290489,OK
202790040057_R02C01,hc,0.0,0.13119382572611207,0.0501875175419063,0.0,0.0,0.8186186567319815,0.0,0.0,0.07605405409688787,OK
202790040057_R03C01,hc,0.02902493194903694,0.12104357963826905,0.0,0.0,0.004580583879357354,0.8419445173308278,0.0034063872025090315,0.0,0.06330511222774758,OK
202790040057_R06C01,hc,0.0,0.11968018749371942,0.017548436832290466,0.0,0.0004708735958288482,0.8623005020781613,0.0,0.0,0.06580078329018749,OK
202790040058_R02C01,ad,0.0,0.11240269136391469,0.09395567800710385,0.0,0.0,0.7936416306289814,0.0,0.0,0.09055058596682626,OK
202790040058_R04C01,hc,0.0,0.12859882239487935,0.0693066951300503,0.0,0.0,0.8020944824750704,0.0,0.0,0.07941211839827919,OK
202790040058_R06C01,unknown,0.0,0.14024208260083404,0.020514112269996963,0.0,0.0,0.839243805129169,0.0,0.0,0.07012269280778168,OK
202790040058_R08C01,hc,0.0,0.0992269843321994,0.06372280799296194,0.0,0.0015215859739850374,0.8355286217008537,0.0,0.0,0.07782130619661087,OK
202790040060_R01C01,hc,0.0,0.1172724769365948,0.054162824017991086,0.0,0.0,0.8285646990454141,0.0,0.0,0.0764114052544754,OK
202790040060_R02C01,hc,0.0,0.10230243129482404,0.0790477867214767,0.0,0.0,0.8186497819836993,0.0,0.0,0.08343813929024274,OK
202790040060_R03C01,hc,0.0,0.10021265661517166,0.055436736976092804,0.0,0.0,0.8443506064087355,0.0,0.0,0.07411647356498975,OK
202790040060_R06C01,hc,0.0,0.12244199713701324,0.0724230249667679,0.0,0.0,0.8051349778962188,0.0,0.0,0.08039629765187721,OK
202790040060_R07C01,hc,0.0,0.10922030534298048,0.0828641727527782,0.0,0.0,0.8079155219042412,0.0,0.0,0.08220169622504626,OK
202790040068_R01C01,ad,0.0,0.120871183744624,0.028192605280170313,0.0,0.0,0.8509362109752056,0.0,0.0,0.07346942728944501,OK
202790040068_R02C01,hc,0.0,0.13095858420575288,0.0019980307066885927,0.0,0.0,0.8670433850875585,0.0,0.0,0.06553240494078559,OK
202790040068_R03C01,hc,0.0,0.13115815744098255,0.05848912744468729,0.0,0.0,0.8103527151143302,0.0,0.0,0.07532563595001697,OK
202790040068_R04C01,ad,0.0,0.13257876927816725,0.056022050588484695,0.0,0.0,0.811399180133348,0.0,0.0,0.07984399792694125,OK
202790040068_R06C01,hc,0.0,0.1462197292190471,0.008711713240305384,0.0,0.0025540148672211407,0.8418607158818874,0.0006538267915392557,0.0,0.0680162417917563,OK
202790040068_R08C01,hc,0.0003879883708868964,0.13428134561699656,0.024049376493962632,0.0,0.0,0.8412812895181538,0.0,0.0,0.06640156754884458,OK
202790040073_R01C01,ad,0.0,0.11228813164346763,0.03645261992926513,0.0,0.0,0.8499047991522632,0.0013544492750040965,0.0,0.07040386118194136,OK
202790040073_R02C01,hc,0.0,0.10130781956680593,0.012180740832161722,0.0,0.0,0.8865114396010324,0.0,0.0,0.07154321306818537,OK
202790040073_R03C01,hc,0.00062772439296329,0.11138968853293339,0.010652179157312813,0.0,0.0009894225770782413,0.876340985339712,0.0,0.0,0.06426563750647395,OK
202790040073_R04C01,ad,0.0,0.10899568135829388,0.037453594005201,0.0,0.0,0.853550724636505,0.0,0.0,0.06957417840836459,OK
202790040073_R05C01,unknown,0.0,0.11039255276662917,0.07382974863369353,0.0,0.0,0.8157776985996774,0.0,0.0,0.07874568884670674,OK
202790040073_R07C01,hc,0.0,0.12017665906973722,0.025388459658450775,0.0,0.0,0.8544348812718122,0.0,0.0,0.07666718198857668,OK
202790040073_R08C01,ad,0.0,0.13184356811558495,0.07261126578476504,0.0,0.0021187831684856533,0.7905728941431732,0.0028534887879911926,0.0,0.08373339336795602,OK
202790040074_R01C01,ad,0.0007026395354498439,0.14182364028049071,0.012306864723284175,0.0,0.0,0.8437183920027091,0.0014484634580661914,0.0,0.0635621245692558,OK
202790040074_R02C01,hc,0.0,0.11852214555751243,0.05428945434338673,0.0,0.0,0.8271884000991009,0.0,0.0,0.07313766924365625,OK
202790040074_R04C01,hc,0.0,0.1331366228405548,0.05965054761013093,0.0,0.0,0.8072128295493144,0.0,0.0,0.079160995486712,OK
202790040074_R05C01,hc,0.007391372460976681,0.09794065934669001,0.0,0.0,0.003516780562923951,0.8911511876294096,0.0,0.0,0.0586637312020035,OK
202790040074_R06C01,ad,0.0,0.11953720193658485,0.016651806612061948,0.0,0.0036918062051015527,0.8601191852462516,0.0,0.0,0.0661758408537562,OK
202790040074_R08C01,hc,0.0,0.1245600925325107,0.055989117061092074,0.0,0.0,0.8194507904063971,0.0,0.0,0.07485270580649685,OK
202790040075_R02C01,hc,0.0,0.12951812002400953,0.05831479813461116,0.0,0.0,0.8121670818413792,0.0,0.0,0.0813901564640486,OK
202790040075_R03C01,hc,0.0,0.1217796607939949,0.05605915308409674,0.0,0.0,0.8221611861219084,0.0,0.0,0.07131635670321203,OK
202790040075_R04C01,unknown,0.0,0.14694487846493118,0.061400624045381554,0.0,0.0,0.7916544974896873,0.0,0.0,0.07872671365587694,OK
202790040075_R05C01,unknown,0.0,0.10228538913631195,0.09211131293843644,0.0,0.0,0.8056032979252516,0.0,0.0,0.0883931242589621,OK
202790040075_R06C01,hc,0.0,0.11922152775095884,0.04248077318708988,0.0,0.0024210847202160764,0.8358766143417351,0.0,0.0,0.07404747432757176,OK
202790040075_R08C01,hc,0.001549593943476949,0.10805875253578477,0.048674351874385846,0.0,0.0060400502715698065,0.8203531384747114,0.015324112900071343,0.0,0.08009605247111812,OK
202790040082_R01C01,hc,0.0,0.1692912635829317,0.08103741806624735,0.0,0.0,0.749671318350821,0.0,0.0,0.08775320691356299,OK
202790040082_R02C01,unknown,0.0,0.11007786989516523,0.03676308741110396,0.0,0.0,0.853159042693731,0.0,0.0,0.06940658858022607,OK
202790040082_R03C01,ad,0.006353267326022927,0.1858126564423656,0.12966124153924424,0.0,0.0,0.6740635056787612,0.00410932901360616,0.0,0.0798042030419549,OK
202790040082_R04C01,hc,0.0,0.10635149272344585,0.04576120505471684,0.0,8.477071255598434e-06,0.8478788251505817,0.0,0.0,0.06571185942613395,OK
202790040082_R05C01,hc,0.0,0.11818054215229126,0.04595568603356992,0.0,0.0,0.8358637718141388,0.0,0.0,0.0711265713722002,OK
202790040082_R06C01,hc,0.0,0.12970023218320306,0.08316924755262907,0.0,0.0,0.7871305202641677,0.0,0.0,0.0851979688385818,OK
202790040082_R07C01,hc,0.0031157855992311086,0.13797171925865648,0.0,0.0,0.007817251242703886,0.8510952438994084,0.0,0.0,0.06672045707748134,OK
202790040082_R08C01,hc,0.0,0.11582286084873361,0.07074571918226097,0.0,0.0,0.8134314199690055,0.0,0.0,0.08064318384025561,OK
202790040083_R01C01,hc,0.0,0.11858905226247247,0.05608426410075904,0.0,0.0,0.8253266836367684,0.0,0.0,0.06966695418955822,OK
202790040083_R02C01,hc,0.0,0.1368996518919819,0.04023288962154427,0.0,0.0,0.8228674584864738,0.0,0.0,0.07929227723848417,OK
202790040083_R05C01,ad,0.0,0.12189893903651218,0.07157470233797819,0.0,0.0,0.8065263586255095,0.0,0.0,0.08278379805875366,OK
202790040083_R06C01,hc,0.0,0.1355734350950664,0.0532402482604416,0.0,0.0,0.811186316644492,0.0,0.0,0.08319666714460563,OK
202790040083_R07C01,hc,0.0,0.10888044982141422,0.0942900849503681,0.0,0.0,0.7968294652282177,0.0,0.0,0.091272567772782,OK
202790040083_R08C01,hc,0.0,0.10326222335702817,0.05022714822075543,0.0,0.0,0.8465106284222165,0.0,0.0,0.06952781447486939,OK
202790040084_R02C01,hc,0.0,0.13562086336906448,0.05111699207393464,0.0,0.0,0.8132621445570009,0.0,0.0,0.06833731334924507,OK
