sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202772890012_R08C01,hc,0.3101527829551223,BELOW_NORMAL,0.8881403373282283,BELOW_NORMAL,0.6967246314564273,BELOW_NORMAL,0.4792665823689823,BELOW_NORMAL,0.4662464434766941,BELOW_NORMAL,0.7623020132268661,BELOW_NORMAL,0.5453544713182642,BELOW_NORMAL,0.4842335569315995,BELOW_NORMAL
202772890076_R02C01,hc,0.3089331127155653,BELOW_NORMAL,0.8804521188107823,BELOW_NORMAL,0.6732398428721346,BELOW_NORMAL,0.4624519329077078,BELOW_NORMAL,0.4488833715453297,BELOW_NORMAL,0.7368784167770043,BELOW_NORMAL,0.5285969592706835,BELOW_NORMAL,0.4673757664402639,BELOW_NORMAL
202772890076_R03C01,ad,0.306437904193872,BELOW_NORMAL,0.871283482946097,BELOW_NORMAL,0.6807860674803408,BELOW_NORMAL,0.4658861604249444,BELOW_NORMAL,0.4525318165261761,BELOW_NORMAL,0.7537709906806483,BELOW_NORMAL,0.5341071623098551,BELOW_NORMAL,0.4705952221055025,BELOW_NORMAL
202772890076_R04C01,hc,0.2998676094899014,BELOW_NORMAL,0.8716081318839588,BELOW_NORMAL,0.689640021045603,BELOW_NORMAL,0.4823117027616952,BELOW_NORMAL,0.4684003821636547,BELOW_NORMAL,0.7702179224178548,BELOW_NORMAL,0.5453291723327249,BELOW_NORMAL,0.471134888621194,BELOW_NORMAL
202772890076_R05C01,ad,0.3030096706471621,BELOW_NORMAL,0.9128403965715138,BELOW_NORMAL,0.6828762992598897,BELOW_NORMAL,0.4684064788376267,BELOW_NORMAL,0.4535129484015416,BELOW_NORMAL,0.754297176886286,BELOW_NORMAL,0.5303796577406181,BELOW_NORMAL,0.4680569590634926,BELOW_NORMAL
202772890076_R07C01,hc,0.3195149055810708,BELOW_NORMAL,0.8814690058633254,BELOW_NORMAL,0.6811840096313988,BELOW_NORMAL,0.4648234610654587,BELOW_NORMAL,0.4508003924619332,BELOW_NORMAL,0.7655852564226967,BELOW_NORMAL,0.5270360170359824,BELOW_NORMAL,0.4653301045224838,BELOW_NORMAL
202772890076_R08C01,hc,0.3176081313161929,BELOW_NORMAL,0.8683363549169701,BELOW_NORMAL,0.6944460464083981,BELOW_NORMAL,0.4864528559813693,BELOW_NORMAL,0.472495212144145,BELOW_NORMAL,0.7752687162915332,BELOW_NORMAL,0.5499418585264118,BELOW_NORMAL,0.4818767974176283,BELOW_NORMAL
202790040004_R02C01,unknown,0.3064520788846147,BELOW_NORMAL,0.8374120717050806,BELOW_NORMAL,0.6420669378850062,BELOW_NORMAL,0.4496347374357992,BELOW_NORMAL,0.4375707844536076,BELOW_NORMAL,0.6692397350953071,BELOW_NORMAL,0.518822045225117,BELOW_NORMAL,0.4627198238773244,BELOW_NORMAL
202790040004_R04C01,hc,0.3083893272835454,BELOW_NORMAL,0.8752982620580952,BELOW_NORMAL,0.7057879442766405,BELOW_NORMAL,0.4992044097201097,BELOW_NORMAL,0.4858351239011529,BELOW_NORMAL,0.8010549414784927,BELOW_NORMAL,0.5609809230518691,BELOW_NORMAL,0.4973136232672589,BELOW_NORMAL
202790040004_R06C01,hc,0.2996149094439805,BELOW_NORMAL,0.8724184245159818,BELOW_NORMAL,0.6741933923767803,BELOW_NORMAL,0.4706659479199471,BELOW_NORMAL,0.4562792999863562,BELOW_NORMAL,0.7397120444492397,BELOW_NORMAL,0.528352852303861,BELOW_NORMAL,0.46724622580948,BELOW_NORMAL
202790040004_R07C01,hc,0.3134228346616079,BELOW_NORMAL,0.8755100745598827,BELOW_NORMAL,0.6868233574148412,BELOW_NORMAL,0.4723619008964752,BELOW_NORMAL,0.4611377606605057,BELOW_NORMAL,0.7578597811155424,BELOW_NORMAL,0.5412947214086962,BELOW_NORMAL,0.4715769036472423,BELOW_NORMAL
202790040004_R08C01,hc,0.3021017381251304,BELOW_NORMAL,0.8551771432617821,BELOW_NORMAL,0.6633409524160875,BELOW_NORMAL,0.461359763078966,BELOW_NORMAL,0.4491315333202391,BELOW_NORMAL,0.704635852968584,BELOW_NORMAL,0.5373332229118843,BELOW_NORMAL,0.4700971467481128,BELOW_NORMAL
202790040005_R01C01,hc,0.317929758532984,BELOW_NORMAL,0.8848295827299082,BELOW_NORMAL,0.6894271422506948,BELOW_NORMAL,0.4750153707911422,BELOW_NORMAL,0.4632180556170053,BELOW_NORMAL,0.7803387714308503,BELOW_NORMAL,0.5399602481365189,BELOW_NORMAL,0.4779744033586748,BELOW_NORMAL
202790040005_R02C01,hc,0.3078607040174166,BELOW_NORMAL,0.8945643743374284,BELOW_NORMAL,0.6867025490143402,BELOW_NORMAL,0.4770372905712222,BELOW_NORMAL,0.4650471283274857,BELOW_NORMAL,0.7881552195891679,BELOW_NORMAL,0.5414475657077978,BELOW_NORMAL,0.474982377727877,BELOW_NORMAL
202790040005_R03C01,ad,0.3151806384020263,BELOW_NORMAL,0.8671982448995494,BELOW_NORMAL,0.6899608505431005,BELOW_NORMAL,0.4862106866609548,BELOW_NORMAL,0.4710333692128622,BELOW_NORMAL,0.7584862376749109,BELOW_NORMAL,0.5527843221907477,BELOW_NORMAL,0.4875444599310718,BELOW_NORMAL
202790040005_R04C01,ad,0.2987481818023908,BELOW_NORMAL,0.836148357095991,BELOW_NORMAL,0.641188040408956,BELOW_NORMAL,0.4460307548459787,BELOW_NORMAL,0.433392312282623,BELOW_NORMAL,0.6760057073658793,BELOW_NORMAL,0.5134464154435706,BELOW_NORMAL,0.4577506543711499,BELOW_NORMAL
202790040005_R05C01,ad,0.3060225390953082,BELOW_NORMAL,0.8603154655626809,BELOW_NORMAL,0.6811159631101422,BELOW_NORMAL,0.4688869263640957,BELOW_NORMAL,0.4561609726766615,BELOW_NORMAL,0.7479962294291854,BELOW_NORMAL,0.5311818359422829,BELOW_NORMAL,0.4759194539112386,BELOW_NORMAL
202790040005_R06C01,hc,0.3027569138205949,BELOW_NORMAL,0.8836276221994873,BELOW_NORMAL,0.6791880081262905,BELOW_NORMAL,0.4743219490835216,BELOW_NORMAL,0.463582679775365,BELOW_NORMAL,0.7660247856383674,BELOW_NORMAL,0.5346213359528371,BELOW_NORMAL,0.4648867908537827,BELOW_NORMAL
202790040005_R08C01,ad,0.3035151953346049,BELOW_NORMAL,0.8341501479747515,BELOW_NORMAL,0.6509997039382662,BELOW_NORMAL,0.4581896504674139,BELOW_NORMAL,0.4439638787042412,BELOW_NORMAL,0.662802027063888,BELOW_NORMAL,0.5282644979895738,BELOW_NORMAL,0.4709194243616794,BELOW_NORMAL
202790040008_R01C01,ad,0.3111985506925754,BELOW_NORMAL,0.851259192705786,BELOW_NORMAL,0.6772932359491206,BELOW_NORMAL,0.4680584762910323,BELOW_NORMAL,0.455092236243911,BELOW_NORMAL,0.7516703747981115,BELOW_NORMAL,0.5308153277543124,BELOW_NORMAL,0.4685647028623352,BELOW_NORMAL
202790040008_R02C01,hc,0.3030908983021415,BELOW_NORMAL,0.8808923393360915,BELOW_NORMAL,0.6880036870893735,BELOW_NORMAL,0.4770721391090359,BELOW_NORMAL,0.4642300651466,BELOW_NORMAL,0.7653986785204236,BELOW_NORMAL,0.542445077435196,BELOW_NORMAL,0.480043600526427,BELOW_NORMAL
202790040008_R03C01,hc,0.3099333674333596,BELOW_NORMAL,0.8754523851675442,BELOW_NORMAL,0.7000352207978088,BELOW_NORMAL,0.4974671950342227,BELOW_NORMAL,0.4834199149660705,BELOW_NORMAL,0.7888580082514173,BELOW_NORMAL,0.556928820964846,BELOW_NORMAL,0.4893638433186599,BELOW_NORMAL
202790040008_R04C01,unknown,0.3022209001336801,BELOW_NORMAL,0.8735080369058114,BELOW_NORMAL,0.6793551754582825,BELOW_NORMAL,0.4636725134997463,BELOW_NORMAL,0.4467744287723574,BELOW_NORMAL,0.7632184884115817,BELOW_NORMAL,0.5215387549762346,BELOW_NORMAL,0.4602193462485623,BELOW_NORMAL
202790040008_R08C01,hc,0.3318313246942124,BELOW_NORMAL,0.8868305049363565,BELOW_NORMAL,0.6917107848673798,BELOW_NORMAL,0.4875274173289206,BELOW_NORMAL,0.4721622302785719,BELOW_NORMAL,0.7777494050174941,BELOW_NORMAL,0.5537745942394012,BELOW_NORMAL,0.4850926455205817,BELOW_NORMAL
202790040009_R01C01,hc,0.3162645359177257,BELOW_NORMAL,0.895583125070249,BELOW_NORMAL,0.6930423082838738,BELOW_NORMAL,0.4714277917443567,BELOW_NORMAL,0.4564539613886443,BELOW_NORMAL,0.7651720210329515,BELOW_NORMAL,0.5384448010314636,BELOW_NORMAL,0.4823481104911928,BELOW_NORMAL
202790040009_R02C01,hc,0.3157724664001156,BELOW_NORMAL,0.8776331305507511,BELOW_NORMAL,0.6847582528347086,BELOW_NORMAL,0.4697631381117376,BELOW_NORMAL,0.4564515980922733,BELOW_NORMAL,0.7647455201635933,BELOW_NORMAL,0.5351308626980157,BELOW_NORMAL,0.4696285341630569,BELOW_NORMAL
202790040009_R04C01,ad,0.3229336074063469,BELOW_NORMAL,0.8768089152167132,BELOW_NORMAL,0.6742794378530309,BELOW_NORMAL,0.4593018532490424,BELOW_NORMAL,0.4422745198283371,BELOW_NORMAL,0.7365333974210447,BELOW_NORMAL,0.5226929642463065,BELOW_NORMAL,0.4671364415214084,BELOW_NORMAL
202790040009_R05C01,unknown,0.3042659931775473,BELOW_NORMAL,0.8782181155474518,BELOW_NORMAL,0.6811042380442212,BELOW_NORMAL,0.4869490139709205,BELOW_NORMAL,0.4748761944486749,BELOW_NORMAL,0.7401723252678903,BELOW_NORMAL,0.5459261539493725,BELOW_NORMAL,0.4788229223663812,BELOW_NORMAL
202790040009_R06C01,hc,0.3065751472570844,BELOW_NORMAL,0.8786886500391002,BELOW_NORMAL,0.6944661478336426,BELOW_NORMAL,0.4796803804901909,BELOW_NORMAL,0.4670298329155626,BELOW_NORMAL,0.7761854984357078,BELOW_NORMAL,0.5393979471503683,BELOW_NORMAL,0.4794789946124059,BELOW_NORMAL
202790040009_R07C01,ad,0.3053857509107825,BELOW_NORMAL,0.8953845082437384,BELOW_NORMAL,0.6758907952122402,BELOW_NORMAL,0.456274235140601,BELOW_NORMAL,0.443931993761136,BELOW_NORMAL,0.7413822958092556,BELOW_NORMAL,0.5264953756670206,BELOW_NORMAL,0.4643719377316989,BELOW_NORMAL
202790040009_R08C01,ad,0.309013428008612,BELOW_NORMAL,0.8629166399170861,BELOW_NORMAL,0.6931938956397176,BELOW_NORMAL,0.4815207198648994,BELOW_NORMAL,0.4680116137005023,BELOW_NORMAL,0.7723692972404845,BELOW_NORMAL,0.5499410544294756,BELOW_NORMAL,0.4849048204331647,BELOW_NORMAL
202790040016_R01C01,ad,0.3266887757906201,BELOW_NORMAL,0.8746693040515435,BELOW_NORMAL,0.6911745333145879,BELOW_NORMAL,0.5008069572871763,BELOW_NORMAL,0.4902675226551581,BELOW_NORMAL,0.7694784963508601,BELOW_NORMAL,0.5674225798045403,BELOW_NORMAL,0.4920045012540063,BELOW_NORMAL
202790040016_R03C01,hc,0.3180772281994858,BELOW_NORMAL,0.8759194579274457,BELOW_NORMAL,0.6793106231226496,BELOW_NORMAL,0.4725340110116107,BELOW_NORMAL,0.4588837300589725,BELOW_NORMAL,0.7416386155244324,BELOW_NORMAL,0.5358867563306444,BELOW_NORMAL,0.4716543802834658,BELOW_NORMAL
202790040016_R04C01,unknown,0.3075628006040344,BELOW_NORMAL,0.8702104695883488,BELOW_NORMAL,0.6694678281943406,BELOW_NORMAL,0.4584450469523157,BELOW_NORMAL,0.4430568908572473,BELOW_NORMAL,0.7281634947586589,BELOW_NORMAL,0.526587168267842,BELOW_NORMAL,0.4616817179279249,BELOW_NORMAL
202790040016_R05C01,unknown,0.3061272192413616,BELOW_NORMAL,0.8660003784309873,BELOW_NORMAL,0.6734788613009683,BELOW_NORMAL,0.4611634893268016,BELOW_NORMAL,0.4488360097047249,BELOW_NORMAL,0.732510988737951,BELOW_NORMAL,0.5300322401029536,BELOW_NORMAL,0.4663401808472532,BELOW_NORMAL
202790040016_R06C01,hc,0.2993061915420303,BELOW_NORMAL,0.8735222302369726,BELOW_NORMAL,0.6683626041877746,BELOW_NORMAL,0.4632951875276266,BELOW_NORMAL,0.4539776991488407,BELOW_NORMAL,0.7145382791259691,BELOW_NORMAL,0.5237754700272347,BELOW_NORMAL,0.4635963012591673,BELOW_NORMAL
202790040016_R08C01,ad,0.3080362867417384,BELOW_NORMAL,0.8602317024695618,BELOW_NORMAL,0.6777833671993334,BELOW_NORMAL,0.4678120283777415,BELOW_NORMAL,0.4555513226565381,BELOW_NORMAL,0.7413474578337347,BELOW_NORMAL,0.5347693415227652,BELOW_NORMAL,0.4780038908194924,BELOW_NORMAL
202790040017_R01C01,hc,0.3092589955201116,BELOW_NORMAL,0.8608328176437862,BELOW_NORMAL,0.6763260001153418,BELOW_NORMAL,0.4682442332849932,BELOW_NORMAL,0.457261766311453,BELOW_NORMAL,0.723443341007371,BELOW_NORMAL,0.5373888151997745,BELOW_NORMAL,0.4760480660361545,BELOW_NORMAL
202790040017_R03C01,hc,0.3069822020555151,BELOW_NORMAL,0.884225304278595,BELOW_NORMAL,0.6751276470635502,BELOW_NORMAL,0.4557193924479023,BELOW_NORMAL,0.4413962783596338,BELOW_NORMAL,0.7402461462425838,BELOW_NORMAL,0.5258653090793639,BELOW_NORMAL,0.4652953402992143,BELOW_NORMAL
202790040017_R06C01,hc,0.3098227676416817,BELOW_NORMAL,0.879302312407527,BELOW_NORMAL,0.6849212862588575,BELOW_NORMAL,0.4699514726561601,BELOW_NORMAL,0.4573428277766245,BELOW_NORMAL,0.7630560561181542,BELOW_NORMAL,0.5372742131998689,BELOW_NORMAL,0.4758675204866543,BELOW_NORMAL
202790040018_R01C01,hc,0.3177698492475222,BELOW_NORMAL,0.869942824272247,BELOW_NORMAL,0.6774141413224286,BELOW_NORMAL,0.4712235477461707,BELOW_NORMAL,0.4577315995697515,BELOW_NORMAL,0.7424024055260948,BELOW_NORMAL,0.5361355740011771,BELOW_NORMAL,0.4749584514466832,BELOW_NORMAL
202790040018_R02C01,hc,0.3182962660358629,BELOW_NORMAL,0.8727098790136248,BELOW_NORMAL,0.6798628920385918,BELOW_NORMAL,0.4656726809777186,BELOW_NORMAL,0.4527465747467929,BELOW_NORMAL,0.746783759952206,BELOW_NORMAL,0.5320529138333424,BELOW_NORMAL,0.4701688010520523,BELOW_NORMAL
202790040018_R03C01,hc,0.3156966086628117,BELOW_NORMAL,0.8746707703163988,BELOW_NORMAL,0.6810300125838978,BELOW_NORMAL,0.4681257091040006,BELOW_NORMAL,0.4565037305127869,BELOW_NORMAL,0.75158364759391,BELOW_NORMAL,0.5306903021737458,BELOW_NORMAL,0.4669374028450338,BELOW_NORMAL
202790040018_R04C01,hc,0.3057509376206324,BELOW_NORMAL,0.8791025156926751,BELOW_NORMAL,0.6771974554431588,BELOW_NORMAL,0.4696940997940607,BELOW_NORMAL,0.4526168463956079,BELOW_NORMAL,0.7555784508296297,BELOW_NORMAL,0.5369586674694926,BELOW_NORMAL,0.4737551679583465,BELOW_NORMAL
202790040018_R05C01,hc,0.2986807425004505,BELOW_NORMAL,0.870869074577839,BELOW_NORMAL,0.6590889260382197,BELOW_NORMAL,0.450609383734554,BELOW_NORMAL,0.4377045831382219,BELOW_NORMAL,0.7242440105400688,BELOW_NORMAL,0.5158783676129083,BELOW_NORMAL,0.4561382612018761,BELOW_NORMAL
202790040018_R06C01,hc,0.3117949204884757,BELOW_NORMAL,0.8731575692349599,BELOW_NORMAL,0.6909669301607534,BELOW_NORMAL,0.4954357447257704,BELOW_NORMAL,0.476763128284206,BELOW_NORMAL,0.7697769890199948,BELOW_NORMAL,0.5536776683450143,BELOW_NORMAL,0.4892633954054244,BELOW_NORMAL
202790040018_R07C01,hc,0.3064106182415778,BELOW_NORMAL,0.876589462834436,BELOW_NORMAL,0.6835439259008884,BELOW_NORMAL,0.4751523632299725,BELOW_NORMAL,0.4608308559421203,BELOW_NORMAL,0.771640452152901,BELOW_NORMAL,0.5352385732655741,BELOW_NORMAL,0.4698901785372985,BELOW_NORMAL
202790040018_R08C01,hc,0.3058037983818678,BELOW_NORMAL,0.8752259834325082,BELOW_NORMAL,0.6746112847014069,BELOW_NORMAL,0.4572190663660652,BELOW_NORMAL,0.4422030462836369,BELOW_NORMAL,0.7491502127917583,BELOW_NORMAL,0.5239780225615355,BELOW_NORMAL,0.461130642451142,BELOW_NORMAL
202790040032_R02C01,ad,0.3109608660944835,BELOW_NORMAL,0.8631142479204383,BELOW_NORMAL,0.6891626831056705,BELOW_NORMAL,0.469329243769049,BELOW_NORMAL,0.4504457217477038,BELOW_NORMAL,0.7605207597711331,BELOW_NORMAL,0.5314647930007605,BELOW_NORMAL,0.4726107839738085,BELOW_NORMAL
202790040032_R04C01,unknown,0.3169117783683148,BELOW_NORMAL,0.8963378091860169,BELOW_NORMAL,0.7019224661056167,BELOW_NORMAL,0.5030978383706777,BELOW_NORMAL,0.4904715523652065,BELOW_NORMAL,0.7720264994125786,BELOW_NORMAL,0.571674717245843,BELOW_NORMAL,0.504249546935751,BELOW_NORMAL
202790040032_R05C01,hc,0.3091849255734971,BELOW_NORMAL,0.8854673722095519,BELOW_NORMAL,0.6849188487160778,BELOW_NORMAL,0.4712461437359915,BELOW_NORMAL,0.4573864659424191,BELOW_NORMAL,0.7528481588876803,BELOW_NORMAL,0.5397168577929885,BELOW_NORMAL,0.4774854677372204,BELOW_NORMAL
202790040032_R06C01,hc,0.3150859992622266,BELOW_NORMAL,0.8690308977948917,BELOW_NORMAL,0.6796180099009377,BELOW_NORMAL,0.4704939093807156,BELOW_NORMAL,0.4553567312189543,BELOW_NORMAL,0.7522553634418416,BELOW_NORMAL,0.5389652299960432,BELOW_NORMAL,0.473242727331568,BELOW_NORMAL
202790040032_R07C01,hc,0.3163269994107646,BELOW_NORMAL,0.8938022423256811,BELOW_NORMAL,0.7042855887953182,BELOW_NORMAL,0.4927151276502827,BELOW_NORMAL,0.4797670590838581,BELOW_NORMAL,0.7912653516531627,BELOW_NORMAL,0.564353369949249,BELOW_NORMAL,0.4931615310565503,BELOW_NORMAL
202790040032_R08C01,hc,0.3111988669132126,BELOW_NORMAL,0.8731852872931103,BELOW_NORMAL,0.6831468123442888,BELOW_NORMAL,0.4791486225049092,BELOW_NORMAL,0.4609587037085726,BELOW_NORMAL,0.7549361369223104,BELOW_NORMAL,0.5403592708366712,BELOW_NORMAL,0.471804956020986,BELOW_NORMAL
202790040037_R01C01,ad,0.2843202270884537,BELOW_NORMAL,0.8763028897727992,BELOW_NORMAL,0.6724175891679651,BELOW_NORMAL,0.4508225617056887,BELOW_NORMAL,0.439900655389925,BELOW_NORMAL,0.7372839996568173,BELOW_NORMAL,0.5156135701404773,BELOW_NORMAL,0.4554776538359859,BELOW_NORMAL
202790040037_R03C01,unknown,0.2890175663846917,BELOW_NORMAL,0.8796489958678256,BELOW_NORMAL,0.6662623213651729,BELOW_NORMAL,0.4580049218367138,BELOW_NORMAL,0.4456277621288321,BELOW_NORMAL,0.7204591039073623,BELOW_NORMAL,0.5219509752425352,BELOW_NORMAL,0.4583846087943646,BELOW_NORMAL
202790040037_R04C01,ad,0.2910471814247868,BELOW_NORMAL,0.8641263363338075,BELOW_NORMAL,0.6732290570729785,BELOW_NORMAL,0.4716538073283792,BELOW_NORMAL,0.4582914770721112,BELOW_NORMAL,0.743762646337859,BELOW_NORMAL,0.5325731190968799,BELOW_NORMAL,0.4688482947273769,BELOW_NORMAL
202790040037_R05C01,hc,0.287589097276222,BELOW_NORMAL,0.8939790578966249,BELOW_NORMAL,0.6869813901467764,BELOW_NORMAL,0.4685169837238968,BELOW_NORMAL,0.4516471622476222,BELOW_NORMAL,0.7594681181856675,BELOW_NORMAL,0.5284533655680199,BELOW_NORMAL,0.4688895697255892,BELOW_NORMAL
202790040037_R06C01,hc,0.3137894126691509,BELOW_NORMAL,0.8901682087985803,BELOW_NORMAL,0.6967411649869495,BELOW_NORMAL,0.4829345514787269,BELOW_NORMAL,0.4693599341614525,BELOW_NORMAL,0.764278758250026,BELOW_NORMAL,0.5495669792793639,BELOW_NORMAL,0.487592004308126,BELOW_NORMAL
202790040037_R07C01,ad,0.302470534439147,BELOW_NORMAL,0.8801737005887178,BELOW_NORMAL,0.6953201753605186,BELOW_NORMAL,0.4837199245248413,BELOW_NORMAL,0.4706568785169424,BELOW_NORMAL,0.782120154773162,BELOW_NORMAL,0.5451751149375974,BELOW_NORMAL,0.4833469458298502,BELOW_NORMAL
202790040037_R08C01,hc,0.3143250650160491,BELOW_NORMAL,0.8843679984000882,BELOW_NORMAL,0.6910380467804516,BELOW_NORMAL,0.4737802258630231,BELOW_NORMAL,0.4614158925605615,BELOW_NORMAL,0.751497068371068,BELOW_NORMAL,0.5479261084957594,BELOW_NORMAL,0.4847819950507585,BELOW_NORMAL
202790040039_R01C01,hc,0.304184358758755,BELOW_NORMAL,0.8814410552541755,BELOW_NORMAL,0.7051858875225707,BELOW_NORMAL,0.4857567479936339,BELOW_NORMAL,0.4729314553175816,BELOW_NORMAL,0.7739529474112625,BELOW_NORMAL,0.5458987371548976,BELOW_NORMAL,0.4780168652093204,BELOW_NORMAL
202790040039_R03C01,ad,0.2966572899926978,BELOW_NORMAL,0.8781482755110204,BELOW_NORMAL,0.6793209143224798,BELOW_NORMAL,0.4608844398161911,BELOW_NORMAL,0.4496982468120241,BELOW_NORMAL,0.7292498799949118,BELOW_NORMAL,0.5298869378313296,BELOW_NORMAL,0.4660979815446733,BELOW_NORMAL
202790040039_R05C01,ad,0.3059746529748769,BELOW_NORMAL,0.8726809091391782,BELOW_NORMAL,0.6778322179024641,BELOW_NORMAL,0.4729231977184184,BELOW_NORMAL,0.4609589219823791,BELOW_NORMAL,0.7366064784308681,BELOW_NORMAL,0.5368562591472945,BELOW_NORMAL,0.4760670735893409,BELOW_NORMAL
202790040039_R06C01,hc,0.3183433859987593,BELOW_NORMAL,0.8836486882512412,BELOW_NORMAL,0.6859881811288526,BELOW_NORMAL,0.476031315296248,BELOW_NORMAL,0.4618992029793535,BELOW_NORMAL,0.7704309289229062,BELOW_NORMAL,0.5377969312528691,BELOW_NORMAL,0.4739763583877982,BELOW_NORMAL
202790040039_R07C01,unknown,0.304677429984095,BELOW_NORMAL,0.880096545644823,BELOW_NORMAL,0.6721781279593759,BELOW_NORMAL,0.4613250088695961,BELOW_NORMAL,0.4472196065163271,BELOW_NORMAL,0.731012003332605,BELOW_NORMAL,0.5309493303205822,BELOW_NORMAL,0.4614637303452334,BELOW_NORMAL
202790040039_R08C01,hc,0.3080150120632061,BELOW_NORMAL,0.8985756897358121,BELOW_NORMAL,0.679029060264883,BELOW_NORMAL,0.4642035747579081,BELOW_NORMAL,0.4523101889778186,BELOW_NORMAL,0.7302539038783686,BELOW_NORMAL,0.5323303375534401,BELOW_NORMAL,0.4767055365415504,BELOW_NORMAL
202790040040_R01C01,ad,0.312938290432501,BELOW_NORMAL,0.8897049709219151,BELOW_NORMAL,0.6979590240951379,BELOW_NORMAL,0.4903048187761101,BELOW_NORMAL,0.473626744232246,BELOW_NORMAL,0.7677167598573801,BELOW_NORMAL,0.5512117321219092,BELOW_NORMAL,0.486020496382857,BELOW_NORMAL
202790040040_R02C01,hc,0.3226056114190767,BELOW_NORMAL,0.8686789603709649,BELOW_NORMAL,0.6834170679501123,BELOW_NORMAL,0.4765382464760819,BELOW_NORMAL,0.4632167872019677,BELOW_NORMAL,0.7265389651789204,BELOW_NORMAL,0.5488023008150097,BELOW_NORMAL,0.4880363701457286,BELOW_NORMAL
202790040040_R03C01,hc,0.3035903863694262,BELOW_NORMAL,0.8860634234702301,BELOW_NORMAL,0.6807714321319992,BELOW_NORMAL,0.464887460700235,BELOW_NORMAL,0.4521737657459665,BELOW_NORMAL,0.747610016796308,BELOW_NORMAL,0.5335657689461099,BELOW_NORMAL,0.4731177703342755,BELOW_NORMAL
202790040040_R05C01,ad,0.3149998875615705,BELOW_NORMAL,0.8682131804164265,BELOW_NORMAL,0.6869011928938502,BELOW_NORMAL,0.5022028834750862,BELOW_NORMAL,0.4836725090524695,BELOW_NORMAL,0.830195051885299,BELOW_NORMAL,0.5564132278410163,BELOW_NORMAL,0.4906978516670509,BELOW_NORMAL
202790040040_R06C01,hc,0.3241514440930572,BELOW_NORMAL,0.8696514803050523,BELOW_NORMAL,0.702443468712184,BELOW_NORMAL,0.5121837571329969,BELOW_NORMAL,0.4955122587921347,BELOW_NORMAL,0.8075791414464549,BELOW_NORMAL,0.5671989029248481,BELOW_NORMAL,0.4986951701617685,BELOW_NORMAL
202790040040_R08C01,ad,0.3066988827088697,BELOW_NORMAL,0.8514630708803693,BELOW_NORMAL,0.6503366499477123,BELOW_NORMAL,0.4459076546208735,BELOW_NORMAL,0.430658098882078,BELOW_NORMAL,0.6954547370635212,BELOW_NORMAL,0.5132172837380647,BELOW_NORMAL,0.4482863589984611,BELOW_NORMAL
202790040043_R01C01,hc,0.3107982007584371,BELOW_NORMAL,0.8809242860060141,BELOW_NORMAL,0.6739502734332724,BELOW_NORMAL,0.4590164954294267,BELOW_NORMAL,0.4468808815143413,BELOW_NORMAL,0.7392936601001755,BELOW_NORMAL,0.5306383572685351,BELOW_NORMAL,0.4677703035141748,BELOW_NORMAL
202790040043_R02C01,unknown,0.3119674810135173,BELOW_NORMAL,0.8901484578968446,BELOW_NORMAL,0.6984852222646644,BELOW_NORMAL,0.4942658306066629,BELOW_NORMAL,0.4810570055552275,BELOW_NORMAL,0.7911342048630663,BELOW_NORMAL,0.5555323904115343,BELOW_NORMAL,0.4883314767548596,BELOW_NORMAL
202790040043_R05C01,unknown,0.3072049564660741,BELOW_NORMAL,0.882177913549699,BELOW_NORMAL,0.6857457801876173,BELOW_NORMAL,0.4820365471423469,BELOW_NORMAL,0.467954549105152,BELOW_NORMAL,0.7552488888192687,BELOW_NORMAL,0.5494096903070881,BELOW_NORMAL,0.4845535152955767,BELOW_NORMAL
202790040043_R06C01,ad,0.3187795156369352,BELOW_NORMAL,0.881442693529036,BELOW_NORMAL,0.6875485454819872,BELOW_NORMAL,0.4740048316960015,BELOW_NORMAL,0.4593439920983853,BELOW_NORMAL,0.7720911491609102,BELOW_NORMAL,0.5405262522351857,BELOW_NORMAL,0.4749142627082829,BELOW_NORMAL
202790040043_R07C01,ad,0.3047936003595906,BELOW_NORMAL,0.838907194219477,BELOW_NORMAL,0.6520008435349967,BELOW_NORMAL,0.4458432029105151,BELOW_NORMAL,0.434881336446372,BELOW_NORMAL,0.6757491525407585,BELOW_NORMAL,0.5177301425030824,BELOW_NORMAL,0.4581382489559721,BELOW_NORMAL
202790040043_R08C01,hc,0.2938321150373452,BELOW_NORMAL,0.8484135938353801,BELOW_NORMAL,0.6535294557604439,BELOW_NORMAL,0.4449834732664917,BELOW_NORMAL,0.4333824931997309,BELOW_NORMAL,0.7011953454544017,BELOW_NORMAL,0.512095499304687,BELOW_NORMAL,0.4522283300201092,BELOW_NORMAL
202790040044_R01C01,unknown,0.3183502515427071,BELOW_NORMAL,0.8822039785549342,BELOW_NORMAL,0.6867496702882158,BELOW_NORMAL,0.4764494215093232,BELOW_NORMAL,0.4637431841648995,BELOW_NORMAL,0.7505318285848708,BELOW_NORMAL,0.5424138606485023,BELOW_NORMAL,0.4834890734223377,BELOW_NORMAL
