sentrix,arm,a_dir_immune,a_pool_aibl_18cpg
202760950131_R08C01,case,0.831337642444493,1.1913622554864913
202760950152_R02C01,hc,0.9349848722567026,1.1920342450933543
202760950152_R04C01,hc,-0.2555817764967199,1.180492609193418
202760950152_R05C01,hc,0.8131978204937551,1.1918035376409668
202760950152_R06C01,hc,-0.1756711658477626,1.1861272241688745
202790040163_R01C01,hc,0.4988101791537165,1.190931454941463
202790040163_R05C01,mci,-0.0631218178683936,1.1891345764098669
202790040163_R07C01,case,0.4458509796712281,1.1911326882580267
202790040164_R02C01,hc,-0.5014016882572724,1.187697933464152
202790040164_R06C01,hc,-0.2871201883233146,1.1917410088497884
202790040164_R08C01,hc,0.2486446891359069,1.1816380888877684
202790040179_R03C01,hc,0.2181005162298372,1.19188720835586
202790040179_R04C01,hc,-0.4594147900856512,1.1838142757922627
202790040179_R06C01,hc,-0.1225293108617111,1.1813827128997179
202790040179_R07C01,hc,-0.3283831283514459,1.1917307551217866
202790040179_R08C01,case,1.907598881908053,1.1870367617784794
202761400001_R01C01,case,0.1629288614234905,1.1827662852501
202761400001_R03C01,hc,-0.7460785197804033,1.1774185379533502
202761400001_R04C01,hc,0.3444935495803436,1.1855660872757474
202761400001_R05C01,hc,0.8100208405412087,1.191801763838064
202761400001_R06C01,hc,0.4601319647551928,1.1914886032055416
202761400001_R07C01,mci,0.7013398057907302,1.1920258270607123
202761400001_R08C01,hc,-0.0926600144272532,1.1903205834271613
202761400004_R01C01,hc,-0.1071740763195571,1.1882579051966284
202761400004_R02C01,hc,-0.4652477750414227,1.1846711949068385
202761400004_R03C01,hc,0.5662947386825273,1.1889761817996412
202761400004_R05C01,hc,0.2464595261164177,1.1906613231586078
202761400004_R06C01,hc,-0.2470480005685773,1.1906164682589304
202761400004_R07C01,mci,-0.0272516660852868,1.1880263246266745
202761400005_R01C01,mci,0.7700571984860483,1.1900155122084994
202761400005_R02C01,hc,0.3671382278233061,1.1916945874953502
202761400005_R05C01,hc,-0.8356060264760262,1.181405969158382
202761400005_R06C01,case,0.2572745790421116,1.1910323456147973
202761400005_R07C01,hc,-0.1943657320291171,1.1826292014334219
202761400005_R08C01,hc,0.1332697917449876,1.1917616431126437
202796590009_R01C01,hc,-1.3992054561333622,1.1837332488294734
202796590009_R02C01,hc,0.0480119261637095,1.1920033152415583
202796590009_R03C01,hc,-0.2831399658221908,1.191990223474026
202796590009_R04C01,hc,-0.2943424238539338,1.1901815781661402
202796590009_R06C01,hc,-0.2984114077538423,1.1863072497480736
202796590009_R07C01,case,-0.1131691268928753,1.1826017752214104
202796590009_R08C01,hc,-1.0228243079278443,1.1833258165854879
202761400010_R01C01,mci,0.5790355893420133,1.1889513525353537
202761400010_R02C01,case,-0.3255390601401896,1.1874965855096336
202761400010_R03C01,hc,0.037275825388193,1.1914429339595078
202761400010_R04C01,hc,-0.3842632987674932,1.1915591013668334
202761400010_R05C01,case,-0.6904665252866271,1.191710386745264
202761400010_R06C01,hc,-0.7831421182009723,1.1845652953033476
202761400010_R08C01,mci,-0.147917990813466,1.1910441707251358
202796590030_R03C01,case,0.2302708235782045,1.1821125147774958
202796590030_R04C01,hc,-0.511540593165159,1.191987056486839
202796590030_R05C01,mci,-0.5415124317046389,1.1831804950806863
202796590030_R06C01,hc,-0.4271976093687294,1.1839290949165155
202796590030_R07C01,case,0.8035364579958454,1.1842392205025742
202796590034_R01C01,hc,-0.6027767209497702,1.1877193896771534
202796590034_R02C01,hc,0.236338107366949,1.1901660984807694
202796590034_R03C01,case,1.0473338277418789,1.1901283069509232
202796590034_R04C01,hc,-0.6531824418162485,1.1894399870680161
202796590034_R05C01,hc,-0.7969018131982641,1.184594545536259
202796590034_R06C01,mci,0.9112306449609154,1.1906025344816737
202796590034_R07C01,hc,0.578918146082097,1.1884974524920542
202796590034_R08C01,hc,0.0948108831247389,1.1851890926746285
202796590044_R01C01,hc,-0.6460718108982857,1.1920519027757828
202796590044_R02C01,case,1.4747560603418912,1.1902333498247852
202796590044_R03C01,case,-0.3696645593474902,1.183024713555735
202796590044_R04C01,hc,-0.3308428227257108,1.1882227372048557
202796590044_R05C01,hc,0.5562379181683713,1.1914380599035546
202796590044_R08C01,hc,-0.3979815430366357,1.1916156602925483
202760950105_R01C01,hc,1.0296892446105648,1.1919498941632705
202760950105_R04C01,case,-0.3196892278042024,1.18303713005735
202760950105_R05C01,hc,0.7690187825980359,1.1855855068332468
202760950105_R06C01,hc,0.109204761456739,1.1880355820876884
202760950105_R07C01,case,0.7733571181847346,1.1919456246741733
202760950105_R08C01,hc,-1.4672957566328009,1.1820803596440728
202760950117_R01C01,hc,0.275406309149204,1.1904964539263259
202760950117_R02C01,mci,1.244654735714633,1.191822934150936
202760950117_R03C01,hc,-0.3650576367468702,1.191410771725421
202760950117_R04C01,mci,-0.2847265247209098,1.1815260932951839
202760950117_R05C01,mci,0.164134991274325,1.188833636003841
202760950117_R07C01,hc,-0.973879446123705,1.1858995903276126
202760950119_R02C01,hc,-0.610953077669525,1.1907370666235555
202760950119_R05C01,case,0.8076055676742656,1.1903131956873416
202760950119_R06C01,case,0.7516130474963256,1.1904705601126524
202760950170_R01C01,case,1.2306331030686763,1.183102489271125
202760950170_R04C01,case,0.3312049855603537,1.1911216681252406
202760950170_R05C01,hc,-0.904978998629541,1.1871030890095697
202760950170_R06C01,hc,0.4478607766205941,1.1895459846590744
202760950170_R07C01,mci,-0.4113187245555239,1.163435135574846
202760950170_R08C01,case,0.6773369718792439,1.18354667414929
202796590003_R03C01,hc,-0.4851119668457723,1.189678529729465
202796590003_R04C01,case,0.2157328947456386,1.1893358540512302
202796590003_R07C01,case,1.4946432538087533,1.191598216352109
202796590022_R01C01,hc,-0.3687432658029069,1.1870875653650335
202796590022_R02C01,hc,-0.0905955408252422,1.1854965074850885
202796590022_R03C01,hc,0.117500546586812,1.192033574728597
202796590022_R04C01,case,0.6370942234980923,1.1911835252354872
202796590022_R05C01,hc,1.2287269814003785,1.1919842007138997
202796590022_R06C01,mci,0.845364840658707,1.1919330607285514
202796590022_R08C01,mci,0.0119251295745306,1.1872242907081807
202796590023_R01C01,hc,-0.6080019858348841,1.1919275286561433
202796590023_R02C01,hc,-0.370935380084641,1.1802258533131675
202796590023_R03C01,hc,1.451246931171346,1.1884784185493549
202796590023_R05C01,hc,0.0194218842518565,1.1862872899971284
202796590023_R07C01,hc,0.2598246993508072,1.1888482923490113
202796590023_R08C01,case,-0.4198874130167239,1.1837811549425339
202796590026_R01C01,hc,4.703909555158609,1.1804298030610385
202796590026_R03C01,hc,-0.5202387281860383,1.1850883475123186
202796590026_R04C01,hc,0.2907437548248135,1.189264793479215
202796590026_R05C01,hc,-0.2922254393127073,1.1873628712171458
202796590026_R06C01,mci,-0.1396971509822963,1.1820519813081047
202796590026_R07C01,mci,1.4004195375408823,1.1887468045405059
202796590026_R08C01,case,0.4979726055323795,1.19205280980678
202796590031_R01C01,hc,-0.3185757857556623,1.1913681108930285
202796590031_R02C01,case,0.0318648846612359,1.191564490176575
202796590031_R03C01,hc,0.2814243421256792,1.1920515646125982
202796590031_R04C01,hc,-0.2472408707499565,1.189145186002663
202796590031_R05C01,hc,0.2660093667957805,1.1891729786646679
202796590033_R02C01,case,0.813606846133123,1.1895444306454392
202796590033_R03C01,hc,0.9861373178995028,1.1920376295264807
202796590033_R04C01,hc,0.0306533563708445,1.191753193035409
202796590033_R07C01,hc,0.200871566798033,1.191983982897712
202796590033_R08C01,case,0.4932563243760862,1.1912372310356105
202796590043_R01C01,hc,-1.5534995727564078,1.1566913834390784
202796590043_R02C01,hc,-0.5753965185358452,1.1887661772256615
202796590043_R03C01,hc,0.7293104919049342,1.1894386094809928
202796590043_R05C01,mci,-0.2876120347061341,1.1758633332227146
202796590043_R06C01,mci,0.4230784852797516,1.19095604454633
202796590043_R07C01,case,-0.3611404963236275,1.1842676868765472
202796590043_R08C01,hc,-0.2809778766856128,1.179834496810979
202796590045_R01C01,mci,-0.9608988259308732,1.191739945294923
202796590045_R02C01,hc,-0.2272956853424322,1.1881683744372966
202796590045_R03C01,mci,-0.3991423904920972,1.1866325408464284
202796590045_R05C01,mci,-0.481746266798034,1.1879054445254837
202796590045_R07C01,hc,-0.8070748979776009,1.1919867442628207
202796590045_R08C01,hc,-0.357761982246203,1.1872902151738924
202760950052_R01C01,case,0.3287612573646768,1.1838711141786153
202760950052_R02C01,hc,-0.5351705236407726,1.19041055639944
202760950052_R03C01,mci,1.0326567139974905,1.1606382492361642
202760950052_R05C01,hc,-0.1775008038351932,1.1919715056060787
202760950052_R08C01,hc,-0.6225438376028442,1.188698131456301
202760950112_R02C01,case,-0.8883596170410077,1.183067736102437
202760950112_R03C01,hc,0.3355267083853102,1.1864930913821283
202760950112_R04C01,hc,-0.0481352606375755,1.191029102419242
202760950112_R05C01,hc,0.5002660210043886,1.1920522436086816
202760950112_R07C01,hc,0.0351674056096399,1.1881383598745099
202760950130_R02C01,mci,0.6731494438573594,1.1907666373969825
202760950130_R03C01,mci,0.2278840134269293,1.1882297007015172
202760950130_R07C01,hc,-0.3844802805994841,1.1722244207250752
202760950174_R01C01,hc,-0.2789071103550443,1.1913211791808143
202760950174_R02C01,hc,-0.3466520559582468,1.1909256135224378
202760950174_R04C01,hc,0.1906141805720533,1.1852059119294285
202760950174_R05C01,hc,0.9341352423354882,1.1917483067098198
202760950174_R06C01,mci,0.6287578999847012,1.1890298127853345
202760950174_R08C01,hc,-0.5340872894844809,1.1919260279958284
202790040005_R01C01,hc,-0.7267534456278196,1.1917743419784956
202790040005_R02C01,hc,0.3548344370985704,1.192031720513227
202790040005_R03C01,case,-0.7715493274251475,1.1905480458625257
202790040005_R04C01,case,0.083862764505291,1.1890588350452964
202790040005_R05C01,case,-0.4216940400087501,1.187517243565285
202790040005_R06C01,hc,0.488434794554838,1.1882448662223841
202790040005_R08C01,case,0.1139379050377467,1.1874548721717284
202790040008_R01C01,case,0.6436524983237053,1.1915348614855876
202790040008_R02C01,hc,-0.8641742275412602,1.1812469174374876
202790040008_R03C01,hc,0.1362483859218411,1.1888148026007475
202790040008_R04C01,mci,-0.7319464412036897,1.1908404117859852
202790040008_R08C01,hc,-1.4120769589515134,1.187709364055336
202790040044_R01C01,mci,-0.1614130696460824,1.1911478100175683
202790040044_R02C01,hc,0.184875423303349,1.192051881668138
202790040044_R03C01,case,-0.0811932669693658,1.1917511359131852
202790040044_R07C01,mci,-0.1149165109641834,1.1914119526542326
202790040044_R08C01,hc,0.116687854089554,1.191807509215814
202790040048_R01C01,hc,0.820101683891247,1.1911703937016849
202790040048_R02C01,hc,-0.0786060713798037,1.191284643123983
202790040048_R03C01,hc,-0.189138167251458,1.191811483344758
202790040048_R04C01,case,0.2350670243670244,1.1918101652779525
202790040048_R05C01,hc,-0.7929662322094314,1.191095495736414
202790040048_R06C01,hc,0.6451119406770303,1.1904332587323652
202790040048_R07C01,hc,0.084664585342261,1.1920311621897712
202790040048_R08C01,hc,0.3184303869842817,1.1916784071170272
202790040051_R01C01,hc,0.1226637079136029,1.1905639445383238
202790040051_R03C01,mci,0.4173330767120511,1.1911135962122017
202790040051_R04C01,case,-0.2491765267278856,1.1912563985565257
202790040051_R05C01,hc,-0.2139858434582281,1.1913215735537945
202790040051_R06C01,case,0.6494468714180538,1.19202664884094
202790040052_R02C01,case,0.3553683808863362,1.1902457524251544
202790040052_R03C01,hc,0.536341641040403,1.190904188847894
202790040052_R05C01,hc,-0.6465692692310893,1.1854116116731392
202790040052_R06C01,case,1.2849921092779517,1.190451268769193
202790040052_R08C01,hc,-0.3291385366115639,1.1863702013829314
202790040054_R04C01,case,-0.12625284534795,1.1913600360569394
202790040054_R05C01,hc,-0.252070591205994,1.1902186885548713
202790040054_R06C01,case,2.2943977205301995,1.184581037858611
202790040054_R07C01,case,-0.6995076026365911,1.1899001398689173
202790040054_R08C01,case,0.2903685387197808,1.1917679433777322
202790040055_R01C01,hc,-0.9787089283402064,1.1910643522729063
202790040055_R02C01,hc,-0.0028162611668162,1.1905553081115565
202790040055_R04C01,hc,-0.3499884915799083,1.190242119156649
202790040055_R05C01,hc,0.9925713145063594,1.1835753760286039
202790040055_R06C01,hc,0.1748116519494556,1.1916833524508024
202790040055_R07C01,hc,-0.9094312236153888,1.1920470618758239
202790040055_R08C01,case,-0.1202473648982343,1.1904004476812113
202790040085_R01C01,hc,0.5213828572529052,1.191508482253038
202790040085_R02C01,case,-0.2681200417284957,1.1910970032826635
202790040085_R03C01,hc,-0.1087016361818818,1.190551622767887
202790040085_R04C01,case,-0.0106296737438212,1.1920520249874615
202790040085_R05C01,case,1.0624914156233605,1.1919660813001622
202790040085_R06C01,hc,0.4652589989762147,1.1920510218873601
202790040085_R07C01,hc,-0.4281941103924738,1.1848100634057328
202790040112_R01C01,hc,1.1325612196179742,1.191089616935853
202790040112_R02C01,mci,0.9587865145239576,1.1917747011322988
202790040112_R03C01,mci,0.330324618273023,1.1822191422783446
202790040112_R07C01,hc,0.283359820448995,1.1895335739083974
202790040112_R08C01,hc,0.6284335228607347,1.189747204065404
202790040153_R02C01,hc,0.3395491567301306,1.191088506941716
202790040153_R03C01,hc,-0.0947371348011269,1.192001677969713
202790040153_R04C01,mci,0.3596028463316947,1.1920144385337712
202790040153_R05C01,hc,-0.2893026768545175,1.1898142722730387
202790040153_R06C01,hc,-0.0975825789358587,1.1791548881510647
202790040153_R07C01,case,-0.1338029850594511,1.1918857903851587
202790040153_R08C01,hc,0.5580028349185723,1.1917885987865462
202790040172_R01C01,case,-1.0084986132873115,1.1900073798755804
202790040172_R02C01,hc,-0.3452977378002621,1.191348118390792
202790040172_R04C01,hc,0.3827132581783947,1.189752470132422
202790040172_R05C01,hc,-0.0933455218005836,1.1881585244577209
202790040172_R06C01,case,0.1204247838452982,1.1907005209234476
202790040172_R07C01,hc,-0.925162623155642,1.191813425814757
202790040172_R08C01,hc,-0.2742012557835314,1.1893371417630916
202790040086_R01C01,hc,-0.6828831442690045,1.1913122810746843
202790040086_R02C01,hc,-0.1832344247201982,1.1908584059340042
202790040086_R03C01,hc,-0.418012258901416,1.1899490718429848
202790040086_R05C01,hc,1.0015468165764836,1.187820826321403
202790040086_R08C01,case,0.1477741918420774,1.1793633438533295
202790040108_R01C01,hc,0.7823325092114449,1.1920464409767841
202790040108_R02C01,hc,-0.0860611479343024,1.1828015573861093
202790040108_R05C01,hc,-0.3562227650498964,1.187697189618082
202790040130_R01C01,hc,-0.1622213992503043,1.19205257577536
202790040130_R02C01,hc,0.7276233432683957,1.1909039056293533
202790040130_R03C01,hc,-0.3666178678822946,1.190300476587783
202790040130_R06C01,hc,-1.0646237628837534,1.1915192678571933
202790040132_R01C01,hc,-1.3611974271286915,1.1864522649142337
202790040132_R02C01,mci,0.1891847098266117,1.192050814681144
202790040132_R07C01,hc,-0.6821022607547576,1.189938629759253
202790040143_R01C01,case,-0.4741125814143409,1.1918295951725482
202790040143_R02C01,hc,0.2604030159294044,1.1914704799647222
202790040143_R04C01,hc,-0.5989090657044747,1.1899988595455515
202790040143_R07C01,case,0.8986187338158615,1.192007504228058
202790040151_R01C01,hc,-0.1135731583727133,1.1884964171546593
202790040151_R02C01,case,0.1703869083280026,1.1911818615837835
202790040151_R05C01,hc,-0.1061993222023617,1.1920504612956817
202790040151_R06C01,mci,0.068992539825,1.1917749266826165
202790040151_R07C01,hc,-1.6527373832291097,1.1768838401489445
202790040152_R01C01,hc,-0.3341471524728155,1.1919251371758177
202790040152_R04C01,hc,-0.0924517839232847,1.185804406303991
202790040152_R05C01,hc,-0.5188310477653322,1.1920273514641864
202790040157_R03C01,hc,0.223743299130077,1.1920116619180063
202790040157_R04C01,hc,0.0579948083388778,1.191194905397752
202790040157_R06C01,hc,0.4477246929169946,1.1916813753361242
202790040159_R01C01,hc,-1.2364357271893762,1.1881008499667245
202790040159_R04C01,hc,0.1257233307446536,1.19148008513614
202790040159_R05C01,hc,-0.5177317619538885,1.1867133733121342
202790040159_R06C01,mci,0.1748048287157766,1.1837347383599202
202790040159_R07C01,case,0.4160479416101708,1.1909421335975128
202790040159_R08C01,hc,0.0480145963233026,1.18686931268235
202790040160_R01C01,case,0.0976297512278648,1.183298957871621
202790040160_R03C01,mci,1.6342875918136035,1.1895302336912643
202790040160_R07C01,case,-0.4865675850918108,1.186083235330703
202790040160_R08C01,hc,-0.1902909524991264,1.1920005922470376
202790040161_R01C01,hc,-1.2535834135546815,1.185144314824835
202790040161_R02C01,mci,0.4234035557713308,1.1883040553522153
202790040161_R05C01,mci,0.6161396075045503,1.1817043876667845
202790040161_R07C01,hc,-0.4669208769181348,1.1894766829209276
202790040162_R02C01,hc,-0.3481876139164101,1.186654967098112
202790040162_R03C01,hc,-0.8003578268976691,1.186468249501141
202790040162_R04C01,hc,1.022817003870178,1.1919847477510825
202790040162_R08C01,mci,0.8401519928564183,1.1852556923272632
