gsm,age,A_immune_with_age_subtraction,A_immune_without_age_subtraction
GSM990589,78,1.028673216766334,1.0316279
GSM990590,71,1.0638522518854192,1.0651964
GSM990591,89,1.0608057368818182,1.0655999
GSM990592,54,1.062181857871379,1.0601112
GSM990593,66,1.0409287951870383,1.041345
GSM990594,75,1.0357568922660378,1.0381411
GSM990595,90,1.076876955792374,1.0811298
GSM990596,66,1.0570055346522658,1.0573859
GSM990597,77,1.0262036733273152,1.0291183
GSM990598,82,1.036608919094985,1.040432
GSM990599,65,1.053300639454143,1.0534933
GSM990600,58,1.0470996293403283,1.0457832
GSM990601,75,1.0296268287745185,1.0320785
GSM990602,88,1.0449295529496567,1.0498365
GSM990603,74,1.0424500162658072,1.0446088
GSM990604,69,1.0331608208429668,1.0342028
GSM990605,83,1.0425053451474906,1.0460439
GSM990606,83,1.042842402535692,1.0465047
GSM990607,70,1.0524628089149644,1.053673
GSM990608,64,1.0387647287721888,1.0387571
GSM990609,50,1.0511435696242175,1.04814
GSM990610,74,1.0423997808088703,1.0444574
GSM990611,69,1.038047254051096,1.0391208
GSM990612,86,1.0334447830506208,1.0381309
GSM990613,66,1.0390168805277589,1.0394605
GSM990614,70,1.03892257710515,1.0401962
GSM990615,89,1.031207953899934,1.0362284
GSM990616,78,1.0443764280078138,1.0473204
GSM990617,69,1.0458002237763044,1.0467695
GSM990618,64,1.0537325714305137,1.0537256
GSM990619,79,1.052363303978895,1.0552766
GSM990620,92,1.0341780192340289,1.039871
GSM990621,70,1.035895171195382,1.0372393
GSM990622,77,1.0255540720278238,1.0284053
GSM990623,78,1.0454849940314712,1.0483087
GSM990624,71,1.046687104797623,1.0481422
GSM990625,68,1.030644955284735,1.031469
GSM990626,61,1.0367965900058342,1.0361222
GSM990627,73,1.0173978645531927,1.0193598
