A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.12128739058971405,0.14808955788612366,0.14759954810142517,0.15607348084449768,0.14612427353858948,0.15490782260894775,0.14842800796031952,0.15052028000354767,0.12878930568695068,0.12221486866474152,0.1480148285627365,0.15224111080169678,0.1527315080165863,0.1405443698167801,0.13723526895046234,0.13051959872245789,0.11369521915912628,0.4210735261440277,0.403942346572876,0.41428473591804504,0.4137977063655853,0.4494714140892029,0.4173452854156494,0.364825040102005,0.30617615580558777,0.32815122604370117,0.35866203904151917,0.35964465141296387,0.36036545038223267,0.23848626017570496,0.2659039795398712,0.2664014995098114,0.261675089597702,0.2431682050228119,0.2734029293060303,0.24869194626808167,0.2679658532142639,0.23634624481201172,0.26078271865844727,0.27498963475227356,0.28285592794418335,0.2760123014450073,0.27946946024894714,0.25631090998649597,0.2796909213066101,0.26789167523384094,0.2755698561668396,0.19696277379989624,0.7552509903907776,NA,GSM8309593,P-1242,Normal,203726680051_R01C01
0.11396916210651398,0.14249593019485474,0.1400236040353775,0.14926132559776306,0.14390739798545837,0.14861565828323364,0.14099234342575073,0.14675071835517883,0.12019854784011841,0.1177559345960617,0.13931256532669067,0.14380046725273132,0.143678680062294,0.1392049640417099,0.1322125345468521,0.12589453160762787,0.10477575659751892,0.41951388120651245,0.39444783329963684,0.40440797805786133,0.41853079199790955,0.44036102294921875,0.4074820876121521,0.36343735456466675,0.31233906745910645,0.3361724317073822,0.3669680655002594,0.36656346917152405,0.36275219917297363,0.24938058853149414,0.27565309405326843,0.2742438316345215,0.27186164259910583,0.2539823353290558,0.28256699442863464,0.257609486579895,0.27378568053245544,0.2482427954673767,0.2665274143218994,0.2846902012825012,0.28770413994789124,0.2828685939311981,0.2882797122001648,0.26635897159576416,0.287862092256546,0.2777927815914154,0.2800667881965637,0.20231208205223083,0.7876014709472656,NA,GSM8309594,P-1635,Normal,203726680051_R02C01
0.17456813156604767,0.20485295355319977,0.20482373237609863,0.21309515833854675,0.19949063658714294,0.20045599341392517,0.21794453263282776,0.20268569886684418,0.19423165917396545,0.17848505079746246,0.20883570611476898,0.20979587733745575,0.21122844517230988,0.19329670071601868,0.18869328498840332,0.19035257399082184,0.15934795141220093,0.3967336118221283,0.3960950970649719,0.40647053718566895,0.39855828881263733,0.4338533282279968,0.4099659025669098,0.37996184825897217,0.3213604688644409,0.339922696352005,0.38081708550453186,0.37010613083839417,0.38576820492744446,0.32053807377815247,0.328531414270401,0.3251047134399414,0.32298821210861206,0.30936580896377563,0.3342799246311188,0.31367039680480957,0.3182104229927063,0.3190430998802185,0.29876017570495605,0.3370366096496582,0.31339600682258606,0.3278472125530243,0.33260101079940796,0.3206259310245514,0.33808884024620056,0.3199424147605896,0.3086603581905365,0.25601181387901306,0.8079495429992676,NA,GSM8309595,P-2521,Normal,203726680051_R03C01
0.10370492190122604,0.13867856562137604,0.13848787546157837,0.14609625935554504,0.14061608910560608,0.14379264414310455,0.14050714671611786,0.14300422370433807,0.10887335240840912,0.1168660968542099,0.13789376616477966,0.1418716311454773,0.14251291751861572,0.13496869802474976,0.12934203445911407,0.12432413548231125,0.09551919251680374,0.4231712222099304,0.391387015581131,0.39958643913269043,0.4153207540512085,0.4388616383075714,0.4013485610485077,0.3607759177684784,0.30751535296440125,0.331624835729599,0.35863661766052246,0.3588891923427582,0.3594970703125,0.2342938780784607,0.26499196887016296,0.2633861005306244,0.2598819434642792,0.2392566055059433,0.2689608037471771,0.24746286869049072,0.2648508846759796,0.23354583978652954,0.258267343044281,0.27653971314430237,0.27865901589393616,0.2734376788139343,0.2766222059726715,0.253435879945755,0.2744007408618927,0.2663029730319977,0.27295786142349243,0.18850494921207428,0.745257556438446,NA,GSM8309596,P-3184,Normal,203726680051_R04C01
0.12022656947374344,0.13971276581287384,0.1383468508720398,0.14604611694812775,0.15215888619422913,0.15272094309329987,0.1477007418870926,0.15362638235092163,0.12683594226837158,0.12501336634159088,0.1425139456987381,0.14423885941505432,0.1468925178050995,0.14450906217098236,0.13888999819755554,0.13532264530658722,0.107912577688694,0.4219149351119995,0.3908054828643799,0.4020020365715027,0.4178939461708069,0.43005844950675964,0.40382248163223267,0.3497741222381592,0.2855806052684784,0.31344279646873474,0.35194969177246094,0.3460836708545685,0.35420599579811096,0.25219061970710754,0.2759437561035156,0.27245450019836426,0.26960283517837524,0.2505452632904053,0.27618443965911865,0.25644364953041077,0.2668840289115906,0.24965836107730865,0.25994038581848145,0.28550446033477783,0.2769138514995575,0.2800995111465454,0.2841082215309143,0.26493945717811584,0.281186044216156,0.27499517798423767,0.27210766077041626,0.19714367389678955,0.779266357421875,NA,GSM8309597,P-3288,Normal,203726680051_R05C01
0.12043479084968567,0.13860738277435303,0.13875487446784973,0.14757126569747925,0.14624539017677307,0.1524197906255722,0.14189834892749786,0.15147517621517181,0.12880589067935944,0.12087488174438477,0.13611957430839539,0.14292685687541962,0.14122119545936584,0.1414220780134201,0.1359507292509079,0.13095173239707947,0.11085734516382217,0.42149800062179565,0.3964137136936188,0.41114816069602966,0.4145087003707886,0.4335712194442749,0.41263070702552795,0.33939746022224426,0.28592103719711304,0.311611145734787,0.33621156215667725,0.34063029289245605,0.3322715163230896,0.238033264875412,0.26389142870903015,0.2622084319591522,0.24688731133937836,0.22968138754367828,0.2687651813030243,0.23961855471134186,0.25716716051101685,0.23286893963813782,0.25525057315826416,0.272706538438797,0.27455204725265503,0.2697637379169464,0.2650265097618103,0.24128076434135437,0.27219393849372864,0.24984292685985565,0.2677001953125,0.18455281853675842,0.7343108057975769,NA,GSM8309598,P-3318,Normal,203726680051_R06C01
0.13855189085006714,0.17035222053527832,0.16825120151042938,0.1775224655866623,0.1640595644712448,0.17126381397247314,0.17366823554039001,0.16775314509868622,0.1519951969385147,0.14169302582740784,0.16820558905601501,0.17290939390659332,0.1719217747449875,0.15876206755638123,0.15380671620368958,0.14921340346336365,0.12700937688350677,0.40396392345428467,0.4009992182254791,0.40792474150657654,0.4008391797542572,0.4480855166912079,0.4094856381416321,0.38000521063804626,0.3177763521671295,0.3451859951019287,0.3771294057369232,0.37334126234054565,0.3733896315097809,0.29691654443740845,0.31204041838645935,0.31130117177963257,0.30394506454467773,0.2870723009109497,0.3192279040813446,0.2936111390590668,0.3085741102695465,0.2950071096420288,0.29295051097869873,0.3199850618839264,0.3120397627353668,0.31532883644104004,0.3166751265525818,0.29802176356315613,0.3236537277698517,0.3029021918773651,0.3030160069465637,0.23910178244113922,0.8036714792251587,NA,GSM8309599,P-3625,Normal,203726680051_R07C01
0.11506969481706619,0.14769606292247772,0.14422626793384552,0.1539715826511383,0.14767612516880035,0.15245875716209412,0.1461297571659088,0.1501554250717163,0.12109709531068802,0.12075531482696533,0.1434745490550995,0.14781296253204346,0.14814800024032593,0.14350271224975586,0.13560694456100464,0.12977787852287292,0.10560610890388489,0.41587066650390625,0.392033189535141,0.398244172334671,0.41614237427711487,0.43976444005966187,0.4022001028060913,0.36976778507232666,0.309518963098526,0.3352816700935364,0.3637183904647827,0.36960500478744507,0.3671603202819824,0.26494184136390686,0.2912156283855438,0.28995001316070557,0.28584712743759155,0.26615002751350403,0.2963351905345917,0.2704961597919464,0.28633537888526917,0.26433515548706055,0.27934178709983826,0.30035364627838135,0.29816460609436035,0.2955658733844757,0.29908668994903564,0.2778039574623108,0.3018433153629303,0.2878320813179016,0.2910873293876648,0.21584250032901764,0.7742354273796082,NA,GSM8309600,P-3914,Normal,203726680051_R08C01
0.14696982502937317,0.17530889809131622,0.17235389351844788,0.1803615391254425,0.17155753076076508,0.1742173582315445,0.1819337159395218,0.1755320131778717,0.15871170163154602,0.1490151733160019,0.17674537003040314,0.17919598519802094,0.17978227138519287,0.16326825320720673,0.15909650921821594,0.15947167575359344,0.13301707804203033,0.406438410282135,0.3935141861438751,0.3967237174510956,0.4026271104812622,0.43441787362098694,0.397422730922699,0.38585877418518066,0.32258689403533936,0.3477649688720703,0.3848579227924347,0.37239059805870056,0.3773415684700012,0.29689109325408936,0.3123205006122589,0.310009628534317,0.30878886580467224,0.29643672704696655,0.32053619623184204,0.29574766755104065,0.30340445041656494,0.2951342463493347,0.2911075949668884,0.32099243998527527,0.3093923032283783,0.31491750478744507,0.3194517195224762,0.3079589307308197,0.3254116177558899,0.310517281293869,0.2985636293888092,0.23961085081100464,0.8952339291572571,7,GSM8309601,P-5331,Tumor,203734290061_R01C01
0.17383864521980286,0.1960703283548355,0.19522660970687866,0.20053058862686157,0.18658246099948883,0.20105239748954773,0.20703469216823578,0.19076308608055115,0.18872058391571045,0.17012524604797363,0.20417866110801697,0.20432701706886292,0.20635031163692474,0.17251284420490265,0.1796695441007614,0.1789022535085678,0.16035544872283936,0.42155691981315613,0.4170003831386566,0.42672619223594666,0.40827250480651855,0.450213223695755,0.4262472093105316,0.3813285827636719,0.3236061632633209,0.34139761328697205,0.38043680787086487,0.37149596214294434,0.3701525032520294,0.2769877016544342,0.2973889112472534,0.2938791811466217,0.2946489155292511,0.2806721329689026,0.2995704114437103,0.2840610444545746,0.29056626558303833,0.2766836881637573,0.2790951728820801,0.30448809266090393,0.29539287090301514,0.3010145127773285,0.3090052604675293,0.2958669364452362,0.30330583453178406,0.30118390917778015,0.29264721274375916,0.22324909269809723,0.8456016778945923,7,GSM8309602,P-6396,Tumor,203734290061_R02C01
0.142323300242424,0.15693923830986023,0.15950584411621094,0.16519780457019806,0.15783166885375977,0.17353300750255585,0.17224663496017456,0.16673432290554047,0.15422740578651428,0.14112348854541779,0.1682591736316681,0.1679585725069046,0.1724792867898941,0.15541575849056244,0.15412016212940216,0.1503048986196518,0.13075482845306396,0.4161180853843689,0.4041575789451599,0.42106208205223083,0.4020945131778717,0.44466841220855713,0.42022809386253357,0.3517382740974426,0.2930411398410797,0.3130459487438202,0.3578876256942749,0.3455301523208618,0.3453705310821533,0.2428523600101471,0.26747241616249084,0.2665356695652008,0.2678421437740326,0.2514118254184723,0.2732349932193756,0.25637087225914,0.26083505153656006,0.24161888659000397,0.25227153301239014,0.27616825699806213,0.27331042289733887,0.274422287940979,0.28419020771980286,0.2659626603126526,0.27746185660362244,0.2752394676208496,0.2668922245502472,0.19886329770088196,0.7782095670700073,7,GSM8309603,P-6959,Tumor,203734290061_R03C01
0.13866299390792847,0.16549725830554962,0.16400058567523956,0.1721375733613968,0.16128641366958618,0.16587601602077484,0.17146380245685577,0.16704611480236053,0.15010440349578857,0.13932877779006958,0.16798806190490723,0.17058251798152924,0.17200562357902527,0.15512624382972717,0.15081988275051117,0.14672085642814636,0.1265668123960495,0.41577062010765076,0.3991378843784332,0.41269728541374207,0.4094330966472626,0.44389665126800537,0.4145948886871338,0.3761294186115265,0.31714311242103577,0.3408377766609192,0.38321831822395325,0.3679954707622528,0.37666937708854675,0.260855108499527,0.28371506929397583,0.2827111780643463,0.28136396408081055,0.26554474234580994,0.2928374707698822,0.2699022889137268,0.28440791368484497,0.25869396328926086,0.2735503613948822,0.29171690344810486,0.2960588335990906,0.28953105211257935,0.29822516441345215,0.27785101532936096,0.2979974150657654,0.2860594391822815,0.28705647587776184,0.2143288105726242,0.8092378973960876,6,GSM8309604,P-7095,Tumor,203734290061_R04C01
0.14499011635780334,0.1695072203874588,0.16875657439231873,0.17560002207756042,0.16946770250797272,0.17285877466201782,0.18048714101314545,0.17089596390724182,0.15874610841274261,0.14596402645111084,0.17549145221710205,0.1754797399044037,0.17887099087238312,0.15733642876148224,0.1565653383731842,0.15522852540016174,0.1306796371936798,0.4133278429508209,0.406392365694046,0.4169010519981384,0.40624889731407166,0.44136708974838257,0.41542285680770874,0.3604263961315155,0.29944854974746704,0.3113221228122711,0.35914528369903564,0.3477809429168701,0.35830849409103394,0.25835299491882324,0.2802474796772003,0.2776794731616974,0.2761765122413635,0.25944197177886963,0.2830689549446106,0.26490160822868347,0.2749224007129669,0.2563277781009674,0.2617194652557373,0.28938671946525574,0.2812662124633789,0.28507304191589355,0.2905917763710022,0.2732686698436737,0.28759875893592834,0.2809411585330963,0.2751825749874115,0.2049875110387802,0.8128052949905396,7,GSM8309605,P-7221,Tumor,203734290061_R05C01
0.13430413603782654,0.15839363634586334,0.1602165699005127,0.1674143522977829,0.1497388482093811,0.16722537577152252,0.1635294407606125,0.1588505655527115,0.14527887105941772,0.13300983607769012,0.16352568566799164,0.16639992594718933,0.16788722574710846,0.14728644490242004,0.1451801210641861,0.13934952020645142,0.12699855864048004,0.42325153946876526,0.4135631024837494,0.4280017912387848,0.40863436460494995,0.45636245608329773,0.42450955510139465,0.3701477646827698,0.3156886100769043,0.33685383200645447,0.37834396958351135,0.3711068630218506,0.3619508445262909,0.2296585887670517,0.2594684660434723,0.2603570520877838,0.25980326533317566,0.2457326203584671,0.27002906799316406,0.2481909543275833,0.26408112049102783,0.22836753726005554,0.2592446804046631,0.26832687854766846,0.2829211950302124,0.27157971262931824,0.2785172462463379,0.25947681069374084,0.2757021188735962,0.26835986971855164,0.2743634879589081,0.19585856795310974,0.7301003932952881,7,GSM8309606,P-7492,Tumor,203734290061_R06C01
0.1742282211780548,0.19793584942817688,0.19803714752197266,0.20375506579875946,0.1875869184732437,0.20378169417381287,0.20661668479442596,0.1920379251241684,0.189472034573555,0.17273685336112976,0.20414972305297852,0.20576819777488708,0.20697511732578278,0.17634598910808563,0.18225082755088806,0.17873072624206543,0.16162525117397308,0.4205615520477295,0.4152621030807495,0.426679402589798,0.4047567844390869,0.45240330696105957,0.4200138747692108,0.3748725950717926,0.31558138132095337,0.3366864323616028,0.37296468019485474,0.3664940893650055,0.36321038007736206,0.2675480842590332,0.29067519307136536,0.28942373394966125,0.2861005663871765,0.2719021141529083,0.2950833737850189,0.2771742641925812,0.28452378511428833,0.2674711048603058,0.27460959553718567,0.2981675863265991,0.29368332028388977,0.29721978306770325,0.30347055196762085,0.2859724760055542,0.3002341389656067,0.29229286313056946,0.2888565957546234,0.21814319491386414,0.8442937135696411,9,GSM8309607,P-7513,Tumor,203734290061_R07C01
0.1385331153869629,0.16736572980880737,0.16710679233074188,0.17531736195087433,0.16302849352359772,0.1678662896156311,0.1729118973016739,0.167377769947052,0.1505313515663147,0.13909976184368134,0.16970296204090118,0.1725262701511383,0.1733834445476532,0.15509362518787384,0.15148399770259857,0.14785124361515045,0.12728334963321686,0.41675490140914917,0.4055739641189575,0.4139733910560608,0.41251254081726074,0.44751036167144775,0.4163968563079834,0.3714856803417206,0.31794092059135437,0.3422815203666687,0.37692543864250183,0.3742564916610718,0.3722538352012634,0.25599852204322815,0.28299155831336975,0.2834157943725586,0.2780742049217224,0.2621278762817383,0.29075488448143005,0.26796552538871765,0.2816091775894165,0.2546921372413635,0.2745513319969177,0.29112470149993896,0.2953748404979706,0.2906968295574188,0.29574763774871826,0.27412793040275574,0.29489630460739136,0.2825186550617218,0.28821977972984314,0.21149003505706787,0.7871072888374329,7,GSM8309608,P-7530,Tumor,203734290061_R08C01
0.12907584011554718,0.15240931510925293,0.15035097301006317,0.15855436027050018,0.1600060909986496,0.15919315814971924,0.15930011868476868,0.16154243052005768,0.13762438297271729,0.13274016976356506,0.15376818180084229,0.15600569546222687,0.15802910923957825,0.15202634036540985,0.14654649794101715,0.14378200471401215,0.11547824740409851,0.41442906856536865,0.3897344768047333,0.40016013383865356,0.4099304676055908,0.43213409185409546,0.40125834941864014,0.3556462228298187,0.29930317401885986,0.3267977833747864,0.364113986492157,0.3548037111759186,0.3620445132255554,0.2692872881889343,0.2906433343887329,0.28760576248168945,0.28482744097709656,0.267327219247818,0.2957305908203125,0.2694849967956543,0.27915704250335693,0.26601356267929077,0.27345922589302063,0.29998597502708435,0.29067671298980713,0.2950317859649658,0.29775068163871765,0.2797664701938629,0.3001933991909027,0.2874038517475128,0.28418755531311035,0.21168655157089233,0.8254135847091675,NA,GSM8309609,P-1055,Normal,203734300131_R01C01
0.11388217657804489,0.1365296095609665,0.1357547789812088,0.14316576719284058,0.14702118933200836,0.14703401923179626,0.14304740726947784,0.14908410608768463,0.11826933920383453,0.11972910165786743,0.14014583826065063,0.14117145538330078,0.14407844841480255,0.14083175361156464,0.13265830278396606,0.1288720965385437,0.10050158947706223,0.42578986287117004,0.39548617601394653,0.3999604284763336,0.4224708080291748,0.4382420480251312,0.4033825993537903,0.35597044229507446,0.3002670109272003,0.3221614360809326,0.35822540521621704,0.3545694351196289,0.35495680570602417,0.24208888411521912,0.269718199968338,0.26811811327934265,0.26528334617614746,0.2467237263917923,0.2728831470012665,0.24872314929962158,0.26535388827323914,0.24114899337291718,0.2583642303943634,0.2806890308856964,0.277701199054718,0.27780383825302124,0.28043609857559204,0.2602805197238922,0.2786464989185333,0.27063247561454773,0.2702774703502655,0.19100865721702576,0.8032966256141663,NA,GSM8309610,P-1345,Normal,203734300131_R02C01
0.13377709686756134,0.1544085144996643,0.15352880954742432,0.16089992225170135,0.16078774631023407,0.1631350964307785,0.162369504570961,0.16497516632080078,0.14276769757270813,0.1357063204050064,0.1572674810886383,0.16114813089370728,0.16119126975536346,0.15364478528499603,0.14764048159122467,0.1436680108308792,0.1219261959195137,0.4115046262741089,0.3943186104297638,0.40073466300964355,0.406310498714447,0.4312513470649719,0.4034419357776642,0.36059829592704773,0.3038729131221771,0.3292502760887146,0.3638126850128174,0.3524062931537628,0.3577810823917389,0.27965468168258667,0.29518482089042664,0.29369282722473145,0.2905993163585663,0.27443912625312805,0.3027036488056183,0.27756378054618835,0.28815361857414246,0.2760120630264282,0.27521994709968567,0.30248692631721497,0.29428982734680176,0.3002074658870697,0.3038952648639679,0.285954087972641,0.30681872367858887,0.29271113872528076,0.28624168038368225,0.2212890237569809,0.8201003074645996,NA,GSM8309611,P-1412,Normal,203734300131_R03C01
0.11937716603279114,0.1477796584367752,0.1454763263463974,0.15523482859134674,0.14777231216430664,0.15151803195476532,0.14984750747680664,0.1497441977262497,0.1286638081073761,0.12007944285869598,0.1460132896900177,0.15011347830295563,0.15004821121692657,0.1424497663974762,0.1356818675994873,0.13057588040828705,0.10712753236293793,0.4147796034812927,0.3953872621059418,0.40663328766822815,0.4121502935886383,0.4382772147655487,0.40660956501960754,0.36115893721580505,0.30901041626930237,0.33294805884361267,0.36698827147483826,0.3590846061706543,0.36179062724113464,0.2587853968143463,0.2821422219276428,0.2808443009853363,0.2770102024078369,0.25841954350471497,0.2881838083267212,0.2634604871273041,0.27775269746780396,0.25578176975250244,0.2687472105026245,0.29025450348854065,0.288735955953598,0.2874048054218292,0.2919350564479828,0.26992759108543396,0.29301032423973083,0.279289186000824,0.28129008412361145,0.20747917890548706,0.7987457513809204,NA,GSM8309612,P-1477,Normal,203734300131_R04C01
0.13830648362636566,0.1632898449897766,0.1616043895483017,0.16949577629566193,0.16800111532211304,0.16774752736091614,0.17295999825000763,0.16859634220600128,0.1492128074169159,0.14235961437225342,0.16586996614933014,0.16807985305786133,0.16935746371746063,0.15690147876739502,0.1537473201751709,0.15377692878246307,0.12351935356855392,0.412197470664978,0.38989657163619995,0.3974910080432892,0.4056074619293213,0.43081411719322205,0.3997368812561035,0.36495381593704224,0.3035707175731659,0.3253312110900879,0.3602341115474701,0.353017657995224,0.35943496227264404,0.28647667169570923,0.30283328890800476,0.29928717017173767,0.29624733328819275,0.28004205226898193,0.3051832318305969,0.2813067138195038,0.2926173210144043,0.2844538986682892,0.2776365578174591,0.31134602427482605,0.29436564445495605,0.3032185733318329,0.30729129910469055,0.2919470965862274,0.3094203770160675,0.29724422097206116,0.2881520688533783,0.22518637776374817,0.8791751265525818,NA,GSM8309613,P-1514,Normal,203734300131_R05C01
0.1136716902256012,0.13975797593593597,0.1394677609205246,0.1480955183506012,0.13815928995609283,0.14781607687473297,0.14120106399059296,0.1451915055513382,0.12017804384231567,0.11429881304502487,0.14022605121135712,0.14407852292060852,0.14479950070381165,0.13728444278240204,0.1296062022447586,0.12065264582633972,0.10693398118019104,0.4231773316860199,0.4025062024593353,0.4170686602592468,0.41810891032218933,0.4485008120536804,0.4160902500152588,0.36435917019844055,0.3099449872970581,0.33712854981422424,0.3712296783924103,0.36243677139282227,0.36316078901290894,0.23617878556251526,0.2616722583770752,0.2631959915161133,0.2631169855594635,0.24596787989139557,0.2729073166847229,0.24867437779903412,0.26793769001960754,0.2350197285413742,0.2588177025318146,0.2700638771057129,0.281951367855072,0.27141961455345154,0.280383825302124,0.2586860656738281,0.2778576612472534,0.26872336864471436,0.2727902829647064,0.1971725970506668,0.6942965388298035,NA,GSM8309614,P-1913,Normal,203734300131_R06C01
0.11438021063804626,0.1456688493490219,0.142538920044899,0.15096785128116608,0.15217459201812744,0.1506819725036621,0.14796589314937592,0.15066365897655487,0.12133658677339554,0.12160360813140869,0.14354732632637024,0.14621715247631073,0.14689473807811737,0.14353254437446594,0.13643582165241241,0.13385505974292755,0.0997333899140358,0.42077547311782837,0.39113932847976685,0.3948652148246765,0.4172983765602112,0.4283250570297241,0.3999616503715515,0.3637186586856842,0.2980165481567383,0.3196949362754822,0.3485303819179535,0.3505692481994629,0.3587912619113922,0.2714490592479706,0.29306265711784363,0.2891704738140106,0.2846289873123169,0.2649959325790405,0.292135089635849,0.2665938436985016,0.2829810678958893,0.2685009241104126,0.2707732915878296,0.30233055353164673,0.2874077260494232,0.2955845296382904,0.29647132754325867,0.27589890360832214,0.2966325283050537,0.28514546155929565,0.2810387909412384,0.21083122491836548,0.8417903780937195,NA,GSM8309615,P-2011,Normal,203734300131_R07C01
0.1324000060558319,0.1594223529100418,0.1565137803554535,0.16573600471019745,0.1576029360294342,0.1600559800863266,0.15939627587795258,0.158511221408844,0.141161248087883,0.13120080530643463,0.15772290527820587,0.1618679314851761,0.16084900498390198,0.1488656848669052,0.1432408094406128,0.13865980505943298,0.1214824914932251,0.4119667708873749,0.4002029299736023,0.41000139713287354,0.4052075445652008,0.4450644254684448,0.4101978838443756,0.3845903277397156,0.32581809163093567,0.3528071641921997,0.3860469460487366,0.3771635890007019,0.3748985230922699,0.27708056569099426,0.29698655009269714,0.2965778410434723,0.2925766408443451,0.2784862518310547,0.3065956234931946,0.27845698595046997,0.2934483587741852,0.2759133577346802,0.28228774666786194,0.30526238679885864,0.30346640944480896,0.30319449305534363,0.3059408664703369,0.290481835603714,0.31157344579696655,0.2952924370765686,0.29288479685783386,0.22473116219043732,0.8292860984802246,NA,GSM8309616,P-2118,Normal,203734300131_R08C01
0.11611819267272949,0.14217033982276917,0.13952600955963135,0.14875873923301697,0.14442090690135956,0.15198403596878052,0.14128434658050537,0.14779503643512726,0.12311898171901703,0.11875652521848679,0.1397104263305664,0.1445593535900116,0.1445574313402176,0.13967163860797882,0.1331470012664795,0.1276731938123703,0.10719078034162521,0.4183818995952606,0.39615610241889954,0.40210065245628357,0.41310611367225647,0.44092807173728943,0.40459346771240234,0.36032459139823914,0.31144410371780396,0.33422350883483887,0.3703401982784271,0.3630707859992981,0.35850760340690613,0.264197438955307,0.28622880578041077,0.28563129901885986,0.28183993697166443,0.26566582918167114,0.293545663356781,0.2659907639026642,0.2795239984989166,0.26227644085884094,0.2708263695240021,0.2954365313053131,0.29122450947761536,0.2934860587120056,0.29519110918045044,0.27754339575767517,0.2991425693035126,0.28576764464378357,0.2820914387702942,0.21274204552173615,0.8193678259849548,6,GSM8309617,P-1055,Tumor,203740800004_R01C01
0.1438288688659668,0.1663162261247635,0.16613277792930603,0.17325539886951447,0.15769191086292267,0.17649154365062714,0.17020998895168304,0.17142392694950104,0.15526866912841797,0.14269450306892395,0.16947050392627716,0.17357060313224792,0.17398321628570557,0.15723678469657898,0.15359485149383545,0.1495727300643921,0.1353396624326706,0.4203304648399353,0.4078778028488159,0.42166823148727417,0.4058437645435333,0.44850611686706543,0.4169207811355591,0.35980939865112305,0.3073338270187378,0.32880210876464844,0.36630842089653015,0.35552775859832764,0.3516004681587219,0.2554994523525238,0.2787248194217682,0.27888646721839905,0.27494990825653076,0.26175910234451294,0.28472810983657837,0.2589467465877533,0.2738645076751709,0.2529335618019104,0.26720771193504333,0.28630080819129944,0.28968289494514465,0.28660017251968384,0.2882440388202667,0.2753828465938568,0.2895975708961487,0.28050658106803894,0.2785263657569885,0.2077118307352066,0.8223223090171814,7,GSM8309618,P-1345,Tumor,203740800004_R02C01
0.13302110135555267,0.15337973833084106,0.15478096902370453,0.16141335666179657,0.1503889411687851,0.16544432938098907,0.15759050846099854,0.15942224860191345,0.1429825872182846,0.1325981318950653,0.1578569859266281,0.16162927448749542,0.16231638193130493,0.14728541672229767,0.14405110478401184,0.13695822656154633,0.12676189839839935,0.42249375581741333,0.40773606300354004,0.41908806562423706,0.4109303951263428,0.4503381550312042,0.4195745885372162,0.3641347885131836,0.31134358048439026,0.33231520652770996,0.3691599369049072,0.3606300950050354,0.3601915240287781,0.2422647774219513,0.26862359046936035,0.2688579857349396,0.2653854489326477,0.24856801331043243,0.27659639716148376,0.2512722611427307,0.2696870267391205,0.23994283378124237,0.26034218072891235,0.27500128746032715,0.2844434976577759,0.2766253352165222,0.28111711144447327,0.26214489340782166,0.2817428708076477,0.2718771994113922,0.2742438316345215,0.1992117464542389,0.7702346444129944,7,GSM8309619,P-1412,Tumor,203740800004_R03C01
0.1450275480747223,0.17031140625476837,0.17031621932983398,0.17734120786190033,0.1621573120355606,0.1767890751361847,0.1740596443414688,0.16596965491771698,0.15755029022693634,0.1442013680934906,0.17410141229629517,0.17674501240253448,0.17804071307182312,0.15316972136497498,0.155476912856102,0.14899343252182007,0.13699910044670105,0.417881578207016,0.4075894355773926,0.42143383622169495,0.40678736567497253,0.45318803191185,0.41964858770370483,0.3738783895969391,0.3239736557006836,0.3423596918582916,0.3776499629020691,0.37109604477882385,0.3682713806629181,0.24856452643871307,0.2756006717681885,0.27462661266326904,0.27181005477905273,0.25606879591941833,0.282073438167572,0.2601320147514343,0.2739691138267517,0.24645781517028809,0.26634305715560913,0.28253796696662903,0.2876829504966736,0.28251251578330994,0.28866294026374817,0.269307941198349,0.2872646450996399,0.2778410017490387,0.2798442840576172,0.20491768419742584,0.7827139496803284,6,GSM8309620,P-1477,Tumor,203740800004_R04C01
