series,id,title,date,era,cohorts,result,status,sealed,note,family,path
VAL,VAL-088,Glioma Stage 1 immune A-score in blood [glioma-epic],2026-04-25,pre-Atlas,GSE180683 Salas/Wiencke (n=76) vs EPIC-Italy HC,"d=+0.91 [+0.61,+1.22]; pre-surg naïve +0.94; LGG>GBM",O1 PASS (revised from O5 inverted),Sealed,Cell-fraction & A-score directions orthogonal not inverted (revised post VAL-090),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-088_distributions.png
VAL,VAL-089,Glioma tumor tissue arm [glioma-epic],2026-04-25,pre-Atlas,GSE60274 Lai (n=72 GBM + 5 NTB + 4 spheres),GBM primary d=+0.24 (wide CI); recurrent +1.17; spheres -1.81,O2 PARTIAL (variance high),Sealed,High A-score = heterogeneity marker NOT tumorness — key biology cross-check,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-089_distributions.png
VAL,VAL-090,Cortical-neuron cfDNA in glioma plasma (Loyfer array atlas) [glioma-epic],2026-04-25,pre-Atlas,GSE180683 + GSE51057 + GSE60274 + nloyfer/meth_atlas,"glioma 1.092% vs HC 0.276%; d=+1.96 [+1.62,+2.31]; pre-surg +1.97",O1 PASS,Sealed d00c7cee,Brain cfDNA IS detectable on standard EPIC with right atlas; killed '4% floor' assumption (CHK-7.7),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-090_results.json
VAL,VAL-091,AD Stage 2 neuro deconvolution (layered atlas) [ad-immune],2026-04-26,pre-Atlas,AIBL + AddNeuroMed + GIFT,AIBL d=-0.026; AddNeuroMed d=-0.083; GIFT +0.96 outlier; PSP/CBD -0.51,O4 AD NEURO NULL,Sealed 56c7cac9,Confirms Stage 2 NULL for AD; glioma-vs-AD differential tile; AddNeuroMed routing artifact,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-091_PREREG_SEAL.txt
VAL,VAL-092,Stage 2 A_terminal on cortical-neuron CpGs (run-everything demo) [framework / run-everything],2026-04-26,pre-Atlas,GSE51057+180683+60274+153712+144858+53740,AIBL AD d=-0.228; PSP d=-0.433 (replicable BELOW_NORMAL); glioma blood cross-cohort +0.987 (caveated),O1 DRIFT DISCRIMINATOR,Sealed 7249e964,First run-everything architecture demo; within-cohort vs cross-cohort asymmetry flagged,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-092
VAL,VAL-093,Stage 2 25-tile per-class A-score (Loyfer array) [breast-epic],2026-04-26,pre-Atlas,GSE51057 + GSE51032,≥3/4 secretory tiles \,d\,≥0.3; breast not uniquely largest,O2 SECRETORY DISTRIBUTED,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-093
VAL,VAL-094,EpiSCORE BreastRef sub-cell-type resolution [breast-epic],2026-04-26,pre-Atlas,GSE51057 + GSE51032 (all TTD windows),7 sub-types behave as one signal (within 0.10-0.16),O2 DISTRIBUTED (resolution-collapse),Sealed 501fafad,Test EpiSCORE refs for resolution-collapse before adding per-sub-cell-type layer,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_094_095_096_seal_manifest.json
VAL,VAL-095,UniLIFE 19-cell vs Salas 6-cell Stage 3 head-to-head [breast-epic],2026-04-26,pre-Atlas,GSE51057 + GSE51032,aTreg >10yr d=+1.26/+0.79; aBnv 0-2yr +0.44/+0.49 (CIs exclude 0),O1 RESOLUTION GAIN,Sealed 5f74259d,UniLIFE added as parallel adult-specific Stage 3 overlay; Salas stays production,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-095
VAL,VAL-096,TTD-window stratification on Loyfer 25-tile [breast-epic],2026-04-26,pre-Atlas,GSE51057 + GSE51032 (re-slice of VAL-093),breast tile +0.43/+0.49 at 0-2yr only; immune inversion near-dx,O1 (partial) + O4 amplifies near-dx,Sealed 01247146,Two-component temporal model; localization happens near diagnosis (CCL-035 candidate),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-096
VAL,VAL-097,Never-smoker LUAD 25-tile cross-cohort [lung-epic],2026-04-28,pre-Atlas,GSE256092 Korean NSLA (n=141) vs TCGA-LUAD adj-normal (n=29),Lung_cells d=-0.27 (2nd-weakest); 11/25 tiles >3 SD; 22/25 same direction,O5 BASELINE DOMINATED,Sealed 9a1bd45e,Honest override of auto-O2 (CHK-4.8); SWAN-vs-sesame + population + composition variance; CCL-036,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-097
VAL,VAL-098,Early-onset rectal subsite tissue arm [crc-epic],2026-04-28,pre-Atlas,TCGA-READ HM450 (n=7 paired),"cycling d=+0.612 [+0.227,+1.882]; Colon tile -2.501; Rectum-NOS +0.750",O1 CYCLING RECTAL CONFIRMED,Sealed 57d830d6,Extends CRC cycling anchor to rectal subsite; CCL-039 marker-tile fidelity (CHK-4.11),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-098
VAL,VAL-099,TCGA-COAD age-stratified re-analysis [crc-epic],2026-04-28,pre-Atlas,"TCGA-COAD HM450 (n=26 paired, cached)",d=+0.7241 reproduces VAL-062 byte-for-byte; under-50 ΔA=+0.0357 (descriptive),O1 AGE-STRATIFIED CONFIRMED,Sealed 8e4ee02c,Reproducibility proof; 3rd CCL-039 confirmation; Colon tile d=-1.603,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-099
VAL,VAL-100,Under-50 buffy-coat polyp Stage 1 (EPIC v2.0) [crc-epic],2026-04-28,pre-Atlas,"GSE282666 Kumar (n=51, GPL33022)",extreme 3.9%/middle 6.8% FAILS raw-β; +15.13 anchor-SD off; d=+0.236 descriptive,O5 DATA INTEGRITY FLAG,Sealed 4017913d,"First EPIC v2.0 VAL; supplementary = noob-bg-corrected, not raw β; defer v0.2+ (CCL-040)",EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-100
VAL,VAL-101,HCC 25-tile etiology stratification (Marcus-analog stratum) [hcc-epic],2026-04-28,pre-Atlas,"TCGA-LIHC HM450 (n=46, same as VAL-064)",extreme 26.6%/middle 9.1% trips CHK-3.1; Hepatocytes tile d=-1.521 (descriptive),O5 DATA INTEGRITY FLAG,Sealed fa366bf0,Clean biology does NOT justify post-hoc threshold relaxation; card stays v0.2,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-101
VAL,VAL-102,Re-seal attempt under platform-tuned threshold [hcc-epic],2026-04-28,pre-Atlas,TCGA-LIHC HM450,—,VOIDED before execution,Voided 2b77ad9d,Post-hoc threshold from tripped data = circular; voided in 4 min. CCL-041 born,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-102
VAL,VAL-106,TCGA HM450 sesame CHK-3.1A baseline [calibration],2026-04-28,pre-Atlas,TCGA-KIRC+PRAD adj-normal (n=210),full-genome f_extreme ~55.87%; KIRC vs PRAD p=1.55e-05,O3 CALIBRATION DEGENERATE → anchor,Sealed 0330a3c6,Standing healthy-substrate calibration cohort; triggered CHK-3.1A/B split (CCL-042),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-106
VAL,VAL-107,"CHK-3.1B threshold on 8,100-CpG marker subset [cardio-epic (calib)]",2026-04-28,pre-Atlas,TCGA HM450 subset (n=210),"subset f_extreme ~63%; threshold extreme≥55%, middle≤8.5%",O2 PLATFORM DIVERGENCE,Sealed b58ce4db,Unblocks cardio-epic CHK-3.1B reference threshold,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-107
VAL,VAL-108,Ischemic stroke 3-subtype (TOAST) [cardio-epic],2026-04-28,pre-Atlas,"GSE69138 (n=404→383, whole blood)",every d<0.5; max \,d\,=0.167,O3 3-SUBTYPE UNDIFFERENTIATED,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-108
VAL,VAL-109,PAH cultured pulmonary endothelial cells [cardio-epic],2026-04-28,pre-Atlas,GSE84395 (n=39→37 PEC),Vascular tile control vs hPAH d=+0.79; Stage 1 +0.65,O2 VASCULAR TILE DIFFERENTIATING,Sealed f6450b4c,Pure cell type → pure cell signal; hPAH > iPAH (BMPR2 germline),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-109
VAL,VAL-110,Ascending aorta dissection / BAV+dilation [cardio-epic],2026-04-28,pre-Atlas,GSE84274 (n=24 tissue),Stage 1 immune normal vs BAV d=+1.08; Vascular tile NOT differentiating (\,d\,≤0.15),O2 AORTIC TILE DIFFERENTIATING,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-110
VAL,VAL-111,EpiSCORE HeartRef Stage 2 atlas integration [cardio-epic],2026-04-29,pre-Atlas,GSE69138+84395+84274 (652 samples),all 5 cardiac tiles ~0.46-0.51 regardless of substrate; max discrimination 0.0152 vs 0.10 threshold,O3 TISSUE FLOOR DOMINATED,Sealed 172c6ae2,First negative atlas-integration result; gene-promoter ≠ tile-coverage atlas (CHK-5.11),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-111
VAL,VAL-112,Run-everything multi-atlas calibration + rescoring [cardio-epic],2026-04-29,pre-Atlas,"TCGA n=210 calib; 3 cardio cohorts (31,948 readings)",PAH convergent across 3 atlases (Caggiano heart +1.42); stroke convergent null max \,d\,=0.19,Calibration sealed,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-112_run_everything
VAL,VAL-113,Caggiano CelFiE TIM array-bridged calibration [cardio-epic],2026-04-29,pre-Atlas,TCGA n=210 + 3 cardio cohorts,254-CpG / 19-tile atlas calibrated and scored,Calibration sealed,Sealed (commit pushed),Third atlas in cardio run-everything stack,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-114,Wave-1 calibration on Hannum GSE40279 (n=656) [cardio-epic],(cardio Wave-1),pre-Atlas,healthy aging blood,cohort-substrate precheck baked in,Wave-1 calibration,—,Wave-1 protocol calibration,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-115,Wave-1 promotion-path calibration [cardio-epic],(cardio Wave-1),pre-Atlas,"Caggiano TIM immune subset (1,906 CpGs × 19 tiles); Salas IDOL",promotion-path reference,Wave-1 calibration,—,Wave-1 protocol calibration,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-116,Wave-1 calibration close-out [cardio-epic],(cardio Wave-1),pre-Atlas,Wave-1 protocol,—,Wave-1 calibration,—,Wave-1 protocol calibration,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-117,EpiSCORE ProstateRef Phase B calibration [prostate-epic],2026-04-30,pre-Atlas,TCGA HM450 adj-normal (n=210),all CHK gates clear; LE tile mean 0.4254 sd 0.0041 q5 0.4190,O1 (calibration sealed),Sealed 40ce175,ProstateRef does NOT collapse to floor — DISC-PROSTATE-001 (cell-type distinctness),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-117_prostateref_calibrate
VAL,VAL-118,Phase C run-everything multi-atlas rescoring [prostate-epic],2026-04-30,pre-Atlas,GSE269244 (n=238; 118 paired),LE tile d=-0.767; other 5 tiles +0.48 to +1.31; Salas Mono +0.771; Xu-538 reproduces VAL-058,O1 + O2 (LE_NEGATIVE) + O4,Sealed edf6229→58ecd16,5-vs-1 direction split = prostate signature; CHK-2.7 magnitude-\,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-118_prostateref_phaseC
VAL,VAL-119,EpiSCORE BladderRef Phase B calibration [bladder-epic],2026-05-01,pre-Atlas,TCGA-KIRC+PRAD adj-normal (n=210),max within-cohort tile range 0.0694 (Epi tightest 0.0410); 4 cell types clean,O1 CALIBRATION SEALED,Sealed 404eed3,DISC-BLADDER-001: distinctness not count drives gene-promoter atlas fitness,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-119_bladderref_calibrate
VAL,VAL-120,Stage 1 Xu-538 on bladder [bladder-epic],2026-05-01,pre-Atlas,TCGA-BLCA (n=440; 21 paired),panel coverage 51.1% pass; diagnostic paired d=+1.8977 p=3.14e-08 (not sealed),O4 DATA INTEGRITY (panel coverage),Sealed 404eed3,Xu-538 transferability cohort-specific (DISC-BLADDER-004 → CHK-2.17); floor amended (DISC-BLADDER-002 → CHK-2.16),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-120_bladder_stage1_xu538
VAL,VAL-121,Stage 2 multi-atlas direction check [bladder-epic],2026-05-01,pre-Atlas,TCGA-BLCA (n=21 paired),Loyfer Bladder +1.91 vs BladderRef Epi -1.46 (same pairs); all 14 Loyfer non-bladder tiles +2.34 to +2.92,O2 DIRECTION AMBIGUOUS,Sealed 404eed3,Bulk-WGBS inflates on mucosal substrate → gene-promoter atlas must be primary (DISC-BLADDER-003 → CHK-2.18),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-121_bladder_stage2_multiatlas
VAL,VAL-122,Stage 3 immune fine-tune [bladder-epic],2026-05-01,pre-Atlas,TCGA-BLCA (n=21 paired),6/6 Salas IDOL tiles +0.49 to +1.24 (broad infiltration),O1 IMMUNE DIFFERENTIATING,Sealed 404eed3,Broad TIL+TAM+MDSC pattern characteristic of muscle-invasive bladder cancer,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-122_bladder_stage3_immune
VAL,VAL-123,BoccellatoStomachRef HM450 Phase B calibration [gastric-esophageal-epic],2026-05-02,pre-Atlas,TCGA adj-normal (n=210),"calibration sealed; 738,115 CpGs × 6 tiles",O1 BOCCELLATO CALIBRATION SEALED,Sealed d7c26f6,Frozen atlas artifact; SWAN+ChAMP-filtered gastric mucosoid reference,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-123_boccellato_calibrate
VAL,VAL-124,EpiSCORE EsoRef bridged Phase B calibration [gastric-esophageal-epic],2026-05-02,pre-Atlas,TCGA adj-normal (n=210),"cross-tile separation 0.0990 (largest of any EpiSCORE bridge); 2,464 CpGs × 8 esophageal cell types",O1 CALIBRATION SEALED,Sealed d7c26f6,Added mid-sprint for esophageal cell-of-origin coverage,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-124_esoref_calibrate
VAL,VAL-125,EpiSCORE OEref bridged Phase B calibration (cross-card arm) [gastric-esophageal-epic],2026-05-02,pre-Atlas,TCGA adj-normal (n=210),"4/9 strict floors cleared; cross-tile separation 0.0407; 5,396 CpGs × 9 oral cell types",O2 PARTIAL FLOORS,Sealed d7c26f6,Partial-floor result documented honestly; all 9 q5 sealed for production,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-125_oeref_calibrate
VAL,VAL-126,module_1 STAD Phase C run-everything (8 atlases) [gastric-esophageal-epic],2026-05-02,pre-Atlas,TCGA-STAD (n=395 tumor + 2 paired normal),f_extreme 0.4399 = 5.02 anchor-SD shift (tier-3); within-cohort MSI d=+4.03 ≈ EBV +3.85 > CIN +3.30 > GS +2.89,O5 SUBSTRATE BASELINE T3 + O1 WITHIN-COHORT SIGNAL,Sealed d7c26f6,DISC-GE-001: subtype hierarchy robust under substrate shift; H. pylori + Lauren stratified,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-126_stad_phase_c
VAL,VAL-127,module_2 ESCA Phase C run-everything (8 atlases) [gastric-esophageal-epic],2026-05-02,pre-Atlas,TCGA-ESCA (n=185: 96 ESCC + 89 EAC),ESCC +2.64 / EAC +3.70; d_ESCC-EAC=-1.06 p=1.5e-11; Barrett+ d=+4.50 vs Barrett- +2.81 (+1.69),O1 SUBTYPE DISCRIMINATION + O5 T3 + O1 BARRETT,Sealed d7c26f6,DISC-GE-002 first >1 d-unit histological discrimination; DISC-GE-004 Barrett amplification,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-127_esca_phase_c
VAL,VAL-128,module_3 Crohn's-pathway blood (8 atlases) [gastric-esophageal-epic],2026-05-02,pre-Atlas,GSE87650 (n=240 sorted + wh-blood companion),max \,d_CD-HC\,=1.72 (UniLIFE aCD8Tnv); Stage 1 cycling panel does NOT detect IBD (\,d\,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-128_crohns_blood
T (VAL-049),T1,"GSE40279 Hannum US healthy (n=656, 450K)",2026-04-21,pre-Atlas cross-population,"GSE40279 Hannum US healthy (n=656, 450K)",healthy distribution; mean A=0.493 flat across decades,PASS (calibration baseline),,baseline,,
T (VAL-049),T2,"GSE104942 Australian HBOC (n=191, 450K)",2026-04-21,pre-Atlas cross-population,"GSE104942 Australian HBOC (n=191, 450K)","d=+0.291 p=0.056 [+0.03,+0.60]; WPB-only subset d=+0.664 p=0.048",PASS (weak positive),,constitutional/familial,,
T (VAL-049),T3,"GSE148663 Uruguayan sporadic (n=32, 450K)",2026-04-21,pre-Atlas cross-population,"GSE148663 Uruguayan sporadic (n=32, 450K)","d=-0.373 p=0.33; post-dx design, outlier-driven",OUTLIER (design-incomparable),,post-diagnostic,,
T (VAL-049),T5,GSE89093 TwinsUK MZ (paired),2026-04-21,pre-Atlas cross-population,GSE89093 TwinsUK MZ (paired),pooled d=+0.16; 0-2yr window positive,PASS,,paired pre-dx breast,,
T (VAL-049),T8,NHANES 1999-2002,2026-04-21,pre-Atlas cross-population,NHANES 1999-2002,HR per SD = 1.58 (Cox on published clocks),PASS,,framework-premise (orthogonal),,
T (VAL-049),T9,GSE283951 Polish,2026-04-21,pre-Atlas cross-population,GSE283951 Polish,d=+0.285,PASS,,pre-diagnostic breast,,
T (VAL-049),T10,GSE37965 Heyn UK (paired EpiTwin),2026-04-21,pre-Atlas cross-population,GSE37965 Heyn UK (paired EpiTwin),d=+0.177,PASS,,paired pre-dx breast,,
T (VAL-049),T11,GSE243529 Singapore,2026-04-21,pre-Atlas cross-population,GSE243529 Singapore,d=+0.120,PASS,,at-diagnosis Chinese breast,,
T (VAL-049),T12,GSE314261 St Jude,2026-04-21,pre-Atlas cross-population,GSE314261 St Jude,"attempted, not interpretable",NOT INTERPRETABLE,,specificity attempt,,
T (VAL-049),T13,GSE51057 (secretory),2026-04-21,pre-Atlas cross-population,GSE51057 (secretory),d=+0.83 at >10yr,PASS,,multi-class EPIC-Italy,,
T (VAL-049),T14,GSE51032 (secretory),2026-04-21,pre-Atlas cross-population,GSE51032 (secretory),d=+0.28 pre-dx; CRC divergence,PASS,,multi-class + CRC,,
T (VAL-049),T15,NHANES 1999-2002,2026-04-21,pre-Atlas cross-population,NHANES 1999-2002,DunedinPoAm HR=2.14 (blinded prospective),PASS,,framework-premise (orthogonal),,
T (VAL-049),T4,NOWAC Norwegian pre-dx,2026-04-21,pre-Atlas cross-population,NOWAC Norwegian pre-dx,not deposited / dbGaP-gated,NOT RUN (gated),,blocked-access,,
T (VAL-049),T6,Sister Study extension,2026-04-21,pre-Atlas cross-population,Sister Study extension,dbGaP-gated,NOT RUN (gated),,blocked-access,,
T (VAL-049),T7,Framingham,2026-04-21,pre-Atlas cross-population,Framingham,dbGaP-gated,NOT RUN (gated),,blocked-access,,
CPG-VAL,CPG-VAL-001,Breast per celltype fanout,2026-06-03,post-Atlas,,"Basophil d = +1.58 / +1.01 (top hit, hidden in 51-cell immune class). Breast epithelial d = +1.28 / +0.61 (tissue-of-origin)",O1_PRIMARY_VALIDATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_001_Breast_per_celltype_fanout
CPG-VAL,CPG-VAL-002,Breast mahalanobis,2026-06-03,post-Atlas,,"d = +1.876 / +2.097 (very large effect, beats Xu-538 by +0.75 on GSE51032)",O1_PRIMARY_VALIDATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_002_Breast_mahalanobis
CPG-VAL,CPG-VAL-003,Breast residual map,2026-06-03,post-Atlas,,"1,392 concordant CpGs across cohorts; 1,389 NEW (not in Xu-538); 5.4:1 hypomethylation:hypermethylation ratio",O1_PRIMARY_VALIDATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_003_Breast_residual_map
CPG-VAL,CPG-VAL-004,Breast bimodality,2026-06-03,post-Atlas,,"Direction reversed: 1,096 GAIN bimodality vs 396 lose. 35 double-confirmed with residual map. New biomarker class: distribution-shape change without mean shift.",O3_RESTATE_DIRECTION_REVERSED_THEN_VALIDATED; RESTATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_004_Breast_bimodality
CPG-VAL,CPG-VAL-005,Breast PC axes,2026-06-03,post-Atlas,,PC2 captures T-cell suppression axis; case-vs-HC d = −0.67 / −0.58 across cohorts; PC10 (~1% variance) captures basophil/eosinophil axis replicating VAL-001,O1_PRIMARY_VALIDATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_005_Breast_PC_axes
CPG-VAL,CPG-VAL-006,Breast chr6 mhc,2026-06-03,post-Atlas,,"chr6 MHC most-deviant uncorrected (z = +2.81, p = 0.009), but does NOT survive look-elsewhere correction (corrected p = 0.103)",O4_RESTATE_INSUFFICIENT_POWER_OR_CORRECTION; RESTATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_006_Breast_chr6_mhc
CPG-VAL,CPG-VAL-007,Breast age subtraction,2026-06-03,post-Atlas,,"Mahalanobis signal retained at d = +0.255 post-age-subtraction. Terminal, stromal, stem_pluri class signals are genuinely case-specific (not age artifacts).",O1_PRIMARY_VALIDATED; SUBSTANTIVELY SEALED (formal v4 PREREG-sealed-before-rerun p,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_007_Breast_age_subtraction
CPG-VAL,CPG-VAL-008,AD AIBL per celltype,,post-Atlas,,20 Bonferroni-sig negative effects across immune class; top Eosino d = −0.426 (p = 2.3 × 10⁻⁵); zero positive,PRELIMINARY — substantively complete,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_008_AD_AIBL_per_celltype
CPG-VAL,CPG-VAL-009,AD AIBL mahalanobis,,post-Atlas,,d = +0.20 (modest — confirms AD's signal is targeted not universal),PRELIMINARY — substantively complete,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_009_AD_AIBL_mahalanobis
CPG-VAL,CPG-VAL-010,AD AddNeuroMed,2026-06-02,post-Atlas,,"Eosino d = −0.46 (replicates AIBL d = −0.43). Universal Mahalanobis attenuates on 450K (coverage gap, platform not biology)",PRELIMINARY (not yet sealed under v4 protocol),,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_010_AD_AddNeuroMed
CPG-VAL,CPG-VAL-011,AD age subtraction,2026-06-02,post-Atlas,,Raw d = −0.004 (correctly null at baseline). Post-subtraction d = −0.19 stem_adult emerges. AIBL excluded (no GEO ages).,PRELIMINARY,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_011_AD_age_subtraction
CPG-VAL,CPG-VAL-012,AD PC axes,2026-06-02,post-Atlas,,"PC1 (not PC2) is the T-cell axis in AIBL — same biology as breast PC2, different rank due to cohort composition. d = −0.356",PRELIMINARY,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_012_AD_PC_axes
CPG-VAL,CPG-VAL-013,AD residual map,2026-06-02,post-Atlas,,Top CpG cg19459094 d = −0.493; cross-cohort Spearman ρ = 0.231 (p = 1 × 10⁻⁷⁴); 88.9% same-sign rate; AD residuals biased 4.8:1 negative,"PRELIMINARY — candidate panel staged, not yet validated",,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_013_AD_residual_map
CPG-VAL,CPG-VAL-014,AD GIFT specificity,2026-06-02,post-Atlas,,"AD d = +0.68 (p = 0.001); PSP/CBD d = −0.38 (p = 2 × 10⁻⁶, BELOW-normal compaction direction); FTD d = +0.28 (intermediate)",PRELIMINARY,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_014_AD_GIFT_specificity
CPG-VAL,CPG-VAL-015,Immune Aging Trajectory,2026-06-07,post-Atlas,,,PASS,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_015_Immune_Aging_Trajectory
CPG-VAL,CPG-VAL-016,Cross Disease Universal Alarm,2026-06-07,post-Atlas,,,DIRECTIONAL,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_016_Cross_Disease_Universal_Alarm
CPG-VAL,CPG-VAL-017,Inflammaging Pooled HC,2026-06-07,post-Atlas,,,NULL,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_017_Inflammaging_Pooled_HC
CPG-VAL,CPG-VAL-018,Menarche Immune,2026-06-07,post-Atlas,,,NULL,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_018_Menarche_Immune
CPG-VAL,CPG-VAL-019,Immune Bidirectional,2026-06-07,post-Atlas,,,PASS,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_019_Immune_Bidirectional
CPG-VAL,CPG-VAL-020,Immune Hannum full chain,2026-06-06,post-Atlas,,,O_CHAIN_INTEGRITY_PASS + O_REFERENCE_CALIBRATION_BOUNDARY_DETECTED; ,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_020_Immune_Hannum_full_chain
CPG-VAL,CPG-VAL-021,Weight Loss DEFERRED,2026-06-07,post-Atlas,,,DEFERRED,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_021_Weight_Loss_DEFERRED
CPG-VAL,CPG-VAL-022,Smoking Cessation Reversibility,2026-06-07,post-Atlas,,,NULL,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_022_Smoking_Cessation_Reversibility
HULL,Mahalanobis HC hull v0_1,"healthy hull expansion, n_HC=601",2026-06-06,post-Atlas,GSE51057+GSE51032 foundation,populations: EU-Italian,sealed (v10 report §8),,,,Biological_Physics/MethylPhys/chain/Runtime Matrices/Mahalanobis_healthy_reference/
HULL,Mahalanobis HC hull v0_2,"healthy hull expansion, n_HC=1,257",2026-06-06,post-Atlas,+GSE40279 Hannum,populations: +US,sealed (v10 report §8),,,,Biological_Physics/MethylPhys/chain/Runtime Matrices/Mahalanobis_healthy_reference/
HULL,Mahalanobis HC hull v0_3,"healthy hull expansion, n_HC=1,721",2026-06-06,post-Atlas,+GSE50660 Tsaprouni,populations: +UK,sealed (v10 report §8),,,,Biological_Physics/MethylPhys/chain/Runtime Matrices/Mahalanobis_healthy_reference/
