gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1236025,hc,0.8573570183231372,0.6844798330519389,0.6335566829411411,0.782166961601697,0.7297154693348725,0.6305352506822599,0.7951832871557861,0.36405239646688536,0.3704570094898096,0.6509322425508447,0.6251011357800534,0.6446903443267162,0.3180513386037484,0.4102114007344557,0.29851767140425167,0.3662546236456996,0.42661121634683824,0.2974646322268532,0.45606901362033064,0.36416725933307825,0.33008865902451456,0.22562700387975243,0.2117534770097607,0.42292151468091566,0.3929983000014111,0.5033000747432457,0.5009475060254626,0.602813722361884,0.2564349260991867,0.29734620817821306,0.55581388400789,0.30072221272360733,0.27431014308894053,0.3915681406727508,0.347668888148794,0.6192588396518808,0.5154305103711243,0.26563430154098117,0.4141231659998432,0.49101306032743597,0.2409047742855799,0.44293776909770016,0.2409810844252133,0.500406693627181,0.42131439340528887,0.19972524252528367,0.5599418131964713,0.29599666905448996,0.5472808566207549,0.19344857753857866,0.26700744619795197,0.2792375831720661,0.300611399738023,0.2770400978633858,0.6681047165560732,0.5776933823364772,0.4099807490565355,0.7122159738137188,0.4168563752365467,0.7003901037796922,1.0210779728097414,0.5952515305815818,0.7426833875282826,0.8296204586467941,0.7744772052585213,0.7294135815057332,0.9269120787564248,0.7909624223114484,0.7477693436868189,0.8331081678294839,0.7332347931663263,0.7136308052405945,0.893730050473697,0.8144350010374213,1.0062138375658312,1.0696816526692974,0.8617263718013604,0.3847581287969972,0.5435461078583891,0.5484078845953003,0.507015715627655,0.4199965040636277,0.32423690863005766,0.4157043204562899,0.6496940431025008,0.9033974404013917,0.6732606355089155,0.6089313727245056,0.7170838738145647,1.131035494672536,1.0566464562914286,1.0967661598529188,1.083093304195838,0.44272061597784096,0.439345390643775,0.5586265959090099,0.649176285384414,0.6314759283871867,0.6072600460516856,1.090753923726175,0.6243302742607622,0.6497018566181899,0.630287677956736,0.6605911049678806,0.421978118129585,0.3317028508891506,0.1957686455360979,0.5136463598349592,0.16068134474738388,0.6245886923420068,0.4946276174273655,0.4823905894371711,0.4598074224119613,0.40216965907787094,0.15570466665969102
GSM1236029,hc,0.8402966568147725,0.6988253514568958,0.6294580126293052,0.8200506711574993,0.7575225432302334,0.6383611710190213,0.801893183599508,0.37348871802340416,0.3642382480254326,0.6800107053465552,0.6586044532473861,0.6646526999414909,0.3321409738980589,0.4301276966309962,0.3022201330580325,0.37843944249160366,0.42405777799820754,0.28994899824870723,0.4618857415348411,0.3655273577642559,0.3655576929794369,0.2308187384679651,0.2255402376491273,0.421534734773655,0.41589570799716574,0.528422282237453,0.5209369631586885,0.6038578497467165,0.24511899054346106,0.32145523381824276,0.5805709775821078,0.29977621996389175,0.2989869815708956,0.4252867805636921,0.37758742127512906,0.6540380225095214,0.5214289205727218,0.2672295442819427,0.457888199012411,0.502971413091501,0.2508780255398018,0.46107768671948374,0.23082892182211737,0.5147514393225371,0.4190960300777841,0.20402126915453053,0.5632672934450805,0.29932292845317254,0.5194718710276663,0.17446979151997796,0.2700564029045076,0.2739177711127564,0.3698044755356993,0.2736906850893953,0.6602109649722706,0.6549694589405514,0.4113668418860329,0.7199481162659782,0.41625894684724496,0.6721807919918791,1.074806960195664,0.6529239236608687,0.800991693544849,0.9336000148104359,0.8209049637049771,0.7760686573528363,1.014475050613622,1.0364042459403715,0.838579758751875,0.9612664643549028,0.9052454419997422,0.7777008307044223,1.0613194542093862,0.7411978850506564,1.0264808870752609,1.0410281393958372,0.8686447596228773,0.418782745551357,0.5841243256347107,0.5233396617403007,0.5733145988029308,0.42785131907303486,0.309261270213692,0.4326098516549242,0.6611407609567687,1.0041852240839637,0.6847614915736662,0.9150852835670503,0.9531794309111976,1.1219576413679018,1.109362135888841,1.112864514879857,1.1545225597176019,0.40168572013622295,0.4360933223784773,0.5812083403050997,0.6782033202615206,0.6716580302055035,0.6508892241086366,1.1439516151073938,0.6697648016946306,0.6936490089263985,0.6788295912140322,0.6968962717329398,0.4208530158291821,0.33160785348579236,0.16466939851811513,0.5190372440552807,0.12653346818899155,0.6504016664392726,0.4884224031667961,0.4523182406530556,0.466266000927667,0.40531908891969515,0.12343875014487173
GSM1236032,hc,0.8768971460610273,0.7132458289728373,0.6798568316859196,0.8042280576750637,0.7602662991780631,0.6629950599007203,0.8195240703113799,0.3708475213064496,0.387471047150646,0.6773197101705255,0.6575796683308536,0.6680425369754213,0.3427057682855093,0.4430428161266338,0.3263235671554423,0.4057617898323382,0.46620258668442166,0.27495465137920927,0.49981132208415113,0.38020144468672484,0.37160825000628606,0.23734535781383434,0.22447903441925277,0.43475952330648004,0.39719950849302693,0.538487305058971,0.5224954093498325,0.6209589822935093,0.24950621217873817,0.3314756837102687,0.5736288452526299,0.3199843140951287,0.2967803212114522,0.39633843069493446,0.38248961954042726,0.6424156486044211,0.5318885300676224,0.26533464321343886,0.42351348419031754,0.5345082954729059,0.23478944416859562,0.48560540573752087,0.24816438744045413,0.5207720983426167,0.44580089822184404,0.22759988704085526,0.5716051287646766,0.3313390674883643,0.5370979469669933,0.21533739105265096,0.2773742995247935,0.2935514568238203,0.33519441401060457,0.2700695415131923,0.6430298784009727,0.5905837541789545,0.467219540085276,0.7081254172375946,0.42292173788081955,0.6815803240286608,1.0434067026213827,0.5783698277497573,0.7976181645706633,0.8757849346854504,0.8304790506028228,0.8030772233701572,0.9737202495625178,0.7970930549076828,0.8122563224233486,0.8794325195877267,0.7600636092992954,0.7793233291225632,0.9418410524645909,0.8260060260719452,1.0294303806505185,1.0680549056604722,0.8437608015365448,0.4274184814747664,0.5755533560838222,0.5693059700115177,0.5448088929596124,0.4528156115001113,0.34885027041062516,0.44651233423440284,0.6808266483503977,0.9449775222207971,0.7049608637952325,0.5971580277183415,0.7095247910607482,1.1449127281136335,1.0794658564325166,1.1134719858146316,1.1010162945126831,0.45824674210707156,0.4665330788658584,0.5862492916740111,0.7017309073944135,0.6753363016108523,0.6413863982389963,1.1097852854944779,0.6649786262636802,0.6975228471746308,0.6691582497496061,0.6904694308447542,0.435282520764017,0.35482260997890874,0.16358078289146727,0.5488343325975429,0.1335896191399835,0.6473428023378455,0.5301036901190403,0.4741114692888164,0.4758530044524116,0.42450048720960915,0.12840013109631096
GSM1236043,hc,0.8494283767458428,0.7264119720917203,0.6292394220312403,0.8649477436508106,0.7944474687411079,0.6115018564727558,0.8165462777062783,0.36026371611937064,0.3613264664140747,0.6729811934432434,0.6480697836651376,0.642250728945216,0.30556850630658716,0.39846202951804766,0.3007075413776205,0.35782064735153896,0.41894321998209705,0.3148834828177193,0.46176052900432885,0.3363594980899145,0.3771604203907477,0.21879572716148823,0.23809383371427176,0.4209684734023907,0.38319170041418316,0.5255771826365105,0.4864311753342417,0.6026495705546466,0.2578542618024022,0.3235214392161638,0.5741417937740683,0.3411648978660906,0.2803416254537246,0.4467385585097684,0.38979619746336086,0.6441470433760444,0.5056918519853014,0.2946380077996554,0.47474476865404985,0.5005621982566038,0.2554075726919089,0.47299514690530925,0.2514340823949906,0.5025612536934204,0.39358205152943665,0.2287607321258143,0.5465678601395708,0.31978768214852565,0.5079488788234708,0.2101556282546607,0.28407311201775354,0.2817921534600787,0.37878477388691945,0.28792540891341306,0.7353115796537726,0.6923035981811045,0.37916384033273876,0.8144166597775242,0.4476629850320925,0.7460874469058958,1.0272991502952846,0.7404453371308941,0.8823594903676348,0.99707521882615,0.9147995833746373,0.8611034474173975,1.0859574731179458,0.9799190004475647,0.885185494186511,1.019467526877651,0.8973056345574111,0.8158379803327521,1.0833082345957987,0.7412363006543934,1.0582253096626362,1.0567463499294827,0.8542514803902045,0.41185785462169017,0.5763304964912221,0.5470807909678302,0.5379143581431057,0.4042236697335502,0.3028260219694971,0.42455366827108604,0.6287687530127042,0.9074285446439929,0.6906279945406346,0.7390143323395376,0.8550871163696134,1.1296423711640646,1.122264558414758,1.125737662347491,1.1563823884224806,0.44993891490472004,0.4444139997692717,0.6188029281326667,0.7455862098617101,0.6685376638882259,0.6285555039558728,1.1520013406741132,0.6552049334588789,0.6871608994456343,0.6680060175736809,0.6939128211499027,0.4598006764139831,0.35058051387159317,0.1950400285650489,0.502595302365728,0.14970207971136337,0.6545003336196208,0.48529877681741884,0.41725297762845476,0.4470499429035475,0.39971209815644876,0.14640899783378808
GSM1236046,hc,0.8722252154074016,0.7247915391429924,0.6472530760197148,0.8365846783181142,0.7757349539668764,0.6461000240688347,0.8247318040576525,0.35457439049546063,0.396020311275949,0.655758923856567,0.6356576416142934,0.6463530067724244,0.3185088148924251,0.41374112508509386,0.3038168839116909,0.37846405955554674,0.43205342532578356,0.3183804127824956,0.4820133378523151,0.3455884235349415,0.41535335262422163,0.2524313937690045,0.24814317465031302,0.41856918876103005,0.3825210874932379,0.5190954435445492,0.496347869213807,0.5895547820137168,0.26924930928803353,0.3437123659873386,0.5222570655841806,0.32258212197875474,0.3052229072616474,0.4004500686707325,0.36695152999517056,0.6295667111937383,0.501000795113101,0.29726500863909455,0.49600057007069653,0.507688543562735,0.2677757674568758,0.46248306604969575,0.26752457023487136,0.4961741316017273,0.4196303686377288,0.22508251814486188,0.5614101800190833,0.30544871453575345,0.5050953649907083,0.21700038556969567,0.2893470362315223,0.3104955693426568,0.4073920630787165,0.26211614581834397,0.6783536859763604,0.6492255258224324,0.4302800922769208,0.7475685724152198,0.4448599035276404,0.6978304341102675,1.0637579465427343,0.6521403798181327,0.8270142024168016,0.9091215726086359,0.8631665671357988,0.8320952578145129,1.0224196170983129,0.8597640379706593,0.8349733210531392,0.9177047701223645,0.7842579242005552,0.7848543645823159,0.9835421979205754,0.8124880357079083,1.0693383736617124,1.1077364406745245,0.8727399202614778,0.40305081430562384,0.5603132055925969,0.5340298982412505,0.5102935817640633,0.41685425654072294,0.32724079112830945,0.44334870055895886,0.6512225662616721,0.9475145471914105,0.6877122280482041,0.6527807400787211,0.7660283018451538,1.1813176299783932,1.1353715318528503,1.1604224853908118,1.1682611702995391,0.433237129694614,0.43592452642709884,0.5712992039934575,0.7042810041537855,0.6511110668707398,0.6090845567242373,1.173760428262072,0.6356081085564793,0.6637858824789868,0.6482673357176377,0.67300523488713,0.4330285247931235,0.32428398291143057,0.14619226766033058,0.5347796551846933,0.12334072900651531,0.6017563889181826,0.5333693808117128,0.44905945717403284,0.47785906965120517,0.3932758634396201,0.11739645394676021
GSM1236048,hc,0.85520226479519,0.7105628595609684,0.6759172294496429,0.8253260249855559,0.7618852109197369,0.6606177530011563,0.8017244229624385,0.356378357477066,0.3777792556521553,0.656462183009811,0.6340427312105639,0.6499929786396921,0.32429694900815487,0.43221852044391545,0.3189873812430993,0.38050424307762676,0.4234619176621902,0.28858271504020117,0.47166601174568273,0.3590710565804972,0.35980903909481043,0.2288802759494609,0.2276277324478727,0.4083035092994169,0.391055935845236,0.5244917339130529,0.5024836623722304,0.6101661018729668,0.23729595556225297,0.3212317832051596,0.5589871028693874,0.3126623329085308,0.2827891032772952,0.4067891748355056,0.3995546632030265,0.6242928789907388,0.501496367501036,0.27112242293228966,0.46010985475807564,0.4963391892629536,0.23755238725557487,0.4600525409688514,0.24037737224909841,0.4960349528683869,0.4264123568420574,0.2121016388941844,0.5497163740865141,0.32879148524680707,0.5145279391042383,0.19591001408095848,0.2663130278121287,0.27518303931343635,0.33704533475456255,0.2615391818529691,0.6666116794654734,0.6450696151882366,0.40908861215883663,0.7369957376818785,0.43674170257788425,0.6938705948930775,1.0530429182204457,0.6419227538349359,0.8716043798630492,0.9506173291354699,0.8870080937789615,0.8668058793894918,1.040643642301784,0.8762440610009744,0.8715269977928363,0.9473672655244069,0.8225877904584665,0.8305542447204314,1.0089473396186888,0.8390424605208767,1.06132332340853,1.1128995316587602,0.8832849035957758,0.41252614941946325,0.5595884491113011,0.5453152880008728,0.5355647634854084,0.42395015218643034,0.32508904191796234,0.4259584406360362,0.6455123503005291,0.9426470628306971,0.707143357589416,0.6630788929230588,0.7681973303704229,1.173702286390302,1.125961780896893,1.1480182240004282,1.1537816364425253,0.46206231975757783,0.42684452920515925,0.5711768359940939,0.7298868845310247,0.664946803001455,0.6159594948848579,1.159695579832328,0.6535115233955976,0.6839469015932241,0.6506701144339014,0.6586085812643684,0.44332539512402247,0.3460043990216399,0.19821292108544022,0.5175992558850778,0.1594088003597664,0.6395627858805402,0.5038036144688433,0.4505274869660612,0.46966819556248157,0.40510409040085577,0.15334807607690817
GSM1236052,hc,0.8693734511912379,0.6979913537205561,0.6701690825393892,0.7990176696441875,0.745219377549515,0.6723095495480399,0.8150008605452331,0.35586039048661305,0.3720333994468647,0.6693845463952363,0.6433171305227933,0.6345224380802608,0.3006999602575685,0.4123970719391615,0.2922457459643634,0.3678998196617078,0.4181692189694467,0.2750504934196914,0.47587908630192266,0.3670817400499885,0.35519939617513246,0.22349074527439705,0.21768140119115406,0.40628160129084434,0.3759971779259542,0.4979256595924251,0.49605799177474336,0.5839917467332632,0.22749378345371407,0.3309066079624801,0.5256530581247058,0.31682537473880895,0.2627930921111439,0.4010166309764815,0.3509876904645972,0.638965662709628,0.5084685851707522,0.26046950038380656,0.4438986109250007,0.4766539151806652,0.2269600696329995,0.4282037785536108,0.21912096953611157,0.48078368495117035,0.41006405881313773,0.19662432875404806,0.5461405161197577,0.3137342843639343,0.5107395620742621,0.1908511844623247,0.2451592190159429,0.2607541720718237,0.347593447702576,0.2632026638365812,0.6110656696337274,0.5603891919607612,0.43150435920912855,0.6766274221432196,0.4050245951673234,0.6575319423701987,1.0206661521122482,0.5624038248625771,0.7540984150490264,0.8417597600395603,0.7819239360341287,0.7482543793521061,0.9495203783760311,0.807578810971292,0.7677612062116416,0.8596458393256767,0.728236546768309,0.7251482524066618,0.9207507660331722,0.8359636806438809,1.0235475493782336,1.0684929370283052,0.8533377285649819,0.3781817540680313,0.5616698045600519,0.5268305737588505,0.5159696891597936,0.4127646229264649,0.32547718938486625,0.40536391454192006,0.6263612957088853,0.9104344564183633,0.677588278894663,0.6103795594682461,0.7126717528677022,1.1381555508715402,1.0687632458573877,1.0970093929495168,1.0778505845192436,0.4365404360641423,0.4276585550654594,0.5567768317579351,0.6316983217722049,0.6565644766558297,0.636382422920501,1.0939044048371793,0.6491257980506271,0.6723375885902162,0.656242369864723,0.6783396126669028,0.3996615032760914,0.3397057906210749,0.20325015694338533,0.5034158991477934,0.15713334591695957,0.6084108339397051,0.4869284271897337,0.43144951012752525,0.47145990177482133,0.422240551827684,0.15579565845624738
GSM1236053,hc,0.8465590756268989,0.6911205335165308,0.6499446047198151,0.8066619281045843,0.7425756222923683,0.6388058967453811,0.8007155225689566,0.36444119985419954,0.41119549530534294,0.6572933399138536,0.6383696813376204,0.6704822897356633,0.33231071471570667,0.43734931264820903,0.32110895944065965,0.4000118728552989,0.4398645032992022,0.3027476543921781,0.4977492302883883,0.376667321066184,0.4141660747403286,0.2502233463780429,0.2361252849291776,0.432638768867728,0.39202714944374123,0.5337440857685453,0.5156943002018685,0.6029357714859577,0.2526921081669913,0.3691595470033286,0.5538454019154233,0.32561288644359854,0.3041193090075059,0.4163723839100473,0.3703867228485022,0.6252442373296432,0.5175497673410155,0.2899964166222886,0.4689542639999335,0.5057668909159377,0.25727473288737807,0.4551032230281133,0.2580193954422934,0.5110672664768201,0.41706364124704093,0.24722509640029175,0.5537537744976326,0.33433712331623733,0.5443798801845309,0.2394174655096828,0.28480155205625174,0.3018416173767592,0.39953385113446277,0.2935846271040326,0.6457554349632418,0.58923152324365,0.44645756077556187,0.6973592416445589,0.4358129580546851,0.6745354271141117,1.0394821202681963,0.5915655855478316,0.7655315143640828,0.8781701690076837,0.817282931224015,0.7594073489266384,0.9797875018646798,0.860216505434761,0.7824517755436076,0.8915045614707097,0.7702744817405373,0.7398378198160409,0.9579316883243785,0.8121145538827763,1.0526345129222583,1.0955301483610138,0.8712898465635757,0.4283532660024016,0.5823828379103898,0.5457968854531957,0.5476631951665718,0.43180952770824266,0.3301909642724512,0.44700762660071175,0.6448369869033157,0.945107218392395,0.6981623402002359,0.6979790073609553,0.7895436910004614,1.1764609130417083,1.1159483224747189,1.1346559292576512,1.133976388094366,0.43740477491782825,0.4554675972296633,0.571426352697098,0.6773925497989917,0.6533781215525261,0.6122379067134913,1.1422383564170833,0.6349631481937136,0.6764652980664891,0.647148707079827,0.6652554286045977,0.4246672288676248,0.36337415678588075,0.17775665156173212,0.5340553299667493,0.15702254890449607,0.6287559801115892,0.49359402015805587,0.48420418288745526,0.4954254085887402,0.43269317883192127,0.1461498462972538
GSM1236054,hc,0.8549661105795915,0.7157202859045222,0.6462568845410687,0.8380154901656686,0.7711416416405077,0.6485221830850766,0.8211352405936996,0.3363224361061495,0.34061990726172514,0.6589779410168867,0.6352187239827616,0.6283665480846178,0.3227157794187927,0.4018341945738722,0.27543113594732754,0.3404686953966352,0.3813713091109242,0.2949509925512014,0.4275669535457994,0.32152214746106333,0.36984369251771404,0.22895396987530514,0.23202283615379296,0.3967199532305898,0.3675992073656632,0.5078006911014644,0.46634953657914274,0.581966279701085,0.24134518137696087,0.3282903282046938,0.5380853166441771,0.30770576352212564,0.27776539143109374,0.4280179036613714,0.39730824409088716,0.6327783589366164,0.47975254409289647,0.27602860072837004,0.46043894010494496,0.45288433849799353,0.24441266233118492,0.4398180342473294,0.23725055628958386,0.46451339593913327,0.3979670480758753,0.20249250561531965,0.5155974283030226,0.28218787586895666,0.5038811108185844,0.21439637830072783,0.2628296130575175,0.26112473121569885,0.353519701575745,0.2513749907402701,0.6660306587935311,0.6476690465204545,0.3962273312094397,0.7347566466292745,0.36802029987459367,0.6713434859867794,1.0497476682063276,0.6509488809345193,0.8117268045135438,0.9244576022491284,0.8565663424732949,0.8041903106166457,1.0293165056793283,0.8541416853785802,0.8110858707071051,0.9281585545766275,0.7721740358263467,0.7655242451718999,0.9969912196262157,0.8256867153667583,1.068794735545766,1.111893351600132,0.867019161976132,0.39471347348286584,0.5350393418384684,0.5136451334186538,0.5011498073629095,0.38736433700537487,0.3209084483656142,0.41716444671622155,0.6141039855390741,0.9396947227426041,0.6932489104362681,0.5827841048717275,0.7544237192410127,1.1812967442532376,1.1310495405611822,1.152473775925085,1.1668074215573214,0.3964960321937745,0.40590546458281923,0.5542474960998152,0.6970334718586623,0.6573746071716904,0.6078882370164223,1.1688336144863793,0.6439079380286139,0.6675123080732995,0.6482466142691393,0.6688320114326369,0.4039852363010081,0.30937786807312223,0.16221543196809338,0.4831969289196361,0.12047161750103727,0.605951863031117,0.47391861688899767,0.42733887711122615,0.44272092358160625,0.375474555787097,0.12309235051219394
GSM1236065,hc,0.8768382727052986,0.73004291500229,0.675504118421009,0.8430810712960606,0.7781270199796912,0.6761411858331178,0.8216248269610928,0.3632221560456127,0.3902742296513883,0.6701520153140731,0.6509777848806068,0.6585360049549204,0.3315225567568216,0.4173879511007104,0.31135163860676995,0.37349437056206924,0.4228289555983367,0.3336196818474913,0.47882297189476813,0.3554266529442625,0.4003853825828509,0.2500760070370669,0.26341906434301343,0.4292620731303969,0.3958532203828277,0.5244016049638756,0.5139643158277792,0.616157235274556,0.2921322675593611,0.36030790251949313,0.5540635911987022,0.32414648216530906,0.3134380448791824,0.4160962034259811,0.3822894799336597,0.6461982862910483,0.5125657098847982,0.31118913619774674,0.514623659475864,0.4932309110341762,0.2730273264035392,0.47671945689219875,0.28542354589113267,0.5067020482363476,0.40583061243999174,0.2441949775981917,0.5468792243096282,0.3210131366101375,0.5204567780660596,0.21483398249762323,0.2937916591775674,0.2938619024705158,0.3989688610021585,0.28608687740771205,0.6978331518927584,0.6675863917894495,0.43418049785624807,0.7617175162993376,0.4058146140753182,0.7224924598818632,1.0639481094556955,0.6898889611010075,0.8259707813011854,0.9427541404367166,0.8757204908590585,0.8182851255438642,1.0406458560351148,0.9104151748016581,0.8365671585854438,0.9529108783493174,0.832559121928351,0.804474034164256,1.0301894688944326,0.8253509892236995,1.0773744633439877,1.1104887712469889,0.8823059248989606,0.4174600146809594,0.5634236884655357,0.5465675914931943,0.5461417718143718,0.427095139998474,0.3285828799139216,0.4343364600023204,0.6400791538687902,0.9616767504014692,0.7019857807800166,0.7014442894453795,0.8024034535654979,1.174333072387783,1.134008760289628,1.1569394444258139,1.1704348502545592,0.45685656743186476,0.424988976089859,0.5762468120572903,0.7132557693630295,0.6673585961221584,0.6274488448457728,1.1736508633363287,0.6523321957559295,0.6854876177691768,0.6592090055622649,0.694309360810516,0.4533173197898668,0.3475712827269754,0.17246675202513165,0.5110698336367704,0.1353207814205571,0.6359818877826923,0.5422117230734396,0.4506487748402997,0.4648805726002959,0.391846268893678,0.13581006629610845
GSM1236067,hc,0.8564563296530481,0.7291973846750316,0.6733687513150564,0.8518040214528511,0.7835002255353939,0.6388377013295385,0.8202255759490821,0.33382069982153706,0.33074172970024796,0.6762495305147332,0.6530199329687425,0.6427106334721899,0.3063483730552009,0.4018018973053995,0.2663193817240268,0.31868591570717963,0.3835942520321065,0.3027144393049242,0.44758559365828077,0.3319564080856168,0.3830595422707443,0.2535830541480132,0.22767601350046815,0.3928454897003946,0.3933810649840501,0.5053673002103817,0.49728276256458687,0.5974904681882659,0.23808946720714874,0.3535549812163087,0.5355830302197754,0.3016243402348764,0.3129542222282807,0.4313531936803997,0.36356319054675396,0.6436388355157492,0.4933821211366949,0.2801591787948326,0.47935976776115197,0.4608841304011053,0.23514702648758082,0.4351727527432379,0.24247728748832564,0.491077101206472,0.37811392552724843,0.22422697589805696,0.5113581091161526,0.3156576044022426,0.48522336645373876,0.21690073273901228,0.2888514778792507,0.27963940129217696,0.3820871953468539,0.2825644105965189,0.6310136456871813,0.6054704061223101,0.38770797341970265,0.7172368137259183,0.3841840810515286,0.6382058312813594,1.032679255478362,0.5986564556889179,0.9781213461760508,1.0394886242170214,0.9820500686127452,0.9835607564433916,1.1038390579465414,0.8566183510935824,0.9608717930461066,1.0392822928631393,0.80249774725183,0.9351120427780704,1.071118133571591,0.7880386332978058,1.0923196649240026,1.0948525699453282,0.8519254804504777,0.384118887639779,0.5630959640131301,0.5207888769569897,0.5290412080604355,0.39005017385349494,0.31587586668193735,0.38648101122918965,0.6008124469901059,0.9025783364028227,0.679962820969722,0.5720687927682767,0.7553632291886796,1.1709516969163578,1.1531985826316022,1.1552458774924568,1.176304776790652,0.3971426757684731,0.43675378957093713,0.6169691065118597,0.788161758671349,0.6591727636391355,0.6236688913439555,1.1772092159819967,0.6461294786867732,0.6767411266848244,0.6586564380225235,0.6788009015123057,0.3825190237998254,0.31912455776922866,0.18955649771788172,0.4803169081068305,0.14784131286065855,0.607212714691564,0.5242405596529957,0.4172719282094073,0.42702942709044495,0.37784010879309643,0.14318684178505048
GSM1236074,hc,0.8635700780981617,0.7187295380826788,0.6591981630112316,0.8462065599173445,0.7863137284341144,0.646271431091524,0.8271938794452968,0.38469722636832526,0.4312867696633485,0.6901802376433889,0.6725276442897993,0.6969151021117531,0.34572079757166096,0.4539236969104606,0.34239826443768234,0.430606704070467,0.4643406237493957,0.3383231802921161,0.5124206662728485,0.38516842791439465,0.4312439355951902,0.26706590537140734,0.25186006444890524,0.4564618286924241,0.4236636981000929,0.576407828836057,0.534336266226456,0.6203359359422191,0.27608447219411997,0.4006096494813446,0.5776784945182296,0.34630724555354553,0.334731137251295,0.4561969583409843,0.39050555184719593,0.6632378757531511,0.5509060657745901,0.3222687247357677,0.5272994632859095,0.5369074359669601,0.27407917553177624,0.5042089014761711,0.27652938059536464,0.5319283079585302,0.4328116598554792,0.24768124102498096,0.5948722038994569,0.3284446495778602,0.5540621082173499,0.2645310001788815,0.32927753140486965,0.3267626984085392,0.409609016680201,0.3035081355514254,0.7495163696920433,0.7301739100662801,0.4572773299444995,0.8306019960197109,0.47822336343361105,0.7791663641815689,1.026652805713158,0.7599663869548785,0.9919479411521113,1.0445880971501285,0.9868199947320981,0.9977175479064927,1.1162282850335759,0.9062927890734102,0.9730457357861695,1.038580483607591,0.8455423706633673,0.9366242396840295,1.0851717377465295,0.8156040636044385,1.0856456142588775,1.0839894641916883,0.8622136152170978,0.4361931306148833,0.5979962119599764,0.57728014145897,0.565694542560469,0.450152295975385,0.34999836221257347,0.46953759146713603,0.636496806321869,0.9114598583695536,0.7093042242162905,0.6462507686217498,0.7952525736966899,1.1506514471960054,1.1467996214712075,1.1409551300835805,1.1670107155223333,0.4517202310541219,0.4762254508582578,0.6090008211090645,0.8242372772022326,0.6955256777169754,0.6485200810826292,1.1646039876294392,0.6811999487856427,0.7090627049214029,0.6865289528608193,0.7090843518317014,0.4527007699587185,0.3686769400109653,0.18414020204078427,0.5610377978033279,0.17405367629756932,0.6590916647752401,0.5582729962881856,0.48493444948942055,0.5173718460766706,0.43644875358566965,0.14892750859551737
