sample_id,case_id,sample_type,file_name,n_cpgs_genome,f_extreme,f_middle,chk_3_1a_passed,n_xu538_present,xu538_coverage,chk_3_1b_passed,A_immune
TCGA-FD-A5BZ-01A,TCGA-FD-A5BZ,Primary Tumor,395545d2-a7fa-43a2-9199-25d4bb899f3a.methylation_array.sesame.level3betas.txt,407319,0.39923745270905603,0.157623386092964,False,367,0.6821561338289963,False,0.6734663056058157
TCGA-GU-AATP-01A,TCGA-GU-AATP,Primary Tumor,399c87e6-f546-4b8c-93b3-86f95499867a.methylation_array.sesame.level3betas.txt,402941,0.5235158497149707,0.08885916300401299,True,366,0.6802973977695167,False,0.5860111624880843
TCGA-CU-A0YR-01A,TCGA-CU-A0YR,Primary Tumor,3a66ab61-d507-479e-addf-ac7d60db320c.methylation_array.sesame.level3betas.txt,405615,0.5273005189650284,0.09132058725638845,True,373,0.6933085501858736,False,0.5826736553815086
TCGA-DK-A3IM-01A,TCGA-DK-A3IM,Primary Tumor,3a66e179-2edf-4b22-85cb-c46377995b53.methylation_array.sesame.level3betas.txt,418305,0.5785921755656758,0.06481156094237459,True,490,0.9107806691449815,True,0.5072329725585887
TCGA-BT-A20Q-01A,TCGA-BT-A20Q,Primary Tumor,3a8b28d9-c1c1-4316-94f5-0486506d7f9f.methylation_array.sesame.level3betas.txt,418523,0.4737374051127417,0.1033802204418873,False,478,0.8884758364312267,True,0.5737846156933016
TCGA-K4-A5RH-01A,TCGA-K4-A5RH,Primary Tumor,3c479066-d7a3-457e-8df9-1d30998bb43b.methylation_array.sesame.level3betas.txt,416914,0.5262236336510647,0.11107086833255779,True,474,0.8810408921933085,True,0.534224429210364
TCGA-FD-A43N-01A,TCGA-FD-A43N,Primary Tumor,3c74306a-6e8a-4c19-a73c-c7c465ebb1a2.methylation_array.sesame.level3betas.txt,417217,0.38616834884484574,0.15332788453011262,False,470,0.8736059479553904,True,0.6740156642654185
TCGA-GC-A6I1-01A,TCGA-GC-A6I1,Primary Tumor,3cc7ad15-899e-4498-a8fb-f452f6114136.methylation_array.sesame.level3betas.txt,409528,0.40506387841612784,0.17150231486003398,False,403,0.7490706319702602,False,0.6270789802048881
TCGA-FD-A5BX-01A,TCGA-FD-A5BX,Primary Tumor,3d355d58-43ca-4ef4-befe-903d44dbc85d.methylation_array.sesame.level3betas.txt,416613,0.47680941305240115,0.14154143053625307,False,453,0.8420074349442379,True,0.6027000744748413
TCGA-BT-A3PH-01A,TCGA-BT-A3PH,Primary Tumor,3d549d0b-991a-499b-998d-d67f69ff5e9b.methylation_array.sesame.level3betas.txt,416292,0.4370874290161713,0.10599771314365877,False,453,0.8420074349442379,True,0.6278369314906674
TCGA-DK-A1A3-01A,TCGA-DK-A1A3,Primary Tumor,3e0a2bd6-ecb5-47cd-8840-901819ad9e8a.methylation_array.sesame.level3betas.txt,400511,0.4462074699571298,0.13293767212386176,False,342,0.6356877323420075,False,0.6129834149608
TCGA-H4-A2HQ-01A,TCGA-H4-A2HQ,Primary Tumor,3e8bc80e-6239-4170-810c-4e0485d203f3.methylation_array.sesame.level3betas.txt,417905,0.5085222718081861,0.08023833167825223,True,481,0.8940520446096655,True,0.5687670730371092
TCGA-4Z-AA7S-01A,TCGA-4Z-AA7S,Primary Tumor,3f20998a-41df-4cf2-a837-107400933814.methylation_array.sesame.level3betas.txt,406981,0.5020062361633589,0.08217091215560432,True,377,0.7007434944237918,False,0.590211619718511
TCGA-BT-A20R-11A,TCGA-BT-A20R,Solid Tissue Normal,3f255723-13ac-4679-b6fc-01403a01f294.methylation_array.sesame.level3betas.txt,419427,0.5169266642347774,0.08911681889816345,True,491,0.912639405204461,True,0.510388150563427
TCGA-FD-A6TF-01A,TCGA-FD-A6TF,Primary Tumor,3f38882a-d18b-4d76-a4de-2243fcd3d635.methylation_array.sesame.level3betas.txt,400308,0.4470882420536187,0.12473395485476184,False,315,0.5855018587360595,False,0.6125158428014393
TCGA-DK-A1AE-01A,TCGA-DK-A1AE,Primary Tumor,3feb0ba2-259d-4cab-abfd-47c4cbd66dec.methylation_array.sesame.level3betas.txt,414113,0.4748027712242794,0.09488714433017074,False,444,0.8252788104089219,True,0.5781109099847942
TCGA-ZF-A9R0-01A,TCGA-ZF-A9R0,Primary Tumor,408c8961-b3a9-4041-857a-99f7781542ff.methylation_array.sesame.level3betas.txt,409404,0.45424812654492874,0.131364129319694,False,414,0.7695167286245354,False,0.6180468728425567
TCGA-UY-A78M-01A,TCGA-UY-A78M,Primary Tumor,409daf53-f4ec-4091-91e7-c535e680bfbd.methylation_array.sesame.level3betas.txt,408834,0.41677551279981606,0.1314445471756263,False,391,0.7267657992565055,False,0.6778767389330167
TCGA-UY-A78L-01A,TCGA-UY-A78L,Primary Tumor,41a22bdf-bb1a-4d15-9bf0-92def8aaa38d.methylation_array.sesame.level3betas.txt,411499,0.40486125118165533,0.14680716113526399,False,418,0.7769516728624535,False,0.6558306615016359
TCGA-DK-A3IQ-01A,TCGA-DK-A3IQ,Primary Tumor,41fc3e86-a2b8-453c-a749-5b49957eaf71.methylation_array.sesame.level3betas.txt,418226,0.47569256813301897,0.12265617154361518,False,484,0.8996282527881041,True,0.5785516213691131
TCGA-BT-A20U-11A,TCGA-BT-A20U,Solid Tissue Normal,422ab2a5-9041-4075-9db3-bc29b997ba5e.methylation_array.sesame.level3betas.txt,418388,0.40479650467986655,0.1442225876459172,False,491,0.912639405204461,True,0.6062286650703651
TCGA-XF-A9T0-01A,TCGA-XF-A9T0,Primary Tumor,42c8634d-cb98-4f36-ad2e-eee4ea2da6e3.methylation_array.sesame.level3betas.txt,399636,0.48730594841305586,0.09166091142940075,False,353,0.6561338289962825,False,0.5827293542341012
TCGA-DK-A1A6-06A,TCGA-DK-A1A6,Metastatic,4442872c-444e-431c-b7c7-a98e03c251ed.methylation_array.sesame.level3betas.txt,393275,0.4629584896065094,0.1271883542050728,False,301,0.5594795539033457,False,0.6149773639118016
TCGA-GD-A3OQ-01A,TCGA-GD-A3OQ,Primary Tumor,44e996f4-0b51-4194-80fa-a22948a12a18.methylation_array.sesame.level3betas.txt,418814,0.4996609473417794,0.09898905003175634,False,480,0.8921933085501859,True,0.5776243337872599
TCGA-CU-A72E-01A,TCGA-CU-A72E,Primary Tumor,453012d9-0e7c-4d4c-8ab7-d8c70d43f395.methylation_array.sesame.level3betas.txt,413793,0.39639868243300397,0.14775503693875924,False,422,0.7843866171003717,False,0.661066612567135
TCGA-4Z-AA81-01A,TCGA-4Z-AA81,Primary Tumor,4550b5ee-4576-4c73-82e1-7f8c95c58899.methylation_array.sesame.level3betas.txt,401447,0.422401960906421,0.13869825904789423,False,358,0.6654275092936803,False,0.642469401786662
TCGA-CU-A0YN-01A,TCGA-CU-A0YN,Primary Tumor,468123b0-2b32-45d3-9015-d146c7f1120e.methylation_array.sesame.level3betas.txt,408720,0.45065815228028966,0.13520258367586613,False,388,0.7211895910780669,False,0.6001134534960022
TCGA-S5-AA26-01A,TCGA-S5-AA26,Primary Tumor,46df354e-4fa1-41a5-8e66-797dc2337da5.methylation_array.sesame.level3betas.txt,411118,0.49585520458846366,0.09736377390432917,False,398,0.7397769516728625,False,0.6245855599597846
TCGA-GU-A767-01A,TCGA-GU-A767,Primary Tumor,47998d8c-e6a7-4d09-9b70-a49e5ddd47e7.methylation_array.sesame.level3betas.txt,402450,0.4586482792893527,0.10990930550378929,False,342,0.6356877323420075,False,0.6425635911511974
TCGA-4Z-AA7R-01A,TCGA-4Z-AA7R,Primary Tumor,4957cf12-6492-4673-993a-f849e5ab6c0d.methylation_array.sesame.level3betas.txt,403359,0.5156399138236658,0.06876752471123738,True,367,0.6821561338289963,False,0.583535012855496
TCGA-CF-A47X-01A,TCGA-CF-A47X,Primary Tumor,4a8b44cc-15d4-44da-8b4e-7ce8bc71e11f.methylation_array.sesame.level3betas.txt,415757,0.4234516797071366,0.1066536462404722,False,455,0.845724907063197,True,0.649142798362811
TCGA-ZF-A9R3-01A,TCGA-ZF-A9R3,Primary Tumor,4a9dcd85-7fa1-4dc8-8b3f-bd7a2f7b4d73.methylation_array.sesame.level3betas.txt,416926,0.47906582942776416,0.10193655468836196,False,465,0.8643122676579925,True,0.5934995764926263
TCGA-DK-AA6Q-01A,TCGA-DK-AA6Q,Primary Tumor,4abc584d-ba9f-45ca-acf3-81da1cd1f424.methylation_array.sesame.level3betas.txt,388876,0.46261276088007486,0.11105853794011458,False,279,0.5185873605947955,False,0.6043168579903583
TCGA-XF-A9SH-01A,TCGA-XF-A9SH,Primary Tumor,4ac7858b-6469-493d-b693-a154a39403cc.methylation_array.sesame.level3betas.txt,407191,0.48333091841420855,0.09789017930160539,False,384,0.7137546468401487,False,0.597349522755677
TCGA-FD-A6TG-01A,TCGA-FD-A6TG,Primary Tumor,4bf82fcf-e350-42e7-bc06-4909a094b581.methylation_array.sesame.level3betas.txt,391630,0.39848326226285014,0.16215815948727114,False,280,0.5204460966542751,False,0.6709087777363457
TCGA-CF-A9FH-01A,TCGA-CF-A9FH,Primary Tumor,4bfe4dfe-0bbe-4c3d-988c-a153f9ce0a1a.methylation_array.sesame.level3betas.txt,418027,0.6114078755678461,0.0701940305291285,True,473,0.879182156133829,True,0.5269691863924832
TCGA-C4-A0F7-01A,TCGA-C4-A0F7,Primary Tumor,4c9c1f87-dc77-49d7-8002-ce3fad584fd9.methylation_array.sesame.level3betas.txt,409486,0.533173295301915,0.06858842548951613,True,408,0.758364312267658,False,0.5556430586445819
TCGA-XF-AAMF-01A,TCGA-XF-AAMF,Primary Tumor,4cd95334-68cf-4020-8ff6-65effea7152c.methylation_array.sesame.level3betas.txt,395473,0.45915650373097533,0.10442937950251976,False,282,0.5241635687732342,False,0.6185248340319688
TCGA-E7-A7PW-01A,TCGA-E7-A7PW,Primary Tumor,4f5e1e42-5678-4dc0-90fc-ee8739d490c2.methylation_array.sesame.level3betas.txt,408871,0.5015053647727523,0.07685064482440672,True,398,0.7397769516728625,False,0.6411705496560258
TCGA-ZF-A9R2-01A,TCGA-ZF-A9R2,Primary Tumor,4fa2947f-3bf0-4c18-9f3d-13f42a73aed7.methylation_array.sesame.level3betas.txt,407928,0.44743925398599754,0.10499892137828244,False,387,0.7193308550185874,False,0.6163143812073792
TCGA-FD-A3SJ-01A,TCGA-FD-A3SJ,Primary Tumor,501cbf08-4472-48b9-8c4d-f1cb337fc0e1.methylation_array.sesame.level3betas.txt,416206,0.46052916104044633,0.15214100709744693,False,472,0.8773234200743495,True,0.6098868527250961
TCGA-KQ-A41O-01A,TCGA-KQ-A41O,Primary Tumor,52af67f3-4106-4788-93d2-2cd42053a39a.methylation_array.sesame.level3betas.txt,410667,0.5871862116995035,0.06084491814535865,True,408,0.758364312267658,False,0.5966406024772185
TCGA-GU-A42P-01A,TCGA-GU-A42P,Primary Tumor,53492304-2f3b-4ec5-a87c-7ed2d7e73c2e.methylation_array.sesame.level3betas.txt,417119,0.4857007232947912,0.0926761907273464,False,472,0.8773234200743495,True,0.6065923073140043
TCGA-BT-A20J-11A,TCGA-BT-A20J,Solid Tissue Normal,53945a4e-cfce-4054-9a37-9787ae9eb681.methylation_array.sesame.level3betas.txt,417116,0.48905580222288286,0.08575552124588844,False,473,0.879182156133829,True,0.5506686541006002
TCGA-K4-A3WV-01A,TCGA-K4-A3WV,Primary Tumor,53c12012-f303-42db-a172-6f7f0adb4090.methylation_array.sesame.level3betas.txt,414125,0.47994204648354966,0.09889043163296106,False,446,0.828996282527881,True,0.5821932798523565
TCGA-DK-A2I2-01A,TCGA-DK-A2I2,Primary Tumor,546e2823-d768-467e-8cad-911d34ba4eec.methylation_array.sesame.level3betas.txt,418912,0.47310652356580857,0.15223722404705523,False,500,0.929368029739777,True,0.5621194916591764
TCGA-BT-A20X-11A,TCGA-BT-A20X,Solid Tissue Normal,54f2a35c-4086-4641-acf7-f1e47a8c7ab3.methylation_array.sesame.level3betas.txt,419806,0.5233107673544447,0.08266675559663272,True,492,0.9144981412639405,True,0.5026972944516402
TCGA-GV-A3QF-01A,TCGA-GV-A3QF,Primary Tumor,556a3bf3-fe0b-4a38-b3e3-da76a9857b6c.methylation_array.sesame.level3betas.txt,415387,0.4774054074874755,0.16404942860513208,False,464,0.862453531598513,True,0.643641884318029
TCGA-GU-A42Q-01A,TCGA-GU-A42Q,Primary Tumor,56c573ab-cb4c-4303-8a74-3947e10b5d7f.methylation_array.sesame.level3betas.txt,416934,0.46488173188082527,0.14269884442141922,False,476,0.8847583643122676,True,0.5730775081156677
TCGA-E7-A3Y1-01A,TCGA-E7-A3Y1,Primary Tumor,57a4e155-f174-49d9-873a-81c5272da59a.methylation_array.sesame.level3betas.txt,414310,0.4725471265477541,0.0989186840771403,False,441,0.8197026022304833,True,0.6014485256223
TCGA-BT-A2LA-11A,TCGA-BT-A2LA,Solid Tissue Normal,5830d733-9d16-4fdc-bbbe-1b04c1a8efe5.methylation_array.sesame.level3betas.txt,420021,0.5521033472135917,0.07512719602115132,True,497,0.9237918215613383,True,0.49593207821410723
TCGA-G2-A3IB-01A,TCGA-G2-A3IB,Primary Tumor,585e5bf7-5790-4e11-b3e0-301fca90fdc6.methylation_array.sesame.level3betas.txt,417021,0.47581536661223295,0.09390654187678799,False,475,0.8828996282527881,True,0.6061248558901948
TCGA-4Z-AA87-01A,TCGA-4Z-AA87,Primary Tumor,59aa9a74-4b1b-4525-9ae9-099bb2dd9816.methylation_array.sesame.level3betas.txt,410952,0.4304590317117328,0.12608041815102494,False,411,0.7639405204460966,False,0.6172864094593639
TCGA-FD-A6TB-01A,TCGA-FD-A6TB,Primary Tumor,59aca6c9-b7ec-422a-9f2e-43751d027955.methylation_array.sesame.level3betas.txt,418383,0.39667242693895305,0.11914442030388424,False,477,0.8866171003717472,True,0.6081568619001908
TCGA-XF-AAN5-01A,TCGA-XF-AAN5,Primary Tumor,5a6c0a7b-bbfd-4481-bc51-d78130d31fa1.methylation_array.sesame.level3betas.txt,409456,0.5062473135086554,0.12226710562307061,False,402,0.7472118959107806,False,0.5924590215563962
TCGA-XF-A9SM-01A,TCGA-XF-A9SM,Primary Tumor,5ae49a9a-de67-48f4-a379-2c337b2cd383.methylation_array.sesame.level3betas.txt,396589,0.45846959950981997,0.11593110247636722,False,304,0.5650557620817844,False,0.5880267169478103
TCGA-E5-A4U1-01A,TCGA-E5-A4U1,Primary Tumor,5aeca117-9513-49d8-91b9-ca8aad516717.methylation_array.sesame.level3betas.txt,403580,0.5215322860399425,0.07938450864760395,True,358,0.6654275092936803,False,0.5966035994138494
TCGA-ZF-AA4T-01A,TCGA-ZF-AA4T,Primary Tumor,5b4e8606-a388-49ae-9792-c4bf68cc04fd.methylation_array.sesame.level3betas.txt,415739,0.4498471396717652,0.14160807622089822,False,453,0.8420074349442379,True,0.6122794976911502
TCGA-DK-AA6L-01A,TCGA-DK-AA6L,Primary Tumor,5ce65108-469e-4fd7-823d-a1f1e9a4f5b1.methylation_array.sesame.level3betas.txt,405499,0.4773871205601,0.11262913102128488,False,374,0.6951672862453532,False,0.5932857025295637
TCGA-FD-A43P-01A,TCGA-FD-A43P,Primary Tumor,5d601bf3-235b-408c-91c1-a9d4cc5ec357.methylation_array.sesame.level3betas.txt,418520,0.46771002580521837,0.12348991684985186,False,488,0.9070631970260223,True,0.558490402915151
TCGA-XF-A9SW-01A,TCGA-XF-A9SW,Primary Tumor,5dc30cc0-d0fd-45dd-838b-6653aa183f0c.methylation_array.sesame.level3betas.txt,403574,0.46854108540193373,0.10435013157438289,False,358,0.6654275092936803,False,0.5824979282728855
TCGA-SY-A9G0-01A,TCGA-SY-A9G0,Primary Tumor,5ddb8d6f-6acd-45da-b63a-eae8c2a42d04.methylation_array.sesame.level3betas.txt,412813,0.4082235782303367,0.12940483947937687,False,433,0.8048327137546468,True,0.6538899576859719
TCGA-CF-A3MF-01A,TCGA-CF-A3MF,Primary Tumor,5feaee0b-5ea2-4bb1-8d87-35821464d5df.methylation_array.sesame.level3betas.txt,408092,0.5213922350842457,0.0879777109083246,True,395,0.7342007434944238,False,0.6139535804622054
TCGA-FD-A6TD-01A,TCGA-FD-A6TD,Primary Tumor,6019ef93-00a0-4894-a875-3fb535afaf1c.methylation_array.sesame.level3betas.txt,418500,0.43200716845878134,0.16418399044205495,False,479,0.8903345724907064,True,0.5912138070612135
TCGA-K4-A5RJ-01A,TCGA-K4-A5RJ,Primary Tumor,609a4490-9b5c-402e-8b6d-5dd66aa497f8.methylation_array.sesame.level3betas.txt,418966,0.48008668961204487,0.1214991192602741,False,489,0.9089219330855018,True,0.5849815061498912
TCGA-DK-A3WY-01A,TCGA-DK-A3WY,Primary Tumor,60fee1f7-660f-4433-91fb-955f071ae909.methylation_array.sesame.level3betas.txt,417236,0.5330867902098573,0.06576374042508316,True,484,0.8996282527881041,True,0.5239656026324746
TCGA-DK-A1A7-01A,TCGA-DK-A1A7,Primary Tumor,610d2287-5c15-481a-aaff-ea7e18435327.methylation_array.sesame.level3betas.txt,401324,0.4493376922386899,0.08915240553767032,False,350,0.6505576208178439,False,0.6279019680479985
TCGA-G2-A2EC-01A,TCGA-G2-A2EC,Primary Tumor,6207e79a-45f9-40de-b123-ad4384cbb728.methylation_array.sesame.level3betas.txt,418667,0.4542392880260446,0.1449624642018597,False,484,0.8996282527881041,True,0.5958780334369455
TCGA-CF-A3MI-01A,TCGA-CF-A3MI,Primary Tumor,63c711c8-979b-414a-897e-df86f1745f29.methylation_array.sesame.level3betas.txt,417203,0.47848409527256514,0.0968593226798465,False,469,0.8717472118959108,True,0.6083741363088364
TCGA-BT-A20V-01A,TCGA-BT-A20V,Primary Tumor,645e8031-e26c-4bfe-93da-aaeb06cd2ade.methylation_array.sesame.level3betas.txt,416299,0.480402306995693,0.10268821207833792,False,462,0.8587360594795539,True,0.5868312861548136
TCGA-ZF-AA53-01A,TCGA-ZF-AA53,Primary Tumor,6514029d-f073-406f-a24a-24313ef05a63.methylation_array.sesame.level3betas.txt,400906,0.4502925872897886,0.12145490464098817,False,318,0.5910780669144982,False,0.6129380057677803
TCGA-HQ-A5ND-01A,TCGA-HQ-A5ND,Primary Tumor,65875a41-a022-49e7-b4bc-72b670106225.methylation_array.sesame.level3betas.txt,412050,0.4595850018201675,0.13087004004368402,False,408,0.758364312267658,False,0.6032283780595197
TCGA-XF-AAMW-01A,TCGA-XF-AAMW,Primary Tumor,66784d7f-98e7-420c-b2da-7796ab6ae932.methylation_array.sesame.level3betas.txt,401203,0.4711181122773259,0.11160933492521243,False,335,0.6226765799256505,False,0.6322484668272685
TCGA-K4-A54R-01A,TCGA-K4-A54R,Primary Tumor,66c1c115-8eef-40c6-b373-fa93afdeddff.methylation_array.sesame.level3betas.txt,409717,0.48490787543597164,0.1199706138627394,False,399,0.741635687732342,False,0.6020418224351578
TCGA-DK-A1AG-01A,TCGA-DK-A1AG,Primary Tumor,6796395e-b977-4f9b-be0c-326462926249.methylation_array.sesame.level3betas.txt,391918,0.46417107660275875,0.08538775968442379,False,300,0.5576208178438662,False,0.6202437583668403
TCGA-ZF-AA4R-01A,TCGA-ZF-AA4R,Primary Tumor,6a7afcfe-9dc1-4e03-8df3-7224f3152c42.methylation_array.sesame.level3betas.txt,418183,0.5180626663446386,0.09805994026538621,True,484,0.8996282527881041,True,0.5577538969512039
TCGA-DK-AA6S-01A,TCGA-DK-AA6S,Primary Tumor,6a8de374-c31b-46db-a587-f1a9b7a1fc5b.methylation_array.sesame.level3betas.txt,402708,0.47332806897305246,0.11722141104721039,False,349,0.6486988847583643,False,0.5748969025764735
TCGA-GU-AATO-01A,TCGA-GU-AATO,Primary Tumor,6ba77dbb-84e0-43d9-82bd-a3dd38e0e2e2.methylation_array.sesame.level3betas.txt,413156,0.49628227594419544,0.11040139801915015,False,416,0.7732342007434945,False,0.5781147516553143
TCGA-XF-AAMX-01A,TCGA-XF-AAMX,Primary Tumor,6d5915b2-209b-4ed6-b92a-75155aae2ee8.methylation_array.sesame.level3betas.txt,388436,0.4795307335056483,0.07800770268461214,False,289,0.5371747211895911,False,0.5993054192962004
TCGA-DK-A3IN-01A,TCGA-DK-A3IN,Primary Tumor,6de3792a-9721-4747-855c-e37f3eef06cd.methylation_array.sesame.level3betas.txt,416357,0.4358423180107456,0.1802827861666791,False,477,0.8866171003717472,True,0.6447570199511344
TCGA-BT-A20N-11A,TCGA-BT-A20N,Solid Tissue Normal,6e846e3e-90ee-491c-90ef-c812ef5ebb0b.methylation_array.sesame.level3betas.txt,418926,0.511209616972926,0.08287143791504943,True,487,0.9052044609665427,True,0.5274697572245918
TCGA-CU-A5W6-01A,TCGA-CU-A5W6,Primary Tumor,6f2351a2-116d-4ce4-b062-20c9328c27ed.methylation_array.sesame.level3betas.txt,419031,0.4501552391111875,0.10864351324842315,False,485,0.9014869888475836,True,0.6178937906731825
TCGA-CF-A9FM-01A,TCGA-CF-A9FM,Primary Tumor,6f23df1a-4797-4de2-aa40-9119456e3cb8.methylation_array.sesame.level3betas.txt,416894,0.6583064280128762,0.06451999788915168,True,480,0.8921933085501859,True,0.49029423228981217
TCGA-GV-A3QK-01B,TCGA-GV-A3QK,Primary Tumor,6f506387-16f5-4567-8e01-0f02436fc9f0.methylation_array.sesame.level3betas.txt,411561,0.4740852510320463,0.11258355383527593,False,433,0.8048327137546468,True,0.590772241522404
TCGA-KQ-A41N-01A,TCGA-KQ-A41N,Primary Tumor,6fa6afc4-1b9e-4f42-ae40-d8a3d52e8240.methylation_array.sesame.level3betas.txt,413516,0.4079866317143714,0.12377997465636155,False,415,0.7713754646840149,False,0.6692263041619121
TCGA-CF-A47S-01A,TCGA-CF-A47S,Primary Tumor,706839e3-9d23-4f4c-9bc6-236207faf86a.methylation_array.sesame.level3betas.txt,419303,0.5877563480347148,0.07169040049796925,True,488,0.9070631970260223,True,0.5241597908207627
TCGA-GD-A76B-01A,TCGA-GD-A76B,Primary Tumor,721e2225-e5e6-48b0-a971-31d69945a35c.methylation_array.sesame.level3betas.txt,393767,0.3769437256042279,0.17292713711408014,False,287,0.533457249070632,False,0.6697827549692467
TCGA-XF-AAN8-01A,TCGA-XF-AAN8,Primary Tumor,7289c207-0a2d-41da-9e4b-210f99d192c4.methylation_array.sesame.level3betas.txt,404765,0.5637147480636913,0.05346312057613677,True,349,0.6486988847583643,False,0.5266981876222623
TCGA-BT-A2LA-01A,TCGA-BT-A2LA,Primary Tumor,72e03828-107f-46f1-bd4d-20476be8da94.methylation_array.sesame.level3betas.txt,417747,0.5125973376230111,0.09896899319444544,True,477,0.8866171003717472,True,0.5855093201801483
TCGA-DK-AA76-01A,TCGA-DK-AA76,Primary Tumor,731e021d-7c75-4995-b3b6-e7b1800ac2d1.methylation_array.sesame.level3betas.txt,407005,0.4728639697301016,0.09438458986990332,False,383,0.7118959107806692,False,0.609385617518777
TCGA-GC-A3OO-01A,TCGA-GC-A3OO,Primary Tumor,736453b6-6493-4f11-958e-8b020a752b25.methylation_array.sesame.level3betas.txt,418454,0.4537081734193006,0.14341839246368776,False,489,0.9089219330855018,True,0.5707638913233863
TCGA-GU-A42R-01A,TCGA-GU-A42R,Primary Tumor,741d6b9a-0fab-40cd-9c97-bd94d30e0041.methylation_array.sesame.level3betas.txt,414629,0.5554724826290491,0.07832061915592012,True,457,0.8494423791821561,True,0.5434392847953969
TCGA-G2-AA3D-01A,TCGA-G2-AA3D,Primary Tumor,74518544-1c69-4320-8fdd-aa7bd1f25bba.methylation_array.sesame.level3betas.txt,402161,0.5311579193407615,0.08264600495821325,True,332,0.6171003717472119,False,0.5590541162334217
TCGA-XF-A9SP-01A,TCGA-XF-A9SP,Primary Tumor,759391f4-19bc-45bf-9cec-48c71a5db668.methylation_array.sesame.level3betas.txt,384275,0.41801834623641926,0.16017435430355864,False,258,0.4795539033457249,False,0.6350534949141662
TCGA-FD-A5BU-01A,TCGA-FD-A5BU,Primary Tumor,7628142d-6ac0-4fdf-aff7-579b1d5f6d28.methylation_array.sesame.level3betas.txt,415965,0.4553628310074165,0.14469486615460436,False,452,0.8401486988847584,True,0.5797081524407892
TCGA-E5-A2PC-01A,TCGA-E5-A2PC,Primary Tumor,765258db-1f0a-4432-a8b6-5ed15656076d.methylation_array.sesame.level3betas.txt,415708,0.48404408863914095,0.07751354316010277,False,454,0.8438661710037175,True,0.5797889496335589
TCGA-DK-A3IL-01A,TCGA-DK-A3IL,Primary Tumor,7668e86b-2c35-4e4c-8253-f6f1d514b0f5.methylation_array.sesame.level3betas.txt,415328,0.476931485476539,0.10155587872717467,False,461,0.8568773234200744,True,0.5767725823400595
TCGA-GU-A762-01A,TCGA-GU-A762,Primary Tumor,781d145e-d961-4e51-bef7-ea7c3226edb7.methylation_array.sesame.level3betas.txt,414556,0.4411273748299385,0.13347292042570846,False,433,0.8048327137546468,True,0.6300964921329606
TCGA-ZF-A9RG-01A,TCGA-ZF-A9RG,Primary Tumor,78260bfc-17d2-44f4-89a7-30b334cb803a.methylation_array.sesame.level3betas.txt,400292,0.45818302639073477,0.11322984221518291,False,324,0.6022304832713755,False,0.5997922564936983
TCGA-FD-A3B5-01A,TCGA-FD-A3B5,Primary Tumor,786b78f7-f24a-4e4f-83a7-577ea4bf59dc.methylation_array.sesame.level3betas.txt,416728,0.4739254381755006,0.1154278090265113,False,469,0.8717472118959108,True,0.5860094732182599
TCGA-E7-A8O7-01A,TCGA-E7-A8O7,Primary Tumor,7946f5e3-65b2-4133-b86b-c39748b5144b.methylation_array.sesame.level3betas.txt,416199,0.533766299294328,0.071199113885425,True,447,0.8308550185873605,True,0.613940712891598
TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7Q,Primary Tumor,7a00621f-c308-4bd4-895a-bb09fdbf960b.methylation_array.sesame.level3betas.txt,407692,0.4196084298931546,0.1344372712734123,False,379,0.7044609665427509,False,0.6369182748628103
TCGA-K4-A5RI-11A,TCGA-K4-A5RI,Solid Tissue Normal,7ab6a3ea-83b5-40fa-a97e-43bf321c84d3.methylation_array.sesame.level3betas.txt,412901,0.4269037856532195,0.09844006190345869,False,420,0.7806691449814126,False,0.6129098686408256
TCGA-CF-A47T-01A,TCGA-CF-A47T,Primary Tumor,7b648fcd-8144-4ce9-a143-bdea60a4a53b.methylation_array.sesame.level3betas.txt,414572,0.4857298611580136,0.09171145181054195,False,446,0.828996282527881,True,0.5969828020956017
TCGA-FD-A6TK-01A,TCGA-FD-A6TK,Primary Tumor,7bc7fc86-e78a-434a-9623-70fcd8d4f956.methylation_array.sesame.level3betas.txt,417040,0.3948014578937272,0.14942451563399195,False,465,0.8643122676579925,True,0.6261296258353499
TCGA-KQ-A41R-01A,TCGA-KQ-A41R,Primary Tumor,7c71050e-9468-4ca7-ae78-7bf05cdc1298.methylation_array.sesame.level3betas.txt,408003,0.4145631282122926,0.10542324443692816,False,380,0.7063197026022305,False,0.6942302444451629
TCGA-XF-A9SI-01A,TCGA-XF-A9SI,Primary Tumor,7e537f99-804f-4faa-a504-b904246b9bf7.methylation_array.sesame.level3betas.txt,411511,0.45982488924961906,0.09920755459756847,False,421,0.7825278810408922,False,0.5736723060888256
TCGA-GC-A4ZW-01A,TCGA-GC-A4ZW,Primary Tumor,7fb7420f-210e-4d51-9761-e200d9046ac9.methylation_array.sesame.level3betas.txt,409184,0.5600390044576523,0.058973469148353795,True,406,0.7546468401486989,False,0.579085312677684
TCGA-R3-A69X-01A,TCGA-R3-A69X,Primary Tumor,8165805e-5232-4e64-9f69-db383a5b055c.methylation_array.sesame.level3betas.txt,416187,0.45944971851595556,0.12190914180404482,False,473,0.879182156133829,True,0.5832692011879984
