idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Basal,A_Fib,A_Gland,A_Macro,A_NeuIm,A_NeuMa,A_Peri,A_Plasma,A_Tcell,n_cpgs_Basal,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_Macro,n_cpgs_NeuIm,n_cpgs_NeuMa,n_cpgs_Peri,n_cpgs_Plasma,n_cpgs_Tcell
72,6b2aa07d-e436-442d-a97a-d1c1c69c2864,KIRC,395064,0.5763142174432497,0.06040793390438005,0.5290431654509725,True,4552,0.843587842846553,True,0.39745955135016525,0.3927319532189973,0.39264416985222894,0.4300297278721941,0.4198905802018617,0.4030384344726325,0.42842198523866143,0.3903279960920526,0.3938870502511989,3681,3499,3529,3471,3923,3897,3600,3441,3404
73,709b5ae2-d750-4955-8d78-a412d63cfb3a,KIRC,409333,0.5709288036879508,0.06746340998649021,0.549136648016538,True,4717,0.8741660489251297,True,0.4053416820867284,0.39629379094644035,0.3997669046572506,0.4329732283255118,0.42383710941990055,0.40649355307384566,0.4334949232384954,0.3936269822829227,0.39582272095795634,3823,3637,3671,3610,4077,4042,3741,3580,3541
74,73e23b7b-00a8-4085-b3dc-237785b65282,KIRC,417513,0.5890020190988065,0.06713084383001248,0.553101730027686,True,4823,0.8938102297998517,True,0.4009888851008616,0.3967246160797636,0.3934194943292186,0.4341202555549816,0.4245133954622489,0.407073196729356,0.43402145364384526,0.39312071937509463,0.39773744653178317,3914,3721,3760,3694,4171,4135,3826,3662,3623
75,74e5aa2e-f71a-4e21-b518-d6deb030a326,KIRC,417504,0.542071453207634,0.08239681535985284,0.548921448938491,True,4825,0.8941808747220164,True,0.3987510939007537,0.389400509869096,0.39111918346873914,0.42444576396100364,0.4213274370436418,0.40268496412002236,0.4265457888750803,0.38486000598357945,0.38705659214906857,3910,3717,3756,3690,4170,4134,3826,3658,3618
76,75ae4085-522b-4a9d-91bf-2c5222fec821,KIRC,414075,0.5696286904546278,0.07133007305439835,0.572057583248432,True,4775,0.8849147516679021,True,0.40750631088640565,0.3981058854105544,0.40071495918582517,0.43380637270041983,0.4254416414015527,0.40794719431590704,0.43711574274262865,0.3936296972749053,0.3948466478190446,3871,3676,3715,3651,4127,4091,3785,3620,3581
77,76dac204-1dbc-4c6f-96a0-c2b1a56179a0,KIRC,411955,0.571028389023073,0.07332354261994635,0.52455481918412,True,4750,0.8802816901408451,True,0.3998360415084812,0.3938104387614805,0.3948357621592869,0.42992288677581286,0.418204599832949,0.4019711985935168,0.42759338909207717,0.39090213504313454,0.3929585944538837,3852,3660,3697,3634,4102,4067,3766,3601,3562
78,7716eb7f-5837-46c6-a3aa-c1980f719fa6,KIRC,405274,0.5414188919101645,0.07386114085779004,0.5345559509296836,True,4677,0.8667531504818384,True,0.39954565118941615,0.39028732981279,0.39408769256242066,0.42686405305736735,0.4198859427197862,0.4027494586388928,0.4274763292366355,0.3877569520819338,0.38942962118222035,3789,3605,3641,3577,4035,4006,3707,3548,3508
79,7fcf9d98-cf20-4113-84b2-855b8ae0b667,KIRC,407369,0.5594019181626486,0.06987522369154256,0.534495778126174,True,4689,0.8689770200148258,True,0.3991895379330343,0.3917400312126222,0.3949245797354943,0.4275830072730503,0.42099881026814895,0.4040550983595712,0.4257990826479707,0.3889842088662007,0.39093303789912515,3795,3606,3645,3579,4041,4012,3709,3549,3509
80,814444e1-255c-4e4d-afd7-df915714b493,KIRC,419104,0.555749885469955,0.07657765137054287,0.527421003662093,True,4840,0.8969607116382505,True,0.39795765852796694,0.3906265038142559,0.3919736032693085,0.4279654288995995,0.4189970976915167,0.40158902842111616,0.42594320942979463,0.38890693471169185,0.39121959259716177,3922,3728,3768,3703,4185,4148,3839,3670,3630
81,848375a3-bc5b-4534-9d89-913cac34200c,KIRC,405080,0.5499432210921299,0.07043300088871333,0.548776083494876,True,4674,0.8661971830985915,True,0.39884454168239514,0.3895210362178793,0.3922251677855357,0.42318985958072247,0.41825721005263555,0.40075727623409824,0.42666588195430055,0.3842148950082832,0.38618124924467184,3790,3606,3639,3577,4034,4005,3705,3547,3507
82,88932b03-f3d2-4f05-9038-5c746bbdf688,KIRC,407481,0.5571768990455996,0.07306598344462686,0.523000212633168,True,4703,0.8715715344699778,True,0.3994952476654025,0.3922901651119027,0.39462009904776246,0.42834654132433664,0.4221620233945236,0.40374951551795396,0.4277123447213081,0.3886699431089895,0.39193494771841486,3810,3624,3660,3596,4058,4027,3724,3565,3525
83,88d25597-3dec-4b7b-9123-ee5ad8815ff4,KIRC,398057,0.571254870533617,0.06289551496393733,0.531065338036469,True,4589,0.8504447739065975,True,0.39835202033415046,0.392615970503681,0.39511785601161376,0.4301586005785506,0.42191360420992186,0.4041075901995372,0.42881372010670243,0.38953665934451853,0.3931351888492982,3718,3534,3568,3507,3957,3930,3634,3475,3438
84,894c76f7-0261-4ca3-b65a-74c9fe091c64,KIRC,414185,0.5652908724362302,0.07056991441022731,0.541031430876154,True,4770,0.8839881393624908,True,0.4020650837345433,0.39510068963293266,0.39531812560546176,0.42984557225007514,0.4211495762651951,0.40404472334509495,0.4308219828986052,0.39124841242617553,0.39355050203591624,3868,3676,3713,3649,4122,4088,3781,3619,3579
85,89705355-5d14-4419-af3d-23996f86d3af,KIRC,415297,0.5675865705747934,0.07048449663734628,0.550949348367048,True,4797,0.8889918458117124,True,0.40221015858223724,0.3956616160918058,0.39500356206868253,0.43221301237088205,0.42273420280432417,0.4056007225938778,0.4329972951144714,0.39182545102232325,0.3948267745125222,3894,3701,3739,3675,4147,4110,3808,3643,3604
86,8a2e4267-ecb8-4a91-a075-b7e17412c8e4,KIRC,411367,0.5669268560676962,0.06860783679779855,0.536347167556656,True,4750,0.8802816901408451,True,0.40136467115980556,0.3932627680414044,0.3954113142061143,0.42893785008150703,0.42100716147896067,0.4033580137099403,0.42890149877867506,0.39080741134430275,0.39282088249569685,3848,3658,3694,3631,4103,4067,3763,3601,3561
87,8b324835-e948-4db7-a2d5-9c00ced3a804,KIRC,401492,0.554945054945055,0.0674857780478814,0.538348298565357,True,4625,0.8571163825055597,True,0.3987863633436855,0.3899654457671539,0.3929994775507046,0.42643575626569125,0.4178376463748291,0.400647158805545,0.4279148341409183,0.3869526337401511,0.387933992455506,3749,3567,3600,3539,3991,3965,3668,3509,3471
88,8d112d20-1cd4-459f-a994-e27e739ba903,KIRC,417057,0.555571540580784,0.07367338277501637,0.560749154341572,True,4816,0.8925129725722758,True,0.3997332093891911,0.39476719374099334,0.39332747451651184,0.43124201635054876,0.42606092557663555,0.4063830381279023,0.43570779519478514,0.3897508350123255,0.3928850392585392,3902,3711,3749,3683,4165,4128,3819,3652,3613
89,8da4771d-05c4-45c3-802b-d882bca21ac3,KIRC,415060,0.5533754156025635,0.07579145183828843,0.548215007046733,True,4787,0.8871386212008896,True,0.4015452979370228,0.3932864537248464,0.3953120498739865,0.42964982619671926,0.422772989831967,0.40476867251124116,0.43178223558382306,0.38946958543565086,0.3917677284033166,3882,3689,3725,3663,4139,4101,3795,3631,3591
90,8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae,KIRC,416228,0.5519955409054653,0.07890386999433004,0.54466505988418,True,4800,0.8895478131949592,True,0.40185418940983214,0.3936180220709835,0.3956604627715079,0.42938855645083207,0.4216268760460636,0.4045890901858408,0.4285274630733962,0.38984533824176404,0.3917005702673131,3892,3700,3737,3673,4148,4111,3807,3641,3601
91,91185fbd-88c8-4269-8776-40254ab2b311,KIRC,418470,0.5290486773245394,0.08430233947475327,0.53732427990443,True,4828,0.8947368421052632,True,0.39636529495390005,0.386628528851467,0.38804903765626614,0.41897857448604664,0.41658664103542914,0.3994152820210158,0.4242774891165354,0.3807169509310718,0.3814146727062362,3912,3720,3759,3693,4174,4138,3828,3661,3621
92,92b87054-701f-41d4-9aa0-8b12a71a92e5,KIRC,384348,0.5836377449602964,0.06151456492553623,0.48667852256993904,True,4406,0.8165307635285397,True,0.39657576945153084,0.39312564100621833,0.3959603007875335,0.4294298463170528,0.417601444738355,0.4009284934878391,0.4233601266558661,0.3921926639538784,0.3944389117450841,3557,3383,3414,3356,3788,3763,3479,3326,3289
93,93bb95e7-67b4-4a40-9c98-44c992a7512c,KIRC,411267,0.5670039171633027,0.06792910688190397,0.521468815470996,True,4738,0.8780578206078576,True,0.39999873564122335,0.3934692018420457,0.3945258850386043,0.42952525763937655,0.4191214787215362,0.40194915888968213,0.429493638017041,0.39065293779315824,0.39364712253153306,3842,3653,3689,3626,4094,4062,3759,3595,3556
94,9472cea7-a98a-4cea-91b6-82a633102d70,KIRC,395147,0.5564941654624734,0.06662077657175684,0.526850328944417,True,4554,0.8439584877687175,True,0.3952305127670751,0.3895983998416111,0.3906528878133502,0.4265000690645507,0.4184316623816383,0.4015289117494932,0.4245605992357226,0.38741329631938515,0.3906529787998269,3685,3506,3537,3476,3924,3898,3605,3447,3410
95,94aa9f73-726a-4532-bc45-6f1d7cfb20c7,KIRC,419747,0.6075350151400725,0.06513923863660728,0.532588255228571,True,4847,0.8982579688658265,True,0.40092915712568544,0.3991185444250783,0.39425911605643665,0.4362672533500097,0.42621684793863224,0.4085986976612903,0.4360457616583141,0.3971342333346293,0.4011342170821173,3929,3733,3774,3707,4191,4154,3843,3675,3635
96,9aad71ef-916f-4613-9ac7-837c948432c8,KIRC,414273,0.5470016148771463,0.07578577411513664,0.551650872592448,True,4782,0.8862120088954781,True,0.40324362395403174,0.3916841409887289,0.3949001870302038,0.42774835093826596,0.42174471962290155,0.4044963541589783,0.42763188385223644,0.38721269712247064,0.38879504784307023,3875,3683,3719,3656,4134,4096,3791,3625,3586
97,9db7fcc4-d8be-45bb-b5a4-af91dbf440af,KIRC,420204,0.5669865113135525,0.07535149594006721,0.5344058451424369,True,4851,0.8989992587101556,True,0.3987872038254928,0.39336543649662886,0.39456053258729845,0.43030367086321436,0.42079807651250695,0.4033338473379614,0.4294587962771913,0.39100198310355494,0.3939469991621303,3934,3737,3778,3711,4195,4158,3847,3679,3639
98,9dce69bf-291e-4a08-a6d7-e488baa14584,KIRC,419872,0.5805245408124381,0.06933541650788812,0.5571679215073571,True,4853,0.8993699036323203,True,0.40183686022216325,0.3991585780109765,0.39335903911779313,0.4348799894950618,0.42664447679921935,0.40908938834902625,0.43608497599020274,0.39520201634176677,0.3977509653385755,3935,3739,3780,3714,4196,4159,3849,3681,3641
99,9ebab519-f3e4-4051-9e25-e0339eeec9b7,KIRC,419992,0.600497152326711,0.06443932265376483,0.558962780000405,True,4849,0.8986286137879911,True,0.4034373210142001,0.4010940573473962,0.39687401880007284,0.4375960480284899,0.4272605679467332,0.40959363753832273,0.4407494827318567,0.3964681675119743,0.4006667771809923,3931,3737,3777,3711,4194,4156,3847,3679,3639
100,9f063e65-c221-437f-9827-e2111774a273,KIRC,417192,0.5631124278509655,0.0736135879882644,0.542207964869301,True,4803,0.890103780578206,True,0.40237176095535426,0.3929384218513986,0.39571090095274497,0.4278859896147913,0.42333039393072264,0.4055204760927526,0.42902018652560586,0.39070512330150475,0.39242701128852,3887,3695,3733,3668,4149,4111,3804,3636,3596
101,a00d83cf-b9d1-45fe-ac41-56622034baad,KIRC,420176,0.5514808080423441,0.07801016716804386,0.5461363209312544,True,4857,0.9001111934766494,True,0.3977576226399845,0.3895031816465943,0.39072495065249074,0.42423274139827993,0.41884702222570974,0.40111174592295556,0.4272001902193909,0.3848592380061287,0.3866420431860009,3937,3741,3781,3715,4199,4162,3851,3682,3642
102,a1d1db14-f4dd-42cb-8138-31c490f858da,KIRC,418810,0.6146558105107328,0.06158878727824073,0.55600587770538,True,4839,0.8967753891771683,True,0.40149519274236883,0.40305123492528744,0.3945629852634367,0.43854859586672673,0.4289200219135218,0.40960364962415396,0.4416465305595029,0.3982232135395133,0.40288003952641277,3924,3731,3770,3704,4184,4147,3840,3672,3632
103,a5a27a81-0de8-437c-b39f-8026c875193c,KIRC,417385,0.5749799345927621,0.07421685015034081,0.531522337688938,True,4815,0.8923276501111935,True,0.3998830067975333,0.3922247983278601,0.39368854613684456,0.42831315682982773,0.4188599738764826,0.4017933309833692,0.4267463756683914,0.38935787166793423,0.3921351762602392,3906,3714,3751,3687,4165,4128,3821,3656,3617
104,a8cc48a1-8c74-437c-8d1e-b3853149d165,KIRC,410290,0.5656608740159399,0.07517122035633332,0.561808958290062,True,4730,0.8765752409191994,True,0.40328024067127355,0.38991219789259746,0.3941158969880879,0.42429287707085006,0.41897462657532586,0.40115120870746374,0.42571999963777857,0.38454675363447294,0.3854794292403446,3833,3642,3678,3617,4086,4052,3752,3584,3546
105,aa97ba49-87f1-4775-aef5-94f4d5f08278,KIRC,419328,0.516385740995116,0.08855836004273504,0.5635475323685445,True,4836,0.8962194217939214,True,0.3973354367450152,0.3859882522557232,0.38854519377215774,0.4182574805943416,0.4168441386432652,0.39921078036960983,0.4249276263205741,0.37864080332340266,0.37919261236477814,3922,3728,3769,3702,4182,4145,3838,3670,3630
106,ab414f82-9eec-4840-aa81-2918d778f81e,KIRC,419471,0.5757728186215495,0.06953758424301083,0.546285427492474,True,4847,0.8982579688658265,True,0.3993831072084194,0.40027596246339137,0.393357387967644,0.43549296817573274,0.42623604585861663,0.40876254570991066,0.43834566275901304,0.3943731194769458,0.3985355161960813,3928,3734,3774,3708,4192,4154,3845,3675,3636
107,abf2817b-2cf2-49cc-8cfd-80e0518a8b35,KIRC,418683,0.5754425185641643,0.0748848173916782,0.551395389256006,True,4835,0.8960340993328392,True,0.40035783857801294,0.3978040328328587,0.39306475428484583,0.4327318022708909,0.4270427864681432,0.40843359701682314,0.43726496631674727,0.3937129582064792,0.3972633980186019,3922,3726,3767,3700,4181,4145,3836,3668,3629
108,ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4,KIRC,417096,0.5527096879375492,0.07640447283119474,0.553069548815359,True,4820,0.8932542624166049,True,0.40226895042633803,0.39527584495424517,0.39678985190691396,0.4309155584038977,0.4257377825480259,0.4068745001244641,0.43364666624184456,0.3909687095824338,0.39220321093185107,3905,3713,3752,3686,4165,4129,3822,3654,3614
109,aeec5234-20f8-45f3-81e0-80d3198e9b6b,KIRC,413248,0.5715938129162149,0.07224959346445718,0.533374226475563,True,4770,0.8839881393624908,True,0.401960612022706,0.3924919880269117,0.3941298006404587,0.4288771036157744,0.4203118529626678,0.4030654534726155,0.4267605588381507,0.38966498448313663,0.3913877831958607,3866,3674,3711,3646,4119,4083,3778,3615,3575
110,b1233d8a-2b6b-4958-b361-459ea38a726d,KIRC,420412,0.5509999714565712,0.08071843810357458,0.552682044755495,True,4852,0.899184581171238,True,0.40060165196947306,0.3898565436142227,0.39225838573317134,0.4248316532102886,0.42023132521984197,0.4026240569799719,0.4265699808182128,0.38572973737519645,0.3872707462133139,3933,3738,3779,3713,4196,4159,3849,3680,3640
111,b15f73c5-3a91-40d0-a587-50452e63998b,KIRC,415530,0.5503044304863668,0.07198276899381513,0.569462689181483,True,4800,0.8895478131949592,True,0.4012824842689197,0.39147070525159905,0.3935169419292601,0.428311317185616,0.42394273341650907,0.40555393118201694,0.43302689399792876,0.3869081436498083,0.3890832831153597,3886,3695,3734,3668,4146,4111,3803,3636,3596
112,b2b812c3-9eb5-4081-9338-4c0cd81df2b2,KIRC,420901,0.5490792371602824,0.07534550880135708,0.545130352896949,True,4858,0.9002965159377316,True,0.4001401573945104,0.39512554127454547,0.3948070992101755,0.43277362597252705,0.42329837429792605,0.4053454798772301,0.43527553789970197,0.39064867990409213,0.39360658898767426,3939,3742,3784,3716,4201,4164,3852,3684,3644
113,b3c636f1-8ef3-432c-9aca-18b2531c334c,KIRC,415211,0.5274956588337014,0.08505555006972358,0.538960571228723,True,4792,0.888065233506301,True,0.3985337610160133,0.3896537584118782,0.39221676525371457,0.42456580619892775,0.41784265048729774,0.4009155101852698,0.42344664527557313,0.3855308931694004,0.387255407917804,3890,3697,3735,3671,4143,4107,3803,3639,3599
114,b3ceab25-e22d-4184-bdef-d63fe58efd76,KIRC,411573,0.5419378822225948,0.07681747830882978,0.556845878541087,True,4746,0.8795404002965159,True,0.4025258817523119,0.39103705412919537,0.39548960547454537,0.4247271123948583,0.4218834769777943,0.40499941554429314,0.42974338527456935,0.3867888982091793,0.3871287811463914,3841,3650,3690,3624,4095,4061,3758,3593,3553
115,b509791b-ac70-49b4-a8e0-46b6e40920c2,KIRC,419735,0.5602987599318617,0.07647682466318034,0.541299442305832,True,4842,0.8973313565604151,True,0.3984980053826577,0.39015647673707066,0.39208113599263933,0.4265313668915298,0.4188912522508315,0.40153701789981266,0.4265088504933632,0.38765895542265655,0.3889924260735595,3924,3729,3770,3704,4187,4151,3840,3672,3632
116,b5292d2d-435c-4f97-b5f6-f309eeb34576,KIRC,397449,0.5553140151315011,0.07029581153808413,0.550887824272675,True,4569,0.8467383246849518,True,0.3947154795799213,0.38821795162527534,0.38816869574480467,0.4226715983397018,0.42092327597297846,0.40216624289310254,0.42688574103980076,0.38310518020163814,0.38494507616318274,3694,3515,3548,3487,3942,3912,3615,3457,3420
117,b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef,KIRC,420421,0.5110995882698534,0.0864561950996739,0.542640938042044,True,4854,0.8995552260934025,True,0.3973549699184955,0.38892723404493906,0.39076742600331577,0.4254309590435677,0.4198476919723427,0.40223702652682086,0.4295210327027126,0.3847484917863116,0.38627280491998356,3935,3739,3780,3712,4196,4159,3848,3680,3640
118,b92def7d-c1b2-4fe3-a3a2-307caba3a2b4,KIRC,413608,0.5774114620606952,0.07101410030753758,0.5309931986609845,True,4776,0.8851000741289844,True,0.3999762028193518,0.3939088976982478,0.39456516149756793,0.4296659619028594,0.4185689291408814,0.4023539371719061,0.4290067218112531,0.3902611670986047,0.39297885168922225,3872,3677,3716,3652,4127,4092,3787,3620,3581
119,b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa,KIRC,419045,0.5491009318808242,0.07845219487167249,0.539095579136322,True,4828,0.8947368421052632,True,0.39727439750200944,0.3883657272649441,0.389379293896954,0.4221149810735068,0.4162537916329549,0.3986114487960822,0.4252639355227045,0.38270673604692446,0.3843650558899001,3912,3717,3758,3691,4174,4137,3826,3660,3620
120,ba6ca28f-17c4-49ba-a957-d28865b7e654,KIRC,417579,0.5632299516977626,0.07458708412060952,0.546663235450547,True,4820,0.8932542624166049,True,0.3988102587636426,0.39448807450958845,0.3927315028974793,0.4312856101652826,0.42328515019684587,0.40444496869798546,0.4327711513351456,0.39011257292080537,0.393866606452939,3912,3716,3757,3690,4166,4131,3825,3658,3619
121,baf195d6-bee3-4e69-8672-ec34f111dc23,KIRC,415506,0.5617993482645257,0.07468965550437298,0.519048762745305,True,4803,0.890103780578206,True,0.39687370358285856,0.3902743375986666,0.39113745587074983,0.4266585120284886,0.4153952111899212,0.3989871819623418,0.42461800726959903,0.3878183627828462,0.39100438302769586,3896,3704,3741,3677,4153,4116,3811,3646,3606
122,bcfebce9-ec2e-4633-a105-e7d5aa709faf,KIRC,408734,0.5275704981724055,0.0740114597757955,0.5679953308857435,True,4700,0.8710155670867309,True,0.40172132959653917,0.3896003570401716,0.3929449118019151,0.41151796044622024,0.42027324796773946,0.40168175796443556,0.42396147466835993,0.3768144410860011,0.37461583046369235,3808,3620,3658,3593,4055,4025,3723,3562,3522
123,bf60b8e5-cdf2-432b-a6c8-31db454d234a,KIRC,409807,0.5632700271103227,0.07353217490184404,0.561618209953842,True,4734,0.8773165307635286,True,0.40320283305860005,0.39499938372484483,0.39752314939329014,0.43160826357225446,0.42583039581419174,0.4071136841856737,0.4315926417031214,0.39089334978766843,0.3936197700644104,3838,3651,3688,3624,4092,4058,3753,3593,3553
124,c5874a1e-50b2-4ffc-9144-09389ad7cd56,KIRC,413705,0.5814892254142444,0.0701345161407283,0.524306431031996,True,4770,0.8839881393624908,True,0.4011241782047244,0.39534024576308635,0.3961340800015159,0.43278961597101057,0.420385975832531,0.4031548483693784,0.430092544278773,0.3930054620781607,0.39610508995073773,3865,3673,3710,3646,4121,4083,3781,3614,3575
125,c7140640-34e9-4896-b115-46211ee64da5,KIRC,386614,0.5652045709674248,0.06534165860522381,0.498100080521255,True,4460,0.8265381764269829,True,0.39518085739754655,0.3875064913091003,0.3924117827436133,0.4259389364411281,0.4162561770757955,0.39890818036978465,0.4196190529412586,0.3871140368590617,0.3894635897145424,3607,3428,3459,3401,3841,3814,3526,3372,3335
126,c81c2798-5add-4b16-8972-85595b0b2846,KIRC,416330,0.5842144452717796,0.07009343549588067,0.5296139700198035,True,4807,0.8908450704225352,True,0.40275874475456164,0.3944857445539317,0.396443904081847,0.43164122457274984,0.4229995933718459,0.4052578755245009,0.4296231229335646,0.3930464017791739,0.3957473157269234,3894,3701,3740,3675,4154,4117,3810,3643,3603
127,cc22ea8f-afe3-4897-a16f-cd980d0b8052,KIRC,416417,0.5340728164316059,0.07630332094991318,0.557083796171821,True,4812,0.8917716827279466,True,0.3974529767852084,0.38717293316299145,0.38967842757351306,0.42339532672067426,0.4199628557711766,0.4020853564756435,0.4265740837629923,0.38425010369976087,0.3860194284863682,3904,3710,3750,3684,4161,4124,3817,3652,3612
128,cdcfff5d-32fa-4baa-9403-b7a90f65ae54,KIRC,419003,0.5713181051209657,0.07270830996436779,0.535871972265536,True,4843,0.8975166790214975,True,0.39706216216072937,0.397814233291932,0.38898638631096727,0.43034654299571984,0.4263185918724686,0.4071826039582729,0.43212971139115924,0.39379602855687573,0.3957981934298775,3926,3732,3772,3706,4189,4151,3842,3674,3634
129,ce040fea-38ef-4bf1-8a60-8ff676dd51f4,KIRC,399459,0.5827331465807505,0.06117273612560989,0.533278392673855,True,4606,0.8535952557449963,True,0.4021411083216686,0.3996886782364799,0.3992958502620861,0.43710775754405223,0.4238226728670326,0.4073597513168013,0.43662279713860463,0.39638051543087627,0.40011005686437207,3732,3550,3581,3521,3974,3945,3650,3491,3453
130,ce5201b7-d615-4f8b-89a4-a3d9fd063448,KIRC,416418,0.5476924628618359,0.08085625501299175,0.5656754686561005,True,4798,0.8891771682727947,True,0.4046272196173253,0.3928401185282487,0.39708172173241857,0.43058853247783785,0.4263396477462882,0.4072316889779078,0.42998391288569265,0.38923124203472226,0.3918325172174825,3895,3701,3737,3675,4150,4111,3808,3643,3604
131,ce96cae9-b2c0-4338-9078-849007500597,KIRC,418641,0.5676128233976128,0.07374815175771127,0.518382594411078,True,4827,0.8945515196441809,True,0.3978175673678077,0.39222465116100336,0.39368103317585346,0.42865526550151095,0.41932555571021024,0.40169812947510186,0.42662368127110617,0.390554769924434,0.39310012945871764,3912,3719,3758,3692,4172,4135,3828,3660,3620
132,d024ddc6-6005-46a8-bfb6-434cc29c47ee,KIRC,416705,0.554233810489435,0.0766489482967567,0.55834608265555,True,4805,0.8904744255003706,True,0.40346577336221,0.39390561188453127,0.3965003988319599,0.4304584829154715,0.4252061831311582,0.4066475032251274,0.4318131685989554,0.39019391047314134,0.3932408333208593,3896,3704,3742,3677,4153,4117,3810,3646,3606
133,d0d9b39b-889c-4524-b512-68e819a79a88,KIRC,418574,0.5635323742038445,0.07245074944932078,0.5698530501433555,True,4831,0.89529280948851,True,0.40279846042451345,0.3952626176012607,0.39500907254568296,0.4325624300894805,0.42664469624196943,0.40764140688668826,0.43713582222135705,0.3906841340424227,0.39333239658363006,3916,3724,3764,3699,4179,4142,3835,3667,3627
134,d33dd04e-13cf-41c6-a593-57c00d4cdf95,KIRC,389032,0.5711329659256822,0.06451140266096363,0.5094664878418129,True,4462,0.8269088213491476,True,0.3968846387378299,0.38984393189071,0.39353482967477554,0.4253713234666033,0.41784611892646095,0.4012606455908665,0.42208217221719485,0.3885044977621966,0.3899105451544943,3607,3432,3464,3406,3844,3822,3530,3376,3339
135,d3b7ab11-afc7-4539-8919-6ea943cc2992,KIRC,418143,0.5581798571302162,0.07625142594758252,0.535491434434445,True,4824,0.8939955522609341,True,0.3991503770616129,0.39163575294430497,0.392756477813669,0.4266742922178976,0.4191621049912623,0.4020259721177059,0.42637207455745524,0.3873650484050605,0.39009454200380955,3908,3715,3754,3688,4169,4132,3824,3656,3616
136,d402ba78-ead3-4877-9a5c-727f7743c69d,KIRC,419257,0.5413195247783579,0.08122225746976199,0.530183173012197,True,4844,0.8977020014825797,True,0.395765159811099,0.3891053833281587,0.3893602352303196,0.42424331849948177,0.41609782153411895,0.39957961594801256,0.42350625642285905,0.3848981504628727,0.3862580277773465,3926,3732,3772,3706,4187,4151,3842,3673,3633
137,d5f92514-1f63-4fea-99df-026f7ee18fba,KIRC,416740,0.5499424101358161,0.0794068243989058,0.5248627213545555,True,4811,0.8915863602668643,True,0.39727152947524635,0.38950674858382894,0.39187410995376365,0.42544145401946504,0.41763336891084013,0.401367373949029,0.42242215948326756,0.38744886674962264,0.3891982451117099,3901,3709,3748,3682,4158,4123,3816,3651,3611
138,dc22e049-1a25-4354-a83d-053db8dd7e42,KIRC,419666,0.5634623724580976,0.0757221218778743,0.538143903340728,True,4845,0.897887323943662,True,0.4001364890053927,0.39274639287683827,0.3931716598676148,0.4299894282752947,0.4191125417960321,0.4021287752373061,0.42964823019190657,0.3897100132906054,0.3920391996639991,3928,3733,3774,3708,4189,4153,3843,3675,3635
139,dfd5f148-4593-4359-8ad7-55608efe3198,KIRC,419916,0.49422027262595375,0.09047047504739043,0.564995675902257,False,4845,0.897887323943662,True,0.40122306498252885,0.38510655092019846,0.39166763259316434,0.4226400942647696,0.42110699820186426,0.4030119956012341,0.42364408361040934,0.38151922339127775,0.3824178784230383,3927,3732,3772,3705,4188,4150,3841,3673,3633
140,dfe0a519-263c-40fa-af40-7461d4e1dc71,KIRC,415903,0.5389574011247815,0.07470251476906875,0.563167741822843,True,4802,0.8899184581171238,True,0.40005701197004706,0.38949565919440804,0.39304059460700924,0.42388843790577047,0.42055647006709407,0.4016611639310617,0.428178688991917,0.3838669961862842,0.3846025825152885,3891,3700,3739,3672,4149,4114,3807,3641,3601
141,e37a74e5-156c-4d80-b05d-843765219cc3,KIRC,418832,0.5827420063414448,0.06825887229247049,0.55098657914571,True,4834,0.8958487768717569,True,0.40100775318539356,0.396897722773288,0.39416298785232745,0.43451587373605605,0.42500968861201405,0.4061080600334939,0.43611097223467005,0.39249294129081747,0.3966444621007924,3918,3725,3765,3698,4180,4144,3833,3666,3626
142,e3b20f78-be37-4a9a-8d5a-2886a53e6013,KIRC,419250,0.5505760286225403,0.07902921884317234,0.5541892842498255,True,4841,0.8971460340993328,True,0.4005202256839227,0.3949113704077854,0.394684947784129,0.4309125363191972,0.42286302270646564,0.4045368201508708,0.43394360250219155,0.38902434846780803,0.3913408024255871,3924,3730,3770,3703,4185,4149,3839,3671,3631
143,e486a73d-f1f2-4807-bcc9-5d40bc46da23,KIRC,409121,0.5769026767142239,0.07104010793872717,0.562525357730001,True,4725,0.875648628613788,True,0.4003583340405037,0.3915283500385834,0.3920141861642017,0.42743104795412074,0.4208100286708147,0.4021989048387949,0.42992387889950223,0.3870880744709742,0.3897633013780427,3834,3645,3677,3618,4085,4051,3748,3585,3548
144,e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2,KIRC,412583,0.5577059646180283,0.07206065203849892,0.554437121841776,True,4768,0.8836174944403261,True,0.4019636352744999,0.39546064022682614,0.39690632053445846,0.43075167330371367,0.42339646285858473,0.4053020921620005,0.43368285180340715,0.3909484651199921,0.39336366115639537,3864,3675,3713,3647,4119,4086,3779,3616,3576
