gsm,age_chronological,age_predicted_from_8class_A,residual
GSM990537,25,53.40274264813547,28.402742648135472
GSM990538,36,50.17517800409519,14.175178004095187
GSM990539,21,55.77334136653553,34.77334136653553
GSM990540,40,59.129678354306634,19.129678354306634
GSM990541,22,53.549073359863314,31.549073359863314
GSM990542,36,55.6836263601831,19.683626360183098
GSM990543,58,72.95568916902153,14.955689169021525
GSM990544,83,79.94618132270989,-3.05381867729011
GSM990545,69,72.84851870246098,3.8485187024609786
GSM990546,89,79.36373340348791,-9.636266596512087
GSM990547,89,70.08952717826469,-18.91047282173531
GSM990548,66,68.34504435048893,2.3450443504889336
GSM990549,55,57.45861787189892,2.458617871898923
GSM990550,82,64.9939056079445,-17.006094392055502
GSM990551,73,67.45107189492546,-5.548928105074538
GSM990552,77,63.13017023406519,-13.86982976593481
GSM990553,80,65.85460480709344,-14.145395192906562
GSM990554,79,65.77365231347471,-13.226347686525287
GSM990555,73,64.93975638800043,-8.060243611999567
GSM990556,82,75.45817501106171,-6.541824988938288
GSM990557,85,74.04828908951299,-10.951710910487009
GSM990558,91,74.98406585883504,-16.015934141164962
GSM990559,85,72.18596210660212,-12.814037893397881
GSM990560,86,65.59565189255477,-20.40434810744523
GSM990561,74,71.45079665252115,-2.5492033474788514
GSM990562,90,76.4578028118915,-13.542197188108503
GSM990563,87,69.01027445399063,-17.989725546009367
GSM990564,76,64.5371072165326,-11.462892783467396
GSM990565,81,62.20218225689791,-18.797817743102087
GSM990566,59,62.17888998677449,3.178889986774493
GSM990567,73,57.37675877735069,-15.623241222649312
GSM990568,76,78.32815507938176,2.3281550793817587
GSM990569,85,81.38926944154787,-3.6107305584521328
GSM990570,69,69.1056754242968,0.10567542429680543
GSM990571,85,65.73667370168482,-19.263326298315178
GSM990572,85,64.9382704834436,-20.061729516556397
GSM990573,84,58.14080131097148,-25.859198689028517
GSM990574,83,66.89420809244234,-16.10579190755766
GSM990575,67,69.21336777600868,2.213367776008681
GSM990576,85,69.03163551358375,-15.968364486416249
GSM990577,76,64.87585329640228,-11.124146703597717
GSM990578,87,83.25942290084981,-3.7405770991501868
GSM990579,84,80.10652773654192,-3.8934722634580794
GSM990580,82,62.61635941583495,-19.38364058416505
GSM990581,93,48.260952882102856,-44.739047117897144
GSM990582,71,69.24827001643416,-1.7517299835658378
GSM990583,80,57.632422419095064,-22.367577580904936
GSM990584,88,70.83329152924921,-17.16670847075079
GSM990585,72,76.13939906056635,4.1393990605663475
GSM990586,77,61.8459797334815,-15.1540202665185
GSM990587,56,53.74186182657422,-2.2581381734257775
GSM990588,92,67.75777871376386,-24.242221286236145
GSM990589,78,72.01399048595886,-5.986009514041143
GSM990590,71,54.14055352525429,-16.85944647474571
GSM990591,89,63.47079421971671,-25.52920578028329
GSM990592,54,53.39121567914776,-0.6087843208522372
GSM990593,66,64.5087522551687,-1.4912477448312984
GSM990594,75,63.3669287110381,-11.6330712889619
GSM990595,90,48.32617049876194,-41.67382950123806
GSM990596,66,60.32908774008774,-5.670912259912257
GSM990597,77,67.16092141319473,-9.839078586805272
GSM990598,82,66.87426271680874,-15.125737283191256
GSM990599,65,55.94883271254935,-9.051167287450653
GSM990600,58,60.884152493706324,2.884152493706324
GSM990601,75,73.953490768135,-1.0465092318650022
GSM990602,88,63.54215874271972,-24.45784125728028
GSM990603,74,58.65298087138876,-15.347019128611237
GSM990604,69,71.02280402619476,2.0228040261947626
GSM990605,83,66.69145402147069,-16.30854597852931
GSM990606,83,69.65132800960396,-13.348671990396042
GSM990607,70,64.24021872340609,-5.7597812765939125
GSM990608,64,66.01186729348706,2.0118672934870574
GSM990609,50,59.06266893118641,9.062668931186408
GSM990610,74,64.7250639338829,-9.274936066117107
GSM990611,69,66.25628158596214,-2.7437184140378577
GSM990612,86,75.77903974541346,-10.220960254586544
GSM990613,66,61.7592751934169,-4.240724806583103
GSM990614,70,65.90009420060642,-4.099905799393582
GSM990615,89,73.96272589843716,-15.037274101562843
GSM990616,78,63.06715939181663,-14.93284060818337
GSM990617,69,64.13829821433342,-4.8617017856665825
GSM990618,64,54.36905973174498,-9.630940268255017
GSM990619,79,65.59557290850353,-13.404427091496473
GSM990620,92,73.76253526730284,-18.237464732697163
GSM990621,70,66.3017270028372,-3.698272997162803
GSM990622,77,73.92594614084646,-3.074053859153537
GSM990623,78,66.54779501690018,-11.452204983099818
GSM990624,71,63.743217601735296,-7.256782398264704
GSM990625,68,68.56802311809088,0.5680231180908777
GSM990626,61,65.03782857844385,4.03782857844385
GSM990627,73,81.45880964405728,8.458809644057283
