idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi_basal,A_Epi_stratified,A_Epi_suprabasal,A_Epi_upper,A_Fib,A_Gland,A_IC,n_cpgs_EC,n_cpgs_Epi_basal,n_cpgs_Epi_stratified,n_cpgs_Epi_suprabasal,n_cpgs_Epi_upper,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_IC
77,76dac204-1dbc-4c6f-96a0-c2b1a56179a0,KIRC,411955,0.571028389023073,0.07332354261994635,0.52455481918412,True,2136,0.8668831168831169,True,0.3819177205000109,0.3787319728498195,0.4348750899997002,0.39971670449837066,0.46827555222723477,0.3838404957090079,0.36931909444015537,0.3752073144787682,2136,2136,2136,2136,2136,2136,2136,2136
78,7716eb7f-5837-46c6-a3aa-c1980f719fa6,KIRC,405274,0.5414188919101645,0.07386114085779004,0.5345559509296836,True,2095,0.8502435064935064,True,0.37993437505985866,0.37719774830619834,0.43367461762153636,0.3976246423047404,0.47031963500708573,0.37983284788285343,0.3660932669000518,0.3708618336259188,2095,2095,2095,2095,2095,2095,2095,2095
79,7fcf9d98-cf20-4113-84b2-855b8ae0b667,KIRC,407369,0.5594019181626486,0.06987522369154256,0.534495778126174,True,2103,0.8534902597402597,True,0.38206504817407644,0.3795399645907864,0.4354742857517816,0.401765631143029,0.4722153612196185,0.3819600688591814,0.36736086275290974,0.371916755972777,2103,2103,2103,2103,2103,2103,2103,2103
80,814444e1-255c-4e4d-afd7-df915714b493,KIRC,419104,0.555749885469955,0.07657765137054287,0.527421003662093,True,2157,0.8754058441558441,True,0.3778769683180622,0.3759277766760379,0.4316513992483747,0.39671265953850504,0.46581141702488194,0.3810925368132961,0.3663797445551622,0.3711098787712215,2157,2157,2157,2157,2157,2157,2157,2157
81,848375a3-bc5b-4534-9d89-913cac34200c,KIRC,405080,0.5499432210921299,0.07043300088871333,0.548776083494876,True,2102,0.8530844155844156,True,0.37944993870376986,0.37564990223047573,0.4346065291147327,0.39850854518133666,0.47163710281329096,0.38102126243819445,0.3651294161508303,0.3676396909525945,2102,2102,2102,2102,2102,2102,2102,2102
82,88932b03-f3d2-4f05-9038-5c746bbdf688,KIRC,407481,0.5571768990455996,0.07306598344462686,0.523000212633168,True,2107,0.8551136363636364,True,0.381811139880442,0.3778010182215254,0.43507899635463126,0.3997291084367529,0.4707669087987667,0.3802990577239816,0.3665171617233713,0.3725022478114595,2107,2107,2107,2107,2107,2107,2107,2107
83,88d25597-3dec-4b7b-9123-ee5ad8815ff4,KIRC,398057,0.571254870533617,0.06289551496393733,0.531065338036469,True,2070,0.8400974025974026,True,0.3891295899803451,0.3809782115158386,0.43645451619667014,0.4027654752496312,0.4750906189919875,0.38549542043325113,0.3704165527946308,0.37796411845348454,2070,2070,2070,2070,2070,2070,2070,2070
84,894c76f7-0261-4ca3-b65a-74c9fe091c64,KIRC,414185,0.5652908724362302,0.07056991441022731,0.541031430876154,True,2138,0.8676948051948052,True,0.3837150704275173,0.3801390440606376,0.4371043974017725,0.40146425857232204,0.47450704469702243,0.3864993746726428,0.3708109366513925,0.3756798049793884,2138,2138,2138,2138,2138,2138,2138,2138
85,89705355-5d14-4419-af3d-23996f86d3af,KIRC,415297,0.5675865705747934,0.07048449663734628,0.550949348367048,True,2149,0.8721590909090909,True,0.3871117856864574,0.380294556157353,0.4374360450245677,0.40345985454152844,0.4789166876038654,0.38592701066918683,0.3702459044309884,0.3763049255810268,2149,2149,2149,2149,2149,2149,2149,2149
86,8a2e4267-ecb8-4a91-a075-b7e17412c8e4,KIRC,411367,0.5669268560676962,0.06860783679779855,0.536347167556656,True,2131,0.8648538961038961,True,0.3820459664390566,0.3794521365149586,0.43603398992262693,0.400644358133709,0.47138087452011895,0.38361878320346143,0.36871582248866647,0.37348954007047236,2131,2131,2131,2131,2131,2131,2131,2131
87,8b324835-e948-4db7-a2d5-9c00ced3a804,KIRC,401492,0.554945054945055,0.0674857780478814,0.538348298565357,True,2081,0.8445616883116883,True,0.38188183545742965,0.37687026621753783,0.4336060987469633,0.39822321986742937,0.4680000728715318,0.3806435604226325,0.36592958234091033,0.3707134866756146,2081,2081,2081,2081,2081,2081,2081,2081
88,8d112d20-1cd4-459f-a994-e27e739ba903,KIRC,417057,0.555571540580784,0.07367338277501637,0.560749154341572,True,2145,0.8705357142857143,True,0.38733174205747894,0.37757166363761985,0.4356022078315537,0.4012112108758545,0.48096551571822266,0.385718162970798,0.3672642566896634,0.37368267046011916,2145,2145,2145,2145,2145,2145,2145,2145
89,8da4771d-05c4-45c3-802b-d882bca21ac3,KIRC,415060,0.5533754156025635,0.07579145183828843,0.548215007046733,True,2142,0.8693181818181818,True,0.38019567202484017,0.3748318803388228,0.4319547999949468,0.3964335521774702,0.47183595860891087,0.3802847264216437,0.3650980922443809,0.36993227147335755,2142,2142,2142,2142,2142,2142,2142,2142
90,8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae,KIRC,416228,0.5519955409054653,0.07890386999433004,0.54466505988418,True,2144,0.8701298701298701,True,0.38244206119493074,0.3764427361732174,0.4335098009691728,0.3982721086761057,0.4729652227617257,0.3835225394028392,0.36673238875187486,0.37306468904120793,2144,2144,2144,2144,2144,2144,2144,2144
91,91185fbd-88c8-4269-8776-40254ab2b311,KIRC,418470,0.5290486773245394,0.08430233947475327,0.53732427990443,True,2159,0.8762175324675324,True,0.3745129397856022,0.3702527152406032,0.42677078971790766,0.3918666304705856,0.46126375756470234,0.37743486725233405,0.36062326651304627,0.3607213882575733,2159,2159,2159,2159,2159,2159,2159,2159
92,92b87054-701f-41d4-9aa0-8b12a71a92e5,KIRC,384348,0.5836377449602964,0.06151456492553623,0.48667852256993904,True,2003,0.8129058441558441,True,0.3861473864045437,0.38136598934018767,0.4367812398418364,0.400378420452128,0.4668447517736177,0.38261716558177356,0.37021653398078125,0.37802208958589767,2003,2003,2003,2003,2003,2003,2003,2003
93,93bb95e7-67b4-4a40-9c98-44c992a7512c,KIRC,411267,0.5670039171633027,0.06792910688190397,0.521468815470996,True,2129,0.8640422077922078,True,0.3811701012753897,0.37696327443944716,0.43311977206997493,0.3974117127645959,0.4677213238620487,0.38171064653461195,0.3655600370172387,0.3735868231561591,2129,2129,2129,2129,2129,2129,2129,2129
94,9472cea7-a98a-4cea-91b6-82a633102d70,KIRC,395147,0.5564941654624734,0.06662077657175684,0.526850328944417,True,2063,0.8372564935064936,True,0.3845342584458174,0.38022724257722784,0.4347798648630289,0.4016222229535959,0.4731511129974529,0.3820249620699682,0.36971602223097033,0.3744179239589812,2063,2063,2063,2063,2063,2063,2063,2063
95,94aa9f73-726a-4532-bc45-6f1d7cfb20c7,KIRC,419747,0.6075350151400725,0.06513923863660728,0.532588255228571,True,2163,0.8778409090909091,True,0.3924448675227297,0.3845982083254498,0.4402007587113795,0.407249168662476,0.47812022190783626,0.39127604875610694,0.37345086208669465,0.3819767293782373,2163,2163,2163,2163,2163,2163,2163,2163
96,9aad71ef-916f-4613-9ac7-837c948432c8,KIRC,414273,0.5470016148771463,0.07578577411513664,0.551650872592448,True,2137,0.867288961038961,True,0.3797048967036968,0.37625810344486815,0.43327643479456907,0.3985178898906466,0.4713560312578434,0.38144862952371933,0.3656822419381725,0.36816426775047734,2137,2137,2137,2137,2137,2137,2137,2137
97,9db7fcc4-d8be-45bb-b5a4-af91dbf440af,KIRC,420204,0.5669865113135525,0.07535149594006721,0.5344058451424369,True,2167,0.8794642857142857,True,0.3826442242487651,0.3789508966766523,0.4340629771725102,0.3997231304772433,0.4685301945904728,0.3850380575829075,0.3681243733997487,0.37462312908354695,2167,2167,2167,2167,2167,2167,2167,2167
98,9dce69bf-291e-4a08-a6d7-e488baa14584,KIRC,419872,0.5805245408124381,0.06933541650788812,0.5571679215073571,True,2165,0.8786525974025974,True,0.3915894346797927,0.38388755283124615,0.438528609543581,0.4076354239085319,0.47804831558669647,0.3903756345955871,0.37307426182503606,0.3780642364845214,2165,2165,2165,2165,2165,2165,2165,2165
99,9ebab519-f3e4-4051-9e25-e0339eeec9b7,KIRC,419992,0.600497152326711,0.06443932265376483,0.558962780000405,True,2165,0.8786525974025974,True,0.3958625776529244,0.385392560000283,0.44150961615578505,0.40867330704174154,0.48227837638654686,0.39312646583086536,0.373233291789921,0.38294245314510666,2165,2165,2165,2165,2165,2165,2165,2165
100,9f063e65-c221-437f-9827-e2111774a273,KIRC,417192,0.5631124278509655,0.0736135879882644,0.542207964869301,True,2144,0.8701298701298701,True,0.3791306841511436,0.37868528847370164,0.4349521207379651,0.4002871655249953,0.47376273481117553,0.3828010902056526,0.3681096097040505,0.3710589767809151,2144,2144,2144,2144,2144,2144,2144,2144
101,a00d83cf-b9d1-45fe-ac41-56622034baad,KIRC,420176,0.5514808080423441,0.07801016716804386,0.5461363209312544,True,2164,0.8782467532467533,True,0.3763620515769341,0.37127979797125304,0.42869327995352,0.39444047047127295,0.4653269073141784,0.3799129888998413,0.3612833239056614,0.3638353898509031,2164,2164,2164,2164,2164,2164,2164,2164
102,a1d1db14-f4dd-42cb-8138-31c490f858da,KIRC,418810,0.6146558105107328,0.06158878727824073,0.55600587770538,True,2157,0.8754058441558441,True,0.3986880570906447,0.38970658004489195,0.4461934843291732,0.4133499172590001,0.4848462257942793,0.3982751314335238,0.37785781830684206,0.38649915825778397,2157,2157,2157,2157,2157,2157,2157,2157
103,a5a27a81-0de8-437c-b39f-8026c875193c,KIRC,417385,0.5749799345927621,0.07421685015034081,0.531522337688938,True,2152,0.8733766233766234,True,0.3806942108086233,0.37753149928701035,0.43424060784878815,0.3990468292333872,0.46930249310310734,0.38279713756246875,0.36796647439068286,0.3730453379348254,2152,2152,2152,2152,2152,2152,2152,2152
104,a8cc48a1-8c74-437c-8d1e-b3853149d165,KIRC,410290,0.5656608740159399,0.07517122035633332,0.561808958290062,True,2125,0.8624188311688312,True,0.37684148039817467,0.3748686587337789,0.43304621281587785,0.39776789195991896,0.4728894849901336,0.381724378104726,0.3660938942702722,0.36658068842396846,2125,2125,2125,2125,2125,2125,2125,2125
105,aa97ba49-87f1-4775-aef5-94f4d5f08278,KIRC,419328,0.516385740995116,0.08855836004273504,0.5635475323685445,True,2152,0.8733766233766234,True,0.3730902918142886,0.3680829115188091,0.42665365280308265,0.3917411775540842,0.46680251226998937,0.3761455901691321,0.35870066656710253,0.3578924978165787,2152,2152,2152,2152,2152,2152,2152,2152
106,ab414f82-9eec-4840-aa81-2918d778f81e,KIRC,419471,0.5757728186215495,0.06953758424301083,0.546285427492474,True,2159,0.8762175324675324,True,0.3951784241342947,0.3832719002355875,0.4397826280656093,0.40806289034007537,0.4787395887437729,0.3924010598841945,0.3723249138641862,0.3808352020908394,2159,2159,2159,2159,2159,2159,2159,2159
107,abf2817b-2cf2-49cc-8cfd-80e0518a8b35,KIRC,418683,0.5754425185641643,0.0748848173916782,0.551395389256006,True,2156,0.875,True,0.38960186251318396,0.382237975786073,0.4378867843440558,0.4049511771265789,0.4766815671061583,0.3884162420254036,0.3718965811911977,0.37675785030418446,2156,2156,2156,2156,2156,2156,2156,2156
108,ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4,KIRC,417096,0.5527096879375492,0.07640447283119474,0.553069548815359,True,2148,0.8717532467532467,True,0.3841956819307082,0.3768119562604685,0.4330510891801918,0.39820367544993707,0.47051475211232513,0.384674109926614,0.36676142081292235,0.37227252173502395,2148,2148,2148,2148,2148,2148,2148,2148
109,aeec5234-20f8-45f3-81e0-80d3198e9b6b,KIRC,413248,0.5715938129162149,0.07224959346445718,0.533374226475563,True,2144,0.8701298701298701,True,0.3802200645482588,0.37920381855031393,0.4351736573353941,0.39966502556039785,0.4694111563402465,0.38365604700777123,0.36911214455768704,0.37275929616649783,2144,2144,2144,2144,2144,2144,2144,2144
110,b1233d8a-2b6b-4958-b361-459ea38a726d,KIRC,420412,0.5509999714565712,0.08071843810357458,0.552682044755495,True,2166,0.8790584415584416,True,0.3737129451700291,0.37217421492498615,0.42955007771381787,0.39440615858732764,0.46593792676687,0.37794577053361744,0.36241923417083066,0.36286021106516114,2166,2166,2166,2166,2166,2166,2166,2166
111,b15f73c5-3a91-40d0-a587-50452e63998b,KIRC,415530,0.5503044304863668,0.07198276899381513,0.569462689181483,True,2143,0.869724025974026,True,0.3853422350004803,0.37762769276670843,0.43608600774885614,0.4028055882908868,0.47970458103872426,0.3826175876658716,0.36695177992217953,0.3690408026681512,2143,2143,2143,2143,2143,2143,2143,2143
112,b2b812c3-9eb5-4081-9338-4c0cd81df2b2,KIRC,420901,0.5490792371602824,0.07534550880135708,0.545130352896949,True,2166,0.8790584415584416,True,0.38794752002587546,0.3784852773618953,0.43500192870941184,0.40193784171653385,0.47646676413955796,0.3885393711694911,0.36768224137831945,0.37520321600057344,2166,2166,2166,2166,2166,2166,2166,2166
113,b3c636f1-8ef3-432c-9aca-18b2531c334c,KIRC,415211,0.5274956588337014,0.08505555006972358,0.538960571228723,True,2147,0.8713474025974026,True,0.37728075360603786,0.37252620606653325,0.4283956777541605,0.39400682226984873,0.4650742477047791,0.37906185593330116,0.3629605515722512,0.36762634608768063,2147,2147,2147,2147,2147,2147,2147,2147
114,b3ceab25-e22d-4184-bdef-d63fe58efd76,KIRC,411573,0.5419378822225948,0.07681747830882978,0.556845878541087,True,2120,0.8603896103896104,True,0.37895916798476903,0.3767775261717914,0.43333939666693144,0.39886652311844883,0.4717369694278735,0.38036915390179715,0.36574773400033256,0.36683136714038994,2120,2120,2120,2120,2120,2120,2120,2120
115,b509791b-ac70-49b4-a8e0-46b6e40920c2,KIRC,419735,0.5602987599318617,0.07647682466318034,0.541299442305832,True,2163,0.8778409090909091,True,0.3786486039767101,0.3745973006545721,0.43099619362969727,0.3954847647522313,0.46520857813284466,0.3816119507798237,0.3648516758453448,0.3686794529176866,2163,2163,2163,2163,2163,2163,2163,2163
116,b5292d2d-435c-4f97-b5f6-f309eeb34576,KIRC,397449,0.5553140151315011,0.07029581153808413,0.550887824272675,True,2055,0.8340097402597403,True,0.38363041387295943,0.3770434371273704,0.4330249071321186,0.3996519154093593,0.4734614657159995,0.3801527915773759,0.3668149130117804,0.3673631802207675,2055,2055,2055,2055,2055,2055,2055,2055
117,b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef,KIRC,420421,0.5110995882698534,0.0864561950996739,0.542640938042044,True,2159,0.8762175324675324,True,0.3753599728377709,0.3703323638620898,0.4268684476980294,0.3928379162121145,0.46788291901891993,0.37778094087574654,0.360398703536177,0.3639799216711574,2159,2159,2159,2159,2159,2159,2159,2159
118,b92def7d-c1b2-4fe3-a3a2-307caba3a2b4,KIRC,413608,0.5774114620606952,0.07101410030753758,0.5309931986609845,True,2134,0.8660714285714286,True,0.383104030771987,0.37893675496768847,0.4347121998996077,0.39887368041176535,0.4711027614307066,0.3844311367753283,0.3692126204151957,0.3749231682349222,2134,2134,2134,2134,2134,2134,2134,2134
119,b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa,KIRC,419045,0.5491009318808242,0.07845219487167249,0.539095579136322,True,2155,0.8745941558441559,True,0.3758338594559252,0.37145938751990104,0.42875211972336413,0.39314823559636813,0.4629210375538046,0.38019591884732795,0.36268175873002073,0.3643277358792197,2155,2155,2155,2155,2155,2155,2155,2155
120,ba6ca28f-17c4-49ba-a957-d28865b7e654,KIRC,417579,0.5632299516977626,0.07458708412060952,0.546663235450547,True,2153,0.8737824675324676,True,0.3869446889368748,0.37832516739713173,0.43549343904212306,0.4017270550063771,0.4783581618841084,0.38489572169724506,0.36776846833135535,0.37534828924656594,2153,2153,2153,2153,2153,2153,2153,2153
121,baf195d6-bee3-4e69-8672-ec34f111dc23,KIRC,415506,0.5617993482645257,0.07468965550437298,0.519048762745305,True,2151,0.8729707792207793,True,0.37785798508312984,0.37484479783581814,0.43098855765658267,0.3956787510176922,0.46507035068392455,0.37930792244382083,0.3648615786692521,0.37061291548781783,2151,2151,2151,2151,2151,2151,2151,2151
122,bcfebce9-ec2e-4633-a105-e7d5aa709faf,KIRC,408734,0.5275704981724055,0.0740114597757955,0.5679953308857435,True,2116,0.8587662337662337,True,0.37502011194900525,0.37517050025878473,0.43267430672822305,0.39827549126566825,0.47094416503368836,0.38289548570072696,0.36353968642453577,0.35689237651642813,2116,2116,2116,2116,2116,2116,2116,2116
123,bf60b8e5-cdf2-432b-a6c8-31db454d234a,KIRC,409807,0.5632700271103227,0.07353217490184404,0.561618209953842,True,2114,0.8579545454545454,True,0.3848640279716571,0.3800868891712453,0.43609484580627794,0.4009685274004129,0.4761635349382058,0.3847596066121278,0.36919952698993236,0.3741555055515821,2114,2114,2114,2114,2114,2114,2114,2114
124,c5874a1e-50b2-4ffc-9144-09389ad7cd56,KIRC,413705,0.5814892254142444,0.0701345161407283,0.524306431031996,True,2144,0.8701298701298701,True,0.3847753234380812,0.3804256347115381,0.4360506238269534,0.3999488889882428,0.46813051045345194,0.3859730200464822,0.36962211395057365,0.37736289739345563,2144,2144,2144,2144,2144,2144,2144,2144
125,c7140640-34e9-4896-b115-46211ee64da5,KIRC,386614,0.5652045709674248,0.06534165860522381,0.498100080521255,True,2008,0.814935064935065,True,0.37987696605297067,0.37776358127990595,0.43502764314317066,0.3981139507182161,0.4640186991099439,0.37792677773931654,0.36707536915042416,0.37114458808475853,2008,2008,2008,2008,2008,2008,2008,2008
126,c81c2798-5add-4b16-8972-85595b0b2846,KIRC,416330,0.5842144452717796,0.07009343549588067,0.5296139700198035,True,2153,0.8737824675324676,True,0.38325753519353434,0.3788656640488839,0.43473946875867975,0.3994407913083549,0.4692000693343833,0.38466208262470686,0.36900338794197385,0.3749275852539617,2153,2153,2153,2153,2153,2153,2153,2153
127,cc22ea8f-afe3-4897-a16f-cd980d0b8052,KIRC,416417,0.5340728164316059,0.07630332094991318,0.557083796171821,True,2150,0.872564935064935,True,0.3768750465174204,0.37256460183132983,0.42989639337245444,0.39583179418950715,0.4716869611142047,0.37524958804515424,0.36223551323557684,0.36198128552588277,2150,2150,2150,2150,2150,2150,2150,2150
128,cdcfff5d-32fa-4baa-9403-b7a90f65ae54,KIRC,419003,0.5713181051209657,0.07270830996436779,0.535871972265536,True,2154,0.8741883116883117,True,0.38725399351441525,0.38321403371750856,0.4370929488910132,0.4038770890597819,0.4701711674090621,0.3899157501919879,0.372224081813534,0.3767476044474205,2154,2154,2154,2154,2154,2154,2154,2154
129,ce040fea-38ef-4bf1-8a60-8ff676dd51f4,KIRC,399459,0.5827331465807505,0.06117273612560989,0.533278392673855,True,2081,0.8445616883116883,True,0.39360556034356325,0.3847090079266268,0.4412822925688208,0.4068280023141453,0.47559249971085843,0.390937498030651,0.37301592791060684,0.38303829089383795,2081,2081,2081,2081,2081,2081,2081,2081
130,ce5201b7-d615-4f8b-89a4-a3d9fd063448,KIRC,416418,0.5476924628618359,0.08085625501299175,0.5656754686561005,True,2145,0.8705357142857143,True,0.379295667154269,0.37507219519326457,0.43413127453985606,0.3996651569094786,0.47916043839653777,0.37953644330443304,0.36595717887332,0.3679531449630058,2145,2145,2145,2145,2145,2145,2145,2145
131,ce96cae9-b2c0-4338-9078-849007500597,KIRC,418641,0.5676128233976128,0.07374815175771127,0.518382594411078,True,2160,0.8766233766233766,True,0.37928696146635577,0.3765914942817259,0.43113276187889576,0.3956761017341642,0.46277554675708993,0.38251131859458226,0.3668756952192137,0.3727685018322715,2160,2160,2160,2160,2160,2160,2160,2160
132,d024ddc6-6005-46a8-bfb6-434cc29c47ee,KIRC,416705,0.554233810489435,0.0766489482967567,0.55834608265555,True,2142,0.8693181818181818,True,0.3830331943447618,0.37877572813236476,0.43475676454904805,0.3998466304921117,0.4761306092412152,0.3849529450450344,0.3689374171109628,0.3739254277676163,2142,2142,2142,2142,2142,2142,2142,2142
133,d0d9b39b-889c-4524-b512-68e819a79a88,KIRC,418574,0.5635323742038445,0.07245074944932078,0.5698530501433555,True,2161,0.8770292207792207,True,0.3883937731746586,0.3803769464365102,0.4391831288911159,0.4057814752505967,0.4839317997068241,0.3876412906622358,0.37031945141127615,0.374043262210111,2161,2161,2161,2161,2161,2161,2161,2161
134,d33dd04e-13cf-41c6-a593-57c00d4cdf95,KIRC,389032,0.5711329659256822,0.06451140266096363,0.5094664878418129,True,2022,0.8206168831168831,True,0.3830019259438948,0.3814600116940803,0.4376416206914527,0.40262912699452325,0.4717706819143402,0.3829727602954281,0.37058203074776597,0.37547127772882344,2022,2022,2022,2022,2022,2022,2022,2022
135,d3b7ab11-afc7-4539-8919-6ea943cc2992,KIRC,418143,0.5581798571302162,0.07625142594758252,0.535491434434445,True,2160,0.8766233766233766,True,0.3761732364465175,0.3726958385645284,0.42916664876319427,0.3939858884672945,0.464290367348765,0.3795906738521669,0.3629322666852199,0.36739380559276114,2160,2160,2160,2160,2160,2160,2160,2160
136,d402ba78-ead3-4877-9a5c-727f7743c69d,KIRC,419257,0.5413195247783579,0.08122225746976199,0.530183173012197,True,2158,0.8758116883116883,True,0.3753808779685826,0.37173709779891984,0.4279390453182297,0.3929926425626041,0.46128900032443354,0.3786630723660027,0.36221311070615786,0.36510078537474544,2158,2158,2158,2158,2158,2158,2158,2158
137,d5f92514-1f63-4fea-99df-026f7ee18fba,KIRC,416740,0.5499424101358161,0.0794068243989058,0.5248627213545555,True,2153,0.8737824675324676,True,0.376697311263606,0.374892318405024,0.4309456027038408,0.39589263886058906,0.46387962426866913,0.3790366245378793,0.3652542491081625,0.3695093527372573,2153,2153,2153,2153,2153,2153,2153,2153
138,dc22e049-1a25-4354-a83d-053db8dd7e42,KIRC,419666,0.5634623724580976,0.0757221218778743,0.538143903340728,True,2159,0.8762175324675324,True,0.3814752848857676,0.3762343572905384,0.434143375928184,0.3986615195317563,0.46861742050739574,0.3841798070105237,0.3669516324962795,0.3723789056584239,2159,2159,2159,2159,2159,2159,2159,2159
139,dfd5f148-4593-4359-8ad7-55608efe3198,KIRC,419916,0.49422027262595375,0.09047047504739043,0.564995675902257,False,2158,0.8758116883116883,True,0.36644925312847026,0.36779738571494014,0.4248905499171598,0.3906233330744152,0.4693722975219522,0.37264104119707686,0.3579654487505136,0.3569949500778823,2158,2158,2158,2158,2158,2158,2158,2158
140,dfe0a519-263c-40fa-af40-7461d4e1dc71,KIRC,415903,0.5389574011247815,0.07470251476906875,0.563167741822843,True,2152,0.8733766233766234,True,0.37936794966175363,0.3725259652357877,0.43007163772153995,0.39541893362640324,0.47173259506323145,0.37978989292786225,0.3624694083395842,0.3626941882014343,2152,2152,2152,2152,2152,2152,2152,2152
141,e37a74e5-156c-4d80-b05d-843765219cc3,KIRC,418832,0.5827420063414448,0.06825887229247049,0.55098657914571,True,2158,0.8758116883116883,True,0.39068752630173115,0.3804272357793567,0.43762010094875003,0.40381391119901366,0.47852695826754227,0.3889426520355102,0.37008206176016656,0.3779343735924155,2158,2158,2158,2158,2158,2158,2158,2158
142,e3b20f78-be37-4a9a-8d5a-2886a53e6013,KIRC,419250,0.5505760286225403,0.07902921884317234,0.5541892842498255,True,2158,0.8758116883116883,True,0.3833684388135676,0.3741208165909158,0.4322928424583471,0.39721035998372284,0.473431087788381,0.3843335362800383,0.36475492695792566,0.37064348664385666,2158,2158,2158,2158,2158,2158,2158,2158
143,e486a73d-f1f2-4807-bcc9-5d40bc46da23,KIRC,409121,0.5769026767142239,0.07104010793872717,0.562525357730001,True,2125,0.8624188311688312,True,0.3856812206927931,0.3798618633148795,0.4364132014968599,0.40280087968669887,0.4762580193690498,0.38489322568781736,0.3701593019249705,0.37282026648480976,2125,2125,2125,2125,2125,2125,2125,2125
144,e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2,KIRC,412583,0.5577059646180283,0.07206065203849892,0.554437121841776,True,2137,0.867288961038961,True,0.3872981859760005,0.37915884929904936,0.43632546891287133,0.40090351385565304,0.47564385170802514,0.3869369629027305,0.36838157320428677,0.37452860325443205,2137,2137,2137,2137,2137,2137,2137,2137
145,e8aad89b-1dd5-4534-abfc-b25ba1e551b6,KIRC,416312,0.5574472991410289,0.07577009550529411,0.55180436475767,True,2142,0.8693181818181818,True,0.38400486751161245,0.37809693816125967,0.43477449489486647,0.39993732844143076,0.47270417038135243,0.3855957369217058,0.36910048981110144,0.37533101843195416,2142,2142,2142,2142,2142,2142,2142,2142
146,eb5df581-15b3-4f91-a810-007265aae93d,KIRC,412526,0.5875823584452858,0.07304024473608936,0.5453033226267775,True,2128,0.8636363636363636,True,0.3850903273535667,0.37919464905645434,0.43748799073387523,0.4018065718654559,0.4765455207851306,0.38437680952365083,0.3698717676840782,0.3761931893642209,2128,2128,2128,2128,2128,2128,2128,2128
147,ee382b71-127d-4249-9da5-42d7f1e138bd,KIRC,406597,0.5287127057012226,0.07624994773694838,0.538774084670295,True,2097,0.8510551948051948,True,0.37691956297070367,0.37246868009384243,0.42949930193003066,0.3948585189181907,0.4666714900631085,0.37703601996094416,0.36120290881984124,0.3647737613108053,2097,2097,2097,2097,2097,2097,2097,2097
148,ee610fc2-658c-491f-a7ab-21a9f48818ca,KIRC,398908,0.5514930760977469,0.07056764968363632,0.5304859939809725,True,2065,0.8380681818181818,True,0.3794693249683909,0.3762928669522741,0.43284452773137416,0.3987671610379521,0.46655603979950705,0.3808698732833016,0.36534105538299194,0.36749908836435374,2065,2065,2065,2065,2065,2065,2065,2065
149,ee824ed1-fc77-47ed-8584-e18f0ef30478,KIRC,402647,0.5799496829729267,0.06386487419501449,0.534779177753502,True,2095,0.8502435064935064,True,0.3859172880208972,0.3804612366887391,0.4372529852366504,0.40124458879501235,0.47218271751184254,0.38442785783229566,0.36836485157383847,0.3761636005060244,2095,2095,2095,2095,2095,2095,2095,2095
150,f1ee7af5-ea2d-4d72-a769-0412c599ca4a,KIRC,420314,0.5573119144258816,0.07849131839529494,0.5473015136338405,True,2165,0.8786525974025974,True,0.3766829812628137,0.37207155666644753,0.4300652182606371,0.39465150624155465,0.4669980239938424,0.37984713534000164,0.3623693228525054,0.3652555639923454,2165,2165,2165,2165,2165,2165,2165,2165
151,f359e7c0-4cc6-448f-a885-c17ccc752144,KIRC,419815,0.5849100198897134,0.06878744208758619,0.542794731715039,True,2161,0.8770292207792207,True,0.4023592028930403,0.38777271542910535,0.4417311928497706,0.4114062532855885,0.4773400509976925,0.39828343801789845,0.3765416716275459,0.3861654218737742,2161,2161,2161,2161,2161,2161,2161,2161
152,f488585c-2471-41fd-8bf4-f2c804e3e109,KIRC,416467,0.5858735506054501,0.07035371349950896,0.549574662145921,True,2148,0.8717532467532467,True,0.3876393677427484,0.3823200202649196,0.4391929043243528,0.4054412967231431,0.47920648458213844,0.3872139753180816,0.3716041817901594,0.3778020067612126,2148,2148,2148,2148,2148,2148,2148,2148
153,f55754bb-a8dd-409a-bbaa-8d96732c0ca7,KIRC,412563,0.5724652962093062,0.06857376933947058,0.54037444261697,True,2133,0.8656655844155844,True,0.383114448799193,0.38036665961229443,0.43698626182460704,0.40088138201986523,0.47281020817990765,0.384471524587743,0.36997658837149394,0.3753170268992352,2133,2133,2133,2133,2133,2133,2133,2133
154,f7e53f89-d048-476a-93ed-072ff1afc1b0,KIRC,416531,0.5652784546648388,0.07222751727962624,0.535841105349419,True,2150,0.872564935064935,True,0.3809166653547979,0.37623073862090833,0.4329408417942015,0.3973062227303405,0.469882252462269,0.3815236570855436,0.36581329620872666,0.3706095780380473,2150,2150,2150,2150,2150,2150,2150,2150
