sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693362,LAA,GSE69138,,,0.6597244998360118,0.0277140045916694,6098,0.3290391841116479,0.0649490069779924,3726,0.0562050992583141,0.0801235501722441,0.0816517112596133,0.0737116068566485,0.0860472020975257,0.0428527258245547,0.0780186171501428,0.1019773810551827,0.1271944864050977,0.1248180321533643,0.1024166110308352,0.1172900088920146,0.1256529305480996,0.1133966466447973,0.094681534907259,0.1339759393267601,0.1012505435659781,0.0987280728471743,0.1079740963321127,0.0980928298208268,0.1086352987406229,0.1118563541120626,0.1063530405258563,0.089686281248786,0.1012833532681619,0.4342252058838364,0.3392726764836093,0.3866533582002104,0.3026382384466235,0.3260494058158137,0.4703557312252964,0.0513833992094861,253,0.3213208403298998,0.3750102286734706,0.3255049532982196,0.3300368054237952,0.3281292506532453,0.3134589603401332,0.3223137225695788,0.2791670920341788,0.3382330079162621,0.4095762444439136,0.4493803390333687,0.3509265402425101,0.3736574594377868,0.4300637410983132,0.4163448965433814,0.3968547034211035,0.3400557416662692,0.3457999741647479,0.3413709856523663
GSM1693363,LAA,GSE69138,,,0.683415435139573,0.0266009852216748,6090,0.3238453276047261,0.0714285714285714,3724,0.0458554519515606,0.0757512953717664,0.079744896030554,0.0700050241763112,0.087027487313804,0.0312237303392286,0.0709129519114699,0.098404298660353,0.1251763677464113,0.1223084033522688,0.1002152400244464,0.1140067838532156,0.1229893335998683,0.1099722302033086,0.0927894328040656,0.1324962330353008,0.0987372502322807,0.0976003797629193,0.1068725664029962,0.0966055829568549,0.106129617507454,0.1100204146080995,0.1021496882424778,0.0882381184934452,0.0984777316547289,0.4341776316093975,0.3379373270906424,0.3843919308438598,0.3003185855478579,0.3243225196806392,0.4861660079051383,0.0513833992094861,253,0.3262784693503365,0.3767828762643443,0.3294355475024073,0.3324222214327757,0.331065009677432,0.3163744159008845,0.3244549611336452,0.2800063156332587,0.3390494212758517,0.4067861158799191,0.445094572350786,0.3529128081460082,0.3723210433590219,0.4256690190931841,0.4126055592908444,0.3968351166627304,0.341382268485894,0.3475247422248564,0.3440887052964391
GSM1693364,LAA,GSE69138,,,0.7352892968365842,0.0236026880839206,6101,0.4095544820182501,0.059849704777241,3726,0.0490494622180823,0.0827756650830116,0.0857251151855209,0.0736230037115876,0.0929367060666512,0.0340324842904252,0.0689313688666946,0.0986766876362311,0.1293667853879798,0.1237534879181315,0.1004139375753911,0.1162099075447312,0.1254796325920578,0.1106540301877322,0.0952723025555603,0.1327758053302241,0.0995432951279004,0.1000402108238419,0.1078170766211805,0.0986757216653504,0.1059359555675259,0.1115243235456319,0.1026063537949668,0.091527252259484,0.0992625440262676,0.4404339261040901,0.3461426121965618,0.3939676114997654,0.3103482745770498,0.3338845069260823,0.5375494071146245,0.0513833992094861,253,0.3230156191075479,0.3731592131998536,0.3266857725769769,0.3283368940103709,0.3302872795624326,0.3158543608620759,0.3255409725395041,0.2843886420651729,0.3328468076284309,0.4091212338876066,0.4481610811269335,0.3514355048956142,0.3733858109134679,0.4335321697234703,0.4162737353103852,0.403858417393578,0.3377182857306503,0.344618471913154,0.342462389719959
GSM1693365,LAA,GSE69138,,,0.7252459016393442,0.0314754098360655,6100,0.3711063372717508,0.067937701396348,3724,0.0473977646216786,0.0759630517261987,0.0748298546326357,0.067191664382879,0.0819918310739399,0.0362054344356687,0.0682647950845346,0.0961574363785857,0.1262900421742527,0.1218820474431519,0.0987453482158654,0.1140861151149671,0.1238083614295183,0.10881660608242,0.0932000810939385,0.1310074051923377,0.0969843048084358,0.0956040063605161,0.1053557315430958,0.0945780515787517,0.1041074923784527,0.1086103343430698,0.0995695812402972,0.0869121194790938,0.0968810399805546,0.4357777622248381,0.3410788394519597,0.3884286625530924,0.3038731217623253,0.3285724365292806,0.5217391304347826,0.0592885375494071,253,0.3223962445163776,0.3776880288621807,0.3273173786632277,0.3349660005355566,0.3296311302521974,0.312869986114672,0.321012420995943,0.2802306830167316,0.3389071827929643,0.4129608183029166,0.4495590208886207,0.3548292874176752,0.3790864065106021,0.4312116971223155,0.4176153504930457,0.4025448125914618,0.3431721071700099,0.3473633264602087,0.344260490768208
GSM1693366,LAA,GSE69138,,,0.5661123003457929,0.0591141116416927,6073,0.2467078742273582,0.1625907014243482,3721,0.0805773347562464,0.0976746720289603,0.0918946473793053,0.0919721734378534,0.0974342677946064,0.0669645408971794,0.1078597488215297,0.1165120415233936,0.1371132928417484,0.1394371565369606,0.1183505167684951,0.1281006387477801,0.135139223321475,0.1304282364812264,0.1048832357735358,0.1523940803712171,0.1175591798707382,0.1147279154825688,0.1243135133100617,0.1134081434121787,0.1249976061381875,0.1273719743931774,0.1258718545370367,0.1045033231727043,0.1184336557194587,0.3808194442760721,0.3133850599892285,0.3499285078602835,0.2882581864160267,0.3051551939559865,0.3794466403162055,0.1699604743083003,253,0.3234025077254021,0.3798997920899498,0.3228976221902406,0.3359407556302931,0.330257623588,0.319457311886979,0.3234225417261218,0.2786771727441558,0.36039064515027,0.4367812089822032,0.4754981099123764,0.3570519394009105,0.3950589205236788,0.444835273449955,0.4455591880292934,0.3977046851793803,0.3480369461738049,0.3615291839788208,0.3535819915420414
GSM1693367,LAA,GSE69138,,,0.6183519369665135,0.041694024950755,6092,0.2720193340494092,0.1071428571428571,3724,0.0638243633076722,0.0831878298321477,0.0838403306408013,0.0798733247032461,0.0891956368402649,0.0484704135154092,0.0905150144588564,0.1074481276072499,0.1305903598161414,0.1298004718605707,0.1088381120372408,0.1206418598021791,0.1272701764858197,0.1190080552835577,0.097492004340432,0.1417414391481932,0.1073690768853542,0.1057021149559166,0.1156531154237921,0.1048768314948742,0.1159810290297378,0.1187075227150179,0.1149921528591548,0.0949026340436971,0.10888178809433,0.4019923663535752,0.3212184670159535,0.3623799190009941,0.2903059087447748,0.3106963535028189,0.437007874015748,0.0866141732283464,254,0.3227341885473204,0.377942867780503,0.3222934793531755,0.3333163538090693,0.3284326622553882,0.3127447636207278,0.3211672958734445,0.2727734414656104,0.3520256172857748,0.4239964134998962,0.4623268906542341,0.3522525878084693,0.3844157382246005,0.4361169997299858,0.4310673852552169,0.3951234974914778,0.3443719553715808,0.3546877222972167,0.3478804824897837
GSM1693368,stroke_cardio emobolic,GSE69138,,,0.5334099491052372,0.0508947627647348,6091,0.2378392905133028,0.1494221983337812,3721,0.0799662584293173,0.0931467475640241,0.0938246591904625,0.0921161952455313,0.0952463673904728,0.0673248295132655,0.1076431131670011,0.1148264159156987,0.1352848389661917,0.1380495362339343,0.1170588236559094,0.1268642555490562,0.1329743473282024,0.1286152376517452,0.1034528906793491,0.1490942145572611,0.1153877370380386,0.110891586212887,0.1213164078242962,0.1105651268885128,0.1230930288043053,0.124777255271403,0.124453602374131,0.1013879501159259,0.1157323943499756,0.3850367396497564,0.3133596790457474,0.3516016762600982,0.2876019029023774,0.3057729067002764,0.3320158102766798,0.1146245059288537,253,0.3252374435417335,0.3804041156289761,0.3226965997560641,0.3350793739144381,0.3309364672535186,0.3133254178484982,0.32235524295091,0.2778276149177072,0.3601396416425046,0.4322176757761779,0.4718089414224361,0.3554580864376166,0.3913974945067659,0.4414983050005625,0.4404552400207656,0.3954032312608909,0.3471532966887297,0.3602230336819477,0.3521167761614628
GSM1693369,SVD,GSE69138,,,0.5944262295081967,0.0447540983606557,6100,0.2693855647974242,0.0922994365441373,3727,0.0674966301039066,0.0815261329568668,0.0812832226581439,0.0771598099056282,0.0842659469798849,0.0529849934628166,0.092595565410463,0.1075076100453236,0.1305737735051312,0.1310213264484254,0.1089908617276639,0.1213030035351637,0.1279888694596444,0.1203888569250551,0.097219068423086,0.1407034482773386,0.1079669421738283,0.1036455880899873,0.1141851702525676,0.1036076323632082,0.1156475363277727,0.117661264944791,0.1153365528185655,0.0940872438411006,0.1083071495330595,0.4061160851489104,0.3240197624279234,0.366797094069001,0.2924768890492614,0.313143028485868,0.421259842519685,0.0866141732283464,254,0.3224678426360212,0.376361243456282,0.3214524552631232,0.3323168098806006,0.3280848952748073,0.3127484067167602,0.32198832480208,0.2740417536816322,0.3500233016350294,0.4179876813388749,0.4572396835879932,0.351469571297222,0.3805269091633219,0.4329190550010869,0.4251988458053006,0.3949896428822471,0.3432726410383332,0.3520625732510959,0.3452488609987231
GSM1693370,LAA,GSE69138,,,0.5207305034550839,0.052319842053307,6078,0.2244623655913978,0.1309139784946236,3720,0.0834535715769173,0.0857475045739175,0.0867414727132396,0.0880727020779623,0.0875778515247306,0.0767388456028265,0.1035037140288741,0.1149966935197,0.1321761532053812,0.136197131695058,0.1171268280615434,0.1256675184652959,0.1318623043130621,0.1280975004494475,0.1026821330431519,0.1463522973694339,0.1146461087340286,0.1084383841841288,0.1176999407542025,0.1087993062083248,0.1207729101549663,0.1216024771282457,0.1216337402696048,0.1003763028127351,0.1135673323755671,0.4023457938717343,0.3254320629383355,0.3634410821198933,0.2915387124119827,0.3117299844869654,0.3700787401574803,0.0866141732283464,254,0.3211841547791384,0.3744928876903938,0.3197543169988721,0.3313300316309037,0.3253713477215784,0.317210967557852,0.3215199674606788,0.2662981124275422,0.3502545946779458,0.4168330054202417,0.4556624362195821,0.3472673790014129,0.3778407953187052,0.4281534784296708,0.4246093306938517,0.3867527304540747,0.3417723323212421,0.3506889643753947,0.342308059842248
GSM1693371,stroke_cardio emobolic,GSE69138,,,0.614288055054891,0.0473537604456824,6103,0.2711409395973154,0.094496644295302,3725,0.0625370540277774,0.0810151341474351,0.0780716272872404,0.0722740796356534,0.0841696139556259,0.0505811897608617,0.0881338566051954,0.1049176271409849,0.1278202473672378,0.1285975745286741,0.1063360716357002,0.1186576310053491,0.1254690799603182,0.1173168130002749,0.0949552955994608,0.1388247967427434,0.1052558368574576,0.1024076004305758,0.1127499378302667,0.1021175404923821,0.1136665385670865,0.1164294860893793,0.1118724111070025,0.0927404677203277,0.1061411516315421,0.4109169544151115,0.3249623814337239,0.3680722138264541,0.2924986605550115,0.3135457419758004,0.4466403162055335,0.0711462450592885,253,0.3234172654443444,0.3744687091782722,0.3228867973994677,0.329291552879921,0.3296827391110695,0.3145778985774059,0.3234722392642098,0.2759041903607962,0.3453400311150107,0.418114323310371,0.4574413458417349,0.3502910590970722,0.3802823090065109,0.4334365240143005,0.424980203231964,0.3952577719370869,0.3397557918715085,0.3509285908522457,0.3436614041363252
GSM1693372,stroke_cardio emobolic,GSE69138,,,0.5128794093519278,0.0593929450369155,6095,0.2307485913603434,0.1448886503890528,3727,0.0868710661567489,0.0904866724006598,0.0888005064934108,0.0870861060659654,0.0875940726973269,0.0762786966819761,0.1114085839024865,0.1179724118120163,0.1368989882617941,0.1410804952279217,0.1196605723681833,0.1300280442121552,0.1357946667628153,0.1322533226271627,0.1064116644304787,0.1495398718886108,0.1187392921212728,0.1120832496275823,0.1218895815525341,0.1117168185707804,0.125357629344978,0.125954276967454,0.1270803656168654,0.1029399255285742,0.1183609013585617,0.3917442215980799,0.3155610116428579,0.35718925888609,0.2871607950090413,0.3086096610625025,0.3700787401574803,0.0984251968503937,254,0.3289491847694321,0.3857709405409996,0.3299314680479602,0.3399924363400265,0.3342176763522255,0.3176006202629184,0.3304312676126768,0.2824464574780832,0.360174145397996,0.4280069788103856,0.4687120129101136,0.3598728776394485,0.3879373439764971,0.4405483044447684,0.4369089608423385,0.3957572819074857,0.3522204894376691,0.3639532700400308,0.355601545753673
GSM1693373,SVD,GSE69138,,,0.638228055783429,0.0370795734208367,6095,0.2828011805741883,0.0901529380198551,3727,0.0556517802246292,0.077528511867221,0.0759287120327238,0.0711671984269586,0.083659188034378,0.0425213361760702,0.0812297173471427,0.1011981025448908,0.1247469201604003,0.1240242876205193,0.102356046274584,0.1151627862533474,0.1235125740298039,0.113119023483395,0.0918131432595235,0.135910690166118,0.1021245550877995,0.0995735903926077,0.1089487765766554,0.0980251887702506,0.1092530716712852,0.1124566039391254,0.1065694479929598,0.0903762711552379,0.1019988098143382,0.4196511141890748,0.3305042730459674,0.3734937150809321,0.2940099131015241,0.3167643448545481,0.421259842519685,0.0708661417322834,254,0.3140140574538043,0.3692555278480167,0.3166752724715182,0.3263735450826983,0.3191280160729347,0.3130581342423848,0.3132135640176725,0.2627534630328598,0.3400799989794204,0.4039719933981857,0.4444164966149644,0.3442103808044641,0.3671755238972684,0.4197686041398113,0.4115477420783292,0.3864390746416047,0.3364404733896265,0.3424856356910636,0.3393832273214192
GSM1693374,SVD,GSE69138,,,0.7077932731747334,0.0305168170631665,6095,0.3337805205258921,0.0732492621411322,3727,0.0452567270538069,0.072839919370637,0.0737876316215874,0.0659734927498939,0.0810006734972422,0.0337140363830496,0.0674695770749102,0.0964635413533945,0.1250155394590016,0.1209326167844159,0.0977556019025349,0.1123043702537286,0.12198253219098,0.10783393932059,0.0918606491183107,0.1299565089821348,0.096760526781407,0.0946900648384736,0.1047069498975358,0.0941041534826599,0.1040076087268698,0.107804519116004,0.0993145338944686,0.0856011463241378,0.0961171955331744,0.4372778448995275,0.3412893787610989,0.3878091789766872,0.3032977783161122,0.3279468102194334,0.4901185770750988,0.0474308300395256,253,0.3155994286323935,0.3688338137536652,0.318433791844838,0.3261141143700892,0.3220933921062273,0.3165115598544848,0.3177783621746547,0.268775064342467,0.332251100487222,0.404235412573077,0.4418307543527441,0.3442724241665573,0.3686095630220107,0.4235999416962009,0.4094814485498848,0.3947454811742489,0.3355322415421882,0.3394018904259558,0.3349199294816417
GSM1693375,SVD,GSE69138,,,0.7016565524028211,0.0267344595702804,6097,0.3432635534084809,0.0735373054213633,3726,0.0516792738122611,0.0879792433605123,0.0908917388933292,0.0774325395958898,0.0986319871459011,0.0330021155710122,0.0764076947060988,0.1020259982599576,0.1303480494951434,0.125341343727155,0.1023172880250361,0.1171720799747448,0.1258417855527159,0.113041939238248,0.0952608463316647,0.1371404570077486,0.1028103549674842,0.1050377689943177,0.1129511880956505,0.1029855586195182,0.1106593961227635,0.1158898008296233,0.108946430103753,0.0952359088932023,0.1042568166621177,0.4226825147252435,0.3314200533717847,0.3777727809368613,0.2979705793425836,0.3222057043750236,0.4960629921259842,0.0905511811023622,254,0.3261043492522514,0.3797824311498315,0.3266100764126017,0.3354351651522159,0.33109334028677,0.3166330999839121,0.3239409775866641,0.280067212499193,0.3481728632604658,0.423072844597129,0.4601594386676228,0.3543278610803538,0.3879830247237746,0.440553814633396,0.4286927137707079,0.4050148952287918,0.3458455159874042,0.3554150065480101,0.3507868073218696
GSM1693376,LAA,GSE69138,,,0.6957163958641064,0.034465780403742,6093,0.3398657718120805,0.08,3725,0.0519544889348827,0.0802895280760616,0.0805877453969017,0.0719522345418978,0.0869964141296722,0.0369158801290565,0.0756597054117299,0.1002172183030883,0.1296437958389457,0.1253190208365593,0.1017210953377956,0.1174942416455352,0.1259215466521618,0.1126689835963728,0.0950750096323735,0.1352328979317609,0.1016359484016614,0.100825488793238,0.1102155542263602,0.0992294800023225,0.1094553616101873,0.1137202932869443,0.106147367529303,0.0902564622657585,0.102065618264804,0.419481922482098,0.3326601841961205,0.3759405927268929,0.2974407172151681,0.3208218403592408,0.4803149606299212,0.0866141732283464,254,0.3146601321565028,0.370877314462584,0.3158407294859741,0.3298323486920071,0.3211520476697745,0.3152102348798289,0.317411320481428,0.271123520107694,0.3380778516775162,0.4156565022393635,0.4533466196740885,0.3439160849586221,0.3810191899299155,0.4311801758110919,0.4210638306881463,0.4005715210234343,0.3383832574736136,0.3428373953280241,0.339897135676571
GSM1693377,LAA,GSE69138,,,0.5331912801180134,0.0360596623504343,6101,0.2193877551020408,0.0883458646616541,3724,0.0706962000489266,0.0885717141746461,0.091280944187415,0.0844311167930717,0.0957919332882946,0.056425097624111,0.095901777207665,0.110569115217604,0.1278533411715154,0.1319738620275585,0.110261346008903,0.1205672851292969,0.1286195427175944,0.1221646218716197,0.097009632724259,0.1436480019505305,0.1093253576466568,0.1049020719882448,0.1135291881056991,0.1033400535261153,0.1148377842351403,0.1177003380772782,0.1158597935971513,0.0970894742729563,0.1082907994369034,0.4239079976265826,0.3282452423024186,0.3756203780784031,0.2909168495377051,0.314024262569707,0.3503937007874015,0.0905511811023622,254,0.3157724608214233,0.3666124561141555,0.3183501036321645,0.3252960598251684,0.3213351021959546,0.3172186358271011,0.3193518533145533,0.2657804240131287,0.3385352113180958,0.3913147953209672,0.4304554830479398,0.3439013736934831,0.3552194813454347,0.4091385475162023,0.3994802814774084,0.3782952740626312,0.3363749171786596,0.3412942643526685,0.3373159065815569
GSM1693380,LAA,GSE69138,,,0.5052424639580603,0.038007863695937,6104,0.2048872180451127,0.0861976369495166,3724,0.0741678571765475,0.0876773914102706,0.0903896899781435,0.0846738469911011,0.0945761427514037,0.0599307909192917,0.0988224658924327,0.1129115134505613,0.1287117322520376,0.1327474972179877,0.1125433606239606,0.1230676649715086,0.1305558566824121,0.1244242429977253,0.0992499039886914,0.1452706142554943,0.1113451325635314,0.1066017897397106,0.1148592595224726,0.1053232074432936,0.1160752725388339,0.11894331149239,0.117507938891646,0.0990776719463876,0.1100154708960663,0.4275122592722184,0.3321086125134124,0.3773001502684879,0.293168925550367,0.3154712265348737,0.3359683794466403,0.0790513833992094,253,0.3169342675686495,0.3715571134610769,0.3187249194372508,0.3269658014865838,0.3234130143834302,0.3175510492880577,0.318808332676079,0.2655853069148493,0.33883247945247,0.3874180611057657,0.4281056254489825,0.3470949113650119,0.3518258509068238,0.4045679420006913,0.3946759636224102,0.3775483374167606,0.3371923700056304,0.3420255134904065,0.3388778268771707
GSM1693381,SVD,GSE69138,,,0.5523122335191866,0.0390291898983273,6098,0.2246376811594203,0.0831991411701556,3726,0.0677500168074938,0.0825694943377003,0.0854564776983158,0.0813948298427166,0.0908454759969751,0.0539245378546914,0.0943034043959639,0.1095826019280928,0.1280527223897664,0.1312298468383919,0.1093481808638756,0.1207188171749043,0.1287773771699329,0.1214045825774109,0.0977275960799592,0.1409690190022537,0.1092368036729366,0.1033654570574936,0.112927924426012,0.1021905454407001,0.1145034453790862,0.1167980638517924,0.1137124747387261,0.096248592328997,0.107543183718611,0.4299225502846744,0.3338736643655459,0.3807564880888891,0.2950579047769456,0.3195245534173453,0.358267716535433,0.0787401574803149,254,0.3212326072498782,0.3721285732874581,0.317520260889023,0.3276049130725463,0.3278696969861516,0.3241773732153386,0.3251004987852465,0.2678964734410725,0.3347719980017339,0.3951485881901703,0.4341680407692093,0.34334533223961,0.3592559332936045,0.4133627699880933,0.4022673967124736,0.3834091745664866,0.3373759778953207,0.3442034617172846,0.3390429638022851
GSM1693382,stroke_cardio emobolic,GSE69138,,,0.542206195705622,0.0317980658908375,6101,0.2053140096618357,0.0756843800322061,3726,0.0653819991292301,0.0833600532199767,0.086574903116707,0.0816508312371425,0.0925765582206134,0.0509885314436449,0.0906660950822351,0.1099343284541498,0.1269862681044599,0.1299844160486723,0.1094116707219877,0.120219156548391,0.1284990042910649,0.1202903064758237,0.0969323020288295,0.1413783801811811,0.1082075034705779,0.1037192875814282,0.1116879384320979,0.1019752239922105,0.11327019596646,0.11605322577048,0.1127081880962293,0.0966434812135101,0.1062732061233201,0.4404382259915447,0.3395501472832589,0.387762292481528,0.299648821260732,0.3230185943224322,0.3228346456692913,0.0748031496062992,254,0.3200559854303287,0.3685233540471495,0.3222718055818306,0.325747056550864,0.3256399223727608,0.322451133730547,0.3226950430797816,0.2662404891073494,0.3362192280120044,0.381008490981791,0.4203130741855851,0.3455214558608683,0.344833135060813,0.4012773946513449,0.3884443861288464,0.3731224104127108,0.3363178661970155,0.3402345923252238,0.3362071106066318
GSM1693383,LAA,GSE69138,,,0.4578688524590164,0.0539344262295082,6100,0.1844790547798066,0.0993555316863587,3724,0.0848651078013421,0.0837083658090483,0.0837604666033431,0.0867910361043977,0.0812242944525641,0.0757755452742816,0.1072931076666102,0.1177421992060805,0.1325680376233321,0.1389051924499459,0.1190313847050344,0.1287284340283118,0.1355978931713339,0.1305319639581788,0.1046245746916048,0.1456131306351574,0.1163119965961468,0.1076247764554937,0.1153443552158089,0.1071985165972646,0.1209928582430042,0.1204775208112836,0.1218625791665032,0.1020531000713202,0.1134394331390144,0.435739274302329,0.3368045186373544,0.3838007984175018,0.2951087866401429,0.3182463761826744,0.3031496062992126,0.1102362204724409,254,0.3246602308498307,0.37507761055937,0.3269576612021769,0.3335147260206881,0.3303913103847506,0.3268829675287044,0.3301703980580304,0.2708618174118457,0.3396050576902843,0.3821233870847894,0.4222612946156031,0.3493078023457485,0.3459129301872701,0.3987746966083865,0.3900464216496421,0.3698034643627217,0.3432207092052303,0.3469965771654317,0.3402247403268111
GSM1693384,stroke_cardio emobolic,GSE69138,,,0.4557667103538663,0.0579947575360419,6104,0.1854535695115405,0.095276435856146,3726,0.0844909080065805,0.0814211560813076,0.0792338314370381,0.0812610771616231,0.0769904563973135,0.0759474619938223,0.1051984844161189,0.1161015910074853,0.1304692285526659,0.1366078139424776,0.1170340373736091,0.1268660388121876,0.1331266620541993,0.1287564874604924,0.1021028274197388,0.1463768522852569,0.1142946066727357,0.106649941932569,0.1149607846291893,0.1059786363237557,0.1194854631081534,0.1196711302954277,0.1203144459914749,0.1005047928158056,0.1120782591335557,0.4321361264977478,0.3355590527488282,0.3830105646170259,0.2953965880828088,0.3183723575525819,0.2952755905511811,0.0748031496062992,254,0.3249229066336644,0.3770156266601338,0.326765753930814,0.3336226196518994,0.3318033568202111,0.3160729655597272,0.3282411231485675,0.2736390046428636,0.3452659723744363,0.3903941423546631,0.4295728964386485,0.3506792853079842,0.3530617624584957,0.4061049971743046,0.3975371057424563,0.3755203380224413,0.3437965678263304,0.348596509339577,0.3418858013660713
GSM1693385,stroke_cardio emobolic,GSE69138,,,0.5895289676678155,0.0334810438207779,6093,0.2446294307196563,0.0759935553168635,3724,0.0601944309492827,0.0786207135973321,0.081283384531978,0.0763961856493222,0.0866723091653605,0.0479380283751081,0.0842987758523922,0.1053713229667611,0.1257234444917216,0.1259634466726997,0.1053126900698939,0.1173786504563573,0.1250909253568425,0.115605142202266,0.094828483044995,0.1368321792641747,0.1041130421748321,0.1001883755870553,0.1088011840680476,0.0992252193602287,0.1104927094988604,0.1132753312709569,0.1082809530882276,0.0927777205543136,0.1029888699347209,0.4398778559059596,0.3389033056853384,0.3845651459420475,0.298682525275428,0.3221019810009548,0.375494071146245,0.0711462450592885,253,0.3194573738298683,0.3715277760799206,0.3246217923478824,0.32649153401429,0.3250531977746164,0.3210482118967144,0.3242927420100046,0.2672765077500617,0.3374405564001519,0.3900381637627964,0.4278097172392486,0.3475881891897058,0.3553748562177248,0.4079522202993099,0.3970659252013583,0.3804401326273481,0.3358819410057129,0.3411761868387034,0.3385949109051343
GSM1693386,SVD,GSE69138,,,0.6046320630749015,0.0321944809461235,6088,0.2610797743755036,0.0762825678216492,3723,0.0583755015599944,0.0794692309453087,0.0843995660101882,0.0730560377773928,0.0887845990902865,0.0416885797271845,0.085106918724512,0.1065854280691615,0.1284203271568577,0.1286879548190262,0.1075004921992029,0.1196765619818114,0.1271611754822083,0.1183980069057634,0.0961999692606936,0.1392762597952571,0.1058072125866463,0.1023874173675155,0.111144164561245,0.1014676552733805,0.113045761406146,0.1156353374988885,0.1108868788589484,0.0947032844020567,0.1050901705485537,0.4370253021509313,0.3373780063740604,0.3850633689903499,0.2992623832503497,0.32268367449088,0.391304347826087,0.0632411067193675,253,0.3249916927645954,0.37679175894354,0.3262768226926763,0.336507704513583,0.3300916422189345,0.3153590452146791,0.3267592450799289,0.2733927780427262,0.3477390118088346,0.3948890481349065,0.4345072471018876,0.3501394705371367,0.3602160701944303,0.4148462752074029,0.4027972761119948,0.3839187380606933,0.3459007132011745,0.3498986396917614,0.3460992202032955
GSM1693387,SVD,GSE69138,,,0.6181698485845951,0.0455892034233048,6076,0.2882858678130037,0.076303062869425,3722,0.0575012416983991,0.0710976402086484,0.0713139277840032,0.069352731399812,0.0780318390251594,0.049349258153362,0.0794750113374936,0.1034816753854582,0.1243263331029947,0.125740457489007,0.1038235869183693,0.1164606088033428,0.1246143286303522,0.1146161901239554,0.0937328949207174,0.1360696522229639,0.1021382392019661,0.0989698918209488,0.1074436724759368,0.0980193564079692,0.1083973488121016,0.112122872025074,0.1058200330918794,0.0913285160769609,0.1012352934210696,0.442574799394537,0.3425423749651341,0.3909063490296993,0.3019188680382759,0.326770430547409,0.4448818897637795,0.0669291338582677,254,0.3227734324026013,0.3717056403457179,0.326778074389585,0.3298701944691874,0.3289718625301635,0.3145092107393243,0.3244807403116124,0.2763475841445801,0.3407217518725453,0.398064418174973,0.4347699030251552,0.350782513430088,0.3617378384979916,0.4185482607043131,0.4049264259725365,0.3894202286065477,0.3381624500974698,0.3453268939003796,0.3421046244303832
GSM1693396,SVD,GSE69138,,,0.5305519053876478,0.0443495400788436,6088,0.25,0.110752688172043,3720,0.0779640249272615,0.0979730211048121,0.0957955573812291,0.0914086779076491,0.1031733424615019,0.0645000783140023,0.1019738649649815,0.1155596187808329,0.1329784260751043,0.135599569299478,0.1153926105452422,0.126525272359446,0.1332992671821939,0.1270363989399344,0.1019032393093327,0.1498435186919214,0.1137643292503164,0.1131201076428438,0.121085601713817,0.1113042532917121,0.1202744686260706,0.124285045695494,0.1236533540602181,0.1034018517206661,0.1149387123955291,0.4020032934605232,0.3186481712554489,0.3610917534088651,0.2874880021420447,0.3064194833095033,0.3968253968253968,0.1031746031746031,252,0.3162838523263004,0.3668230450011379,0.3149751254743543,0.325534375096203,0.3213193884668407,0.3129680042070315,0.3123422338491041,0.2685910428370451,0.3445830079292439,0.4154942444452723,0.4530335305807546,0.3475859669575502,0.3770129476193909,0.4295168490506263,0.4215318884259709,0.3900235204153175,0.337849946705005,0.3476222951040038,0.3391631237390562
