sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2233004,iPAH,GSE84395,0.5094498179241708,0.1008111025062202,0.7855855855855856,0.0257166257166257,6105,0.4837671049101154,0.0963241212771666,3727,0.1023835851604358,0.1132295540053679,0.1103169751629562,0.1106440485659142,0.1192975034840379,0.1078119623509467,0.0988027370701018,0.077283020885974,0.1225734822986923,0.1100060349023077,0.0933740938797481,0.1047617196586013,0.1082839110828375,0.0925934185371676,0.0793416400318737,0.121463685984686,0.0726432599283579,0.089877674157049,0.0947252597568922,0.0916322984611561,0.0905068607104789,0.0992818225987201,0.0918670642103574,0.083256905908558,0.0799498015806505,0.4333693498360124,0.3459601378216499,0.3934625552487055,0.3391322724240793,0.3595754145959026,0.5905511811023622,0.0708661417322834,254,0.3432403454574886,0.374182114590771,0.3389614152236296,0.3423289751019307,0.3460191492281161,0.3279419573005723,0.3407779286954089,0.2836502465545795,0.3599082108404713,0.4498802970599306,0.4823632296859489,0.3525022942367233,0.4109157337904938,0.45483138129191,0.4543455093876912,0.4231854337033015,0.361053093650611,0.3464013449139236,0.3424223759082473
GSM2233005,control,GSE84395,0.5819444215590964,0.0801504391240587,0.847010647010647,0.0232596232596232,6105,0.560236114837671,0.0861282532868258,3727,0.0986646327937704,0.1106426009818592,0.1089275786164838,0.1083945470412361,0.1182796401231117,0.1045914044508289,0.090857727784737,0.0796785339194086,0.1237082764754669,0.1146784405268479,0.0947468875272825,0.1072522587112145,0.114824250294256,0.0936591534957941,0.0809552086967353,0.1204214029701286,0.0749723085327957,0.092152320929162,0.0973417715690207,0.0921927267615106,0.0894314916721031,0.0997770238246916,0.0899848055415619,0.0831921852734738,0.0800336980195725,0.4421140307748536,0.3579679852701822,0.405383284334454,0.3503181164973559,0.3668726464431924,0.6614173228346457,0.0551181102362204,254,0.3394804146883109,0.3625126463316994,0.3284011881697323,0.3334441846095254,0.339234375139057,0.3237898661058812,0.3343577510313742,0.2861455591850406,0.3418046053128541,0.4397586972099043,0.4715081755927355,0.3350007257871124,0.4026298747116824,0.4497680871266078,0.4439044973443194,0.4263723789774016,0.3473963410790147,0.3285088027628873,0.3271971092919562
GSM2233006,control,GSE84395,0.534353424838109,0.0900986999291469,0.8157248157248157,0.0224406224406224,6105,0.4869868526965388,0.0982023074859136,3727,0.0978501347718421,0.1082120544989866,0.1055949233785455,0.106298151090214,0.1148842316740391,0.1033663507542156,0.092219166690036,0.0739479193076918,0.1226831746685163,0.1091981415740861,0.0956161593185488,0.1041207480938185,0.1127722809428902,0.0938167662968071,0.0762146265720951,0.1196312803896277,0.0743371922331281,0.0894485809340635,0.0921725713971969,0.0896006637637247,0.0889159665127782,0.0971076076719034,0.0885311319508503,0.0840890870348661,0.0793589982131685,0.4383083322776235,0.3514380637400755,0.3940728567077778,0.3401230505514351,0.348606456687108,0.5984251968503937,0.0708661417322834,254,0.3404493698673349,0.3708530125298884,0.331530135731058,0.3398878109461728,0.3420829810013482,0.3252653705723184,0.3388917849567341,0.2881660394069963,0.3599304614937287,0.4651575200935344,0.4958291646119206,0.3416170903116119,0.4253874143990725,0.4690236453459033,0.4684458016075415,0.4349869860771688,0.3545759037049749,0.3399047957798318,0.336161247039515
GSM2233007,hPAH,GSE84395,0.5175361268104599,0.0854005668243009,0.8237510237510237,0.0212940212940212,6105,0.4856452911188623,0.0826401931848671,3727,0.0906879690190717,0.1015217466968885,0.099014309462214,0.0995739116633513,0.1085222407693407,0.0961414168095703,0.0861425333436989,0.0685381354374076,0.1153794900172609,0.1060495983093181,0.0902804324080968,0.1004748155492241,0.1101432282913098,0.0893665503980778,0.0701636043376344,0.1144506853700592,0.06773754334804,0.0834505828284083,0.0863860900823779,0.0832381180636641,0.0830685912130541,0.0911996890089922,0.0816820235970034,0.0787715828259931,0.0724822320778693,0.450638386299813,0.3491002022428247,0.4042837034860329,0.3367743518522759,0.3483532581861646,0.5708661417322834,0.0944881889763779,254,0.3298152407003137,0.3515129387562345,0.3202467820862562,0.320632059887116,0.332236840614636,0.3261950016908942,0.3284586217283761,0.2750095728633266,0.3313240219845775,0.4444081622533719,0.4758714927072023,0.3260189532215289,0.4027547078689562,0.4508932364429124,0.448625799931192,0.4207752701218674,0.3351539071228397,0.3230000558089245,0.3184259814361124
GSM2233008,hPAH,GSE84395,0.5464169783651074,0.0903108471057358,0.819000819000819,0.0226044226044226,6105,0.5264287630802253,0.0949825596994902,3727,0.1026746449340244,0.1114535782102729,0.1095914181610018,0.1101284047495964,0.1178094724862098,0.1079796094282817,0.0960281899355039,0.0815588586638523,0.1227759871942705,0.1130640636646393,0.0951822250357798,0.1046394719452884,0.1099462837463034,0.0926636850677101,0.0814943621998755,0.120323460317103,0.0774513913211713,0.0906113048207627,0.0950813602461156,0.091194496251185,0.0930436128006673,0.0976068550194319,0.0922618469904192,0.0834529087351798,0.080663044542337,0.4432846070238571,0.353003117674369,0.3938642714354327,0.3418876376313419,0.3577086639442481,0.6023622047244095,0.0866141732283464,254,0.3405201469125996,0.3632646011107402,0.3307399765677773,0.3357342289051039,0.3423721565510876,0.32469017513969,0.3311369949511704,0.2801903454146597,0.3517114221819169,0.4399600837687993,0.4704206573280233,0.339604199283662,0.4016807143403791,0.4469041400287087,0.4434733261417971,0.4164392147476967,0.3541447710380878,0.3353588999277662,0.3306732294308038
GSM2233009,hPAH,GSE84395,0.5201869366771573,0.0840226400171365,0.8150696150696151,0.0208026208026208,6105,0.4843037295411859,0.0880064394955728,3727,0.0915176923511283,0.1024004666395796,0.0997096765856898,0.1004612114471947,0.1092097387093447,0.0967603564806759,0.0835646164238256,0.0707204821217452,0.1136319937398411,0.105851423796101,0.087003331501281,0.0975737011704416,0.1057871107025821,0.0868346447129168,0.0656548094063803,0.1128141165342406,0.0639359398588994,0.0823535257247284,0.0871098477414037,0.0826783709901423,0.0817671561504219,0.0909161591602614,0.0810783310837223,0.0739573120997352,0.0712694632125393,0.4417065236994603,0.3473179278741035,0.3986603457696224,0.340350794208923,0.3508495939418964,0.5984251968503937,0.0748031496062992,254,0.3386166479095852,0.3680932215427428,0.3260824520858302,0.3302900249946899,0.3400374778956129,0.3225208698401401,0.3319670065286714,0.2808307406886551,0.347179636941376,0.4431715032217884,0.4757114725836022,0.337234376054118,0.4040051688299592,0.4485394906314179,0.4461103415396751,0.423057837961276,0.3463744388779142,0.332525264295009,0.328770153572146
GSM2233010,iPAH,GSE84395,0.5555454860024057,0.0925250045312989,0.8296478296478297,0.0229320229320229,6105,0.5264287630802253,0.097665682854843,3727,0.09681309240085,0.1078713857328564,0.1054232446962589,0.1058509647148483,0.1146330985290907,0.1029972163822546,0.0899357800718113,0.0799442265991007,0.1205208011604432,0.1111347578543185,0.0943266391473911,0.1048156713143079,0.1115466252741049,0.0931728221510165,0.0765843780991496,0.1191143322147241,0.075461528774038,0.0910892415975622,0.0955971908525002,0.0905951094289692,0.0908870046997624,0.0996307361950126,0.0896925350466051,0.0836130622416518,0.0806982964471079,0.4343697719123205,0.3511900904332765,0.3992773513741937,0.3449627191001898,0.3607572994706906,0.6338582677165354,0.0984251968503937,254,0.3364871768250211,0.3680762595734117,0.3316697309227193,0.3348059809133237,0.3393450461114146,0.3308050658076304,0.3331580160081648,0.2792072326897598,0.3478938828554233,0.4391080082361262,0.4721013677274223,0.3412721675478117,0.4014024634989191,0.4403193915280685,0.4437704992343119,0.4147362185596889,0.3485173700070892,0.3320905954294003,0.3310881604857634
GSM2233011,control,GSE84395,0.5280940532880752,0.1003456145265204,0.8106470106470106,0.0281736281736281,6105,0.5114032734102495,0.0941776227528843,3727,0.111894514056323,0.1220124249974688,0.1195486621165416,0.1193642416504486,0.1266340954261578,0.1176686225038168,0.1067177840172215,0.0797305695159481,0.1242586821765512,0.120287639261304,0.1019530513537234,0.1095968729808144,0.1181439509783911,0.1011867890762594,0.0859986694754483,0.1279168833931456,0.0751150477293433,0.0937676668500592,0.0927553248028405,0.0936827491642552,0.0945094701670264,0.100993260655111,0.0974176905070905,0.0890590064568621,0.0714515077080806,0.42653907465381,0.3593092874837215,0.3794586704719879,0.3491385040576334,0.3467692868669494,0.5826771653543307,0.0944881889763779,254,0.3365140434793476,0.3660100211792016,0.3123219365801431,0.3290348619528933,0.3384752380447642,0.3271596743584936,0.3305598893195561,0.2790903419736465,0.3476116775034381,0.4473481664993948,0.4821195767758878,0.3319104040685426,0.4061808427270465,0.4553003115908684,0.4546874728123273,0.4257237476800424,0.3488189296954672,0.3322526535666003,0.3304774950979047
GSM2233012,iPAH,GSE84395,0.5379846430160325,0.0867661355435087,0.8288288288288288,0.0229320229320229,6105,0.505232090152938,0.0922994365441373,3727,0.094387643602083,0.1048542249729175,0.1026927525439882,0.1036179589980215,0.111815707201937,0.1002331160739299,0.0882361294729292,0.073135808759483,0.1200931839125067,0.1106087133631362,0.0937530224170617,0.1048189404938062,0.1135457824433982,0.0935942535922086,0.0703175912344349,0.1167850916185673,0.0721817200509995,0.0872661455242572,0.0910717888652237,0.0870520790032142,0.087221523096527,0.0959129853093821,0.0852600758958445,0.0817461775265086,0.0764762560566495,0.4485646278566693,0.3468197420887671,0.4028669969613948,0.3370990200677782,0.3504534674549587,0.6181102362204725,0.0708661417322834,254,0.3413172315268847,0.3586805561118038,0.3243516703819731,0.3303695631625135,0.3429442252544401,0.3361765851112011,0.3361961990630202,0.2798484979123436,0.338536770708133,0.4409744584619146,0.4727987704750663,0.3269462709973004,0.4020150542585847,0.4454080005141832,0.4449682919538282,0.4194074304182409,0.3435724780763052,0.3276429883305609,0.3241046686059742
GSM2233013,control,GSE84395,0.490410123745654,0.0958719866862199,0.7839475839475839,0.0255528255528255,6105,0.4545210625167695,0.1019586799034075,3727,0.0977195817946437,0.106730022779422,0.1040149249153591,0.1051227848591118,0.113242789792491,0.1027930234865494,0.0915056258201921,0.0729132066921719,0.1159156517452076,0.1063320502071249,0.0891570225265024,0.0997194608198279,0.1052934715636286,0.0887296740203547,0.0708040298570448,0.1160348830639596,0.0670542165845455,0.0846207193590159,0.0892956933161455,0.0857624546903465,0.0849139734357285,0.0940789361890668,0.0853514091821732,0.0769518499441293,0.0740706087047703,0.4313357407283051,0.3468384983172679,0.3927493694198105,0.3384075251691142,0.3544587268762365,0.5669291338582677,0.0826771653543307,254,0.3412274088344749,0.374069568522438,0.3321626069140945,0.3390862600789656,0.3422668775821704,0.3234657332306299,0.3389863252881963,0.2883141468589966,0.349543942846286,0.4541080929402563,0.4866508054989112,0.3454370763916566,0.4143688971006458,0.4605375601148808,0.4587273346309541,0.4323909052933106,0.3545991420947892,0.3387653119601742,0.3367766788828224
GSM2233014,control,GSE84395,0.5258098666974246,0.0836230618398721,0.8235872235872236,0.0219492219492219,6105,0.494767909847062,0.0888113764421787,3727,0.0942860060454004,0.1044174231635528,0.1018401862710683,0.1027698729391563,0.1114404825122492,0.0997689334423527,0.0881916990992275,0.0730272400380813,0.1202618283552673,0.1085468741486065,0.094473500789649,0.1035753713460135,0.1131297028034325,0.0929736943864554,0.0766366763660544,0.118518499060482,0.0730798212886007,0.0880042396787128,0.0901278662443027,0.0874316530783244,0.0867523623372644,0.0952857622739172,0.0847696892448352,0.0828894313458407,0.0771756876627072,0.449246357232703,0.3525729668232007,0.4007721489041002,0.3395523730322274,0.3498016703284147,0.562992125984252,0.0669291338582677,254,0.3312609230520356,0.358816185356459,0.3227511159079318,0.325132906159255,0.3320017985561968,0.3211261028668592,0.3269923327300723,0.2741454157600964,0.3382093607743896,0.4473907156051516,0.4789425884172986,0.3276905568227237,0.4070497834295843,0.4535687513958399,0.451502948548551,0.4248549937361333,0.3393110282161219,0.3216900484621519,0.3193138088715251
GSM2233015,control,GSE84395,0.5026528695480236,0.0977565950996061,0.8122850122850123,0.0245700245700245,6105,0.4770592970217333,0.09954386906359,3727,0.0959823482172503,0.1061170053064709,0.1031698542904982,0.1043160807901216,0.1127885765487873,0.1007955472854444,0.092081479873756,0.0733093582901708,0.1206994975738814,0.1062246704559419,0.0942756970554938,0.1036948450967875,0.1114648972704316,0.0931850663599429,0.0755380267761654,0.1193590690171702,0.0741386530373753,0.0897179630823095,0.0919992656610472,0.0888526172160554,0.0889354672956899,0.0972125362392517,0.0881346392845031,0.0841442543718893,0.0788447777760482,0.4340230841560685,0.3486254483500912,0.3904269949363426,0.3374669262784201,0.3458745020106191,0.5708661417322834,0.0984251968503937,254,0.3316479013553612,0.3567642621553205,0.3261092424949893,0.3284068667746777,0.3326338576035526,0.3260606130585489,0.3288009444856952,0.2768401185223386,0.3497992183489402,0.4543356395178445,0.4860140673718552,0.3313743230276764,0.415267982978261,0.4586704064543879,0.4588969578569917,0.4286080021186041,0.3457185064236275,0.3283232105770178,0.3248499830434342
GSM2233016,control,GSE84395,0.4967827777686236,0.0917999967045098,0.8063882063882064,0.0216216216216216,6105,0.4620338073517574,0.0863965656023611,3727,0.0916669578955818,0.1014141333343238,0.0989249427973513,0.0994735431264219,0.1085119298076374,0.0965541170035885,0.0883313671644104,0.0694376235327425,0.115315082119275,0.1052116205030545,0.0897165912005262,0.0992323256708847,0.1081574158911862,0.0896154761131269,0.0703095027833996,0.1149658258794355,0.0679929284753814,0.0838083344852985,0.0870969698529846,0.0839541320141801,0.0828452672656855,0.0917081109684765,0.0830980858553827,0.0775531502097253,0.0728658136743328,0.4412379324719293,0.3499828975469767,0.3976977422991067,0.3388940052863979,0.3499370073535423,0.5984251968503937,0.0787401574803149,254,0.33225676505196,0.3593205734022625,0.3250377055658033,0.3245453195117685,0.333365326563203,0.3262001977832495,0.3291564494877273,0.2702770881650952,0.3370260120105873,0.4428873471527536,0.4724931845691331,0.3295433373797727,0.4045334090694927,0.4456457879255824,0.4452080615917604,0.4248227185667712,0.3387709099413947,0.3252155632522432,0.3183449412561667
GSM2233017,iPAH,GSE84395,0.5646616355517474,0.0919709502545766,0.818018018018018,0.0322686322686322,6105,0.5548698685269654,0.0885430641266434,3727,0.1138527337349908,0.123315880946218,0.1212581743524429,0.1216845505879842,0.1281609362744629,0.1202240462552072,0.1090508336769246,0.0861081010043308,0.1265534876882714,0.1230644287889556,0.1070856875234084,0.1133344980998636,0.1215501965859276,0.1043662632692491,0.0854927987146341,0.1319071765520608,0.0792859210082347,0.0978750453504127,0.0967495610936916,0.0981021480205638,0.0987666441376195,0.1044719587427126,0.1002101332354301,0.0932936983710752,0.0784439305293601,0.4383555206502967,0.3719651252401253,0.3908756753013407,0.3545242067243155,0.3518163118941692,0.6181102362204725,0.0984251968503937,254,0.3520287584658917,0.3766621415871,0.327568513154315,0.3513297180143389,0.35244043226705,0.3410822780215807,0.3485348782800054,0.2932642319480241,0.3673834650987739,0.4418279981090794,0.4696573444089962,0.3507860773970827,0.4033488947946186,0.4465802503224104,0.4450281791131713,0.4203217973971224,0.3646286632447434,0.3458819367717347,0.3490400484628581
GSM2233018,control,GSE84395,0.5389238577007366,0.0829104121010397,0.8194922194922195,0.0211302211302211,6105,0.5079152133082908,0.0893480010732492,3727,0.0960232505281626,0.1063618423112236,0.1046286195000983,0.1043010725390107,0.1136716886418988,0.1019596030551036,0.090510839166255,0.0745133691023149,0.1203784284335518,0.108952767552542,0.090864505921144,0.1025403651357524,0.109011748072582,0.0903084734200277,0.0752281848519622,0.1178101370043602,0.0702269457865684,0.0871296455308326,0.0924570622145141,0.0881282799391972,0.0857844471863105,0.0963268269802512,0.0861676426999982,0.0791352965366019,0.0761129258012791,0.4439168426440693,0.3529211046933306,0.4059838617386151,0.3459899729027743,0.3628589701682446,0.6023622047244095,0.0826771653543307,254,0.3437077755979832,0.3733164353216446,0.3253520545741027,0.3401194205308424,0.3435390525857847,0.32565023963527,0.3349495763047515,0.2842685418797021,0.3531916505101387,0.4404302813285225,0.4730205485647846,0.3406061952510792,0.4034037388497658,0.4458330201048815,0.4432875500480011,0.4183805395777877,0.3555211668227006,0.337887749019897,0.3314923591160462
GSM2233019,control,GSE84395,0.5150645092191336,0.091882383957554,0.7769041769041769,0.0317772317772317,6105,0.4510330024148108,0.1086664877917896,3727,0.1005435942472966,0.1082518313816211,0.1050868619993814,0.1073739699339187,0.1132219244673991,0.1061411750334488,0.095139409885865,0.0707122632939511,0.1184778159228013,0.1107496047604996,0.0938788892806495,0.1036356874822714,0.1109743927229988,0.0943322943333338,0.0758352080342283,0.1193910900663453,0.0671300760065697,0.0827524150768659,0.0852741484442081,0.0852028482072157,0.0853332227885489,0.0927425124373159,0.0872666826712796,0.0792801861882815,0.0722345484167046,0.4383687593460449,0.3473168170451811,0.3912241422056115,0.3307686970732565,0.3467277025881203,0.6299212598425197,0.0748031496062992,254,0.3454341190689552,0.3718381083218799,0.3378697070683071,0.3408004056471791,0.3455464551003928,0.3301648924713905,0.3395871636248987,0.2802515392029318,0.3530254080374108,0.4418459431182788,0.4722223702805829,0.3439187339390878,0.4048841078416461,0.450224702196489,0.4460829127302668,0.420917958832768,0.3535767656191494,0.334943894079432,0.3304092179222153
