sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM1235928,hc,0.02508784299526458,0.11779967463870107,0.0,0.0,0.0,0.8571124823660342,0.0,0.0,0.07321932594679324,OK
GSM1235929,hc,0.009460327072415665,0.13963328482244278,0.0,0.0,0.0,0.8509063881051413,0.0,0.0,0.07841675921955478,OK
GSM1235936,case,0.032619384358044436,0.13765141893440794,0.0,0.0,0.0,0.8292308789687469,0.0,0.0004983177388008277,0.0695918427872794,OK
GSM1235937,hc,0.0,0.13235328429240237,0.047001815982184864,0.0,0.0,0.8206448997254128,0.0,0.0,0.0948830456092344,OK
GSM1235939,case,0.0026600219720569144,0.16640999682325142,0.019082729317677086,0.0,0.0008705961175221547,0.8109766557694925,0.0,0.0,0.07222150348565916,OK
GSM1235940,hc,0.009157768501102705,0.12793388371095335,0.013820334742773437,0.0,0.0,0.8490880130451703,0.0,0.0,0.09244251475167904,OK
GSM1235941,hc,0.03298142165839685,0.13265059866001253,0.0,0.0,0.0,0.8343679796815906,0.0,0.0,0.07845800416910965,OK
GSM1235942,hc,0.009560114366260617,0.13936953363340626,0.024201878261095336,0.0,0.0,0.8268684737392377,0.0,0.0,0.09122043550773161,OK
GSM1235944,hc,0.00668123570707823,0.12742282793342574,0.023423993539998383,0.0,0.0,0.8424719428194978,0.0,0.0,0.09134443721931465,OK
GSM1235945,hc,0.0,0.13172199804836035,0.04161564434377632,0.0,0.0,0.8266623576078633,0.0,0.0,0.09922923518427965,OK
GSM1235946,hc,0.0,0.15321998910822573,0.021430649992147482,0.0,0.0,0.8253493608996266,0.0,0.0,0.10116197083402047,OK
GSM1235947,hc,0.0,0.11620189225841657,0.0,0.0,0.0,0.8837981077415835,0.0,0.0,0.07774834753948806,OK
GSM1235949,hc,0.012001794229178537,0.14909077831706236,0.021306143378874414,0.0,0.0,0.8162313709202387,0.0013699131546460915,0.0,0.08268674705760588,OK
GSM1235950,hc,0.01240564424264589,0.11601918508151288,0.028871719324351036,0.0,0.0,0.8427034513514902,0.0,0.0,0.08244484771025465,OK
GSM1235952,hc,0.0327606004660005,0.11424390157189296,0.02731750312606407,0.0,0.0,0.8256779948360423,0.0,0.0,0.07696569373587446,OK
GSM1235953,hc,0.0,0.135928504519281,0.0,0.0,0.0,0.8640714954807189,0.0,0.0,0.08677562511172957,OK
GSM1235955,hc,0.009240410807927452,0.1048060202867255,0.0,0.0,0.0,0.8859535689053469,0.0,0.0,0.07410570820642944,OK
GSM1235956,hc,0.013921668051299296,0.12916541882715105,0.0013770589209120276,0.0,0.0,0.8555358542006375,0.0,0.0,0.08701655500209128,OK
GSM1235957,hc,0.022938282175643497,0.1172730774935491,0.0021022416640046337,0.0,0.0,0.8576863986668029,0.0,0.0,0.08793613654762197,OK
GSM1235959,case,0.0,0.09700784039844787,0.061976077725247214,0.0,0.0,0.8410160818763048,0.0,0.0,0.09327390068481178,OK
GSM1235961,hc,0.01189080302043903,0.1252907561049787,0.044954254065707466,0.0,0.0,0.817864186808875,0.0,0.0,0.09154916569614936,OK
GSM1235962,hc,0.0015421416289073328,0.11193959979379015,0.05215301589609783,0.0,0.0,0.8343652426812045,0.0,0.0,0.09086642345399402,OK
GSM1235963,hc,0.023814111861621065,0.1248755560944661,0.010577463486392456,0.0,0.0,0.8407328685575204,0.0,0.0,0.08627456555947788,OK
GSM1235964,hc,0.02169239175534402,0.14403213485305813,0.0,0.0,0.0,0.8342754733915979,0.0,0.0,0.08567306223868887,OK
GSM1235965,hc,0.0,0.12641253296417823,0.03961173020491281,0.0,0.0,0.833975736830909,0.0,0.0,0.09444191823107774,OK
GSM1235969,hc,0.013118311262471899,0.12597895501215725,0.04557247815440854,0.0,0.0,0.8153302555709623,0.0,0.0,0.08920730739897349,OK
GSM1235975,hc,0.005231893329386915,0.13586049704627118,0.03146475492463097,0.0,0.0,0.8274428546997109,0.0,0.0,0.08654476024630042,OK
GSM1235977,hc,0.019281738039315488,0.11598555625271864,0.019205116698321117,0.0,0.0,0.8455275890096448,0.0,0.0,0.08027540450284353,OK
GSM1235978,hc,0.009292059207124087,0.13419030108523794,0.048542754439663355,0.0,0.0,0.8079748852679746,0.0,0.0,0.0846657096554183,OK
GSM1235979,hc,0.0,0.10936207927396654,0.06558282540720357,0.0,0.0,0.82505509531883,0.0,0.0,0.11445415329636854,OK
GSM1235980,hc,0.02095494968709542,0.1505934785009336,0.0,0.0,0.0,0.828451571811971,0.0,0.0,0.08636732758772125,OK
GSM1235981,hc,0.020372718797817213,0.10239582477688111,0.0,0.0,0.0,0.8772314564253019,0.0,0.0,0.07210097450110872,OK
GSM1235982,hc,0.0011207720004814403,0.12131356690564224,0.06862807315804409,0.0,0.0,0.8089375879358323,0.0,0.0,0.09292782619694083,OK
GSM1235984,hc,0.0,0.1403813652675702,0.060116831128143575,0.0,0.0,0.7995018036042864,0.0,0.0,0.08367738158486653,OK
GSM1235985,case,0.02133580905617921,0.09798660839493537,0.056255851390915414,0.0,0.0,0.8165276434249118,0.00789408773305821,0.0,0.09850449583295434,OK
GSM1235988,hc,0.013100459624214193,0.1344805152526774,0.03252964761937641,0.0,0.0,0.8198893775037321,0.0,0.0,0.08299756372690334,OK
GSM1235990,hc,0.017933058386537196,0.12586815505232463,0.0,0.0,0.0,0.856198786561138,0.0,0.0,0.07990246371357292,OK
GSM1235995,hc,0.008975061255845455,0.09872596783034793,0.06995393246748577,0.0,0.0,0.822345038446321,0.0,0.0,0.09672766221935716,OK
GSM1235997,hc,0.0,0.13120451481948675,0.05352023416026665,0.0,0.0,0.8152752510202466,0.0,0.0,0.093551274991521,OK
GSM1235999,hc,0.01344242308423435,0.09507480905164273,0.022735573404469897,0.0,0.0,0.868747194459653,0.0,0.0,0.0886773062457621,OK
GSM1236000,hc,0.015117515850170377,0.1309026583406799,0.010518127154229645,0.0,0.0,0.8434616986549202,0.0,0.0,0.08085814080863153,OK
GSM1236002,hc,0.0,0.12847428673293623,0.0437322527077602,0.0,0.0,0.8277934605593037,0.0,0.0,0.10181510055790803,OK
GSM1236004,hc,0.02681988602030721,0.14103215252650753,0.0,0.0,0.0,0.8284863219419002,0.003661639511284908,0.0,0.06882335503938157,OK
GSM1236007,hc,0.01019470729858013,0.1365094225580869,0.044726783896438846,0.0,0.0,0.8085690862468942,0.0,0.0,0.08960419788921528,OK
GSM1236008,case,0.013385413710063826,0.08615955781767301,0.0971500153764933,0.0,0.0,0.7883466109019156,0.014958402193854511,0.0,0.08432118869156882,OK
GSM1236009,hc,0.0,0.1182802958434552,0.03691755572745993,0.0,0.0,0.8448021484290849,0.0,0.0,0.08765714595265699,OK
GSM1236010,hc,0.017802080451312485,0.11796573957100492,0.00035967070361495046,0.0,0.0,0.8638725092740676,0.0,0.0,0.0783617595106178,OK
GSM1236012,case,0.0,0.09265858481653498,0.10400716864064992,0.0,0.0,0.803334246542815,0.0,0.0,0.09941838316293335,OK
GSM1236013,hc,0.018591020276086747,0.14872583643639092,0.0,0.0,0.0,0.8326831432875224,0.0,0.0,0.07477544544112316,OK
GSM1236015,hc,0.01175627034127056,0.12765412622555436,0.0,0.0,0.0,0.8597598853708587,0.0008297180623164299,0.0,0.0912435051512055,OK
GSM1236016,hc,0.0010036898701172928,0.15870600927573,0.02920351153426317,0.0,0.0,0.8110867893198896,0.0,0.0,0.07086750083208172,OK
GSM1236018,hc,0.023667519874476635,0.1427140825147177,0.022032302942121704,0.0,0.0,0.8115860946686839,0.0,0.0,0.07515441594452124,OK
GSM1236021,case,0.0,0.10599420084330778,0.07087806965718653,0.0,0.0,0.8231277294995059,0.0,0.0,0.0859316514748742,OK
GSM1236024,case,0.00654811863172778,0.12036482431627712,0.03187930062812587,0.0,0.0,0.8412077564238694,0.0,0.0,0.08782296199798763,OK
GSM1236025,hc,0.0,0.12859493785218645,0.03466170771318268,0.0,0.0,0.836743354434631,0.0,0.0,0.09770526774665447,OK
GSM1236026,hc,0.0,0.13387088030901767,0.01627243484700822,0.0,0.0,0.8498566848439741,0.0,0.0,0.09899816845589222,OK
GSM1236029,hc,0.024316099785890995,0.13026749267683327,0.0,0.0,0.0,0.8454164075372758,0.0,0.0,0.07838649583069804,OK
GSM1236031,hc,0.0,0.141485506268327,0.028540764952984594,0.0,0.0,0.8299737287786884,0.0,0.0,0.09054928652580789,OK
GSM1236032,hc,0.0,0.1586176218334384,0.0,0.0,0.0,0.8413823781665616,0.0,0.0,0.08704710103347184,OK
GSM1236034,case,0.0,0.1052455112771234,0.07297781416197184,0.0,0.0,0.8168314291137809,0.00494524544712361,0.0,0.08129921935470644,OK
GSM1236035,hc,0.004420226913961482,0.10033695328739785,0.036820570636778106,0.0,0.0,0.8584222491618627,0.0,0.0,0.08746090552467552,OK
GSM1236037,hc,0.0,0.06167398757667607,0.1992244485112357,0.0,0.0,0.7391015639120881,0.0,0.0,0.10287953800020637,OK
GSM1236038,hc,0.017394251357059735,0.16369274589559926,0.0,0.0,0.0,0.818913002747341,0.0,0.0,0.08836166018577843,OK
GSM1236040,hc,0.00265317772859628,0.13154288062728484,0.0,0.0,0.0,0.8658039416441189,0.0,0.0,0.08461741854956452,OK
GSM1236043,hc,0.021122795402702642,0.12591107991614706,0.0,0.0,0.0,0.8529661246811503,0.0,0.0,0.07593670766570709,OK
GSM1236044,hc,0.009048990127045142,0.1092842158773407,0.0,0.0,0.0,0.8816667939956142,0.0,0.0,0.08774017497232016,OK
GSM1236046,hc,0.01877663482580088,0.12704940689370037,0.01922574476364123,0.0,0.0,0.8349482135168576,0.0,0.0,0.08270991138089596,OK
GSM1236048,hc,0.004403024639714152,0.10623369299710961,0.004147679211424372,0.0,0.0,0.8852156031517519,0.0,0.0,0.08536716253361269,OK
GSM1236050,hc,0.026717951927033228,0.1250357468141885,0.0,0.0,0.0,0.8482463012587782,0.0,0.0,0.0833441619859265,OK
GSM1236052,hc,0.0,0.12796592734847842,0.03374894815151305,0.0,0.0,0.8382851245000086,0.0,0.0,0.09443653070853542,OK
GSM1236053,hc,0.0063037391359205275,0.1401904601772297,0.04042959623275581,0.0,0.0,0.8130762044540939,0.0,0.0,0.08216335205949729,OK
GSM1236054,hc,0.017928166034429732,0.10388564074220553,0.017571390416674243,0.0,0.0,0.8606148028066903,0.0,0.0,0.08972425999001324,OK
GSM1236055,hc,0.019911280376038884,0.11431809868961756,0.0,0.0,0.0,0.8657706209343436,0.0,0.0,0.07152946451391139,OK
GSM1236056,hc,0.0,0.03935174942720765,0.23059278407964626,0.0,0.0,0.7300554664931462,0.0,0.0,0.11206847873152528,OK
GSM1236058,hc,0.018199497872260544,0.11628151157141567,0.0030176907290986044,0.0,0.0,0.8625012998272252,0.0,0.0,0.07945095824733961,OK
GSM1236059,hc,0.0,0.0959590469860383,0.063316768366327,0.0,0.0,0.8407241846476347,0.0,0.0,0.09606415291828006,OK
GSM1236060,hc,0.02078048918004163,0.13009886034009105,0.0,0.0,0.0,0.8491206504798674,0.0,0.0,0.07327176963690903,OK
GSM1236061,hc,0.023396873035242426,0.14789150801751064,0.0,0.0,0.0,0.8287116189472469,0.0,0.0,0.08329860909000528,OK
GSM1236063,hc,0.0,0.15260456252041119,0.07714436392206223,0.0,0.0,0.7702510735575265,0.0,0.0,0.09498949175449045,OK
GSM1236065,hc,0.01812328809063139,0.13321791407137798,0.0,0.0,0.0,0.8486587978379906,0.0,0.0,0.07994101796321725,OK
GSM1236066,hc,0.01835311699689117,0.1525668985464063,0.0,0.0,0.0,0.8290799844567026,0.0,0.0,0.07373525878377178,OK
GSM1236067,hc,0.014393828081402056,0.11551113199015706,0.0,0.0,0.0,0.8700950399284408,0.0,0.0,0.0841486630518239,OK
GSM1236069,hc,0.010904345084196958,0.1094399744517199,0.042545021024799644,0.0,0.0,0.8371106594392834,0.0,0.0,0.08932413991814421,OK
GSM1236071,hc,0.0022478727459061543,0.12339704808786936,0.03355105824049275,0.0,0.0,0.8408040209257318,0.0,0.0,0.08295909628584493,OK
GSM1236074,hc,0.03558896368746733,0.148323838683518,0.0,0.0,0.0,0.8160871976290147,0.0,0.0,0.06783561745018288,OK
GSM1236077,hc,0.016405214552929155,0.0933154667156887,0.08540863989814768,0.0,0.0,0.8048706788332344,0.0,0.0,0.08831531097462007,OK
GSM1236080,case,0.0,0.0874732220054376,0.06864630461841521,0.0,0.0,0.8438804733761472,0.0,0.0,0.0931657664749041,OK
GSM1236083,hc,0.0,0.12402232183179772,0.028433457700560997,0.0,0.0,0.8475442204676411,0.0,0.0,0.08480590838041963,OK
GSM1236084,hc,0.0,0.1146786893650899,0.04518209639471141,0.0,0.0,0.8401392142401987,0.0,0.0,0.09407496348745596,OK
GSM1236085,hc,0.01311126463953638,0.10248280486520944,0.005835143439142487,0.0,0.0,0.8785707870561115,0.0,0.0,0.10784580706601275,OK
GSM1236086,hc,0.0,0.14237424111009844,0.016006343710197938,0.0,0.0,0.8416194151797036,0.0,0.0,0.09084922972786884,OK
GSM1236087,hc,0.007733861113384869,0.1277953371560206,0.03422239763543136,0.0,0.0,0.8234406852050871,0.006807718890076177,0.0,0.10053986069144516,OK
GSM1236088,hc,0.0,0.11795199135164881,0.10320193823677022,0.0,0.0,0.7788460704115809,0.0,0.0,0.0966784428585329,OK
GSM1236089,hc,0.031393166127888096,0.12328254033910552,0.006686101339688791,0.0,0.0,0.8386381921933178,0.0,0.0,0.07685074453945287,OK
GSM1236091,hc,0.00020694192263838798,0.17257812799319053,0.0,0.0,0.0,0.827214930084171,0.0,0.0,0.08793431131045099,OK
GSM1236092,hc,0.00714418060655506,0.13802585357678437,0.0,0.0,0.0,0.8548299658166605,0.0,0.0,0.0823298455230647,OK
GSM1236094,hc,0.0,0.12836190788843202,0.08268899237813668,0.0,0.0,0.7889490997334314,0.0,0.0,0.08667495377069527,OK
GSM1236095,case,0.0,0.08180420099559323,0.13921273563697428,0.0,0.0,0.7789830633674324,0.0,0.0,0.10466993748668699,OK
GSM1236097,hc,0.015204390476349718,0.14639107723964562,0.0,0.0,0.0,0.8384045322840047,0.0,0.0,0.08187248914485536,OK
GSM1236098,hc,0.005471639217852112,0.13423696891255338,0.021876459756508093,0.0,0.0,0.8384149321130864,0.0,0.0,0.09778733578033838,OK
GSM1236100,case,0.010308956251893445,0.12790510876780464,0.02199675340588994,0.0,0.0,0.839789181574412,0.0,0.0,0.07475229287043626,OK
GSM1236102,hc,0.0,0.11146875304299303,0.0514914932225273,0.0,0.0,0.8370397537344798,0.0,0.0,0.09946266954575093,OK
GSM1236106,case,0.0,0.10170630958941979,0.07989040815478508,0.0,0.0,0.8184032822557952,0.0,0.0,0.0960134936140359,OK
GSM1236107,hc,0.01392378629126833,0.1221116442410057,0.0,0.0,0.0,0.8639645694677262,0.0,0.0,0.07740146102273313,OK
GSM1236108,hc,0.020098172343685935,0.11561211070242143,0.0,0.0,0.0,0.8642897169538927,0.0,0.0,0.08187956891854951,OK
GSM1236109,hc,0.02544678492560962,0.15836174350530982,0.0,0.0,0.0,0.8161914715690807,0.0,0.0,0.07758369136147672,OK
GSM1236110,hc,0.007325710446712812,0.11020326314445764,0.059940428884495425,0.0,0.0,0.8225305975243342,0.0,0.0,0.08507613587265238,OK
GSM1236111,hc,0.008109194485754943,0.11415138891969104,0.05914334214271498,0.0,0.0,0.8185960744518391,0.0,0.0,0.08624400068425313,OK
GSM1236112,hc,0.0,0.15424068105190802,0.05506881280753784,0.0,0.0,0.790690506140554,0.0,0.0,0.08543417393429523,OK
GSM1236113,hc,0.004460970034799821,0.10087190811933207,0.036616900632976734,0.0,0.0,0.8580502212128914,0.0,0.0,0.08878911843018895,OK
GSM1236115,hc,0.01682076533657511,0.09134490755050223,0.0,0.0,0.0,0.8918343271129227,0.0,0.0,0.07242433883170457,OK
GSM1236116,hc,0.03876300200816614,0.07992429191169388,0.01857817331627022,0.0,0.0,0.8627345327638697,0.0,0.0,0.08122238864551418,OK
GSM1236118,hc,0.0,0.15686602558020304,0.018891185729430396,0.0,0.0,0.8242427886903665,0.0,0.0,0.09606323158330837,OK
GSM1236119,hc,0.0208378913426368,0.16664600348126157,0.0,0.0,0.0,0.8125161051761016,0.0,0.0,0.07797819068127519,OK
GSM1236120,case,0.0,0.07154389758236258,0.08323007427661314,0.0,0.0,0.8447570766426633,0.0004689514983608929,0.0,0.08517434374671398,OK
GSM1236121,hc,0.0,0.11923598278492466,0.04539533509185378,0.0,0.0,0.8353686821232217,0.0,0.0,0.09997507980672499,OK
GSM1236122,hc,0.0,0.1003860273799174,0.09768392668509342,0.0,0.0,0.8019300459349892,0.0,0.0,0.09719745016593373,OK
GSM1236123,hc,0.03322024212210536,0.11014845313274683,0.0,0.0,0.0,0.8566313047451479,0.0,0.0,0.07787151719542162,OK
GSM1236124,hc,0.025788795130600964,0.08978515630523362,0.026169505826686562,0.0,0.0,0.8582565427374786,0.0,0.0,0.08347984056765152,OK
GSM1236126,hc,0.001287203850289055,0.1649178766639905,0.02588415351888812,0.0,0.0,0.8079107659668322,0.0,0.0,0.10152798802230208,OK
GSM1236129,case,0.016182635705393397,0.12955342140830792,0.02729865121142154,0.0,0.0,0.8269652916748771,0.0,0.0,0.08126051357736479,OK
GSM1236131,hc,0.018357192501649286,0.14152133652043336,0.001463247833900505,0.0,0.0,0.838658223144017,0.0,0.0,0.07961757613539808,OK
GSM1236135,hc,0.023023409590413324,0.10986395854652842,0.0,0.0,0.0,0.8671126318630581,0.0,0.0,0.0784435169242018,OK
GSM1236136,hc,0.012405174096943986,0.13059659824312708,0.040496093302564325,0.0,0.0,0.8165021343573646,0.0,0.0,0.09089556315549062,OK
GSM1236138,hc,0.006539200034274474,0.1638484481363772,0.010884970876796577,0.0,0.0,0.8187273809525519,0.0,0.0,0.09643591721476547,OK
GSM1236139,case,0.011925174261066715,0.07541880580096959,0.05401392657117763,0.0,0.0026322063032485268,0.8532849682637942,0.002724918799743249,0.0,0.08186079579675637,OK
GSM1236142,hc,0.0,0.13149931569443019,0.035159161576535355,0.0,0.0,0.8333415227290346,0.0,0.0,0.10407013092323493,OK
GSM1236143,hc,0.010207440406661609,0.1252965234245294,0.04526682688657113,0.0,0.0,0.8192292092822377,0.0,0.0,0.09138331636343502,OK
GSM1236146,hc,0.00014552370373356258,0.11282627754439845,0.044416599222608516,0.0,0.0,0.8426115995292593,0.0,0.0,0.0958238538460552,OK
GSM1236147,hc,0.0,0.13590401455570822,0.039148318797167084,0.0,0.0,0.8249476666471246,0.0,0.0,0.08864902720104723,OK
GSM1236149,case,0.0,0.09862002736994682,0.07356145973930099,0.0,0.0,0.8278185128907521,0.0,0.0,0.09204248196121358,OK
GSM1236154,hc,0.0,0.12922818172548722,0.06708357631550843,0.0,0.0,0.8036882419590043,0.0,0.0,0.10601864857437587,OK
GSM1236155,hc,0.0016515413388877992,0.11721805992282128,0.03480224755442091,0.0,0.0,0.8463281511838698,0.0,0.0,0.10100517633493586,OK
GSM1236159,hc,0.01510754418872583,0.10936168977358018,0.04413981483779977,0.0,0.0,0.8313909511998943,0.0,0.0,0.08378934458642368,OK
GSM1236160,hc,0.0,0.11917657853373313,0.013672336090624976,0.0,0.0,0.8671510853756419,0.0,0.0,0.09051867757538291,OK
GSM1236162,hc,0.007007974263460618,0.1072860690674072,0.004049461374623635,0.0,0.0,0.8816564952945085,0.0,0.0,0.0880317533007954,OK
GSM1236163,hc,0.0,0.10533477397329259,0.08170493753616737,0.0,0.0,0.81296028849054,0.0,0.0,0.10787146018639458,OK
GSM1236164,hc,0.017801985629034213,0.1379604116358897,0.04563622770348107,0.0,0.0,0.7986013750315948,0.0,0.0,0.08220162085966339,OK
GSM1236165,case,0.0,0.10078592104510385,0.09319993730366295,0.0,0.0,0.8060141416512333,0.0,0.0,0.10146016270212282,OK
GSM1236166,hc,0.03212022386056415,0.11907501858332839,0.00716072109402071,0.0,0.0,0.8416440364620867,0.0,0.0,0.07966023110930022,OK
GSM1236167,hc,0.007436041966801095,0.10603361118144425,0.010866539188827427,0.0,0.0,0.8756638076629273,0.0,0.0,0.087474887918613,OK
GSM1236171,hc,0.03801371111209566,0.1509092709825633,0.0,0.0,0.0,0.811077017905341,0.0,0.0,0.07829437672976704,OK
GSM1236173,hc,0.023365185184416062,0.1299620131992861,0.01293138761330511,0.0,0.0,0.8337414140029926,0.0,0.0,0.07760172989622083,OK
GSM1236174,hc,0.0,0.06853599579132715,0.074219870513257,0.0,0.0,0.857244133695416,0.0,0.0,0.08506391051336055,OK
GSM1236175,hc,0.006879132486822766,0.1352413005811612,0.008841546459968857,0.0,0.0,0.8490380204720471,0.0,0.0,0.09068805804429365,OK
GSM1236180,hc,0.004745838546554977,0.13991122986635202,0.017436979383510076,0.0,0.0,0.8379059522035829,0.0,0.0,0.09576876262611494,OK
GSM1236181,hc,0.029646869369852134,0.10973312665415591,0.0,0.0,0.0,0.8606200039759919,0.0,0.0,0.0738120791655592,OK
GSM1236184,hc,0.0007647916389667345,0.1245079379120266,0.041988232778624374,0.0,0.0,0.8327390376703822,0.0,0.0,0.08958553178705891,OK
GSM1236186,hc,0.027113800937770785,0.14387444225829002,0.0,0.0,0.0,0.8290117568039392,0.0,0.0,0.0726645802760165,OK
GSM1236187,hc,0.0,0.1439681127689214,0.024377792769917944,0.0,0.0,0.8316540944611606,0.0,0.0,0.08666630383284611,OK
GSM1236189,hc,0.028705738116895377,0.15067841910845928,0.0,0.0,0.0,0.8206158427746453,0.0,0.0,0.061705878450378684,OK
GSM1236190,hc,0.021986458451278765,0.12824586930040335,0.0,0.0,0.0,0.8497676722483178,0.0,0.0,0.08400065255899357,OK
GSM1236191,case,0.02050529981898573,0.11574677005307224,0.023364955811997004,0.0,0.0,0.840382974315945,0.0,0.0,0.08244897580696586,OK
GSM1236192,hc,0.023313327181936027,0.14834876882507006,0.0,0.0,0.0,0.8283379039929938,0.0,0.0,0.07837732210370382,OK
GSM1236193,hc,0.008912033080482388,0.1327188700060992,0.026979957124933354,0.0,0.0,0.831389139788485,0.0,0.0,0.08890092434151413,OK
GSM1236195,hc,0.0225843315153839,0.14149077549374678,0.0,0.0,0.0,0.8359248929908693,0.0,0.0,0.07222836504422542,OK
GSM1236196,hc,0.016970064288359628,0.1423661361281428,0.0018024206932691078,0.0,0.0,0.8388613788902285,0.0,0.0,0.08153201754165469,OK
GSM1236197,hc,0.020335024911628464,0.14108188345755876,0.0,0.0,0.0,0.8385830916308129,0.0,0.0,0.07982437585763286,OK
GSM1236198,hc,0.0,0.11338690282036457,0.04440625221632781,0.0,0.0,0.8422068449633076,0.0,0.0,0.08972596791542509,OK
GSM1236199,hc,0.032109984121734866,0.12196823669176973,0.010093480173645936,0.0,0.0,0.8358282990128494,0.0,0.0,0.08021982799561198,OK
GSM1236200,case,0.0,0.058409048664434374,0.18844218232378976,0.0,0.0,0.753148769011776,0.0,0.0,0.10113388772080195,OK
GSM1236203,hc,0.022149431994273328,0.14227696995392802,0.004694104656633669,0.0,0.0,0.8308794933951651,0.0,0.0,0.08432458005246819,OK
GSM1236205,hc,0.022825365630465864,0.14332943710456955,0.0,0.0,0.0,0.8338451972649644,0.0,0.0,0.06975893641623251,OK
GSM1236208,hc,0.010642128527284134,0.131090187891264,0.0058679776432536135,0.0,0.0,0.8523997059381982,0.0,0.0,0.08037912395845187,OK
GSM1236209,hc,0.0,0.13404356997632266,0.040774176121012154,0.0,0.0,0.8251822539026653,0.0,0.0,0.09508888207745522,OK
GSM1236213,case,0.0,0.14055551778633082,0.040080004704993094,0.0,0.0,0.8193644775086759,0.0,0.0,0.09612601322401158,OK
GSM1236214,hc,0.017673161146298553,0.13943885997930863,0.0,0.0,0.0,0.8428879788743929,0.0,0.0,0.07231529780589996,OK
GSM1236216,hc,0.008624201126647957,0.13323372706202916,0.06273234739983177,0.0,0.0,0.7954097244114913,0.0,0.0,0.08937392527813331,OK
GSM1236217,case,0.014531892720212373,0.10698588237811993,0.03690167329221159,0.0,0.0,0.8415805516094561,0.0,0.0,0.09408203485385447,OK
GSM1236218,case,0.003998464190272246,0.16110333487973044,0.0,0.0,0.0,0.8348982009299974,0.0,0.0,0.06695040496225713,OK
GSM1236219,hc,0.030696292396794913,0.13605442869859283,0.0,0.0,0.0,0.8332492789046124,0.0,0.0,0.07708498558260155,OK
GSM1236221,hc,0.010612101260410525,0.11762916740410581,0.018493852826907346,0.0,0.0,0.8532648785085764,0.0,0.0,0.08240515333292264,OK
GSM1236222,hc,0.01110260187101842,0.12291596944400474,0.03455633849228856,0.0,0.0,0.8314250901926883,0.0,0.0,0.09009795322758513,OK
GSM1236224,hc,0.006095052169650835,0.121002577611319,0.048982572236407104,0.0,0.0,0.8239197979826233,0.0,0.0,0.0836289940869073,OK
GSM1236227,hc,0.0,0.13479528792147158,0.0731694881151224,0.0,0.0,0.7920352239634061,0.0,0.0,0.10389583967486453,OK
GSM1236230,hc,0.03030881689327766,0.14415818786819662,0.0,0.0,0.0,0.8255329952385256,0.0,0.0,0.0782769568880806,OK
GSM1236232,hc,0.011165312033641066,0.14656836498667591,0.011061822632587585,0.0,0.0,0.8312045003470954,0.0,0.0,0.08502343154315505,OK
GSM1236233,hc,0.0016729155635582561,0.13584751657203126,0.044411588574183196,0.0,0.0,0.8180679792902271,0.0,0.0,0.08865703813670735,OK
GSM1236234,hc,0.01716426596346057,0.15286231368955988,0.00026471661777255524,0.0,0.0,0.829708703729207,0.0,0.0,0.07967408003056092,OK
GSM1236237,hc,0.00811256441857319,0.12754429937754452,0.008735459847547321,0.0,0.0,0.855607676356335,0.0,0.0,0.0855851511076239,OK
GSM1236238,hc,0.0033721224316951293,0.10487665598579896,0.05512825194359554,0.0,0.0,0.8366229696389105,0.0,0.0,0.08861441837551462,OK
GSM1236239,hc,0.01643083370116858,0.1326769220748444,0.0008916787010456537,0.0,0.0,0.8398175900434235,0.010182975479518061,0.0,0.09013705448596196,OK
GSM1236243,hc,0.021877642758440254,0.13507711218487334,0.0,0.0,0.0,0.8430452450566863,0.0,0.0,0.07303675212155741,OK
GSM1236246,hc,0.0036159691488336053,0.08336803505774189,0.07196771510355786,0.0,0.0,0.8410482806898667,0.0,0.0,0.09391439983892468,OK
GSM1236247,hc,0.028616791673034582,0.14614432940458455,0.0,0.0,0.0,0.8116867106813399,0.013552168241040913,0.0,0.09392540093715894,OK
GSM1236248,hc,0.09150098679552673,0.09794048931215935,0.0,0.0,0.0,0.810558523892314,0.0,0.0,0.08667438245419237,OK
GSM1236250,hc,0.0,0.0783466592911489,0.11229761710514374,0.0,0.0,0.8093557236037074,0.0,0.0,0.11344313981643889,OK
GSM1236253,hc,0.02865896252707467,0.11882558516412442,0.0,0.0,0.0,0.8525154523088011,0.0,0.0,0.08963246550259614,OK
GSM1236254,hc,0.014559905046292988,0.1286212164273397,0.0,0.0,0.0,0.8568188785263673,0.0,0.0,0.0811818966682326,OK
GSM1236257,hc,0.01858269386110936,0.10789737962266174,0.0,0.0,0.0,0.8735199265162289,0.0,0.0,0.08358741242711804,OK
GSM1236260,hc,0.0064368928493609215,0.13563233059391763,0.0,0.0,0.0,0.8579307765567213,0.0,0.0,0.07854695337421677,OK
GSM1236261,hc,0.0,0.13490986443012007,0.03318674575201419,0.0,0.0,0.8319033898178657,0.0,0.0,0.08412592568467513,OK
GSM1236262,hc,0.027033268453940024,0.13325573187323111,0.0,0.0,0.0,0.8397109996728289,0.0,0.0,0.07248732124360707,OK
GSM1236264,hc,0.0,0.1024848946329557,0.0554089108964035,0.0,0.0,0.8421061944706407,0.0,0.0,0.0928430355971501,OK
